,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_02_152,-0.083848715,0.096365094,-0.23385298,0.012882223,0.025944963,0.11295797,-0.022012576,0.08714408,0.008980155,-0.01963143,-0.038390875,0.16807705,-0.0764294,0.48599014,0.40664712,0.029522523,-0.032699488,-0.040214956,-0.15371358,-0.01096835,-0.100017965,-0.31554043,-0.05839598,-0.0911446,-0.20110554,-0.43424064,0.05549012,0.8575728,0.04703321,-0.013014615,-0.024620295,-1.5885569,-0.4345554,-0.03509605,0.15587842,-0.0040243864,-0.20639622,-0.24015073,0.13488714,0.004036963,-0.035569474,-0.11785284,-0.15535283,-0.24829614,-0.14301282,-0.0051386952,0.0020230114,1.0969424,-0.31868625,-0.13633722,-0.094216466,0.024183854,-0.17634672,-0.064578325,-0.06543593,-0.4089623,0.10237598,-0.49496448,0.022807121,-0.007331148,-0.12491304,0.3053115,-0.07256884,-0.22006203,0.008983731,0.043626964,-0.4039775,-0.0853026,0.02539964,-0.09493133,-0.08986971,-0.022380948,0.23674929
DataSet_02_153,0.050693274,0.055742145,-0.09717964,0.0588288,0.04614959,0.07014083,0.0038211942,0.14216204,0.01251214,-0.0021169782,-0.06791173,-0.16698384,0.017423347,0.30325007,0.49725476,0.005911462,0.045711346,-0.0014268458,0.12578374,0.001437828,-0.072909,0.082535505,-0.0074035525,-0.024368495,-0.035236478,0.19438219,0.039036706,0.6964514,0.040012665,0.0031648874,0.036152005,-0.050482154,0.49450403,0.007040918,-0.08781466,-0.114397705,0.039672256,0.044907823,0.119117185,0.08474156,-0.039307788,-0.01849562,0.24236587,-0.011876583,0.14159125,0.024223447,0.17972907,-0.05457437,0.06726134,-0.027012646,0.26199558,0.034068666,0.2413159,0.0018327981,0.024763867,0.042622656,0.03708707,0.037875414,0.031117022,0.14809465,-0.079301566,0.55857706,-0.07131094,-0.5397517,-0.023553848,0.10969258,0.17082942,0.05570998,5.3547323e-05,-0.0055362135,-0.05827526,0.109351635,0.16980565
DataSet_02_154,-0.0803138,0.18096507,-0.06387162,-0.067841515,-0.029440358,0.070879295,0.081643626,0.0015909374,-0.041529253,0.026473641,-0.023983285,0.22870803,-0.06458097,0.28329957,-0.5037336,-0.021521218,0.0142733585,-0.01978074,-0.10948497,-0.013274699,-0.069782466,-0.1102837,0.15370697,-0.11422919,0.06786615,-0.30275494,0.11802661,0.60973215,0.019573517,0.039659053,-0.084080115,0.105130434,0.41547605,-0.055770457,0.3178845,0.081554174,-0.24967957,0.0014669746,0.03737044,0.034810673,-0.039486036,-0.083744764,-0.118551195,-0.33483583,-0.2731939,-0.11638749,0.22703889,0.7451941,-0.11957878,0.003672123,-0.21040785,-0.020278297,-0.1706725,-0.07065054,0.03920038,0.006490223,0.1432331,-0.5804522,-0.02740249,0.10689326,-0.03521949,0.49921644,-0.004852131,0.30844298,0.14338112,0.17688932,-0.5505087,-0.020507552,-0.008199155,-0.019388087,0.15840682,-0.036339402,0.08916582
DataSet_02_155,0.018594742,0.0693962,-0.19837296,-0.009476028,-0.0012102276,-0.154668,0.027110368,0.058900654,0.025531884,0.0032755435,-0.053827092,-0.084414005,0.021914706,0.090323806,-0.07095389,0.018245347,0.06862116,-0.053094402,-0.10567689,-0.022955596,-0.023705274,-0.09373775,0.088375926,-0.03312226,0.029825509,-0.2699654,0.07514617,1.0416393,0.029754296,0.028542042,-0.06429687,0.40958953,0.24328923,0.04211545,-0.31897768,0.03888619,-0.011784315,-0.0003784001,0.27690387,0.015670009,-0.004908085,0.015031725,-0.11002928,-0.2054705,-0.045238733,-0.041771114,0.11620027,1.0900244,0.1506617,0.047861874,-0.18541503,-0.03155966,0.10341394,-0.011330619,0.016346663,-0.15709756,0.1142368,-0.20416534,0.0029336214,0.060530074,-0.15682669,1.1187763,-0.011749364,0.24718136,0.048557878,0.07665968,-0.4582072,0.004408445,0.040924713,0.02725045,0.2608499,0.044307113,0.48319253
DataSet_02_156,0.33419073,0.048745334,0.6928192,-0.12903489,0.0032485276,-0.30011028,-0.023660734,-0.28648686,-0.0010336563,0.037987106,-0.007293746,1.2127004,0.06309822,0.51721996,0.114782006,-0.0010039993,-0.018537471,-0.116187215,-0.08335143,0.012888864,0.012540519,0.21079972,0.0973438,-0.06695749,-0.030016005,-0.38493294,0.04259415,3.0816205,-0.044136077,0.02549541,-0.12477167,0.18734384,0.2040359,-0.110331714,-0.054828823,-0.052495837,-0.11615276,0.03302495,0.53324795,-0.029652998,0.0073806196,0.10872862,0.085825205,-0.027546465,0.013648391,-0.06502867,0.19788164,1.8655574,-0.18230724,-0.25689453,0.03228891,-0.0046976693,-0.3010158,-0.027191877,-0.000963971,0.22531733,0.04098717,0.19458851,-0.024515405,0.07696084,0.036135778,2.211065,-0.041349754,0.0492841,-0.009365082,0.0023683608,0.75207543,-0.13352199,-0.036541417,0.07387589,-0.10774033,0.16375482,0.99691135
DataSet_02_157,-0.00922066,0.08684817,0.075493455,-0.022664383,-0.021524042,-0.17234246,0.034587905,-0.0065788627,-0.021481395,0.09446721,-0.017814562,0.92693704,0.045795716,0.28210676,-0.22711456,-0.0112744495,-0.027897384,0.04154697,-0.5452623,-0.015741259,-0.09142807,-0.111591935,0.074518085,-0.057394177,0.014868259,-0.23956275,0.039345726,0.4741273,0.03405039,-0.13280475,-0.12186541,0.05851078,0.11531389,-0.1713314,-0.23361275,0.059186816,-0.21706527,0.013096139,0.15280494,-0.05109534,-0.038837597,0.06080073,-0.12119287,-0.2705509,-0.100506246,-0.1247105,0.06141472,0.47453952,-0.17485952,-0.090058625,-0.15783542,-0.026993718,-0.17913657,-0.05019714,-0.03823725,-0.22105841,0.09280951,-0.40015465,1.9803643e-05,0.034087732,-0.048363924,0.5994978,0.021677569,-0.07826838,0.10111308,0.12768528,-0.43795246,-0.04416828,0.013318397,0.043865576,0.033010703,-0.039607763,0.50550765
DataSet_02_158,0.08008349,-0.34279558,1.793226,-0.072800845,-0.04460392,-0.23332387,-0.102518186,-0.35010904,0.04933451,-0.06309973,-0.022409946,2.3536134,-0.07084534,0.2919911,0.96060944,0.001352327,-0.06809973,-0.06636198,-0.52463293,-0.031785488,-0.012362719,0.09261739,-0.1326012,-0.006005354,-0.14824295,0.03817615,0.031444393,2.6669545,0.01358258,-0.04935178,-0.18973027,0.13556468,-0.57205385,-0.6329173,0.3273971,-0.33958966,-0.82540166,-0.13718899,0.13917522,-0.08741027,-0.10588783,0.057387143,-0.29433286,-0.0673098,-0.04074377,-0.3587511,-0.47917318,1.6991024,-0.4850734,-0.38754958,-0.47087908,-0.035574406,-0.4610771,0.015640557,-0.123073444,0.3331449,0.08523953,0.0048063993,-0.010990888,0.10837287,-0.06624544,1.1911879,0.021820184,-0.35096157,-0.7460292,-0.10024537,0.70837885,0.10532922,-0.20320341,0.03230314,-0.20605347,0.098624825,0.28959465
DataSet_02_159,-0.002481997,0.014845103,0.18118101,-0.017156258,-0.0022397935,-0.110367954,0.075001985,0.097560406,-0.003284458,0.07425105,-0.030591711,0.6251358,0.07900508,0.1859858,-0.083599776,0.004269287,0.020018414,0.035735905,-0.1288783,0.013756424,0.026158929,0.12182987,0.0019180179,0.025614038,0.012965262,0.1357505,0.008481879,0.48438215,0.012490757,-0.025799423,-0.009540707,-0.3478638,0.30642697,-0.048984706,0.5306283,-0.03827262,-0.085962534,-0.004173711,-0.03921728,-0.008395966,0.0025761873,-0.012105137,-0.004661739,-0.20176676,0.05103171,0.015275836,-0.09208271,-0.15385103,-0.10225767,-0.07834941,-0.1251226,0.013014607,0.0045907497,-0.047239944,0.031615615,0.14738974,-0.017170092,0.061785758,-0.013995767,0.02332832,0.08349717,0.07442576,-0.056523886,-0.00605293,-0.08954191,0.010160729,0.08533174,0.012964496,-0.043314055,-0.0048454255,-0.0012145266,-0.031219125,-0.0021905452
DataSet_02_16,-0.5292401,0.31058472,-1.5927256,-0.114665166,-0.12061767,0.1086813,0.108254135,0.2523111,0.035707638,0.09466547,0.03544698,-2.38775,0.023902528,-0.5170701,-0.12210578,0.00027773902,0.070163995,0.0013912022,0.039385796,0.018855266,0.10510673,-0.39662397,0.20291099,-0.12754612,0.19033335,-0.24328992,0.08951765,-3.1164908,-0.031252563,0.036075715,0.054982573,-1.0311432,-0.33891654,0.39736158,0.07341868,0.47390628,-0.12593421,0.02852809,0.26191795,0.061392803,0.024773559,-0.029987067,0.016724467,-0.010952741,-0.19760492,0.3471095,0.504597,-2.0633564,0.5002092,0.25532776,0.28825468,-0.048378304,0.36729598,-0.08517036,0.08644514,-0.23478264,0.07254931,-0.1668046,-0.1125127,0.098982155,0.027139425,-1.2377875,-0.030529443,0.08787656,0.4717551,0.13001163,-1.3641474,-0.048256204,0.05750676,-0.2894429,0.07528184,-0.17179394,-0.4153365
DataSet_02_160,0.02353084,-0.048776925,0.5050469,-0.09157958,-0.008326579,-0.19808981,0.0009216219,0.038888097,-0.029398344,-0.015531063,-0.08133827,0.2732904,0.039301172,0.04461986,0.11510619,0.012096539,-0.032332614,-0.011997402,-0.6784078,0.014762729,-0.054714173,0.037706375,-0.2851471,-0.05353243,-0.3125864,0.1543209,-0.09528771,0.7029257,-0.05411601,-0.14640084,-0.12761171,-0.63463974,-1.1046597,-0.28718472,-0.061590105,-0.022618055,-0.36336207,0.07203063,-0.081442416,-0.09729141,0.0047890544,0.0063205957,-0.3555104,-0.017020881,-0.24789214,-0.22115311,-0.10240322,-0.37038898,-0.09076953,-0.08238882,-0.4463526,-0.017742768,-0.021212935,0.02448523,0.027769163,0.07085548,-0.06634405,-0.1330024,0.008598387,-0.034431413,-0.14237854,0.2268762,-0.058297582,0.019938454,-0.15561587,0.07024512,0.58292127,-0.17167276,0.026192065,-0.015524149,-0.04612319,-0.117346525,-0.62008387
DataSet_02_161,0.02531308,0.005485177,0.16308713,0.030557126,-0.032700405,-0.07341094,0.013642207,-0.06897986,-0.016051654,0.08925554,-0.016102165,0.51912093,-0.0054571955,0.2370714,-0.3262825,-0.034289777,-0.0036803605,0.0136259645,-0.24157935,-0.020147204,-0.06886721,-0.15069622,0.017779052,-0.039261997,-0.012879252,-0.16885403,0.039586328,0.8254514,0.05610607,-0.05145842,-0.042130545,0.14856982,0.006108761,-0.14067191,-6.490946e-05,-0.03784454,-0.12066293,0.0020537972,0.09737695,-0.02048589,-0.045492545,0.0015126765,-0.039649844,-0.34091306,-0.061746478,-0.040641427,-0.14668933,0.7448026,-0.37324584,-0.042419434,-0.045639038,-0.0001642108,-0.21215755,-0.031908408,-0.0055921637,-0.0359113,0.043668143,-0.2416454,-0.032613426,0.07085438,0.008921683,0.41596216,-0.009551473,-0.031606164,0.013062,0.02831681,-0.17989743,-0.004721839,0.0007024184,0.0037671328,-0.04007235,-0.03799522,0.073124975
DataSet_02_162,-0.28430933,-0.063718736,-0.15656662,-0.11644687,-0.007852286,-0.2985519,-0.09319849,-0.118615806,-0.026666764,-0.039830595,-0.018291041,0.12458038,-0.10115654,0.16290814,-0.18234001,0.0013446771,-0.023337454,-0.05384983,-0.33935082,-0.019536898,-0.054014355,0.28443536,-0.011346757,-0.02030234,-0.034648776,-0.3307048,0.031190813,0.84396696,-0.010750614,0.027488947,0.01208815,0.09107101,0.46006936,-0.10218346,-0.6401716,-0.006787896,-0.22355038,-0.0842507,0.21065712,-0.07375842,-0.08578412,-0.016904116,-0.06522864,-0.11460203,-0.15215248,-0.13253629,-0.026724398,0.40596914,-0.22928107,-0.07206833,-0.21089807,-0.02067168,-0.13420153,-0.0041034035,-0.09267275,-0.0017473251,0.04281512,-0.5137692,-0.022233367,-0.024564117,-0.2707305,0.5188163,-0.028587483,0.08947087,-0.0858376,-0.0977962,-0.16016877,-0.071564406,-0.013760194,-0.016690463,0.012707256,-0.055979848,-0.18171346
DataSet_02_163,0.02510488,0.12537241,0.16584325,0.10957931,0.017371923,-0.14098638,-0.21469577,0.21293914,0.093041405,0.03877169,0.044135302,0.15040615,0.085882306,0.14118874,0.40714043,0.07994087,-0.10540501,0.020418942,0.28039473,0.003364414,0.004796505,-0.2067355,0.06172049,-0.02823259,0.0059217215,0.18137538,0.10672867,0.5193993,0.041536897,0.008479804,0.073839635,-0.21204412,0.16432178,0.0739795,0.025146723,0.054467082,-0.0033191442,-0.067867294,0.2790924,-0.06530746,0.0551486,0.029070884,0.16493005,-0.0526132,0.06911689,0.06074381,0.07442033,0.0064907074,-0.044238687,0.06112951,0.11627096,0.002377078,-0.12907648,-0.053667486,0.043459713,0.12593527,0.114634335,0.20701772,0.0802497,-0.58459413,-0.11000067,0.035632253,-0.124413535,-0.20705676,0.07444298,0.024018168,-0.09407246,0.025635093,-0.006694883,0.0018194914,-0.01130566,0.03276372,0.09410727
DataSet_02_164,0.013097405,0.007151127,-0.086913824,-0.040300578,0.0012655705,-0.019234687,0.026705027,0.04078597,-0.005746208,-0.0097810775,-0.03738834,0.1810565,-0.01928519,0.04003501,-0.19585104,0.01590474,0.041691888,-0.09912862,-0.044139087,0.006447062,-0.015674204,0.0038498193,0.02365756,-0.02192628,-0.025554836,-0.3074615,0.051405996,0.26178074,-0.0042511374,0.0009659529,-0.02115634,0.123306215,0.115443945,0.064421415,0.008949399,0.034932256,-0.039622366,0.0034272075,0.04348287,0.05941748,-0.005673796,0.15554371,0.027948081,-0.0962407,-0.013670087,-0.005560398,0.06227845,0.72628224,0.15436697,-0.035862386,0.11524972,-0.04624223,0.12745881,-0.05724376,0.041659325,-0.04197242,0.06314728,-0.25506747,-0.043284625,0.04988435,-0.13945025,0.55331886,-0.064502984,0.04767692,0.018407464,0.022377163,-0.344234,0.068256386,0.03461097,0.09098259,0.13531312,-0.025110245,0.30397207
DataSet_02_165,0.12912655,-0.058520555,0.272259,-0.07084518,-0.027665213,-0.30829865,-0.010682583,-0.09020966,0.04935033,0.005340144,-0.011073664,-0.060553074,0.027523741,0.5097661,0.7624724,0.017193776,-0.0012306646,-0.05126369,-0.005708158,-0.014149383,-0.10355717,-0.025354803,0.044152617,-0.07122023,0.0022557378,-0.007872283,0.08214453,1.5218256,0.17478867,0.06254023,-0.10208508,0.3469001,-0.040386558,-0.0035870075,0.673573,0.05845976,-0.14703143,0.02367875,0.17783588,0.06992236,-0.010936081,-0.01278165,0.044869244,-0.052395582,-0.16539878,0.083408594,0.17396808,1.0310225,-0.03796947,-0.11400843,-0.20645082,-0.053685423,-0.04994154,-0.010931694,-0.01519835,-0.07596988,0.19067919,-0.0509333,0.00032170117,-0.01584218,0.028714567,0.12070963,-0.0899622,0.03317356,0.029188275,0.10720295,0.18956304,-0.10256231,0.02820909,-0.024947882,0.036376774,0.12442684,0.40195292
DataSet_02_166,0.09092176,0.1074388,0.42597437,0.024944212,0.002717331,-0.13138178,-0.06265783,-0.056171894,0.035689056,-0.021865249,0.0017593354,0.54918027,0.022020862,0.19592917,-0.007098601,-0.020637412,-0.01156839,-0.072035015,0.13142675,-0.013393536,-0.033879608,0.06576818,0.035835743,-0.034009516,0.009492755,-0.09355858,0.017627507,1.4920044,0.077835105,-0.006830454,-0.006037742,0.2467246,-0.21334636,-0.042880297,0.09218548,-0.0015999079,-0.063711226,0.06865752,0.052964866,0.04833764,-0.039668486,-0.011819303,0.0643698,-0.09945786,-0.079971254,0.0048159957,-0.00027799606,0.8304711,-0.009054899,-0.08771366,0.06634617,0.008206591,0.0033469796,0.011126171,-0.033430815,0.1208392,0.1308772,0.095023215,-0.0057599396,0.05846158,-0.07600725,1.0034174,-0.047153488,-0.07958835,0.02441156,0.040619314,0.2859093,-0.018245568,0.04583481,-0.00095432997,0.13021988,0.0758605,0.35921705
DataSet_02_167,-0.0043889284,-0.06420106,0.38545918,-0.06734055,-0.0035284162,-0.0828503,0.0019638836,-0.06933758,-0.026430879,-0.042841554,-0.011328727,0.26815593,-0.024547577,-0.49795926,-0.07636106,2.0749867e-05,-0.120380275,-0.002867505,0.03208685,-0.06054724,-0.01765138,0.17949504,-0.010765791,-0.0027220473,0.008800149,-0.14712103,-0.1457988,0.31665516,0.053741395,0.0013819635,-0.032979786,0.22920859,-0.0060367584,-0.10592908,-0.16234165,-0.03099215,-0.355322,0.017536655,-0.1353584,0.016510643,-0.041806743,-0.006187558,0.02666539,0.11012632,-0.01844275,-0.056811213,-0.0019404292,0.019687533,-0.14290726,-0.104902506,-0.11969787,0.030141525,-0.12254977,0.017081544,-0.07836839,0.40532318,-0.11580054,-0.072458506,-0.015306175,-0.028260205,0.0057981014,0.27386117,0.070861354,0.03838157,0.0019987822,0.105392694,0.7997844,-0.07507366,-0.006847143,0.008162588,-0.019027293,-0.048309207,0.16488177
DataSet_02_168,-1.0015646,-0.89105463,0.40270507,-0.019443635,-0.07295363,-0.6980866,-0.16142638,-0.6363971,-0.03420972,0.04394741,-0.03751409,0.37139654,0.02293415,-0.16763997,-0.035106957,-0.06808772,-0.07636929,-0.15357074,-0.3614491,-0.0722179,-0.24542141,0.16018629,-0.26925892,-0.044582475,-0.22063154,-0.3606936,-0.23233648,-0.7238579,-0.07710122,-0.10685673,-0.21961625,-0.5903553,-0.2552237,-0.6436287,-0.19149673,-0.24389827,-0.7524124,-0.09114513,-0.08421677,-0.14347713,-0.048573405,0.067908466,-0.47577283,-0.6376274,-0.21719104,-0.25180477,-0.3566746,-0.5286484,-0.7441989,-0.44645098,-0.81419784,-0.01750794,-0.9110082,0.10619362,-0.21494603,-0.2699052,-0.17482662,-0.5521215,-0.024693131,-0.20374122,-0.14948075,-0.34921515,-0.0401806,-0.5281478,-0.41356832,-0.25194746,0.6998133,-0.037373334,-0.1536421,0.029584669,-0.32521632,-0.25226295,-0.13418096
DataSet_02_169,0.03989327,0.017430067,-0.27668095,0.08259985,0.021699041,-0.039360285,-0.06480268,0.14479244,0.02078925,0.01405634,0.019004151,-0.399552,0.011470318,0.3771146,0.54877454,0.023535408,0.06548559,0.053122044,-0.12375069,0.009809583,-0.013447106,-0.35455683,-0.021354437,-0.03152508,-0.008017123,0.029297352,0.09009155,0.6361537,0.11455771,-0.02794984,0.055338204,-0.29979265,-0.041601777,0.06980848,-0.26077974,0.01272583,0.12304109,0.019441098,0.16291253,0.032189243,-0.10573326,0.0003760755,0.046913326,-0.104249835,-0.108928084,-0.039426148,0.012956262,0.4867785,0.0926013,0.051106095,0.11643672,-0.004030362,0.019492388,0.0014568046,0.056592226,-0.12350631,0.08075538,0.0018844604,0.01737392,0.056144364,-0.0392403,0.21739948,-0.03735114,-0.114377424,0.044637084,0.043982327,-0.5157089,-0.08475923,0.015643388,0.0048529804,0.065104485,0.0015829802,-0.015069902
DataSet_02_17,0.24058455,0.090706825,0.040378213,-0.045382954,-0.006940511,-0.02784133,0.025043152,0.0063846707,0.014133591,-0.02077584,0.03479088,0.1459347,0.051707618,-0.29336753,0.027395189,-0.012648694,0.027190305,-0.053189963,0.040161014,0.0634879,-0.048741877,-0.88226247,0.09292239,-0.041874424,0.04019937,0.1890624,0.046954453,-1.3234942,-0.019510597,-0.13899814,0.006488627,0.5727718,-1.6276954,-0.022359729,0.1316027,-0.20254791,0.17775461,0.12026339,-0.1318557,-0.0022225901,-0.018859912,-0.0070132315,0.1855559,-0.042665124,-0.35836104,-0.11837512,0.13248432,-0.528862,0.25704294,0.02084753,0.20154825,0.008591724,0.28112736,-0.03200104,0.009677976,0.17147458,0.004366398,0.5850647,0.030357394,0.061050117,0.05827838,-0.12202048,-0.11297517,0.13486306,-0.26780486,0.011820108,-0.057450294,-0.1505621,-0.09756721,0.0436956,-0.10124785,0.03343153,0.23872352
DataSet_02_170,0.0888623,-0.14224881,0.11380482,-0.041896578,-0.042411283,-0.5642045,-0.031232417,-0.24614394,0.030680783,-0.046707705,0.0024757981,-0.09218359,-0.037007533,0.43903804,0.58484703,0.024625544,0.017347395,-0.16490953,-0.08601558,0.004097536,-0.17477578,-0.3406978,-0.08281791,-0.08836993,-0.009928107,-0.15102369,0.087688595,1.7375689,0.00851185,0.050376236,-0.16620475,0.21402776,-0.3826689,-0.14749515,0.5212123,0.059510708,-0.38477874,0.018905729,0.21778804,0.046802014,-0.019298926,-0.12839648,-0.044315457,-0.11037499,-0.3279069,0.06417221,0.102789044,1.0901544,-0.3284284,-0.15192217,-0.71107197,-0.05329193,-0.3401031,-0.014137085,-0.083689034,-0.54503024,0.21382886,-0.69236505,0.007816985,-0.074299395,-0.12631693,-0.18158942,-0.059491828,-0.029622287,0.026645184,0.12699354,-0.37660956,-0.15275338,0.028874606,-0.13059983,0.06279603,0.040598154,0.13292086
DataSet_02_171,0.009788752,0.12508917,-0.49906635,0.086616054,0.0020000339,-0.04451996,0.011886001,0.0139225125,0.04876151,0.0018448383,-0.03974949,0.016655445,-0.092316575,0.5551171,0.56126,-0.0015232414,-0.04304505,-0.050913066,-0.09932351,0.024102539,-0.005987525,-0.54313743,0.07728863,-0.040138077,0.062007308,-0.08777732,0.116437584,1.167151,0.11761792,0.025434017,0.0058965683,0.12561202,-0.56855375,0.096036315,0.3535766,0.048596025,-0.032469273,0.06264609,0.34618962,0.014323339,-0.026770294,-0.14935395,0.1446268,0.020943522,-0.261315,0.07519591,0.143224,0.91010004,-0.04882717,0.0073313713,-0.010786533,-0.009799525,-0.009303391,-0.021355448,0.1391249,-0.29673028,0.23727715,-0.06051874,0.013351917,-0.01683937,-0.06479946,0.41319942,-0.04859761,0.07234198,0.07788384,0.07034725,-0.5738535,-0.07165733,0.08722499,-0.09103069,0.03389713,0.06815815,0.23397678
DataSet_02_172,0.7281112,-0.05060363,-0.05035621,0.053060025,0.06324381,-0.11489241,0.042088926,-0.097545326,-0.08729243,0.047162384,0.046100497,0.47715092,-0.06949103,1.6118605,-0.01066947,0.008247986,-0.057891298,-0.012416363,-0.52785087,0.010906324,0.057867944,0.4240141,-0.07912654,-0.16624822,-0.20843147,-0.21483313,0.040654473,3.9319677,-0.06006577,-0.008585215,-0.06762278,0.08304036,-0.5801172,0.13465711,0.30391452,0.47637606,0.49181995,-0.017897874,0.49761385,0.006083846,0.014994562,-0.086989075,0.14499062,0.023873061,0.31489515,0.14778376,0.31395036,0.38938975,-0.061985493,-0.025104368,-0.2695977,0.03235597,-0.1189996,-0.057492226,-0.049384147,0.13318431,0.29371113,0.2951214,0.018164128,0.005436003,-0.059768498,0.48271775,0.013438247,0.037461817,1.0923696,0.017506361,0.21141577,0.01565849,0.0076080263,-0.00067588687,0.039325073,0.47236133,-0.13105416
DataSet_02_173,0.1452117,-0.022841483,0.058003694,0.010659292,-0.21142282,0.07131523,-0.008866355,-0.03400123,0.010929685,-0.016404906,-0.017137192,0.3941458,0.27016854,0.18165465,0.099650204,0.0021756021,-0.025679491,0.016581908,0.04049015,0.004981026,0.08951542,0.21137266,0.014995575,0.011268042,0.17709744,0.12309319,-0.028733484,0.68801045,-0.015887752,-0.040263273,-0.009679645,0.024463475,0.13684863,-0.11420688,0.08190787,-0.05877155,-0.14432326,0.020751,-0.00019082427,-0.020709487,0.009287573,-0.01619491,-0.13659696,0.10139954,-0.09136015,-0.041760013,-0.11666557,0.36991453,0.009082288,-0.042704076,0.037053138,0.02305305,0.11675991,-0.014593072,-0.03137722,-0.14231443,-0.008240964,-0.20189868,0.016142935,0.004981935,0.14215523,0.26133394,-0.09205505,0.0053169727,-0.059894085,-0.031576723,0.0008237958,0.033884548,-0.011825442,-0.07456144,0.07766823,-0.25787264,0.037534
DataSet_02_174,0.23871529,0.1471744,0.52026314,-0.08610097,0.002590537,0.23939168,0.020693794,0.40044644,0.034392115,0.043426923,0.029859632,-0.2797501,-0.023152083,-0.0275383,0.30730292,-0.0027530708,-0.0014158636,0.04403533,-0.025918484,0.009966344,0.011075556,0.33577585,0.23429973,0.0025509465,-0.026457604,0.029628575,0.010211661,0.34634018,0.08359996,0.023770452,0.06680147,-0.073266864,0.15130314,0.2521276,0.35167357,0.14933848,0.020569593,0.02689962,0.13315998,0.046583217,-0.03079515,-0.0011967123,0.1381523,-0.064787894,0.15983742,0.2598139,0.40768754,0.070280194,0.3372489,0.12107867,0.138152,-0.004660256,0.18976524,-0.0020264462,0.111751,0.54151297,0.072124526,0.4058658,-0.004526332,0.00043091923,0.00029972196,0.4317087,0.01865089,0.5842162,0.25933892,0.2425633,-0.028019309,0.024140801,-0.008973345,0.054253384,-0.05971676,0.41403252,0.23854354
DataSet_02_175,0.024603426,-0.04577771,-0.7736675,0.003134586,-0.002620194,0.15342811,-0.06569253,0.09024981,0.0010802485,-0.020006025,0.0015759468,-0.5240224,-0.11932845,0.0057239532,0.005107045,0.008325417,0.027401268,0.018122226,-0.027465612,0.038165785,0.06605349,-0.037421435,0.113589115,0.017536856,0.26761267,-0.063105494,-0.0042163804,-0.4833622,-0.038144264,-0.14223504,0.018070765,0.23592535,0.061425775,0.21588774,-0.12959474,0.17222476,0.068095,-0.0075255595,0.006033838,-0.077398375,0.008439012,0.038003772,0.23808917,0.25570458,0.01514259,0.016121551,0.027224988,-0.29330242,0.14372778,0.0775791,-0.06656769,0.032595523,0.08845745,0.005541764,0.015868485,-0.29264706,0.05030466,-0.0054255724,0.035316307,-0.041110735,0.026729107,0.012454607,0.008475069,0.10812314,0.01853165,-0.056363627,-0.75376403,-0.13787256,0.0047109798,-0.010484956,-0.0060992027,0.045539144,-0.13267547
DataSet_02_176,0.077299535,0.2476139,-0.965124,0.112101704,0.123558015,0.31493947,0.046686225,0.44449916,0.008324515,0.007250216,-0.036029935,-0.5564172,0.05790221,0.00791727,0.15081817,0.011951021,-0.028782994,-0.05836925,0.111959845,0.03623931,0.072996825,-0.31672832,0.10756202,0.012585569,0.21181792,-0.113361925,0.041805077,-0.8713014,-0.008173026,0.03280437,0.12717642,-0.35794067,-0.113824606,0.72236556,0.08423817,0.14365697,0.09646091,0.01946805,0.083138175,-0.025930608,0.023370396,-0.20692009,-0.14606437,0.30454955,0.000805825,-0.1193521,0.21038112,-0.058892667,0.16532296,-0.035004973,0.24754381,-0.0122626275,0.13197747,0.029055264,0.00945989,0.009591877,0.14659019,0.0077606738,0.07000974,0.06310337,0.044758596,-0.23694685,0.0059993863,0.28153855,0.3838184,0.051825974,-1.2671523,0.07407184,-0.06519282,-0.053253736,0.0563076,0.24630877,-0.112017035
