,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
64,-0.06636083,-0.03764692,-0.029016124,-0.1679167,-0.39902315,-0.089989305,-0.029293258,-0.12496902,-0.06278609,-0.2848392,0.06497598,0.11196679,0.2639655,-0.2120037,-0.098303795,-0.04059264,-0.050945543,-0.047891848,-0.021046832,-0.19750442,-0.023321733,-0.4175513,-0.052612193,-0.07449838,0.040486336,-0.012831859,-0.078354105,0.23331279,-0.16294575,-0.465905,-0.13742717,0.023742676,-0.01654774,-0.11790109,0.026407331,0.0014660358,-0.03797078,0.051138066,0.0050092153,-4.197562,-0.46696025,-0.14018504,0.006552334,-0.030491844,0.027763844,-0.11102887,0.12395358,-0.004032186,0.0029091015,0.02044332,-1.2083639,-0.049240228,-0.040311903,-0.0064974576,0.008107565,-0.0077724196,-0.017742155,-0.01604727,-0.012045104,-0.020350069,-0.036409065,-0.09664035,-0.07988849,-0.20774019,-0.090589955,-0.87911904,-0.063153416,0.0029992238,-0.30093437,-0.077393085,-0.077393085,-0.128945,-0.012609489,-0.014893301,-0.10863736,-0.24290882,-0.03787215,-0.059016347,-0.104106754,-0.301475,-0.1518945,-0.18916953,0.13499093,0.21398073,0.048158854,-5.281838,-0.39013553,-0.011147758,-0.20986408,-0.07399745,-0.027304035,-0.038184762,-0.03627649,-0.009203151,-0.0063101947,0.033277884,0.006849829,-0.36478359,0.054031588,-0.04442332,-0.26334554,-0.32958576,-0.12254405,-0.03597624,0.102627695,0.12101221,-0.036423087,0.029479146
65,0.12749052,-0.004719287,0.013840854,0.019556224,0.13177443,0.035407543,0.009252429,0.026573539,0.006692156,-0.019501925,-0.15400696,-0.08867216,-0.27071857,0.011703968,-0.024114668,-0.016391933,-0.037845135,0.0203498,-0.0071345866,0.002585411,-0.014032483,0.011021137,0.007092923,0.005450323,0.115511894,-0.003103301,-0.0008966774,-0.13240266,0.034366906,0.035804987,0.020011634,0.08660698,-0.00040519238,-0.075326204,0.012063742,-0.055705264,-0.031645775,0.013201892,0.0158405,0.16462302,0.0019564629,-0.0024476498,0.0045046457,0.004707128,0.097426414,-0.015158594,0.07085228,-0.16111588,-0.002190493,-0.008508384,0.0064468384,-0.01818809,0.025504112,-0.017996848,0.000909999,0.0036776662,-0.00047564507,0.0039886087,0.013649121,0.020521164,-0.0091487765,0.0051373243,0.0028908253,0.014635682,0.0018145591,0.020543098,0.020345181,0.002268225,0.086316586,0.032842398,0.032842398,-0.006175995,0.0054445267,0.0043006837,0.009518981,0.008361101,0.006845355,0.012371063,0.02753675,-0.0013263226,0.01975298,0.10379171,-0.048104644,-0.03559673,0.011843145,0.19431472,-0.004015088,0.0055812895,0.009701371,0.0014233589,7.38129e-05,0.035247087,-0.021894455,0.013585269,-0.012114525,-0.0145020485,0.00046533346,0.1753869,0.0052206516,0.0049026906,-0.0053263903,0.015213728,0.067811966,0.0041545257,0.082668304,0.030723095,0.0035063624,-0.013894558
66,0.30045772,-0.062731214,-0.0115458965,-0.07721573,0.7408538,0.8651544,-0.034576476,-0.117608786,0.0050673783,-0.21605086,-0.1168496,-0.025919914,-0.288311,-0.028232813,0.026353657,-0.0780057,-1.2722926,0.092403695,-0.05600691,0.13535699,-0.14159615,0.95491195,-0.012033597,0.057588786,-0.41713572,-0.09807314,0.05239886,-0.12776077,0.08989835,0.11675918,0.015175894,0.32994294,-0.04441279,-0.3463775,-0.06512618,-0.02259165,0.51450324,-0.1331298,-0.033326715,0.39304495,-0.1605668,-0.10541879,0.009736225,0.052808806,0.4440322,-0.098317266,-0.22201395,-0.06273502,0.07541385,-0.035940826,0.25004554,-0.043307707,-0.005811855,0.04323888,-0.0317552,-0.059618205,0.013518676,-0.13827954,-0.3624205,0.0074423254,-0.108875304,0.032721043,-0.42139888,0.07203537,0.009406254,0.42772686,0.07867035,-0.146426,0.39282662,0.13557994,0.13557988,-0.26238263,0.0012620091,0.021329373,-0.06592333,0.016403973,-0.04103923,-0.049031973,-0.10730432,-0.24864078,0.22024429,0.3072765,0.1967547,0.25181186,0.074709445,0.56576264,0.057801068,-0.032330394,-0.11476308,-0.19139373,-0.007992223,0.5602851,-0.07127109,-0.03849837,-0.1947521,-0.29218662,0.0807507,0.13520694,0.020407215,-0.02190873,-0.06769723,0.083390474,0.3536713,0.12801811,-0.005148649,-0.16014147,0.08943097,-0.2436347
67,0.00026202202,-0.0022217631,-0.008930922,0.025468826,0.038493633,-0.0022996664,-0.02270192,-0.040338993,-0.03729278,-0.010819435,0.050000787,0.0186373,2.5391579e-05,0.009158969,-0.04257679,-0.03851533,-0.016126513,0.018829465,-0.023614824,-0.03683299,-0.02892387,-0.0010730028,-0.038333476,-0.008268416,0.00036764145,-0.028660208,-0.043178886,0.01638484,-0.06282753,-0.010161161,0.009411156,0.00039207935,-0.014150739,0.00060892105,-0.0040625334,0.17031616,-0.0020062923,-0.007906556,-0.043533385,0.00019454956,-0.008119941,0.015420079,-0.041107476,-0.012414396,-0.00019598007,-0.06469673,-4.0650368e-05,-0.006089568,-0.014881372,-0.035666227,-0.00039947033,-0.023729265,-0.00414598,-0.047923386,-0.002322875,-0.015507519,-0.0045072436,-0.011963561,0.0044006854,-0.041169763,-0.023839831,-0.009052515,-0.0034071207,-0.0029917955,-0.001434803,-0.004697442,-0.07408446,-0.04570076,-0.0008163452,-0.024192512,-0.024192154,-0.018099666,0.07356727,0.0059819818,-0.03323865,-0.022987008,-0.022701263,0.0012981892,-0.03292048,-0.0027228594,-0.011734843,-0.00014042854,-0.002065897,-0.0133600235,-0.014200687,1.835823e-05,-0.011951685,-0.027020872,-0.0075457096,0.004073143,-0.0073039234,-0.001902461,-0.052618444,-0.015563667,-0.035129428,-0.010627151,-0.013851985,-6.6161156e-05,-0.01007691,-0.021609873,-0.02169013,-0.018341064,1.1920929e-06,0.016658187,0.0042415857,0.07011747,0.0061599016,-0.00010728836
68,0.0017640591,-0.000121474266,0.016247213,0.024968922,-0.08665526,-0.002730608,0.010188609,0.0038613677,0.0003080815,0.053664327,0.0072969794,0.09592712,5.030632e-05,0.06253946,0.10987949,-0.00042253733,0.012717247,0.005789995,0.017978251,0.036114916,0.011949599,0.00036787987,0.032285452,0.009644628,-0.00014960766,-0.09956223,0.017757446,-0.028697848,-0.03375691,0.004468918,-0.025923908,-0.0010384321,0.026558876,-0.006431341,0.004129648,0.016439557,0.033037424,-0.14032185,-0.017742574,0.00037670135,0.016101241,0.016139388,-0.017817274,0.017701268,-6.246567e-05,0.020051956,-0.0009149313,0.014791667,0.014520675,-0.0001821518,0.0026898384,0.005319059,0.030281514,0.016827345,0.013867921,0.013530254,-0.014092594,0.097274646,0.0053922236,0.024528861,-0.13843668,-0.0157789,0.0076520443,0.031306386,0.0013179779,0.021275043,0.017434478,-0.03085421,0.025086284,0.038214922,0.038214922,0.0050646067,0.020691484,0.006863475,0.0025593042,0.06075543,0.024540842,0.0011125803,0.008221149,0.013324022,0.019027114,0.0005902052,0.019352198,0.02522099,0.013527751,-0.00052523613,0.0432384,0.014201105,0.03036648,0.03839922,0.010255143,0.0032949448,0.0041356683,0.02909422,0.0072011948,0.0063580275,-0.01576735,0.0003707409,0.018224597,0.0043619275,0.022050142,-0.01030457,0.0028152466,0.070704505,-0.0057815313,0.013265133,0.029056609,6.377697e-05
69,0.43975377,0.014744915,0.029879391,-0.009719849,0.86479974,0.30084276,-0.006890714,-0.057408273,0.014297396,-0.032206416,0.38902694,0.33423704,1.4649391,0.06986022,0.055725276,0.011668861,-0.053429604,0.009071752,-0.041591644,-0.0005196929,-0.034527898,0.023579597,-0.021133214,0.008940935,0.22036076,-0.01023525,0.00949575,0.1788131,0.005340278,0.14889598,0.0009753853,0.33039665,-0.018050373,-0.092815876,-0.069615364,-0.122911334,0.12006879,-0.041525096,0.014193058,0.30736268,-0.03180754,-0.010069266,-0.001249291,0.006509602,0.36901665,-0.0075133443,0.7460859,0.20180058,0.003760755,0.038264215,0.0027718544,-0.02963844,0.01155144,0.022716165,0.0024987387,-0.013518304,-0.015601575,-0.0030079037,-0.014764415,-0.00908941,0.014456987,0.060055614,-0.022089005,-0.011989951,-0.0044041723,-0.0061360598,-0.021904647,-0.0007556975,0.06278229,0.0037139654,0.0037139356,-0.026770234,-0.008980274,-0.012418121,0.04531145,0.06202054,-0.01934874,-0.100913525,-0.011844248,0.030320168,0.046660066,-0.024411678,0.44997144,0.3579619,0.011296034,0.41878223,-0.018671513,-0.020204991,-0.009387374,-0.020087123,0.0028260984,0.002357006,0.074098885,0.024031818,0.017156482,-0.1320107,0.0040128604,0.16565561,-0.013194159,-0.005025167,-0.00037682056,0.08198118,0.49823022,0.024963588,0.4700346,0.26293385,0.010912269,0.35776758
70,0.11632657,0.0049773566,0.007122934,0.0010204911,0.54594517,0.116956234,-0.00937888,-0.040306807,-0.012967557,-0.00561285,0.1722039,0.121938586,0.5814972,0.059531152,0.016353369,0.015145183,-0.118863106,-0.010956243,-0.019657552,-0.033868283,-0.0055797994,-0.030802011,-0.011673123,0.011924803,0.1415,-0.01012364,0.010119975,0.045716166,-0.01859802,0.13618922,0.0011470318,0.22995925,-0.026010692,-0.053980827,-0.04566717,0.30429667,-0.03591919,-0.025050104,0.0041049123,0.13238335,-0.0565449,0.00014728308,0.01562117,0.003921151,0.30135822,-0.0037462115,0.35912037,0.122315645,0.002671972,0.023388565,-0.022268057,-0.01624906,0.008882821,0.018948972,0.0042159474,-0.0060678422,-0.020923674,-0.0049994104,-0.007084053,-0.002166748,-0.040430546,-0.026888251,0.038638115,0.015186429,0.0025509745,0.020277858,-0.0040129125,-0.013362855,0.00012612343,-0.0059982836,-0.0059982836,-0.0042244196,-0.0009239614,-0.0070953667,0.049931407,-0.0019038916,-0.009706259,-0.106591225,-0.009835452,-0.036690235,-0.015342712,-0.047380924,0.053773522,0.07197833,-0.024994254,0.059496403,-0.027468324,-0.0016533732,0.01796496,-0.0058823824,0.0041621216,0.06923461,0.064757586,-0.0019026995,-0.0014512539,-0.037456036,-0.010013659,0.12056947,-0.014960691,-0.009541895,-0.028939247,0.03420663,0.31412053,0.02019234,0.38052964,0.16786206,0.015546262,0.28891087
71,-0.23417044,0.03582339,-0.04644054,-0.040536046,-0.19488716,-0.14231086,0.008703291,-0.081573606,-0.09576918,-0.05959177,0.16296422,0.22266018,0.29339504,-0.044768095,-0.023973703,-0.02375874,0.080347896,-0.013167888,-0.1061838,-0.14739695,0.02138421,-0.47977567,-0.03656292,-0.053820997,-0.014714479,0.014491871,-0.18225975,0.23252892,-0.102015615,-0.052222133,-0.022276342,-0.1918726,-0.018453658,-0.3864851,0.038236618,0.2600181,-0.29436707,-0.05928725,-0.01393351,-0.46768165,-0.4714272,0.0061614886,-0.040786725,-0.008114815,-0.144773,-0.015052438,-0.22594452,0.07653546,-0.0051440746,-0.03138995,-0.98959017,-0.013005137,0.014155865,0.006617874,0.011023797,0.0059200525,0.025068209,-0.120678306,-0.013065908,-0.006936133,0.013294727,-0.042408466,0.09109068,-0.14847982,0.008267093,-0.66531825,0.053099424,0.021075986,-0.648381,-0.3910929,-0.3910929,0.010495424,0.023086458,0.004097432,-0.12868035,-0.011604667,-0.008472115,-0.08482385,-0.027055323,-0.14876199,-0.16413975,-0.41598034,0.08332288,0.17926645,0.06720126,-0.37972355,-0.29366136,0.021777347,0.085665345,0.03255415,0.0066011027,-0.2344501,0.041356683,0.0063443184,0.0073682666,0.084988,0.011534736,-0.052135944,-0.09401527,0.018122852,-0.022347093,-0.0042705536,-0.11687136,-0.08439408,0.10738778,0.016269684,-0.020405203,0.2796979
72,0.18595225,-0.0067306124,0.009726372,-0.08206038,0.69494396,0.23388553,-0.06338118,-0.17880493,-0.03009329,0.15531519,0.27184495,0.20152858,1.24318,0.12136942,0.038713217,0.03613074,-0.16537356,-0.022402933,-0.13057363,-0.030183444,-0.06382182,-0.020718098,-0.06836045,5.532801e-05,0.09647441,-0.044440657,-0.015249798,0.018160675,0.013376981,0.28316814,-0.016885005,0.94159144,-0.1710354,-0.050268054,-0.12947214,0.14368147,0.30225098,-0.0909152,0.14670452,-1.3742429,-0.25226372,-0.020025358,-0.00658055,0.028336734,0.22612369,0.0876351,0.6258652,0.57169163,-0.03548272,-0.09038517,-0.8429708,-0.08832604,-0.07563262,-0.029702872,-0.10687612,-0.036154956,0.008408308,0.039652683,-0.0040442944,0.050061226,-0.18380427,-0.09342036,-0.07866871,-0.156937,0.0027737468,-0.3786022,-0.10036567,-0.04468745,0.00023138523,0.0092154145,0.009215355,-0.020540833,-0.060150065,0.011142831,-0.19236451,-0.010718137,-0.020205036,-0.044017553,-0.056476533,-0.14630187,-0.26887947,-0.31768966,1.3962872,1.2933669,0.011586934,-2.377609,-0.12889218,-0.093444444,-0.009041041,0.11126517,0.038124394,0.42391783,0.18558034,0.07490805,-0.023757458,-0.13235652,0.028675511,0.08967078,-0.09407161,0.0023807436,-0.12557542,0.013596922,1.2250297,0.022251606,0.86063564,0.103258386,0.077951014,0.054946065
73,-0.38249034,0.030698039,-0.14937438,0.03537879,0.17020655,0.31553474,0.021366186,0.008522615,0.006860938,-0.07109517,-0.11943972,-0.04655671,-0.028278232,0.17477164,0.03771025,-0.055021815,0.102088034,-0.03298776,0.025373943,0.1289841,-0.014017563,0.22128808,0.121955246,0.09192607,0.069729984,0.014233641,0.03406042,-0.054210782,-0.021476388,0.08544624,-0.052704543,0.07664496,-0.0012787133,0.50169224,0.11368328,0.20784402,0.20694476,-0.018760562,-0.03640475,-1.0319773,0.34634674,0.18803972,-0.026838467,0.04837141,0.25991106,0.0038602576,-1.0469246,-0.23222077,0.040499058,-0.034616552,0.090943456,0.101597235,-0.033417307,0.08424033,0.026318528,0.013465077,0.014890976,0.02145327,-0.054768942,-0.00020526722,0.0336537,-0.086156614,-0.07693255,-0.045374334,-0.0029150723,0.1756314,0.009873074,0.020804659,-0.23360941,0.0018644333,0.0018643141,0.067971945,-0.0057349913,0.0074988753,-0.09395319,0.040198237,0.030711815,0.20843327,0.030332953,0.0046788454,0.040017247,0.23803362,0.72512984,0.3804167,0.18471606,-1.4373349,0.07096809,0.014891591,-0.10807058,-0.077919975,-0.007281849,0.16896892,-0.06849006,0.035976175,-0.037425816,0.14696515,-0.0252119,-0.565349,-0.057568774,-0.009118848,0.23577295,0.11206329,-0.35830534,0.15650636,-0.29190677,0.42613143,0.019568264,-0.3072933
74,0.041852534,-0.03109705,0.010179602,0.007427372,0.04333651,0.008646786,0.0018695742,0.011033222,0.003518641,-0.0133998785,0.07753086,0.07389915,0.048238993,0.02570358,-0.07901086,-0.046690688,-0.029296458,-0.0033681318,-0.029094845,-0.036016382,-0.02607596,-0.01070565,-0.0003484292,-0.0044820607,0.01840496,-0.006043501,-0.0005840808,-0.02743411,-0.015051648,0.003974825,-0.010092601,-0.037340462,-0.019218132,-0.051766634,-0.015648842,-0.0026433468,0.013444066,-0.022681989,0.012781832,0.1220624,-0.013551056,0.013614237,-0.010684051,0.027111396,-0.118287355,0.041179776,0.14236513,0.11844587,-0.001509808,-0.04776463,0.049744844,0.07169111,-0.009524967,0.02925311,0.016450286,-0.023594717,-0.026937127,-0.006586522,0.024045318,-0.0226461,0.036918133,-0.0036334991,-0.060648352,0.005775444,-0.006063491,0.019415617,0.020349547,0.003178522,-0.008615656,-0.004741162,-0.0047412664,0.028953314,0.0052412204,-0.010668561,-0.05593413,-0.041858297,-0.0034607276,-0.033952832,0.008535743,-0.049168862,-0.026257336,0.22968054,-0.40622282,-0.30822396,-0.003546238,0.29820752,-0.010465115,-0.012972191,-0.0195209,-0.0054755807,0.00027033873,-0.065027654,0.011976019,-0.009463146,-0.030495524,-0.047193408,0.010464311,-0.010912597,-0.013400527,-0.009560496,0.00026141107,-0.007599771,-0.04331976,0.04818672,-0.01425764,0.18751174,0.00851509,-0.14381295
