,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_02_43,0.040679097,0.10538244,-0.02868715,0.010413647,-0.06940788,0.16664577,0.23540425,-0.5292345,-0.092416435,-0.19789487,0.18616515,0.32172132,-0.10452998,0.53302574,0.2174896,0.25003302,0.2738613,0.016700447,0.19702923,0.05495143,-0.014955193,0.004772961,0.12831868,0.08524871,0.14412868,0.08066702,-0.03167872,-0.21377108,0.07530765,-0.25632435,0.23877758,-0.050493956,0.0019603074,0.20170581,0.1655485,0.34411216,-0.18809152,0.03969145,0.032550126,-0.51243174,0.44969845,-0.49395692,0.28525543,0.27020836,0.00020858645,0.4052074,0.12589288,0.009661451,0.10001215,0.047773957,0.0686059,0.17474139,-0.04159209,-0.035824418,0.009992242,-0.46315014,-0.1792341,-0.13575351,0.058889076,-0.14331102,-0.11950666,-0.047068477,0.07357973,0.06250727,0.009246647,-0.08516711,0.21344769,-0.1078984,-0.13039437,0.19924283,0.0443601,0.2031722,0.076512635
DataSet_02_44,-0.041540086,-0.079083174,-0.08154911,0.027206868,-0.020701349,0.09870994,0.017128468,0.055424213,-0.14558113,-0.077367835,-0.13359308,-0.14850843,0.0063435137,0.08848548,0.1682992,0.0961566,-0.0145510435,-0.048376888,0.18075633,-0.04993379,-0.11194131,-0.021175206,-0.2170698,-0.030949354,-0.017743707,0.0018311739,0.45086533,-0.016857184,0.053465024,-0.056313574,0.12076175,0.020172358,-0.0206604,0.11616087,0.034312367,0.31522846,-0.013803482,0.001324296,-0.040183663,0.17912161,-0.105695486,0.018039703,-0.055143237,-0.18300092,0.05156614,0.2459476,0.03591287,0.011360988,-0.07637366,0.08520925,-0.0131396055,0.00037026405,-0.0928916,-0.02255869,0.21539885,0.25588375,-0.061475053,-0.21870285,-0.118977286,-0.10778594,-0.103802174,-0.04938829,0.3279631,0.080730796,-0.0024359822,-0.02032125,7.271767e-05,0.043426514,0.020457566,0.10557878,-0.029605001,0.05926597,-0.05703187
DataSet_02_45,-0.040042162,0.058138907,0.05641894,0.04640186,0.07470071,-0.2557578,0.12827706,-0.4601298,-0.04352331,0.06513652,-0.06411731,0.24546003,0.03457737,0.17297316,-1.0654521,-0.42315817,0.016969085,0.020917833,-0.24755335,0.14217567,-0.022265017,0.031241,0.22021769,0.062255025,-0.030912638,0.0012935996,-0.09844856,0.12580137,0.08111969,-0.20212659,-0.19529927,-1.2045004,0.019482583,0.07401919,-0.04047668,-0.974422,-0.14707765,0.008868098,0.014234811,-0.51007414,-0.00319767,-0.43925738,-0.5777029,0.28598577,-0.06338839,-0.58276606,-0.2102015,0.07825587,0.39526314,-0.1763277,0.08764684,0.099195,0.07942356,-0.049962997,0.008361787,-0.36509445,0.40883696,-0.05249919,0.16363102,-0.13868725,0.051518917,-0.030926526,0.16598451,-0.24967659,-0.10371998,-0.05366239,0.25175238,-0.13966888,-0.11690679,-0.16181266,0.29841164,-0.19964218,-0.03586024
DataSet_02_46,0.115612805,0.037257046,-0.040438414,0.04749185,-0.29112375,0.22703338,0.22792852,-0.44379866,-0.37409428,-0.33747268,0.23164839,0.26349533,-0.13502261,0.36537266,0.5889485,0.38932753,0.19055164,0.020730853,0.11787081,-0.009904265,-0.0978103,0.01705116,0.123117834,-0.0216825,0.1661501,0.081587255,-0.020906523,0.05410584,0.03963992,-0.36105776,0.22736198,0.24608898,0.0380148,0.11086953,0.19119108,0.58043694,-0.352748,-0.006909311,0.061868697,-0.2971797,0.3647163,-0.44860542,0.51888263,0.31496596,0.010483459,0.51597905,0.20900202,0.05817607,0.2052381,-0.03369105,0.15938294,0.1798923,-0.19148129,-0.09931719,0.009858936,-0.23991579,-0.24948576,-0.21178752,0.09524281,-0.25055468,-0.50351906,0.02325952,0.119298816,0.1569798,-0.04187748,-0.09908554,0.3033769,-0.012651823,0.025851235,0.21747458,-0.028764457,0.21336865,0.099645615
DataSet_02_47,0.092106044,0.035905927,-0.026687741,0.0010649562,-0.21644619,0.23332739,0.28275192,-0.6071096,-0.23504859,-0.062478215,0.1730305,0.37604702,-0.11356953,0.26692867,0.31112254,0.2539301,0.3054526,0.032691807,0.16737497,0.054913282,-0.08547482,0.010765612,0.051149085,0.19949377,0.15289938,0.07770127,-0.01341781,-0.18757845,0.053913012,-0.32274413,0.19212914,0.20131958,0.013670951,0.16051722,0.16289383,0.40363955,-0.28575113,0.04692644,0.06278595,-0.6447709,0.51870894,-0.49754143,0.37849987,0.33454877,0.0034240335,0.45009494,0.15160275,0.005917281,0.158606,0.05675769,0.04859984,0.20332861,-0.10122633,0.024562597,0.0042854548,-0.47969377,-0.15003592,-0.19273825,0.09879318,-0.22860527,-0.3070886,-0.12487793,0.091459215,0.058622837,-0.04081905,-0.101202756,0.36229885,-0.06294034,-0.058739945,0.0946995,0.018091619,0.33645236,0.06895554
DataSet_02_48,0.07830423,0.019811064,-0.045211583,0.014016092,-0.12971193,0.22355592,0.36698067,-0.78557485,-0.18411425,-0.21835004,-0.04398942,0.49090946,-0.081575215,0.34303975,0.4133432,0.3506621,0.37108105,0.029401928,0.3401363,0.069752455,-0.031107664,0.05061719,0.08006194,0.24435389,0.15744162,0.07421926,0.00176768,-0.22603616,0.041870847,-0.35707933,0.14042437,0.22157001,-0.00093352795,0.22680509,0.20288098,0.4196849,-0.33647865,0.05013764,0.069903344,-0.8608043,0.6396034,-0.7154552,0.51513195,0.42252994,-0.012313992,0.5291171,0.045122623,-0.05079931,0.19545105,0.0065521,0.13696551,0.21351635,-0.051333755,0.11550492,-0.0021637678,-0.7367511,-0.20210426,-0.20204186,0.11252211,-0.26005864,-0.17582539,-0.05918181,0.08502102,0.06499207,-0.0482924,-0.15960658,0.43734324,-0.06415307,-0.08508864,0.20859015,0.0070724487,0.4337374,0.103263974
DataSet_02_49,0.023535728,0.020121932,-0.02689287,0.23417705,0.060058773,-0.069393516,0.19845402,-0.27586627,0.116992384,-0.09058657,-0.2174542,0.19367135,0.0401299,0.106292486,0.16936624,0.04014623,0.0029422045,0.0112348795,0.030765533,0.10900146,0.17243667,-0.049226433,0.11673424,-0.092502356,-0.009580493,0.011458695,-0.14998485,-0.027372956,0.033093423,-0.029604375,-0.04103887,0.102920294,-0.022699922,0.15287697,0.0014721751,0.058550596,0.010962486,-0.026704371,-0.030760199,-0.60437304,0.26023865,-0.06796515,-0.023361921,0.16667297,-0.006479591,0.20450544,-0.06387055,-0.025672227,-0.10946689,-0.035190463,-0.07704961,-0.14816022,0.24757187,0.029960036,-0.013071984,-0.46624646,0.018802628,0.08409092,0.039816126,0.113797545,0.024507761,-0.19339883,-0.05832982,-0.032837987,-0.03096369,-0.024897277,-0.050906897,-0.021380454,0.025324345,-0.08709252,0.03854692,0.021777987,-0.22506869
DataSet_02_50,0.017543197,0.09268436,-0.027129143,-0.009082884,0.14465827,0.02552569,0.15789533,-0.22731507,0.15155365,0.035523474,-0.022764444,0.14842391,0.00038081408,0.14336348,-0.10088062,-0.05195141,0.07587969,0.025548577,0.08857238,0.08657336,0.07937811,0.009659737,0.062305853,0.15177643,0.026353717,0.0062019825,-0.10873741,-0.18608348,0.076298654,0.01683224,0.066091895,-0.28847694,-0.035323024,0.14817989,0.06078422,-0.016494751,0.049289167,-0.036225796,0.029543817,-0.33994815,0.17693377,-0.14873505,0.1506238,0.08910203,-0.006448239,0.020779371,0.004271865,-0.04860136,0.030763626,0.020225525,0.050696135,0.060146093,0.06381029,-0.013448715,0.011635959,-0.37096903,0.013355155,-0.047493327,0.03705813,0.062291026,0.047590435,-0.14926958,0.022828102,0.0075023174,0.0023568869,-0.07086158,0.0016438961,-0.10097225,-0.096153796,0.10786116,0.04854846,0.0026621819,0.057900667
DataSet_02_51,-0.05635512,-0.04993868,0.026918352,-0.027529657,-0.074129075,-0.039411545,-0.02030325,0.049273014,-0.1014843,-0.07132423,-0.051545143,-0.18936902,0.0010409057,-0.38408494,-0.35372186,-0.20976305,-0.23876464,-0.008608311,-0.07854462,0.016596913,-0.047996253,-0.08839786,-0.058115922,-0.16917896,-0.12612796,-0.03436649,0.47720265,-0.03334043,0.004455626,-0.035532236,0.0052525997,-0.45949483,0.013900578,0.024158716,0.027018249,-0.14411163,0.022970557,-0.07066226,-0.017831802,0.1374619,-0.32053554,0.037711382,-0.23569417,-0.16482073,0.04969351,-0.073857546,-0.04601264,0.17084372,-0.048546784,0.03136456,0.04094863,-0.01849866,0.016805172,-0.08174527,-0.05047989,0.20916599,0.05563799,-0.1490455,-0.099200875,-0.1302849,-0.025870144,0.01747781,0.32775795,-0.122559786,0.14387494,-0.052850753,-0.16554141,0.024535164,0.040522397,-0.099725366,0.038810164,-0.4130559,-0.35407674
DataSet_02_52,0.029926598,0.06832963,-0.0038154125,0.0017520189,0.038383484,0.16398168,0.31068707,-0.55319726,0.0023991466,0.055508986,0.043474436,0.39000225,-0.03794855,0.49614072,0.15043628,0.19169176,0.24175751,0.027462512,0.2747681,0.15069008,0.035274386,0.04273206,0.06313363,0.30514276,0.12509012,0.05442673,0.025908276,-0.35159624,0.075230256,-0.1535804,0.029007316,0.028879642,-0.013918191,0.25088584,0.1149109,0.1770103,-0.10160187,0.08761215,0.049837977,-0.72936684,0.39006996,-0.38268936,0.38770998,0.27143335,0.004452467,0.2044723,0.102360964,-0.039780065,0.11040974,0.05877149,0.11678934,0.17467761,0.0913993,0.15610534,0.015143514,-0.60631335,0.022610476,-0.18161957,0.096753836,-0.07741439,-0.028940082,-0.11065352,0.0018550158,0.023682117,-0.023115039,-0.06190124,0.27806997,-0.06315779,-0.12617752,0.31258273,0.026339084,0.37212503,0.100075066
DataSet_02_53,0.061465085,0.015412927,0.0006888211,0.024748504,-0.3084157,0.18283665,0.22716534,-0.39123523,-0.33162856,0.046613082,0.19249123,0.21404815,-0.12956452,0.41135097,-0.09086323,0.060404062,0.2876618,0.049028248,0.09513199,0.0058248043,-0.14048979,0.030358464,-0.056820557,0.22738183,0.09750879,0.056485474,-0.06781341,-0.0131041035,0.07320166,-0.30115777,0.15704107,-0.18058777,0.031299174,0.18455029,0.069354296,0.12746406,-0.32371703,-0.035590947,0.043740958,-0.30124044,0.24638891,-0.28299618,0.2194947,0.24344605,0.012686729,0.28698993,0.1363126,0.09059696,0.2611585,0.007730484,0.14560604,0.08397019,-0.103541106,0.024546266,0.003230989,-0.20422956,0.0035721688,-0.19664618,0.057459816,-0.27771235,-0.29958457,0.11615217,0.14086223,0.008194089,-0.022425532,-0.106520236,0.3658924,-0.11112263,0.08176181,0.07810187,0.083981425,0.13730502,0.053046763
DataSet_02_54,0.03227383,0.095365435,0.026461482,-0.0011463463,0.0033392906,0.25737607,0.28413284,-0.4658847,-0.045980304,-0.060489267,-0.03906524,0.2863996,-0.07749373,0.16390252,0.24504435,0.17929673,0.21712112,0.032524437,0.25201762,0.07975471,0.049619302,0.014099568,0.018527403,0.22783625,0.11104584,0.052640855,0.041480035,-0.30043593,0.057896733,-0.19360602,0.14955676,0.09269655,0.009337932,0.2507584,0.1405046,0.21056151,-0.10227442,0.081131876,0.038045496,-0.691473,0.37849474,-0.3908205,0.22217989,0.19769794,-0.003869325,0.24194956,0.025404215,-0.07382369,-0.00438872,0.07049215,-0.0034788847,0.2234441,-0.0010948479,0.0648551,0.0202142,-0.53174865,-0.02501389,-0.10816705,0.011930287,-0.12951529,-0.11038619,0.06822026,0.025625467,0.0450269,-0.06412521,-0.09323034,0.19687939,-0.08021331,-0.123111874,0.2616061,0.030674905,0.24060202,0.09999204
DataSet_02_55,-0.020531535,0.011449963,-0.0042845607,0.009485751,-0.03616762,0.053205132,0.17726052,-0.19671601,-0.09180772,0.10919544,0.13222027,0.13608265,-0.017952442,0.05793786,-0.27614808,-0.05656171,0.16684103,0.040035427,0.017853498,0.04298532,-0.06811434,0.0022245646,0.003952384,0.064894676,0.028821588,0.03034699,-0.004801944,0.0028879344,0.05533743,-0.15790713,-0.039142013,-0.11072302,0.028707236,0.08521521,0.055730283,-0.14895248,-0.156369,-0.0546754,0.026020467,-0.19190833,0.07644725,-0.19656241,-0.1566397,0.15405715,-0.025032774,0.04299426,0.15420973,0.027057469,0.066969156,0.00059723854,0.02483213,0.13043118,0.028829038,0.008308172,0.013818771,-0.08749529,0.11253551,-0.100956805,0.054170325,-0.09080422,-0.025614142,0.00027632713,0.019387364,-0.12974048,-0.02871883,-0.02147001,0.20445406,-0.081474714,-0.010189861,-0.031657934,0.09704861,0.059751987,0.04923314
DataSet_02_56,-0.009603083,-0.10605833,-0.043776363,0.012987345,0.20405394,0.08656037,0.05053258,0.11239064,0.09987426,-0.14064418,-0.010991931,-0.1355809,-0.005439818,-0.030605316,0.16931653,0.20700836,-0.040516496,-0.045829773,0.4265895,-0.019665837,0.04482451,-0.03950739,-0.14634855,-0.12101686,-0.006144762,-0.0008507371,0.4582596,-0.09828801,0.01943928,0.05952102,0.0793916,0.097164154,-0.011870444,0.09651971,0.039097607,0.1930027,0.11961496,0.03272319,-0.03354463,0.1809873,-0.07676637,-0.0057168007,-0.041080356,-0.2201783,0.056801245,0.32834196,0.023780465,0.00087082386,-0.12329787,0.04108894,0.043389797,0.018689513,0.007019758,0.045726657,0.02098018,0.17852807,-0.05828227,-0.09157193,-0.16708443,-0.028049946,0.104848325,0.013062298,0.4107207,0.04861927,0.22497797,-0.09259838,-0.09201312,0.02006777,0.061757058,0.13691592,-0.027081937,0.071994305,-0.3180102
DataSet_02_57,0.03286481,-0.026394963,-0.061079293,-0.010326147,-0.17478698,0.041947246,0.18001425,-0.2679075,-0.213418,0.104750335,0.013797164,0.13532364,-0.050432503,0.14700079,0.049895525,0.045797706,0.2136581,0.015510857,0.06787419,-0.061407685,-0.125381,0.034867972,-0.055558413,0.13333225,0.021737218,0.0149616,-0.045856714,-0.09615716,0.059105814,-0.1829397,0.08578789,0.0982244,0.005367279,0.056260705,0.0647099,0.11316419,-0.23236376,-0.011869073,0.026072502,-0.20520219,0.11553025,-0.13604927,0.14821422,0.14246881,-0.015757874,0.20386982,0.024333477,-0.036459237,0.120125994,-0.00717628,-0.018360138,0.089494705,-0.14826569,0.018538475,-0.010611773,-0.20909105,-0.017093658,-0.13127826,0.038353205,-0.157552,-0.22525346,-0.030819833,0.072941005,0.01996839,-0.023665488,-0.06859633,0.21051276,-0.07124301,-0.075163156,-0.05651605,0.03653702,0.1309855,0.011987209
DataSet_02_58,-0.06557542,-0.020766556,0.093026206,-0.06762943,-0.0317052,-0.19463837,-0.013618588,-0.014102459,-0.22533894,-0.054880455,-0.1474905,-0.11692494,-0.046513945,-0.53314376,-0.5651498,-0.2977134,-0.23051941,-0.024361402,-0.20219874,0.011058688,-0.10733357,-0.0029200315,-0.08889258,-0.23690534,-0.12806642,-0.049105823,0.5019763,0.040761348,0.03246875,-0.121946126,0.0020706654,-0.5634098,0.0051403046,0.09071529,-0.06857115,-0.60439396,-0.08837807,-0.021823466,-0.014557332,0.16274655,-0.3263439,-0.118012905,-0.42380953,-0.06618792,0.024232194,-0.32743192,-0.10876238,0.091165684,0.016992155,0.007675171,0.07459569,0.005192995,0.019611299,-0.09950709,-0.29773813,0.2810406,0.117314056,0.0066770613,-0.04836659,-0.23810661,2.7120113e-06,0.052351117,0.3465215,-0.23008156,0.035550535,-0.017782897,-0.061219096,-0.021489449,0.0018348992,-0.13088596,0.11624193,-0.38502765,-0.32410127
DataSet_02_59,-0.09059036,-0.07826066,0.0186238,-0.051662534,0.1724532,-0.15616977,-0.091517806,0.13457477,-0.023862064,-0.15331586,-0.13300598,-0.26319015,-0.019202203,-0.25340962,-0.06405318,-0.11433864,-0.19234371,-0.0715377,0.0057635307,-0.08428037,-0.048244417,-0.058091402,-0.012030721,-0.2787553,-0.10456574,-0.05105722,0.59016734,0.16472304,0.04674557,-0.0049168766,0.07421172,-0.58852935,-0.005106628,-0.046005726,-0.02122575,0.008562326,0.059440196,-0.11661005,-0.02260074,0.24224067,-0.31513762,-0.023649216,-0.3836621,-0.14916843,0.014986932,-0.058146715,-0.08234811,0.10195253,0.19572264,-0.016577005,-0.06080544,-0.16950583,0.03846398,-0.062112212,0.021075398,0.27042592,0.014797892,-0.10593379,-0.120648175,-0.12454355,0.17842472,-0.038913727,0.5993396,-0.00771904,-0.043724835,-0.013723314,-0.12409592,-0.028453574,0.045236707,-0.10258961,0.03414297,-0.17414927,0.01087302
DataSet_02_60,-0.05692196,-0.16333747,-0.014276534,0.018161416,-0.26030496,-0.064457536,-0.36943817,0.42775738,-0.5201679,-0.20019075,0.08672267,-0.5461399,-0.01322493,-0.27131176,0.20087588,0.06000662,-0.30349773,-0.19664252,-0.45350504,-0.31977522,-0.2667311,-0.08914173,-0.22679669,-0.6691209,-0.16264117,-0.06507313,0.5001495,0.36459965,-0.016211525,-0.08768189,0.07091808,-0.28267193,-0.053902656,-0.17206979,-0.040421665,-0.00033020973,-0.14951646,-0.14976478,-0.08243203,1.1448,-0.74777853,0.15552974,-0.24976897,-0.47823685,-0.03536573,0.058969736,-0.14500558,-0.095171824,0.004757731,-0.15086102,-0.0780251,-0.21415877,-0.19040504,-0.5166675,0.12303764,1.1074984,-0.1566991,-0.23937564,-0.10694462,-0.22890759,-0.61899316,0.06417251,0.47834504,0.09953332,0.0012370348,0.025221378,-0.3523996,0.09116642,0.08560389,-0.20353162,0.021203607,-0.59741867,0.0065398216
DataSet_02_61,0.10211247,0.0998061,-0.029305965,0.013916135,-0.19429415,0.22764051,0.4216646,-0.70004666,-0.20124155,-0.13201085,0.13361979,0.47274578,-0.15011695,0.34513974,0.3373369,0.23831081,0.38791394,0.042609245,0.26853466,0.100156665,-0.0541825,0.011963636,0.09676024,0.25897992,0.18196797,0.07752505,-0.013920262,-0.19246268,0.05122088,-0.36405686,0.26011765,0.12652957,0.029125124,0.23678005,0.06394744,0.5103953,-0.30636942,0.0421049,0.026813835,-0.73407316,0.6576874,-0.5927912,0.30733335,0.41560584,0.016606495,0.5579932,0.18258762,0.018563405,0.17631876,0.04078424,0.11345065,0.25330675,-0.036613286,0.028389215,0.024153292,-0.62280095,-0.11622355,-0.18622245,0.078875095,-0.21630871,-0.21030432,-0.021913588,0.080423236,0.13851023,0.012618184,-0.18101013,0.4302982,-0.08480024,-0.08610116,0.31490552,0.003293693,0.4341178,0.10939455
DataSet_02_62,0.021620154,0.038617104,-0.0017268956,-0.00032913685,-0.02363813,0.20079887,0.24445724,-0.56258106,-0.03917855,-0.050656334,-0.040002108,0.338197,-0.05531794,0.23155165,0.2084552,0.22202325,0.34236228,0.0344778,0.24444902,0.07838845,0.011141896,0.031283706,0.08734308,0.30301642,0.11018145,0.05699259,-0.094387144,-0.2913824,0.083733246,-0.2054173,0.04205692,0.14221394,-0.022204906,0.17890275,0.10984832,0.22337484,-0.17484713,0.037852407,0.061450064,-0.6897083,0.2867787,-0.53263986,0.37180436,0.28814888,-0.025397733,0.28083014,0.10416913,-0.0654318,0.14461383,0.054070354,0.12768853,0.19969547,0.03735012,0.1221956,0.026473314,-0.560079,-0.04564442,-0.11637782,0.09606184,-0.1783787,-0.03028053,-0.07977855,0.04742396,0.009358883,-0.0122689605,-0.049547136,0.36013436,-0.07928494,-0.1678114,0.1266414,0.04330653,0.35782254,0.08183712
DataSet_02_63,0.049495816,0.058826387,-0.056892246,0.01739487,-0.043567598,0.18820679,0.23156846,-0.4800248,-0.1460219,-0.16301984,0.08640969,0.2798773,-0.096059084,0.4684217,0.32624817,0.25990677,0.0653913,0.017703116,0.1785152,-0.03112173,-0.031659007,-0.0040305853,0.07357061,0.03882897,0.116604924,0.045705616,-0.0946753,-0.18514891,0.041403025,-0.22989114,0.21256518,0.0050895214,-0.0042072833,0.14799905,0.11808777,0.34847164,-0.19863191,0.05892968,0.069301605,-0.46789342,0.33612394,-0.42550445,0.35323286,0.25477332,0.0025419593,0.30823135,0.11222458,-0.018779919,0.22710522,-0.054286122,0.05686748,0.14992976,-0.0775044,0.02410388,0.0012631416,-0.44653574,-0.10544341,-0.20437971,0.0949852,-0.17995572,-0.19657621,0.089021504,0.049709797,0.10061896,-0.031877995,-0.12245411,0.21539474,-0.0038046464,-0.10655935,0.29133487,0.015573919,0.18264198,0.08114159
DataSet_02_64,0.021370292,0.002982974,0.0312939,-0.010291278,-0.02194959,0.11483586,0.47786772,-0.46419203,0.14781475,0.10811359,0.035166025,0.63030887,-0.046931207,0.3332913,0.25654018,0.17590809,0.21847558,0.051496565,0.2398622,0.4027596,0.15768376,0.021232069,0.45008022,0.19441617,0.09927392,0.06497544,-0.06968552,-0.028286837,0.038479492,-0.08146402,0.023274302,0.009041309,0.024879187,0.24306405,0.17540085,0.29783988,-0.11221722,0.07996374,0.011099577,-0.65913856,0.54071045,-0.26907492,0.33112502,0.59631336,-0.027469784,0.106225014,0.14012969,-0.0068556666,0.18050084,-0.02008605,0.050509095,0.21727729,0.20122305,0.08561367,-0.0101899505,-0.6453303,0.0037623364,0.21103135,0.17515616,0.11131501,0.12656808,-0.051128387,0.061412573,0.047256947,-0.084813744,-0.2344847,0.39499128,-0.10402145,-0.13623744,0.1234684,0.03630331,0.28822434,0.022848785
DataSet_02_65,0.011012673,0.0480859,-0.007199317,-0.0025430322,0.004504323,0.16052473,0.21442735,-0.5858124,-0.09092528,0.11035466,-0.030939817,0.33427584,-0.052061915,0.27248168,-0.010409474,0.2246077,0.26981688,0.05529785,0.22799194,0.038481355,-0.045440197,0.025998086,0.03260316,0.30392683,0.08988917,0.03617388,-0.12381947,-0.24276406,0.079467654,-0.20727485,0.09285021,-0.082977295,-0.020228028,0.1301862,0.12150699,0.12591243,-0.19208542,0.029070854,0.05638331,-0.72743833,0.36035132,-0.46513855,0.25394452,0.23488921,0.009518996,0.20675421,0.08499539,-0.053470477,0.12676647,0.038749337,0.07063997,0.23595333,0.08003712,0.10077262,0.0007387996,-0.5491183,-0.04024201,-0.15738556,0.07274239,-0.17601919,-0.09163004,-0.031032383,0.0064440966,0.065702796,-0.022069365,-0.08320576,0.2919165,-0.031637207,-0.13829537,-0.021905184,0.065473765,0.38166618,0.08914268
DataSet_02_66,0.018708587,-0.0063841045,-0.00544399,-0.0030617714,-0.20294338,0.19480824,0.31946564,-0.6422559,-0.23045367,0.05542727,0.06840181,0.40757632,-0.07130748,0.321702,0.09055138,0.26145935,0.36931753,0.040139735,0.22877014,0.030205369,-0.113223374,0.017735034,0.0036342144,0.2636814,0.12128568,0.041520536,-0.097024724,-0.23771857,0.07892266,-0.28526163,0.10363126,-0.02854681,-0.018675655,0.17577136,0.12288058,0.21720243,-0.3505494,0.0128299,0.060335636,-0.66664815,0.36529112,-0.498281,0.32998145,0.29989046,0.0067555755,0.3829069,0.102203846,-0.025586218,0.22536485,-0.023424625,0.15382433,0.2590171,-0.0045854747,0.08934021,0.0027267933,-0.55254257,-0.06477243,-0.20404944,0.1066076,-0.25003922,-0.19600865,-0.081057906,0.05742371,-0.004067421,-0.008076578,-0.08288428,0.4093734,-0.09807999,-0.11351934,0.20546687,0.04863763,0.34657943,0.09849602
DataSet_02_67,0.04408157,0.0034085214,0.030472696,-0.01373595,-0.32422885,0.25408554,0.30754423,-0.76857185,-0.3147361,0.024903327,0.074144125,0.4833038,-0.128578,0.21407509,0.2349838,0.3509767,0.28639853,0.046297967,0.2537707,0.046446323,-0.08329743,0.034805536,-0.015979707,0.28946579,0.10150075,0.07764614,-0.14278951,-0.31126666,0.066385105,-0.38189438,0.06882489,0.22739983,0.005705625,0.21459258,0.17575252,0.38357735,-0.399799,0.04878497,0.042296827,-0.7779163,0.41557407,-0.682268,0.39270246,0.3925265,0.029109865,0.441607,0.1500361,0.011631593,0.15127948,-0.019195914,0.13179147,0.27834737,0.0102773905,0.034027576,0.003921807,-0.6372139,-0.051511705,-0.18811627,0.13282818,-0.35548007,-0.26072484,-0.03208798,0.092398584,0.067379594,-0.037911296,-0.13565421,0.4793645,-0.09444614,-0.13634713,0.306885,-0.008112401,0.089778304,-0.14713413
DataSet_02_68,-0.009938419,0.0704025,0.038754374,0.0045876205,0.20404053,-0.034535646,0.21706915,-0.37755048,0.2077423,0.070776075,0.038835168,0.25080013,0.00014472008,0.23309708,-0.6552683,-0.18141389,0.19946468,0.05278933,0.117937684,0.162171,0.08112186,0.024107695,0.13125,0.26223087,0.015638113,-0.008667171,0.023763224,-0.13524312,0.10518618,-0.09064002,0.010465026,-0.7264421,-0.02241534,0.12332189,0.06606734,-0.40496254,0.015111566,0.023590207,0.055048108,-0.5357077,0.2468965,-0.32413316,-0.1793009,0.2326271,-0.013889864,-0.10329032,0.03998828,0.058994435,0.19737956,-0.06395924,0.123360634,-0.00057804585,0.11415167,0.08153474,0.010393083,-0.48714632,0.20886117,0.11358305,0.07908276,0.012940168,0.12426531,-0.030536294,0.22033364,-0.13915837,-0.0359028,-0.17310008,0.21280527,-0.14149678,-0.06138061,-0.12902796,0.18233165,0.020383477,0.012149036
DataSet_02_69,-0.012762487,-0.02337128,0.01610595,0.009860814,-0.20115429,0.066756845,0.16698813,-0.2150343,-0.19366264,0.19762878,-0.02265215,0.14316666,-0.059273183,0.20760655,-0.33261967,0.04174924,0.14859796,0.024991632,-0.010222673,0.018399715,-0.09702119,0.026876181,0.011237651,0.2006197,0.019711137,0.03943312,-0.04111038,-0.017092869,0.047962904,-0.19424015,0.01570034,-0.18722701,0.04169035,0.08915782,0.047648787,-0.13810563,-0.20221505,-0.04021287,0.027979344,-0.111405596,0.0058870316,-0.15796363,-0.022009969,0.16399896,-0.0075268894,0.037888765,-0.02258706,0.08140224,0.16344136,-0.040070415,0.06426668,0.19930959,0.017248362,-0.010904908,-0.017783105,-0.07704574,0.18031505,-0.09462711,0.06693405,-0.16492212,-0.17732266,0.09717077,0.045881867,-0.013472438,-0.034884155,-0.01158601,0.25982738,-0.10871576,-0.060797364,0.10671198,0.10597041,0.0067555904,0.026186049
DataSet_02_70,0.019040942,-0.043697745,-0.053561896,0.008175284,-0.5152679,0.16923022,0.20062208,-0.5032082,-0.5627194,0.016539454,0.11569977,0.2450788,-0.11615643,0.010769844,0.27377617,0.1045475,0.23786211,0.01691401,0.04492116,-0.1101923,-0.22677839,0.04255724,-0.07008329,0.090188384,0.027990103,0.04041201,-0.027129099,0.0021996647,0.054285094,-0.3974982,0.08576083,-0.00890255,-0.010248244,0.030779839,0.11152792,0.27696967,-0.4697855,-0.07890266,0.01876223,-0.2426402,0.11972666,-0.5106311,0.3853444,0.25137246,-0.012311399,0.4043312,-0.07321727,-0.00033564866,0.28359547,-0.023723602,0.045180917,0.1265676,-0.23116484,-0.06197691,-0.01327008,-0.18499008,-0.10294257,-0.19272178,0.055874407,-0.44505394,-0.55297565,0.09146613,0.05852729,-0.0044652224,-0.07062048,-0.110408515,0.394423,-0.13273188,-0.10342009,0.076089144,0.025936812,0.12283158,0.038579702
