,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
64,0.004776716,-0.050742235,-0.06689589,-0.18335918,-0.36021858,-0.09435284,-0.017696422,-0.122955576,-0.04269285,-0.27222577,0.090575755,0.0861039,0.3126005,-0.24072707,-0.076697916,-0.08974597,0.0052458346,-0.033532456,-0.012509093,-0.09600501,-0.03187655,-0.41972166,-0.092963725,-0.078210615,0.009183407,-0.0040373877,-0.1031354,0.24022508,-0.15242141,-0.41816324,-0.12659588,0.021536231,-0.0073766,-0.077825844,0.07571709,0.011134148,-0.021732688,0.052674793,-0.0024380647,-4.2891865,-0.33605146,-0.08711524,-0.0075739278,-0.025559127,0.005797863,-0.11634659,0.13282943,-0.008157864,0.006150387,0.04160869,-1.0544438,-0.04915757,-0.015509263,-0.010576963,-0.001494389,-0.006545972,-0.019170983,-0.010246664,-0.015289724,-0.07794377,-0.050057143,-0.093915254,-0.06269848,-0.15872438,-0.21424949,-0.8459743,-0.06325017,-0.00074045267,-0.3329764,-0.07262543,-0.07262546,-0.094230056,-0.04968314,-0.01785259,-0.075791985,-0.23045696,-0.03647247,-0.08120179,-0.057659477,-0.29639795,-0.07616255,-0.21860623,0.123716116,0.23159409,0.09800756,-5.3261714,-0.4904663,0.004373446,-0.1635485,-0.08586031,-0.09094062,-0.023400307,-0.034546643,-0.059231732,-0.049086332,-0.12715724,0.016150605,-0.43282616,0.023439974,0.0027665645,-0.29172793,-0.23620369,-0.17627692,-0.055576734,0.14768326,0.12340057,-0.0008365661,0.013822794
65,0.15418625,-0.0039827526,0.018726766,0.008321583,0.12321639,0.033438206,0.004524648,0.031380653,0.004270293,-0.006589651,-0.2092576,-0.079895616,-0.23679066,0.016034484,-0.014271259,-0.015128851,-0.051284313,0.01650232,-0.017095268,0.0056933165,-0.017368466,0.004787922,0.003213197,0.0074040294,0.096364975,-0.0008979142,-0.0073115826,-0.14259863,0.03859645,0.026759028,0.01032272,0.08047676,0.003463626,-0.0022621155,0.022491455,-0.037179917,-0.023049831,0.013612509,0.011626065,0.16796112,0.008719921,0.0035394132,0.000979133,-0.0018247962,0.0795784,-0.017016947,0.07306576,-0.075654775,-0.00087697804,-0.0032821298,0.031665802,-0.018042773,0.018809974,-0.02335918,0.0043069124,0.004386902,0.0019378364,-0.00090299547,-0.016801685,0.014481664,-0.0078086853,-0.0014199615,0.027533293,0.008061528,-0.0018362701,-0.024613619,0.020892322,0.0011177957,0.08815229,0.029673815,0.029673874,0.0065249205,0.0026300997,0.0038004816,0.0012779236,0.006619036,0.0035389662,0.004678726,0.009034917,0.08711004,0.020082235,0.12299776,-0.042627096,-0.04061389,0.006202936,0.20156121,-0.023305893,0.006050363,0.0035893023,0.0068986714,0.0015784204,0.054832935,-0.021986485,0.0004760921,-0.013927579,-0.00055122375,-0.0039335936,0.19321251,0.009914219,0.0020146966,0.010033131,0.009205759,0.05130291,0.08106017,-0.0095665455,0.02699256,-0.0046263337,-0.003684044
66,0.04864335,-0.093629636,-0.09772059,-0.052706033,0.66701126,0.8246676,-0.027727544,-0.087831855,-0.052198015,-0.14426923,-0.14000142,-0.04608977,-0.30765676,0.05982983,-0.04516384,0.012580514,-1.2238753,0.09995156,-0.07083443,0.08125171,-0.11453329,0.83429766,0.018875659,0.041478597,-0.21139646,-0.062411927,0.0654048,-0.10091829,0.06371644,-0.07398313,0.029299311,0.23691916,-0.050211728,0.16808331,-0.030298948,-0.06915581,0.18212783,-0.13593826,-0.020255685,0.34578216,-0.14409137,-0.042265534,-0.041929305,0.033642158,0.4017732,-0.1149455,-0.20811892,-0.027167886,0.06405863,-0.04798293,0.119116426,-0.046233192,0.016094163,-0.04978448,-0.09397143,-0.0494259,0.0052695274,-0.17340434,-0.12739334,0.013218105,-0.123116106,0.037146866,-0.122345924,-0.02175498,0.059405223,0.5104277,0.073914215,0.104987144,0.4209748,0.124663234,0.124663204,-0.25173068,0.088689536,0.039505452,-0.047211945,-0.0057491064,-0.03957838,-0.19921803,-0.033178307,-0.0092663765,0.055439353,0.43688202,0.1706618,0.23661613,0.09024596,0.51031935,0.05176145,-0.023959711,-0.1481919,-0.1813772,-0.053850636,0.6413958,-0.059989333,0.19956994,-0.14037472,-0.07728672,0.03000871,0.17522287,-0.13534233,-0.052010823,-0.07260907,-0.02207625,0.3094771,0.12064544,-0.09073591,-0.15600228,0.032920286,-0.14808798
67,0.0001872778,-0.011033237,-0.0068570375,0.013829827,0.048209906,-0.0030401945,-0.024269044,-0.04217422,-0.033429444,-0.009402394,0.060130894,0.0125517845,0.00016200542,0.0047621727,-0.045475245,-0.034742236,-0.005328536,0.027014256,-0.01906842,-0.051379323,-0.024157882,-0.0006842613,-0.033990383,-0.008289158,0.00016021729,-0.02525711,-0.035188735,0.024523616,-0.031666517,-0.017787576,0.012652516,0.00037372112,-0.015715122,0.0005222559,-0.0019016266,0.14528877,-0.004355073,-0.008130312,-0.043361843,-5.531311e-05,-0.018339515,0.00373137,-0.055969745,0.0066992044,-0.00029075146,-0.049352646,-0.0001026392,-0.0050480366,-0.015479505,-0.03207016,-0.0023710728,-0.022734165,-0.009834528,-0.04373896,0.010530591,-0.010406673,-0.0016436577,0.0007479787,0.0094156675,-0.043257713,-0.0260005,-0.008559346,-0.006897688,0.013093352,-0.0032619834,-0.0039274693,-0.078591585,-0.0041787326,0.000833869,-0.022680819,-0.022680938,-0.012917876,0.02892436,0.008731842,-0.030917764,-0.014601469,-0.020760179,0.0018866062,-0.023065507,-0.0002706051,-0.02249515,-5.7578087e-05,-0.0016332865,-0.014929652,-0.0058112144,1.2040138e-05,-0.013835907,-0.024378985,-0.006789863,0.0035586357,-0.014251232,8.189678e-05,-0.0229944,0.01164645,-0.0297153,-0.0066685677,0.0014119595,-4.7683716e-06,-0.052716672,-0.018992128,-0.032161236,-0.035176873,-0.000114798546,-0.029358834,0.0025525093,0.0749079,-0.019752026,-9.596348e-05
68,0.00074362755,-0.00109905,0.020431042,0.042387903,-0.09261775,0.00026535988,0.003967464,0.0008431077,-0.0042002276,0.050178766,0.0054341555,0.077404976,0.00027179718,0.041974306,0.09047109,-0.0027694702,0.004281163,0.0080730915,0.028464794,0.030070055,0.013052523,0.0009344816,0.02494663,0.023042262,-0.00036621094,-0.07151663,0.009075344,-0.033920407,-0.029476523,0.0104010105,-0.014284462,-0.0014824867,0.024140239,-0.021108031,0.0034577847,0.010691285,0.059395313,-0.14274547,-0.00889498,0.00051259995,0.024181485,0.02096656,0.007400006,0.00434494,0.0002580881,0.005476117,-0.00037312508,0.033898056,0.016137183,-0.009909034,0.007135272,0.0024195313,0.004019141,-0.069026604,0.010963097,0.011623681,-0.011934429,0.032618895,0.0028734654,0.023888946,-0.13814884,-0.014365137,0.022368073,0.027266383,0.0106107,0.02541387,0.016236186,-0.00066168606,0.026360273,0.037308216,0.037308335,0.001255393,0.00037831068,0.008955628,0.004302144,0.06050104,0.023816884,0.0017944574,0.006136447,0.0013287067,0.033760905,0.0003478527,0.019079804,0.018428326,-0.003991246,-0.0004966259,0.036800623,0.011450082,0.022776604,0.024618626,0.031314045,0.0005033016,0.0006878376,0.038885593,0.016919851,0.0072072744,0.017211378,0.00013625622,0.031105816,0.014357008,0.032967925,0.01973629,0.0035538673,0.033313215,-0.0062412024,0.01443696,0.014874458,9.429455e-05
69,0.49171758,0.014280413,0.054398775,-0.0037636757,0.785156,0.27260947,-0.00690794,-0.04737729,0.0141677335,-0.043046594,0.5301305,0.29583913,1.2360964,0.10518706,-0.0035319924,0.022779346,0.0047705173,0.013014555,-0.03385955,-0.015938312,-0.027061999,0.03298354,-0.0071064234,0.0025942475,0.14391804,-0.0057103783,-0.0043103397,0.1832577,0.048129976,0.111893594,0.002006635,0.32652688,-0.010227501,-0.03922987,-0.04927659,-0.099868536,0.121264935,-0.046110243,0.013195068,0.35067248,-0.05866289,-0.012005568,0.006865397,0.017570168,0.32122707,-0.015381545,0.63097787,0.06127268,0.0016325861,0.07016301,-0.02226305,-0.031481445,0.05434279,0.014233589,0.022102505,-0.0103773475,-0.0140476525,-0.00888516,-0.00036089122,-0.0019836426,0.016554594,0.04101664,-0.0856359,-0.014335036,-0.004139453,-0.0287956,-0.020018011,0.0028683394,0.072737575,0.0017151833,0.0017151535,-0.010565996,0.001867041,-0.013014197,0.045277715,0.063028395,-0.014526725,-0.15472746,-0.009842664,0.28667164,-0.05418086,-0.06315708,0.34522247,0.36107528,-0.010077,0.43429852,-0.02673018,-0.02058965,0.0040124357,-0.015120029,-0.008960813,0.07332444,0.09247768,0.03548014,-0.022470951,-0.16239071,0.019699201,0.23863459,0.030820549,0.02068713,0.012457848,0.016583085,0.47372484,0.10419473,0.3817773,0.24724829,0.01807651,0.34189987
70,0.14299965,0.0071576647,0.030340552,0.0017538667,0.49707997,0.11107588,-0.010828733,-0.028158426,-0.012383044,-0.03736162,0.23507178,0.107082725,0.4808507,0.0663228,-0.0036822557,0.024380505,-0.07462549,-0.0065119714,-0.015872687,-0.024042726,-0.005821824,-0.07704449,-0.005679816,0.007529229,0.092797756,-0.008127421,-0.0017119646,0.07239783,-0.006467104,0.10724002,0.0035742223,0.22710824,-0.018744946,0.017699242,-0.026398897,0.27244657,0.015101194,-0.027606666,0.0039644986,0.14829803,-0.06818473,0.010199219,0.00778839,0.014912307,0.25952578,-0.010280371,0.33653212,0.027256608,0.0012843162,0.04198104,-0.00076436996,-0.01760286,0.009211302,0.000998795,0.009099826,-0.0034787953,-0.030095309,-0.008689001,0.0041795895,-0.009637535,-0.03918022,-0.03219998,-0.0036697388,0.00410223,-0.0058489144,-0.019084692,-0.004108846,0.00032107532,-0.0006430149,-0.0057340562,-0.005734116,-0.011201978,0.009659186,-0.0070572495,0.055552483,-0.0076814294,-0.006323755,-0.10796976,-0.0072787553,0.09159422,-0.022787333,-0.0750308,0.047242165,0.07265329,-0.03200996,0.07000327,-0.043598175,-0.005536884,0.0036878288,-0.002969861,0.0010810494,0.054108143,0.08115929,0.025185466,-0.025005221,-0.056302786,-0.0035057515,0.15726042,-0.021547198,0.014559928,-0.02682817,0.0026006103,0.26544547,0.08316566,0.3023975,0.16012418,0.019581974,0.29815674
71,-0.2546258,0.048520118,-0.006094992,-0.021840215,-0.10799098,-0.1560154,0.01047039,-0.09964514,-0.07860709,-0.04644525,0.22664404,0.1919924,0.23842716,-0.08214116,-0.023952961,-0.07635039,-0.021777868,-0.011254281,-0.10986,-0.07457727,0.009748429,-0.2898941,-0.15562472,-0.033250123,-0.07657385,0.013286844,-0.20643443,0.2347238,-0.09907812,-0.05100155,-0.018269122,-0.23473787,0.0015820861,-0.21712339,0.02308023,0.2083478,-0.2726674,-0.054846942,-0.020020366,-0.5037775,-0.27068937,0.009807013,-0.048303917,-0.0145661235,-0.10377598,0.01670909,-0.25661182,0.04405397,-0.0033038557,-0.053969026,-0.68514895,-0.022859424,0.011448383,0.0131346285,0.025909632,0.002803743,0.02297248,-0.021633565,0.00596942,-0.021672845,-0.004261911,-0.03888327,0.08825922,-0.050035536,-0.14409456,-0.806514,0.05526945,-0.011084884,-0.6464275,-0.36334056,-0.36334068,-0.03622818,-0.033204995,0.0068799257,-0.19270551,-0.015562534,-0.010213524,-0.16262865,-0.005756676,-0.2548957,-0.051998436,-0.4837861,0.081336856,0.16775262,0.065479875,-0.38765574,-0.2387842,0.016753837,0.043188512,0.029961348,0.008714169,-0.31767988,0.0500381,-0.015579939,-0.005988896,0.076033115,0.018479317,-0.13402271,-0.0018455684,0.0007123649,-0.07504654,-0.0754689,-0.1683507,-0.110275775,0.06666112,0.022993803,-0.0020121634,0.24370766
72,0.18837494,-0.026082233,-0.0044855624,-0.01160799,0.6053827,0.22958344,-0.060257584,-0.14241204,-0.022570346,0.0047564507,0.3606774,0.18264042,1.0255526,0.12235218,-0.0165734,0.104498625,-0.06873155,0.0060521867,-0.07161158,-0.010795265,-0.07269606,-0.025975823,-0.15978754,-0.017272368,0.18106961,-0.034361973,-0.026849627,0.047898524,0.037171215,0.16703793,-0.020013046,0.891385,-0.18084203,-0.0650931,-0.1313361,0.122228205,0.3135555,-0.08773577,0.118396714,-1.3611796,-0.2385881,-0.028005783,-0.010215884,0.021205291,0.30333066,0.07407075,0.66907525,0.19636208,-0.02977968,-0.02525729,-0.7360904,-0.06738493,-0.026144452,-0.08858686,-0.06484383,-0.027654529,0.0029809773,0.032298766,-0.02989443,0.09364868,-0.122397214,-0.1263956,-0.16952467,-0.15068397,-0.106266074,-0.27367786,-0.08956048,0.030521173,0.008635163,0.015455157,0.015455127,0.13145706,-0.036470644,0.029049922,-0.19174176,-0.010734469,-0.031320438,-0.05484855,-0.014858395,0.08812851,-0.10971719,0.018794775,1.0986222,1.2867414,0.029190958,-2.3931894,-0.10845554,-0.08081169,0.009017378,0.10136379,0.049544916,0.63080734,0.23107809,0.012943327,-0.11636299,-0.14364314,0.06850368,0.10854924,0.029312104,0.0505419,-0.1257019,-0.04552546,1.099216,0.061478928,0.7599541,0.09321819,0.0640659,0.034721255
73,-0.3950814,0.042459324,-0.016695233,0.018628538,0.112984896,0.27806732,0.020553187,-0.00688453,0.02821449,-0.0040363073,-0.100011826,-0.050842047,-0.04723859,0.25625703,0.04763651,-0.01959532,0.02783513,-0.018760353,0.016934961,0.10952674,0.016220637,0.18231249,0.08813053,0.110441715,0.20935965,0.009532619,0.0021938756,-0.041140556,-0.08461067,-0.011157155,-0.059243567,0.09750301,-0.007558197,0.35041374,0.16981912,0.16144304,0.06265825,-0.019495122,-0.019046426,-1.0789806,0.36338282,0.1895734,-0.032596543,-0.025546774,0.2897272,0.014246635,-0.7700642,-0.08909446,0.013463743,-0.038218334,0.035897493,0.08722464,-0.037398823,0.07160062,-0.041085787,0.01669411,0.015403723,0.016500033,-0.07021544,-0.014086209,0.06748522,-0.044273797,-0.055516005,-0.013047874,0.06339792,0.2166304,0.0049489625,-0.01578895,-0.26564717,0.0050749183,0.0050750077,-0.091251045,0.023998104,0.0013913065,-0.06234795,0.033409894,0.033612847,0.3052533,0.015961312,-0.16165423,0.13806939,0.16865778,0.5897758,0.35131842,0.19283658,-1.4269625,-0.02388364,0.014004331,-0.095117666,-0.08883746,-0.019419104,0.076904744,-0.108881205,0.036673598,-0.0057442784,0.27873045,-0.031293593,-0.5241208,-0.030940652,0.0095038675,0.18851584,0.11668385,-0.31285655,0.1728177,-0.21380007,0.40255314,0.023679882,-0.32282317
74,0.054644465,-0.036835883,0.022743534,-0.020054774,0.039372087,0.006718993,0.0005376786,0.01793775,0.0020825118,-0.0661068,0.070978165,0.07513064,0.054615617,0.0405733,-0.04556453,-0.04248348,-0.049242258,0.0010949895,-0.020581722,-0.049786672,-0.034580156,0.017572165,-0.009633198,-0.005684525,0.020091891,0.0026424006,-0.01568342,-0.035999298,-0.0037609488,0.003916934,-0.011694834,-0.019720018,-0.02705963,-0.05116886,-0.004475236,0.005374372,-0.0005363226,-0.023431867,0.00292008,0.12487584,0.0025079995,0.01319978,-0.0045697615,-0.004664393,-0.16047555,0.035416126,0.11318448,0.04914649,-0.0019306913,-0.037913024,0.030846834,0.07131858,-0.0054236725,0.02329354,-0.012618959,-0.02508201,-0.03348206,0.004080031,0.019239392,-0.015505552,0.037204012,-0.014611959,-0.07579765,-0.0036951732,0.01230561,-0.008073807,0.02030135,-0.0062046126,-0.00549718,-0.0022050142,-0.0022050142,0.013710618,0.024977714,-0.013409989,-0.04834213,-0.044407655,-0.005893439,-0.038674712,0.009697139,-0.011141062,-0.0596475,0.24211884,-0.32859683,-0.2911892,-0.003648281,0.27953255,-0.013033405,-0.010514667,-0.03536798,-0.0023993105,-0.01367259,-0.06443769,0.024240404,-0.006963879,-0.036674917,-0.04549516,0.020206511,-0.038453117,0.003611505,0.017508358,-0.00023928285,-0.021849796,-0.041466266,0.031187333,-0.0486345,0.1801717,0.009502649,-0.13697213
