,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_02_128,1.58165,0.20325994,0.582014,0.13632576,-0.005683087,-0.012403667,0.028722033,0.2804993,0.09682207,0.043960378,-0.0036258548,0.43133003,-0.009990856,1.1722829,0.41057456,-0.0043212622,0.010268249,-0.05464322,0.23020467,0.07914098,-0.2555455,0.10324928,0.0048348233,0.30521032,0.16196963,0.18993203,-0.0033884048,0.02267909,0.051973656,-0.074087664,0.052314285,-0.025511146,-0.25776923,0.63597685,0.5809312,0.02549082,0.11982409,0.05758563,0.32263744,-0.027885377,-0.08373777,-0.3625899,0.032478884,0.42114395,0.04501061,0.33893514,0.14134717,0.19448924,0.35031426,0.14623524,0.11873151,-0.015916586,0.54955596,-0.033187978,0.28346208,0.2375012,0.17533377,0.871464,-0.08437644,0.0042288303,0.06587025,0.85205185,0.011530757,0.056199037,0.5545095,0.073153906,0.25967598,0.112561345,0.014684141,-0.08534037,0.03323149,1.1437708,0.7040921
DataSet_02_129,-0.30649567,-0.57765263,1.1401929,-0.10233605,0.011218337,-0.213651,-0.07699772,-0.33569548,0.023185298,0.11172867,-0.21605736,0.8909924,-0.06442028,0.2509507,0.051687792,-0.026805088,-0.025280595,0.040978163,-0.08445823,0.013630986,0.020434007,-0.21300676,-0.20122164,-0.003132619,-0.19191578,0.1822841,-0.15971033,0.713289,0.06899622,-0.08766627,-0.016189367,-0.61833495,-0.26990485,-0.3133914,0.12265521,-0.3948409,-0.1987114,-0.01576516,-0.07206908,-0.080726296,-0.24406517,-0.012983918,-0.01286602,-0.40858963,-0.29073834,-0.21694076,-0.24322414,0.037950516,-0.20363212,-0.060007274,-0.061292708,0.014965758,-0.09312898,-0.015651777,-0.24352145,0.51656413,-0.20630361,0.02070564,-0.024505138,-0.30687618,0.048793584,0.52957416,-0.0056732073,-0.35313457,-0.3989551,-0.19362524,0.78895116,0.067415655,-0.018174514,-0.01549311,-0.05643964,-0.3042512,-0.016439408
DataSet_02_13,-0.0801754,-0.107385725,-0.3959931,0.09793587,-0.026994552,0.026553288,-0.045556158,0.10348049,0.0043485016,-0.11376538,-0.060125723,-0.26250362,-0.09342097,-0.092912614,-0.011960268,0.022605881,0.05862757,-0.05114969,0.012358189,-0.00023860484,0.15024373,-0.12201315,-0.17022292,-0.02212017,-0.15656419,-0.21550834,0.057821304,-0.059142113,0.0026996285,0.018359154,-0.059850365,-0.66077816,-0.051873945,0.023258269,0.091918126,-0.09993917,0.0009290874,-0.11492176,-0.02057045,0.0043736733,0.012034178,0.0058444142,-0.064123005,-0.08144221,-0.23628312,0.14842802,0.06017135,0.30789685,-0.19947752,-0.044538558,-0.1305204,-0.06702123,-0.07583296,-0.05032812,-0.02491697,-0.7130939,0.01767428,-0.052804112,0.0020167008,-0.03177482,-0.12141386,0.2098793,-0.005613968,0.3634961,-0.114263475,0.017548494,-0.7166993,-0.015537769,0.0037077218,-0.009634361,0.06325042,-0.11580825,0.0057883747
DataSet_02_130,0.022585988,0.055364132,0.5536425,0.12556893,0.005874805,-0.13218105,0.018918738,0.13278013,0.03194487,-0.016529083,0.016914934,0.20835748,0.20972031,0.42316923,0.19080615,0.026249588,0.023155853,0.47460684,0.12962794,0.003096044,-0.0040986836,0.21766374,0.051671028,-0.0013643652,0.08171862,0.114797056,0.08069998,0.38816923,0.09034536,-0.2742018,-0.06871757,0.138901,0.014692396,0.043995023,0.04168427,0.061114192,0.107812345,0.014836192,0.08653924,-0.243095,-0.08144347,0.0051550865,0.04616481,0.12450355,-0.13670391,0.04806626,0.24033225,0.038586974,0.08867884,0.023146212,-0.03491938,0.044622492,0.056077063,-0.024177551,0.009264231,0.42452326,0.08749628,0.37415218,0.028537393,0.09926162,0.091445565,0.04113686,0.012146525,-0.20475802,0.054028153,0.10629004,0.35965246,0.07108638,-0.0021522045,-0.01694028,0.02664508,0.024682283,0.11882663
DataSet_02_131,-0.7097834,-0.9225732,0.47804558,-0.4142499,0.0156214135,-0.12399873,-0.06080921,-0.100438416,-0.039959278,0.22257301,-0.1515924,0.6248492,0.15482078,0.25809765,-0.085291535,-0.09130013,-0.07733944,-0.1344137,0.07880503,0.0020699352,0.08338086,0.15138656,-0.21241164,-0.09509445,-0.064433694,0.47896066,-0.25297275,-0.60127115,-0.0057219155,-0.10972056,-0.07642922,-0.49786878,0.20561704,-0.26851922,0.4642601,-0.03608823,-0.022886872,0.124886096,-0.101786524,-0.030692205,-0.17054653,-0.043943465,0.023982257,0.105124354,-0.14901978,-0.13794214,-0.0684647,-0.8896375,-0.35550106,-0.22253662,-0.24188608,0.09062062,-0.26613533,0.010797024,-0.10361482,0.24887262,-0.22675574,0.012123704,0.0042728484,-0.13965733,0.1119722,-0.30867213,0.020357443,-0.51225233,-0.050824165,-0.05471602,0.54464304,-0.055584945,0.038441703,-0.017110676,-0.13087648,-0.14925992,-0.5008062
DataSet_02_132,0.020811558,0.05526042,0.29662085,-0.04546404,0.0011944771,0.051910043,0.04442075,0.281591,-0.05088225,0.2698104,0.08145395,-0.80550516,0.08323014,-0.19747263,0.055470467,0.01344949,0.1413103,-0.16750309,0.37218183,0.024101287,0.0077475905,1.0705297,0.03797382,-0.01125516,0.18638748,0.62711215,-0.07695004,-1.1973449,0.05780202,0.021318138,0.20845652,0.19750834,0.6523961,0.08064413,0.19936478,0.041013837,0.5509971,0.119339004,0.0050180256,0.16994902,-0.015179068,0.22789398,0.2548877,0.104460895,0.6188113,0.17941022,0.28500855,-1.1015227,0.434166,0.053430557,0.33318797,0.09145587,0.46270812,0.08020297,0.06555748,1.3348932,-0.15819424,1.1767756,0.064278945,0.049475893,0.2895887,-0.32045496,0.011589142,-0.054021485,0.13036537,0.03310418,1.6422918,-0.11828268,0.09568736,0.15216134,0.0018363595,0.05022061,0.017102957
DataSet_02_133,-0.007368088,-0.21220565,0.92402315,0.024035782,-0.031691283,-0.08405653,0.0140259415,-0.041159093,-0.0145616345,0.17437182,-0.14042711,0.53978646,0.13718353,0.10173535,-0.026588365,-0.03251891,-0.0010274798,-0.07980926,0.09209317,-0.05419439,0.05003859,0.06700808,-0.01691401,-0.00017562509,0.07072145,0.1260659,-0.09015413,0.30966878,0.03172294,-0.016471356,-0.06292796,0.20853329,0.2710985,-0.067270875,0.2665871,-0.03804171,0.012692809,0.013013035,0.040103883,0.008757159,-0.103891894,-0.009969354,-0.03496608,-0.07533848,0.011307359,-0.053699493,0.098436564,0.3789891,-0.071053684,-0.06728655,-0.1729019,-0.0093640685,-0.12767178,0.0299792,-0.063247904,0.72993326,-0.023985803,0.17056161,-0.017037742,0.05055234,0.12303007,0.48453638,0.0043842643,-0.47777948,-0.009622097,0.032103002,1.2330364,0.062676,-0.040265694,0.020794183,-0.13575554,0.027723193,0.71313983
DataSet_02_134,-0.26179737,-0.21004862,0.724447,-0.040201247,-0.015204554,-0.10515022,-0.012112573,-0.15726835,-0.0092849955,0.12603451,-0.047170885,0.5049236,0.1163861,0.0007404089,-0.39601472,-0.0143971145,-0.033916935,-0.100574836,-0.3533729,0.013541609,-0.030990645,-0.17200303,-0.28701124,-0.01644085,-0.27280933,-0.012499488,-0.09593041,-0.1152606,0.026124056,-0.09512016,-0.081920475,-0.40297914,-0.11182362,-0.32556093,-0.024327815,-0.18635738,-0.16953391,-0.055465087,-0.129462,-0.022853114,-0.11239976,0.057724684,-0.034575015,-0.0149668455,0.014814556,-0.18317068,-0.24201329,-0.105555415,-0.30830503,-0.07369387,-0.09760767,0.010991618,-0.18013364,-0.0042987317,-0.13051097,-0.0845036,-0.25101984,0.04498738,-0.019052766,-0.10762337,-0.11607392,-0.18027845,0.0018719137,-0.036443025,-0.229621,-0.12508604,0.7032121,0.016841598,-0.0993579,0.040528715,-0.14761871,-0.2152921,-0.44840464
DataSet_02_135,-0.46920794,-0.63290536,-0.657599,-0.20841807,0.055947125,-0.61203194,-0.029083446,-0.39675608,0.11291386,-0.025906712,-0.16419175,-0.31872964,0.084990874,0.089653015,-0.055236697,-0.02291724,0.024139524,0.4269167,-0.0424186,-0.10598414,-0.07797678,-0.7707198,-0.12888432,-0.10341231,0.007649541,-0.075899765,-0.09755373,-0.6021714,0.0155398175,-0.002817005,-0.12382917,-0.1765604,-0.4668327,-0.48448688,0.031610787,-0.19641292,-0.45563036,0.022520393,-0.0615772,-0.027176581,-0.03019759,-0.00067824125,-0.16630375,-0.0077356696,-0.40054756,-0.14894539,-0.3003679,-0.14991975,-0.08979213,-0.13486165,-0.18098414,0.021062493,-0.39268237,-0.0127213,-0.07868633,-1.1139078,-0.09821883,-0.61848074,0.009294316,-0.02947487,-0.14657938,-0.5398651,0.010986056,-0.3960341,-0.17539996,-0.0025112033,-0.35428315,0.0119927,-0.053701982,0.0059039146,-0.087810576,-0.43531752,-0.087357044
DataSet_02_136,0.09533095,-0.31073576,-0.15043926,-0.18872043,-0.0064035263,-0.32925254,-0.057532504,-0.18151909,0.049632214,-0.033735856,-0.12481655,-0.002129078,0.042603135,0.17089057,0.41683978,-0.32941365,-0.020719364,0.17227465,-0.071330845,-0.10755883,-0.0879557,-0.138147,-0.023932993,-0.021922253,0.050185204,0.13405263,0.017629802,0.2734363,-0.042570885,-0.06041184,-0.06900354,0.005998969,0.10447326,-0.055503845,0.13921072,0.058684587,-0.08360481,0.03146994,0.038904548,-0.04944223,-0.021200463,-0.01425606,-0.14003006,-0.00063216686,0.078341305,0.07796788,0.20279813,-0.3870356,-0.41081882,-0.047881246,-0.121786416,0.041751772,-0.52987885,-0.021935776,0.021995068,0.14612366,0.061780095,-0.15559155,-0.0029824525,-0.036643103,0.048653588,0.09815626,0.013526719,-0.23817135,0.031145096,0.055588335,-0.12935537,-0.0016599596,0.011636078,0.007998265,-0.0510471,0.135638,0.27126065
DataSet_02_137,-0.046383858,-0.03333378,0.36429465,0.017569542,-0.019434104,-0.13240254,-0.04105393,-0.14474231,0.011480369,0.08264711,-0.16320905,0.4955728,0.08924776,-0.021640897,-0.13780496,-0.3855244,-0.065702215,-0.08902373,-0.07095027,-0.0894561,-0.0037429184,-0.056652784,0.014387965,-0.021430995,0.07478094,-0.17905241,-0.056276172,-0.5393481,-0.001465179,0.04112056,-0.079905555,-0.13819194,0.025458634,-0.11122692,-0.12403011,-0.05812204,-0.18641835,0.021436855,-0.056314826,0.0661331,-0.07099751,0.087599844,0.009724975,0.008084595,0.046951056,-0.08994532,0.016292691,-0.017997742,-0.29183507,-0.044444203,-0.20825326,-0.042399615,-0.38067827,0.00081443787,-0.036895186,0.14745979,-0.060400218,-0.12920088,0.0075592995,-0.034393698,-0.05029051,-0.022851959,0.000594452,-0.292737,0.062327743,0.040100664,0.12640858,0.019345947,-0.0002452135,0.08689542,-0.058100164,-0.033271432,0.3084337
DataSet_02_138,0.07211256,0.023236752,0.057458162,0.050946385,-0.104489565,0.065614074,0.029924825,0.17470229,0.026495852,0.005366862,-0.041266415,0.059595585,-0.08240472,-0.01494801,-0.17686912,0.014689788,-0.052681,0.1024617,0.10086548,-0.0067028403,0.0044903755,-0.071291685,0.031629056,0.014524493,0.10701552,-0.15060616,-0.006059326,0.27162457,0.011208802,0.04152614,0.017414242,0.04611647,0.029503345,0.1580714,0.18000966,-0.12191343,-0.01259917,-0.022425652,-0.023711666,0.055174917,0.0417139,-0.017734587,-0.0531649,-0.049804807,-0.042191625,0.058961987,-0.0054261684,0.22229528,0.012260795,0.024526298,0.026580036,0.0021346807,0.07064372,0.013706431,0.048072726,0.04652834,0.05230972,0.053887963,0.028153755,0.0050091743,-0.101391494,-0.14023215,-0.0065116175,-0.12631379,-0.042572856,-0.030020595,0.085002184,0.0029851496,-0.024735898,-0.021656618,-0.058658797,-0.039578438,0.1331696
DataSet_02_139,0.06810343,0.041049838,0.3467716,0.07527518,0.063562274,-0.17259881,-0.010428056,-0.25741282,0.064937025,-0.113933265,-0.13256845,0.9551701,-0.0763451,0.3827452,0.16864285,0.020215005,-0.09476481,-0.112976104,-0.10291231,-0.035872325,-0.04965526,0.05589688,-0.0108632445,-0.010138147,-0.117863744,0.14221287,0.027575199,1.0357484,0.029822918,0.0007208437,0.033678114,-0.28663373,-0.1916354,-0.053893924,0.40196514,-0.2542889,0.078494444,0.05345854,-0.101906,0.04072991,-0.009686872,0.002896607,-0.06571373,0.007801175,0.019432247,-0.09252006,0.058624417,1.1814089,-0.08160746,-0.061606526,0.13512051,0.12662056,-0.018545687,-0.019167297,-0.09825215,0.38834536,-0.012565471,0.0259583,-0.0002636537,0.025458783,-0.009438992,0.5778379,-0.009231307,-0.34538877,-0.20336723,-0.07280333,0.23287606,0.045349956,-0.0037854686,-0.009821638,-0.057855047,0.120018184,0.41926235
DataSet_02_14,0.8195752,0.46348113,0.08288813,0.21932556,-0.017123148,0.19392982,0.047540687,0.02697429,0.06246899,0.029328242,-0.007523291,-0.30377084,0.044715427,-1.0371945,0.35084236,-0.059733488,0.046618637,-0.03758567,0.8806649,0.15846194,0.0517973,0.0046408772,0.23210645,-0.009248489,0.18325736,0.09194735,0.09034607,-2.88565,0.011988811,0.06800886,-0.023421891,0.98542684,-0.11330912,0.54730195,-0.013005912,0.3042801,0.28315496,0.083593786,0.07144958,-0.027387261,-0.020107344,0.038329065,0.21414179,0.35239905,0.46046603,0.48164573,0.6026063,-1.4136429,0.5062974,0.30717194,0.3168887,-0.040299486,0.6897236,-0.017452635,0.10874775,0.69157636,0.116835,0.6795311,0.06220638,-0.09488788,0.053012334,0.20587459,-0.03250295,-0.060744643,0.031125426,0.08103807,0.04947698,-0.17480434,-0.015508242,-0.0013571456,0.049358755,1.0365946,0.6053794
DataSet_02_140,0.104534864,0.23212492,-0.8411341,0.29787123,-0.010636631,0.07621765,-0.015756458,0.10018659,0.08210858,-0.045304872,0.033364512,-0.4118595,0.004638374,0.25339735,0.44035068,0.031249285,0.019541934,-0.038134143,-0.56520855,0.10886337,-0.04734999,-0.40942582,0.09592265,0.055930667,0.045992315,-0.101126164,0.11726886,1.0138085,-0.02067041,0.04965943,0.12597111,-0.10093033,-0.3094048,0.16858006,0.41718295,0.05569029,0.0128496885,0.012896404,0.105461836,0.01051262,0.08049846,-0.00050872564,0.034458518,-0.065743804,-0.29353586,0.13268507,0.14475459,1.3981658,-0.012917757,0.0871833,0.01957345,-0.054076135,0.0033894777,-0.023320585,0.12217602,-0.28711206,0.22713381,-0.23959756,0.022313327,-0.10432998,-0.0611002,0.34766176,-0.017459769,-0.06516684,0.07792294,0.015107989,-1.2095256,0.028734691,0.027998447,-0.029119596,0.07197781,0.13438141,0.20497376
DataSet_02_141,-0.35246527,-0.45778474,-0.04719639,-0.012788683,-0.0089235995,-0.43004566,-0.10873385,-0.33981997,-0.010777216,0.08454476,-0.044489704,0.36298704,0.062683925,0.058793068,-0.39880925,-0.05540514,-0.089311175,0.055783957,-0.1200999,0.018255413,-0.008309603,-0.23053652,-0.13510251,-0.014991488,-0.12414527,-0.06525637,-0.11778979,-0.09627485,-0.048869196,-0.048202246,-0.10195628,-0.25757134,-0.16203679,-0.4872043,-0.22770986,-0.14616048,-0.21403873,-0.012835205,-0.10058382,-0.1201787,-0.019731194,-0.015109718,-0.14835855,-0.077690065,-0.14029467,-0.15857351,-0.34656137,-0.12028515,-0.39351147,-0.09337914,-0.29083726,0.023101762,-0.45360518,0.0023517162,-0.21792606,-0.500897,-0.24440923,-0.3008678,-0.047506846,-0.06677568,-0.106203154,-0.22701095,0.0029281937,-0.21759367,-0.17766154,-0.14401367,-0.037901223,0.003598228,-0.06301454,0.010836527,-0.111329414,-0.35982406,-0.38444036
DataSet_02_142,-0.19882834,-0.16434354,0.42506108,-0.06211713,0.07923679,-0.40994924,-0.1134617,-0.5094609,-0.013495497,-0.027274549,-0.09878865,0.5549051,-0.082369834,0.12613314,-0.4114259,-0.03345445,-0.056060508,0.40431848,-0.24967062,-0.07540919,-0.17797285,-0.12033492,-0.11536482,-0.012666598,-0.24257782,-0.18112484,-0.10196991,0.650748,0.027611516,-0.1703533,-0.1066899,-0.08442736,-0.19284728,-0.6222795,-0.24576491,-0.38102305,-0.32021433,-0.009217307,-0.13441661,-0.14307728,-0.016638067,-0.06606844,-0.039922178,-0.112404555,-0.08240104,-0.4824416,-0.36565,0.66980135,-0.4778062,-0.16662091,-0.12481797,0.11628114,-0.31623405,-0.036561653,-0.23875882,-0.32345906,-0.020586476,-0.19918382,0.004154429,-0.0698905,-0.25847948,-0.034183927,0.0025150068,-0.020672113,-0.34562474,-0.06204793,0.09597921,-0.0055485144,-0.038008705,-0.05328335,-0.12563592,-0.1274103,0.028722644
DataSet_02_143,0.21194899,0.19435418,0.8720913,0.0092586875,0.009581737,-0.27479166,-0.013169065,0.10016605,0.051814802,0.05073335,-0.009182615,0.7622071,-0.031609237,-0.17660326,0.30657095,-0.101501495,0.055491067,-0.12131627,0.4810201,0.004765369,0.0025951266,0.640008,-0.04450482,0.022291988,-0.061011255,-0.16971284,-0.07492056,0.57822156,0.07491104,0.13317132,-0.13482426,0.3060757,0.6462294,0.025559664,-0.20780523,0.14762253,-0.17856932,0.1007382,0.0998956,0.0072606355,0.014399514,0.22893108,0.21117836,0.18583041,0.27611122,0.039313197,0.6870694,0.7683332,0.22935897,-0.17233819,0.079458326,-0.050820902,0.12885475,0.06616758,0.008564979,1.4939836,0.030836612,0.5820103,-0.017521665,0.031603247,0.034938306,1.1985614,0.009575428,-0.257713,0.105579555,0.20822693,1.7895343,-0.015317966,0.06096723,0.18251565,-0.046951346,0.47202116,0.60772276
DataSet_02_144,-0.017875195,-0.10131955,-0.6672313,-0.42125583,-0.010617584,0.029764712,0.0587945,-0.1923843,-0.05991041,0.0948937,-0.12926352,0.28937697,0.08543369,0.53448796,-0.2198016,-0.11973877,-0.09757546,0.030568331,-0.36234432,-0.16245447,0.024447381,-0.23615453,-0.024896622,-0.05413288,-0.002286017,-0.49824065,-0.07036078,1.1921902,0.007413117,-0.05790639,-0.0012714267,-0.9831023,0.008501057,0.01460135,0.16683269,-0.05046904,0.015025198,-0.009769231,0.14202082,-0.009998098,0.071635485,-0.31641293,-0.059854478,-0.34424704,-0.39413396,-0.0016981363,0.115269065,0.21500802,-0.3933919,-0.09438747,-0.1738044,0.008146182,-0.36393023,-0.0071124732,0.057242453,-0.4673532,0.261544,-0.732473,0.03080684,0.15588751,-0.17771551,0.17082024,-0.019563422,-0.07410514,0.008991003,-0.006912589,-1.2251637,0.12339861,0.068109274,-0.17889217,-0.0007169843,-0.010107756,0.055677295
DataSet_02_145,0.22731078,0.19101393,0.8272878,-0.06757188,-0.021068618,-0.052535444,-0.032699168,-0.05978012,0.0027647987,-0.08337928,-0.032202613,1.0675431,0.09262572,0.29844117,0.3896635,0.097783834,-0.0132919885,0.055330426,-0.15642399,0.016805314,-0.00039169192,-0.11709888,0.066480994,-0.020672932,0.015050381,-0.24001881,0.046397537,1.7913053,-0.045201138,-0.018938124,-0.05406204,0.10785103,-0.01654169,-0.008759499,0.10597479,0.068121195,-0.04663989,-0.03665763,0.19184928,-0.13044915,-0.083974496,0.117468596,0.06313065,0.14721307,-0.29339582,-0.071911395,0.21145785,0.97454274,-0.09140226,-0.0574705,0.0049975514,0.06525104,-0.008132696,-0.036772482,-0.025194675,0.10156956,0.24369887,0.031108677,0.0033189356,-0.23087731,-0.012811311,1.1525766,-0.0075087957,-0.27980447,-0.07107568,-0.028459832,0.5196986,-0.029986547,-0.010930844,0.09944791,-0.0014862567,0.21453571,0.719513
DataSet_02_146,-0.030416489,0.049731433,0.13980281,0.004122168,0.043936618,-0.14760591,-0.050524607,-0.0721243,-0.0021837354,-0.092265435,-0.017602144,0.06571138,-0.058422387,0.08752978,-0.056771457,-0.015585966,0.015045568,0.007873669,-0.092015505,0.040873572,-0.032001466,-0.066094935,0.0039889812,0.004363505,-0.070351064,0.044341415,-0.0022002906,0.067846775,0.0005743131,-0.05902776,-0.003052026,-0.10811508,-0.04041007,-0.1270147,-0.06781341,-0.03706801,-0.022248268,-0.059957996,-0.039320365,-0.09467422,0.00048099458,0.012591362,0.039504915,-0.10484439,-0.072137475,-0.062573254,0.024754345,0.042680264,-0.06057483,-0.04912281,-0.07404557,-0.0087458715,-0.071410716,-0.006234005,-0.005221203,0.074216455,0.03506093,-0.024163723,-0.0017186776,0.12257913,-0.053790748,0.10335019,0.022330597,0.0041729733,0.008493006,-0.037612393,-0.04725358,-0.0099628605,-0.0070283264,-0.0020272732,-0.06792284,0.041476727,-0.1936592
DataSet_02_147,0.1008538,-0.0046908855,2.332966,-0.04900211,-0.005572686,0.014261633,-0.028808683,-0.016981661,-0.053806968,0.08063879,-0.05613576,2.051474,-0.03558007,0.16856092,0.13643676,-0.060899124,-0.05660877,0.07796987,0.203475,-0.12846461,-0.016664177,0.36943644,-0.2406508,0.03444466,-0.28221157,-0.16289753,-0.028099984,1.547598,0.04429852,0.009115547,-0.15979666,0.1409427,0.22816789,-0.03707683,-0.25431597,-0.04596114,-0.026977956,-0.04661727,-0.027766556,-0.072940536,-0.17889816,0.0071088076,-0.15104361,0.009325564,0.28866744,-0.06389654,0.36690336,0.5902146,-0.27307796,-0.15053219,0.004892707,0.05926926,-0.18412215,-0.01617825,-0.11639795,1.2634054,0.22549772,0.17164409,0.0053032637,4.1782856e-05,0.02713728,0.96127135,0.016090758,-0.15805948,-0.001587987,-0.049555898,1.0238953,0.024203677,-0.06947237,0.0053554475,-0.01713331,0.121849895,0.3983227
DataSet_02_148,0.025540352,0.24880302,-0.06997055,0.17359406,-0.026401691,0.12749028,0.025749326,0.1256513,0.011897951,-0.060135618,-0.028310832,0.0011287183,-0.108544916,0.0428102,0.19676659,0.049994364,0.00509347,-0.08632118,-0.12619644,-0.037684575,-0.07056543,0.019887745,-0.011953175,-0.008701295,-0.17877501,-0.08573395,0.06603418,-0.33133698,0.0006593764,0.062905654,0.08721946,-1.0093479,-0.31355476,0.08601755,0.21104297,-0.026855588,0.37582278,0.020316854,-0.073663175,0.024653941,0.00042251498,0.003991306,0.036088496,-0.04596609,0.014606714,0.14143175,0.25286692,0.19192529,0.06820989,0.0173738,0.04026705,0.07424733,0.20374113,0.027399257,-0.021632299,0.13744122,0.15847212,0.050702572,0.034462478,-0.09757176,-0.14313158,0.3530662,-0.018202867,-0.37962428,0.14905965,0.03792445,-0.088680506,-0.004707396,-0.018223241,-0.009238884,0.041829906,0.2279756,0.1418975
DataSet_02_149,-0.004078746,-0.10584694,1.1484103,-0.029254466,0.05948541,-0.0608332,-0.0044463873,-0.11206785,-0.008144245,-0.0017150193,-0.16637397,0.47017336,0.12232733,0.08630431,-0.025180757,-0.072938055,-0.041062616,0.07095297,-0.24510694,-0.038205713,-0.05242175,0.060185254,0.29019314,-0.0014529256,0.11927235,-0.0068615675,-0.099382,1.3852758,0.01443674,-0.0944626,-0.029988319,-0.39836478,0.11792174,-0.161924,0.2574108,-0.21934462,-0.044047177,0.15873094,-0.06834209,-0.029634438,-0.04069837,-0.03493017,-0.0015591681,-0.0012776852,0.2243892,-0.23022074,-0.027951494,0.2977426,-0.13111174,-0.09335095,-0.033057094,0.12084925,-0.021666408,0.011612609,-0.13556063,0.48312014,-0.096408874,0.018531084,-0.046652902,0.03391987,-0.07453996,0.6437268,-0.012179511,0.40001804,-0.21291482,-0.10577278,0.74773794,-0.0021616966,-0.07594196,-0.022176042,0.062205024,0.19400454,0.20727177
DataSet_02_15,-0.17548913,-0.3314806,-0.030858487,0.36376163,0.06688739,-0.0810797,0.0710368,0.020800471,-0.0028203316,0.08360909,-0.052936226,-0.4334728,0.047210902,0.17226744,-0.1571629,-0.04307565,0.18570696,-0.04321906,-0.22227801,0.18537137,0.09049049,-0.26315302,0.10041393,0.022612255,0.20205799,-0.12694284,-0.004480973,0.35769033,-0.025006773,0.44645318,-0.03939593,-0.24556303,0.22210224,0.3489407,-0.1770162,0.5112209,0.056567475,-0.038616896,-0.06403431,0.3509617,0.027758563,0.3132039,0.10258336,-0.0015438795,0.107173495,0.4324172,0.16959298,-0.4368105,0.42152995,-0.031395346,0.14536434,-0.11536084,0.275263,0.05696378,-0.0323002,0.203731,0.0026040375,0.1011489,-0.03100112,-0.088270515,-0.04283078,-0.35010242,0.05910093,-0.1245532,0.7601126,0.08498564,0.0418036,0.026553288,0.10897933,0.25342333,0.085794106,-0.49506372,-0.7216438
DataSet_02_150,0.115332365,0.09367275,0.409415,0.057774335,-0.016415916,-0.036830336,0.0059873313,0.030406535,0.01758109,0.01913178,0.023159856,0.44950515,0.048566602,0.08706087,0.09421927,0.11474615,-0.05122723,0.13916585,0.052356362,-0.02161114,-0.07986775,0.10714871,0.030647576,0.0055742036,-0.02066201,0.14753526,0.017310724,0.33276486,0.020581152,0.019795954,0.03246346,-0.3219781,0.24204157,0.09833062,0.08389926,-0.13070858,-0.08342308,0.08329889,0.029626802,0.015297368,0.0098248795,-0.047547102,0.04610172,-0.06923705,-0.04061222,-0.133313,0.255315,0.08014655,0.1082142,-0.05081594,-0.06587243,0.04527498,0.08848238,-0.014536589,0.028879315,0.43263304,0.006412154,0.09630716,0.004564278,-0.10088901,0.043875843,-0.001037091,0.0017187558,-0.49909565,-0.10714525,0.073501885,0.53050935,-0.004010424,-0.018764794,-0.024432316,-0.045835942,0.16316807,0.40934032
DataSet_02_151,0.38588154,0.32332313,0.86244226,-0.0048588514,-0.018868675,-0.28831577,-0.049968496,-0.18100917,0.02145981,-0.17653167,-0.011221638,0.9499614,0.10962573,0.7835771,0.61392707,-0.035412923,-0.06088885,0.19970135,-0.025378227,-0.08980862,-0.07329357,0.29921603,0.1886636,-0.0027757008,0.14531195,-0.16504198,0.06185858,3.3313293,0.02235563,0.099366695,-0.07527926,0.103621006,0.26687136,0.15600562,0.21651599,-0.03393936,-0.21614389,-0.037187144,0.18095374,-0.049611256,0.070161894,0.06940749,0.07282451,0.13033167,-0.18009013,0.13869786,0.57188296,2.9265573,-0.34005114,-0.09542048,-0.09344876,0.03539814,-0.3322107,-0.041618012,0.006929815,0.73888314,0.2911666,0.0766511,0.006364584,0.10902162,0.23976827,1.8259662,0.040415365,-0.17321599,-0.07306641,0.09170598,0.94560593,0.1193669,0.013043217,0.05421555,-0.010718852,0.40457487,1.3915588
