,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
64,-0.012100697,-0.050563112,-0.043766648,-0.11617629,-0.3215391,-0.09393704,-0.014173665,-0.11494434,-0.06416607,-0.27903098,0.08309281,0.06921524,0.26632667,-0.2530159,-0.10559788,-0.05835709,-0.029613413,-0.04387133,-0.01587069,-0.10956819,0.03534776,-0.27347225,-0.06870426,-0.10250029,0.0029907227,-0.002920418,-0.06088501,0.25859845,-0.10220423,-0.376416,-0.12763259,0.020463347,-0.01068279,-0.16615348,-0.01584974,-0.00017929077,-0.03726554,0.049043916,0.004889019,-4.0215125,-0.38594627,-0.12496705,-0.0075335316,-0.022833623,0.010100484,-0.120425254,0.13687706,0.0011983514,0.0193028,0.05559084,-1.2593321,-0.04761382,-0.04025626,-0.012896821,-0.000864001,-0.0053367894,-0.022882804,-0.017534971,-0.019601658,-0.095060304,-0.051335797,-0.06218782,-0.0537168,-0.13983399,-0.43802032,-0.60442096,-0.06665707,0.0007237941,-0.3291511,-0.07269645,-0.07269657,-0.13799399,-0.009442717,-0.02058366,-0.07945171,-0.19611551,-0.036056757,-0.097506344,-0.02587428,-0.3147435,-0.120648384,-0.26858795,0.14439923,0.24053162,0.088275015,-5.4031863,-0.4992798,-0.026144382,-0.15020719,-0.09299877,-0.10078482,-0.027814269,-0.031908095,-0.027385421,-0.051479712,-0.06466279,0.056878187,-0.44241476,-0.009084046,-0.036055714,-0.20949678,-0.3413145,-0.17185229,-0.059082,0.12578434,0.12372911,-0.0020822287,0.010992765
65,0.16727877,-0.0043661594,0.025836587,0.002915144,0.12849808,0.034178257,0.004742712,0.029297471,0.007598266,-0.0019916296,-0.18939984,-0.06767392,-0.29006767,0.016790867,-0.0024279356,-0.015228808,-0.06733441,0.010566175,-0.013380706,0.004171014,0.0055282414,0.05031705,0.0075367093,-0.0015316159,0.111329556,-0.0028382838,-0.0030755699,-0.15379858,0.02412939,0.026697278,0.009522736,0.09851766,0.00072443485,-0.045658827,0.00048446655,-0.041348606,-0.047523975,0.013373673,0.022718668,0.16060281,0.005543232,-0.009689048,0.015394203,0.0037724674,0.113494396,-0.015627384,0.06444216,-0.18758678,-0.0023705363,-0.0060122013,0.040549994,-0.015540361,0.030116618,-0.024190962,0.00031280518,0.0045030415,0.00850147,0.009631902,-0.034665033,0.004420936,-0.01194489,0.009557009,0.029566526,0.0044543743,-0.013046682,0.007942796,0.020018041,0.0036851838,0.08585155,0.029721975,0.029721975,-0.013677955,0.01056999,0.0043688715,0.0022876263,-0.00037765503,0.006074548,0.014123678,0.0034244433,0.042166233,0.023880363,0.0883584,-0.040605783,-0.03680122,0.005178809,0.2039721,-0.00586915,0.007265404,0.010332495,0.0059048235,0.0003260523,0.034222126,-0.02722907,0.0019093752,-0.031795382,-0.012375593,-0.0163562,0.22119617,0.009341806,0.0030552447,-0.0076892376,0.010679603,0.05351138,0.047053814,0.03194475,0.0273664,-0.003573209,0.0035734177
66,0.22342587,-0.08886472,-0.16820627,-0.012945056,0.71308565,0.82377183,-0.02568452,-0.060838103,0.01652965,-0.11544633,-0.12816668,-0.049349785,-0.2819233,0.05123067,0.09140819,-0.030045003,-1.5111437,-0.055528417,-0.053682625,0.104908824,-0.06839593,1.0810977,0.00048063695,0.108173266,-0.24151707,-0.11870195,0.05656609,-0.051608562,0.12128845,0.02616638,0.028615616,0.21577215,-0.03926575,-0.034248233,-0.14049876,-0.084527045,0.21031487,-0.12995666,-0.042818576,0.36238396,-0.13567495,-0.049084023,-0.0073529705,0.060165565,0.60249424,-0.13629499,-0.24962139,-0.051587224,0.16387144,-0.076841295,0.26256132,-0.023372367,-0.004155129,-0.07326782,-0.08366342,-0.051235586,0.005134493,-0.011213981,-0.10601324,0.070093215,-0.10153544,0.076983094,-0.1326288,0.016826212,0.2402325,0.27611595,0.08017598,-0.041427515,0.41079342,0.124979556,0.124979645,-0.20838892,0.00521753,0.047267303,-0.11152786,0.017565757,-0.037957937,-0.17893124,-0.018139742,-0.035614967,0.1338141,0.27604985,0.18004954,0.2777989,0.08233154,0.52071726,0.105617404,-0.030279994,-0.10973781,-0.15098545,-0.023610614,0.5063878,-0.065328896,0.10512239,-0.18237609,-0.16200459,0.036689192,0.19291711,-0.083972976,0.22161937,-0.072915256,-0.03737575,0.32055807,0.03798011,-0.11752367,-0.15737724,0.107859,-0.17141294
67,0.00023853779,-0.009739995,-0.00065910816,0.012229204,0.05503106,-0.0027157068,-0.023722112,-0.046143413,-0.037369728,-0.0071103573,0.059576094,0.009756029,3.0040741e-05,0.0042182207,-0.023443699,-0.03995526,-0.003391862,0.0020292401,-0.02306801,-0.054769456,0.005641639,-0.0009791851,-0.041294515,-0.009504199,0.00016605854,-0.060391128,-0.034219027,0.025447369,-0.07000941,-0.012835741,0.01249975,0.0014864206,-0.016373754,-0.014894009,-0.0034269094,0.13759744,-0.004638195,-0.0039542913,-0.04944557,-4.3988228e-05,-0.013644695,0.010317385,-0.02091377,-0.0072258413,-0.000116467476,-0.040517807,-7.534027e-05,0.015760899,-0.026165724,-0.07633662,-0.00083100796,-0.017356932,-0.037392616,-0.043485045,0.0059266686,-0.012910008,-0.004219532,-0.021795347,0.01713559,-0.0478642,-0.023693979,-0.010387421,-0.009892583,0.0061194897,0.003911495,-0.013231158,-0.07725853,-0.02612927,0.0008301735,-0.02267611,-0.02267611,-0.013222456,-0.036207348,0.0045443773,-0.036212802,-0.023896933,-0.019266129,0.006521702,-0.0071076453,-0.0003437996,-0.016213775,-0.00018441677,-0.0061684847,-0.011903763,-0.0074636936,1.2040138e-05,-0.01251781,-0.019502759,-0.00668025,0.0019087791,-0.008853376,-0.00011265278,-0.009039521,0.009338558,-0.033465505,-0.011878133,0.0019942522,-3.3020973e-05,-0.033780515,0.07791307,-0.020127654,-0.024803758,-0.00015056133,-0.0692001,0.003931761,0.07419574,-0.011986434,-0.00020730495
68,0.00047576427,0.00046369433,-0.0007805824,0.02797833,-0.09807265,0.0001385212,0.0025264025,0.0083319545,-0.0018927306,0.03976059,0.0065191984,0.06600273,7.7843666e-05,0.03830254,0.036591113,-0.004643917,0.004041791,0.020520568,0.02379173,0.018025294,-0.006425321,0.0028028488,0.03156185,0.020169228,-0.0005568266,-0.055154797,0.004276693,-0.036328554,-0.049806163,0.0077587366,-0.016131282,-0.005253911,0.025421202,-0.052436233,0.0066030025,0.015137196,0.063849926,-0.13400368,-0.018936098,7.271767e-05,0.020316958,-0.003886819,-0.007135316,0.015959978,0.00012874603,0.011100709,-0.000611186,0.008125663,0.03357619,-0.013585031,0.004340291,0.009514332,0.023323476,-0.0708882,0.014771551,0.011661112,-0.010856688,0.030458309,0.007828087,0.025503516,-0.123345256,-0.01322633,0.02666545,0.035807967,0.031267405,0.04415667,0.015585959,-0.016535658,0.027504206,0.03730321,0.037303448,0.001120925,0.010570377,0.007319629,0.002973318,0.06078154,0.019664288,0.0040010214,0.009276077,0.0035963058,0.033543468,0.0007109642,0.018586516,0.018669248,0.000775218,-0.00046408176,0.03625846,0.012883663,0.0294168,0.036129355,0.039676964,0.0026745796,-0.0022193193,0.02964443,0.020533562,0.010943055,0.0480614,8.4638596e-05,0.027257204,0.0042488575,0.011984229,0.027297854,0.004961252,0.025880098,-0.007004142,0.0142531395,0.03208679,0.00010883808
69,0.53267574,0.013589484,0.042942524,-0.019154787,0.81303656,0.27853107,-0.008230567,-0.07425392,0.020665005,-0.044768453,0.48051786,0.25913644,1.4142537,0.120315194,0.010570407,0.014769912,0.046962023,0.01003141,-0.032899022,-0.006702572,-0.01945576,0.06950164,-0.019470423,0.031193495,0.12837982,-0.010309905,0.0052488446,0.20785987,-0.009558916,0.1062637,0.0012042373,0.30756545,-0.014629424,-0.087328196,-0.07071781,-0.11148983,0.05785489,-0.049796104,0.022855312,0.311095,-0.047876954,-0.008112192,0.0016089603,0.0023607016,0.39446974,-0.020664513,0.68059325,0.2015506,0.0068365335,0.05902642,0.0045416355,-0.016125023,0.016786337,0.0028048158,0.037921518,-0.009688169,-0.0159356,-0.01144179,-0.0005289763,-9.006262e-05,0.019445628,0.09677374,-0.09406018,-0.012245655,0.008037418,-0.019621849,-0.018945724,-0.0037457924,0.07111156,0.0017587543,0.0017587245,-0.023294449,-0.0006158948,-0.011429757,0.055330515,0.03439796,-0.015344381,-0.12691545,-0.0037036613,0.19380045,-0.0184201,-0.052485943,0.37688118,0.39217472,-0.015113711,0.4436717,-0.0061227083,-0.017053545,-0.008300662,-0.0072927475,0.013313457,-0.009389162,0.14086878,0.02340728,-0.04500377,-0.17516637,0.047389477,0.20273829,0.016962945,-0.024378162,-0.012314916,0.07051003,0.4672618,0.06491986,0.43997717,0.24860859,0.025136322,0.3212347
70,0.16688299,0.0060216393,0.029235005,-0.009911299,0.5110134,0.114166975,-0.010390565,-0.043694735,-0.012061328,-0.037912726,0.2137816,0.093970895,0.58100843,0.08532262,0.008553386,0.022285223,-0.06331897,-0.005946353,-0.01643914,-0.01659444,-0.008504629,-0.053901434,-0.01278007,0.0230591,0.09331465,-0.0051493496,0.006188065,0.08454275,-0.015870422,0.09748602,0.0030181706,0.21892428,-0.0194273,-0.024246454,-0.047100544,0.28343946,0.009658933,-0.028386325,0.006578803,0.117979884,-0.05898869,-0.011020571,0.013572626,0.011680514,0.28931808,-0.010320067,0.34401584,0.1133033,0.006137371,0.039708674,0.00050091743,-0.004295677,0.0055380166,-0.00765872,0.030957006,-0.00361076,-0.04615143,-0.020198382,-0.008264005,-0.001691103,-0.03969097,-0.024575472,-0.012672186,0.007532716,-0.00551638,0.009015918,-0.0029803216,-0.007758394,-0.00012803078,-0.00574854,-0.00574854,-0.01586759,0.003748238,-0.0046207607,0.054257512,-0.016949534,-0.0027503371,-0.089369774,-0.005782664,0.026381493,-0.017511487,-0.06728268,0.0447706,0.078487515,-0.031582236,0.07279873,-0.026719213,-0.0013696551,0.01607439,0.001973778,0.016650379,0.024934292,0.11113113,0.007442236,-0.008484125,-0.07202196,-0.021735251,0.12615776,-0.022196531,-0.008188933,-0.033586144,0.012018561,0.26533294,0.049382925,0.35687304,0.16119397,0.022147685,0.2521038
71,-0.28824472,0.047058433,-0.04736799,-0.014703184,-0.10017443,-0.15723062,0.008577913,-0.044816375,-0.10478787,-0.08871019,0.20126092,0.16415977,0.26609135,-0.034356356,-0.11998111,-0.06477007,0.02395606,-0.022595346,-0.110515416,-0.07396445,0.048349157,-0.46308923,-0.106548846,-0.050254643,-0.015608788,0.0018267632,-0.19874859,0.25087166,-0.06392869,-0.031255722,-0.018140435,-0.1607163,-0.0036070347,-0.21351933,-0.028176427,0.22953713,-0.3145802,-0.05530268,-0.030106664,-0.4543147,-0.37535155,0.0019507259,-0.04013868,-0.012287959,-0.13853455,-0.03935045,-0.23571777,0.13130665,-0.005651295,-0.04774642,-0.91385865,-0.022865504,0.020726353,0.01743108,0.051010832,0.0043225884,0.023473889,-0.015421612,-0.005553484,-0.0137217045,-0.003391713,-0.09235805,0.09088206,-0.052859068,-0.37003738,-0.5503267,0.052434415,0.012022655,-0.62803674,-0.3641705,-0.3641705,-0.06906986,-0.039893627,0.023340493,-0.17409098,-0.007223904,-0.009091854,-0.13670516,-0.0042572916,-0.21144915,-0.10151386,-0.42098284,0.07178962,0.17819607,0.060673892,-0.39301538,-0.25243187,0.017625242,0.062585056,0.030298412,0.015845284,-0.2680862,0.055215538,0.01526612,-0.00805074,0.116454124,0.05722031,-0.08183384,-0.01903668,0.0057199895,-0.042494774,-0.11341095,-0.18137956,-0.121960044,0.049601793,0.02342534,-0.024405539,0.28255844
72,0.2645628,-0.02103734,-0.035625547,-0.059884116,0.6238165,0.24258554,-0.064073026,-0.16661063,-0.026757784,0.070391685,0.32905015,0.16026342,1.2526901,0.20203328,-0.008006126,0.104647,-0.02830112,-0.019852322,-0.108857594,-0.01220803,-0.070082575,-0.069101095,-0.14465742,0.024954522,0.18856347,-0.04760629,-0.028728109,0.089630194,-0.0013453066,0.23262236,-0.021585083,0.7979968,-0.1738048,-0.12854081,-0.065458655,0.13452572,0.1963427,-0.08427024,0.20859253,-1.3132308,-0.2661609,-0.0011899471,-0.018775083,-0.019739836,0.26510477,0.07523513,0.6857191,0.5851578,-0.059799224,-0.053601265,-0.82091796,-0.047694713,-0.068883345,-0.11883853,-0.05971379,-0.026724294,-0.0076960623,-0.029335551,-0.00028733537,0.07432398,-0.14341429,-0.0837327,-0.18597716,-0.1529423,-0.21968003,-0.20441389,-0.08780983,0.0073227845,0.0100954175,0.015345544,0.015345544,0.09851234,-0.032131925,0.046388935,-0.20437354,-0.007795602,-0.028464556,-0.07456517,-0.010086648,-0.00203681,-0.15624428,0.013999224,1.2121243,1.4122428,0.044755876,-2.4201872,-0.13160843,-0.076842844,-0.01506874,0.06451367,0.12213964,0.3379986,0.353372,0.047475398,-0.10256985,-0.19220972,0.16038504,0.06336391,0.016884238,0.010397606,-0.123560965,0.0010152012,1.0415128,-0.054090127,0.86516976,0.09317599,0.11907953,0.035192966
73,-0.3243984,0.04178364,-0.040567372,0.032883804,0.112204075,0.26559186,0.014646605,0.011253759,0.015181188,-0.023215324,-0.107334256,-0.05304873,-0.036133528,0.26107645,0.06557605,-0.041027877,0.025585651,-0.03889434,0.0006430596,0.113801554,0.10350049,0.19457376,0.11215538,0.04718858,0.19692594,0.02131861,-0.0033317283,-0.042859077,-0.06232421,-0.010676861,-0.05756285,0.024143338,0.003207326,0.3549946,0.16084102,0.17204766,0.218849,-0.02102691,-0.04648193,-0.96014977,0.35712004,0.07392326,-0.02774221,-0.025004562,0.23555005,0.020976134,-0.89565754,-0.2130689,0.010381423,-0.07175251,0.10486817,0.09362692,-0.037736453,0.08576995,-0.006187964,0.014859829,0.0031158775,0.06764845,-0.026064679,-0.006389633,0.0645121,-0.05970627,-0.05525458,-0.021235883,0.17437387,0.13435453,0.007888474,0.0010381639,-0.26167813,0.0049800873,0.0049800873,-0.020650268,0.011617808,-0.017202698,-0.056355357,0.0022513568,0.048219398,0.17900552,0.001404969,-0.052219987,0.11434376,0.18970774,0.6378246,0.38435102,0.18380156,-1.4522169,-0.003440857,0.004918838,-0.07908508,-0.055646338,-0.037373595,0.12579706,-0.19145773,0.043931797,0.045491576,0.20711547,-0.045635074,-0.44517195,-0.033183157,0.07191253,0.20295835,0.14084898,-0.33307135,0.13784276,-0.21044248,0.40542394,0.009728491,-0.35003978
74,0.06736168,-0.037233543,0.049286924,-0.018415213,0.058060825,0.0067035556,-0.00052039325,0.017131526,0.0009740889,-0.041594412,0.06854081,0.07574725,0.055618286,0.030869842,0.010506123,-0.0441494,-0.023475409,-0.0047426745,-0.025026917,-0.047293797,-0.007887732,0.0037648082,-0.0073253065,-0.0062853396,0.010976672,-0.011863276,-0.0102401525,-0.032831073,-0.015160948,0.0072129816,-0.011918366,-0.05019486,-0.022869378,-0.07127863,-0.01579827,0.0027052164,0.018373549,-0.024830408,0.013492405,0.108961135,-0.009760007,0.008922622,-0.013080366,0.012259588,-0.13100028,0.04486236,0.14101695,0.119614184,-0.003123805,-0.0076619983,0.018443108,0.055106696,-0.012802932,0.030928932,-0.007416283,-0.026699673,-0.039212197,-0.021316,-0.003374802,-0.03610918,0.036078036,0.0063199997,-0.060320973,-0.002852913,0.05675441,0.011979699,0.018912658,-0.0073440596,-0.00464971,-0.0022031218,-0.0022033304,0.0046823025,0.036894508,-0.013665885,-0.022604506,-0.039447993,-0.003617591,-0.038229108,0.003436096,-0.034845382,-0.049557388,0.27060175,-0.33254027,-0.31825566,-0.005214095,0.28451443,-0.00832966,-0.011339355,-0.026420511,-0.0011156574,0.0030770972,-0.013946474,0.02628868,-0.006503433,-0.039347947,-0.049196176,0.06472775,-0.016904965,-0.00010982156,-0.011288326,-0.009644531,-0.029250503,-0.029750943,0.009662244,-0.030315878,0.18153426,0.0042776614,-0.1065328
