,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_02_38,-0.112041,0.09471035,-0.58762836,0.04415112,-0.010887876,-0.19987717,0.030718777,0.12686497,0.09366785,-0.006256968,0.042656597,-1.2152258,0.13524103,-0.10914579,0.061479986,-0.088602394,0.017095821,-0.018170215,-0.4362787,-0.12035753,0.103456475,-0.2851926,0.10606977,0.015116192,0.00023505092,0.00274612,0.0997521,-1.2568526,-0.032274626,-0.31683558,-0.0061141346,-0.22916031,-0.40592885,0.28569216,-0.09037465,-0.4242701,-0.01995644,0.037830736,0.08395204,0.0070598125,0.026485793,-0.18923368,-0.042162716,0.19308971,-0.3825547,0.022974014,0.058197975,-0.82414496,0.064106286,0.09070352,0.099093944,-0.015309118,0.14542122,-0.04828418,0.07521048,-0.37946406,0.011521339,0.07759576,0.07990767,-0.08457479,-0.047315866,-0.45482796,0.002607718,0.06344263,-0.22132611,0.10415074,-0.35402346,-0.23995584,-0.12334658,-0.09533812,-0.015780669,0.021538734,-0.096125126
DataSet_02_39,0.89915663,0.33070004,0.23822927,0.08457316,-0.02942098,0.16325486,0.10763852,0.37589613,0.13322678,0.045078844,0.07391666,0.094753146,0.15528688,-0.7715073,0.26626366,-0.035731405,0.01660034,0.00039108098,0.5456316,0.08493006,0.07933319,0.67786235,0.3734806,0.050565,0.2195076,0.5610394,0.0680908,-2.4127755,0.007035451,0.096180305,0.033087116,1.9443061,0.09830811,0.48440546,0.17253959,0.2824656,0.24379104,0.1369453,-0.37068287,-0.030723363,0.09326661,0.10022789,0.1884999,0.24093476,0.688874,0.5976039,0.6406666,-1.168304,1.0306787,0.17912579,0.39871544,0.07404215,0.57954144,-0.019535117,0.09929843,0.76689315,-0.085461915,1.0271084,0.15667433,0.035496414,0.09383025,-0.20499441,0.11028371,-0.021082222,0.18465638,0.17219357,0.18345523,-0.35581338,0.09917158,0.014487233,-0.00030997116,0.9662457,0.7784142
DataSet_02_40,0.15285295,0.4005621,-0.9488169,0.18136671,-0.025296308,0.24875684,0.115697265,0.37589136,0.023411624,0.010810554,0.03641944,-1.5158136,0.02565813,-1.1462567,0.25743943,-0.020707525,0.05858413,0.008235514,0.46778518,0.09763931,0.10024863,-0.03486532,0.2143187,0.03453653,0.21909393,0.17657976,0.19601974,-3.603326,-0.0022247094,0.09980351,0.0661892,0.44182074,0.29971686,0.7133473,-0.01515311,0.7001629,0.44641507,0.16550909,0.040353537,0.008652806,-1.8129125e-05,0.06281781,0.20853978,0.36761767,0.09963015,0.9167235,0.49759626,-1.9596813,0.7421981,0.39493823,0.44634536,-0.005414311,0.67755616,0.0047023892,0.129816,0.077115834,0.033943772,0.8134197,0.14778496,0.0020843148,-0.027907737,-0.7559931,0.053332597,-0.06283167,0.23735996,0.1792554,-0.28358114,-0.47684196,0.0637763,-0.020657951,0.0058998317,0.9053629,0.0933373
DataSet_02_41,0.90748066,0.4311667,0.40415525,-0.087079346,0.038411412,0.12327854,0.03677874,-0.0051772,0.06430129,-0.014063254,0.09499881,0.43229902,0.18256426,-0.38767767,0.26222992,-0.04027903,0.01600516,0.05088111,0.5616926,0.0040871166,0.070854776,-0.142873,0.24944414,-0.00074558705,0.102185816,0.38348547,0.04482913,-0.42301807,0.068990864,0.104942605,-0.016715972,1.6340199,-0.31070417,0.08528018,0.20035517,0.021552205,0.047702372,0.13208039,-0.1691503,-0.045908973,0.05721446,0.060257703,0.1816387,0.13145171,0.32753605,0.12167299,0.4411989,0.21779957,0.5426026,-0.0067938417,0.2891131,0.1218532,0.12166335,-0.0028674975,0.09158975,0.8472386,-0.09751481,1.0773896,-0.025486935,-0.000618279,-0.02538301,0.7501883,0.1168104,-0.024007559,0.03907889,0.024302244,0.20845461,-0.16957723,0.11657466,-0.058363505,-4.464062e-05,0.88357294,0.99311584
DataSet_02_42,0.38778237,0.5667358,-1.1188987,0.19659524,-0.011088135,-0.056253195,0.15327308,0.26333457,0.03831929,0.056520328,0.037334476,-2.352707,0.21775422,-1.3926591,0.174743,-0.012556575,0.052997857,0.049822412,-0.4444846,0.096949235,0.13193685,0.22768125,-0.078288704,0.052012324,0.054687276,0.31767845,0.20237929,-4.97585,-0.0457114,0.060661923,0.12696938,0.79490054,0.09854932,0.8952787,-0.020923018,0.9027427,0.54954183,-0.18421997,-0.06691134,0.013250992,0.014136709,-0.03230381,0.3193016,0.42179874,0.19329819,1.1725496,0.65540504,-2.9297488,0.079223365,0.36193597,0.42223284,-0.049194995,0.4084729,-0.010646127,0.21668723,0.0883522,0.05354911,0.69201595,0.06365351,0.06672403,0.08418341,-1.0492309,0.035017654,0.15056223,0.36948207,0.19988653,-0.32538068,-0.5868146,-0.018172296,-0.13190551,-0.026108358,1.4060203,0.21111023
DataSet_02_43,0.21857363,0.46152908,-0.4384035,0.06649222,0.028499555,0.19074696,0.089846924,0.14526245,0.0068004876,0.046278283,0.07555947,-0.99398243,0.25703833,-0.9382205,0.21130103,-0.049655832,0.004238205,0.06828991,0.59165716,0.11238168,0.11840249,-0.14473423,0.1688615,0.031674094,0.09698947,0.1689345,0.10766885,-2.9659166,-0.022673314,0.08161323,0.06689685,0.42477572,-0.020111961,0.70184743,0.060411096,0.48091623,0.40157077,0.1403968,-0.012401164,-0.013889223,0.035324797,-0.013964564,0.21603218,0.28902292,-0.06421898,0.8837323,0.44409448,-1.8095359,0.34089005,0.14895502,0.40164712,0.050226323,0.4965487,0.002256982,0.114397824,0.17960459,0.056622803,0.63565147,0.03204857,0.00010770559,0.022739474,-0.669451,0.08092958,0.06600128,0.2502662,0.111349195,-0.072463036,-0.39029455,0.031737898,-0.14205888,-0.0024262231,0.8999162,0.12249279
DataSet_02_44,-0.29349315,-0.53993225,-0.18650723,0.25216,-0.10889997,0.0014342628,0.016659655,-0.32945865,-0.011891946,0.016481087,-0.06976013,-0.280967,-0.26115054,0.16326994,-0.07238519,0.024163827,0.062292248,-0.03224258,0.051447436,0.22649762,0.09439385,0.06481984,-0.06758115,-0.19094124,0.08588839,-0.22321852,-0.105425775,0.75713444,-0.010949546,0.39656937,-0.044260524,-0.44467545,0.2630329,0.23026752,-0.10823369,0.10608697,0.075753026,-0.18262473,-0.03778848,-0.020921245,-0.016889986,0.27660847,0.06790177,-0.065773666,0.04592499,0.25811535,-0.00017338991,-0.111014605,0.2404602,0.036469847,0.19732983,-0.11239885,0.18870586,0.0717362,-0.074890964,-0.093613446,-0.07607621,-0.17043501,-0.07191641,-0.011422068,-0.03961926,-0.35945868,0.2422542,0.013156258,0.4354799,-0.019670099,-0.13024127,0.080788225,0.06500201,0.2770849,0.020337056,-0.7849614,-0.8702345
DataSet_02_45,-0.6172134,0.32644266,-0.24095869,-0.23648478,0.05237857,-0.17230245,-0.007282622,-0.22470215,0.1091801,-0.026920885,-0.024403283,-0.8424541,-0.25751373,-0.91927874,0.25072914,-0.0809934,-0.054983668,-0.04808005,-0.433016,-0.35786417,0.008514158,-1.4439996,0.053113908,0.02364397,-0.17030647,0.1391685,0.116407394,-2.7422264,-0.06640299,-0.49925065,0.08428763,0.45757103,-1.0197375,-0.7747897,-0.2592131,-1.8677253,-0.3318525,-0.052403864,-0.06353369,0.009136662,0.09855823,-0.1897876,-0.44566214,0.11834395,-1.1837983,-0.9473851,-0.33218002,-1.7323235,-0.5605332,-0.25734967,-0.041313082,-0.048980925,-0.17279887,-0.062198944,0.1128397,-0.56884813,-0.07311636,-0.2036002,0.040385004,-0.012959957,-0.0030831844,-0.4315399,-0.086529404,0.18256742,-2.150672,0.026047587,-0.29390013,-0.4006862,-0.5728312,-0.19810843,-0.039043356,0.1380601,0.13114
DataSet_02_46,-0.22913939,0.41778255,-1.3843795,0.19496983,0.06814384,0.1430712,0.08483435,0.006899357,-0.08010714,-0.045966208,0.013908263,-1.9269885,0.12235761,-0.6861919,-0.053061485,-0.048111103,0.0027635153,0.09744986,0.3495093,0.005860977,0.0072166324,-0.0027450025,0.07037005,-0.047804028,0.07620311,-0.16884391,0.15384892,-2.601232,-0.040249653,0.21899047,0.039525367,-0.6811445,0.2721517,0.4527948,0.025898933,0.548773,0.3561514,0.044116933,0.17490649,0.03784071,-0.00076308846,-0.32800958,0.16259524,-0.042117845,-0.08581336,0.7425576,0.39648265,-1.8529227,-0.04771328,0.28825584,0.07265717,-0.03369617,0.29128253,-0.039206356,0.10224584,-0.12701505,0.20972005,0.18966725,0.009752762,0.04651396,-0.102575116,-0.7250773,-0.025349759,0.20722404,0.43501592,0.10636331,-0.4345746,-0.3567407,-0.10901683,-0.0909264,-0.055766225,0.8598902,-0.22594261
DataSet_02_47,0.23377335,0.413239,-0.97043484,0.042225696,0.036565524,0.31443885,0.11876155,0.29550135,0.03241732,-0.018766582,0.037579898,-1.2195996,0.16740993,-0.87348586,0.00023174286,-0.024336934,0.032384858,0.023165703,0.73219585,0.05080482,0.04687182,0.25148395,0.24274905,-0.0063319877,0.20111614,0.1497921,0.13915434,-3.2784796,-0.009691661,0.13880475,0.073050275,0.520777,0.15236583,0.7507825,0.06359714,0.42292833,0.38219553,0.10603043,-0.013049275,-0.014073774,0.056240845,0.0127238035,0.24938682,0.20815644,0.031177789,0.82267606,0.44058108,-1.8916407,0.70206314,0.2672876,0.27993405,0.013619158,0.5918769,0.0024851188,0.15803099,0.06717712,0.058190286,0.33145115,0.1551459,-0.019237012,-0.016016636,-0.79832923,0.036549702,0.064883694,0.32272178,0.10585499,-0.33716476,-0.37787384,0.032868225,-0.014840387,-0.016089957,0.69126195,0.15758693
DataSet_02_48,0.547016,0.56647724,-0.47315806,0.102160215,0.058982912,0.32959393,0.14659925,0.5570798,0.03896513,0.039157733,0.065210424,-1.5815054,0.02669537,-1.3620988,0.18557942,-0.031190827,0.07197209,-0.00902994,0.98802763,0.07283318,0.0059639663,0.33886868,0.33353412,-0.015350295,0.1688757,0.39780477,0.11737305,-4.496242,-0.0337697,0.20745221,0.0862403,1.0634787,0.36580166,0.8602974,0.09382892,0.9298364,0.66085106,0.1438483,-0.11465564,0.018824354,0.04628561,0.08029246,0.10743977,0.4613312,0.33984542,1.1901993,0.71588814,-2.4487092,1.0805719,0.45945072,0.47569573,0.0010283645,0.8202898,-0.011200368,0.19754414,0.3167595,-0.028251767,0.73942167,0.14121515,0.07788384,0.13545126,-0.8786025,0.06464833,0.06761257,0.38262945,0.20505314,-0.12725914,-0.5041883,0.121052355,0.06475479,0.018674575,1.1064634,0.16825724
DataSet_02_49,0.33823502,0.6519237,0.13500488,0.12856846,0.07743725,0.65906,-0.14331776,-0.015484035,0.059141785,0.04021664,0.0019077137,0.31146598,-0.11543815,-0.49618074,0.254103,0.048922222,-0.042649366,0.03153032,0.31819326,0.02994284,-0.18975376,-0.17210174,0.1656577,-0.06458376,0.009994,0.27829584,0.11784328,-0.29817665,0.06591367,-0.15870433,0.032749772,1.8842524,0.1657501,0.6487583,-0.04016757,0.21660158,0.31753862,-0.15121847,-0.29866427,-0.048494153,-0.06523329,0.068439245,0.011615872,0.114969015,0.27708796,0.054329395,0.09399573,-0.023404002,0.11048645,0.006436676,0.122582406,0.01890868,0.2974313,0.01481912,0.18169792,0.18475664,0.05301851,0.10106838,0.08393885,-0.033541843,0.1509038,0.3751167,-0.021800578,0.0061186254,0.14029308,0.038364157,0.098814964,-0.09959121,-0.034316815,0.07390332,-0.025281008,0.37952435,0.57501113
DataSet_02_50,0.44904348,0.30740547,0.14958334,0.10197201,0.11407609,0.19900657,0.051805936,0.019744277,0.057099782,0.020623147,0.036896978,0.11804104,-0.031544156,-0.5745903,0.14940554,-0.03745608,0.004150917,0.05762724,0.60280526,0.08545954,-0.027865253,-0.18603736,0.10288584,0.008168977,0.08960603,0.29405472,0.049969524,-1.3433045,0.009352912,0.07075335,0.010409546,1.4466841,-0.23001191,0.15691274,0.057738483,0.0658797,0.22774816,0.11022615,-0.13516995,-0.036466062,0.033140957,-0.06724161,0.11401402,0.11950691,0.00946064,0.11641961,0.25091904,-0.34230435,0.30056098,0.044930384,0.13743135,0.014856579,0.1640908,-0.010522895,0.0144435465,0.26562688,-0.0633775,0.6380249,-0.076734595,0.040591776,-0.035491705,0.25411403,0.042693794,-0.06621,0.0030207336,0.0017428994,0.12607253,-0.33118922,-0.020970458,-0.22963586,-0.012678906,0.54342717,0.5496032
DataSet_02_51,-0.41347605,-0.52776134,0.01774107,0.10313043,-0.06851857,-0.5080866,-0.26121002,-0.35102758,-0.024953626,-0.01629959,-0.06936381,-0.25521564,-0.26903436,0.2515759,-0.24468094,-0.005796492,-0.011293516,0.035328776,-0.50163496,-0.07353063,0.016712576,-0.24845195,0.10496037,-0.20673802,-0.020718396,-0.20669122,-0.08439624,0.71668077,0.0031474922,-0.0151283145,-0.052579142,-0.3967477,-0.31099367,-0.54304963,-0.3503111,-0.6305169,-0.28485912,-0.37382618,-0.13947779,-0.019554198,0.08294334,0.13343579,0.021629993,-0.25037372,-0.15684704,-0.26541024,-0.18596601,-0.07845664,-0.6053003,-0.11912282,-0.566158,-0.14449301,-0.37499425,0.05753431,-0.12223476,-0.6637175,-0.20412564,-0.6963091,0.009890586,-0.05004251,-0.029048158,-0.07221115,0.18767586,-0.094890326,-0.026485026,-3.2931566e-06,0.042068124,0.09112921,0.040449172,0.17681384,-0.025900241,-1.1137586,-0.633336
DataSet_02_52,0.6597629,0.46247053,-0.10778248,0.14077932,0.045125365,0.48147997,0.11991216,0.26516068,0.10969953,0.052888155,0.040627953,-0.3459189,-0.020154417,-0.9907874,0.14637005,-0.03554219,0.05268941,0.0005681738,1.0059025,0.062097054,0.0048814714,-0.073456526,0.35072586,0.012093183,0.3255562,0.37033004,0.124685496,-3.414623,0.0030847308,0.016937245,0.09649095,1.0481567,0.057098556,0.5720782,0.09974426,0.30021936,0.3447229,0.12481325,-0.27251214,-0.009622499,0.06615103,0.03135711,0.14213285,0.33532524,0.41055864,0.733864,0.5951867,-1.4878008,0.91826576,0.30833519,0.64240414,0.0013121683,0.5580878,-0.040003814,0.12580802,0.36436677,-0.026830733,0.9503737,0.1204367,0.057875097,0.099070154,-0.4702911,0.06494005,0.1204661,0.18514055,0.12287709,0.03287351,-0.4527651,0.06563822,0.014002053,-0.0028925426,0.94100124,0.5995148
DataSet_02_53,-0.41553998,0.13307214,-1.1714945,-0.004230939,0.009798262,-0.022838563,0.051789176,-0.003021121,0.07846229,0.03341183,0.0046970397,-1.8538147,0.040561303,-0.40053338,-0.08224279,-0.078643605,0.060046196,0.06536918,-0.28242004,-0.0924751,0.0023534968,-0.52263486,0.116082,-0.032324005,0.011599153,-0.03024073,0.1524373,-2.233296,-0.026413605,-0.03973698,0.028832298,-0.38812375,-0.20915356,0.11464846,-0.16904545,-0.24063987,-0.0070542395,-0.0075508654,-0.03519374,0.015020594,0.08226231,-0.14950755,0.0048653483,0.19266582,-0.25837538,0.14543521,0.16191137,-1.3781704,0.1494646,0.24630599,0.21167037,-0.019284684,0.21912658,-0.009047434,0.006908715,-0.4473589,-0.013571978,-0.13777268,0.0038561132,0.04043421,-0.07691093,-0.81924015,-0.04609269,0.039141506,-0.16309336,0.09245555,-0.9846845,-0.28587857,-0.13366167,-0.11560804,-0.00014806958,-0.24496162,-0.41090524
DataSet_02_54,0.34260732,0.36683875,-0.2120958,0.04002928,0.07684389,0.18001318,0.077196985,0.23115714,0.0044676512,-0.08670252,0.06996846,-0.59943193,0.032733425,-1.0095781,0.08776051,-0.040024407,0.0009659296,-0.038457,0.25703323,0.06331052,0.09328569,0.25241852,0.15306252,0.027910944,0.19508395,0.3544166,0.094540924,-3.0073564,0.011928359,0.13255455,0.048814975,1.081918,0.11930478,0.488083,0.12619114,0.5161327,0.37078473,0.16631389,-0.23908162,-0.022222579,0.04052693,0.095599145,0.060399085,0.23796493,0.2728266,0.5395952,0.46872652,-1.4955406,0.8170798,0.09532539,0.24859563,0.008721085,0.521559,-0.0010350198,0.1247495,0.19390765,-0.110309005,0.6655819,0.08534033,-0.040376842,0.123094246,-0.42224407,0.102009736,-0.041050345,0.29736686,0.1074578,-0.009577632,-0.37649053,0.033457078,0.09404427,0.011305993,0.48721135,0.17916095
DataSet_02_55,-0.07452744,0.12926316,-0.3832013,-0.0054335147,0.015771762,-0.033845454,0.022613626,0.042705685,0.10484499,0.050913483,0.022963244,-1.0470362,0.11819877,-0.0027968585,0.029325485,-0.07254563,0.058687557,0.0869166,-0.1753819,0.009291809,0.01346039,-0.2501004,0.10427576,-0.019877153,0.0012165159,0.0027475357,0.106993705,-1.078618,-0.008953646,-0.21120042,-0.020066153,0.12935114,-0.6142823,0.1561982,-0.2114014,-0.4649763,-0.089472145,-0.008308186,0.0022841394,0.0078018755,0.03425289,-0.09560627,-0.055047244,0.22160487,-0.17692405,-0.034235,-0.025913,-0.7518343,0.10344109,0.02561666,0.066113204,0.00078812055,0.10462326,-0.06559889,0.03981012,-0.2571325,-0.018324196,-0.11411322,0.103438236,-0.035118848,-0.14567232,-0.39563555,0.0077162683,0.07027599,-0.35780686,0.048399746,-0.16597342,-0.28908616,-0.098200046,0.015380578,0.011256952,-0.00058603287,0.00027263165
DataSet_02_56,-0.025308847,-0.41506597,1.0743663,0.22508669,-0.18892507,0.028055035,-0.24704182,-0.1619933,0.010863967,-0.08957116,-0.011757217,0.5540302,-0.1477343,0.28786582,0.043889105,-0.0063556805,-0.034497783,-0.005340874,0.10893881,0.04368203,0.053298637,0.10161084,0.21064554,-0.11157693,0.1403882,-0.059155285,-0.098451555,1.2361209,0.0036578206,0.35057226,-0.04082527,0.0008801222,0.17897566,0.40396738,0.015855432,0.33886975,0.057071216,-0.3512922,-0.09542656,-0.014576897,-0.058666654,0.24600403,0.12143829,-0.059206426,0.39134756,0.28787738,0.2867012,0.025523424,0.38894552,-0.042707846,-0.008948714,-0.09883787,0.28885722,0.047709957,-0.094939895,0.42364192,-0.043906868,0.14450991,0.012639359,-0.03524801,0.013102067,0.042652845,0.31767294,-0.03718826,0.30862844,-0.02210325,0.711043,0.09590125,0.2496959,0.19136122,0.06394912,-0.41481495,-0.5617858
DataSet_02_57,-0.14382488,0.263808,-0.9084749,0.07045541,0.027171336,0.046613693,0.047073584,0.102392435,0.087417856,0.039421692,0.03546312,-1.2055056,0.12635621,-0.21925879,-0.1289187,-0.050046444,0.05214905,0.033851236,0.12049264,-0.030087475,0.026271075,0.13708165,0.08913326,0.06448381,0.11259757,-0.016578406,0.14690146,-1.4148964,-0.025966031,0.061613716,0.04359754,-0.12853765,0.15345481,0.4535178,-0.013359487,0.07519668,-0.05275047,-0.0017753639,0.031533748,0.0058264136,0.0695035,0.020792097,0.06484712,0.17794602,-0.09922308,0.2030321,0.23352087,-0.6301215,0.49767572,0.15245748,0.26969737,-0.017855395,0.3065813,-0.039064467,0.03402692,-0.44838405,-0.007087052,-0.07535481,0.12593125,-0.01716721,-0.0037099943,-0.5560937,0.015925288,0.15121596,-0.02553323,0.052003026,-0.5075555,-0.23279054,-0.023722364,0.0001212433,0.023646692,-0.0637449,0.030636787
DataSet_02_58,-0.71272665,-0.40551868,-0.43429738,0.07053925,-0.36260134,-0.6106944,-0.26194775,-0.27606237,-0.02110555,-0.08555264,-0.048080154,-0.83577245,-0.5780724,0.07207155,-0.27827638,0.005393669,-0.14659297,-0.033534445,-0.5894862,-0.34891832,0.029435545,-0.45244282,-0.40931606,-0.07598177,-0.18864068,-0.1338756,-0.05106178,-0.03355694,-0.0031751366,-0.15324578,-0.028501548,-0.573429,-0.332061,-0.628411,-0.53726757,-1.1046947,-0.33512866,-0.32224447,-0.055150628,-0.0058193654,0.007556364,0.21405594,-0.07153078,-0.20990726,-0.24452311,-0.50736725,-0.4276179,-0.45466638,-0.30593115,-0.13233557,-0.722344,-0.11233704,-0.10233242,0.064210325,-0.06889736,-0.6958753,-0.18449086,-0.3695023,0.019068375,-0.008187294,-0.021325398,-0.23596954,0.13766618,0.0010059103,-0.9689137,0.048231438,-0.30530146,-0.00455907,-0.18408352,0.23672216,-0.0038703121,-1.1181751,-0.61148113
DataSet_02_59,-0.23823208,-0.3114393,0.571499,0.1970441,-0.09859808,-0.3204224,-0.0013054833,-0.11118329,0.010357372,0.011619836,-0.07719724,0.20437545,-0.35622224,0.26142,-0.02467686,0.021754272,-0.0561326,0.0433107,-0.23065405,-0.043688767,-0.058140606,-0.59378254,-0.2424016,-0.1038616,-0.027808681,-0.1115566,-0.07723278,1.3280826,-0.0016526198,0.40195042,-0.05604258,-0.4500165,-0.29650187,-0.26949745,-0.1463784,-0.12949857,-0.24846774,-0.1572209,0.0527758,-0.013275921,-0.05477933,0.19847353,0.064965844,-0.10341349,-0.16437946,0.06620865,-0.11220896,0.09228015,-0.032466836,-0.2067313,-0.2748759,-0.070160955,-0.22097927,0.08414425,-0.09065095,-0.048086822,-0.06185049,-0.12536013,-0.019301325,-0.08941513,-0.04252297,-0.04854977,0.23054487,0.13651295,0.29234987,0.051340327,0.32264674,0.094192624,-0.13207474,0.19381021,-0.17258799,-0.46502945,-0.6667142
DataSet_02_60,-1.1819825,-0.8737669,-1.1835146,0.21984652,-0.09122626,-0.8212544,0.03921277,-0.7088344,-0.0843258,-0.10547663,-0.041734226,-0.6673489,0.07821059,1.6226201,-0.5757714,-0.0668131,0.05252762,-0.14247395,-1.2920665,0.17041633,-0.028208137,0.0029836297,-0.537721,-0.12873864,-0.21605651,-0.7418463,-0.13276707,3.4947267,-0.07297365,0.5604678,-0.17107132,-2.8662534,0.3444724,-0.436908,-0.18534577,0.17418496,-0.2834412,-0.09266918,0.49096084,-0.0037324876,-0.035381176,0.25081563,-0.15990944,-0.55549437,-0.20790163,-0.106461,-0.72762144,1.0668986,-1.1357863,-0.07577293,-0.49622852,-0.20446938,-0.58359575,0.08579694,-0.21909274,-0.80486625,0.0057421923,-1.3513732,-0.2280415,-0.0013433099,-0.18920678,-0.20375729,0.18216425,-0.0004722029,0.3206606,-0.13003686,-1.3163209,0.43840078,-0.027648598,0.1870673,-0.035800483,-1.4914904,-1.5955043
DataSet_02_61,0.24521944,0.5372274,-0.7462368,0.13032517,-0.019318305,0.20808746,0.11952077,0.29248172,0.012043886,0.012295112,-0.0022643209,-1.4103342,0.039435536,-1.027923,0.13025194,-0.01894828,0.023712844,0.10786661,0.28627253,0.12918726,0.10895244,-0.21702349,0.4129402,0.065682754,0.23084532,0.2521781,0.21461672,-3.9019907,-0.025624333,0.1485477,0.07570422,0.86881185,0.07772553,0.86924416,0.037214637,0.55581474,-0.24558765,0.16448823,0.00011819601,-0.031380758,0.03611377,-0.023292094,0.32477045,0.39681995,0.1537447,0.90769565,0.51320386,-2.1170888,1.1625453,0.2682916,0.3931795,-0.0067828707,0.74205744,-0.026289836,0.1443429,0.26305175,0.050213635,0.6313454,0.14201564,-0.012170523,-0.066239946,-0.8457775,0.05600381,-0.091813475,0.25732264,0.18634893,-0.35837996,-0.48336223,0.0019241702,0.008057892,0.021949394,1.0077661,0.05362785
DataSet_02_62,0.47886893,0.4555993,-0.18778777,0.18830156,0.007427264,0.43327665,0.119667165,0.49595845,0.05150733,0.040894955,0.06172131,-0.68702286,-0.023463517,-1.0440595,0.20373768,0.00440206,0.05331684,0.034795605,0.86656517,0.08886128,0.09728221,-0.14877748,0.31591472,-0.036245264,0.2745491,0.20815612,0.15097299,-3.4609635,-0.02779895,0.004304707,0.08295144,0.8232429,-0.025834605,0.6214893,0.095503986,0.37669998,0.24081041,0.115242176,-0.26114747,0.028500676,0.031692747,0.039641947,0.1581704,0.46860552,0.3331382,0.6480074,0.55786896,-1.9723563,1.0376256,0.27165458,0.4272484,0.021800013,0.69973767,-0.055479124,0.15799284,0.26292175,-0.08719909,0.77350664,0.08596657,0.047553927,0.02271769,-0.8956986,0.011698544,0.028627932,0.06735352,0.1581414,-0.010095835,-0.36485937,0.039216843,0.05623833,0.018932883,0.98221874,0.17727923
DataSet_02_63,0.13587117,0.36733556,-0.46309787,0.10781232,2.5883317e-05,0.17490493,0.06410871,0.194581,0.020968258,-0.00892745,0.06275077,-1.0631005,0.055157304,-0.68812835,0.14159983,0.0060033277,0.0015020482,0.0509947,0.56396306,0.034034237,-0.029198512,0.10716839,0.13979018,-0.049572267,0.02150768,0.11362467,0.14556816,-2.7345617,-0.006556266,0.102789074,0.07660478,0.046638608,0.23417874,0.38559693,0.055663884,0.5366143,0.23905364,0.08968692,0.03164044,-0.0017903149,0.008956164,-0.08333075,0.24098553,0.0075837057,0.29984006,0.61932284,0.43627703,-1.613538,-0.09520441,0.21067911,0.25524884,-0.019028172,0.19123635,-0.022604965,0.114365056,0.04970497,0.09836435,0.6688409,0.011111397,0.013012052,-0.07849635,-0.556911,0.035509646,-0.015699685,0.35315007,0.08931169,-0.1230247,-0.41143835,0.04517072,-0.06588482,0.022977917,0.74039686,0.027478456
DataSet_02_64,1.5453494,1.0611323,0.04354477,0.23490615,0.018136684,0.24473429,0.11553022,0.45650598,0.30908617,-0.03722477,0.012459427,-0.36959922,-0.033912003,-0.628319,0.9375212,-0.008986123,0.092421405,0.055314817,1.333995,0.008332865,0.0642736,-0.07935405,0.630815,0.099803045,0.4252029,0.34700352,0.41943812,-1.816875,0.056172527,0.15491226,0.12472151,1.5061216,0.2568478,1.0860271,0.079556644,0.48610437,0.8236241,0.11059973,0.16524564,0.03412947,-0.06306501,0.0362193,0.34266996,0.4401757,0.27628893,1.4188073,0.8606101,-0.5111921,0.90614194,0.43012047,0.44165415,0.12924358,0.73028225,-0.10627524,0.28254008,0.4547882,0.40645337,0.89234185,0.115542635,-0.020875663,0.16886915,1.0442035,-0.077018365,0.020499945,0.11385253,0.16683678,0.035421968,-0.41920173,-0.024624735,0.07944563,-0.020497894,2.4891672,1.6377679
DataSet_02_65,0.5011382,0.44488943,-0.3524906,0.10062461,0.03548261,0.19398057,0.11265308,0.29089347,0.10424787,-0.015591323,0.0032822601,-0.975422,-0.005358577,-0.9003293,0.026980042,-0.003155157,0.049743634,-0.024962656,0.90997803,0.10854089,0.12531376,-0.04390665,0.3114022,0.043598667,0.26983094,0.2803566,0.11805856,-3.5169241,-0.01783187,0.06251404,0.084411606,1.1962713,0.0021137297,0.6391746,-0.013191223,0.0070818663,0.25785953,0.12794816,-0.2861314,0.00027614832,0.089009374,0.057291687,0.1733591,0.3195354,0.38453445,0.5243975,0.56570536,-1.6594577,1.0221195,0.14639032,0.45613468,0.013825693,0.5743518,-0.024304256,0.15891334,0.25561047,-0.084183276,0.48899192,0.16620722,-0.022033334,0.031553917,-0.81793326,0.0042398423,-0.04056108,0.058201313,0.09868257,-0.018574238,-0.3896612,0.056935985,0.045551024,0.020732561,0.6776617,0.33642185
