,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
64,-0.029989362,-0.02899746,-0.047109276,-0.22619447,-0.3733557,-0.12371057,-0.02702665,-0.12203035,-0.0064403415,-0.27875233,0.10429761,0.08030531,0.32034314,-0.2569729,-0.086909056,-0.03499326,-0.0031722188,-0.08776395,-0.040349424,-0.19239616,0.0329341,-0.4300843,-0.054679338,-0.043176252,0.0085555315,-0.011023156,-0.13308847,0.21429512,-0.20916924,-0.3856186,-0.113897115,0.027792215,-0.007675305,-0.14341766,-0.0052630305,0.027192175,-0.0356344,0.045388997,-0.0050343648,-4.4189243,-0.33147448,-0.2770322,-0.010241572,-0.031216996,0.005585909,-0.1138992,0.1078012,0.015035406,-0.002699934,0.030109137,-1.1036613,-0.041167054,-0.025457695,0.0018986017,-0.08558691,-0.0069029853,-0.03353344,-0.019153468,-0.011937045,-0.026750267,-0.05032915,-0.1307584,-0.036944956,-0.108083725,-0.21092176,-0.5994947,-0.0913102,-0.00075816363,-0.29168183,-0.0701682,-0.0701682,-0.14699647,0.009169426,-0.019933209,-0.12372661,-0.29937047,-0.036155358,-0.04668355,-0.07716192,-0.41639882,-0.1333482,-0.24294233,0.12496191,0.23173332,0.092372745,-5.516532,-0.4644619,0.04760556,-0.23745906,-0.07507031,-0.0065084137,-0.041160583,-0.029006332,-0.030529022,-0.077396244,-0.12168108,0.030011691,-0.36883795,0.049047016,-0.06579363,-0.19366059,-0.2782473,-0.1261251,-0.061102197,0.11815822,0.12538671,-0.012281835,0.023586392
65,0.13569498,-0.004386574,0.019739807,0.023306549,0.11433172,0.03095746,0.008255422,0.02393204,0.0037461221,-0.0073652267,-0.22477496,-0.06814456,-0.2739153,0.0033893585,-0.027816653,-0.022393644,-0.05456519,0.021701992,-0.0101726055,0.00058043003,-0.011167675,-0.005028248,0.0039749146,0.0055659264,0.110814095,-0.0037340075,-0.009491861,-0.12857747,0.035178423,0.027303457,0.021745503,0.08040762,0.004437208,-0.036258698,0.011557102,-0.058928207,-0.037812233,0.0022377968,0.017272413,0.1675427,0.008659482,-0.012768716,0.0036826432,0.00093370676,0.09994364,-0.019293547,0.104151726,-0.15171134,-0.0027832016,-0.008960187,0.029485703,-0.018205583,0.021151692,-0.014710039,0.0041558743,0.004317522,0.0030568838,0.007129833,-0.024274588,0.021969408,-0.0056283474,0.011364341,0.019797564,0.015823483,-0.0027135462,-0.0082240105,0.018026143,0.0077394247,0.07965708,0.026613116,0.026612997,-0.039674282,-0.0040351152,0.004588753,0.012881279,0.016898513,0.0027593672,0.007866859,0.009539694,0.032669067,0.0020610094,0.12170887,-0.05107379,-0.029227018,0.011329949,0.20041728,-0.0092635155,0.009575248,-0.0020677745,0.00065910816,3.567245e-05,0.029738426,-0.025233328,0.016062558,-0.03214419,-0.013127565,-0.0076880604,0.18959236,-0.01283595,0.0024327338,-0.0008094311,0.014719725,-0.03056097,0.022382732,0.04657793,0.024930954,-0.000780195,-0.001909256
66,0.09179616,-0.04519631,-0.08154863,-0.053443193,0.6121732,0.82728803,-0.03775373,-0.110758066,-0.05046621,-0.058976352,-0.15290034,-0.052589893,-0.33216143,0.07956767,0.06669736,-0.09747413,-0.5706446,-0.0710758,-0.06268561,0.15476677,-0.14771397,0.016770124,-0.010191411,0.064683706,-0.21945524,-0.071532786,0.064858526,-0.14126599,0.11369091,0.08536202,0.03844434,0.2163701,-0.060866296,0.016939402,0.018588066,-0.05070409,0.40056014,-0.11282778,-0.031169295,0.29294527,-0.22654301,-0.060991287,-0.067595944,0.05450049,0.6088939,-0.13911709,-0.14448547,-0.06099367,0.03523854,-0.072007656,0.30302632,-0.05636868,0.020467192,0.05621475,-0.056029398,-0.059755117,0.03496079,-0.07457729,-0.12797928,0.031041741,-0.1304242,0.060982227,-0.28737164,-0.05423844,0.056150123,0.28700477,0.10452674,-0.042746514,0.36307424,0.108080536,0.10808045,-0.15517443,-0.029649578,0.038106233,-0.13921845,-0.011406839,-0.031364202,-0.27372098,-0.13039005,-0.14997578,0.071106434,0.40898538,0.20174241,0.2879423,0.12821507,0.57913315,0.03070438,-0.0367143,-0.067725316,-0.19538191,-0.0017787521,0.6933583,-0.056056112,0.056468338,-0.20508158,-0.23608136,-0.0016901642,0.24426389,-0.02705513,-0.034949243,-0.0800786,0.023873568,0.29526758,0.25519148,-0.07873845,-0.15319753,-0.04404524,-0.15893126
67,0.00020778179,0.000333637,0.00040602684,0.016551912,0.04440248,-0.0029456615,-0.025550306,-0.040926814,-0.048464537,-0.011494637,0.06376171,0.011038601,5.3048134e-05,0.0006380081,-0.020862818,-0.028359175,-0.008391619,-0.023751676,-0.026474297,-0.028157413,-0.02572596,-0.0026247501,-0.040371537,-0.024271727,0.00045216084,-0.024184287,-0.036741853,0.017807484,-0.009707928,-0.013320684,0.015664339,0.00017380714,-0.014736652,0.015170455,-0.0014811754,0.16374362,-0.0026972294,-0.003268838,-0.054825544,0.00026512146,-0.0075837374,0.010469973,-0.058785617,-0.0049791336,-0.00017392635,-0.046145678,-3.0994415e-05,0.00022554398,-0.0058443844,-0.05062467,-0.0014872551,-0.023343205,-0.017583668,-0.045228302,-0.0043055415,-0.022108793,0.00020205975,-0.024598181,-0.0053263307,-0.044081748,-0.023951888,0.001846075,-0.0040489435,0.005702853,0.00043654442,-0.008750796,-0.07248777,-0.022922918,-0.0007414818,-0.023086667,-0.023086667,-0.029542565,0.05341831,0.0030816793,-0.025092602,-0.011415482,-0.024328887,0.00020635128,-0.024218857,-0.00013387203,-0.024916768,-0.0001270771,-0.009340048,-0.012452722,-0.011859655,1.2636185e-05,-0.015395999,-0.023142233,0.000117599964,-0.0010098219,-0.0009076968,-0.0003708601,-0.03775263,-0.010663629,-0.019447923,-0.0068386793,-0.0008383244,-1.9073486e-06,-0.032565832,0.002316177,-0.02188158,-0.028758526,-0.00012564659,0.023756012,0.0026375055,0.0764271,-0.02009809,-3.2186508e-05
68,0.001368165,-0.0013790727,0.00693506,0.03130555,-0.09079397,-0.0035475492,0.01585108,-0.0034728646,-0.009613037,0.04764712,0.010210872,0.08166301,0.00011575222,0.026104927,0.09405643,0.0050254464,0.0043866634,0.020627618,0.027000725,0.016747475,-0.026152253,0.0033906698,0.03134644,0.034427255,4.529953e-06,-0.08534583,0.019581437,-0.02323842,-0.015220642,0.0028318167,-0.0082063675,-0.0007843971,0.016886473,-0.020030737,0.0013865232,-0.001193285,0.035750628,-0.13366035,-0.015179813,-7.843971e-05,0.02731049,-0.0016540289,0.00041264296,0.0031083226,-8.6426735e-05,0.010644257,-0.00046801567,0.02985382,0.009308264,0.0014677048,0.006504059,0.00031596422,0.0056691766,0.04585123,0.054151833,0.01550734,-0.016538829,0.020372301,0.0072953254,0.013774514,-0.13801914,-0.012330353,0.012280941,0.024070024,0.026166707,0.028076887,0.01209867,-0.016068831,0.029258132,0.036108255,0.036108017,0.0027593374,0.013846546,0.012018263,0.0027899742,0.044771552,0.024478734,0.00038790703,0.019096553,0.00097215176,0.031146765,0.00059199333,0.020442963,0.024637341,0.0022290945,-0.00041139126,0.039398074,0.003041029,0.014626503,0.025109708,0.0028311368,0.0007390976,-0.0027621984,0.025307417,0.014844298,0.0027059317,0.019546121,0.0002912283,0.038735747,-0.0017411113,0.01812911,0.017497778,0.005765319,0.050678603,-0.005499482,0.015833378,0.013016462,3.9100647e-05
69,0.48087144,0.010259655,0.0078215,0.01949662,0.75174785,0.257504,-0.001942277,-0.049151063,0.0013736337,-0.017137766,0.57083654,0.2732919,1.3895931,0.12581861,0.06513572,0.018470526,-0.04192543,-0.016833425,-0.041442096,0.012021661,-0.03276527,-0.012724161,-0.012978137,0.028399378,0.16867113,-0.009370685,-0.0048156083,0.17393577,0.06273091,0.10066289,0.022362769,0.27502394,-0.014178455,-0.056990862,0.0016434193,-0.110705614,0.1162951,-0.04685563,0.020765662,0.3517127,-0.07296324,-0.0008547306,0.009858295,0.05331251,0.36080074,-0.009768367,0.76481795,0.14460671,-0.0033138245,0.010296166,-0.023154259,-0.034292966,0.05332774,0.036254644,-0.00736551,-0.014486507,-0.0067046285,-0.01195015,-0.01171498,0.00048607588,0.026347578,0.08111215,-0.06993842,-0.031728387,0.0009869337,-0.055386543,-0.014461368,0.008540869,0.058088183,0.001275599,0.0012755692,-0.065470815,-0.010167167,-0.014461637,0.04325819,0.12594545,-0.013237745,-0.07968187,0.00073200464,0.2830143,0.010115862,-0.017114162,0.3948437,0.3745122,-0.00013291836,0.43978143,-0.03002429,-0.029541627,0.03609976,-0.012681067,0.0008776942,0.05566883,0.08941591,0.057348967,-0.031763077,-0.13790035,0.01965145,0.23938656,0.0003016591,-0.0074535906,0.043429375,0.054081917,0.34046793,0.027049566,0.4347465,0.24291182,0.017554104,0.3339224
70,0.14065313,0.0050335247,-0.01231575,0.018598557,0.47359395,0.10295606,-0.005854577,-0.0341177,-0.020044342,-0.004988432,0.2488054,0.09499216,0.55084944,0.06459367,-0.009138107,0.014381647,-0.024532795,-0.016762495,-0.018482924,-0.009145081,-0.018743604,0.055464506,-0.0033140182,0.031860918,0.14042473,-0.009059951,-0.0032893717,0.05096686,-0.032888293,0.10079944,0.019222721,0.19403243,-0.028755367,-0.0149225,-0.020781994,0.3061235,-0.006291151,-0.02587074,0.0073342323,0.14573395,-0.047349453,-0.023080587,0.0021364987,0.020039797,0.28367615,-0.009454787,0.3622446,0.08471048,-0.0040980503,0.02097553,-0.025036812,-0.020194948,0.0104858875,0.020130187,0.004217893,-0.0074615926,-0.027669698,-0.015622273,-0.0212169,0.004540026,-0.040657878,-0.0029677749,0.01874137,0.0020170212,-0.004147142,-0.026184082,0.0006546378,-0.0026794076,-0.0008896589,-0.0055714548,-0.005571425,-0.027775884,-0.0099208355,-0.0066124797,0.05019009,-0.005815506,-0.0051492155,-0.09809065,-0.010161966,0.07982159,-0.00055515766,-0.09960365,0.041927695,0.07842529,-0.026400447,0.06258297,-0.03662169,-0.016764715,0.011708915,-0.013810635,0.0010402119,0.081544876,0.0813362,0.020562828,-0.023926616,-0.036309242,0.00010885298,0.15484571,-0.012220085,-0.009691939,-0.01973617,0.012430429,0.17602825,0.01630043,0.35753226,0.1558268,0.019271404,0.28603745
71,-0.2760291,0.027357623,0.037718773,-0.057139963,-0.11153531,-0.13971114,0.011065096,-0.062351465,-0.049648166,-0.078710556,0.2483182,0.17523909,0.2558174,-0.07914138,-0.098725915,-0.05831343,0.03903401,-0.0053386986,-0.12430769,-0.12891951,0.019850418,-0.39973307,-0.11902046,-0.021440595,0.016486645,0.012791932,-0.2456927,0.22152638,-0.13652974,-0.02181542,-0.022761852,-0.20168471,0.012857497,-0.12798095,-0.024853706,0.229527,-0.32733202,-0.046435893,-0.029613703,-0.5399492,-0.2399714,-0.015557021,-0.041200355,-0.03541109,-0.20912933,-0.034428418,-0.25228405,0.069393516,-0.0027837493,-0.004224956,-0.9028802,-0.016394287,0.014656186,0.0030323863,-0.004323259,0.007578939,0.017005205,-0.011073232,0.004514113,-0.022182047,-0.0012224317,-0.022555947,0.1604836,-0.07006115,-0.12299982,-0.48668683,0.0412305,-0.005610496,-0.5807538,-0.32696205,-0.326962,0.023469746,0.007778745,0.021171331,-0.19728363,-0.1007843,-0.0068315268,-0.23209381,-0.038015395,-0.22050333,-0.068276525,-0.39795542,0.08711839,0.16532886,0.080800295,-0.38387775,-0.24400163,0.011232927,0.024968892,0.02916649,0.0010701474,-0.23324323,0.044231415,-0.066230476,-0.030555964,0.07658744,0.0233268,-0.07357836,-0.038369954,0.006280571,0.04636264,-0.07123327,-0.16975522,-0.0985731,0.062120438,0.033694983,-0.0036531389,0.2845683
72,0.22959656,-0.009085744,-0.08618945,-0.04164253,0.5946218,0.2517904,-0.0563578,-0.12272037,-0.03362713,0.03974414,0.39349687,0.16315863,1.1769984,0.17792404,0.043145,-0.034524307,-0.09416759,-0.08336975,-0.12625048,-0.01729677,-0.06859842,-0.07213092,-0.16724962,-0.02243185,0.08674288,-0.044217773,-0.03884755,0.022746958,0.045335367,0.2517494,0.013158783,0.8726889,-0.20762557,-0.15422136,-0.062479258,0.16209805,0.34425253,-0.07208824,0.16057464,-1.4158121,-0.2952964,0.010772541,-0.022716358,0.07416877,0.22526348,0.13374937,0.57555526,0.4303813,-0.055452608,-0.04634303,-0.7764697,-0.07529643,-0.025223635,-0.0008684024,-0.054038465,-0.043129094,0.08953932,-0.006843576,-0.052050382,0.051581234,-0.20026061,-0.0746773,-0.16101849,-0.12999204,-0.0847664,-0.39857158,-0.08172946,0.024405135,0.014010847,0.011795968,0.011795938,-0.0028142482,-0.12051212,0.034048554,-0.20524305,-0.026256204,-0.031078354,-0.032053113,-0.00649181,0.024378061,-0.16285372,-0.14975095,1.2052429,1.3857205,0.006547034,-2.4581645,-0.0923565,-0.08679966,0.022132143,0.09736928,0.007747505,0.4175316,0.24348626,0.1810407,-0.077950716,-0.11726415,0.052080344,0.13231051,-0.013648495,-0.02228044,-0.020727128,-0.017868608,0.9210248,-0.027215883,0.85103554,0.08872095,0.025226504,0.07825422
73,-0.41363454,0.026804656,0.06586324,0.019763678,0.13376379,0.34195885,0.034077242,0.0014861971,-0.020679332,-0.035889335,-0.09274995,-0.05185783,-0.02454245,0.27065927,-0.00762251,-0.047434144,0.018692613,-0.057230845,0.009145752,0.11331369,0.007989988,0.08170283,0.075944245,0.058680058,0.15147299,0.009627663,0.0070108846,-0.05663395,6.7323446e-05,-0.02095884,-0.0701821,0.14523971,-0.026525915,0.28805903,0.07952246,0.16136485,0.17332727,-0.019626088,-0.027102793,-1.0697775,0.33999205,0.055719852,-0.011039063,0.04534158,0.25386167,0.0125404745,-0.8793794,-0.16742462,0.037914075,-0.015037559,0.14322072,0.08684906,-0.03970284,0.08853564,0.011006951,0.005277328,0.010713778,0.019494792,-0.022467067,-0.008518871,0.037424494,-0.023434907,-0.101474285,-0.03842321,0.07665065,0.15452003,0.022813864,-0.024450958,-0.23408353,0.004104346,0.004104346,0.03868246,-0.053938486,-0.0034487322,-0.108635426,0.053179324,0.031040534,0.1466664,0.004011959,-0.27561545,0.13183735,0.26495072,0.71491545,0.38905853,0.20262393,-1.5012928,0.0531407,0.011889993,-0.07226264,-0.056322232,-0.0017357259,0.2027789,-0.09738874,0.046160385,0.024787664,0.1555751,-0.035689995,-0.46115768,0.0035010874,0.006475799,0.13507372,0.13169613,-0.3369879,0.085488975,-0.21732432,0.37881336,0.01425007,-0.34105492
74,0.0463531,-0.028600674,0.007004231,-0.0077940077,0.036613226,0.008861959,0.002714187,0.011665069,0.021187618,-0.02551717,0.06738913,0.0718652,0.05076039,0.047352582,-0.0077937245,-0.051161945,-0.040537536,-0.000809893,-0.037286818,-0.019433122,-0.02842839,-0.060254335,-0.010968626,-0.007319398,0.011208177,0.0017436147,-0.023997843,-0.02151668,0.0010746866,0.0031870157,-0.006144047,-0.03692025,-0.01683946,-0.06678921,0.0035374165,0.008610606,0.019548833,-0.026418611,0.0024870187,0.14101374,0.00018808246,0.0075071156,-0.0050414167,0.009478033,-0.12931603,0.05630651,0.1300458,0.08424914,0.0042824894,-0.022319317,0.055304766,0.07316604,-0.0067327023,0.016508646,0.012279302,-0.0144039355,-0.023003697,-0.006341365,-0.0017467737,-0.0050480813,0.04622577,-0.0052801967,-0.078853965,-0.00017749239,0.011475831,0.0197168,0.013011567,-0.012531936,-0.0047889473,-0.0032788068,-0.0032788068,0.01704073,-0.004728198,-0.015177092,-0.050895467,-0.0016888082,-0.002860492,-0.029919505,0.030286029,-0.012365423,-0.04251796,0.27290916,-0.36189806,-0.3076489,-0.002709657,0.3164643,-0.012475967,-0.012974054,-0.021169849,-0.0050855353,-3.312691e-05,-0.065056294,0.0150601715,-0.018188551,-0.020086437,-0.101761125,0.02441606,-0.015146464,-0.03249542,-0.020352066,0.0019141659,-0.01943475,-0.023585796,0.017642906,-0.050544202,0.17644617,-0.0025518835,-0.1524569
