,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_02_125,2.4788842,0.25442553,1.7647147,0.20240788,0.0084610805,0.08295691,0.011610615,0.0658859,-0.013320494,0.040809304,-0.21466972,0.4012077,0.1546419,0.8624385,0.16475403,0.005036355,0.19679718,0.2036802,0.25668865,0.032671537,-0.34599125,0.6103278,0.23530667,0.13534608,0.46794772,-0.45297673,0.039382935,0.013923764,0.039164037,0.117825076,0.014319025,1.849515,-0.3242801,0.69264996,0.6976559,-0.18611515,1.0564568,0.0006882027,1.6832458,-0.046701103,-0.055602938,-0.64379776,0.3307163,0.57536566,0.5839224,-0.1328524,-0.030963182,0.09081793,-0.2515785,0.059681952,0.13190314,0.20418224,-0.20926943,-0.06430569,0.15932228,0.6095602,0.42976248,-0.49281403,0.03479436,0.036301017,0.017650753,1.0206723,0.12068245,0.5414426,1.0117781,0.1104579,0.9021746,0.3853711,0.19683753,0.0898764,0.19468044,1.8828562,0.53085494
DataSet_02_126,0.7654087,-0.19318283,1.1776471,0.10916549,0.04883658,-0.5578167,0.061366484,-0.5192645,-0.008370072,0.054997917,0.037321124,-0.109393656,0.048294544,0.8490083,-0.17960787,-0.0067851054,0.122250006,0.05826538,-0.6578275,0.0015650876,-0.121763654,0.55084324,-0.011116084,-0.08769017,0.13059136,-0.94416404,0.09362823,0.014072537,-0.18264505,0.11016162,-0.19495495,-2.9003582,-0.27033934,0.33540452,0.5031377,0.1513749,0.18674213,-0.052164197,0.9334725,-0.027628213,-0.042159528,-0.19413736,0.031584486,0.07410121,-0.1476351,-0.23134673,0.13780934,0.08271396,-0.613142,-0.44861102,-0.22623838,-0.03773719,-0.2770657,-0.12186168,0.20026208,0.0822141,0.16956788,-0.62454337,0.01912406,0.022422433,-0.325138,0.8927887,0.03704247,0.40072745,0.7020478,-0.050687492,0.34462786,0.26975155,0.13932641,-0.0937988,0.107059196,1.2190018,0.39068437
DataSet_02_127,-0.9848678,-0.28945935,-0.6052228,-0.093615755,0.032900117,-0.439679,0.078331076,-0.44854504,-0.030320723,-0.17732978,-0.17877278,-0.82133305,0.059918493,0.5884017,-0.67709994,-0.0019803373,-0.100571685,-0.15972097,-0.15145254,-0.12128273,0.026351348,-3.135407,-0.013913766,-0.22141509,-0.007982016,-0.7132736,-0.035774946,0.012443662,-0.090639085,-0.37793213,-0.06754029,-1.620494,-0.13872403,-0.7722119,-0.22840184,-0.24503595,0.22631475,0.007341925,0.4511304,0.0016430318,-0.04343477,-0.12631291,-0.051009387,0.22454453,-0.85003436,0.0753158,-0.21864396,0.029285908,-1.516199,-0.32089108,-0.5653739,-0.070507824,-0.92029333,-0.15882875,0.011010168,-0.81655234,0.006711304,-1.5070326,0.08612275,0.0062202215,-0.43109727,0.37834102,0.003669396,0.107109174,-0.7161169,-0.0947683,-1.5820818,0.13105032,0.026805922,-0.08730467,0.18524599,-1.062419,-0.37687117
DataSet_02_128,1.6263151,0.11675972,0.57071865,0.1902593,0.0059381574,0.025378227,0.012070231,0.3684287,-0.0020010918,0.11292826,-0.026282676,0.43971908,0.07229543,1.1409476,0.51742435,0.00053265225,0.10706967,0.16872188,0.20582998,0.029650632,-0.2133786,0.09209672,0.053268254,0.14191672,0.18626574,0.101751626,-0.00093075633,0.012711644,0.12876579,-0.00696896,0.15285107,-0.030618489,-0.22633362,0.9886627,0.6872317,-0.071938455,0.32232872,0.091955855,0.77105606,-0.0659492,-0.013926536,-0.37439883,0.1485998,0.46597385,0.45585096,0.1153563,0.09461963,0.24896443,0.38583964,0.19105485,0.07510802,-0.021636784,0.21920043,-0.04305931,0.28256088,0.30021867,0.15852481,0.09948741,-0.07257274,0.021329641,0.06875215,0.9090179,0.0046431124,0.056878086,0.755375,-0.0013635606,0.40200424,0.117559865,0.08156933,-0.081618905,0.13521588,1.2348504,1.1189382
DataSet_02_129,-0.25197732,-0.75500953,1.0382525,-0.038014352,0.0014953613,-0.1869678,-0.11226289,-0.33289865,-0.020024698,0.054115266,-0.1077507,0.88366926,-0.04758766,0.26047522,0.13355379,-0.0031412123,-0.10407935,0.04210435,-0.09449762,-0.020771757,-0.023642927,-0.18191677,-0.2633269,-0.03328984,-0.2521995,0.1408576,-0.21304773,0.78788066,0.025397122,-0.1173175,0.033754706,-0.68279845,-0.23250718,-0.29903197,0.19997409,-0.36433363,-0.19283646,-0.019976705,-0.109829456,-0.041563436,0.004038334,-0.021168083,-0.057433814,-0.437315,-0.108444214,-0.23227197,-0.45052296,0.37922525,-0.15504813,-0.05375278,-0.06947121,-0.004335195,-0.2516922,-0.009286985,-0.23716524,0.12690961,-0.21070157,-0.30340284,-0.057721853,-0.26767114,0.11502433,0.6925493,-0.008212779,-0.37204114,-0.42297208,-0.14833254,0.99882627,0.04203414,0.040461123,-0.015682071,-0.023624897,-0.17517865,0.09086752
DataSet_02_13,-0.16622907,-0.16221659,-0.36507934,0.0049954876,-0.031267196,0.027521685,-0.044051886,0.10505454,-0.0014956808,-0.054931164,-0.00082723796,-0.25820684,-0.04053764,-0.07956517,-0.036816865,0.0034193266,0.026855856,0.012673408,-0.00038522482,-0.011878155,0.14428571,-0.020424247,-0.24135709,-0.015145851,-0.101186186,-0.14341724,0.08079996,-0.08103323,0.01704539,0.02934584,-0.08049218,-0.85385305,0.07824862,-0.0021390915,0.06597977,-0.102479815,-0.045947433,-0.11325328,0.014135317,-0.020642295,0.0001797229,0.012725592,-0.079633534,-0.070984185,-0.10430655,0.07843238,0.0354169,0.3636099,-0.22304112,-0.054785848,-0.14119628,-0.06700045,-0.11232808,-0.03007447,-0.016538411,-0.67365533,-0.01667437,-0.058202863,0.0017904639,-0.053144544,-0.13218206,0.15686262,-0.0076228026,0.36108968,-0.110785365,-0.015173405,-0.6693839,-0.016213521,0.026844814,-0.011217877,0.07142314,-0.10478258,0.031859677
DataSet_02_130,0.03228271,0.044743776,0.49967206,0.057036534,0.008302163,-0.066486895,0.006393403,0.12586844,0.0036631748,0.013994932,0.056509003,0.20692742,0.14745502,0.2739878,0.21724808,0.007820124,0.022842526,-0.18881558,0.11771476,0.02447778,-0.0035147965,0.35506535,0.05815822,-6.3188374e-05,0.08887279,0.11259937,0.099080205,0.36109173,0.069318324,-0.24728584,-0.0703021,0.15287244,-0.082954586,0.028810382,0.0285393,0.050204158,0.088302255,0.029355615,0.11973959,-0.19623451,0.03428182,0.008345664,-0.015186608,0.1208176,-0.09965402,0.068241835,0.07013714,0.035461307,0.079915285,0.064228415,-0.060810268,0.030702809,0.028204799,-0.012458891,0.012296289,0.6095939,0.082834184,-0.0071299076,0.067031264,0.09918158,0.091171265,0.03468263,0.02319714,-0.22012633,0.05932653,0.060249984,0.45798385,0.054580957,0.022180974,-0.005740136,0.031262785,0.028258204,0.113515496
DataSet_02_131,-1.0560472,-1.0480157,0.42650974,-0.12259717,-0.011300229,-0.1390685,-0.0480835,-0.16971755,-0.0037569627,0.09619258,-0.0979801,0.6282673,0.08204163,0.21157789,0.02550444,-0.009160714,-0.10471376,0.12445782,0.064709485,0.0012547672,0.05792758,0.2761641,-0.312458,-0.052596897,-0.223858,0.39657766,-0.31788176,-0.82860565,-0.0620931,-0.076022536,-0.012891382,-0.55337524,0.31909084,-0.27529597,0.5221332,-0.023867846,-0.15148956,0.12435681,-0.45020878,-0.048767567,0.022490218,-0.07706007,0.027020335,0.011779249,-0.12689936,-0.016699076,-0.06800109,-0.745942,-0.32574266,-0.26024556,-0.3193125,0.074407,-0.15105528,-0.03131865,-0.10059421,0.15671077,-0.22566926,0.26503235,0.05523601,-0.14733738,0.06989092,-0.32245937,-0.013341665,-0.56235087,-0.09221172,-0.14419395,0.41775686,-0.059854828,0.032534838,-0.018519282,-0.13361384,-0.21871412,-0.5009721
DataSet_02_132,0.038408518,0.038449883,0.2395122,-0.09877086,0.015840195,-0.003399849,0.038390577,0.28475958,0.022038992,0.37163174,-0.03471282,-0.7558658,0.054597944,-0.22819057,0.09965527,0.0039652865,0.14496833,0.30451056,0.34011632,-0.0044522285,0.012357116,1.561707,0.045360923,-0.026357532,-0.05226803,0.5654664,-0.10732955,-1.37651,0.08939198,0.026493222,0.3268109,0.28810227,0.27784854,0.029173017,0.17118084,0.049916267,0.420658,0.13791949,-0.016546726,0.08374628,0.044465393,0.22067359,0.17864668,0.08333641,0.53160787,0.12561429,0.13516867,-1.2000967,0.6041734,0.06594324,0.33118445,0.14348368,0.34588414,0.053793654,0.042493135,1.0678284,-0.14733762,0.21442306,0.0927417,0.06679914,0.25778812,-0.43141437,-0.047005523,-0.16379224,0.08628535,-0.036446452,1.5741183,-0.09251046,0.016744107,0.15213415,0.0649824,0.07226539,0.030456662
DataSet_02_133,0.05234158,-0.23550051,0.86959064,-0.0070217103,-0.0694182,-0.14637758,0.010944158,-0.046624005,-0.0047973264,0.0665921,-0.09818559,0.54976034,0.054124046,0.1037904,0.023386478,-0.0036228308,-0.007878073,0.14332123,0.061463237,-0.022887588,0.05312407,0.2019946,0.033575416,0.01578182,0.06953871,0.087945536,-0.12746659,0.3470621,-0.017630331,-0.056587487,-0.028289765,0.23703015,0.14439356,-0.07213831,0.39585495,-0.052724957,0.00084352493,0.011454284,0.07775858,0.0009053135,0.06153059,-0.0199593,-0.05242467,-0.094825596,0.063127756,-0.061692834,-0.064228415,0.48673356,-0.061747193,-0.067112505,-0.2691299,-0.02042137,-0.1263507,0.009928733,-0.048060983,0.4119795,-0.028281808,0.0041089654,-0.003348589,0.070872955,0.16413069,0.53205466,-0.014597792,-0.5443841,-0.0025539398,0.033807635,1.0798256,0.005942963,-0.026424706,0.016275898,-0.13554649,0.037438393,0.64073086
DataSet_02_134,-0.24875909,-0.24021727,0.72945166,-0.011092946,-0.042874247,-0.13207069,-0.013138458,-0.13338214,-0.018681176,0.049031973,-0.03380187,0.48668742,0.04159351,-0.09165788,-0.34879962,-0.0041725636,-0.038174585,0.086383104,-0.32014853,-0.037535563,-0.07292524,0.027347803,-0.34610784,-0.005253272,-0.310051,-0.076967806,-0.1347006,-0.16729116,-0.027433727,-0.11050409,-0.087446734,-0.44300687,-0.2025217,-0.35609972,-0.028351888,-0.14903378,-0.21794194,-0.060931295,-0.31810206,-0.024883116,0.031061903,0.052295387,-0.087662816,-0.031943917,-0.05713898,-0.19293267,-0.32852322,0.069767,-0.22137791,-0.10280669,-0.05556369,-0.01068151,-0.15718842,0.008651331,-0.11718021,-0.2795229,-0.25810403,0.032766163,-0.058499187,-0.10842396,-0.09666154,-0.06442705,0.009320937,-0.031505466,-0.21706891,-0.06894538,0.65544295,-0.014216244,-0.0745628,0.033415616,-0.14744937,-0.12888396,-0.4357394
DataSet_02_135,-0.76550937,-0.7806472,-0.7320031,-0.1953342,0.042923808,-0.43363252,-0.03242062,-0.38834947,0.03500278,0.04330033,-0.09649417,-0.2902181,0.018896021,-0.007074356,-0.042380214,-0.0034059137,0.060939044,-0.20971462,-0.038565874,-0.05820766,-0.10124779,-0.8651223,-0.24306569,-0.07327431,-0.12368971,-0.052380808,-0.13048163,-0.5512481,-0.031034134,-0.035700053,-0.08590548,-0.212811,-0.38022974,-0.44833648,-0.05824597,-0.16340852,-0.45504987,0.008244216,-0.112995386,-0.012557084,0.012137398,-3.9488077e-05,-0.2035957,-0.03160155,-0.4732152,-0.15534198,-0.20700204,-0.06976211,-0.10110986,-0.18478781,-0.3512342,0.014615983,-0.12759483,-0.007944614,-0.081717595,-1.1003656,-0.07101858,-0.13503093,-0.0025666356,-0.037644073,-0.09986162,-0.7219876,0.017440133,-0.45501092,-0.14104843,0.030128002,-0.23590606,0.01884598,-0.07607913,-0.0037762523,-0.06889571,-0.33198893,-0.12898552
DataSet_02_136,0.050156295,-0.28182268,-0.1500783,0.038290903,-0.044617444,-0.26626945,-0.030787349,-0.17369688,0.034550812,-0.0010391027,-0.057152107,0.00020265579,0.032875728,0.18325186,0.2967644,-0.010771665,0.015140921,-0.03967613,-0.06131512,-0.044401154,-0.068588346,-0.14993912,-0.0020947456,-0.01577323,0.0744704,0.1968306,0.017603725,0.30071354,-0.05732491,-0.041885346,-0.013130084,0.0022877455,0.09273586,-0.03782904,0.12258881,0.07626021,-0.1064685,0.050757468,0.020926625,-0.03493438,-0.008601755,-0.025914669,-0.115395755,-0.010398507,-0.21316695,0.11753714,0.17776889,-0.5568149,-0.4448446,-0.05928713,-0.28260538,0.037133113,-0.28910542,-0.026133478,0.011795878,0.10119176,0.063265175,0.25617665,0.0015693307,-0.015552133,0.13460544,0.035033777,-0.009113349,-0.28067568,0.048422813,0.028969526,-0.009684026,0.011724092,0.012806699,-0.0010960102,-0.044266507,0.14083493,0.21083915
DataSet_02_137,-0.10280293,-0.060035765,0.3544153,0.019417122,-0.077916324,-0.15468444,-0.04172185,-0.15730315,-0.013999853,0.03875251,-0.094904065,0.50005925,0.04270963,0.063293815,-0.105674416,-0.008616639,-0.13274021,0.08421384,-0.07232052,-0.026536405,-0.0028265119,0.008874416,0.041962862,-0.008202402,0.07993239,-0.17842141,-0.08008894,-0.57478046,-0.031089779,0.023752749,-0.054693088,-0.16195285,0.041283846,-0.085691094,-0.1270149,-0.024800658,-0.1548788,0.014395654,-0.12041792,0.039855555,-0.007109642,0.052022696,0.002087295,0.019669652,-0.20901632,-0.015982509,0.09780711,-0.030810475,-0.2644325,-0.05281681,-0.28203988,-0.06593795,-0.22876638,0.0005584359,-0.025014639,-0.011120945,-0.057548016,-0.190763,-0.007866025,-0.0048632324,-0.083308965,0.0058627427,0.023373708,-0.3399274,0.02479887,0.06703544,0.028846622,-0.009083271,0.014556393,0.07669729,-0.070446104,-0.028470159,0.28226146
DataSet_02_138,0.10790783,0.035389066,0.13630909,0.056004547,-0.14116853,0.05978205,0.023511827,0.17888284,-0.010162199,-0.04288368,-0.0074122846,0.06016147,-0.035274304,0.014047384,-0.18497564,0.00039726216,-0.08028898,-0.099397615,0.10044229,-0.010492608,0.0040296316,0.04621005,0.031996876,0.033398323,0.12608218,-0.12067115,-0.01701165,0.33632135,-0.021719374,0.014955848,0.02914697,0.05239582,-0.1426336,0.13933468,0.22682425,-0.056536198,0.007586658,-0.0289706,0.059495226,0.03967519,-0.018451795,-0.011601627,-0.033448935,-0.05386889,0.10084134,-0.0022603273,0.0055192113,0.2767365,0.030563474,0.05689925,-0.05500692,0.0043470487,0.014885902,0.042762756,0.03845647,-0.041357815,0.035392486,0.06725371,-0.04567823,0.0051047504,-0.101787746,-0.18538189,0.059761822,-0.11136196,-0.02003467,0.059753433,0.050806046,0.020343892,-0.010097332,-0.022521868,-0.061259806,-0.0032360554,0.18924585
DataSet_02_139,0.11181462,0.05661702,0.49586856,0.11992017,0.0408435,-0.051344857,-0.024019122,-0.07716863,-0.009645896,0.050941363,-0.04445994,0.9346084,-0.050865725,0.39597446,0.231027,0.000988178,-0.102279894,-0.0071171895,-0.11074448,-0.030037582,-0.0562855,0.048642278,-0.03352219,-0.018897537,-0.13639572,0.14051196,0.031142175,1.191786,0.047051318,-0.022108585,0.050867587,-0.28535068,-0.35331556,-0.049667537,0.44667107,-0.25611788,0.04977587,0.050689653,-0.14349392,0.025381465,-0.0051498413,0.005320251,-0.09497242,-0.016188622,0.17808503,-0.2810611,-0.13567466,1.6547621,-0.0863744,-0.039307058,0.14369804,0.13525929,-0.016428381,-0.021989219,-0.08665484,0.12746656,-0.030097187,-0.20553029,-0.023560867,0.0070896,0.052459776,0.56563866,-0.009483367,-0.3505429,-0.26654893,-0.069357544,0.21268344,0.014153041,0.013681393,-0.014153898,-0.09061164,0.023727536,0.44638097
DataSet_02_14,0.52501124,0.5476951,0.10274017,-0.019718606,0.00614316,0.093335465,0.047293387,0.026991844,-0.011179215,-0.07454991,0.017633175,-0.30297446,0.030876018,-1.016458,0.30930358,-0.005476807,0.064705126,-0.1189924,0.75692785,0.14827299,0.16969,-0.1039578,0.3436948,-0.07469673,0.28572342,0.079859555,0.12882966,-3.4136937,0.077258006,0.07681496,-0.03313294,0.9680791,-0.48712862,0.49147254,0.02733785,0.24146456,0.44091251,0.104542024,0.12789723,-0.015985869,0.043998227,0.05312416,0.19578141,0.33122024,0.3701223,0.6071687,0.23726404,-1.6304601,0.6712538,0.34127933,0.35503766,-0.042869132,0.42532808,0.022917975,0.11337085,0.59463346,0.10111442,-0.13401704,-0.010155387,-0.0697892,0.17172587,0.25452608,0.021245815,-0.02137357,0.22672504,0.13614348,0.08294201,-0.12814088,-0.029351775,-0.008347746,0.081990734,1.0128975,0.46858287
DataSet_02_140,0.14128518,0.27478957,-0.74491525,-0.015856221,-0.019663591,0.10004336,0.0021053553,0.11935383,0.025708452,0.07169552,0.05693288,-0.4040141,-0.0002591461,0.2258861,0.44090703,-0.00024594367,0.06530474,0.008714318,-0.4780329,0.04413551,-0.041220874,-0.7383734,0.10478425,-0.0001277402,0.098670065,-0.058523715,0.1492123,1.2441635,0.0538491,0.03813839,0.15844542,-0.14854026,-0.04038316,0.11527312,0.4530987,0.053122044,0.035297632,0.02163741,0.13252068,0.02376102,-0.0388463,-0.0006015003,0.08751601,-0.021029472,-0.30711102,0.13954127,0.16415948,1.3981309,-0.07849568,0.10211086,0.07229185,-0.050466493,-0.06835824,-0.014828011,0.10878268,-0.32731968,0.2061488,0.085935295,0.035310656,-0.08993626,0.009232461,0.20051189,-0.01783792,-0.03721951,0.07803428,0.042506516,-0.9884534,0.077075735,0.060079023,-0.031998962,0.06878495,0.10264301,0.21302593
DataSet_02_141,-0.45385018,-0.59777796,-0.042880416,-0.009772897,-0.029469505,-0.3785615,-0.0819603,-0.33268672,-0.00992663,-0.0046699047,-0.047636673,0.35227406,0.019998033,0.003856659,-0.35613444,-0.0068933545,-0.16611315,-0.04778862,-0.09791672,0.01620403,-0.03114289,-0.17094284,-0.1789887,-0.017718043,-0.20959622,-0.08805309,-0.15096803,-0.10576391,-0.10102873,-0.038732916,-0.13943915,-0.28152227,-0.15456685,-0.49519598,-0.27307573,-0.11245835,-0.24936903,-0.023267448,-0.24192065,-0.055811986,0.011111289,-0.025706053,-0.1398404,-0.095148265,-0.24196613,-0.17971033,-0.21979868,-0.0740602,-0.30696607,-0.11942643,-0.43919078,0.006551221,-0.31771463,-0.026838198,-0.18598612,-0.4178321,-0.22417349,-0.06169635,-0.032347888,-0.07375954,-0.15320104,-0.24902616,-0.041543722,-0.1981101,-0.19082713,-0.13476443,-0.08716804,-0.010265626,-0.049642697,0.0095431805,-0.10611954,-0.30812216,-0.37624413
DataSet_02_142,-0.12032384,-0.2767498,0.38108873,-0.105287805,0.06516201,-0.23929153,-0.11389553,-0.5161428,0.0023171362,-0.030172125,-0.085718215,0.5396167,-0.044135462,0.11693919,-0.36167014,-0.005627375,-0.10276559,-0.20098989,-0.23419243,-0.045812786,-0.1988168,-0.035663486,-0.13480872,-0.02080581,-0.22072071,-0.23399374,-0.13689336,0.73910475,-0.03659371,-0.15608132,-0.093378216,-0.06025076,-0.04464386,-0.63447237,-0.32888556,-0.33137786,-0.33723962,-0.036933452,-0.19838318,-0.07356758,-0.051737145,-0.055610836,-0.059523106,-0.12016192,-0.056845367,-0.36000448,-0.42447653,0.89359903,-0.47387663,-0.17693323,-0.10217026,0.12187428,-0.37690407,-0.036586896,-0.20929359,-0.3729291,-0.046634145,-0.483006,-0.015078485,-0.043857634,-0.23105496,-0.07530395,0.0116440505,-0.029993564,-0.29555953,-0.110256165,0.118829966,0.02082564,-0.034978464,-0.05370386,-0.18293795,-0.100518584,0.027266681
DataSet_02_143,0.2859211,0.2293294,0.7079678,-0.018817708,-0.00040543824,-0.2405631,-0.034319118,0.0095514655,-0.007056094,0.066532984,-0.056409135,0.78710794,-0.009830415,-0.1069994,0.34757307,-0.0065438766,0.030511111,0.08588387,0.42960578,0.0004297495,0.0017201304,0.8040764,0.014327526,-0.030946843,0.034814894,-0.14450802,-0.12069762,0.72114253,0.06890032,0.033492833,-0.04575777,0.34791636,0.39943433,0.009249449,-0.23325288,0.07393646,-0.16187543,0.11650586,0.26850003,0.051432833,-0.020652294,0.2025831,0.10418236,0.13704416,0.38203895,0.11650944,0.4300111,1.0159509,0.17613107,-0.06339723,0.14603639,-0.051914915,0.01579398,0.055048853,0.001982227,1.1687853,0.016765185,0.00046616793,0.023676664,0.11883593,0.102408886,1.4238939,0.0127154365,-0.29402697,0.12418544,0.1161651,1.6208606,0.0068855025,0.08540803,0.16094203,-0.07068942,0.44151568,0.5504118
DataSet_02_144,-0.057002306,-0.059583187,-0.5547495,-0.26910532,-0.0366285,0.056599557,0.028648049,-0.1606192,-0.020526227,0.018472642,-0.06416483,0.28883016,0.07523377,0.57107973,-0.23149681,-0.008395217,0.023165911,0.08583507,-0.31594998,-0.06628913,0.024029791,-0.6391734,-0.020165086,-0.030475289,0.0838508,-0.463289,-0.08370969,1.3319843,-0.052250423,-0.052446157,0.008577883,-1.2860062,0.41482487,0.017423987,0.119932175,0.01234591,0.020838022,-0.0014884472,0.2428425,-0.01496274,-0.14759524,-0.30073124,0.022594035,-0.36067703,-0.481081,0.07144642,0.1784491,0.22651327,-0.74946976,-0.11743438,-0.19766906,0.0016762391,-0.30029494,0.0040467083,0.06678808,-0.44842848,0.23630077,-0.25083995,-0.007638514,0.13257013,-0.107124686,0.18507242,0.03579866,-0.04870964,0.013286471,0.021056294,-1.1387169,0.11230376,0.0577181,-0.16032258,-0.0104509,-0.0021884441,0.055878878
DataSet_02_145,0.36654097,0.27306262,0.82098436,-0.08928518,-0.018623754,-0.10091761,-0.04237953,-0.050117195,-0.0018533315,0.019540984,-0.0207531,1.0560567,0.04560898,0.26527917,0.3748476,0.001998153,-0.021203086,0.057548225,-0.14689022,0.02102913,0.009786934,-0.15149817,0.13358751,-0.024408102,0.07167217,-0.19007327,0.0686657,2.0619187,-0.06633504,-0.020682275,-0.041352786,0.114652514,-0.22876748,0.049190164,0.06538135,0.006124258,-0.12994927,-0.027313322,0.4801043,-0.05042887,0.015919939,0.0876492,0.055058703,0.10080537,-0.10182941,-0.046455562,0.14997116,1.042723,-0.06711531,-0.08098364,-0.13044968,0.04501532,-0.1614556,-0.020333633,-0.024835542,0.04893242,0.24148105,-0.16300726,0.003890887,-0.14808361,0.08787985,1.3527249,0.009753939,-0.23600471,-0.049939394,-0.011319846,0.6716633,0.0075634792,-0.011829108,0.09027283,0.05545062,0.11836231,0.6061355
DataSet_02_146,-0.038945615,0.07733148,0.13803327,0.09986749,0.032424398,-0.1522356,-0.04949452,-0.078891814,-0.0035014842,-0.049834147,-0.008465424,0.070758104,-0.026327342,0.120661676,-0.036965065,-0.0022995314,-0.0019081365,-0.012393087,-0.08627969,0.0064001977,-0.03890896,-0.13549566,-0.009226322,0.01072859,-0.05839324,-0.025381625,0.0042350143,0.10618687,0.008332133,-0.042084754,0.019254178,-0.11396837,0.047043983,-0.08194208,-0.15029185,-0.03856802,-0.037366927,-0.064617425,-0.097643,-0.05615592,0.001465708,0.008691877,0.069330394,-0.11870754,0.00046873093,-0.018039763,-0.0478054,0.026930094,-0.06184715,-0.056053817,-0.12330669,-0.014236681,-0.06265521,-0.015556097,-0.005001992,0.19245619,0.030682981,0.080522776,0.002831757,0.108359426,-0.01758793,0.12983468,0.009715162,-0.0001594387,-0.018591285,-0.060462654,-0.028350592,0.00779289,-0.0051910207,-0.0031799823,-0.063197285,0.030689836,-0.17499554
DataSet_02_147,0.16016984,0.036952734,2.182236,0.0069140047,-0.04879787,0.059527725,-0.052730873,-0.06633949,-0.02361033,0.004822269,0.021209046,2.024139,-0.020098034,0.19478387,0.20233512,-0.006112767,-0.07446971,-0.009128958,0.2029537,-0.09734948,-0.034689575,0.21570778,-0.19705564,-0.027048917,-0.10792261,-0.21965343,-0.04628226,1.6394953,0.026693285,-0.04755044,-0.11000034,0.15740359,0.052654482,-0.04550612,-0.09788978,-0.048354268,-0.06661999,-0.07085875,0.04592681,0.0020901207,-0.020912483,0.013582289,-0.255135,-0.01815325,0.34125453,-0.01598692,0.09380096,0.7046747,-0.25187337,-0.10615957,0.040647656,0.05546749,-0.2961486,0.010034561,-0.10269454,0.908133,0.19289434,-0.21715564,-0.038861275,-0.0007056892,0.023194313,1.3539836,0.05762399,-0.15467773,0.010550499,-0.022832155,0.82917935,0.010445841,0.013760403,0.005123645,-0.014136389,0.0958972,0.37196195
DataSet_02_148,0.00952673,0.31351066,0.076070026,0.16486813,-0.026995808,0.18880159,0.005934939,0.21755417,-0.01476657,0.05430211,0.019044489,0.001484625,-0.04855404,0.0071583986,0.20355618,0.004371771,0.020551331,0.050688498,-0.11888003,-0.089790285,-0.07825962,-0.047802925,-0.05518669,-0.028760709,-0.12363112,-0.086951524,0.08173668,-0.3777187,0.006544713,0.013182282,0.070935786,-1.1587305,-0.30584604,0.1199162,0.27706605,-0.063037634,0.423848,0.029878497,-0.15960324,0.02096722,-0.039658412,0.007342398,0.046940148,-0.046486318,0.08322239,0.11296183,0.1835667,0.20311737,0.02337718,0.065609455,0.12192714,0.08285315,0.17317477,0.034578785,-0.022329263,-0.061811417,0.11981507,-0.10449147,0.019491836,-0.10355824,-0.057070255,0.22216465,0.011036366,-0.45846823,0.0774495,0.067459024,-0.007718444,0.00028067827,0.024444468,-0.0073084533,0.03158155,0.15862465,0.22146147
DataSet_02_149,0.080334365,-0.21900195,1.2711372,-0.1051828,0.06967158,-0.04686018,-0.0049443543,-0.081254125,-0.017229402,0.0067270547,-0.14751592,0.4520539,0.034778975,0.057439566,0.055159554,-0.0029426324,-0.03747795,-0.021986067,-0.22609872,-0.060288176,-0.065797865,0.11581957,0.37029827,-0.035139006,-0.022688493,0.03207761,-0.14675784,1.5061736,-0.014290333,-0.07672611,-0.07396297,-0.39950335,-0.028920501,-0.2056737,0.48506278,-0.22372377,-0.041724384,0.15872498,-0.082187295,-0.015524153,-0.017922908,-0.031865656,-0.072205424,-0.010410368,0.14720416,-0.101294875,-0.14753708,0.38869762,-0.09482646,-0.07336587,-0.029999852,0.13932735,0.016305327,-0.013402849,-0.123580515,0.3750822,-0.13320504,-0.022526324,-0.02978313,0.03565982,-0.08355081,0.87849426,-0.05291458,0.4363272,-0.19940448,-0.121059045,0.74297047,0.01928524,-0.05714813,-0.0132314265,0.04320307,0.1289773,0.14787023
