	tf	target	mor	confidence
2501	SP1	MIF	1	A
2502	SP1	MIP	1	A
2503	SP1	MME	1	A
2504	SP1	MMP11	1	A
2505	SP1	MMP14	1	A
2506	SP1	MMP2	1	A
2507	SP1	MMP28	1	A
2508	SP1	MMP9	1	A
2509	SP1	MNDA	1	A
2510	SP1	MPG	1	A
2511	SP1	MPO	1	A
2512	SP1	MUC2	1	A
2513	SP1	MUC4	1	A
2514	SP1	MUC5AC	1	A
2515	SP1	MYBL1	1	A
2516	SP1	MYBL2	1	A
2517	SP1	MYC	1	A
2518	SP1	NFKB1	1	A
2519	SP1	NFKB2	1	A
2520	SP1	NKX2-1	1	A
2521	SP1	NOL7	1	A
2522	SP1	NOS3	1	A
2523	SP1	NPY	1	A
2524	SP1	NQO2	1	A
2525	SP1	NR3C1	1	A
2526	SP1	ODC1	1	A
2527	SP1	OPRM1	1	A
2528	SP1	OXTR	1	A
2529	SP1	PADI1	1	A
2530	SP1	PADI3	1	A
2531	SP1	PAX6	1	A
2532	SP1	PCK1	1	A
2533	SP1	PCNA	1	A
2534	SP1	PDE6A	1	A
2535	SP1	PDGFB	1	A
2536	SP1	PDGFC	1	A
2537	SP1	PDHA1	1	A
2538	SP1	PGR	1	A
2539	SP1	PIM1	1	A
2540	SP1	PLAT	1	A
2541	SP1	PLAU	1	A
2542	SP1	PLAUR	1	A
2543	SP1	PNOC	1	A
2544	SP1	POLB	-1	A
2545	SP1	PPL	1	A
2546	SP1	PRKCE	-1	A
2547	SP1	PROC	1	A
2548	SP1	PRSS50	1	A
2549	SP1	PSEN1	1	A
2550	SP1	PTGIR	1	A
2551	SP1	PTGS2	1	A
2552	SP1	PTHLH	1	A
2553	SP1	PTK6	1	A
2554	SP1	PTN	1	A
2555	SP1	PTTG1	1	A
2556	SP1	RARA	1	A
2557	SP1	RB1	1	A
2558	SP1	REL	1	A
2559	SP1	RELA	1	A
2560	SP1	RNLS	1	A
2561	SP1	RORA	1	A
2562	SP1	RPS3A	1	A
2563	SP1	SCNN1G	1	A
2564	SP1	SCT	1	A
2565	SP1	SCTR	1	A
2566	SP1	SERPINE1	1	A
2567	SP1	SIGIRR	1	A
2568	SP1	SKP2	1	A
2569	SP1	SLC19A1	1	A
2570	SP1	SLC19A3	1	A
2571	SP1	SLC25A5	1	A
2572	SP1	SLC9A2	1	A
2573	SP1	SMAD4	1	A
2574	SP1	SMPD1	1	A
2575	SP1	SOCS1	1	A
2576	SP1	SOD1	1	A
2577	SP1	SOD2	-1	A
2578	SP1	SP1	1	A
2579	SP1	SP3	1	A
2580	SP1	SPI1	1	A
2581	SP1	SPN	1	A
2582	SP1	SPP1	1	A
2583	SP1	SPRY2	1	A
2584	SP1	SRC	1	A
2585	SP1	SREBF1	1	A
2586	SP1	STAR	1	A
2587	SP1	STARD3	1	A
2588	SP1	STK11	1	A
2589	SP1	TAF7	1	A
2590	SP1	TAL1	1	A
2591	SP1	TBXA2R	1	A
2592	SP1	TCN2	1	A
2593	SP1	TERT	1	A
2594	SP1	TFPI2	1	A
2595	SP1	TGFA	1	A
2596	SP1	TGFB1	1	A
2597	SP1	TGFBR2	1	A
2598	SP1	TGM4	1	A
2599	SP1	THBD	1	A
2600	SP1	TIMP1	1	A
2601	SP1	TIMP2	1	A
2602	SP1	TINF2	1	A
2603	SP1	TMPO	1	A
2604	SP1	TNF	1	A
2605	SP1	TNFRSF10B	1	A
2606	SP1	TNFRSF8	1	A
2607	SP1	TNFSF10	-1	A
2608	SP1	TNFSF14	1	A
2609	SP1	TNNC1	1	A
2610	SP1	TP53	1	A
2611	SP1	TPI1	1	A
2612	SP1	TPMT	1	A
2613	SP1	TYMS	1	A
2614	SP1	UBC	1	A
2615	SP1	UGDH	1	A
2616	SP1	UGT1A4	1	A
2617	SP1	UGT1A6	1	A
2618	SP1	UNG	1	A
2619	SP1	UTRN	1	A
2620	SP1	VAMP2	1	A
2621	SP1	VDR	1	A
2622	SP1	VEGFA	1	A
2623	SP1	VIM	1	A
2624	SP1	WT1	1	A
2625	SP1	XIAP	1	A
2626	SP1	YY1	1	A
2627	SRF	ACTA1	1	A
2628	SRF	ACTB	1	A
2629	SRF	ACTC1	1	A
2630	SRF	DMD	1	A
2631	SRF	EGR1	1	A
2632	SRF	FOS	1	A
2633	SRF	FOSL1	1	A
2634	SRF	MMP2	1	A
2635	SRF	SAMD4A	1	A
2636	SRF	TAGLN	1	A
2637	STAT2	CFB	1	A
2638	STAT2	IFIT3	1	A
2639	STAT2	IRF1	1	A
2640	STAT2	IRF7	1	A
2641	STAT2	PML	1	A
2642	STAT3	A2M	1	A
2643	STAT3	BCL2	1	A
2644	STAT3	BCL2L1	1	A
2645	STAT3	BCL6	1	A
2646	STAT3	BIRC3	1	A
2647	STAT3	BIRC5	1	A
2648	STAT3	CCL2	1	A
2649	STAT3	CCND1	1	A
2650	STAT3	CCND2	1	A
2651	STAT3	CCND3	1	A
2652	STAT3	CDK4	1	A
2653	STAT3	CDKN1A	1	A
2654	STAT3	CFB	1	A
2655	STAT3	CHI3L1	1	A
2656	STAT3	CISH	1	A
2657	STAT3	COPS5	1	A
2658	STAT3	CRP	1	A
2659	STAT3	CSRP1	1	A
2660	STAT3	CYP19A1	1	A
2661	STAT3	EGFR	1	A
2662	STAT3	ESR1	1	A
2663	STAT3	ESR2	1	A
2664	STAT3	ETV6	1	A
2665	STAT3	FAS	-1	A
2666	STAT3	FOS	1	A
2667	STAT3	GFAP	1	A
2668	STAT3	HAMP	1	A
2669	STAT3	HIF1A	1	A
2670	STAT3	HMOX1	1	A
2671	STAT3	HSPB1	1	A
2672	STAT3	IFNAR1	1	A
2673	STAT3	IL10	1	A
2674	STAT3	IL21	1	A
2675	STAT3	IL2RA	1	A
2676	STAT3	IL6	1	A
2677	STAT3	IL6ST	1	A
2678	STAT3	IRF1	1	A
2679	STAT3	JUNB	1	A
2680	STAT3	KLF11	1	A
2681	STAT3	LBP	1	A
2682	STAT3	LTBP1	-1	A
2683	STAT3	MCL1	1	A
2684	STAT3	MMP3	1	A
2685	STAT3	MUC1	1	A
2686	STAT3	MUC4	1	A
2687	STAT3	MYC	1	A
2688	STAT3	MYD88	1	A
2689	STAT3	NNMT	1	A
2690	STAT3	NOX5	1	A
2691	STAT3	OSM	1	A
2692	STAT3	PGF	-1	A
2693	STAT3	PIM1	1	A
2694	STAT3	PRF1	1	A
2695	STAT3	PTPN13	1	A
2696	STAT3	REG1A	1	A
2697	STAT3	RNLS	1	A
2698	STAT3	ROR1	1	A
2699	STAT3	RORA	1	A
2700	STAT3	S100A11	1	A
2701	STAT3	SAA1	1	A
2702	STAT3	SOCS1	1	A
2703	STAT3	SOCS3	1	A
2704	STAT3	STAT1	1	A
2705	STAT3	STAT3	1	A
2706	STAT3	TIMP1	1	A
2707	STAT3	TP53	1	A
2708	STAT3	TRH	1	A
2709	STAT3	USP7	-1	A
2710	STAT3	VEGFA	1	A
2711	STAT3	VEGFB	1	A
2712	STAT3	VIP	1	A
2713	STAT3	ZFP36	1	A
2714	STAT5A	BCL2	1	A
2715	STAT5A	BCL2L1	1	A
2716	STAT5A	BCL6	1	A
2717	STAT5A	CCND1	1	A
2718	STAT5A	CCND2	-1	A
2719	STAT5A	CCND3	1	A
2720	STAT5A	CEL	1	A
2721	STAT5A	CSN2	1	A
2722	STAT5A	ESR1	1	A
2723	STAT5A	ESR2	1	A
2724	STAT5A	IFNG	1	A
2725	STAT5A	IGF1	1	A
2726	STAT5A	IL2RA	1	A
2727	STAT5A	IL6ST	1	A
2728	STAT5A	IRF1	1	A
2729	STAT5A	LONP1	1	A
2730	STAT5A	MUC1	1	A
2731	STAT5A	MYD88	1	A
2732	STAT5A	OSM	1	A
2733	STAT5A	PIM1	1	A
2734	STAT5A	PRF1	1	A
2735	STAT6	ALOX15	1	A
2736	STAT6	BCL2L1	1	A
2737	STAT6	CCL17	1	A
2738	STAT6	CISH	1	A
2739	STAT6	FOS	1	A
2740	STAT6	IL4	1	A
2741	STAT6	IRF1	1	A
2742	STAT6	RHOA	1	A
2743	STAT6	SLC26A4	1	A
2744	STAT6	SOCS1	1	A
2745	TAL1	ALDH1A2	1	A
2746	TAL1	BRF1	1	A
2747	TAL1	C3AR1	1	A
2748	TAL1	CD34	-1	A
2749	TAL1	CDH13	1	A
2750	TAL1	CDH23	1	A
2751	TAL1	CHST11	1	A
2752	TAL1	DOCK9	1	A
2753	TAL1	ELMO1	1	A
2754	TAL1	ERG	1	A
2755	TAL1	MYB	1	A
2756	TAL1	NBAS	1	A
2757	TAL1	NFKB1	-1	A
2758	TAL1	PLEKHO1	1	A
2759	TAL1	PPP3CA	1	A
2760	TAL1	SSH2	1	A
2761	TAL1	UBE2H	1	A
2762	TAL1	USP34	1	A
2763	TCF3	BBC3	-1	A
2764	TCF3	CDK6	-1	A
2765	TCF3	CR2	1	A
2766	TFAP2C	CDKN1A	-1	A
2767	TFAP2C	CRABP2	1	A
2768	TFAP2C	CSTA	1	A
2769	TFAP2C	ECM1	1	A
2770	TFAP2C	ERBB2	1	A
2771	TFAP2C	ESR1	1	A
2772	TFAP2C	FOXA1	1	A
2773	TFAP2C	FOXC1	1	A
2774	TFAP2C	FREM2	1	A
2775	TFAP2C	GREB1	1	A
2776	TFAP2C	MMP2	1	A
2777	TFAP2C	MYC	1	A
2778	TFAP2C	RET	1	A
2779	TFAP2C	SULT1E1	1	A
2780	TFAP2C	TFF1	1	A
2781	TFDP1	CAV1	1	A
2782	TFDP1	CCNE1	1	A
2783	TFDP1	CDK1	1	A
2784	TFDP1	DHFR	1	A
2785	TFDP1	MYBL2	1	A
2786	TFDP1	PCNA	1	A
2787	TFDP1	RRM1	1	A
2788	TFDP1	TYMS	1	A
2789	TP53	ABCB1	-1	A
2790	TP53	ABCC1	1	A
2791	TP53	ACTA2	1	A
2792	TP53	ADA	1	A
2793	TP53	AFP	-1	A
2794	TP53	AIFM2	1	A
2795	TP53	AKT1	-1	A
2796	TP53	ALDH1A3	1	A
2797	TP53	ALOX5	1	A
2798	TP53	ANTXR1	1	A
2799	TP53	APAF1	1	A
2800	TP53	APCS	1	A
2801	TP53	ARID3A	1	A
2802	TP53	ASCC3	1	A
2803	TP53	ATF3	1	A
2804	TP53	BAI1	1	A
2805	TP53	BAI2	1	A
2806	TP53	BAK1	1	A
2807	TP53	BAX	1	A
2808	TP53	BBC3	1	A
2809	TP53	BCL2	-1	A
2810	TP53	BCL2L1	1	A
2811	TP53	BCL2L14	1	A
2812	TP53	BCL3	-1	A
2813	TP53	BCL6	1	A
2814	TP53	BDKRB2	1	A
2815	TP53	BID	1	A
2816	TP53	BIRC5	-1	A
2817	TP53	BIRC8	1	A
2818	TP53	BNIP3L	1	A
2819	TP53	BRCA1	-1	A
2820	TP53	BRCA2	-1	A
2821	TP53	BTG1	1	A
2822	TP53	BTG2	1	A
2823	TP53	BTG3	1	A
2824	TP53	C12ORF5	1	A
2825	TP53	C13ORF15	1	A
2826	TP53	CABLES1	1	A
2827	TP53	CASP1	1	A
2828	TP53	CASP10	1	A
2829	TP53	CASP3	1	A
2830	TP53	CASP6	1	A
2831	TP53	CAV1	1	A
2832	TP53	CCNA1	1	A
2833	TP53	CCNA2	1	A
2834	TP53	CCNB1	-1	A
2835	TP53	CCND1	-1	A
2836	TP53	CCNG1	1	A
2837	TP53	CCNG2	1	A
2838	TP53	CCNK	1	A
2839	TP53	CD82	1	A
2840	TP53	CDC25C	1	A
2841	TP53	CDH13	1	A
2842	TP53	CDK1	-1	A
2843	TP53	CDKN1A	1	A
2844	TP53	CDKN1B	1	A
2845	TP53	CHEK1	-1	A
2846	TP53	CHEK2	-1	A
2847	TP53	CHMP4C	1	A
2848	TP53	CHUK	-1	A
2849	TP53	CKM	1	A
2850	TP53	COL18A1	1	A
2851	TP53	CTNNB1	-1	A
2852	TP53	CTSD	1	A
2853	TP53	CX3CL1	1	A
2854	TP53	CYP24A1	1	A
2855	TP53	DCC	1	A
2856	TP53	DDB1	1	A
2857	TP53	DDB2	1	A
2858	TP53	DDIT4	1	A
2859	TP53	DDR1	1	A
2860	TP53	DKK1	1	A
2861	TP53	DNMT1	-1	A
2862	TP53	DUSP1	1	A
2863	TP53	DUSP11	1	A
2864	TP53	DUSP5	1	A
2865	TP53	E2F1	-1	A
2866	TP53	E2F3	-1	A
2867	TP53	E2F7	1	A
2868	TP53	EDN2	1	A
2869	TP53	EEF1A1	1	A
2870	TP53	EGFR	1	A
2871	TP53	EGR1	1	A
2872	TP53	EI24	1	A
2873	TP53	ELF4	-1	A
2874	TP53	EPCAM	1	A
2875	TP53	EPHA2	1	A
2876	TP53	ESR1	1	A
2877	TP53	EZH2	-1	A
2878	TP53	FANCC	1	A
2879	TP53	FAS	1	A
2880	TP53	FBLN1	1	A
2881	TP53	FBLN2	1	A
2882	TP53	FDXR	1	A
2883	TP53	FGF2	-1	A
2884	TP53	FLT1	1	A
2885	TP53	FOS	1	A
2886	TP53	FRMD5	1	A
2887	TP53	GADD45A	-1	A
2888	TP53	GADD45G	1	A
2889	TP53	GDF15	1	A
2890	TP53	GHR	1	A
2891	TP53	GML	1	A
2892	TP53	GPNMB	1	A
2893	TP53	GPX1	1	A
2894	TP53	GSTP1	1	A
2895	TP53	HD	1	A
2896	TP53	HGF	1	A
2897	TP53	HIC1	1	A
2898	TP53	HIPK2	1	A
2899	TP53	HNF4A	-1	A
2900	TP53	HNRNPUL1	1	A
2901	TP53	HRAS	-1	A
2902	TP53	HSP90AB1	-1	A
2903	TP53	HTT	1	A
2904	TP53	IBRDC2	1	A
2905	TP53	IER3	1	A
2906	TP53	IFI16	1	A
2907	TP53	IGF1R	-1	A
2908	TP53	IGFBP3	1	A
2909	TP53	IL1B	1	A
2910	TP53	ING1	1	A
2911	TP53	INTS7	-1	A
2912	TP53	IRF5	1	A
2913	TP53	JAK2	1	A
2914	TP53	KAT2B	1	A
2915	TP53	KLK3	-1	A
2916	TP53	KRT8	1	A
2917	TP53	LIF	1	A
2918	TP53	LIG1	1	A
2919	TP53	LITAF	1	A
2920	TP53	LRDD	1	A
2921	TP53	MAD1L1	-1	A
2922	TP53	MAP4	-1	A
2923	TP53	MAPK8	1	A
2924	TP53	MCM7	-1	A
2925	TP53	MDM2	1	A
2926	TP53	MDM4	1	A
2927	TP53	MET	-1	A
2928	TP53	MGMT	-1	A
2929	TP53	MKI67	1	A
2930	TP53	MLH1	1	A
2931	TP53	MMP2	1	A
2932	TP53	MRPL27	1	A
2933	TP53	MSH2	1	A
2934	TP53	MUC2	1	A
2935	TP53	MYC	-1	A
2936	TP53	NDRG1	1	A
2937	TP53	NFATC4	-1	A
2938	TP53	NHLH2	1	A
2939	TP53	NINJ1	1	A
2940	TP53	NLRC4	1	A
2941	TP53	NME1	1	A
2942	TP53	NOS2	-1	A
2943	TP53	OGG1	1	A
2944	TP53	P2RXL1	1	A
2945	TP53	P53AIP1	1	A
2946	TP53	PAPD7	1	A
2947	TP53	PAX5	1	A
2948	TP53	PCBP4	1	A
2949	TP53	PCNA	1	A
2950	TP53	PDGFRB	1	A
2951	TP53	PEG3	1	A
2952	TP53	PERP	-1	A
2953	TP53	PIAS3	-1	A
2954	TP53	PIDD1	1	A
2955	TP53	PLAGL1	1	A
2956	TP53	PLK1	-1	A
2957	TP53	PLK2	1	A
2958	TP53	PLK3	1	A
2959	TP53	PMAIP1	1	A
2960	TP53	PML	1	A
2961	TP53	PMS2	1	A
2962	TP53	POLD1	1	A
2963	TP53	PPM1D	1	A
2964	TP53	PPM1J	1	A
2965	TP53	PPP2R4	-1	A
2966	TP53	PRDM1	1	A
2967	TP53	PRG3	1	A
2968	TP53	PRKAB1	1	A
2969	TP53	PRODH	1	A
2970	TP53	PTEN	-1	A
2971	TP53	PTPN13	1	A
2972	TP53	PTTG1	1	A
2973	TP53	PYCARD	1	A
2974	TP53	RABGGTA	1	A
2975	TP53	RAD51	1	A
2976	TP53	RAD51B	1	A
2977	TP53	RASSF1	-1	A
2978	TP53	RB1	-1	A
2979	TP53	RCHY1	1	A
2980	TP53	RELA	1	A
2981	TP53	RFWD2	1	A
2982	TP53	RHOA	1	A
2983	TP53	RPS27L	1	A
2984	TP53	RRM1	1	A
2985	TP53	RRM2B	1	A
2986	TP53	S100A2	1	A
2987	TP53	S100B	-1	A
2988	TP53	SCN3B	1	A
2989	TP53	SERPINB5	1	A
2990	TP53	SERPINE1	1	A
2991	TP53	SERTAD1	1	A
2992	TP53	SESN1	1	A
2993	TP53	SESN2	1	A
2994	TP53	SFN	1	A
2995	TP53	SH2D1A	1	A
2996	TP53	SIAH1	1	A
2997	TP53	SIVA1	1	A
2998	TP53	SLC2A1	-1	A
2999	TP53	SLC6A6	-1	A
3000	TP53	SMPD3	1	A
3001	TP53	SSTR2	-1	A
3002	TP53	STAT1	1	A
3003	TP53	STAT3	-1	A
3004	TP53	STEAP3	1	A
3005	TP53	SYK	1	A
3006	TP53	TAP1	1	A
3007	TP53	TBC1D31	1	A
3008	TP53	TBXAS1	-1	A
3009	TP53	TCEAL1	1	A
3010	TP53	TCF7L2	-1	A
3011	TP53	TERT	-1	A
3012	TP53	TGFA	1	A
3013	TP53	TGFB1	1	A
3014	TP53	THBS1	1	A
3015	TP53	TNFRSF10A	1	A
3016	TP53	TNFRSF10B	1	A
3017	TP53	TNFRSF10C	1	A
3018	TP53	TNFRSF10D	1	A
3019	TP53	TP53	1	A
3020	TP53	TP53AIP1	1	A
3021	TP53	TP53I3	1	A
3022	TP53	TP53INP1	1	A
3023	TP53	TP53TG1	1	A
3024	TP53	TP53TG5	1	A
3025	TP53	TP63	-1	A
3026	TP53	TP73	1	A
3027	TP53	TP73:DELTA	1	A
3028	TP53	TRIAP1	1	A
3029	TP53	TRIM22	1	A
3030	TP53	TSC2	1	A
3031	TP53	TYMS	-1	A
3032	TP53	TYRP1	1	A
3033	TP53	UBE2L3	1	A
3034	TP53	UHRF1	-1	A
3035	TP53	VCAN	1	A
3036	TP53	VDR	1	A
3037	TP53	VEGFA	-1	A
3038	TP53	WRN	-1	A
3039	TP53	XPC	1	A
3040	TP53	ZMAT3	1	A
3041	TP63	CDKN1A	1	A
3042	TP63	KLF4	-1	A
3043	TP63	PPARA	1	A
3044	TP63	SFN	1	A
3045	TP63	TCF4	1	A
3046	TP63	VDR	1	A
3047	TWIST1	AKT2	1	A
3048	TWIST1	CD24	1	A
3049	TWIST1	CDH1	-1	A
3050	TWIST1	CDKN1A	1	A
3051	TWIST1	CDKN2A	1	A
3052	TWIST1	CLDN7	1	A
3053	TWIST1	ESR1	-1	A
3054	TWIST1	FOS	1	A
3055	TWIST1	GLI1	1	A
3056	TWIST1	MDM2	1	A
3057	TWIST1	MMP2	1	A
3058	TWIST1	NR2F1	1	A
3059	TWIST1	SRPX	-1	A
3060	TWIST1	TIMP1	-1	A
3061	TWIST1	VEGFA	1	A
3062	USF1	ABCA1	1	A
3063	USF1	APC	1	A
3064	USF1	APEX1	1	A
3065	USF1	APOA2	1	A
3066	USF1	APOA5	1	A
3067	USF1	APOC3	1	A
3068	USF1	B2M	1	A
3069	USF1	BRCA2	1	A
3070	USF1	CCNB1	1	A
3071	USF1	CD2	1	A
3072	USF1	CDK4	1	A
3073	USF1	CEACAM1	1	A
3074	USF1	CEACAM5	1	A
3075	USF1	CEBPA	1	A
3076	USF1	CIITA	1	A
3077	USF1	CTSB	1	A
3078	USF1	CTSD	1	A
3079	USF1	CXCR4	1	A
3080	USF1	CYP19A1	-1	A
3081	USF1	CYP1A1	-1	A
3082	USF1	CYP1A2	1	A
3083	USF1	CYP3A4	1	A
3084	USF1	FASN	1	A
3085	USF1	FBP1	1	A
3086	USF1	FCER1A	1	A
3087	USF1	FMR1	1	A
3088	USF1	GATA5	1	A
3089	USF1	GCK	1	A
3090	USF1	HMOX1	1	A
3091	USF1	HOXB4	1	A
3092	USF1	HOXB7	1	A
3093	USF1	ID4	1	A
3094	USF1	IFNG	1	A
3095	USF1	ISG20	1	A
3096	USF1	LIPC	1	A
3097	USF1	MYH9	1	A
3098	USF1	NUP188	1	A
3099	USF1	OGN	1	A
3100	USF1	P4HA1	1	A
3101	USF1	PF4	1	A
3102	USF1	PIGR	1	A
3103	USF1	PKLR	1	A
3104	USF1	PTGDS	1	A
3105	USF1	PTGS2	-1	A
3106	USF1	PTPN6	1	A
3107	USF1	S100A6	1	A
3108	USF1	SERBP1	1	A
3109	USF1	SERPINE1	1	A
3110	USF1	SF1	1	A
3111	USF1	SLC19A1	1	A
3112	USF1	SLC1A3	1	A
3113	USF1	SLC22A2	1	A
3114	USF1	TCN2	1	A
3115	USF1	TERT	1	A
3116	USF1	TGFB1	1	A
3117	USF1	TGFB2	1	A
3118	USF1	TOP3A	1	A
3119	USF1	TRIM25	1	A
3120	USF1	TYMS	1	A
3121	USF2	ABCA1	1	A
3122	USF2	APC	1	A
3123	USF2	APOA2	1	A
3124	USF2	ATP5A1	1	A
3125	USF2	B2M	1	A
3126	USF2	BRCA1	1	A
3127	USF2	BRCA2	1	A
3128	USF2	CD2	1	A
3129	USF2	CEACAM1	1	A
3130	USF2	CEACAM5	1	A
3131	USF2	CTSB	1	A
3132	USF2	CTSD	1	A
3133	USF2	CXCR4	1	A
3134	USF2	CYP19A1	-1	A
3135	USF2	CYP1A2	1	A
3136	USF2	FBP1	1	A
3137	USF2	FCER1A	1	A
3138	USF2	FMR1	1	A
3139	USF2	HMOX1	1	A
3140	USF2	HOXB4	1	A
3141	USF2	IGF2R	1	A
3142	USF2	LIPC	1	A
3143	USF2	MYH9	1	A
3144	USF2	P4HA1	1	A
3145	USF2	PDX1	1	A
3146	USF2	PF4	1	A
3147	USF2	PIGR	1	A
3148	USF2	PKLR	1	A
3149	USF2	PTGS2	1	A
3150	USF2	PTPN6	1	A
3151	USF2	SF1	1	A
3152	USF2	SLC19A1	1	A
3153	USF2	TCN2	1	A
3154	USF2	TERT	1	A
3155	USF2	TGFB1	1	A
3156	USF2	TGFB2	1	A
3157	USF2	THBS1	1	A
3158	USF2	TOP3A	1	A
3159	WT1	ABCB1	1	A
3160	WT1	AMH	1	A
3161	WT1	AR	-1	A
3162	WT1	BCL2	1	A
3163	WT1	CDH1	-1	A
3164	WT1	CDKN1A	1	A
3165	WT1	CIAO1	-1	A
3166	WT1	CTGF	1	A
3167	WT1	EGFR	-1	A
3168	WT1	ETS1	1	A
3169	WT1	IGF1	-1	A
3170	WT1	IGF1R	-1	A
3171	WT1	IGF2	-1	A
3172	WT1	IL2RB	1	A
3173	WT1	MYB	-1	A
3174	WT1	MYC	-1	A
3175	WT1	MYCN	-1	A
3176	WT1	NOV	1	A
3177	WT1	NPHS1	1	A
3178	WT1	NR5A1	1	A
3179	WT1	ODC1	1	A
3180	WT1	PAX2	-1	A
3181	WT1	PDGFA	-1	A
3182	WT1	PODXL	1	A
3183	WT1	SMAD3	1	A
3184	WT1	TBXA2R	-1	A
3185	WT1	TERT	-1	A
3186	WT1	THBS1	1	A
3187	WT1	UBE2I	-1	A
3188	WT1	VDR	1	A
3189	WT1	WT1	1	A
3190	WT1	WTAP	1	A
3191	YY1	ACTR5	1	A
3192	YY1	ADA	1	A
3193	YY1	APH1A	1	A
3194	YY1	ATP13A1	-1	A
3195	YY1	ATXN10	1	A
3196	YY1	CCDC43	1	A
3197	YY1	CDK5RAP2	1	A
3198	YY1	CETP	1	A
3199	YY1	COQ5	1	A
3200	YY1	COQ9	1	A
3201	YY1	CPSF2	1	A
3202	YY1	CREBBP	-1	A
3203	YY1	CTCF	1	A
3204	YY1	CXCR4	-1	A
3205	YY1	DEK	1	A
3206	YY1	DLG1	1	A
3207	YY1	DNAJA3	-1	A
3208	YY1	DNAJB4	1	A
3209	YY1	EGFR	1	A
3210	YY1	EP300	1	A
3211	YY1	EPAS1	-1	A
3212	YY1	ERBB2	1	A
3213	YY1	FAS	-1	A
3214	YY1	FDPS	-1	A
3215	YY1	FGFR1OP	-1	A
3216	YY1	HCFC1	1	A
3217	YY1	HNRNPL	-1	A
3218	YY1	HSD3B2	1	A
3219	YY1	HSF1	1	A
3220	YY1	HSPA5	1	A
3221	YY1	IFNB1	-1	A
3222	YY1	IL5	1	A
3223	YY1	IRAK1	-1	A
3224	YY1	LDLR	-1	A
3225	YY1	LSS	1	A
3226	YY1	MKLN1	-1	A
3227	YY1	MRPL46	1	A
3228	YY1	MRPS10	-1	A
3229	YY1	MRPS18B	-1	A
3230	YY1	MRPS24	1	A
3231	YY1	MYC	1	A
3232	YY1	NARS	1	A
3233	YY1	NOS2	1	A
3234	YY1	NR3C1	1	A
3235	YY1	OPRM1	1	A
3236	YY1	PAK4	1	A
3237	YY1	PPP2R1A	-1	A
3238	YY1	PRDM2	1	A
3239	YY1	PSMD8	-1	A
3240	YY1	RAB3GAP1	1	A
3241	YY1	RANBP10	-1	A
3242	YY1	RAVER1	-1	A
3243	YY1	RNF26	1	A
3244	YY1	RNF40	1	A
3245	YY1	RPRD2	-1	A
3246	YY1	SNX27	-1	A
3247	YY1	SPNS1	-1	A
3248	YY1	SRP68	-1	A
3249	YY1	TNFRSF10B	-1	A
3250	YY1	TOP3A	1	A
3251	YY1	TP53	1	A
3252	YY1	TP73	1	A
3253	YY1	TTC17	-1	A
3254	YY1	WDR82	1	A
3255	YY1	ZNF175	1	A
3256	YY1	ZNF615	1	A
3257	ZEB1	AR	1	A
3258	ZEB1	CDH1	-1	A
3259	ZEB1	GRHL2	-1	A
3260	ZEB1	ITGB4	1	A
3261	ZEB1	LAMC2	1	A
3262	ZEB1	PKP3	-1	A
3263	ZEB1	SPRR1B	1	A
3264	AR	AKAP13	1	B
3265	AR	CUX2	1	B
3266	AR	DLG2	1	B
3267	AR	ITPR2	1	B
3268	AR	ITSN1	1	B
3269	AR	KDM4B	1	B
3270	AR	LARS2	1	B
3271	AR	MID1	1	B
3272	AR	MME	1	B
3273	AR	MYLK	1	B
3274	AR	NCOR2	1	B
3275	AR	NEDD9	1	B
3276	AR	NFIB	1	B
3277	AR	PRLR	1	B
3278	AR	RUNX1	1	B
3279	AR	SPIDR	1	B
3280	AR	ST3GAL1	1	B
3281	AR	TG	1	B
3282	AR	TPRG1	1	B
3283	AR	ZMIZ1	1	B
3284	AR	ZNF407	1	B
3285	ATF2	BCL2	1	B
3286	ATF2	DUSP10	1	B
3287	BACH1	AFG3L1P	1	B
3288	BACH1	ALDOA	1	B
3289	BACH1	ASAP1	1	B
3290	BACH1	CDK6	1	B
3291	BACH1	CLIP4	1	B
3292	BACH1	DPH6	1	B
3293	BACH1	GCLC	1	B
3294	BACH1	IFRD1	1	B
3295	BACH1	KCTD20	1	B
3296	BACH1	LBR	1	B
3297	BACH1	MAFG	1	B
3298	BACH1	MAPT	1	B
3299	BACH1	ME1	1	B
3300	BACH1	MSANTD3	1	B
3301	BACH1	NQO2	1	B
3302	BACH1	PHLDA2	1	B
3303	BACH1	PIK3CD	1	B
3304	BACH1	PSAP	1	B
3305	BACH1	RFFL	1	B
3306	BACH1	SLC48A1	1	B
3307	BACH1	SLC7A11	1	B
3308	BACH1	SLX4IP	1	B
3309	BACH1	SMARCA4	1	B
3310	BACH1	SQSTM1	1	B
3311	BACH1	SSC4D	1	B
3312	BACH1	SYNJ2	1	B
3313	BACH1	TNFAIP2	1	B
3314	BACH1	TRIM56	1	B
3315	CEBPD	CCND1	1	B
3316	CEBPD	GRAMD1A	1	B
3317	CEBPD	IL6	1	B
3318	CEBPD	NFIL3	1	B
3319	CEBPD	TF	1	B
3320	CREB1	BRCA1	1	B
3321	CREB1	CD74	1	B
3322	CREB1	KCNN3	1	B
3323	CREB1	LYN	1	B
3324	CREB1	MALAT1	1	B
3325	CREB1	PDE4D	1	B
3326	CREB1	PER1	1	B
