,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_02_22,-0.048315763,0.27874827,0.14379478,-0.19550043,0.06922886,-0.1367048,0.1663549,-1.139891,-0.007234931,0.14920947,0.13098514,-0.056686312,-0.046011925,0.13973737,0.48951674,-0.03145218,0.14326048,0.32462025,0.07763341,0.29523468,0.27989304,0.11583024,0.09564485,0.20398986,0.17330146,0.056218207,1.097243,-0.1869967,-0.043795466,-0.23795015,0.5403805,0.06612921,0.30883133,0.037536144,0.11807823,-0.13387322,-0.28360945,0.40260375,0.12626511,-1.0674709,0.11345339,-0.34924388,0.002093792,-0.028035283,-0.18824995,-0.2234075,-0.15437055,0.09702703,-0.004648924,-0.093556166,-0.10999012,0.14515543,0.23994005,0.066275835,0.16665149,-1.3020351,-0.0142620355,-0.025853157,0.3045177,0.0141170025,0.09728935,0.007572174,-0.075933635,-0.29106116,-0.08182812,-0.46125126,0.065005064,0.066722035,0.21086943,0.15912414,0.05755368,0.110787004,-0.035582542
DataSet_02_23,0.026872039,0.20800287,-0.3378854,0.26144123,-0.63647187,0.3708576,0.065012336,-0.1909864,-0.55386156,-0.086162835,0.15202093,-0.40314132,-0.017642617,0.10873675,0.16085231,0.29139972,0.07570839,-0.28082687,0.050872177,-0.02393198,-0.4594952,0.036337793,-0.31500506,-0.3326137,-0.0799768,-0.0576638,-0.20606416,-0.06933713,0.0076667964,-0.36303926,-0.5531739,0.17587423,-0.14348507,0.7094004,-0.14992273,0.40976954,-1.1452589,0.15806472,-0.14778233,0.24973813,0.22281289,-0.24282742,0.090494394,-0.0040106773,-0.19960201,0.35649776,0.15679646,-0.26645952,0.07036102,0.116244555,0.055098295,0.17599809,-0.47973746,-0.11101806,0.09637749,0.41622892,-0.32690215,-0.40955117,0.21569204,-0.43516004,-0.23692852,0.12308729,-0.055304527,0.6511953,0.08387172,0.09385812,0.2679212,-0.5747487,-0.26021683,-0.128227,-0.15503587,-0.4191972,-0.18340868
DataSet_02_24,0.069826365,0.14304113,0.035277545,-0.11129671,-0.47426018,0.05159843,0.38388968,-1.5519146,-0.42241073,0.23595577,0.18672025,-0.60857904,0.0035488605,0.53058195,0.65478516,0.08086538,0.4056797,0.19688404,0.11552411,0.33799648,0.03224075,0.28275424,-0.09635991,0.20304275,-0.0048730373,0.11146659,0.42827547,-0.29491615,-0.04128611,-0.45971423,0.7590611,-0.43419647,0.14570391,0.4758587,0.19625604,-0.20853877,-1.055614,0.42171025,0.15144277,-0.9547334,0.55320334,-0.79609585,0.09212601,0.005507946,0.052720428,0.043514967,0.00023579597,0.23625661,0.130252,-0.08454633,-0.10493708,0.14174175,-0.034969687,0.13126695,0.10255349,-1.4592752,0.10930833,-0.26123542,1.0029132,-0.4874872,-0.08187184,0.17494309,-0.124524206,-0.11319256,-0.13727105,-0.3405344,0.4255426,-0.219585,0.085308194,0.2239486,-0.04060276,-0.07406914,-0.045594454
DataSet_02_25,-0.4942217,-0.10698938,-0.2426647,-0.91748184,-0.37196448,-1.0840721,0.27159882,-1.6900544,-0.31437412,-0.04309535,-0.26103187,-0.80440444,-0.56920564,-0.19985008,0.8504571,-1.0266151,-0.053753376,0.45688534,0.2295855,-0.41111588,0.33130383,-0.10053682,-0.028804362,-0.5928047,-0.119463444,-0.23236454,-0.39494097,-0.76217675,0.10949552,-0.78663296,-0.45363235,-2.835515,-0.20820796,-0.66457653,-0.2546575,-1.9120581,-1.0808836,-0.45031202,-0.19278401,-0.78353465,-0.37096453,-1.3579373,-0.49552262,-0.44674587,-0.3595618,-0.6306689,-1.2045889,-0.03397119,-0.49748755,-0.6677675,-0.116259575,-0.5213294,0.22048223,-0.27264643,-0.63886964,-0.49952072,0.24341737,-0.2442168,0.62414664,-0.7733606,-0.45539778,-0.54197764,-0.035091907,-0.64159846,-0.18335569,-0.38773814,-0.53823805,-0.4461465,0.35442138,-0.7181994,-1.5206987,0.0028654933,-0.45085263
DataSet_02_26,0.16679907,0.035218,-0.19072789,0.30300695,0.055978715,0.22136211,0.33371735,0.16084075,-0.11140865,-0.1456226,0.14434087,-0.055569053,0.07011747,0.09565735,-0.093987346,0.31292796,-0.047890544,-0.096707106,-0.16755617,0.1313014,-0.056412935,0.10773873,-0.27059576,0.057876468,0.11992741,0.08654189,0.36559927,0.11689854,0.02439177,0.020502806,-0.23076141,0.3347435,0.04372096,0.7603023,0.016041517,0.4462483,-0.07145381,0.22701967,-0.06271213,0.1337233,0.50297594,0.017865896,0.06735957,-0.11307335,0.059622288,0.42926908,0.3697083,-0.068133146,0.024225116,0.14206624,0.20781946,0.24346554,0.029333353,0.10371518,0.09952259,0.31762266,-0.2699454,-0.08201468,-0.10526371,-0.11899209,-0.011030078,-0.025760531,0.0090562105,0.5832596,0.10652256,0.05674243,0.1563127,-0.13071,-0.093542814,0.12741822,0.058709353,-0.24391726,-0.029194355
DataSet_02_27,-0.07233453,-0.11289704,-0.27214438,0.16293263,-0.028319329,0.19646537,-0.033765674,0.24795055,-0.12395275,-0.14507607,-0.023050427,0.05029285,-0.099236846,0.007202387,-0.33777738,0.16836321,-0.14882147,-0.31541264,-0.1813407,-0.11202407,-0.32112646,0.06474668,-0.22209924,-0.11475587,-0.16719317,-0.017697215,0.30997917,-0.19399619,-0.032388747,-0.03268385,-0.7420746,0.2247634,-0.07304549,0.34238124,-0.08977783,0.15855718,-0.17622054,-0.009757042,-0.17378128,0.40039963,0.09507537,-0.05706024,-0.04577458,-0.10769653,-0.1709286,0.18954039,0.021146536,-0.21887487,0.010486603,0.12924933,0.054409027,0.07334781,-0.04585433,-0.019873738,-0.022315383,0.6221855,-0.046817426,-0.047008038,-0.4084015,-0.22171032,-0.015060872,0.042581797,-0.0069440007,-0.025242567,0.035086036,0.21510856,-0.27446914,-0.15503848,-0.36076045,-0.09854984,-0.07811557,-0.1389814,-0.07267815
DataSet_02_28,-0.05282986,0.0063786507,0.019850552,-0.102329075,-0.14016579,-0.14876986,0.17556667,-0.60203075,-0.120585114,0.18791695,0.041477323,-0.14344572,-0.11575532,0.15977883,0.18928576,-0.09504056,0.07136345,0.23251987,0.0196276,-0.019302845,0.068080544,0.07772654,-0.07056567,0.0016773939,0.05785823,0.07184982,-0.09950423,-0.09015727,0.015057981,-0.07199329,0.17899895,-0.38374066,0.019837737,0.02647543,0.053327322,-0.35845733,-0.37891078,0.04324317,0.035749435,-0.26461238,-0.030800343,-0.25009775,0.034103274,-0.09322238,-0.06328452,0.0391891,-0.24604774,0.08532062,-0.037305474,-0.16730118,-0.034047842,0.061605692,-0.024070382,-0.007014632,-0.1096468,-0.28353983,0.15976167,-0.11560291,0.23513696,-0.24114645,-0.064744204,-0.06063354,-0.042689174,-0.10726857,-0.09583402,-0.20049314,0.05444193,-0.110096216,-0.0932225,-0.015326142,-0.2256137,0.06286079,-0.038711548
DataSet_02_29,0.013706565,-0.010073423,-0.0007712841,-0.037100613,-0.34264588,0.15694845,0.10066867,-0.30624402,-0.21295032,0.18723378,0.08737898,-0.03044939,0.099479795,0.400429,0.026721954,0.12543988,0.24031949,-0.0051104426,-0.040604323,0.14294529,-0.10052788,0.2715174,-0.124008566,0.23950946,0.18960929,0.08840752,0.49803126,0.030797005,0.042422563,-0.028734088,0.570637,0.2616322,0.25440586,0.44006586,-0.06757796,0.113235,-0.37081242,0.2579856,-0.00223881,-0.13360965,0.04552579,-0.11071324,0.11628616,0.02460754,0.08500171,0.19591904,0.13194132,0.15018556,0.1270163,0.12192798,-0.031622887,0.21353102,-0.12966657,0.14998639,0.13492727,-0.17298019,0.013333172,-0.16757327,0.2689717,-0.19544673,-0.22385472,0.18981123,-0.023964018,0.022255898,-0.0006990433,-0.1232191,0.43370223,-0.068959236,0.06688678,0.2036134,0.004367247,-0.021062374,0.066495776
DataSet_02_30,0.009455323,0.046258092,-0.024700165,-0.3191659,-0.45569605,-0.15816486,0.12253237,-0.48672462,-0.27477074,0.19032858,-0.0009036064,-0.23577718,-0.047731996,0.13681841,0.28862548,-0.15114594,0.286816,0.12566042,0.07642233,0.11898255,-0.05456114,0.21725088,-0.062654465,-0.015406609,0.13263226,0.047171474,0.29280996,-0.113991976,0.12312424,-0.114551425,0.5210159,-0.32040763,0.23342633,0.14596891,0.0056197643,-0.13428688,-0.6376437,0.042927384,-0.030191422,-0.1353336,-0.10603094,-0.2854588,-0.07983887,-0.18793261,-0.010331154,0.07287288,0.051323414,0.14951676,-0.024703264,-0.1912036,-0.08908677,-0.028080702,-0.4309224,-0.05613923,-0.0033471584,-0.10956001,0.009885758,-0.22236496,0.29158804,-0.2709781,-0.31896216,0.1343944,-0.062563,-0.15229392,-0.060379982,-0.22940719,0.28451896,-0.19833976,0.063310504,0.003673911,-0.37929243,-0.005158782,-0.06639403
DataSet_02_31,-0.28538764,0.041632295,-0.010413408,-0.4886412,-0.34615883,-0.33355808,0.06176853,-0.7088326,-0.24206874,0.22505349,-0.19818854,-0.21476923,-0.25749207,-0.29367256,0.1816566,-0.4112041,-0.020710468,0.07500297,0.041015446,-0.20333314,-0.08475196,0.14136714,-0.032397658,-0.1899662,-0.02521205,-0.1091342,0.16580105,-0.33858776,0.06528404,-0.2721498,0.1838243,-0.93201923,0.057725072,-0.24118137,-0.24917722,-0.77246284,-0.63868964,-0.14547122,-0.17294711,-0.14091945,-0.424479,-0.52435493,-0.17084491,-0.28653765,-0.11479676,-0.25566053,-0.39368296,-0.00729391,-0.14060712,-0.4054873,-0.1266942,-0.11507702,-0.15861708,-0.15865898,-0.33537865,-0.056717753,0.22171624,-0.17188418,0.30870563,-0.4232576,-0.16757888,-0.18052328,-0.043624997,-0.3972144,-0.1202116,-0.16955008,-0.040334463,-0.18785292,0.13341701,-0.2709446,-0.75350845,0.022066712,-0.162633
DataSet_02_32,-0.22311449,-0.023769021,-0.06124401,-0.43124056,-0.43859553,-0.720757,0.109484196,-1.3738897,-0.35018337,0.0857356,-0.08690059,-0.5972452,-0.36785638,-0.13872242,0.5972897,-0.60765815,0.14869809,0.3406362,0.22005253,-0.21133685,0.1656332,-0.008516133,-0.075481474,-0.38290286,-0.23819685,-0.038351893,-0.81421685,-0.5618653,0.07074827,-0.54141355,-0.08189535,-1.8557525,-0.294374,-0.5307627,-0.08596611,-1.2488298,-1.0063028,-0.22852051,-0.06792796,-0.63294977,-0.28568912,-0.9426415,-0.23973143,-0.29612148,-0.28852963,-0.2818327,-0.55862904,-0.009523749,-0.27824295,-0.5995331,-0.19915318,-0.48092675,-0.015642464,-0.19453335,-0.5789311,-0.5646697,0.14521734,-0.17664546,0.6405766,-0.61638534,-0.17512977,-0.40696204,-0.08310506,-0.52242136,-0.2318871,-0.3666444,-0.4297781,-0.3066185,0.11935794,-0.34627604,-0.9701411,0.04270333,-0.2454657
DataSet_02_33,0.22626424,0.16980171,0.16297433,0.26440763,-0.71647084,0.3797282,0.12880325,-1.1448119,-0.6014098,-0.18331605,0.31790817,-0.73424476,0.12642324,0.3033936,0.9210087,0.30496716,0.37689602,0.0935666,-0.055364817,0.5280454,-0.09197962,-0.09585148,0.01749137,-0.021549344,-0.041800737,-0.062155604,-0.03013897,-0.25682712,-0.025042355,-0.67130375,0.69526327,0.3370173,0.057171702,0.7179189,0.26686704,0.6105323,-1.3523009,0.4763422,0.10281891,-0.56701314,0.6415775,-0.82807255,0.45300102,0.0614841,-0.103431225,0.23775029,0.41231203,0.032530725,0.21519351,0.0049655437,-0.05919814,0.23256755,-0.08712149,-0.13930035,0.104676485,-1.0635989,-0.43010843,-0.31724393,0.55546737,-0.4594164,0.16858461,0.23501158,-0.14741275,0.15787077,-0.06388426,0.0040322244,0.34400415,-0.17675436,-0.020466208,0.39684486,-0.012695663,-0.25283498,-0.011676431
DataSet_02_34,0.18646216,0.20532203,0.21830013,-0.16777593,-0.24715988,0.25307274,0.48574805,-1.299564,-0.19172195,0.27599782,0.27078843,-0.2917708,0.19884521,0.4872954,0.7324153,0.2679032,0.5319557,0.17017537,0.0702548,0.553036,0.23707426,0.27956828,0.10693312,0.34136558,0.3543892,0.100646496,1.0750662,0.18008876,-0.11579156,-0.25031397,1.1957557,0.38857675,0.4973153,0.7387662,0.34117782,0.26417184,-0.62307334,0.70790064,0.13231838,-1.2647218,0.45754075,-0.37093663,0.33231986,0.19087756,0.06864369,0.13359165,0.3096199,0.29808742,0.232265,0.21164203,-0.0021643639,0.40846372,0.06389773,0.28276372,0.35868847,-1.634909,-0.16285394,-0.28340894,0.5942512,-0.1561408,0.17793334,0.28689623,-0.096708685,0.11690998,-0.048887968,-0.35951272,0.6663561,-0.0293715,0.28012645,0.3539039,0.16528207,0.006771922,0.07308161
DataSet_02_35,0.096612334,0.21645188,0.117305756,0.09707099,-0.83900785,0.09328842,0.24380279,-0.98874235,-0.6574063,0.084392555,0.23437274,-0.5815559,-0.057371855,0.13143611,0.6096146,-0.092627764,0.3310269,0.060305476,-0.08216375,0.3065791,-0.22155976,0.10838926,-0.18426415,0.047619224,-0.10960531,-0.058837116,-0.6138147,-0.40495372,-0.03238243,-0.5687081,0.31259084,-0.37744808,-0.024113417,0.43182516,0.16666365,0.0355525,-1.406188,0.22999322,-0.003494382,-0.2939266,0.17797089,-0.8380518,0.206043,-0.07893121,0.0034139156,0.13435316,0.20066333,0.12143102,0.0026612282,-0.12380743,-0.14426184,0.121091604,-0.30372995,-0.043928623,-0.045763373,-0.40628844,-0.2536235,-0.3112659,0.6258466,-0.5895765,-0.027153522,0.11319363,-0.09478027,-0.10353255,-0.065684915,-0.29453015,0.29227114,-0.28739297,-0.23446584,0.15384614,-0.24598354,-0.2042796,-0.07330257
DataSet_02_36,-0.3388666,-0.1664573,-0.36592692,-0.64975643,0.21708654,-0.86861444,-0.18082368,0.151649,0.07986808,0.0126155615,-0.25743914,-0.031937182,-0.68231463,-0.666734,-0.22157836,-0.90504336,-0.64449906,0.17325631,0.17192131,-0.8364904,0.05942762,-0.34774953,-0.11041896,-0.8212302,-0.03471756,-0.27883518,-0.8792852,-0.49743176,0.058721602,0.033565044,-1.4030234,-2.555893,-0.46968007,-1.2292156,-0.33985376,-1.4861724,0.107699156,-0.91485727,-0.29450297,0.41254035,-0.82581425,-0.23151135,-0.72409284,-0.5998875,-0.24412191,-0.48729444,-0.93406487,-0.09963705,-0.6676631,-0.71245384,0.041073084,-0.3214631,-0.022686303,-0.42842782,-0.5687523,1.2509563,0.011738986,0.0788126,-0.42616755,-0.25576353,-0.30377337,-0.6911907,0.14654237,-0.30301237,0.014794707,-0.4394557,-0.9249177,-0.33311167,-0.051183224,-0.7902069,-0.7952541,0.012146205,-0.45914364
DataSet_02_37,0.04041505,0.23268163,0.09038493,-0.06955689,-0.65881073,-0.050781965,0.1430366,-0.7615266,-0.5195124,0.12572183,0.08067131,-0.3711508,-0.079150796,0.088302374,0.43499184,-0.040322065,0.31200397,0.084582746,-0.030296564,0.1876471,-0.19683838,0.14052689,-0.15666232,0.0356133,-0.079132795,-0.02661556,0.055920243,-0.33015394,0.015972555,-0.38352525,0.34076452,-0.39337897,0.12456441,0.24644518,0.05403769,-0.1126852,-1.0664554,0.12212217,0.016342223,-0.14226073,0.04940629,-0.5900817,0.069710255,-0.1408441,0.060922742,0.09703636,0.12981415,0.16981465,0.018776417,-0.17422128,-0.13864088,0.02994895,-0.32058072,-0.05097246,0.0106601715,-0.17854548,-0.07311092,-0.25817162,0.43701637,-0.48367453,-0.06958452,0.12575555,-0.082757026,-0.15810776,-0.12647069,-0.15175246,0.16112423,-0.25227833,-0.09006965,0.05873406,-0.23954673,-0.104130626,-0.11731821
DataSet_02_38,-0.0026068687,0.06866777,-0.025227785,-0.1961149,-0.3429783,-0.14156365,0.18167233,-0.54448783,-0.19607097,0.19849288,0.05442798,-0.16640909,-0.08741522,-0.032276392,0.3089893,-0.27521157,0.21199489,0.24655366,0.08016604,0.021650314,0.0641098,0.10545623,-0.019064695,-0.007617116,0.10967708,0.03074181,0.056230664,-0.09331703,0.12784612,-0.16862601,0.37460136,-0.26212025,0.1202656,0.13617325,-0.01901853,-0.36943746,-0.5246525,0.08810139,0.0003439188,-0.20349759,-0.0059063435,-0.33941126,-0.06928539,-0.12883091,-0.0035305023,0.11254597,-0.04605007,0.17881563,-0.02995348,-0.20390129,-0.066581726,0.113959074,-0.15521085,0.012622833,-0.06687188,-0.20038104,0.17237094,-0.17439693,0.23768625,-0.22810364,-0.19414756,0.0682224,-0.03320715,-0.20565844,-0.06739211,-0.1470696,0.17185998,-0.22630018,0.058478117,-0.005564213,-0.12665416,0.023790002,-0.026612401
DataSet_02_39,-0.066268206,0.1216861,0.16785905,-0.16275996,0.24374908,0.15911424,0.31566453,-0.9159126,0.11004749,0.29306227,0.026545048,0.06956206,0.12580585,0.23001218,0.11904192,0.24622273,0.063429594,0.12672347,0.05245024,0.26658916,0.40226436,0.39816892,0.066997364,0.3550409,0.124158144,-0.010830939,1.5729659,-0.107831,-0.061805636,-0.09785551,0.58104205,0.3492117,0.34711993,0.44753504,0.09878564,-0.039639473,0.07739326,0.49090672,0.06188953,-0.69174635,0.5856912,-0.33032894,0.13979006,0.033542633,-0.12279177,0.05932355,0.0544734,0.025433064,0.09610236,0.15077591,0.022660255,0.19085121,0.33845374,0.3337047,0.25474024,-1.0475978,0.324265,0.031041384,0.48988292,-0.08668578,0.04852006,0.22987688,-0.012859046,-0.09436226,-0.048935056,-0.2337921,0.30258703,0.05364889,0.1396277,0.27620697,0.33079255,0.25861064,0.01826781
DataSet_02_40,0.17425466,0.09228015,0.056001157,-0.044135332,-0.46608794,0.39539742,0.40723252,-1.2038813,-0.3640377,0.075033866,0.33622396,-0.52019525,0.1602056,0.65018797,0.7932863,0.37725568,0.58054554,0.07711351,0.017261863,0.63149333,0.115255475,0.23465812,0.05130978,0.22222161,0.2969308,0.102804184,1.045203,0.027977705,0.04107341,-0.417652,1.1646609,0.50655365,0.5015942,1.0236149,0.25865138,0.5115173,-0.9312822,0.7003498,0.055188417,-0.8373944,0.76058173,-0.55177736,0.40236425,0.14567482,0.12159479,0.5007937,0.51348615,0.21601468,0.31708336,0.25148106,0.012748241,0.4293735,0.028176606,0.16506052,0.33399498,-1.3358794,-0.17792171,-0.39106607,0.5666719,-0.3194852,-0.09666145,0.531466,-0.097804934,0.17831373,-0.009019017,-0.13503295,0.71481466,-0.20179677,0.2743498,0.48376435,0.15833703,-0.14098907,0.08621073
DataSet_02_41,-0.26221454,0.07265985,0.049295813,-0.24537998,0.40793604,-0.048170924,0.19161344,-0.3104763,0.36592743,0.11485951,-0.16671026,0.23515776,-0.022342563,0.15571713,-0.03725791,-0.17701173,-0.14898992,0.10267705,0.049934626,-0.043213367,0.48450232,0.2322532,0.17646079,0.29750407,-0.017106771,0.08500028,0.93901306,-0.08447361,0.10785422,-0.035500944,0.08105087,-0.36113667,0.109098434,-0.16136456,-0.034563184,-0.19664907,0.5643926,0.04531288,-0.028567672,-0.29581428,0.19254208,-0.08905554,-0.09955478,-0.05758822,-0.11642325,-0.15709472,-0.1757729,-0.11303964,-0.041031122,-0.09536743,-0.070598364,0.007955074,0.40888968,0.18299353,-0.06274521,-0.28217685,0.39440763,0.14953482,0.08802712,0.16809666,-0.004099846,0.080207825,-0.052390903,-0.2466886,-0.067884445,0.007260412,-0.25148606,0.060175776,0.1979481,0.014464974,-0.33645073,0.27165052,0.01786393
DataSet_02_42,0.28748202,0.21478844,0.30169624,0.08628759,-0.62795234,0.3190428,0.42487025,-1.8075057,-0.4641228,0.057756186,0.30879235,-0.6057559,0.07226753,0.38699198,1.1020572,0.37041855,0.63708806,0.21183765,0.11452049,0.7417536,0.2884916,0.18273318,0.090192616,0.29593933,0.0028719902,0.002854228,0.5433935,-0.20802593,0.0023006797,-0.68443185,1.1396044,0.28580213,0.25326657,0.8025961,0.38852286,0.5266166,-1.3144968,0.72008586,0.20650303,-1.2540628,0.9797187,-0.9585364,0.4314822,0.07741797,0.08096254,0.45010042,0.3738973,0.12158504,0.14397323,0.023020983,0.10369015,0.38386273,0.18003428,0.04756105,0.2416693,-1.8349195,-0.14767927,-0.34146905,0.80709696,-0.5230514,0.06715125,0.33826518,-0.110581875,0.16803193,-0.08341265,0.11796304,0.32386494,-0.30024755,-0.4881754,0.5508826,-0.2373158,-0.046278477,0.009643674
DataSet_02_43,0.097129345,-0.06149459,0.06775552,-0.20749491,-0.27304965,0.21092391,0.21150541,-1.0913227,-0.25746536,0.00646317,0.2212286,-0.38412067,0.17444575,0.48775268,0.69510067,0.23144317,0.37985027,0.22758752,0.0037338138,0.48976922,0.13293684,0.16103649,0.09716275,0.051642776,0.22916198,0.059289694,1.2335306,-0.22746372,0.14249021,-0.37849528,1.0400332,0.07274246,0.4912163,0.5775418,0.24014664,0.32701254,-0.65048563,0.45199513,0.120357335,-0.5583297,0.5606787,-0.641891,0.21032667,0.011276364,0.13322031,0.2695756,0.24521637,0.17964256,0.1620171,0.047129393,-0.043960333,0.21775055,0.2115708,0.030684948,0.33326662,-0.9779806,-0.14416794,-0.2319473,0.3964283,-0.23299766,-0.112733185,0.4747727,-0.060433418,0.044047594,0.003968358,-0.21609828,0.3846407,-0.073212564,0.28401244,0.29083455,0.012049214,-0.06486344,0.0825237
DataSet_02_44,0.0049296618,0.18230158,-0.3057344,0.2222802,-0.040170103,0.2532885,-0.0016041994,0.25153112,-0.15314943,-0.15665683,0.0089432,-0.08656621,0.0011252165,0.16905808,-0.3125974,0.16372013,-0.014054894,-0.1277883,-0.14998108,-0.27777076,-0.3848616,0.097852826,-0.27738163,-0.17821312,-0.0718739,0.1530205,0.105211735,-0.038179874,-0.042714357,-0.025650024,-0.28636456,0.08319616,0.022264719,0.20935345,-0.06705046,0.30588746,-0.20928645,0.04343629,-0.08157188,0.40550286,-0.23184681,-0.035177708,-0.036520123,0.011442542,-0.07130015,0.19880414,0.046241283,-0.10644001,-0.035135508,0.080933094,-0.030273676,0.11036444,-0.22547346,-0.053319573,0.097566724,0.6404312,-0.15820584,-0.1339075,-0.3465199,-0.17730427,0.015138835,0.06320095,-0.0028163195,0.36739588,0.044692874,0.0053607225,-0.12934923,-0.03864324,-0.08640182,0.09359729,-0.013565153,-0.32238245,-0.049337387
DataSet_02_45,-0.31976128,0.011621356,-0.26981813,-0.7382551,0.01778993,-0.87296605,0.21147966,-1.1506673,-0.12789562,0.15884651,-0.20594537,-0.51272666,-0.48334348,0.08939028,0.5740043,-0.7616234,-0.013695478,0.23515934,0.16571836,-0.26810837,0.36388195,0.033173382,0.05291608,-0.40444446,-0.014029741,0.052268386,0.021229625,-0.5598197,0.12632552,-0.30708665,0.0750227,-2.118167,-0.039251328,-0.60718346,-0.12387562,-1.5326827,-0.5294026,-0.3168162,-0.06837255,-0.6500121,-0.22872305,-0.8334224,-0.41667235,-0.28575087,-0.2415123,-0.4261558,-0.9700265,0.11496055,-0.33362365,-0.6621187,-0.10116172,-0.33120155,0.2717428,-0.12028766,-0.48501968,-0.42428207,0.26415306,-0.13555688,0.50849473,-0.45055628,-0.18256488,-0.34641802,-0.03155464,-0.45678496,-0.23887563,-0.47326842,-0.42300797,-0.26109415,0.3172946,-0.41167927,-0.9106505,0.11378729,-0.24834317
DataSet_02_46,0.38117313,-0.057739258,0.12687302,0.13796669,-0.66686547,0.38913822,0.01262784,-0.78010845,-0.54133886,-0.16673933,0.31627357,-0.6771561,0.008957744,0.33534765,1.0426363,0.32525158,0.41612458,0.21978539,0.017607272,0.514277,-0.11771238,-0.16724896,0.048642546,-0.15671301,0.0873909,0.017943263,0.08343327,-0.13973093,0.06429288,-0.46592814,0.88629174,0.4857316,0.18667352,0.6167598,0.34886408,0.6835027,-1.1727891,0.3469137,0.13106918,-0.2558809,0.5319607,-0.638834,0.3917172,0.07407367,0.08302677,0.27778745,0.53270864,0.15740466,0.22991693,-0.059762,0.0017549992,0.17833519,-0.17556453,-0.15373015,0.26020896,-0.63132954,-0.4364039,-0.36845946,0.33426738,-0.28849244,0.23368508,0.35164785,-0.106909215,0.26487494,-0.050285816,-0.2095952,0.49166203,-0.12475872,0.025574803,0.32217646,0.4814059,-0.2896011,0.06341672
DataSet_02_47,0.23932624,0.079981685,0.14620382,-0.02181083,-0.43580586,0.3820759,0.38474905,-1.0487791,-0.3236869,0.04825139,0.30904675,-0.48496464,0.19169521,0.3791728,0.6638349,0.3545885,0.47824538,0.21684939,0.033501565,0.60984945,0.07387984,0.19475251,0.018551797,0.22765005,0.27833247,0.01847899,0.9043186,-0.015186787,0.06486711,-0.3823018,1.0751646,0.4594264,0.38656902,0.91284084,0.29540634,0.50614405,-0.84629685,0.598577,0.11907959,-0.71378165,0.6870856,-0.502784,0.31993663,0.11646986,0.1649996,0.4057331,0.4124639,0.20855704,0.3093382,0.11915064,0.019184828,0.34593666,-0.0070533156,0.15491283,0.33648348,-1.247818,-0.23899168,-0.30991447,0.5661706,-0.28740978,-0.028143585,0.4301263,-0.08337793,0.19610643,0.02126038,-0.2588379,0.66756225,-0.12454593,0.30946887,0.3587922,0.2811387,-0.11814338,0.08740592
DataSet_02_48,0.29607546,0.0072858334,-0.0410524,-0.28926408,-0.49620098,0.40183747,0.41788554,-1.6643395,-0.40785766,0.097713985,0.33016217,-0.6214347,0.20057571,0.69000006,0.9064907,0.5170914,0.65410674,0.06731516,0.051513523,0.7860019,0.30252635,0.407224,0.029641986,0.1933881,0.31298256,0.03631729,2.4189389,0.15676975,0.0045904517,-0.5050699,1.3243841,0.47239637,0.8394786,1.4895291,0.3335837,0.60841656,-1.0272384,0.91658545,0.11194533,-1.183109,1.2838812,-0.6830938,0.4907806,0.2550043,-0.07068205,0.6168771,0.5182724,0.21223801,0.35741985,0.2738614,0.17067671,0.30627346,0.08396667,0.32566524,0.53181934,-1.678682,-0.108196184,-0.47784114,0.78628796,-0.371732,0.090029,0.78759986,-0.08049819,0.2122302,0.033640742,-0.18378498,0.8803196,-0.26912612,0.32103765,0.3976133,0.20679113,-0.14109981,-0.042798758
DataSet_02_49,-0.028731823,0.12217182,-0.2388331,0.11107385,0.18539383,-0.10838139,0.18033886,-0.48300445,0.12133086,-0.09276372,0.035424232,0.044722795,0.096847296,0.0048832893,0.19692624,-0.13945127,-0.018817544,0.3124387,0.21867007,0.11483884,0.27736372,-0.08012515,0.06930542,-0.092831135,-0.15531278,0.022837639,0.25091863,-0.13948059,-0.0765664,-0.09852359,-0.47714388,0.22223282,-0.0640589,0.12645674,-0.009317398,0.017188549,0.02029264,0.19950473,-0.15997201,-0.6488582,0.19276643,-0.07912612,-0.06632388,-0.14095223,-0.17705858,0.21631527,-0.31231594,-0.07873461,-0.06635547,-0.024678946,-0.16018891,-0.22311306,0.11831546,-0.013138175,-0.0058944225,-0.88001376,-0.03574258,0.08182508,0.19002077,0.1456052,-0.0437088,0.039895177,-0.10869777,-0.24474263,-0.0639112,-0.35982597,-0.19266796,-0.16027391,0.054998517,-0.24807179,0.17102113,-0.012115344,-0.16426075
