,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
64,0.014093995,0.0069345236,0.0063638687,0.09752464,-0.051853955,0.13628125,-0.0047827363,-0.048308372,0.07389176,0.05940467,0.35872018,0.28237206,0.2812009,-0.09179342,-0.12478942,0.0030648708,0.03954065,-0.0623163,0.06006223,0.18865022,0.057070985,-0.052282333,0.058470726,-0.12154412,0.05623186,0.25847667,0.09736341,0.33023798,-0.18378055,-0.22082448,-0.06736469,0.105012536,0.056669235,0.059411287,-0.04325925,0.056991145,-0.055524588,-0.0257833,-0.2500049,-0.65633005,-0.14379478,-0.26940203,-0.16492224,-0.073125005,0.0706912,-0.04375136,0.23142326,0.055571973,-0.1590608,0.030876428,-0.21552312,0.038360715,0.00018167496,0.030760765,0.009427983,0.009588718,0.11372793,0.20822924,-0.1593039,0.053204775,0.09863007,0.037585974,0.06936216,0.07828927,-0.31096756,-0.2631669,0.023677707,0.11941445,-0.10828388,-0.17428327,0.17346787,-0.015747458,-0.015719682,0.04089105,0.025252819,-0.0085629225,0.04797089,0.028914213,-0.073536515,-0.07062769,-0.031692147,0.008019686,0.11991526,0.16707814,0.15660655,-1.0080266,0.0026650429,-0.07784152,-0.15290844,-0.17941523,-0.5104015,-0.011576712,0.07254267,-0.11612314,0.005633116,0.041297078,0.19703054,-0.12663198,0.07340515,0.10750827,0.038951874,-0.13205439,0.052613735,-0.13132,0.17700684,0.10364652,-0.09698045,0.01692772
65,0.01483202,0.0029916763,-0.02264522,0.022722006,0.021315098,0.012758613,0.016098738,0.01911354,0.0011525154,-0.020709515,-0.18062127,-0.101385,-0.08639479,0.038625717,-0.035671234,-0.016100883,-0.010242939,0.010909557,-0.008176088,0.008662522,0.0051143765,0.015989542,0.008936405,0.013498187,0.03416586,-0.048011065,0.0033694506,-0.09595445,0.03798747,0.06437588,0.010574222,0.022451282,0.0003273487,0.011383057,-0.00030755997,0.010329738,0.00018048286,0.007212162,0.009642839,0.017566204,0.0021736622,0.021523118,0.052200794,0.017899036,0.0057234764,-0.003930807,0.021600246,-0.0029417276,0.0095770955,-0.00048834085,-0.0077103376,0.0051059723,0.019777603,0.01598394,0.005502358,0.025544167,-0.010994911,-0.0059900284,0.11152649,0.028148174,0.0016431808,0.013343334,0.012550354,0.02750063,-0.004936751,0.018086433,0.008272767,0.0057890415,0.017208695,0.04254484,-0.011003017,0.0025531352,-0.0054324865,-0.0013959408,0.0017442703,0.006485224,0.0013313293,-0.017019272,0.026684046,0.024951458,-0.011114836,0.00678277,0.006299913,-0.023732185,0.012736559,0.035569668,0.014695168,0.018019438,-0.044140816,0.0070226192,0.022469018,0.044519305,0.024925709,0.046495676,-0.016887426,-0.015752792,-0.1255635,0.031124353,-0.02539301,-0.0024424791,0.011667728,0.027490854,0.060097933,0.029547215,-0.003216505,0.05426073,0.024715662,0.011394024
66,0.007071495,0.17480516,-0.019454159,-0.0044486523,0.15778816,0.48566288,-0.54139555,0.092209816,-0.11877084,0.3144818,-0.13984871,0.25853252,0.052179813,0.24231815,0.057499185,-0.09319067,-0.33323526,-0.09356463,0.13188437,0.21753508,-0.047747433,0.36432147,-0.1565814,0.016424716,-0.059249878,0.1929297,0.06664741,-0.09377712,0.031597376,0.03854084,0.17289996,0.04513228,-0.009280682,0.068027735,0.23336935,-0.03597179,-0.4832909,-0.06304371,0.011310041,-0.41676927,-0.023401976,-0.18731433,-0.20028162,-0.010541916,0.17588979,0.044848323,0.08209586,0.16902387,0.25069726,-0.052793324,0.41607952,-0.1924845,0.08559361,0.10206103,0.10978636,-0.004318714,0.27167237,-0.080164194,-0.51001143,0.13809061,0.07376766,0.027974367,-0.1218276,-0.09518337,0.23949695,0.11181545,0.28766155,-0.11811447,-0.22749245,-0.10384297,0.5271735,-0.01955603,0.10305393,-0.016953647,-0.13571548,0.13309288,0.1645608,-0.05286026,-0.42047215,-0.0055184364,0.09821677,0.005462408,-0.09283465,0.23907232,-0.026857138,0.03059411,0.23361397,-0.13642168,-0.12498808,0.043762207,-0.16898912,0.4401097,0.060306072,0.19548786,-0.036151886,-0.25782025,-0.17815146,0.070574045,0.7590535,0.83558506,-0.09757233,0.33845198,-0.20648193,0.57165325,0.045330048,-0.0969224,0.067120194,-0.23097944
67,0.044743925,-0.085102916,0.0405398,-0.00088477135,-0.039556168,0.018057942,0.010857195,-0.056831717,-0.038699985,-0.019641334,0.022861823,0.018948853,0.07394403,-0.038224578,-0.04176104,-0.045589447,-0.037237465,-0.0013888478,-0.015274882,-0.00511992,-0.023670778,-0.032393277,-0.035285354,0.018251076,0.06497717,-0.028788209,0.03972447,0.060774744,-0.07577157,-0.07345542,-0.0044862777,0.04625964,-0.0281533,-0.013545275,0.035111904,0.015155971,-0.033493638,-0.02384919,0.014921308,0.016577482,-0.008744836,-0.003399551,-0.01267004,0.0031466484,0.006218672,-0.038353562,0.026279509,0.008211851,-0.0053292513,-0.0021773577,-0.004049659,-0.029631495,0.011811852,-0.06647384,0.04690139,-0.058851004,-0.04962927,0.003717482,0.07868695,-0.039272785,-0.04903394,-0.03296554,-0.06817448,0.0021295547,-0.0059120655,-0.049371004,-0.01420033,-0.04100859,0.022036076,0.0036414862,-0.03781426,-0.0154489875,0.0016928017,0.0016272366,-0.03788519,-0.036603212,-0.010224819,0.005722761,-0.0739027,-0.10919446,0.010003209,-0.014166951,0.014347255,-0.04871589,-0.05570504,-0.03419417,-0.059687495,-0.051524162,0.023471802,-0.06463182,-0.02910471,0.0020554066,-0.00784564,-0.056528807,-0.009091854,-0.0449685,0.04858899,-0.035021544,0.008679092,-0.015321493,-0.04835093,-0.015321493,0.0034901649,-0.020383358,0.025691181,0.091241926,0.024677038,-0.16741788
68,0.0032133758,0.06024301,0.0124643445,0.0034735203,0.017656207,0.0037346184,-0.003230989,-0.028086424,-0.09704852,-0.010285437,0.083201766,0.020807862,0.023419261,-0.037964225,0.1300481,0.025067091,0.020211816,0.0041912794,0.007314682,-0.0135394335,-0.007393703,0.010195017,0.00942874,0.022690803,-0.023725092,-0.11259854,0.008142471,0.030625105,-0.017301917,-0.031959653,0.043339342,0.0074785054,0.0132136345,-0.025348902,0.019883871,-0.028211594,-0.015817523,-0.08548093,-0.011606097,0.0027712584,0.066293836,-0.0006015301,0.060492992,0.036631584,0.039402843,0.006193757,-0.01650393,-0.001193881,0.012363434,0.00010359287,0.02513966,-0.02302897,0.0032999516,0.0009690523,-0.0024574995,-0.0056675673,-0.008132517,0.02347529,0.008648157,0.007997274,-0.15488935,-0.020711184,0.0515908,0.029927969,0.029845417,0.025486708,-0.0074852705,0.005569458,0.028110027,0.017699122,0.006964445,0.0066930056,0.01624757,-0.023589969,0.016665697,0.059081912,0.0047112703,0.041150212,0.08035466,0.018139362,-0.027623415,0.014805913,0.013430733,-0.007945597,0.00079870224,-0.030674815,0.08608103,0.02111566,0.02423495,0.055167913,0.06333625,0.0002194643,-0.0044282675,-0.017499804,0.014784932,0.011538148,0.012847304,0.03149295,0.0016225576,0.015534282,0.029988289,0.036612887,0.024722844,0.068130136,-0.01797378,-0.030018628,0.009514034,0.054338455
69,0.15861678,0.005658865,0.11248363,-0.00015163422,0.15182078,0.1453613,-0.026746988,-0.05265665,-0.022617102,-0.07963669,0.16625333,0.16163301,0.31314468,-0.026880741,0.18454888,0.008125305,-0.028027296,-0.005340457,-0.07814455,-0.007929921,0.02569449,-0.013631344,0.015833616,-0.051212788,0.08420104,-0.055645704,0.013989925,0.1468296,-0.07360864,0.07091522,0.031140983,0.10556996,-0.019362688,-0.054306746,0.057300866,-0.029747363,-0.05169463,-0.0070841312,0.10007919,0.08811009,-0.08510709,-0.015012383,0.07639885,0.037548065,0.14067882,-0.019971967,0.16834712,0.010222316,0.08385956,0.0067850947,0.09593153,-0.04162574,0.07263085,-0.052225232,-0.008372694,-0.022601843,-0.03292489,-0.016425729,0.07443118,-0.038133144,-0.12363815,-0.001101017,-0.036461353,-0.035681725,0.0067599714,-0.11617088,-0.04816568,0.011453629,0.0031560063,0.047362804,-0.07656002,0.09500271,0.0025436878,-0.017106593,0.0066714287,-0.009803534,-0.0493989,-0.07858229,0.011906624,0.036944866,-0.02009654,-0.007492304,0.15460914,0.11443639,0.010934114,0.021059275,0.0046901703,-0.03356862,0.077622294,-0.012251854,0.020876661,0.061939836,0.083504915,0.035054326,-0.01674819,0.12760639,0.16516906,0.012491941,-0.042924583,0.050758123,-0.07379079,0.14806175,0.15217924,0.02027893,0.13639903,0.19539094,-0.05771947,0.0025119781
70,0.059296846,0.038406134,0.025215521,0.006971836,0.074110866,0.059459805,-0.013765931,-0.07164335,-0.03436613,-0.043882728,0.06353402,0.07040322,0.1258235,-0.019243479,0.0653216,-0.015773296,-0.040322304,-0.023918986,-0.037053227,-0.027868867,0.009153008,-0.028111458,0.014974356,-0.010276854,0.04153931,-0.047900558,0.013259828,0.04394543,-0.04809141,0.079274654,0.03250283,0.055560827,-0.004775524,-0.03629279,0.016768277,0.12744606,-0.042927027,-0.01956904,0.04573831,0.038166523,-0.0813334,-0.021944582,0.0024476051,-0.0024602413,0.09020913,-0.010887265,0.080088854,-0.0050902367,0.024572074,-0.0121510625,0.055618286,-0.04478383,0.044569224,-0.0048000813,-0.03965959,-0.01322484,0.00075399876,-0.016516924,0.07774687,-0.0034046173,-0.075268745,-0.06234145,0.008825779,-0.03363657,0.0052928776,-0.022600174,-0.018670082,-0.0043394566,0.013130784,0.02312076,-0.04611206,0.055405498,-0.008658528,-0.029598355,-0.019981623,-0.010843992,-0.03805566,-0.08999109,0.0013754368,0.022844791,-0.028072596,-0.010641813,0.04883629,0.045190573,-0.004707098,0.014933825,-0.033962727,-0.0198555,0.025964975,-0.00024747849,0.03150337,0.046248198,0.041298866,0.04810095,-0.029500723,0.11476445,0.039918303,0.010139942,-0.010899425,0.033510923,-0.060795784,0.11256313,0.085536,0.033881664,0.07713008,0.08285594,-0.0048366785,0.038431168
71,-0.097916126,-0.0637424,0.074718945,0.027891159,-0.09487319,-0.05357504,0.121512055,-0.13946462,-0.1735487,-0.07334626,0.37447166,0.16986704,0.19818306,-0.13123345,-0.0105563365,-0.094582796,0.0032384396,-0.06901991,-0.12276322,-0.087964356,0.02683276,-0.0037839413,0.04395461,-0.0109452605,0.05079341,-0.039539397,0.03719145,0.27061436,-0.111748695,-0.027790546,-0.0628016,0.0074398518,-0.004185915,-0.11784077,-0.037100077,0.24203049,-0.021894455,-0.09203637,0.021113127,-0.069134,-0.20358324,0.0069196224,-0.2420783,-0.017762184,-0.035941362,-0.041804433,-0.120116234,-0.032221913,-0.064929724,-0.06467974,-0.10426593,-0.07495296,0.041449934,0.0070029497,-0.04252456,-0.033837557,0.009858489,0.0143677,0.13267827,0.0016245842,-0.043272257,-0.09272599,0.058142185,-0.025239468,-0.09143706,-0.14949799,-0.0059942007,0.079657555,-0.06449425,-0.1286676,-0.1883285,-0.041131645,-0.062159777,0.037638962,-0.024646282,-0.083931446,-0.10248184,-0.073105335,0.005829096,0.030284882,-0.060705423,-0.038934946,0.024255395,-0.031618595,0.1317842,-0.112290144,-0.10748863,0.028113842,0.032725334,-0.049666643,-0.15763737,-0.1135931,-0.11874199,-0.04777789,-0.0634768,0.069278955,0.38207296,-0.06834602,-0.18663311,-0.0007058382,-0.10385299,-0.04394746,-0.066396475,-0.11148667,0.019073486,-0.031541824,-0.026770353,0.069253445
72,0.18934703,0.12344837,0.08231199,-0.16485405,0.18022984,0.18083435,0.014167428,-0.2706504,-0.14061594,0.020439416,0.07877296,0.12720215,0.27044487,-0.3225448,0.25440562,-0.22427344,-0.08804786,-0.083599806,-0.06265479,0.1889394,0.07135709,-0.10290015,-0.08076227,-0.079508364,0.11507344,0.1932224,0.16040415,0.18985331,-0.2783944,-0.17620695,0.042498887,0.20118773,-0.17523336,-0.16808057,-0.043321073,0.14628822,-0.1293664,-0.05497092,0.052008986,-0.10208294,-0.35159945,-0.22456098,0.026163101,-0.29316556,0.2738976,-0.0063066483,0.1703279,0.0034266114,0.22501066,-0.045559734,0.04711297,-0.06302893,0.18202001,-0.06523299,0.04533924,-0.24090624,0.002401948,0.03068459,-0.60465467,-0.34720993,-0.1679933,-0.24561155,-0.26698554,-0.3049283,0.12760863,-0.6296663,-0.08594489,-0.051797986,0.013661623,-0.25960088,-0.04522848,0.19685084,0.056242883,0.020663023,-0.1572231,-0.09628475,-0.16813707,-0.19289863,-0.113236874,-0.25398564,-0.11537117,-0.13794637,0.35796684,0.16455662,-0.09212148,-0.5056422,-0.18026042,-0.34810233,0.17288595,-0.0936017,0.06154518,0.16530389,-0.045415163,0.101632535,-0.0956403,0.06710583,-0.13792636,-0.21056914,-0.27948567,0.24367869,-0.32762563,0.15659964,0.2705114,-0.062213957,0.22770452,0.17467105,-0.0537768,-0.17088151
73,-0.07208145,0.088953495,-0.024005651,-0.08356762,-0.035560727,-0.03191316,0.040694356,-0.006360054,0.0447371,0.14661163,0.014533281,0.06783956,-0.12906879,0.1885891,0.12685889,0.018790722,0.00037407875,0.055063725,0.08322799,0.04671678,-0.02090609,0.008874297,-0.02965641,0.12348008,-0.04467213,0.13430242,0.01608777,-0.008314967,0.03936577,0.036230564,0.04165578,-0.0031282306,0.0076053143,0.008677006,0.05224663,0.022018123,0.092419386,0.0641869,0.0047345757,-0.08835043,0.22798824,0.000103116035,-0.048155308,-0.08700383,0.04314083,-0.006088972,-0.16282296,0.070956945,-0.031660557,-0.0031383932,-0.014477611,0.017302513,0.0070152283,-0.0149047375,0.009143797,-0.011432886,0.06943941,0.067501664,-0.18354106,0.11930251,0.093150616,-0.054917097,0.0027034283,-0.056455135,0.1494375,0.120520115,0.020987272,0.044998407,-0.07214439,-0.089868665,0.22035098,-0.15259722,0.14386752,-0.036242068,-0.05870211,0.13245857,0.07177091,0.1995604,0.019531846,-0.04726839,0.03475225,-0.0020614862,0.031306684,0.009798408,0.16247118,-0.2843318,0.08131528,0.07112992,-0.024596319,0.12788284,0.11092657,0.035298884,0.045536757,0.026147366,-0.04154682,-0.101507306,-0.021936178,-0.046698093,0.29108375,0.081807554,0.21119905,0.022595406,-0.021718025,0.24204206,-0.1410135,-0.15704978,0.0686245,-0.0971961
74,0.025842369,-0.1046437,0.021735966,-0.034704447,-0.0057561398,0.022123814,-0.030675113,0.0011265278,0.0013422966,-0.0071489215,0.04167652,0.07718806,0.06547451,-0.012130737,-0.096105926,-0.020396233,-0.021290898,0.024885178,0.0042043924,0.009336829,-0.02401802,-0.0045735836,-0.015320778,0.001686126,0.023997486,0.0071589947,0.016058028,0.020623684,-0.030038834,-0.04593563,-0.006733179,0.019940257,-0.017418861,-0.00011897087,0.040564775,-0.02979678,0.008721352,-0.003013432,0.012860417,0.05583205,-0.037056446,0.03737521,-0.028228998,-0.031658173,-0.027190477,0.028330445,0.037618637,-0.018648386,-0.016831279,-0.0028190613,0.03576243,0.0116586685,0.02682209,-0.037393212,0.033984244,-0.061231375,-0.0037177205,0.025495052,-0.082903385,-0.024556637,0.00538373,0.027986288,-0.029919863,-0.032757998,0.019948468,-0.027825832,0.0018852949,-0.016245365,0.013104081,0.009550095,-0.005031824,0.024831057,0.008286595,-0.02768135,-0.025836349,-0.030584455,-0.024245143,-0.01833713,-0.06020856,-0.026668787,0.021947682,0.03504777,-0.058321834,-0.018049002,-0.0017998219,0.050803423,-0.0670352,0.010641336,-0.016104996,-0.02413249,0.0063177943,0.018480897,0.04018283,0.024513364,0.0015163422,-0.043459415,0.039005995,-0.019261837,-0.023042813,0.018756747,-0.01734972,0.007193923,0.0028614998,-0.011883974,0.030965567,0.06420648,-0.014719605,-0.10913801
