,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_02_169,-0.013099909,0.0023158789,-0.017443657,0.009363651,-0.17684662,0.14570954,-0.03576976,0.15239215,-0.0458349,0.10952872,0.01619324,0.08713484,0.015749335,-0.05049658,0.018806696,-0.11693144,-0.06624961,-0.008322597,-0.012971878,-0.03845799,0.060496084,0.028183341,-0.014439553,-0.023372054,0.048297346,0.012291193,0.019197494,0.13925311,-0.026353166,0.0014335513,-0.018698633,-0.15097958,0.08160365,0.04289204,0.0075895786,0.014359593,-0.009539127,0.041673854,0.11727564,0.17553449,-0.19526148,0.06279421,0.02103287,0.04553461,0.03175401,0.020634055,0.0072301626,0.011263847,-0.015852094,-0.043337107,0.0835228,-0.024087787,-0.10339975,0.015012145,-0.007402122,0.28259498,0.06659745,0.025272608,0.05905369,0.029824615,-0.0128673315,0.008017093,0.0026241392,-0.01518321,0.010915726,0.056350946,0.057118773,-0.20474368,-0.027678967,0.031993583,0.04309538,-0.05334866,-0.016069412
DataSet_02_17,-0.0052657723,0.05539161,-0.0023572445,0.013871849,0.1774863,0.11510742,0.050123334,-0.19733489,0.055348262,0.10630381,-0.049434334,-0.082439184,0.050988466,0.32857132,0.05306244,-0.20524073,0.04280615,0.04958403,0.04578376,0.042419672,0.06491244,0.02151239,0.064695746,0.054592013,0.12137556,0.074573934,-0.22097516,0.005592853,0.041306555,-0.01522215,-0.0005504787,-0.23995498,0.014072418,0.09099555,0.0941776,-0.116066694,0.03815183,-0.08536452,-0.24090794,-0.16266155,0.08574486,-0.1350851,0.008867264,-0.022451162,0.046695232,0.0063566267,-0.010296822,-0.0023254156,0.013432264,-0.082799315,0.12799239,-0.03051567,0.1322726,0.01754421,0.037650466,-0.3267133,0.13206409,-0.010965824,0.054093957,0.034377337,-0.21493423,-0.1065833,0.03237982,-0.08007777,-0.022087932,-0.0103634,0.11835182,-0.07636547,0.057801366,0.3205767,0.0038136244,0.091092825,0.02351898
DataSet_02_170,-0.013836563,0.036092103,-0.1666429,0.060032845,-0.044102788,0.1527518,0.03959006,0.2591431,-0.008266687,-0.24501914,-0.10370028,0.10776985,-0.045949325,-0.22857976,0.02359891,-0.29116166,-0.09888953,-0.22723985,-0.1972884,-0.057407618,0.024391744,-0.100370884,0.26333237,-0.06797612,-0.2689916,-0.19768697,-0.09094861,0.08888932,-0.010980919,-0.015566647,-0.037615478,0.022984505,0.118040204,0.06904888,-0.24375546,-0.13636875,-0.04656279,0.009279579,0.3695828,0.2792218,-0.42641997,0.11575222,-0.24533153,-0.2250433,0.13342142,-0.061951876,-0.049699903,0.0146689415,-0.19359303,-0.01754117,-0.15278792,-0.15679276,-0.30703712,0.008342922,-0.016679227,0.2999376,0.049143873,-0.010638475,0.10157041,0.03571081,-0.20112503,0.05898741,0.037666634,0.0056632757,-0.0077402294,-0.143866,-0.1338712,-0.06855616,-0.06466305,-0.11228306,0.013445556,-0.31772554,-0.026825845
DataSet_02_171,-0.01780641,0.01711452,-0.11520982,0.016256928,-0.19243777,0.12550825,0.0047349334,0.15908194,-0.070754886,-0.026749134,-0.09460285,0.08292842,-0.013445228,-0.062113523,-0.015337467,-0.32978988,0.015252709,-0.09904742,-0.10627079,-0.029438019,0.20824447,-0.12763488,0.19644539,-0.06142211,-0.1640113,-0.032345176,-0.007627964,0.1351295,0.02573961,-0.0019814372,-0.007908523,-0.15646528,-0.03036654,0.02683568,-0.075924516,0.011137724,-0.08902359,0.021919083,0.31943393,0.2758379,-0.32855916,0.06787181,-0.0016312599,-0.16711414,0.10971217,-0.04025024,-0.064941406,-0.019959807,-0.009013534,-0.022144675,-0.10815692,-0.027800918,-0.09088349,-0.01792103,-0.027451873,0.22380519,0.059635922,-0.01405561,0.0018517375,0.0011650324,-0.17900908,0.003540337,0.035972968,-0.0056079626,-4.6998262e-05,-0.058814704,-0.050973654,-0.08625311,-0.064983845,-0.099601,-0.025104403,-0.121498585,-0.009324193
DataSet_02_172,0.019627988,-0.016390711,-0.007790327,-0.049457133,0.12375462,0.04107046,-0.0026622415,0.71410143,0.07416606,0.00024223328,0.041756094,0.21403205,-0.017517805,-0.15438938,0.18040633,-0.046741724,0.01659596,0.019409776,0.12657201,0.026712418,0.082296394,-0.020946741,0.08698827,-0.053374648,-0.07869935,-0.009968549,0.040519297,0.11153086,0.047026277,0.07655591,-0.039662957,0.028703257,-0.01029098,-0.0040984154,0.00037646294,0.335284,0.12464738,-0.044139594,0.319017,0.4531228,-0.029479027,0.16426837,0.05334735,-0.05188322,-0.022558555,0.11585869,0.08782029,0.049363136,0.055280566,-0.04947722,0.10975981,0.11149442,0.03566727,-0.0021826029,0.011253834,0.7254976,-0.11570704,0.035612345,-0.038813516,0.08571637,0.15890312,-0.038973004,0.0039560497,-0.0016019344,0.03914403,0.021453798,-0.13017106,0.10847962,-0.084184766,-0.015182942,-0.04925227,0.03586936,0.028244853
DataSet_02_173,-0.014320284,0.015058309,-0.045698285,-0.0011495054,-0.035027593,-0.06347488,-0.036860287,0.08632386,0.025940627,-0.043664277,0.0063509345,0.06898719,-0.033292383,0.024661064,-0.12006223,0.020345807,-0.008112967,0.08089626,-0.100574374,-0.021407604,-0.041580953,-0.04347515,-0.02973305,0.00081276894,-0.0038915873,0.018161058,0.009552851,-0.03277597,0.023329183,0.0062277615,-0.012800202,0.10271151,-0.008171201,-0.028236866,-0.048041224,-0.062148094,0.03559324,0.014584184,-0.02583459,0.05279386,0.052059412,0.062773824,0.069737196,0.016391993,0.0011831131,0.102800965,-0.035586536,0.013759613,0.011505008,0.103972554,-0.041250944,0.009225607,0.073025346,-0.0041047633,-0.016500264,0.09704369,0.050847374,-0.0007635951,0.007600695,-0.0019348264,-0.023474813,0.027234465,-0.0057355314,0.009895563,0.0015303493,0.004365146,-0.009314537,0.0039927065,-0.031350255,-0.026163869,-0.015173286,0.018109322,-0.010050118
DataSet_02_174,-0.016175091,-0.00016409159,-0.08444977,-0.048817754,0.026034981,0.2775476,-0.0017659664,0.048102856,0.0623011,0.21592057,-0.024583697,0.21936142,0.11029358,-0.053225517,-0.0073851347,-0.042402506,-0.12293959,-0.09073293,0.17998111,0.028150082,0.2121654,-0.03285086,0.2499088,0.036035776,0.01201278,0.070690334,-0.03379023,0.12948981,0.05303862,0.0062230825,-0.021056116,0.14400801,-0.0012966394,0.044943333,-0.041178584,0.02267611,-0.020467639,0.024163708,0.026444674,0.0011736453,-0.11175156,-0.0058994293,-0.010163426,-0.011680961,0.099884525,0.08210614,-0.026412368,-0.0773558,-0.075071335,-0.106089115,-0.06986737,-0.059867024,0.30192614,-0.008095741,-0.038505018,0.049969375,0.08390355,-0.049176037,0.01949042,0.054124653,-0.031417847,-0.07665175,-0.008878142,0.03836775,-0.022947818,0.028868288,0.04892218,0.032954335,-0.03896284,0.022785,0.060665518,0.032079816,-0.034697354
DataSet_02_175,-0.028141737,0.0029039383,-0.05262518,-0.03512788,-0.46068627,-0.01559598,-0.015063643,-0.23889375,-0.23019248,-0.16546297,0.016339868,-0.15575898,0.024987161,-0.18977225,0.04550886,-0.054962754,0.13248575,-0.044609547,0.054810643,-0.027682543,0.023260951,0.009120941,0.019238872,-0.07748377,-0.1116634,-0.042219043,-0.03447801,0.025610417,0.030228674,-0.14071208,-0.013734385,-0.12768821,-0.007766247,0.045467198,0.044317126,0.027692556,-0.19417396,0.024027254,0.07563296,-0.0030852556,-0.010630131,-0.15213656,0.05800557,-0.056964636,0.05605472,-0.034450777,0.043758154,-0.03351122,-0.06385189,0.14464319,-0.1199882,0.10494661,-0.20575762,-0.019696742,-0.021897674,0.012063265,0.03507581,0.043715715,-0.0051297247,-0.089959204,-0.034738183,0.04180941,0.0005670637,0.0033680797,-0.044453993,-0.06322068,0.035202384,0.08225626,-0.06144452,-0.20424126,-0.105776176,-0.04750216,-0.0105807185
DataSet_02_176,-0.066569865,-0.08202928,-0.13988459,0.102532804,-0.5177363,0.06848975,-0.056086898,-0.31231296,-0.29341313,-0.0799858,-0.035486817,-0.1254074,-0.06895997,-0.2591672,-0.19304657,-0.14699757,0.014180422,-0.20888078,-0.009667397,-0.049080968,0.02534262,-0.17984009,-0.072977416,-0.19842398,-0.15050983,-0.12932843,0.003907591,0.040783565,0.03316872,-0.16127503,-0.031014115,-0.2553816,-0.27946377,-0.048213005,-0.048226,-0.09077835,-0.27603462,0.020413388,0.12267527,0.15352452,-0.2780056,-0.27958333,-0.036085606,-0.087577224,0.12437155,-0.0840594,-0.28502858,-0.15885055,-0.31616944,0.02550137,-0.11254406,0.040789247,-0.10142958,-0.04761654,-0.03368333,0.12207472,-0.008900218,-0.12935323,0.013295352,-0.13081521,-0.14960027,0.07131916,-0.0431045,-0.10461283,-0.076481596,-0.06660867,-0.028031945,0.051109135,-0.1309824,-0.11214189,-0.05437848,-0.23557973,-0.02365607
DataSet_02_177,-0.09662196,-0.12690187,-0.32247412,-1.1459589,-0.48127475,-0.10825204,-0.123616576,-0.36393797,-0.19873625,-0.273412,-0.035176456,-0.24917054,-0.028642505,-0.26172078,-0.32590425,-0.3123672,-0.13273197,-0.3012377,-0.3876493,-0.24391514,-0.0067080557,-0.11736679,-0.1335796,-0.13584805,-0.13838375,-0.08459401,-0.04148075,-0.019659936,-0.031930864,-0.13293459,-0.042857066,-0.08281882,-0.11317766,0.09912574,-0.23899984,-0.28883648,-0.20687759,-0.032568738,0.12605761,0.11755064,-0.6943393,-0.24335337,-0.23054886,-0.41273654,0.11372858,-0.041517407,-0.19103944,-0.16383028,-0.18313316,-0.31348085,-0.35590863,-0.19892538,-0.3369794,-0.05669588,-0.09793806,0.13342118,0.011894815,-0.19337767,-0.03016591,-0.22302765,-0.31478894,0.002646178,0.027630076,-0.12890989,-0.050236136,-0.10004276,-0.07940483,-0.05209142,-0.13216186,-0.2856388,-0.053519487,-0.30513632,-0.070105374
DataSet_02_178,0.028318644,0.064469725,0.06300509,0.0007288456,0.2066263,0.21743931,0.02005279,0.14396334,0.12732783,0.1758498,0.01706642,0.2114681,0.060079336,0.11625433,0.15875494,-0.006604314,0.03986168,0.019770741,0.23353386,0.08032787,0.13727021,0.033985615,0.19573908,0.03651333,0.1663273,0.043658495,-0.011525065,0.13464805,-0.0390905,0.057485253,-0.017099634,-0.0149452835,-0.024655223,-0.02376616,0.078638315,0.17765439,0.09691107,-0.0054144114,0.010131329,-0.046641484,0.056012392,0.092571735,0.058241308,0.03723228,-0.0048058033,0.077322066,0.016291618,0.05011815,-0.023049653,0.034783244,0.06855142,-0.037103534,0.28885233,0.026754528,0.01902759,-0.06529838,0.06990453,0.026155353,0.023813784,0.093098044,0.037659883,0.074244946,-0.0045150816,0.05478561,0.037780434,0.06754029,0.17196608,-0.020144224,0.046326876,0.03590461,0.04108587,0.058301687,-0.001087606
DataSet_02_179,0.035273492,0.009199142,0.03815818,0.021342218,-0.10125041,0.15127236,0.01502049,-0.07389915,-0.06095156,0.080474675,0.01116997,0.020769954,0.038114086,-0.019387245,0.17908168,0.08110595,0.08058119,0.074973226,0.38486302,0.11653888,0.2377291,0.069725275,0.16268155,0.060783625,0.03299272,-0.0070543885,-0.00073206425,0.12086119,0.03399448,-0.04329674,0.018939584,-0.04732755,0.06971264,-0.05013323,0.078641295,0.18782198,-0.11912902,-0.012816876,0.08805758,-0.0043515414,0.16048717,-0.019394279,0.03735608,0.07379961,0.04037504,-0.061209545,0.048058152,-0.011048555,-0.0023744106,-0.08141804,0.04976678,0.1771375,0.07437819,0.02278465,0.006762415,-0.09287959,0.02570279,0.11258668,0.04723206,0.020707726,0.056330204,0.10850674,-0.015617102,0.054896295,-0.023983449,0.011978865,0.0901165,0.07332951,0.03383994,-0.07010037,-0.011260688,0.14138532,0.021300077
DataSet_02_18,0.036252618,0.050229967,0.12885284,-0.015811026,0.09336723,0.26806474,0.19839048,-0.5540029,-0.0105728805,0.0952214,-0.051767975,-0.05997801,-0.04916656,0.39858055,0.43036985,0.07979131,0.24510276,0.16323507,0.43400073,0.29415834,0.23113137,-0.07259488,0.10008475,0.1827296,0.25991547,0.11329824,0.016025364,0.039140493,0.006563008,-0.09338733,0.05907941,-0.048340797,-0.08531368,-0.15530598,0.08858073,0.25357103,-0.10272348,-0.14182287,-0.26373312,-0.34438428,0.48247576,-0.34122562,0.0154265165,0.12012017,0.052239,-0.12885949,-0.14844036,0.04742384,-0.050875127,-0.2749393,0.11254668,0.204947,0.28160214,0.07204133,0.022885978,-0.57185775,-0.038429853,0.03474641,0.088208556,-0.026631713,0.15690303,0.04155588,-0.05308667,0.012218595,-0.0097461045,0.038053453,0.24174595,-0.0441761,0.20861566,0.23266856,-0.09725878,0.31847358,0.05205083
DataSet_02_180,0.059714556,0.018374145,0.2049092,0.06848541,0.49232942,-0.053158864,0.08769643,0.380311,0.3009324,0.13962388,0.030032009,0.18849802,0.10122281,0.24063683,0.08828795,0.21511114,0.021772146,0.097649336,0.097860694,0.13964796,-0.038642615,0.18614113,0.074667506,0.22519684,0.09847498,0.1139732,-0.010875985,-0.015702546,0.011921942,0.12322761,0.0433629,0.22223727,0.15277922,-0.044199407,0.17384005,0.17967069,0.2651797,0.0019123927,-0.14495587,-0.040090904,0.23321152,0.19650114,0.059726298,0.10189259,-0.03357616,0.09503558,0.13121307,0.10244048,0.17301649,0.13977206,0.20491552,0.05641675,0.26697952,0.061745524,0.04936889,0.109574616,-0.008666206,0.12635958,-0.023936301,0.16370636,0.18341994,-0.081563056,-0.0013583302,0.10786468,-0.0022254884,0.08789086,0.11695647,-0.025638103,0.14187038,0.17670605,0.0015480518,0.18686688,-0.022090375
DataSet_02_181,-0.011843741,-0.01178658,2.1457672e-06,-0.019987643,0.018087417,-0.04163049,-0.029938519,-0.00028800964,0.03114611,-0.057504654,0.017052382,-0.0356493,0.03726363,-0.23461628,-0.05226767,-0.119632244,0.008875966,-0.08399761,-0.057841897,-0.06736088,-0.0069318116,-0.031831264,-0.029781476,0.039924502,-0.07948363,-0.038677752,0.008165926,0.008104205,-0.060541365,0.024737358,0.0070753396,0.107623175,-0.029986382,0.092090905,-0.029013991,-0.13448441,0.0060681105,0.038573273,-0.061520994,0.020158708,-0.2185955,-0.0103030205,-0.041276872,-0.031862736,-0.04204514,-0.017494649,-0.028532147,-0.029696584,-0.053488135,-0.1291076,-0.046608448,-0.057936072,-0.017147303,-0.014595211,-0.009958863,-0.01115644,-0.03224688,-0.017596662,-0.053801954,-0.01551801,-0.016857266,-0.0058373213,0.0067905188,-0.031884253,-0.026395798,-0.05894175,-0.053471684,-0.039708316,-0.05910957,-0.033474192,-0.04411331,-0.06919062,0.11325157
DataSet_02_182,-0.107767284,-0.09275913,-0.23568356,-0.112902045,0.119504035,0.081369326,-0.17902178,0.08477342,0.20139876,-0.065621376,-0.092443764,0.10274768,0.05795957,-0.29579866,-0.22911572,-0.28611815,-0.15992641,-0.171597,-0.07197499,-0.18930352,0.062150657,-0.16217601,0.42869583,-0.19254577,-0.1071679,-0.103358924,-0.037567973,0.116201736,0.029879406,0.05252067,-0.13396929,0.21216854,-0.15257525,0.037110567,-0.05610299,-0.17413867,0.15095566,-0.061663985,0.050197005,0.13304847,-0.7043693,-0.23537874,-0.2276864,-0.16480517,-0.05161333,0.048262015,-0.055945516,-0.1400392,-0.1314078,-0.15182805,-0.41075468,-0.2954191,0.07610321,-0.04877889,-0.086426795,0.031936824,0.098554984,-0.056112766,-0.05374241,0.029832065,-0.20969307,-0.0052292347,-0.016214058,-0.13485485,-0.029802501,-0.020912647,-0.23330903,-0.18797368,-0.21489882,0.02965781,-0.17197727,-0.2305181,-0.08033192
DataSet_02_183,-0.018553853,-0.03676659,-0.054908752,0.1221233,0.043833435,-0.041210487,0.015862226,-0.009874821,-0.013881743,0.05433905,-0.0037312806,0.037775993,0.051419437,-0.017931938,-0.08144903,-0.021582603,-0.11481309,-0.15372217,-0.19631422,-0.015949845,-0.0018859506,-0.05388379,-0.07119506,-0.029164791,-0.095401704,0.03685832,-0.046196297,-0.0061354637,0.09074415,-0.03462842,-0.035750166,0.102728814,-0.082684636,0.07868475,0.026734352,0.05425811,0.02560258,0.007849067,-0.06698707,0.06745756,-0.42243958,-0.062437654,-0.04451114,-0.473804,0.084544666,0.048917696,0.005374074,-0.05174595,-0.041061938,-0.05439937,-0.060506582,-0.045677185,0.033052444,0.017404318,0.002831012,0.19510585,-0.016482666,-0.045090854,-0.05210565,-0.025379598,-0.085029244,-0.07295865,0.0045191348,-0.013394296,-0.029887676,0.0006171465,-0.07517743,-0.011557639,-0.015168309,-0.014002763,0.06028472,-0.026622653,-0.05881262
DataSet_02_184,-0.03808528,-0.07874358,-0.08154094,-0.05443716,-0.0776487,0.051620584,-0.07892516,-0.15666318,-0.036379367,-0.012772441,-0.045192003,-0.08772385,-0.016622782,-0.14993358,-0.066872954,-0.03213358,-0.094963074,-0.056465864,-0.009631753,-0.062776804,0.030624866,-0.10548389,0.030942611,-0.19680178,0.011025071,-0.028584957,-0.0143646,0.012998253,-0.03320416,-0.03508687,-0.020712718,0.17258096,-0.11910224,-0.03632766,-0.041061163,-0.012005687,-0.068817705,-0.011576496,0.030282259,0.034540758,-0.09979272,-0.14857292,-0.003830731,-0.027797103,0.032678843,-0.028185755,-0.063068986,-0.053334236,-0.07585204,-0.09641528,-0.16553831,-0.10767162,0.1554476,-0.021901935,-0.033501357,-0.13389212,0.03334016,-0.008905172,0.006904781,-0.08439106,-0.053639412,0.06793043,-0.026487276,-0.037929893,-0.052688003,0.012190729,-0.011582375,-0.039527,-0.10827994,-0.10204505,-0.056486934,-0.039717793,-0.02007538
DataSet_02_185,0.01840216,-0.011345744,0.072648644,0.018820047,0.10425353,-0.005507285,0.044359863,0.18888259,0.043972597,-0.18203712,-0.043662608,-0.040107965,-0.015301302,0.18605447,-0.063278675,0.12080908,0.06554508,-0.021072626,0.09599328,-0.032601357,-0.04946199,0.079924345,0.04082568,0.0002373457,-0.028672755,0.004904568,-0.031331748,0.08322649,-0.08746287,0.045032017,0.01827237,-0.060738683,-1.1566405,-0.02157265,-0.014446855,0.077426314,0.06948203,-0.0667402,0.100545496,-0.016186312,0.10225129,0.11149955,0.020891666,0.0724529,-0.015174612,-0.06438333,0.030088782,0.052340508,0.019554317,0.18095553,0.004523039,0.08690202,0.042065144,-0.46005034,0.011996388,0.02669835,0.07899085,-0.04905349,0.08138803,0.06907362,0.124931216,0.015330523,0.001959443,-0.034733415,-0.060867876,0.063880324,0.095231056,-0.08635521,0.08746207,-0.041997552,0.017747462,-0.010653138,0.03574145
DataSet_02_186,-0.04110658,0.0020377636,0.021614552,-0.028294146,0.21421242,-0.014140822,-0.07778478,0.09450078,0.091587245,-0.046832204,-0.016270965,0.048357606,0.0026468933,-0.17669034,-0.13979495,-0.013311267,-0.13359833,-0.0722723,-0.019704223,-0.07644677,-0.03717509,-0.062731385,-0.0032709613,-0.0150898695,-0.016117454,0.016507626,-0.02020961,0.03312768,-0.012156409,0.058499366,-0.05447349,0.22403276,-0.16119933,-0.011698365,-0.1368053,-0.050973654,0.07468575,0.004502684,-0.017617464,0.013978988,-0.15069222,0.03609562,-0.025647879,-0.024413228,-0.05593358,0.030027807,-0.009229779,-0.0002464652,-0.114868045,-0.016072512,-0.12166643,-0.05174303,0.061284125,-0.010166585,-0.03669375,-0.0027676225,-0.003492698,0.003535509,-0.058852494,0.02274841,-0.05740583,0.09054446,-0.018610612,-0.03945577,0.020405382,-0.054148704,-0.11815798,-0.014392078,-0.05436361,-0.01140327,-0.01855892,-0.01673758,-0.021856546
DataSet_02_187,-0.006159842,0.011078358,0.07583773,0.0041152835,-0.03595698,0.012172826,-0.035345554,-0.023281574,0.028276026,0.1588428,-0.00013816357,0.024623036,0.04826042,-0.11531067,-0.029857755,0.08044803,0.048585057,0.004774332,-0.072478175,-0.003581643,0.075579464,0.10515642,-0.027453996,0.105377674,0.123520195,0.058211863,-0.001972735,0.010756373,0.03201146,0.0032291412,-0.012272596,0.28129765,0.0004646778,-0.06783295,0.04573655,-0.008038282,-0.034430623,0.069539,-0.08235365,-0.06491093,0.123185635,-0.0144946575,0.026582897,0.09264898,-0.00559628,-0.033275783,0.04952514,0.02213478,0.038970113,-0.08287156,0.009129047,0.052357554,0.18516356,-0.0044163465,-0.0058034062,-0.08853954,0.035594434,0.0140557885,-0.0029148161,-0.034739852,0.031553745,0.017634958,-0.0015547872,0.01643622,-0.021087885,0.04576975,0.06282759,-0.010527015,0.026072383,-0.016632058,0.04214999,0.19598544,0.0064833164
DataSet_02_188,0.040088236,0.0004094839,0.031603098,0.0052752793,-0.119116336,-0.13418922,0.03263569,-0.050578713,-0.05959645,-0.040744483,0.052525163,-0.04523456,-0.042294428,0.13135433,0.09294295,0.16424072,0.18692154,0.04897213,0.0751791,0.11638677,-0.030665673,0.06673181,-0.14158013,0.07391226,0.044621646,-0.03040576,0.027908862,-0.009902805,0.062120005,-0.041097112,0.041384622,-0.09535436,0.03527975,-0.024109125,0.02675867,0.11623001,-0.052496463,-0.060052074,-0.007972702,-0.10286914,0.27122426,-0.00919497,-0.074397504,0.1404593,0.00014872849,-0.015500352,0.073520064,0.00046747923,-0.069113016,0.16016364,0.078586936,-0.074600935,-0.007396102,0.02090931,0.020241499,0.052641034,-0.03327197,0.03224665,-0.01897496,0.0020653605,0.052725077,0.06666389,-0.046804324,0.045027137,-0.022360474,0.012158811,0.06849182,0.07371223,0.04495871,-0.08715767,-0.010013729,0.14995909,0.029954255
DataSet_02_189,0.03542927,0.025586039,0.14696145,-0.016181916,-0.13927272,0.042496897,0.006170273,-0.023688197,-0.052127838,0.17473817,0.02717334,0.028019845,-0.036567003,-0.054276943,-0.002041936,0.17961895,0.19259334,0.018398762,0.19050181,0.10363996,0.08636586,0.042660713,-0.09513096,0.05654514,0.0454731,0.028590322,-0.0012242794,0.023903253,-0.008226305,-0.026596345,0.052308515,-0.1415217,-0.05632782,-0.061287463,0.12843299,0.048479676,-0.06446597,-0.02454101,0.0035382062,-0.012270391,0.3416381,0.051094174,0.0787859,0.088961005,0.07058582,-0.0032346398,0.04797876,0.04905057,-0.09171301,-0.060913682,0.16201735,0.19277322,-0.07262206,0.020781279,0.021605343,0.07987875,0.021377102,0.034328938,0.052459657,0.049315214,0.01539135,0.07068676,-0.039992645,0.018246055,-0.042576194,0.051229894,0.19437885,0.075915694,0.039075017,0.071296245,-0.020806372,0.23343444,0.038448513
DataSet_02_19,-0.020888388,0.04117781,0.12261248,-0.02329135,0.055105284,0.15531752,0.27603734,-0.6389922,-0.03702733,0.27697963,-0.06398252,-0.18490797,0.033591986,0.38948607,0.16819715,0.26202106,0.24508607,0.15969563,0.47187185,0.25305557,-0.030357957,-0.086912155,0.0038818717,0.21487033,0.1847874,0.10607535,0.04091981,-0.12041959,0.06385827,-0.13358404,0.0048898757,-0.061388195,-0.060886264,-0.0027297735,0.061050057,0.07955456,-0.115477055,-0.018903285,-0.37324134,-0.32179385,0.69880724,-0.294266,0.16937935,0.22283375,0.054899827,-0.08835067,0.0045114756,-0.00093972683,-0.08712798,0.11803782,0.047902822,0.15203035,0.28795588,0.049368262,0.06748778,-0.64777285,0.058048528,0.006619811,0.113345325,-0.01723802,0.07279801,-0.14882618,-0.06174116,0.00662148,-0.07598749,0.007395029,0.24309742,0.18101865,0.28592062,0.3313781,0.02365306,0.35189342,0.11175531
DataSet_02_190,0.020493448,-0.0022063255,0.064184666,-0.07615161,-0.32391754,0.11427435,0.053714037,0.51196647,-0.11099087,0.16969532,-0.0113170445,0.24271077,-0.03533818,0.09389663,-0.059874892,-0.08083129,0.086642385,-0.066292524,-0.32617235,-0.06909013,-0.09762937,0.42668092,0.21229932,0.21484816,0.00031208992,-0.09058201,0.07206869,0.14065105,0.011025265,0.10359709,0.14740314,0.019798875,0.4996252,-0.029520094,-0.6406003,-0.2924788,0.0076464713,0.036288116,0.55435157,0.33882415,-0.008816719,0.3185835,-0.12066358,-0.020035386,0.036330238,-0.017712168,0.07165158,0.17243707,0.08675146,0.041820765,-0.0242908,0.10870063,-0.38816768,0.0054790974,0.004601896,0.6085801,0.12603712,0.069646955,0.06950235,-0.024158776,-0.16200161,0.1256246,0.082757235,0.043140173,0.042300105,0.11176795,-0.0492841,-0.08767718,0.10152066,0.22517434,0.028054237,-0.018285394,0.019506633
DataSet_02_191,-0.020991385,-0.009863794,-0.06412721,-0.016702592,-0.28481385,-0.039205495,-0.045962572,-0.03771627,-0.06688146,-0.124061465,0.0014378726,-0.00411129,-0.007659614,0.074138165,-0.18806267,-0.09660852,0.06686878,-0.017614603,-0.093416214,-0.041152358,-0.01368548,-0.006032467,0.034458198,0.11640358,-0.028788745,-0.056842685,-0.0016013682,0.01108899,-0.001933068,-0.03933635,-0.05801572,0.10923654,-0.025799513,-0.020232499,0.036254525,-0.10201621,-0.059725285,-0.031172812,0.108640194,0.02350378,-0.22108483,0.03706813,0.010070562,-0.27393174,-0.002499938,0.012788296,0.026300073,-0.006431818,0.07904965,0.13649917,-0.0065493584,0.03977108,-0.13350022,0.0075469613,-0.022088945,0.048378885,-0.013378495,0.051868677,-0.043456376,-0.04109162,-0.027704239,0.06480035,0.05275251,-0.02402395,0.024804354,-0.1244005,0.036720276,0.07563311,-0.0038454533,-0.18684886,-0.14283738,-0.08547366,4.4822693e-05
DataSet_02_192,0.007821709,0.04353103,0.17591739,0.025083035,0.02156499,0.092228025,0.09067863,0.13741493,0.056114852,0.15007633,0.032346964,0.05752307,-0.018216208,0.02865243,0.17459512,0.1953758,0.24867421,0.13650912,0.35014093,0.20196646,0.13437998,0.08442831,0.09246485,0.1372168,0.025339127,0.047147334,-0.037618548,0.12048723,0.07720072,-0.008460835,0.009443134,-0.020386115,-0.07621157,-0.084068656,0.17355514,0.18284667,0.013273418,0.048244283,0.053161263,0.03207293,0.3848436,0.07716882,0.07438588,-0.02074194,0.07902918,0.05742587,0.11124599,0.048832357,-0.08010423,0.1325469,0.10907948,0.24021149,0.18878603,0.059969902,0.044275165,0.13996387,0.06218134,0.070774674,0.07019982,0.10855842,0.15439022,0.024145752,-0.018946469,0.039512992,-0.033346683,0.09473014,0.19011474,0.13530278,0.10860777,0.105172984,-0.10548082,0.2643019,0.050116718
