,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
64,0.044669528,-0.06642473,0.1539321,-0.17901498,-0.044018805,0.10857448,-0.0027317107,-0.03498578,-0.009421892,0.00213933,0.20925122,0.05297306,0.19869852,-0.04799688,0.015247464,0.0010091066,-0.0508248,0.005994439,0.06923318,0.015489221,-0.012619697,-0.21849354,0.002983749,-0.26862818,-0.0056074513,0.013568997,0.0084475875,0.12176132,-0.0041713193,-0.35818863,-0.024131432,0.044882655,0.016198397,0.10859072,0.16334188,0.00973098,0.0806942,0.05128777,-0.12543392,-0.6307947,-0.06252599,0.02731657,-0.0155726075,0.1531781,-0.0034719333,-0.13524127,0.16383624,0.15006426,-0.15716237,0.018505037,-0.4222666,-0.022234201,0.067162514,-0.056603372,0.03227085,0.048277617,-0.040101588,0.00027143955,0.003777206,0.024142206,0.026005745,0.039911866,0.04972565,0.07582092,-0.13217294,-0.021407425,-0.004611194,0.01595962,-0.005052924,0.039486945,0.022309005,0.03549075,0.04696183,0.054141402,0.038185954,-0.021448135,0.08124328,0.013291955,-0.004366219,0.008914456,0.0021224022,0.023458958,0.13763288,0.09538165,0.14807439,-0.6837141,0.0020164251,0.043810368,0.027566195,0.01852727,-0.05473286,-0.056157768,0.077402785,-0.0374285,0.08129966,0.12006378,0.22054368,-0.046716094,-0.0274283,0.048490047,0.048383594,-0.015903503,-0.030524492,0.0049758554,0.053385675,0.039279312,-0.026197463,0.041247368
65,0.0037713647,-0.012209296,0.023007631,-0.009371877,0.009748578,9.7990036e-05,0.014600515,0.02054882,5.210936e-05,-0.017753363,-0.14679134,-0.04976341,-0.051740646,0.047900677,-0.002323687,-0.010745645,-0.013746321,0.02413702,-0.02378285,0.0062613487,-0.0002374202,0.010951996,0.009162903,-0.02747915,0.0335927,-0.004543841,-0.01382333,-0.05352594,-0.007821549,0.075899124,-0.009628475,0.028341651,-0.015577793,-0.009624243,0.018100739,-0.0063920617,-0.01407814,0.009135485,0.0101006925,0.013802558,0.008775711,-0.008982062,-0.007743448,-0.0375247,0.006254971,-0.0057011545,0.021192074,-0.064706385,0.032806635,0.0015977025,-0.0041446686,0.017479897,0.013045788,-0.0061115623,0.0052986145,0.01172471,0.01793129,0.01790601,0.006005883,0.0077278614,-0.030110836,-0.00065100193,-0.0032150745,0.0064618587,-0.025462925,0.0037772655,-0.0013341904,-0.004148662,0.0057697296,-0.0018342733,0.0113456845,0.014697552,0.0037116408,-0.0038101077,0.01856184,-0.021439314,0.009526253,-0.0036284328,0.024273634,0.017292678,0.008405924,0.0025459528,0.016758084,-0.0011229813,0.007358074,0.02985549,0.016633987,-0.0034958124,0.008071244,0.007978797,0.0011579394,0.005720854,-0.0057086945,-0.00013676286,0.0008044243,-0.012588739,-0.10758424,0.029824018,0.023506105,0.026114702,-0.005473137,-0.0068495274,0.015011072,0.16692501,0.014659524,0.017400622,0.0740242,0.0068864822
66,-0.012266934,-0.058371067,0.04897797,-0.3860054,0.1949315,0.035381556,0.0030245185,0.0534544,0.059734635,-0.011088133,-0.06516981,0.004804367,-0.030888319,0.0286448,-0.04099685,0.014198422,-0.39560148,-0.017328143,-0.07464194,0.13757753,-0.016734108,0.491269,-0.0057978034,0.4052624,-0.077187,-0.06679934,0.015120864,-0.011704817,0.13223135,-0.16977787,0.1776379,-0.043499947,-0.0063085556,0.008024931,0.00085020065,-0.024588823,-0.13661683,-0.080277085,-0.015852809,-0.010141455,-0.12293887,-0.40986133,0.005952418,0.039614797,0.102922976,-0.11367899,-0.13213325,-0.055784643,0.30412364,0.06280577,0.28950596,-0.18444109,-0.075763464,0.027704835,-0.04840058,-0.061026573,0.10324012,-0.013295114,-0.037514806,-0.0022166967,-0.19242787,0.04151404,-0.057510138,-0.047715664,-0.054262757,0.37778056,0.010718882,-0.01649326,0.025294304,0.003986001,0.01679647,-0.11078739,0.06933567,0.041777343,-0.115707755,0.012507796,-0.01925397,-0.044668466,0.004435241,0.0806669,0.15110171,-0.040726066,0.1047647,0.017190218,0.24912608,0.13748872,0.10807705,0.0072090626,0.15245944,-0.11703205,0.058823407,0.23219752,-0.096992195,0.19031003,-0.15068269,-0.14396024,-0.111163735,0.16206312,0.23498112,0.6320119,0.003112197,0.063848734,-0.067141175,0.2014747,-0.12176013,-0.07579738,0.25714397,-0.09258294
67,0.038143158,-0.027681708,0.0037760139,-0.0014681816,0.021661326,0.0438444,-0.028712079,-0.032104313,-0.03030783,-0.015834726,-0.022668853,0.013438702,0.050129116,-0.039081573,-0.008392096,-0.018568218,0.0005070567,-0.05519542,-0.007855654,-0.05541718,-0.0039142817,0.0042362213,-0.040278018,-0.004436761,0.045408487,-0.0029088259,-0.008404553,0.01022464,0.03224379,-0.08522177,0.017385304,0.023052543,0.009717464,-0.012843132,0.0120368,0.06280047,-0.014278531,-0.0064907074,-0.0079110265,0.0032992363,-0.002765298,-0.0022218227,-0.014036775,-0.0021129847,0.013781011,-0.014325142,0.005873859,0.0012251437,-0.008222818,0.00038003922,-0.025942266,-0.03506732,-0.10237658,-0.12811846,0.005327046,-0.023349583,-0.020193338,-0.041150227,-0.014478564,-0.015648603,-0.07180309,-0.012195885,-0.04268968,0.020760417,0.0066387057,0.049859166,-0.038882226,-0.015274644,0.010205388,-0.010988414,0.0065094233,-0.05055034,-0.01547575,0.041180402,-0.054561257,-0.00756675,-0.035594106,0.041555047,-0.025351599,-0.009126157,-0.016076922,-0.013673782,-0.01925832,-0.02624309,-0.032868445,-0.021526724,-0.047041595,-0.024706423,-0.0078118443,-0.014404766,-0.016092129,-0.040002868,-0.015639544,0.03196037,-0.024785995,-0.04934728,0.012928367,-0.030967236,0.011769742,0.0032982826,-0.004443288,-0.03650935,-0.029943943,0.0069895983,0.009937435,0.045499843,0.040999472,-0.119063854
68,-0.0041360855,0.064983785,0.0021061897,0.07317418,0.0074791834,0.033408254,-0.0032852143,-0.024866462,0.012262389,0.008845329,0.07457757,0.012537241,0.011454374,-0.0042880774,0.0018761754,0.010885119,0.014066711,0.012076169,-0.013369799,-0.009641886,0.0071675554,-0.0010251403,0.014861554,0.08765423,-0.021885574,-0.02051115,0.0005759597,0.023744106,0.05072765,0.0016834736,0.048426062,-0.0017273724,0.02303183,-0.028262854,-0.003393054,-0.0039170384,-0.040399313,-0.09029353,0.04154089,-0.040521264,0.056102753,0.0026298761,-0.008133203,0.017447948,0.0005084872,0.0011307448,-0.032136142,-0.010033496,0.034766555,-0.000115156174,0.009382248,-0.0151154995,-0.0049614906,0.026446462,0.0019835234,0.012326241,-0.039758116,-0.0005225241,-0.008765221,0.0009214878,-0.1536398,-0.007373512,0.046816826,0.023127675,-0.0076927543,0.017945021,-0.005408764,0.0011063814,0.0023161173,0.036965817,0.008841097,0.0016351938,0.0015866458,0.01598069,0.0041639805,0.03570664,0.003475666,0.0045125484,-0.005521506,0.016145036,-0.009098887,0.008002043,0.06050165,-0.010800689,-0.001511097,-0.0023303032,0.03864515,-0.0030408502,0.012368262,0.029878087,0.0055533946,0.02043315,-0.004181266,-0.008316696,-0.0024342537,0.018148184,0.01311174,0.020680547,-0.020690858,0.00043022633,0.020733833,0.0054140612,0.02849853,-0.028405488,-0.015486479,-0.0014509559,-0.024990678,0.015181541
69,0.04712373,0.009550095,-0.024310946,0.01242733,0.17551392,0.17698526,0.0038353205,-0.034264207,0.0052953586,0.013628364,0.19093668,0.06893606,0.21939969,0.0014457703,0.0049669147,0.020893335,0.07473418,-0.021864831,-0.042850256,0.006896496,0.0032209754,0.035572827,-0.008439124,0.0053863153,0.03773135,-0.010324359,-0.019242108,0.07357311,-0.0657593,0.19705772,0.0097901225,0.039995432,-0.021387339,-0.0326519,-0.0012440681,-0.04041387,-0.032732964,-0.016861916,0.052207433,0.0220178,-0.11201692,-0.01295805,-0.013161153,0.025693297,0.09721124,0.00059720874,0.1164031,0.14394385,0.09605801,0.0030405521,8.583069e-06,0.008287191,-0.030815005,0.010577142,0.05494368,-0.024019241,-0.042531636,-0.0059901476,0.043652296,-0.0018196106,-0.05023837,0.04154706,0.00091362,0.0048322678,-0.00061941147,0.018597245,-0.010847211,-0.008438468,0.004009843,0.005672097,-0.0015113354,-0.051370382,-0.0136650205,-0.024680436,0.012766719,0.06253028,-0.029626608,0.06945881,-0.020462453,0.051381648,-0.057335377,0.016412377,0.13399702,0.11463547,0.020386219,0.054568052,0.0091974735,-0.03181255,-0.008172989,-0.023972213,0.014584005,0.016819,0.08003017,0.02330625,-0.037165403,-0.05141592,0.13078654,0.050770998,0.039484143,0.024067879,0.014926672,0.0833444,0.06849265,0.1935764,0.08947158,0.036809087,0.05279261,-0.0028729439
70,0.023940504,0.028848767,-0.003693223,0.019641995,0.08931965,0.097563505,0.009335101,-0.040640235,-0.017231561,0.01208663,0.09565556,0.0064517707,0.08929372,-0.016422868,0.012800753,0.015200257,0.043631494,-0.015353799,-0.03559494,-0.014834404,0.00088368356,-0.0066145062,0.0019153953,-0.017078467,0.046505213,-0.009545237,-0.010258675,0.026089095,-0.06306261,0.032190323,0.027800083,0.033153355,-0.0179255,-0.009388924,-0.010449171,0.13156068,-0.040063262,-0.018427372,0.024292246,-0.01349283,-0.06443715,0.015468955,-0.009120017,-0.010709763,0.08523053,0.005017817,0.046149254,0.07601529,0.023325086,0.00118047,-0.00019145012,-0.013862848,-0.014799356,0.005400598,0.022104502,0.0067327023,-0.019503143,-0.010926306,0.020318508,0.005739093,-0.07093096,-0.07371092,0.026694298,-0.0072408915,-0.027848125,0.021001816,-0.0029460192,-0.004466951,-0.0028105974,-0.014155328,-0.005921066,0.019187927,-0.008902848,-0.008505583,0.0011888742,0.009553909,-0.006712675,0.03482163,0.001126349,0.028389871,-0.030764818,-0.0036609173,-0.007460654,-0.005904302,-0.015253305,0.024014711,-0.010700464,-0.008335829,0.0009146333,0.0062681437,0.014345884,0.03861332,0.05250299,0.0054736733,-0.034314156,-0.010243893,0.027064085,0.023871899,0.026835024,0.019579887,-0.012353897,0.06862593,0.033448577,0.1683416,0.060049534,0.028815389,0.027834475,0.04122019
71,-0.014937997,0.0028682947,0.06182754,-0.120862365,-0.11234093,-0.072155476,0.0020352006,-0.109438896,-0.005974278,-0.025228143,0.21916175,0.044548437,0.11382604,-0.10875869,0.010445535,-0.02422893,0.044709265,0.006429076,0.017512262,-0.04490447,-0.022269666,0.034101248,-0.0011630654,-0.094657004,0.04681194,0.006308973,-0.0055368543,0.12979193,0.14856654,-0.03979397,-0.046616197,0.008858502,0.007411957,-0.07764554,-0.005975008,0.24090153,-0.016974688,-0.07878721,0.006365232,-0.078540474,-0.051947832,0.07819736,-0.0145459175,-0.04134226,0.03841746,-0.06383479,-0.084157944,0.12287229,-0.08285022,-0.03547275,-0.34589314,0.015734673,0.027621806,-0.042711616,0.012946188,0.009032726,0.073716626,0.02132523,0.016485482,0.05244726,0.01826334,-0.09607506,0.06111002,0.00057065487,-0.24502128,0.030241132,-0.020046651,0.021870255,-0.11289358,-0.018116117,-0.07033956,-0.043478727,-0.043800652,-0.070203066,-0.06642425,-0.092782974,0.018624067,-0.1975674,-0.0018401146,-0.060555577,-0.021620274,-0.018891692,0.039619982,0.0367423,0.10722685,-0.07152414,-0.041846037,0.039158463,0.09885323,0.049592406,0.024373949,-0.34717083,-0.015813679,-0.023026645,-0.04580438,0.13028145,0.16054487,-0.04294467,-0.058242023,-0.06835532,-0.0029296875,-0.06179434,-0.069158316,0.03866899,0.039864182,0.016394734,-0.02591592,0.05626583
72,0.08477189,0.018864274,-0.055230737,0.07457173,0.25737754,0.2524335,-0.07376549,-0.1093483,0.023843877,-0.04152471,0.22810829,0.09747353,0.19284642,-0.28256,-0.030973673,-0.04885149,0.14526512,-0.032238603,-0.080786824,-0.15744853,0.002656147,0.05659741,-0.051451147,0.038770415,0.10266164,-0.037631035,-0.058273196,0.11191216,-0.05165562,-0.3354287,0.050974846,0.10831207,-0.19548106,-0.16071284,-0.1642822,0.021763802,-0.07224536,-0.049756765,0.058888033,-0.163427,-0.22044599,-0.031236649,-0.07766968,0.03800559,0.18027756,0.021260738,0.13802695,0.18864577,0.06252861,-0.019266784,-0.18559384,-0.114501834,-0.042969108,-0.1775707,-0.115855634,-0.10318184,0.05848494,-0.04002565,-0.04694581,-0.0337016,-0.22708285,-0.14380157,-0.18017542,-0.0775702,-0.15055132,0.08806282,-0.0840835,-0.046701193,0.010427594,-0.07305828,-0.04103172,-0.004663229,-0.008223891,-0.0052663535,-0.0961318,-0.100042105,-0.15135026,-0.043925047,-0.019528955,0.094738126,-0.13891935,-0.08500016,0.40468138,0.24288093,-0.112950444,-0.24398482,-0.14675105,-0.101249754,0.006092012,-0.009020835,0.019231588,0.108095646,0.14817387,0.02633939,-0.07990205,-0.1923505,0.10270387,-0.14998412,0.03678769,-0.09380031,-0.099873066,0.051436514,0.119550824,0.07924488,0.09246898,0.071070075,0.040174544,-0.09713793
73,0.014925748,0.07727587,0.017306507,0.060302734,-0.06064856,-0.017525911,-0.00089642406,-0.019539118,-0.001655221,-0.0046342015,-0.10626972,-0.010467589,-0.10796231,0.10371566,0.012992322,0.0088323355,-0.12128039,-0.0145094395,-0.023929715,-0.0008251667,0.0312825,0.0012916327,-0.0014219284,0.14653271,0.05634737,0.014529079,-0.0021315217,-0.019220352,0.07186632,0.034086227,0.030321926,0.05365485,0.037611485,0.02583003,-0.005179167,-0.014717966,0.02828741,-0.0032353997,0.004805565,-0.17498006,0.1941452,0.07585955,-0.082538486,-0.02596426,0.051894546,-0.008166403,-0.10126102,-0.11074591,0.03731537,-0.0041260123,0.0230999,-0.021555781,-0.012249231,-0.017443001,-0.013964593,-9.3340874e-05,0.023126155,0.00054877996,-0.090192586,-0.006459713,-0.06337035,-0.031942368,-0.0100085735,-0.036361575,0.0754735,0.030670285,0.025151908,0.013679862,-0.009097815,0.010563791,0.024631381,0.0057008266,0.18728489,-0.023422673,-0.09513688,0.064094186,0.03729391,0.06544076,0.011985511,-0.057017922,-0.039948225,0.0008929968,0.26221132,0.02356878,0.11372435,-0.1683526,0.06957698,0.005117893,-0.032200158,0.04225743,0.026903212,0.15174496,-0.034824003,-0.08745164,0.032257676,0.04015374,-0.1142807,-0.15116668,-0.026887357,0.05934441,0.02389288,-0.062074885,0.01181674,0.052207425,-0.09335834,-0.016571283,0.07171783,-0.11375761
74,0.009616688,-0.045337617,-0.01383543,0.014672756,-0.010854602,-0.006114483,0.0018871129,0.035032988,-0.010485582,-0.0016590357,0.12965962,0.01226306,0.096327305,0.02092266,0.024594426,-0.0009510517,-0.02738499,-0.0063956976,-0.00967598,-0.0076203346,-0.014558315,-0.009669468,-0.0090485215,-0.02137661,0.011336267,-0.0012919009,-0.015965581,0.008706212,-0.004188746,0.13146877,0.0072667003,0.00047695637,0.007156372,0.017614841,0.00059723854,0.004294753,0.018761158,0.009226203,-0.017997146,-0.032175377,-0.019423246,0.019670963,-0.021747708,0.054628015,-0.02452515,0.012887299,0.043922186,0.108608305,-0.033619642,-0.010215312,0.04900074,0.042625904,-0.0051995516,0.0256809,0.0004364252,-0.025621176,-0.01240252,-0.022525966,-0.0009275675,0.009174466,0.042904854,0.004018545,-0.0115327835,0.01658678,0.051408708,0.0072996616,0.029779732,0.009661734,0.013537049,0.0088297725,0.008058429,0.03152132,0.050469056,-0.008180812,-0.018922567,0.0013109446,0.008736134,-0.0018575191,-0.0067357123,0.012375474,0.009940505,0.03464079,-0.10359323,-0.04552406,0.019118309,0.019737363,-0.033762574,-0.003734231,2.8431416e-05,-0.01901117,-0.0010091364,-0.033391118,0.022152036,-0.05665411,0.007403016,-0.0380466,0.094282925,0.003929138,0.01684475,0.03044331,0.026155353,-0.00512293,-0.040775895,0.011565536,0.023259997,0.009996712,0.022536874,-0.044487953
