,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_02_142,0.03705424,0.061650783,0.17346299,0.16756487,0.25980437,0.22807193,0.118626386,0.37315655,0.21030897,-0.038943917,0.28512615,0.20841157,0.19356394,0.19326615,-0.117070735,0.25488412,0.20137608,0.16495115,0.08448142,0.117269576,-0.0065307915,0.12339273,0.13414353,0.17201102,0.27630126,-0.013518095,0.061186224,0.09541835,-0.008873761,0.21227646,0.21934557,0.2499758,0.15310526,-0.052214697,-0.015304327,0.34023213,0.4382602,-0.19739711,0.2206713,0.012000114,0.306064,0.48070538,0.19695503,0.11502296,0.100780785,0.09819651,0.24608892,0.19978184,0.18355113,0.19154036,0.17223096,0.058648705,0.031065626,0.1154387,0.11264792,-0.005066812,0.09747416,0.31823152,0.084021494,0.25553584,0.25315183,0.12570018,0.10501981,0.12574834,0.080526054,0.036367655,0.14936614,0.07669437,0.2674868,0.09709144,0.036887188,0.45621657,0.09620476
DataSet_02_143,-0.06416997,0.008070439,-0.093629956,-0.057040393,0.50598973,-0.24340975,0.055733472,0.059949875,0.20678717,0.13592774,-0.2430489,0.28566122,-0.05997348,-0.12272918,0.010040432,0.04559028,-0.26090205,0.0016028881,-0.030871034,-0.18521535,0.043141156,0.059292555,-0.05595076,-0.07798934,-0.14176106,-0.03030777,-0.09469107,0.16943094,-0.07560107,-0.01169914,0.0820421,0.13185263,-0.26395822,0.0102490485,-0.31789726,-0.25688148,0.2350148,-0.061600834,-0.0347642,-0.10390659,-0.40735328,0.026353717,-0.06382835,-0.056013703,-0.06362969,0.0919404,-0.07891464,-0.09252286,-0.05343616,-0.13460636,-0.1167835,-0.18006217,0.4059363,-0.05506873,-0.09093121,-0.067676306,-0.010993123,0.09020519,-0.2850253,0.102873564,-0.0111426115,-0.025303423,-0.07049304,-0.12310237,-0.02064401,0.093370736,-0.2474438,-0.121580005,-0.14693153,0.0087378025,0.012916114,-0.33205056,-0.075793475
DataSet_02_144,-0.04108095,0.05276072,0.042495966,0.05106914,-0.4006517,0.02630651,-0.07141334,0.23022997,-0.07274884,-0.22458625,0.16146374,-0.054026246,0.0029987097,0.040088892,0.008174002,0.053878665,-0.08842301,-0.0015004873,0.01498121,-0.03050208,0.07713419,-0.08432448,0.0055960417,-0.114305615,0.028774858,-0.050121307,0.022987485,0.18682581,-0.01911784,-0.009373546,-0.005197525,-0.37693834,0.15648031,-0.078387454,0.04882762,0.08003211,0.016997099,-0.031067908,0.5990173,0.07259937,-0.028855562,0.24574912,-0.030961394,0.012276351,-0.0026718378,0.0063317716,0.054555655,0.020860255,0.0060414076,0.017659426,0.08331442,-0.033818364,-0.15458967,0.0039780736,-0.0405553,0.2202419,0.050376385,-0.019167066,0.050579682,0.1027925,0.029724002,0.07268846,0.051302135,-0.01117456,0.035742223,0.030376434,-0.05645132,0.017871678,-0.030172825,-0.20524299,-0.038710065,-0.039535046,-0.0517686
DataSet_02_145,0.019109309,-0.032208174,0.039493263,-0.039070368,0.33386582,0.10753918,0.05455023,0.3335588,0.27353787,0.033686385,0.1281271,0.225914,0.006791711,0.017505646,0.07833862,-0.098989725,0.048971176,0.07594383,0.041264832,0.013171256,0.041660875,0.04078102,-0.09509003,0.0321061,0.04428065,0.04792565,-0.01579535,0.17608032,-0.06205611,0.18163228,0.029143453,-0.07971239,0.057946444,0.019898653,0.029364288,0.047220945,0.36462295,-0.07171333,0.2703539,-0.0020880252,-0.015398622,0.22167921,0.01804334,0.017774343,0.013222724,0.13163984,0.041449666,0.13569304,0.02202499,0.07303715,-0.070706606,0.06960428,0.16373721,0.032910705,0.07416937,0.11974996,0.05957961,0.16530752,-0.035426915,0.24259281,-0.04499173,-0.054279774,0.021689117,0.017359376,0.048988223,0.0762122,0.005113721,0.04158646,0.060701847,0.027882695,0.034669258,0.021571398,0.0016309619
DataSet_02_146,-0.006241679,-0.036471516,0.027622163,0.017907917,0.030050814,0.049859762,0.006492585,0.05185592,0.016776681,-0.0025568008,0.012641549,0.05009955,0.00434196,0.006679058,0.036818802,0.027451038,-0.031209111,-0.056242406,-0.014939487,-0.015105963,0.009183228,0.053241283,-0.020073593,0.0018317103,0.03596866,-0.06680381,0.0029268265,0.031873453,0.009318214,0.043256342,0.040063977,0.004884362,0.08332205,-0.045363918,-0.060078263,0.05814886,0.053535342,-0.013092458,0.080506146,0.03188309,0.059029818,0.023262143,0.004449904,0.009098291,0.0047432184,-0.022193372,0.026303768,0.07539904,0.026210427,0.01708126,0.12023747,-0.013825178,0.04007972,0.0117788315,0.014708132,0.074145734,0.02264905,0.021254659,0.028682232,0.024528444,0.014606833,0.029969037,0.021832108,0.0029548407,0.012296498,0.0021668077,0.0049939156,0.0015718341,0.019456029,-0.0067617893,0.0074698664,0.047321558,0.024822354
DataSet_02_147,0.0037094057,-0.048303753,-0.035205483,-0.06203997,0.62202305,-0.13519204,-0.023373961,0.2896427,0.41726834,0.035827793,-0.06597936,0.3617849,-0.04370439,0.010175586,-0.06781936,-0.0719254,-0.16643488,-0.07322866,-0.114733756,-0.11527228,0.09674376,-0.023783982,-0.044268012,-0.04389,-0.05039227,-0.0755654,-0.09394109,0.24915606,-0.07712421,0.10463852,0.04924059,0.10594094,-0.10891271,-0.12324115,-0.18377048,-0.054981947,0.43992883,-0.12964505,-0.10235554,-0.040392503,-0.18608284,0.14981878,-0.0457471,-0.033789337,0.0076447427,0.083111435,-0.059947968,0.037965953,-0.075648904,-0.05471337,-0.009964824,-0.11464882,0.3003715,-0.01098913,-0.06379247,-0.06753516,-0.09369421,0.26277733,-0.14342117,0.25353777,-0.012182236,0.009723306,-0.041761935,-0.05069053,-0.058229983,0.051282674,-0.15204477,-0.08920878,-0.04316318,0.0032479167,0.017102093,-0.36484313,0.037625074
DataSet_02_148,-0.03045085,0.014963061,-0.041876316,-0.060455382,-0.16033608,0.010100603,-0.18407547,-0.11341345,-0.043846667,0.18749784,-0.10907471,-0.053075254,-0.034717917,-0.04035771,0.16368732,-0.05640483,-0.19596505,0.04932803,-0.007496953,-0.113729954,0.041678056,-0.07699737,-0.15012455,-0.05598581,-0.06329763,0.006428778,0.0037313402,0.11101161,-0.1782165,-2.002716e-05,0.081251144,-0.11858177,0.07417154,0.045840204,-0.11956906,-0.14961028,-0.11349547,0.061528385,-0.06913105,-0.017905653,-0.19841754,-0.00944221,-0.036603153,-0.009148061,-0.04692903,-0.01130566,-0.09452617,-0.038340688,-0.003747046,-0.096960545,-0.038758993,-0.20429695,0.1121248,-0.02134639,-0.08454019,-0.067128,-0.007416606,-0.14213884,0.08976215,-0.06379515,0.018883944,0.05519247,-0.0099954605,-0.0477553,-0.02897495,-0.023522079,0.08633542,-0.022057414,-0.095430374,-0.10315776,-0.03289392,-0.12165332,-0.009862721
DataSet_02_149,0.0044918656,0.010615081,0.04402256,0.074842095,0.37693846,0.08588719,-0.025559098,0.291682,0.2952295,-0.005521208,0.21994996,0.26592225,0.17413807,0.11438167,-0.12521806,0.0729177,0.004936576,0.15423474,0.02658683,0.03712499,0.057433143,0.048939854,0.16105258,0.10147649,0.113798976,0.04467815,-0.0057446063,0.07561372,0.12762128,0.11496836,0.1698336,0.14910746,-0.06250548,0.009434402,0.043168306,0.11468804,0.32212842,-0.07041097,-0.0045059323,0.082823455,0.29792905,0.21007466,0.07716885,0.071251094,0.015044749,0.07134789,0.1321584,0.03837484,0.14637035,0.00071179867,0.13018692,0.020353436,0.14815529,0.030979842,0.014427215,0.00959897,0.0031636357,0.22278702,0.0760217,0.17611474,0.12912768,-0.01602763,0.050288916,0.056064248,0.07342458,0.043498337,0.07306731,0.0825153,0.10038376,0.03743249,0.04458656,0.27000403,0.09284794
DataSet_02_15,0.047383696,0.010722429,0.07871795,0.003496945,0.014091477,0.27651262,0.08791059,-0.0040551424,-0.050981164,-0.09886828,0.14161503,-0.09469926,0.08107555,0.06497717,-0.2169565,0.15497541,0.00908339,0.046173096,0.18390489,0.06647241,-0.2569021,0.0052202344,0.25870514,-0.043159842,0.10103333,-0.046936512,0.41921043,-0.018660598,0.023438185,0.09774709,0.18893814,-0.107739925,0.3332882,-0.030711174,0.14541578,0.5757611,-0.0037771463,-0.04351735,-0.022293568,0.059718207,0.27259183,-0.0024219751,-0.015205145,0.09433186,-0.0004245937,-0.1029768,0.11578429,0.06741491,0.105464935,0.17154753,0.14206958,0.18193233,-0.1357414,0.076285064,0.14612764,0.23217419,0.033813775,0.07983041,0.0057580173,-0.039040446,0.14193213,0.08796406,0.03215772,0.45269322,0.08668351,0.03199503,0.12627149,0.05602467,0.03713715,0.08534306,-0.0010087267,0.66513586,0.022965193
DataSet_02_150,-0.0042189956,0.071438015,-0.03744936,0.0479331,0.17908502,-0.063340664,-0.055719703,0.07155967,0.10759872,0.13586591,0.023354173,0.10576379,0.04669988,-0.025808334,0.01915881,0.026106477,-0.07048893,0.043200314,0.109286726,0.0046331882,0.026690766,0.014164895,0.009188533,-0.001963079,-0.0048356056,0.014538825,0.008196235,0.0012682453,-0.13141838,0.021130383,0.006214261,0.17364252,0.10370827,0.09482747,-0.062726736,-0.08033025,0.0686028,0.053556025,0.008480191,0.03816022,0.038006544,0.04088092,-0.042390585,0.002536893,-0.0066172183,0.089155614,-0.03189504,-0.027734518,0.024223328,0.022007704,-0.014659166,-0.10204768,0.14469701,-0.0018989444,0.0005017221,0.038660288,0.020396292,0.025378585,8.4757805e-05,0.010799885,-0.01179409,-0.00017809868,-0.010315716,0.006637633,-0.023144841,0.013893247,0.055775642,0.007852495,-0.017922759,-0.057823837,-0.0002283454,-0.04332304,0.020307422
DataSet_02_151,-0.012532353,-0.06532505,-0.048511624,-0.08365387,0.30370095,-0.055464387,-0.020703733,0.59061027,0.2869621,0.102569416,0.025874257,0.27078533,-0.11327815,-0.0656029,0.15111843,0.031363368,-0.10528219,0.017808437,-0.013717353,-0.10934043,0.07406032,-0.036603928,-0.09982622,-0.052116454,-0.097313285,0.046977878,-0.0710254,0.35274446,-0.110985175,0.027596116,-0.006699741,-0.07377505,-0.13760638,-0.035312444,-0.23969704,-0.20692003,0.35953844,-0.06441569,0.6143157,0.13285896,-0.37043142,0.5052973,0.021521628,-0.02536428,-0.059000805,0.20912552,-0.032987952,0.070448756,-0.10546589,-0.0346936,-0.036958456,-0.17769408,0.18916228,-0.008197248,-0.03324461,0.39238554,0.015028238,0.15067613,-0.19493842,0.29507422,-0.0013659,0.050325364,0.021806836,-0.050812185,0.031737804,-0.012477696,-0.167256,-0.06524485,-0.13622308,-0.09406996,0.014325153,-0.32448673,-0.03450975
DataSet_02_152,0.045187265,0.037341043,0.031324983,0.07924521,-0.13739854,0.10782325,-0.05466634,0.19307399,-0.035999954,-0.0066275224,0.10580468,-0.021170974,0.05105841,0.08614719,0.07839668,0.09848726,-0.0047239065,0.06166011,0.07194543,0.00011742115,-0.032054782,0.052553117,-0.06419766,0.034674168,0.061338782,-0.038823664,0.04496643,0.11967851,0.005603485,-0.03737867,0.041414976,0.064216614,0.34850812,-0.04725164,-0.13095826,0.10257435,0.042839885,-0.041873157,0.26530993,0.08574489,-0.007841349,0.22844899,-0.035849452,0.036642194,0.008663893,0.050957322,0.07472348,0.12269944,0.053293824,0.070061326,0.15736854,-0.066905856,-0.10920739,0.031318545,-0.0149178505,0.22178471,0.09106305,-0.010253668,0.0464544,0.02411592,0.088715315,0.0012655854,0.0450992,0.08320743,0.0025444627,-0.012490779,0.18199599,-0.0048127174,-0.0007789135,-0.12706721,-0.030168362,0.09405422,-0.025612563
DataSet_02_153,-0.0040727854,0.026180655,-0.07341182,-0.030966818,-0.103082485,-0.1153996,-0.07326901,0.01061523,-0.047334373,0.087548345,-0.038725495,0.043868154,-0.06278765,0.02403307,0.05862443,-0.030719519,-0.2304244,0.011923075,-0.014710963,-0.10376632,0.074589,-0.029597461,-0.19549549,-0.05713588,-0.0894922,-0.0120610595,0.009095103,0.08457741,-0.16989945,-0.0286057,-0.06767857,-0.074308276,-0.11454558,0.046073407,-0.16570175,-0.22117865,-0.101104856,0.06770417,0.07510808,0.14149563,-0.07740104,-0.087884784,0.011351407,-0.01141721,-0.03449166,0.051529467,0.09163737,-0.03695056,-0.07694566,-0.09377134,-0.0042676926,-0.21191567,0.15721488,-0.044080198,-0.10317871,0.15379316,-0.0030770302,-0.111894906,0.024145126,-0.09307498,-0.02088511,-0.008802056,-0.03172171,-0.04541403,-0.0034510493,-0.0075405836,-0.03777957,-0.0303061,-0.13211119,-0.10576528,-0.025792766,-0.2126236,-0.05836174
DataSet_02_154,0.026017547,0.022423,0.029973805,0.017101288,-0.12829974,0.07021606,0.020705938,0.1303258,-0.00095677376,-0.13547292,0.07494855,-0.028209865,0.024071932,0.042684495,0.14739153,-0.040260196,-0.091686845,0.054627776,0.03525883,0.012583196,0.01312685,-0.074014574,-0.031208992,-0.037501335,0.020582438,-0.07670879,-0.008959413,0.11972695,0.053256616,-0.009191692,-0.012934327,0.13054025,0.06673646,-0.053038448,-0.005499184,0.18355966,0.0042654276,-0.055221677,0.14955801,0.027335674,0.031705618,0.12131739,0.07453239,0.0010080934,-0.014082134,-0.049679697,0.07230246,0.056026638,-0.0015283227,0.005017042,0.09045124,-0.003633678,0.01141873,0.032472134,-0.009609938,0.020229518,0.077356815,0.034377694,0.0461165,0.068318844,-0.018399,0.1397366,0.019429922,0.054377496,0.012400866,0.018508583,0.11871469,0.019965291,0.028151274,-0.16889203,0.026110535,0.097388506,0.066391736
DataSet_02_155,0.026504934,0.0006506443,0.029129624,0.06400776,-0.111480296,0.062526345,0.063341945,0.16671884,-0.017944574,0.04390961,0.12251139,0.011648536,0.07773256,-0.008163214,0.015472591,0.09627724,0.006420672,0.019104779,0.0016224384,0.0051148534,0.027278721,0.03125924,0.085158706,0.029779077,0.050227404,0.060559988,0.020415604,0.14087248,0.07488394,0.01607728,0.036611795,-0.07564485,0.1351943,0.07052317,0.110370666,0.13254833,0.037043095,-0.043798268,0.37572265,-0.00025570393,0.09878278,0.22818649,0.032677025,0.025294363,0.039348662,0.037840426,0.09738052,0.043282866,-0.06636155,0.071464896,0.060127735,0.08656484,-0.014382362,0.034419477,0.022129446,0.06530219,0.0763821,0.062171817,0.020053506,0.07649279,0.0105576515,0.19430307,0.03404683,0.07917398,0.03212458,-0.02167824,0.06131035,-0.0101310015,0.06700456,-0.025780141,0.026868708,0.23422337,0.009894043
DataSet_02_156,-0.0061100423,-0.0065368116,0.0014285445,-0.051369905,0.3900208,0.0027586222,0.026951969,0.43923986,0.3138777,0.049837172,0.048496485,0.30937546,-0.019055128,-0.008491039,0.027696967,0.015076876,0.018135786,0.056410134,0.02655989,-0.051831007,0.014885128,0.006110728,-0.07581353,0.0012779832,-0.016401887,0.07171345,-0.044620246,0.2046286,-0.028842852,0.11637473,0.023584306,-0.031738758,-0.15685272,-0.0144221485,-0.070089996,0.0023338795,0.4150018,-0.123196155,0.32834128,0.030090198,-0.28456342,0.37073648,-0.0045350194,0.0014460683,-0.002908975,0.18941164,0.008181214,0.057094336,-0.036276698,0.033892035,-0.015890002,0.008525491,0.15495107,0.014845669,0.029856622,0.24108186,-0.024448454,0.23373419,-0.23801321,0.30212903,0.049703956,-0.0013541877,-0.004853666,0.016153634,0.025766611,0.036090463,-0.1405803,-0.030466914,-0.016903043,-0.041594326,0.019326642,-0.20518112,0.06367776
DataSet_02_157,0.051561862,0.055501997,0.09002021,0.08209503,-0.002838403,0.19185221,0.04849994,0.16073334,0.045163393,-0.004527539,0.18203658,0.054974377,0.106093645,0.084524214,0.09817356,0.11132085,0.010320425,0.07662654,0.019320905,0.0776701,-0.024920836,0.07229465,0.07045293,0.07248986,0.12543249,-0.06122756,0.03300929,0.11125393,-0.0076717013,0.1355964,0.054874837,0.27470303,0.19696379,-0.08600354,-0.026775777,0.30024457,0.19865835,-0.13565293,0.11830887,0.036352545,0.12857163,0.18630815,0.11189771,0.06619263,0.05400908,-1.168251e-05,0.13641286,0.0852969,0.067343295,0.1549021,0.12546384,0.04367113,-0.054068625,0.06399879,0.078953445,0.015528977,0.12800646,0.12649477,0.06658727,0.1450637,0.10462761,0.112089455,0.055605292,0.05770713,0.045340657,-0.0024898052,0.14614475,0.026110709,0.124002814,0.056877673,0.0022273231,0.2907021,0.093301535
DataSet_02_158,-0.08902255,-0.109847516,0.03487438,-0.037777603,0.7041645,-0.13355851,0.0056610703,0.47743392,0.49648774,0.068901196,0.050783277,0.48162943,-0.025046349,-0.016440272,0.030355603,-0.06322479,-0.11870897,-0.019159079,-0.0486508,-0.12960863,0.047297895,0.03251216,-0.0029535294,0.047168016,0.046135545,-0.03352195,-0.095164955,0.107127085,-0.09275377,0.08875263,-0.03662193,0.012407422,-0.21710515,-0.10674623,-0.36316556,-0.21810567,0.6846355,-0.09673166,0.13314018,0.020282596,-0.20710182,0.4266765,-0.019640505,0.02136767,0.010301232,0.18359673,0.011085629,0.030771792,0.10953742,-0.009526014,0.06984997,-0.035605907,0.3115371,0.040685356,0.03013128,0.04668784,0.020835698,0.45637524,-0.1762088,0.4211927,0.0023709536,-0.048454523,0.01625061,0.0013145208,0.06240493,0.03502944,-0.20366764,0.017606437,0.0048695803,0.01393795,0.09859019,-0.2034998,0.02078399
DataSet_02_159,0.0273,-0.0027356446,0.042994797,0.05566728,0.04645899,0.078320265,0.01492998,0.1087414,0.08532256,-0.04139054,0.13169289,0.0960052,0.10018158,0.013633966,0.0060166717,0.025746942,-0.056687593,0.11560035,0.029842615,0.08434564,0.019044906,-0.011392862,0.09556419,0.03926319,0.08408904,0.010259092,0.022692919,0.015020508,0.026985785,0.010073483,-0.029569805,0.27208006,0.10521293,0.0048366487,0.031324327,0.12884581,0.10018659,-0.03033185,0.008706689,0.07315764,0.16223109,0.035101652,0.0036084056,0.040285885,0.0031332076,-0.0023916364,0.06520891,0.069747776,0.08276689,0.04019308,0.13623059,0.0746215,0.08977412,0.03197694,0.06856862,0.01643318,0.072993934,0.081761956,0.07430461,0.067967296,-0.012598634,-0.003882289,0.033476233,0.049197853,0.025914371,0.010338455,0.16363227,0.028131247,0.06957352,0.05861497,0.011843188,0.2558427,0.10998219
DataSet_02_16,0.018192887,-0.03701192,-0.053344965,0.011831045,-0.5711036,0.063651085,0.061226606,-0.41267562,-0.4361358,0.07735753,-0.15537775,-0.5681575,-0.06713307,-0.041896224,0.3120734,0.03324008,0.061605096,-0.03171307,-0.016798854,0.089233994,0.13818765,-0.0016711652,-0.08689761,0.049901366,-0.05542171,-0.028897285,0.04864958,0.07459372,0.06858549,-0.10236907,0.1679722,-0.267025,0.036599874,0.13329989,0.23063064,0.06694198,-0.58815765,0.14631182,0.12738755,-0.13227043,0.06399369,-0.39231086,-0.066431224,-0.012476563,-0.041264087,-0.17192382,-0.062024117,-0.010433912,-0.01478982,-0.10152662,0.03669274,0.015407324,-0.10687536,-0.018648088,-0.031769753,-0.1769568,0.10229862,-0.4171775,0.2134037,-0.26906782,-0.10773206,-0.077387154,-0.028143823,-0.06522977,-0.11506063,-0.06243193,0.10805035,0.018136978,0.022676826,0.0726974,-0.6873261,0.10903883,-0.04715514
DataSet_02_160,0.060508013,0.027727664,0.10393739,0.07806349,0.24985984,0.10964215,0.05521068,0.24038982,0.23353893,-0.014469191,0.2674713,0.3358379,0.16672182,0.07672632,0.01574725,0.017444372,0.11005235,0.12424201,0.07124835,0.14104384,-0.0038873255,0.033075124,-0.09895253,0.08299351,0.12859583,0.072972864,-0.04548967,0.0016376432,-0.00074359775,0.10424316,0.19765848,-0.063913465,0.25207067,0.03721924,0.09825468,0.16370642,0.31402642,-0.055477858,0.00097352266,0.008094102,0.16945624,0.112962365,0.030595839,0.06766367,0.03871301,0.031013906,0.14571011,0.1497185,0.113030136,0.08994508,0.16337895,0.09195638,0.14518963,0.055161327,0.049047947,0.031550765,0.1101771,0.24562204,0.08151871,0.11897081,0.032845736,0.023520172,0.061087072,0.057243824,0.12339383,0.041380316,0.14616418,0.08146536,0.13079655,0.08832997,0.030651163,0.31652427,0.114552975
DataSet_02_161,0.008950293,0.033660322,0.042760074,0.04819858,0.08536643,0.09501469,0.014190614,0.16186345,0.06395769,-0.10918656,0.11140442,0.07591927,0.035755396,0.062831044,-0.031359106,0.068736434,-0.071670294,0.0750438,-0.03690225,0.023147225,-0.038940504,0.055296212,0.024994135,0.045931876,0.070892096,-0.09836429,0.0052182674,0.05396772,-0.013341371,0.12454492,-0.010150909,0.10727382,0.082023144,-0.083456665,-0.010142624,0.18724406,0.18288827,-0.09368026,0.095496684,0.05809775,0.051900268,0.14611077,0.07958722,0.018223047,0.0028979182,-0.0077012777,0.085571885,0.08519685,0.24763942,0.058467984,0.117872834,0.023032904,-0.035408646,0.030973852,0.04597792,0.065977335,0.017784774,0.1177932,0.0054178536,0.10378301,0.04543948,0.025094628,0.023341656,0.094399214,0.021477044,0.010727465,0.058671355,-4.2378902e-05,0.057170033,0.05324167,-0.008750465,0.10465789,0.07303086
DataSet_02_162,-0.011302143,-0.03264481,0.034000933,0.008330703,-0.08043975,-0.003643632,0.040623248,0.13322783,-0.011231661,-0.058796376,0.068005204,-0.026984096,-0.031453133,0.00097095966,-0.0053363442,0.068012,-0.037147105,0.01492703,-0.012239635,-0.03490138,0.0147483945,0.021885693,0.0064640045,0.009355903,0.04028988,-0.061091363,0.023792565,0.11623394,0.04911947,0.008994579,-0.043596804,0.006050706,0.14747906,-0.03377503,-0.09637892,-0.025897741,0.027594328,0.015227497,0.17746869,0.01777324,-0.075927615,0.13326955,-0.0032951832,0.0072008967,0.028909028,-0.043431878,0.029745102,0.078752935,-0.098558664,0.018683314,0.0028469563,-0.005838275,-0.09166449,0.017727137,0.02338478,0.09602821,0.02730143,0.016998172,-0.03758526,0.05141139,-0.011015773,0.030652106,0.036363244,0.08667749,-0.00014138222,-0.029216826,-0.004755497,0.05930394,0.0491668,-0.11481947,-0.0027892068,-0.048450947,-0.011235684
DataSet_02_163,0.0121463835,-0.05081308,0.02610439,-0.04408419,0.018451631,-0.008426905,-0.04528892,0.055326343,0.03686446,0.26632243,-0.025996923,-0.020969331,-0.005477071,-0.05699253,0.19874918,-0.0028065443,0.037264585,0.061959684,-0.034324527,-0.028304398,0.07978177,0.06736016,0.039285302,0.014559567,-0.0031405687,0.02115351,0.02348888,0.06436771,-0.05135058,-0.016998649,0.022106528,-0.23118305,0.11669731,0.09023781,-0.030236602,-0.026693702,0.05941099,0.06959593,0.09555085,0.11291354,0.097468615,-0.06904328,-0.021820366,0.010660827,-0.0046743453,0.0768992,-0.046350718,0.0064275265,-0.070093274,0.0043791533,-0.43517792,-0.03888595,0.1285928,0.007712126,-0.048644125,0.10088496,0.14707321,-0.06754577,0.02642864,-0.0154697895,-0.110854745,-0.043459952,0.0063152313,-0.028838754,-0.011470556,0.022306323,0.08500147,0.01938796,-0.0038115978,-0.065264225,0.0024913624,-0.2580576,-0.16319245
DataSet_02_164,0.031530946,0.015396893,0.021635354,-0.009869218,-0.09271121,0.050817728,0.030654311,0.0733037,0.011194944,0.043355107,0.12631667,-0.021154404,0.062778234,0.09410393,0.0015066862,0.08222735,0.012179017,0.042795837,0.04842645,0.050178766,0.012424231,-0.05779451,-0.029171348,-0.0014467239,0.038425446,0.049987018,0.0156237185,0.026967198,0.0025976612,0.057869613,0.016946316,-0.004565716,0.18333697,0.07076605,0.10571569,0.06749785,-0.030886054,-0.10541135,0.068484426,-0.062001854,-0.092321515,0.18515074,-0.00511837,0.019857705,-0.00013774633,0.03423333,0.04824567,-0.00082081556,-0.03529656,-0.030175328,0.07258785,0.018243194,-0.016176164,0.03666234,0.007229626,-0.02539885,0.044126213,0.011724353,-0.052021846,0.053960204,-0.005193472,0.1309833,0.049043715,0.0723815,0.016632915,0.0012545586,0.0426507,0.053623497,0.050289035,-0.058359385,-0.010080822,0.16011906,0.12524709
DataSet_02_165,0.005414039,0.017060906,0.005446613,-0.03874749,0.07081795,0.01239109,0.09125465,0.16297138,0.03303671,0.05978164,0.12847877,0.07419729,-0.03823638,-0.016610622,0.16971427,-0.035996437,-0.05544746,0.08178735,-0.04751283,0.036495864,0.057229757,-0.034692198,-0.14461744,0.009271562,-0.01807475,-0.06765813,-0.028364629,0.14026281,0.0012912303,-0.034478307,0.061738193,-0.08254516,0.20260596,0.03480941,0.03112644,-0.02454853,-0.016423106,-5.1617622e-05,0.2553566,0.113835484,0.033753514,0.11885655,-0.034715116,0.008208752,-0.027457803,0.069592655,0.04010403,0.083023906,-0.012843013,0.005363345,-0.01797998,-0.08800924,0.15190503,-0.011825442,-0.0025954247,0.21702844,0.11929399,-0.049833298,-0.16251087,0.059199393,-0.08273721,0.030679524,0.039786816,0.026082993,0.001958251,0.009777099,0.017089605,0.051382482,-0.017783046,-0.035154104,-0.005618416,-0.008988619,0.042754382
DataSet_02_166,0.0057477653,0.06427312,0.0035632253,-0.01997906,0.17911911,-0.0718205,0.03201002,0.22446823,0.12960827,0.07334866,0.04848373,0.22285748,-0.018893719,-0.0034610033,0.03660935,-0.015351653,-0.095451534,0.064582705,-0.035565555,-0.026058257,0.018523782,-0.001563251,0.0011358261,0.039392173,-0.014357924,-0.0807966,-0.016260952,0.13091546,-0.034689344,0.041552305,0.054641664,-0.116752386,0.056598186,-0.0357742,-0.061005026,0.008678675,0.19969058,-0.008042812,0.15538351,0.031410366,-0.079276085,0.1637255,0.01014936,-0.015342593,-0.002572,0.054240465,0.013677239,0.049142778,-0.021564245,0.016015887,0.044824958,-0.03719008,0.09505108,-0.0095824,0.00031232834,0.099720955,0.021080494,0.122140765,-0.09388119,0.11143613,-0.007900119,0.087783635,0.019702137,-0.0140942335,0.021235168,0.033741564,-0.01600349,-0.07656491,-0.016889215,-0.04054123,-0.023879558,-0.0433681,0.07011324
DataSet_02_167,-0.01003781,0.011607975,0.01171118,0.03983599,0.22588292,0.0019034147,0.017516911,0.043905616,0.1366939,-0.039970845,-0.027973175,0.11987257,0.026637197,0.021327257,-0.09731269,-0.022524357,0.007859945,-0.007209748,0.01847285,0.02537191,-0.08545457,-0.038231313,0.022054136,0.007758498,0.035939574,-0.05659151,-0.0017581582,-0.017363746,0.023099134,0.08015871,0.068903446,0.23810828,-0.019946337,-0.10632634,-0.12061727,0.09878802,0.18380594,-0.09539667,-0.17781442,-0.11169717,-0.010401249,0.049082994,-0.00797683,0.00783664,0.024960846,-0.012802124,0.032482862,0.017438352,0.012896776,0.053331017,0.002699852,0.028912425,0.08842602,0.020916104,0.00047513843,-0.17201829,-0.041930914,0.1294344,-0.044214904,0.08671719,-0.0031397939,0.041527927,0.0047359467,0.028634608,0.0025404096,0.03628525,-0.018413901,0.022322893,0.04099846,-0.0033085346,0.019001327,0.08043313,0.034775347
