,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
64,-0.11083341,-0.08101213,-0.0648382,-0.011611462,-0.044058472,0.07807929,-0.016128793,-0.13001323,-0.029022515,-0.017556906,0.19167149,0.16661438,0.10805184,-0.022246838,-0.0066258907,-0.029965997,0.017915249,0.010078967,0.045472533,-0.030903995,-0.00035756826,-0.1009562,-0.008249342,-0.028449357,0.014010765,0.015814051,0.025178954,0.110452265,-0.020121694,-0.35778522,-0.020106524,0.044338852,-0.01117444,0.022168279,0.055452347,-0.010857516,0.03929186,0.0315395,-0.03903252,-0.48762417,-0.070007086,-0.023225069,-0.07368851,0.02338934,0.05002129,-0.15317482,0.086461425,0.03240502,-0.056480445,-0.0013428926,-0.32017136,0.0013592839,-0.077111185,0.017008066,0.13442898,-0.03986287,0.049674183,-0.015912771,0.0056684017,0.017640352,0.0059871674,-0.0124748945,0.0005748272,0.006705284,-0.04373598,-0.27520064,0.011654973,0.004577577,-0.080932975,-0.076692045,0.05006385,-0.015768409,-0.07528469,0.0018457174,-0.1002388,0.005033374,0.014334321,-0.037352562,-0.008169353,-0.0037944615,-0.07053757,-0.019483805,0.09854576,0.10661352,0.062078714,-0.5278136,-0.05863154,0.019695938,0.0419437,-0.03807527,-0.110256344,-0.11581427,0.027638167,0.004452646,0.017149806,-0.02812891,0.16922387,-0.09797919,0.043211848,0.011715531,0.011418462,-0.032838523,-0.05517775,-0.03399384,0.06447923,0.0065918565,-0.1228669,0.022627592
65,-0.008954883,-0.007244587,-0.0015661716,0.0068062544,0.00800091,-0.0031603575,0.0156211555,0.028870583,0.009712726,-0.008866668,-0.1349808,-0.048259795,-0.03190112,0.027135372,0.0077115297,-0.018716693,-0.014840841,0.011827469,-0.0073839426,0.013504744,-0.002378881,-0.00059580803,0.0042352676,-0.003681302,0.020246387,0.004212573,0.0115348995,-0.044442058,-0.0030758977,0.06506634,-0.013623923,0.025549889,-6.997585e-05,-0.0009393692,0.0066649914,0.004989952,-0.009367347,0.002249658,0.0040968657,0.0055267215,0.011309624,-0.0017465353,-0.012102485,-0.046762943,0.024003029,-0.00674963,0.015364647,-0.07122469,0.015178919,-0.0030783415,-0.005728245,-0.000307858,0.033988476,-0.014413357,0.0067644417,0.002910614,-0.0030732453,0.017738402,0.002785772,0.002054453,-0.04399228,-0.0044515133,0.016057014,0.005628586,-0.004356891,-0.012340903,0.0092436075,0.005618751,0.015593052,0.00470984,0.010985851,0.0026513338,0.008545846,0.01894164,0.009981632,-0.0030905008,0.011136174,-0.016179562,0.022328496,0.010531068,-0.0035095215,0.009783745,0.0024184585,-0.023143053,-0.0022337437,0.0048253536,0.010874987,-0.00019311905,-0.00046515465,0.010760307,-0.0029035062,0.02352029,-0.0029287003,0.004864514,-0.0024594069,-0.0368865,-0.108528495,0.02299285,-0.00044462085,0.008007407,-0.012995005,0.021116517,-0.006011367,0.1698823,0.00028192997,0.029953003,0.01658678,0.0055627823
66,0.12990761,0.06492257,0.016120315,-0.03816688,0.06278986,0.5001985,-0.072354585,0.081150055,0.05376959,0.017679691,0.067587495,0.0010719895,0.070593834,-0.0031995773,-0.05966711,-0.041452885,-0.39099288,-0.061689258,-0.056984425,0.0070231557,-0.031774223,0.4169531,-0.025871277,-0.0069165826,-0.023734093,-0.07458623,0.004985824,0.06706059,0.100542426,-0.19719553,0.03656456,-0.046857238,0.025545716,0.06494081,-0.07443261,0.049426176,-0.024003983,-0.08927113,0.004632473,0.07663825,-0.11589587,-0.09730294,-0.053219676,-0.1135149,0.101092815,-0.06904566,-0.10599971,0.047613323,0.20231247,-0.025467157,-0.07456303,-0.020625412,-0.0025246143,0.110085964,-0.42076665,-0.020882487,-0.033987224,-0.012463868,-0.0712654,0.00045382977,-0.010911226,-0.039722443,-0.0762198,-0.06878269,0.0507589,0.41158575,0.08027011,-0.033052027,0.03736019,0.03787613,0.046960235,-0.0350008,0.32648957,-0.017637014,0.28591442,0.08564371,-0.056547165,0.066393375,-0.0013244152,0.13189405,0.15429854,0.0031673908,0.0057953,0.08414543,0.10470319,-0.0128804445,0.050562143,-0.03884077,0.14869586,-0.073254704,-0.067093775,0.32381558,-0.037177548,-0.07125801,-0.07823682,-0.10016235,0.071829855,0.13655305,0.016301073,0.4658695,-0.05175972,0.11216648,0.020462751,-0.04587543,-0.041879773,-0.056355596,0.10958421,-0.14499187
67,-0.011098504,-0.032403886,0.03920114,0.0075979233,0.024843156,-0.01868558,0.0072459877,-0.060058475,0.011605561,-0.029149592,-0.012049407,0.03323824,0.03661859,-0.017459095,-0.023759246,-0.024554312,-0.04143715,-0.04159957,0.026517007,-0.06790382,-0.00017774105,-0.0304043,-0.04310429,0.005440831,0.06123352,-0.0065404475,0.02343826,0.013231307,0.04512213,-0.08826518,-0.005957246,0.032470614,0.0023401976,-0.026557267,0.017149568,0.020010203,-0.020323873,0.008882582,-0.035702378,0.024355918,-0.006497562,0.015498042,-0.061281204,-0.028732896,-0.020947874,-0.0076118708,1.8179417e-05,-0.0061665475,-0.0038110614,-0.0011983514,-0.039113283,-0.0011078119,-0.0028131902,-0.22133505,0.03825915,-0.03724861,0.015308917,-0.042440146,-0.015951753,-0.005545974,-0.048904777,-0.008373976,-0.03946042,0.012674212,0.0051963925,0.0024698973,-0.13338515,-0.02300021,-0.00065147877,0.03503853,-0.008417368,-0.03466648,-0.016617537,0.018353686,-0.0982818,-0.0059735775,-0.018246591,0.0076405406,-0.024804473,-0.0011497661,-0.035341024,-0.016753078,-0.019331515,-0.048396885,-0.011660576,-0.0045742393,-0.012194276,-0.00925523,-0.0077135563,-0.02500996,0.005706787,0.005772233,-0.013008952,-0.0067517757,-0.004168749,0.0071223974,0.0027651638,-0.034060597,0.021303594,-0.025098562,0.008322477,-0.029990315,0.02923435,-0.038002968,0.0160283,0.03339149,0.031296223,-0.12241757
68,0.019228578,0.059094667,0.030522242,0.0008430481,-0.004360229,0.04098556,-0.015305333,0.0051259995,-0.008466125,0.013543785,0.068538055,0.024534896,0.031064063,0.0028242469,0.00916034,0.012093186,0.016733885,0.005488366,-0.0026163682,0.02324617,0.011882365,-0.004332006,0.009218872,0.012998432,-0.0038428903,-0.017027974,0.023515612,0.033023894,0.05765584,-0.0060241222,-0.00067704916,-0.0014377311,0.035871148,-0.014518738,-0.009756029,-0.0040107667,-0.007263303,-0.07624984,0.0008791685,-0.050763488,0.011631012,-0.0019590259,0.007897973,-0.0070548058,0.0014280081,0.00782764,-0.014075935,0.011169732,0.03996873,0.003960252,0.030120134,0.0093179345,-0.0043379664,-0.028286695,-0.019710958,0.017910242,-0.011284947,0.0043805838,-0.0057896674,0.015734315,-0.14548326,-0.020238161,0.050854087,0.033275247,-0.012432426,0.016451433,-0.013245702,0.00030753016,0.0072358847,-0.010288477,0.030104995,0.011955738,0.010231018,-0.0089811385,0.0015355349,0.016260058,0.012917459,0.023804545,-0.009980589,0.023170114,-0.002704382,0.007789254,0.030233115,-0.006963551,0.008686781,-0.0026046634,0.07038045,0.00039112568,0.0058026016,0.0311144,0.06557003,-0.011585772,-0.00046643615,0.0071101785,0.00574857,0.010610282,0.029408835,0.026936531,0.0039204657,0.02445978,0.025747895,-0.0009114742,0.00034677982,-0.0064730644,0.004229516,0.005371392,-0.00067940354,0.034144163
69,0.02123189,0.026257396,0.07459259,-0.002701044,0.12351084,0.033551335,-0.015961379,-0.02396202,0.028185725,-0.0177145,0.18312728,0.09607214,0.16772974,-0.00069725513,-0.02640891,0.00605917,0.0033695698,-0.021936119,-0.025551498,-0.007347703,-0.0030871034,-0.0006427765,-0.0074088573,-0.019072473,0.06678319,-0.016687423,0.020441696,0.07503536,-0.028141499,0.16747832,-0.003869623,0.06675315,0.0071555376,-0.01584363,0.009526253,-0.010300703,-0.033801675,-0.012611389,0.0625124,0.056331158,-0.015921593,0.010063112,-0.014687538,0.07748556,-0.033290148,-0.0015894175,0.07960105,0.20967323,0.07466829,0.008260906,-0.0642457,-0.011244416,0.023411632,-0.034240723,0.017536074,-0.012410045,-0.025407612,-0.0070182085,0.05214116,0.0015385151,0.014323473,0.03132701,-0.025671959,-0.007977605,-0.006997019,0.01477325,-0.04885024,-0.0029206872,-0.0037634373,-0.001571238,-0.005603552,-0.0059643984,0.016505718,-0.015805364,0.03204274,-0.016071916,-0.004977107,-0.13360596,-0.008958042,0.07839668,-0.06885719,0.0043416023,0.07359514,0.13959813,0.02625227,0.014749944,0.023914337,-0.017597497,-0.012736201,-0.042432904,0.013846815,0.04323435,0.066404544,-0.009231627,-0.00815177,0.09849131,0.14451477,0.022030354,-0.024632264,0.009413123,-0.032084107,0.098372966,0.083794534,0.1401596,0.058856726,0.09986019,0.037486196,-0.008473396
70,0.014097333,0.035266995,0.020116031,0.008831501,0.080898464,0.014188886,-0.013546675,-0.10277724,0.0012156963,-0.0023982525,0.080388665,0.0332132,0.07191563,-0.0067495108,-0.00016200542,-0.0029035807,-0.02935052,-0.0146128535,-0.0011019707,-0.012882948,0.0062194467,-0.025792599,-0.012305856,-0.008184552,0.017469764,-0.00084849074,0.029127046,0.01752457,-0.0318048,0.066024065,-0.006138712,0.046959758,0.0064378977,-0.0010156631,-0.0025738478,0.09034909,-0.032700658,-0.015236378,0.039765477,0.0128591955,-0.022202373,0.013756156,-0.016611338,0.016995668,0.034507036,0.00070250034,0.026680708,0.09525323,0.03452134,0.013220131,-0.030158043,0.0010077953,0.0137678385,-0.025717974,-0.0033154786,3.2782555e-05,-0.025641412,-0.01690638,0.015518904,-0.0005418062,-0.059847593,-0.065714836,0.018458366,-0.0033003092,-0.028559,0.00966537,-0.01795268,-0.0015796423,0.0041764975,-0.010398507,-0.018458247,0.009415269,-0.0062683523,-0.011309028,-0.020495415,-0.014146447,-0.013468623,-0.08319521,0.002123952,0.043533087,-0.029523611,-0.002358675,-0.014485538,0.031734705,-0.004036665,0.013338804,0.012829542,-0.005347848,-0.0045441985,-0.005260229,0.030193374,0.04926586,0.04535275,-0.011042237,-0.012061238,0.06992629,0.03981626,0.010497808,-0.017122518,-0.016292334,-0.017018795,0.049983785,0.042868257,0.12358582,0.04340911,0.059332132,0.023860931,0.0358634
71,-0.06296301,0.011550188,-0.043919683,0.022505999,-0.07666361,-0.023201108,0.027988315,-0.23872423,-0.20224789,-0.025909305,0.19002724,0.071762264,0.045957804,-0.049079657,0.015892625,-0.0008468628,0.0033376217,0.0074445605,-0.113028705,0.01315999,-0.0001988411,-0.02490735,0.026314735,-0.0055120587,0.031389356,0.025895782,0.0075614154,0.08346063,0.077616155,0.010893822,-0.0018993616,0.005671382,0.0031502247,-0.11546016,-0.0601964,0.11679342,0.012601376,-0.06997293,-0.091602325,-0.105157495,-0.01489687,0.023496151,-0.1316508,0.0111835,-0.10599613,-0.060907662,-0.077521086,0.11109948,-0.024858952,-0.047659636,-0.19297838,0.008836925,-0.04756069,0.025464296,0.07894541,0.022292495,0.0014204085,0.020403743,0.03235653,0.047658682,-0.096161366,-0.12124646,0.08660674,-0.022257686,0.031291723,-0.25653303,0.013163686,0.049585998,-0.10030234,-0.13850746,-0.026499271,0.016434193,-0.04911465,-0.00055235624,0.11804581,-0.08468127,-0.057730794,-0.080585,-0.01194644,-0.045914292,0.0012054443,-0.017164946,0.05931613,0.027507305,0.08958793,-0.024181485,-0.053354025,0.005927384,0.10459447,0.061445236,-0.055867687,-0.10626626,0.011519134,0.048759878,-0.025260448,0.024022222,0.1385268,-0.006905079,-0.055935197,-0.078632474,0.010448456,-0.03153569,-0.09305775,-0.017752051,0.003889203,-0.031937122,-0.107131004,0.08270216
72,-0.019762754,0.090453625,0.046673626,-0.051199555,0.16665906,0.19775823,-0.07299481,-0.29828143,-0.0021297336,-0.03153199,0.13592923,0.13224155,0.20542192,-0.15643752,-0.04346794,-0.06672859,-0.11338699,-0.033874214,0.020086855,-0.0034943223,0.013540834,-0.08315438,-0.044959903,-0.017632902,0.08074201,-0.017730325,0.09258124,0.046161786,-0.057732224,-0.028781414,-0.02889447,0.16796833,-0.10765147,0.014238596,-0.07751882,0.017344445,-0.020141363,0.007910371,0.046972573,-0.21420056,-0.042149127,0.0033068657,-0.018445253,0.2665174,-0.03622639,0.030110002,0.14314342,0.22406167,0.07072483,-0.02985531,-0.31336164,-0.0071923137,0.029687881,-0.11902547,-0.0679245,-0.06415331,0.026986718,-0.028720498,-0.070016146,0.012205958,-0.034455657,-0.13856435,-0.13085341,-0.058164835,-0.03591758,-0.0033384562,-0.077554315,0.0078855455,0.019985914,-0.075119965,-0.009284377,0.002942443,-0.015507907,0.000248909,-0.06938475,-0.06880221,-0.008929908,-0.18731248,-0.006079644,0.10762021,-0.15457904,-0.08390951,0.39605862,0.28914756,-0.049833655,-0.24868733,-0.04062116,-0.013077676,0.021269321,-0.11567366,0.08552441,0.2634447,0.16081527,-0.0070468187,-0.05777669,0.11248097,0.05136791,-0.11203301,-0.019660115,0.052839816,-0.05532509,0.13071772,0.18741518,0.01700902,0.13461936,0.17418915,0.056818962,-0.039975166
73,0.043485165,0.10326111,-0.006566435,0.04794693,0.008872271,0.12478137,0.040191658,0.10328412,0.0015007555,0.09243959,-0.038741708,-0.025861233,-0.0021448135,0.1088171,0.026188612,0.031021476,0.05086994,0.015909433,-0.018141389,0.0757584,0.08023846,0.01657772,0.030967474,0.14232099,0.014035225,0.026935011,0.064435706,0.0011101961,0.031166375,0.08146715,0.006110996,0.03566909,0.11010456,0.08139038,0.072600484,0.050232843,0.13411236,0.067484915,0.028296351,-0.18844122,0.12578595,-0.0011587739,-0.11185992,0.10060072,0.06947613,0.011952162,-0.019934416,-0.15013307,0.08131549,-0.018106937,0.19622302,0.06823748,0.031104803,0.113667965,-0.036750376,0.07000244,-0.0040536225,0.0437423,-0.07020584,0.042516947,0.15555239,0.0942229,0.078062534,-0.011190176,0.121888995,0.11470646,0.032491088,0.04640299,0.029262185,-0.0025707483,0.098867655,-0.00091695786,0.06492171,0.031850904,-0.09885204,0.015105844,0.05869019,0.35534978,0.036024153,-0.040362954,0.024026394,0.057035685,0.24777752,0.097721815,0.24129403,-0.09725207,0.09334397,0.03690684,0.0011785328,0.061517894,0.028390825,0.021552145,-0.03823179,-0.013784111,0.037873626,-0.05911953,-0.011773348,-0.062123537,-0.03391257,0.11005783,0.13514948,-0.09434196,0.008855343,0.100862145,-0.023828506,0.008797884,0.10487217,0.031624794
74,-0.021453202,-0.060302615,-0.045606613,-0.02276957,0.007821381,0.012084246,0.027565345,-0.068345785,0.009133339,-0.018342853,0.11194527,0.064576894,0.039954305,-0.009506345,-0.0020660162,-0.035977244,-0.06090331,-0.018946707,0.007451892,-0.015123546,-0.022190452,-0.009971023,-0.029548466,0.0115404725,-0.00028735027,-0.0048039034,0.0074146762,0.010555744,-0.008416802,-0.030887365,-0.0234572,-0.009434342,-0.038443804,-0.008755922,-0.012151659,0.010424972,-0.012271762,0.009847045,-0.025134921,0.013679296,-0.02304113,-0.0020077825,-0.039563537,0.02528596,-0.048212886,0.0112528205,0.0058065653,0.15113309,-0.03934139,-0.004219681,-0.01733017,-0.013967276,0.011066318,2.8729439e-05,-0.030852884,-0.05665171,-0.027162254,-0.032289326,-0.00781697,-0.015585065,-0.030382633,-0.00949049,-0.03832674,-0.010423183,-0.0017917156,-0.0013346672,0.013390303,-0.0096035,-0.012113452,0.008603036,-0.013320088,0.00016582012,0.061058313,-0.012235165,-0.031342626,-0.009026676,-0.02867043,-0.04040873,-0.012759447,0.036319852,-0.019353628,0.006337166,-0.108621776,-0.08401537,-0.015411735,0.015884459,-0.05246198,-0.0019869208,-0.008390099,-0.017331302,-0.024266124,-0.007247627,0.030171491,-0.00460726,-0.01822269,-0.041226745,0.06711763,-0.021599293,0.020858377,-0.007493019,-0.007213235,-0.0032836068,0.0052536726,-0.01336658,0.0065445304,0.005858183,0.008574367,-0.09125471
