,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
64,0.013555065,-0.0864743,-0.037344337,0.009794116,-0.035393953,0.07493967,-0.012367547,-0.124145746,0.024102092,0.037316084,0.09337294,0.040741563,0.13712949,-0.07315136,0.020446926,-0.001293838,0.026580013,0.06594366,0.007812619,-0.069073856,0.006020546,-0.07791567,-0.0026916265,-0.037528157,-0.0033527613,0.026853636,-0.012805045,0.15404731,-0.040415287,-0.3504784,-0.075225934,0.041850746,-0.0017461777,-0.0204072,0.05454707,-0.049122903,0.009930879,0.023374438,-0.054238945,-0.011921316,-0.07905507,-0.018289626,-0.01909864,0.023525033,-0.03756945,0.015661716,0.09402645,0.08101232,-0.019942462,-0.014166981,-0.1843133,-0.06505966,0.011766642,-0.006604582,0.029239736,0.013621926,-0.018628418,0.28000408,0.013671754,-0.007388115,-0.079925776,0.01859343,-0.018623352,0.0072609186,-0.23889321,-0.33514285,-0.021514952,0.0063162446,-0.009552717,-0.033398747,-0.011622548,-0.0047184825,0.004700899,0.040878564,-0.024525583,-0.041881323,0.031221151,0.040977,0.010014117,-0.05812764,-0.16977572,-0.030624092,0.2116078,0.1588769,0.053988338,-0.47062773,-0.177562,-0.008486807,-0.0101361275,-0.017842472,-0.15659079,-0.038657635,0.1101768,-0.051743865,0.00013965368,0.01629138,0.12586883,-0.10256457,-0.03448543,0.064064264,0.03079629,-0.06938586,0.019205391,-0.012942135,0.082559586,0.0060646236,-0.05170822,0.015941858
65,0.0028853416,-0.01628077,-0.002838105,0.010884285,0.009075999,-0.012846351,0.009634644,0.028856516,-0.0027911663,-0.013920426,-0.13576174,-0.03783831,-0.033040762,0.0022899508,-0.0010235608,-0.008177161,-0.0373798,0.015329957,0.006669402,-0.007246554,-0.0306952,0.02010107,0.008508086,-0.0021252036,0.02837485,-0.0066256784,-0.019073129,-0.076922156,0.031882048,0.042961836,0.0046104193,0.026818514,-0.02398014,-0.0002219677,0.021434665,-0.009076029,-0.010288298,-0.00749439,0.008309841,-0.0012843609,0.00380373,0.005768329,-0.010881126,-0.00075417757,-0.0018638372,0.0010428429,0.01708126,-0.07585229,0.017870843,0.0021858811,0.00999403,0.002489686,0.0183025,0.012672484,-0.011521654,0.012672186,-0.00040382147,-0.090559244,0.002768159,0.0033478737,-0.009427786,-0.00017356873,0.013744354,0.007529974,-0.025913954,0.004412651,0.0043889284,0.0001705885,0.0026907325,0.0054957867,0.022420764,0.0070186853,-0.0024787188,0.00011539459,0.006279826,-0.011417389,0.0032384396,-0.0022864342,0.0215227,0.019852638,-0.00090765953,0.030927122,0.0036845207,-0.016589403,0.0059586763,0.010445833,0.033765793,0.004483938,0.0037823915,-0.0048615932,0.0054008067,-0.011968613,-0.0075712353,-0.004361987,-0.01894179,-0.016224146,-0.06365281,0.027892828,0.004371792,-0.007566184,-0.0032287836,0.012717009,0.0756042,0.0004502535,-0.0017056465,0.014905453,0.0007895231,0.0001707077
66,0.05380273,0.07549989,-0.023325443,0.021411538,0.13487363,0.034165263,0.011724398,0.18450975,0.030513942,-0.018639624,0.041339993,0.032567546,-0.005543947,-0.09904289,-0.03446257,-0.033512354,-0.2850135,-0.2719766,-0.072093844,0.38038683,-0.21264398,0.32935667,-0.049253464,0.014330745,-0.066681206,-0.09127131,0.04071614,0.025194362,0.118047,-0.071421385,0.17516315,-0.084697604,0.05440116,0.17391872,0.05269122,0.011821449,0.05939269,-0.08490294,0.05689609,-0.010127127,-0.023862362,-0.100685716,0.009635031,-0.035903245,0.22313106,-0.04254484,-0.03611827,-0.07048973,0.25487354,0.037728697,-0.14803529,-0.10514951,0.03850183,-0.039133668,-0.0053130016,0.019871593,0.05075425,0.008494645,-0.059156656,0.03726387,-0.0886631,0.047185063,-0.08655429,0.007940769,0.16082382,0.7770208,-0.029296756,0.011119485,0.0852111,-0.0029740334,0.0030286312,-0.03785634,0.0019756556,0.024125695,-0.10233486,-0.00077211857,0.038672924,-0.09382987,0.019031882,-0.010041714,0.3877722,0.26042897,-0.008980632,0.10566282,0.20517719,0.0059831142,0.37759066,0.025609016,0.10272515,-0.49912328,-0.020966053,0.14916283,-0.1401871,0.11871797,-0.17809454,-0.23886013,0.17992616,0.09109497,0.19089842,-0.062021554,-0.049677134,0.23733675,-0.08552855,0.2539072,-0.14867783,-0.080850005,-0.025681555,-0.058414936
67,0.042002693,-0.030892491,0.045898974,0.010159135,0.024988472,-0.0015518069,-0.0067285,-0.046234608,-0.010546476,-0.0120815635,-0.023441017,0.016182005,0.08316362,-0.012090683,-0.008335173,-0.023414195,0.010182619,0.033744335,0.01375401,0.015949607,-0.014672875,-0.03657937,-0.03455788,0.0026671886,0.034360528,-0.0006992817,0.0004055947,0.02360195,-0.04272306,-0.008678675,0.007147491,0.045699418,0.020950675,-0.008014321,0.019664168,0.03850615,0.0020335913,0.019282222,0.012145054,-0.008476719,-0.039834976,0.016941369,-0.03398055,-0.0014699101,0.01797676,-0.049433112,0.0047571063,0.0048004445,-0.002259016,0.012352511,-0.026915193,-0.019911408,-0.09334293,-0.048231304,0.0153669715,-0.01867485,0.01616013,-0.0023815036,-0.0037575066,-0.021484494,-0.030070364,-0.005874276,-0.018112063,0.0058739185,0.010203123,-0.026450932,-0.053568065,-0.012632728,0.014786065,-0.0022007227,0.00642097,-0.024278402,-0.0046007633,0.023513764,-0.047756374,-0.0055128336,-0.04456389,0.014189601,-0.02537781,-0.08536339,0.016004682,0.00945127,-0.01191932,-0.03938797,-0.02172196,-0.0084968805,-0.06841278,-0.031850994,-0.0031886697,0.0042025447,-0.04642991,-0.015074156,-0.009303391,0.028761148,-0.028719593,-0.05241382,-0.00825382,-0.023253798,0.03249702,0.016862392,-0.008008122,-0.02901379,-0.006989658,-0.0007954836,0.03039381,0.046492554,0.012653828,-0.13619208
68,-0.011412147,0.049877048,0.0033841133,0.0014483929,-0.024704993,-0.0019491315,0.010346979,-0.016097069,-0.010415971,0.0017704964,0.0065183043,0.007556796,0.017714866,0.025025532,-0.0068891943,0.015313923,0.009525284,-0.006344855,0.009334207,0.007655382,-0.024436712,0.0009814501,0.020551443,0.013630539,-0.011891782,-0.042499542,0.0012028813,0.0250988,-0.01544261,-0.03770721,0.03444718,-0.022998761,0.016045332,-0.023049235,0.0055596232,0.0028181076,-0.040858746,-0.07421124,-0.00880561,-0.022877097,0.066752434,0.0024020374,0.006257832,-0.021257669,-0.012742043,-0.009216189,-0.029194117,-0.021609558,0.005650401,0.002094239,0.009112954,-0.017792702,-0.0046642423,-0.00035065413,0.009608641,0.0011231899,-0.010498166,0.0369915,-0.010304946,-0.0048925877,-0.087477684,-0.022724628,0.022078991,0.013768673,0.012250781,0.03915751,-0.014338732,0.008996248,0.016934633,0.0080935955,0.03243786,0.008219838,-0.008014798,-0.0004685521,-0.013486743,0.026405394,0.029200673,0.0071145296,-0.0064523816,0.01601696,0.0065050125,0.0036839247,0.065891355,0.00026667118,-0.009356976,0.004841149,0.07223153,0.016790241,0.012345612,0.0066807866,0.065571755,0.006652713,0.0011464357,0.005441904,0.0036838204,0.052755594,0.031088844,0.012205839,-0.03423646,-0.020130813,0.03938508,0.012445524,-0.007771611,0.055583775,-0.03219241,-0.01183109,0.0058335066,0.03068006
69,0.039019823,0.028965592,0.02765891,-0.008680582,0.18552482,-0.004686475,-0.0067168325,-0.03079462,-0.0070019364,-0.004427552,0.22316527,0.038239866,0.17540729,0.048799396,-0.017931968,-0.008709073,0.08413726,-0.0029559135,-0.03136885,0.043645382,-0.039775133,0.005970478,-0.009864569,-0.0043002367,0.061131954,-0.000104762614,-0.016610444,0.1125941,0.005733967,0.08235288,0.01957284,0.068606615,-0.016812563,-0.05307293,0.02289772,-0.056557983,-0.026105225,-0.019973814,0.070858836,-0.016598314,-0.079362154,-0.005483657,-0.01032424,0.054029286,0.14809918,-0.011971593,0.1130774,0.13245983,0.0689854,0.011054426,-0.03771019,-0.028942347,-0.006572485,-0.004873097,-0.009653002,-0.021144152,-0.031790137,0.06383437,0.0611199,-0.006570339,-0.048108697,0.048190832,-0.012589693,0.010419846,0.016402364,0.024216413,-0.03147316,0.0023840666,0.01216507,0.0009088516,0.0009918213,-0.008195758,-0.01099813,-0.025867641,0.01942718,0.00069367886,-0.028485537,-0.0700655,-0.011018813,-0.039675236,-0.033383846,0.04510826,0.19435418,0.18724191,0.0067926645,0.021901906,0.0349741,-0.029292345,-0.0027451515,-0.039291978,0.04162833,-0.014919281,0.08002226,0.03697574,-0.009461671,-0.049660206,0.014519274,0.045441628,0.03403753,-0.019445509,-0.008425117,0.109422565,0.16833669,0.024520457,0.129843,0.050156534,-0.0075709224,0.016954899
70,0.022753656,0.036438704,0.00089257956,-0.0018948317,0.10827911,-0.0043923855,-0.0010439456,-0.05892539,-0.0004092455,-0.002119422,0.13197255,-6.151199e-05,0.08432257,0.021605909,-0.0020216405,-0.0014457703,0.065870106,-0.0048201084,-0.011151195,0.0075974762,-0.03628242,-0.01906085,0.007477522,-0.0064192414,0.04753959,-0.0077917725,-0.004038632,0.060330372,-0.037031412,0.042308092,0.008490801,0.049077272,-0.0074050426,-0.02343607,0.022210956,0.13204916,-0.042877376,-0.0142682195,0.022063613,-0.016077012,-0.08612037,0.0074309707,-0.022418797,0.048591435,0.10482192,-0.012476563,0.048401833,0.06619034,0.028200626,0.011278361,-0.019291878,-0.025414944,-0.0068988204,-0.007104039,0.0016556233,-0.008699417,-0.010033369,0.047102436,0.028145984,-0.004178524,-0.052105546,-0.06028986,0.008229256,-0.0015468597,0.026527584,0.015710115,-0.014341235,0.010754466,0.0041674376,0.008018017,-0.00795579,-0.0025867224,-0.0088887215,-0.010171175,0.009255648,-0.019720078,-0.018817186,-0.056297302,0.00314641,-0.0023770332,-0.07761538,0.019495428,0.038140416,0.025995493,-0.029287934,0.016892612,-0.006586075,-0.01062727,0.0017550588,-0.007631302,0.03586322,0.02216971,0.057596624,-0.011546135,-0.013882071,-0.02124691,0.010466278,0.02564454,0.013136327,-0.022566259,0.0023593903,0.07244527,0.13613206,0.024392128,0.08045268,0.02771175,-0.0022462606,0.051683426
71,-0.037917137,0.010028243,-0.063933045,0.020983815,-0.065098286,0.0071498156,0.014033437,-0.2541933,-0.017093182,-0.02870953,0.17707562,0.067285076,0.06534481,0.00935322,0.004389167,-0.034576178,0.0137633085,0.08522332,-0.08822739,-0.12508059,0.007813096,-0.064822674,0.022953391,0.00063318014,0.04253298,-0.0021190643,-0.009412229,0.14488593,-0.056045294,0.035598516,-0.119366884,0.0043222904,-0.011116028,-0.17214179,-0.03190756,0.16487888,0.013065815,-0.09947991,0.017020345,0.04324451,-0.17302942,0.022657827,-0.089799345,-0.03839153,0.04821837,0.021127224,-0.07716465,0.086306706,0.021670818,-0.042969644,-0.15535331,-0.00483191,0.037260145,0.01144588,-0.039090354,0.013736844,0.0062181354,0.124182135,0.026230842,0.087056756,-0.047846794,-0.12563145,0.10576415,-0.015887499,-0.6995481,-0.23096204,0.033609033,0.07053864,-0.034858584,-0.14021134,-0.08106971,-0.01451838,-0.032522798,-0.058761954,-0.036898732,-0.056465387,-0.032171726,-0.062713385,-0.011190355,0.06454849,-0.22853875,-0.09840226,0.09590936,0.09448004,0.06386602,-0.0074231625,0.008596897,0.038713813,0.108852625,0.013144672,-0.13392058,-0.21758223,-0.0076882616,-0.10957301,0.08181286,0.1450243,0.1176898,-0.042360544,-0.040237308,0.017100304,-0.030438185,-0.008243561,0.021142244,-0.08075249,0.035984278,-0.0050759315,0.019531846,0.09603882
72,0.060949206,0.11146045,0.007861324,-0.012354255,0.2444464,0.1370182,-0.055484936,-0.15321445,0.019354075,0.007992536,0.21829152,-0.009326071,0.18078876,0.050579906,-0.006248951,-0.023460746,0.13702649,-0.044275165,0.054099083,0.09252298,-0.042703032,-0.030947924,-0.021649897,0.0022221208,0.080215335,-0.035500914,-0.01386717,0.034838885,0.016094208,0.07879448,0.061020136,0.15031719,-0.068858266,-0.00874567,-0.041475594,0.028833985,0.041458428,-0.030755192,0.11497557,0.013079405,-0.04843259,-0.008374691,0.023109674,0.06792933,0.24994516,0.10044479,0.16949546,0.2228961,0.04098791,-0.022531465,-0.1806941,0.028456926,-0.0024940968,-0.024891794,-0.067898944,-0.001132369,0.008319199,0.073838174,-0.052669182,0.04306817,-0.11672896,-0.007805586,-0.10405123,-0.012507677,-0.22305644,0.02225852,-0.08030951,-0.07376546,0.060587347,0.054545164,-0.029862761,0.01948893,0.044476032,0.020054191,-0.0651356,-0.011891007,-0.061526537,-0.028945208,-0.013188422,-0.08973503,-0.054318845,0.10567528,0.54980206,0.42280006,-0.045276165,-0.15928388,0.00046563148,-0.07603067,0.0056144,0.0015664697,0.03020963,0.13134521,0.13160034,0.018206656,-0.020378381,-0.0684849,-0.0019328594,-0.07737172,0.04419571,0.05162245,-0.026675224,0.12491548,0.16037655,0.05630213,0.18327773,0.09716886,0.004787922,0.0005633831
73,0.033540756,0.09855592,-0.07623568,0.06265974,-0.009541631,-0.13049114,0.0169518,0.030465841,0.028718501,0.0623385,-0.09152183,-0.034596384,-0.08498035,0.03659436,0.04677254,0.05789101,-0.060443178,-0.028493464,0.051027894,0.0707016,0.16546738,0.0733577,0.018313348,0.13320738,-0.0064315256,0.028209765,0.024479479,-0.06738734,0.07901013,0.04707551,-0.02981399,0.036731184,0.1587435,0.11585426,0.1320625,0.01879932,0.08122605,0.080943555,-0.036080003,-0.027548492,0.31761336,-0.011787713,-0.08633846,0.0027876943,0.098350406,0.09648025,-0.046440005,-0.07712126,0.07575489,0.0024781674,0.022335768,0.07964921,-0.020910054,0.017103046,0.017106824,0.11554015,0.06402749,-0.029845238,-0.15535976,0.0684247,0.20107043,0.032414794,0.096497774,0.06052518,0.13243413,0.13067281,0.043847263,0.06824589,-0.007061541,0.10008681,0.06963408,0.021796823,0.048787415,-0.012521952,-0.023281455,0.08797878,0.18514323,0.22665703,0.06777871,0.06696749,0.04128611,0.027550459,0.33689076,0.17281246,0.20391774,-0.059589922,0.12854385,0.08519089,0.011994898,0.016063988,-0.02043736,0.08583373,-0.030010223,0.020727456,-0.028050601,0.19956708,0.0029916763,-0.081057906,0.034235656,0.023606002,0.19966269,0.02082175,0.037266433,0.2149021,0.009025097,-0.013013661,0.04424268,0.122917175
74,-0.0032881498,-0.065464854,0.047034025,-0.022949219,0.0052331686,0.0019416809,-0.0032155663,0.007659197,-0.006940007,-0.0026564002,0.15968162,-0.012188643,0.05676055,0.020474881,0.017162353,0.0016732216,-0.0227433,-0.0147817135,-0.024643064,0.01852101,-0.043666482,-0.018121839,-0.012098432,0.00697127,0.0051096976,0.002192974,-0.01672417,0.016133785,-0.019611597,0.005225301,0.014397562,-0.004234731,-0.04675567,0.047908187,-0.0063658506,-0.0048471093,0.010086626,-0.0066695213,0.010103881,-0.017043144,-0.06581879,0.002811432,-0.02118665,0.017043844,-0.024379611,0.025856018,0.027016997,0.058362365,-0.018616349,-0.00463818,0.036836386,-0.0059753656,-0.016050264,-0.012761116,0.0059630126,-0.053321004,-0.021749735,0.04849994,0.000173565,-0.024377227,-0.0059781075,2.0503998e-05,-0.0365057,-0.0050771236,0.08905183,-0.0033502579,0.024208069,-0.012893081,0.0060727596,-0.0063221455,-0.008328915,0.01548326,0.014672041,0.0018163323,-0.023808539,-0.018201947,-0.05621648,-0.010719299,-0.019440174,-0.055366278,0.03425646,0.023861945,-0.17287886,-0.059548616,-0.010854721,0.021368444,-0.109647274,-0.019177914,-0.009497702,-0.014310181,-0.0031830072,-0.045130134,0.020935066,-0.011487186,-0.013325632,-0.07217312,0.01921916,-0.017775059,0.008310318,-0.02824092,-0.013025165,-0.008485079,-0.009296179,0.0040888786,0.00650239,0.010347784,-0.021576524,-0.09653354
