,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_02_127,-0.033513904,0.07807642,-0.10918945,-0.07184976,-0.24684095,0.0747121,0.040390372,0.17940369,-0.18031049,-0.11433582,-0.009499729,0.17263311,0.03745687,-0.065859795,-0.2711599,-0.57682145,0.20210719,-0.0066837072,-0.06607795,-0.11813736,-0.11476189,0.020972222,-0.14546382,-0.20878065,-0.055657983,0.015180349,0.122784525,0.19842479,-0.108935356,-0.04112616,-0.25093502,-0.81082344,0.104418755,-0.4881351,0.06593168,-0.15189505,-0.106209606,-0.18490434,0.28625107,0.3089236,-0.5916779,-0.0100905895,-0.15092152,-0.0938853,0.017429948,-0.39416647,0.022391796,0.13688529,0.08602345,0.006189704,-0.0809598,-0.022702456,-0.26052785,-0.045324683,-0.038015783,0.2791323,-0.05729001,-0.037023008,-0.11294143,-0.04377258,-0.44087434,-0.014628649,0.12493968,-0.12985456,-0.12625635,-0.14150345,-0.29247475,0.09725806,0.11215824,-0.31298447,-0.044062257,-0.105891466,-0.07520789
DataSet_02_128,-0.010553122,0.024169683,0.07900644,-0.04744008,0.064433396,0.25731447,-0.06371057,0.31677455,0.0036910474,0.20557328,0.025654972,0.11989683,0.10632253,-0.3256569,-0.15726519,-0.17822826,0.1711849,0.08689159,-0.100815594,0.031798363,0.05320722,-0.08757359,0.19640142,0.028947413,-0.06933153,-0.0052803755,-0.061650053,0.09538391,0.028807342,0.13009016,-0.055003762,-0.16006827,0.15593979,0.14446771,0.053727508,0.19224572,-0.00069743395,-0.1090678,0.18138579,0.4065159,-0.2554989,0.06884271,0.02722019,-0.0925585,-0.051336884,-0.3439877,0.0077371597,-0.13781273,-0.08655995,-0.0034127235,-0.1444546,-0.47685003,-0.1806153,-0.10655463,-0.019952267,0.26142663,-0.07685768,0.006204486,-0.10143196,0.06663644,0.22712028,-0.038961023,-0.20639956,-0.10148853,-0.1261357,-0.027705938,0.13031697,-0.023918062,0.22944689,-0.024035096,-0.051404446,-0.21603394,-0.068709135
DataSet_02_129,0.14157641,0.13239175,0.18445703,0.12755084,0.23642336,-0.046551928,0.15473872,0.3885938,0.44013244,0.07873871,0.10592362,0.15036926,0.18307316,0.56521225,0.3047619,0.4040091,0.0006917119,0.16000319,0.11729431,0.25792325,0.15370005,0.060608864,0.08403437,0.10042727,0.3179077,0.12837744,-0.040960666,-0.021970803,-0.03350108,0.23091894,0.09119955,0.4132452,0.03950095,0.17790878,0.19025016,0.30553663,0.39907223,0.50860274,-0.14487977,-0.044492353,0.3824339,0.49441278,0.19656867,0.3450284,0.07545631,0.42048335,0.37447226,0.22322431,0.17064983,0.28703713,0.2236849,0.377371,0.08715403,0.22000074,0.08755052,-0.22653204,0.071054965,0.050917402,0.030559476,0.43408382,0.23147792,0.05694294,0.30729175,0.11834651,0.38849175,0.04024285,0.44429088,0.16245401,-0.13015795,0.3873855,0.06338886,0.44883227,0.19991034
DataSet_02_13,-0.02643609,0.017329276,-0.0485498,-0.022299409,-0.1422367,0.051714268,-0.012922227,-0.06033492,-0.12791348,-0.037442192,-0.019192636,0.0399248,0.012068957,-0.22468829,-0.077649474,-0.020180225,-0.012121379,0.009102583,0.004976511,-0.013809919,-0.090669036,0.08460009,-0.013845086,-0.102479905,-0.01445055,-0.0075863004,0.010605153,-0.008584693,0.073397495,-0.034818172,-0.018348813,-0.012183666,0.056414858,-0.06048721,-0.019700825,-0.023951411,-0.096978426,-0.07577658,0.081798345,0.00092778355,-0.0851568,0.025688171,-0.040376544,-0.001761198,0.012703374,0.043358326,-0.022454381,0.0029663146,0.03839749,-0.0011669397,0.06498551,0.083363295,-0.10642582,-0.08948779,-0.004047811,0.010699883,-0.0095825195,-0.035215884,-0.026353955,-0.0025750399,-0.09493047,0.058031797,-0.014574051,0.0074374676,0.0069009066,-0.028248817,0.09284592,-0.022682786,0.016520679,-0.08450222,0.0006919503,-0.0241822,-0.014577806
DataSet_02_130,-0.07006216,0.031413794,0.022792786,-0.028565228,0.121557534,0.1112237,0.034570277,0.056582093,0.067245185,0.07747537,-0.004628122,0.027983576,-0.019481122,-0.18479276,0.025051475,0.007507682,0.021797836,-0.007992506,0.025302172,0.009977818,0.024137467,0.0056117177,0.18790914,-0.0019092932,-0.025354505,-0.016206086,-0.0023078285,0.06089121,-0.00095675886,0.0206182,-0.023299575,0.023850441,0.06883222,0.0038895607,-0.03957522,0.013122439,0.032056153,-0.058407903,0.080819875,0.092609346,0.07295251,0.032990098,-0.009586155,0.008230567,0.028702497,0.020719528,-0.068792224,-0.053467095,-0.10829523,0.029317379,-0.01014781,-0.020170212,0.073482156,0.0023819208,-0.005508721,0.0015586615,0.06948361,-0.0655922,-0.008681715,0.072938144,-0.044172943,-0.00927192,-0.34713042,-0.011295199,-0.021567345,0.10190192,0.039577723,-0.012792185,0.004264593,0.014755487,0.009403646,-0.065042734,-0.016636193
DataSet_02_131,-0.023558676,0.12405211,-0.01240474,-0.012404919,0.15732542,-0.086438514,-0.0094028115,-0.058763027,0.10875702,-0.092320666,-0.0185135,0.12375754,-0.033367634,-0.19056058,0.006033778,-0.059320927,-0.13719589,0.009526551,-0.04085672,-0.029286623,-0.13510537,0.01561296,-0.1601865,-0.115890205,-0.034266233,0.008613169,0.12558444,0.05139092,-0.059551455,-0.014601588,-0.014805704,0.09551096,-0.124211624,-0.10130656,-0.051683605,0.0058859587,0.10462499,-0.036078334,-0.17508106,0.000625398,0.11765087,-0.073257685,-0.059479475,-0.0025578737,0.033551365,-0.08064246,-0.07768428,0.027251959,0.12189835,-0.009366512,-0.024577618,-0.06530571,0.04109311,0.118812084,-0.0010220408,-0.11620303,0.051676482,-0.05417241,-0.059350453,-0.13437414,-0.14025915,-0.09442669,-0.012711883,-0.016450226,0.04784882,0.08265066,-0.22792435,0.045927316,0.07191783,0.114591,0.0128565505,-0.09353161,0.0015562773
DataSet_02_132,-0.056836784,-0.007355213,0.012707442,0.008108199,0.30778563,0.008197665,0.02689141,-0.24376822,0.004622221,0.019022912,-0.044124365,-0.116882175,-0.06007415,-0.21936226,-0.06376672,0.14731324,-0.16410851,-0.068685114,-0.0044151545,-0.06420243,-0.062160164,0.23413202,-0.1560882,-0.060859933,-0.10550332,-0.05790937,0.04593446,-0.02540791,0.050612718,-0.13030726,0.020300329,0.11623502,-0.16035815,0.20324749,0.11406654,-0.08914435,-0.07257402,-0.07737851,-0.39021254,-0.07708618,0.17732811,-0.41293418,0.008068025,0.011086822,0.05154714,0.023671389,-0.15070975,-0.06817514,0.043583095,-0.054939747,-0.078906536,-0.13943243,0.5637758,-0.06826651,-0.045113653,-0.03821358,0.13654171,-0.029261827,0.11245309,-0.36139977,0.0265522,-0.045452,-0.06727195,-0.015934289,-0.15549707,0.26007915,-0.13079262,-0.002737105,-0.013232231,0.15104067,-0.025310263,-0.035826206,-0.06759846
DataSet_02_133,0.039067984,0.0444445,-0.049990177,0.013951302,0.32004413,0.03506487,0.051262558,0.15805042,0.2890799,0.0050882325,0.036683768,0.023473024,0.0115305185,-0.17158723,0.03108728,0.080002666,-0.09865683,0.0023844242,0.052723646,0.063759804,0.06960243,0.004298866,0.06466502,0.07344371,0.056490064,0.008246303,-0.02717189,0.056559566,-0.046412155,0.10607451,0.08966744,0.18332863,-0.002024144,0.04758829,0.015010476,0.10807741,0.19768083,0.16859627,-0.2403597,0.010510735,0.17372823,0.16202068,0.0014558434,-0.021550775,0.014615655,0.11326671,0.056957483,0.05281782,0.037493885,0.06270015,0.10848248,0.046755433,0.2425575,0.12860882,0.022170335,-0.09314107,0.049759924,-0.041218787,-0.037269138,0.18792129,0.034353852,-0.024777591,0.0135833025,0.04458314,0.05875945,0.012399435,0.023017883,0.09736798,-0.033454537,0.06969929,-0.010698751,0.092889905,0.0058678985
DataSet_02_134,0.07107425,0.04609382,0.028309166,0.09380221,0.22852445,-0.06343725,0.021976113,0.14131749,0.30984175,0.03593772,0.050911903,-0.070253074,0.0610826,0.22714949,0.12400019,0.111866355,0.014359117,0.09582949,0.09107643,0.054459333,0.04851681,0.042776585,0.010939062,0.09029767,0.16978395,0.0691123,-0.020509936,-0.047831133,0.05311001,0.14099908,0.058455974,0.2825737,0.014907017,-0.018390238,0.042682827,0.16309643,0.23893607,0.2519555,-0.31319165,-0.040546145,0.15664124,0.23715901,0.09330642,0.11340463,0.01909715,0.26468277,0.20063734,0.09447247,0.061952382,0.08615327,0.1772095,0.12922966,-0.006205976,0.1934812,0.05029756,-0.2155885,0.057069153,-0.014008433,-0.007864714,0.18729162,0.109609306,0.03164214,0.1670996,0.0024177432,0.15885377,-0.023400038,0.20475066,0.08448705,-0.080428064,0.16485345,0.024089873,0.2182138,0.07555014
DataSet_02_135,0.07404894,0.14952105,-0.0046521425,0.042250156,-0.024225712,-0.017620632,0.12618661,0.07881892,-0.10494912,-0.06363574,0.03166145,0.05248034,0.037652194,0.22673297,0.20070457,-0.06398475,0.082057536,0.0327366,0.026368737,0.08030558,-0.13185924,0.04895991,-0.08437714,-0.09809974,0.060708165,0.059939682,0.065488435,-0.01981016,-0.05517648,-0.028838277,0.019735754,0.12308025,-0.07871449,-0.0069478154,-0.02567178,0.12243998,0.032969594,-0.01274848,0.15146947,0.059248205,0.13746727,0.056381464,0.049507618,0.09308612,0.028734565,0.11956358,0.06807661,0.11018622,0.072834015,0.15750718,0.12361646,0.006025076,-0.35051203,0.05324775,0.026176661,0.093525544,0.08086765,-0.08564407,-0.10748692,-0.03762591,-0.11383474,0.012912989,0.13531339,0.034649193,0.12680876,0.05492106,0.07358217,0.048953757,0.04752928,0.11685109,0.024907589,0.046223044,0.03793508
DataSet_02_136,0.0100085735,0.07817173,-0.094591975,-0.016225874,0.06921008,0.22178201,0.051565647,0.02423656,-0.00031614304,-0.074359715,0.037218273,-0.0505023,0.013570428,-0.00077176094,0.074487686,-0.05260718,-0.03935039,0.021910727,0.0198344,0.09829974,0.03394699,0.047143012,0.104878366,-0.038508415,0.0008163452,0.0052951574,0.047248647,0.11131205,-0.0146164745,-0.05253768,0.01912266,-0.069619894,0.0049277693,-0.08313596,-0.010432541,0.07820046,-0.02480638,-0.06291556,0.11421338,0.046927463,0.07709408,-0.07499552,-0.02505815,-0.021270394,0.022516698,0.052818775,-0.016728163,0.03767836,0.021546721,0.040688038,-0.0005092621,-0.039638758,0.1651482,0.034099877,-0.01749736,0.10573821,0.104013175,-0.06116335,-0.06162656,0.016793728,-0.057955444,-0.0386042,-0.043251872,0.04706025,0.07268441,0.071220905,-0.010152817,0.051606357,0.02339089,-0.02118063,0.01694189,-0.0076960325,-0.0050890446
DataSet_02_137,0.008153439,0.048641384,-0.005576849,0.026846707,0.079889,-0.00032344367,-0.04076922,-0.025753379,0.11682582,-0.04493863,0.010489702,0.05212161,-0.0133264065,-0.17124557,-0.0033587217,0.034847736,-0.016555488,0.019857287,0.04727441,-0.00016117096,0.0018665195,-0.032829285,-0.024387747,0.0310902,0.037491083,0.0042856336,-0.0182295,0.012566147,-0.040230736,0.034730494,0.03854853,0.06849837,0.010055214,-0.0021240115,-0.03688824,0.100575686,0.1015656,0.06571329,-0.22623545,-0.10990195,-0.010783911,0.07801652,0.008403122,0.002053976,-0.0054564476,0.045113564,0.077852845,0.018515289,-0.010912538,0.050089,0.028248787,0.015678406,-0.0015283823,0.10609001,0.019287318,-0.13133514,-0.02164206,-0.06328012,-0.039136708,0.07678568,0.015636504,0.05165261,0.032482028,0.024561048,0.05625391,-0.056798548,-0.11354065,0.051590204,-0.0030566454,-0.023655057,0.012441479,0.044021726,0.0073831677
DataSet_02_138,0.028783977,0.010277927,0.025261253,0.020901859,-0.003419742,0.061185446,0.014278591,0.09232676,0.029380202,0.04246378,0.021166772,-0.014040887,0.043334484,0.1173892,0.005879998,0.07851875,0.0160532,0.013485849,0.03802061,0.00969708,0.029956102,-0.04886201,0.024333775,0.05935985,0.059191346,0.011378169,-0.033388365,-0.0014863163,-0.063177645,0.03200686,0.039500684,0.10810709,0.08714703,0.034588754,0.011982262,0.00742352,0.019117832,0.041173697,-0.0015500337,0.0016039191,-0.015713453,0.102603436,0.038438022,0.039913416,-0.01357913,0.038849592,0.054304123,-0.0005788207,0.06571004,0.05774784,0.034785986,0.037051916,-0.049959213,0.017576158,0.009584278,0.022118106,-0.041743368,0.019090593,0.03126332,0.069987655,0.05493176,0.09757495,0.008042932,0.02638948,0.03360617,-0.09314391,0.2002492,0.007781923,0.0008085966,0.04218614,0.008578673,0.06772697,0.018502235
DataSet_02_139,-0.20028728,-0.020827651,-0.030567348,-0.035893917,0.1252946,-0.014067486,-0.15359807,0.12660527,0.07940763,0.17214355,-0.0580211,0.15902555,-0.071017504,-0.12748122,-0.40344155,-0.17030907,-0.27231854,-0.03393483,-0.12223816,-0.2541554,-0.056221306,-0.066184,-0.012292802,0.17992574,-0.13127005,-0.04247874,0.0027063694,-0.005432382,-0.099352345,0.10272375,-0.057259202,-0.18971443,0.072128296,-0.06283158,-0.15174615,-0.35679066,0.12774643,-0.16812348,-0.0057559684,0.35231513,-0.31018054,0.14174151,-0.087274194,-0.1319108,-0.03847921,-0.64928365,-0.2554586,-0.06598124,-0.008024633,-0.14989948,-0.14447653,-0.21499956,-0.11801666,-0.06508839,-0.030875742,0.16929303,0.15461348,0.007001519,-0.047385417,-0.038676977,0.027278304,-0.017685175,-0.20338535,-0.07627863,-0.19066036,-0.10376468,-0.44555998,0.009139612,0.036729813,-0.14010328,-0.045823283,-0.20778799,-0.12060565
DataSet_02_14,0.03681177,0.013341963,-0.0026490688,0.021619976,0.008258343,0.27234203,0.28208786,-0.5585171,0.026765496,0.41711587,0.04293716,-0.06170386,0.014893949,0.25933766,0.162889,0.09257007,0.29110742,0.003668666,0.115294695,0.4018594,0.15995604,-0.05797738,0.30102295,0.05562865,0.13459206,0.02295655,-0.067111135,-0.119782716,0.010155112,-0.07673894,0.025339127,-0.05522895,0.032800168,0.2858256,0.17817473,0.14692473,-0.1261872,0.24400854,-0.29951936,-0.53575444,0.25032425,-0.25228882,0.06910908,0.093007684,-0.04736498,0.18270326,0.20255339,-0.0010179281,0.014060855,0.020797253,-0.02592647,0.24181497,0.31351995,0.05725062,0.018069088,-0.49826616,-0.022794664,0.051154017,0.074017316,0.11079526,0.04034221,0.044267178,-0.01279068,0.00044637918,0.044629574,-0.21839249,0.18503499,-0.10920211,0.054203153,0.22492719,0.03615418,0.28737462,0.06315386
DataSet_02_140,-0.052427292,0.02636671,-0.026033044,-0.014939129,-0.25816047,0.26068932,0.0059255958,0.10527611,-0.19163465,0.11600916,-0.006842494,0.1081574,0.03653568,-0.019735575,0.044620156,-0.09863818,0.045387805,-0.013834834,-0.03721845,0.064600945,0.07459813,-0.004659176,0.1999225,-0.032368183,-0.024572968,-0.0007687211,0.0029464066,0.13814321,-0.017940253,-0.03387493,0.017583758,-0.2815528,0.100884244,0.05169332,-0.018489063,0.015774608,-0.11785483,-0.16601121,0.33303967,0.2140483,-0.07308006,0.14284968,-0.0036169887,-0.13284385,0.01711142,0.045328617,-0.03340006,0.029775083,0.0032206774,0.01727724,-0.112584114,-0.09330726,-0.06672341,-0.16864306,-0.012536079,0.1418829,0.09252444,0.013310134,-0.0058950856,0.057207227,-0.10452831,-0.0034597516,-0.014839411,0.05754745,0.027783632,0.073135376,0.11335266,-0.018487245,0.003179133,-0.036757827,-0.02009064,-0.0769459,-0.05738765
DataSet_02_141,0.08130151,0.06864542,0.0011652708,0.029858947,0.02701059,-0.09565157,-0.0030377507,0.09338009,0.08820212,-0.114228144,0.008101523,-0.038816214,0.027436018,0.09428835,0.1253519,-0.025815725,0.008084774,0.05520177,-0.005542636,0.008968592,-0.05412197,0.024852961,-0.07092759,-0.0100494325,0.08702302,0.056507528,0.037943732,-0.011046619,-0.018204778,0.05291766,0.04766828,0.08909035,0.0008729398,-0.121575415,-0.021239996,0.101275325,0.13042939,0.104129314,-0.015644848,-0.017218694,0.033797503,0.13479662,0.057338715,0.062030077,0.023754746,0.030395985,0.104944706,0.090057194,-0.0068612695,0.09776521,0.07757115,0.05688107,-0.2426284,0.15653694,0.041763753,-0.07529728,0.045520812,-0.04650192,-0.060410984,0.075849056,0.03543198,-0.060444057,0.1180439,0.021072388,0.117218494,0.0046920776,0.04258299,0.005130559,0.02308911,0.09538674,0.030988127,0.07652855,0.066737056
DataSet_02_142,0.16770232,0.16101664,0.07732117,0.12686291,0.20418735,0.015420054,0.14895219,0.32893062,0.27244812,-0.12801151,0.06971723,-0.061651707,0.14993888,0.65278053,0.26330495,0.33085346,0.115029454,0.121362746,0.101335466,0.2198112,0.14644456,0.07546258,0.15316449,0.1314805,0.24826932,0.101223886,-0.056503214,0.08893206,0.0028403103,0.18472534,0.02376908,0.38124084,0.054485425,0.18546778,0.12944752,0.2846254,0.2962137,0.16649985,0.15537918,-0.056062046,0.19197476,0.53445137,0.20510674,0.28167772,0.043334246,0.24865127,0.33094192,0.16661304,0.04178998,0.21185827,0.2631563,0.16222715,-0.010710955,0.22870785,0.064168334,-0.25045767,0.10346991,0.07489523,-0.017865643,0.4234935,0.2787606,0.15069383,0.16302145,0.07612187,0.28788853,0.08523865,0.10076165,0.106601305,-0.08566207,0.13723564,0.042427786,0.25690126,0.11826646
DataSet_02_143,-0.13217503,-0.029257417,-0.05948487,-0.01688373,0.5673901,0.16059974,-0.09503585,0.13936877,0.2661106,0.216573,-0.068883866,0.2657895,-0.12590307,-0.5330272,-0.3276341,-0.028514028,-0.3217079,-0.114542246,-0.07163465,-0.28116107,0.0018151402,0.035991102,0.19945249,0.04871191,-0.19211018,-0.1044057,-0.03264929,0.1473411,-0.015928011,0.13857177,0.0032444596,-0.1571616,-0.026190445,0.054180503,-0.22268122,-0.33924592,0.20600867,-0.28592348,-0.14805299,0.04407054,-0.3580414,-0.015009046,-0.17726266,-0.2017076,-0.017021954,-0.52675986,-0.26363266,-0.118513554,-0.13419399,-0.19882691,-0.26748848,-0.26398844,0.48769987,-0.052888513,-0.053285718,-0.09870767,0.043736577,-0.039183944,-0.20348954,0.076070786,0.0031619668,-0.05913967,-0.2599131,-0.046120226,-0.27692854,0.15728697,-0.5899557,0.026002347,0.06978315,-0.13671315,-0.06787438,-0.263811,-0.1919167
DataSet_02_144,-0.037104547,0.057403207,-0.028124452,0.01704073,-0.23168415,0.09731388,-0.09124911,0.24643421,-0.078333616,-0.29800284,-0.0069179833,0.175865,0.028906286,0.43145037,-0.040935278,0.106108665,-0.19945097,0.00020474195,0.06252658,-0.09442568,0.044444352,-0.12886548,0.0830384,-0.06492764,0.034991503,0.004814446,0.04067406,0.26822612,-0.08929716,0.05968818,-0.03840384,-0.14977193,0.073699646,-0.12748265,-0.045814514,-0.008108377,0.06935322,0.04083824,0.32787362,0.22473401,-0.11165154,0.2660979,-0.06469047,-0.056702614,-0.030777067,0.00854969,0.027751327,0.019621193,0.040991247,0.003984809,0.08030295,-0.02174437,0.0008329153,0.032052398,-0.029880226,0.08261892,-0.023310363,-0.08824101,-0.08139779,0.21312678,-0.09786177,0.07842469,0.040619373,0.023844182,0.098855495,0.0020840168,-0.008527398,0.07140018,-0.0047750473,-0.22056615,0.0024944842,-0.07116687,0.0028682947
DataSet_02_145,0.124510884,0.017388344,0.01501292,0.07122862,0.2702781,0.26237017,0.09262437,0.41318953,0.4299513,0.0761091,0.065357864,0.15199354,0.101090014,-0.06245947,0.22580647,0.023092508,0.14793819,0.093146384,0.1113134,0.16576397,0.28379977,0.06448659,0.30499092,0.1890311,0.1456579,0.08254933,-0.06281198,0.20307657,-0.024291478,0.1954472,0.049171895,0.11912274,0.14577687,0.21709949,0.1383968,0.16205645,0.32086974,0.12706804,0.14008865,-0.073783055,0.050332308,0.4592725,0.06808293,0.14286208,0.03655602,0.23841763,0.14186335,0.17480236,-0.026179463,0.13306952,-0.0059070587,0.22250527,0.094419,-0.027022421,0.053913236,-0.25650722,0.16589266,0.048504114,0.012019783,0.5985354,0.08509433,-0.02106148,0.046966076,0.08341813,0.15814245,0.0012832582,0.15486121,0.06608346,-0.031319737,0.15690863,0.024020001,0.26193714,0.09596074
DataSet_02_146,0.0023694634,-0.045709968,0.0022969246,0.016751766,-0.0069628432,0.019212388,0.012761474,0.041307807,0.022069097,0.014983952,0.0040029883,0.02878052,-0.0011333823,-0.06628728,0.018262267,0.0047273636,-0.03745848,0.013800502,0.00358665,0.019471645,0.02249527,0.04266399,0.079203755,0.016387016,0.014966726,0.009207308,-0.009381613,0.0381665,0.020591281,0.007140994,-0.0027121902,0.02059722,0.0008440912,-0.05916953,0.018528283,0.034228206,0.01773882,0.0043895245,0.08798306,0.026149021,0.022990346,0.020634651,0.015201509,0.08443415,-0.007940203,-0.0077147484,0.030589223,0.023062766,-0.02597332,-0.010014534,0.13046503,-0.012107253,0.07204518,0.019391894,0.0059254467,-0.0071382523,0.030030012,0.0042238235,0.025771298,0.03659141,0.020791113,0.02696079,-0.015094876,0.009935737,0.021028996,0.046224177,-0.0054893494,0.028079301,-0.024118364,0.020783186,-0.0048081726,0.03189802,-0.0040151477
DataSet_02_147,-0.003902316,-0.054944873,0.003932774,-0.0010140538,0.58892757,0.14126137,-0.03502083,0.28230798,0.5547384,0.06798363,0.015343547,0.29593688,-0.076984584,0.08357096,-0.21480763,-0.050835013,-0.21424133,-0.0023871064,-0.025084257,-0.14155722,0.19930959,-0.011858612,0.28430665,0.10069497,0.007867575,0.005944431,-0.06381415,0.2553124,0.008496411,0.25006026,0.034552425,0.07639766,0.037486754,-0.0573802,-0.11505526,-0.07454157,0.37660855,-0.0118227005,-0.16321121,-0.046702057,-0.2251687,0.20964408,-0.060885787,-0.04299569,-0.02643454,-0.21494198,-0.05787289,0.035905898,-0.16357559,-0.041526556,0.013554096,-0.0147384405,0.3269366,0.053269923,-0.0067908764,-0.32095602,-0.036445722,0.06804952,-0.09057043,0.33986652,0.13731056,0.016249299,-0.056652665,-0.05570811,-0.00022113323,-0.06096363,-0.38677502,0.04372537,0.042113543,-0.029645324,-0.02142638,-0.094877005,-0.021722674
DataSet_02_148,-0.114352286,-0.021142244,0.030090004,-0.052803278,-0.09364575,0.16322318,-0.18721235,-0.10227406,-0.095596135,0.11106807,-0.025470793,0.11319029,-0.0082829,-0.031064987,-0.19635165,-0.085166454,-0.2135635,-0.01915741,-0.03822142,-0.14674473,0.0061683655,-0.05846648,0.051140063,-0.097547725,-0.08141875,-0.032702863,0.0043319296,0.06024067,-0.11446091,0.0014970899,-0.006916195,-0.19668996,0.049903803,-0.026537538,-0.027102351,-0.20086884,-0.08650082,-0.16354072,0.028677251,0.0409292,-0.33687842,-0.052800298,-0.11912286,-0.13587475,-0.020248696,-0.25527525,-0.18434596,-0.064953834,0.037491173,-0.10682213,-0.24857008,-0.17517948,0.051264644,-0.11512977,-0.020970047,0.023628142,0.028966561,-0.016758278,0.040267378,-0.12549317,0.032336652,0.04298079,-0.15171003,-0.02795577,-0.14668334,-0.031003803,-0.043190718,0.016280003,0.04396701,-0.091395855,-0.004990399,-0.13006318,-0.08955884
DataSet_02_149,0.05396098,0.04159677,-0.020912647,0.064466715,0.42443883,0.037673634,0.0038955808,0.3797388,0.4227823,0.0866518,0.047381252,-0.014554083,0.0760462,0.2230866,0.0898118,0.11424351,-0.039934337,0.051052988,0.0056598186,0.11041951,0.2552529,0.05595076,0.26047426,0.12515877,0.15318179,0.06275725,-0.09108977,0.13734154,0.12982042,0.18619666,0.06672162,0.15730596,0.047590032,0.09249455,0.09582436,0.10852027,0.25807738,0.13505459,-0.034426995,0.07648884,0.15762377,0.31766248,0.03767258,0.1636312,0.035800397,0.111774206,0.14089775,0.048300207,0.06612703,0.016587138,0.18844783,0.107468486,0.26180246,0.086628735,0.02475068,-0.19381924,0.096016586,0.031151861,0.034050986,0.38871002,0.21028936,-0.0012676716,0.0581131,0.03178817,0.10052431,0.0025791228,0.061015606,0.08861576,-0.10029435,0.15840805,0.01717557,0.16109526,0.11149126
DataSet_02_15,0.04853785,0.02162546,-0.16322172,0.0051247478,-0.08492671,-0.07300195,0.09183103,0.017874837,-0.10215098,-0.084565036,0.031712174,-0.05245906,0.06787974,0.14509225,0.44393396,0.12075317,0.009432077,-0.004090309,0.08807361,-0.00026667118,-0.007466495,0.003772974,-0.093903124,-0.060453385,0.04814577,0.040629983,0.29652515,0.010953233,-0.013186127,-0.047131717,0.15649402,-0.074055195,-0.11058444,-0.0072846413,0.08971435,0.38716245,-0.03244555,0.14956975,-0.045076013,-0.008480728,0.09169865,-0.03925705,-0.04799509,0.076123476,0.054610938,0.49479198,0.058714032,0.08009875,-0.050410002,0.14326811,0.110826015,0.11847246,0.24209356,0.10796863,0.095175564,0.22647846,-0.06520641,-0.04177192,-0.035583675,-0.12664616,0.17352843,0.11136317,0.7021452,0.08727175,0.20375538,0.11670494,-0.0508914,-0.040924557,-0.067768574,0.08008373,0.012953304,0.18196607,0.05581397
DataSet_02_150,-0.0041550994,0.07899904,0.048755407,0.03134018,0.12538432,0.04423461,-0.049994767,0.101403,0.100165784,0.13620341,0.005097896,0.022925913,0.018442392,-0.01265502,-0.11667919,0.06359911,-0.051609755,-0.013115883,0.044267654,0.0034182072,0.061094403,0.0129006505,0.08240518,0.056177795,0.0048252344,0.001273334,0.020311303,0.02114147,-0.09495336,0.039829493,-0.002697587,0.13910723,0.028407171,0.12226385,-0.037076473,-0.045529366,0.06575787,0.012185931,-0.016320175,0.05941035,-0.0033129454,0.07274878,-0.060839415,-0.0044869184,0.0024359822,-0.042710543,-0.02086842,0.000690043,0.016119152,0.012401223,-0.036388278,-0.08991003,0.14824879,0.007175684,-0.00465852,0.00937143,0.07141848,0.032852277,0.019249782,0.041992188,-0.0021517277,0.008353531,-0.03620875,0.018142283,-0.0070872307,0.026026487,0.064896345,0.073165804,0.015233099,-0.03512585,-0.007934339,0.0046311617,-0.0415017
DataSet_02_151,-0.10087788,-0.09407991,-0.037976384,-0.022658706,0.2929941,0.48184115,-0.0803138,0.5927018,0.36136043,0.13005798,0.010877281,0.24178356,0.0013284087,-0.5270771,-0.17397559,0.0857296,-0.1531266,-0.04755783,0.00749892,-0.11544752,0.16387784,-0.027478606,0.35731563,0.22963117,-0.07017076,-0.010688961,-0.08444083,0.2829436,-0.08868426,0.2667561,0.036569983,0.021004438,0.1800087,0.024425507,-0.108632624,-0.17061782,0.3295946,-0.028129578,0.34387946,0.2635556,-0.18250227,0.59928524,-0.04742545,-0.13102376,0.013925821,-0.3396907,-0.09079063,-0.027123392,-0.08082491,-0.03871441,-0.13120544,-0.120868325,0.05879873,-0.075752795,0.00015458465,0.04897812,0.20829579,-0.016671449,-0.09934379,0.57916427,-0.023454428,0.0043451786,-0.14727235,0.0489105,-0.091664314,-0.091979444,-0.20520794,0.071980044,0.02009064,-0.07287216,-0.048083425,-0.04758072,-0.046101093
