,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
64,0.027453452,-0.09931183,0.027210444,-0.17980891,-0.007165909,0.08593705,-0.02703029,-0.120182276,0.0210917,0.034662843,0.12052119,0.20336324,0.17609626,-0.030083299,0.015574813,-0.053069115,0.039126515,-0.033898056,0.0038609505,-0.02633214,0.03101021,-0.023189425,0.005559504,-0.050663233,0.07943191,0.0031564236,-0.035720795,0.2413508,-0.032379508,-0.20816493,-0.03465396,0.10484964,0.00045216084,0.025555491,-0.043782167,-0.0021009445,0.026007384,0.021909475,-0.099999115,0.012878686,-0.08913112,-0.016006112,-0.033993214,-0.018997192,0.12259233,-0.1274457,0.18869507,0.008404225,-0.07968216,0.017860234,-0.34710371,-0.0978415,0.04337965,0.005608052,0.023555413,-0.04053408,0.0076621175,0.024430752,0.0006866753,0.0121818185,0.0074153543,0.0056688786,0.009363413,0.03467667,-0.3986091,0.1237519,0.0031030178,0.0119121075,-0.015145987,-0.07218695,0.009903133,0.0032391846,-0.007493496,-0.0058271885,0.022835135,0.005243391,0.010998845,0.0052497387,-0.013562918,-0.0632205,-0.050668,-0.015906692,0.14249894,0.13816403,0.09887266,-0.6862439,-0.044180155,-0.013694227,0.0020447671,0.005104333,-0.13113913,0.01086843,0.045971997,-0.0021261722,0.002670288,0.01986456,0.17502066,0.014263213,-0.02464401,-0.006861776,0.0090174675,-0.019399673,0.022662014,-0.010655165,0.068994105,0.05689326,-0.035580814,0.029363394
65,0.009916425,-0.011154771,-0.0047724247,0.025509596,0.02176845,0.021049261,0.02339673,0.012270451,-0.004316658,-0.0036540031,-0.07124388,-0.05911243,-0.033937216,0.04671073,-0.0015305877,-0.013490796,-0.005482435,0.0045586824,0.006714165,-0.0061855167,-0.025615215,-0.00029826164,0.0047996044,-0.013307929,0.03651452,-0.010801673,0.0053012073,-0.08472657,0.040526867,0.022138596,-0.01211077,0.030021548,-0.0067487955,-0.00012302399,-0.0019702315,-0.008094199,-0.005081892,0.004493952,0.02278772,0.00077193975,0.0106191635,0.00048339367,-0.01576987,-0.004971087,0.00762105,-0.005355239,0.016997337,0.005923897,0.034214407,-0.004051745,-0.004108906,0.016860485,0.030557819,0.007522881,-0.0034936238,0.0130409,0.010975273,0.012868643,-0.082007825,-0.0017496347,-0.012877107,0.00029993057,0.004322052,0.008263826,-0.026651502,-0.0035105944,0.012615323,-0.0013955832,0.00054615736,-0.0003950596,0.0059003234,-0.0026480108,0.006646678,0.016200364,-0.003889203,-0.0061466694,0.011777639,-0.012704849,0.02497834,0.010505676,-0.004698336,0.0028053522,-0.00362885,-0.0007840991,0.0025587082,0.012011886,0.03774929,0.0091814995,0.0034676492,-0.0069078207,-0.003073126,0.016607761,-0.00029236078,-0.010681704,-0.008920431,-0.014819384,-0.0772703,0.024967551,-0.00313887,0.016339242,-0.0076910853,0.015033007,0.034016132,0.009793282,-0.004963517,0.027718067,0.006705761,-0.0030126572
66,0.0066785812,0.0050576925,-0.11649239,-0.14942932,0.17706883,0.46669734,-0.14754844,0.14341974,-0.013074636,-0.013793707,0.0052144527,0.11488509,-0.024557352,-0.021895885,-0.039482057,-0.04033792,-0.40608,-0.01835376,-0.02670303,0.32242098,-0.18453622,0.43225908,-0.047965646,0.13750267,-0.055663884,-0.12124115,-0.028632194,0.0129339695,0.2520964,-0.62796116,0.22034916,-0.030547976,-0.026809573,0.114016294,0.27682433,0.022510651,0.24549758,-0.024181128,-0.04166358,0.0070527494,-0.23138022,-0.09955591,-0.07665667,0.08140439,0.081136465,-0.096515894,-0.0783267,-0.014180988,0.33296624,-0.03686279,0.009021997,-0.32189536,0.09881738,-0.07595283,-0.0911786,-0.065784454,0.061815683,0.13441086,0.03482902,-3.0994415e-05,0.0073059797,-0.08290696,-0.12242794,-0.06284225,0.34859705,0.060941637,-0.03245008,-0.03578639,0.009551406,0.046527624,0.025978506,-0.03443539,0.025439836,-0.035711408,-0.20461643,-0.025765777,-0.0244205,-0.13437533,0.011816084,0.07951355,0.13130367,-0.024211287,0.07494366,-0.0064876974,0.15248048,-0.004314184,0.30085945,-0.036443114,0.13338393,-0.078181386,0.11573401,0.2623133,-0.051253974,0.17682913,-0.12989545,-0.08846688,0.041080773,0.12339771,-0.083480544,0.16425276,0.048076987,0.06411064,0.012054443,0.19021606,-0.054437757,-0.11077142,-0.043663025,-0.14676619
67,0.04084319,-0.042696595,0.04025185,0.0029712021,0.029163405,0.08900046,-0.04048994,-0.043696284,-0.013432756,0.012441516,-0.014076903,-0.026133955,0.07528418,0.013588548,-0.008075744,-0.039107263,-0.04916513,0.014077246,0.004806936,0.016265005,-0.016418576,-0.028398693,-0.030599952,-0.06051343,0.03654647,-0.013070464,0.016950026,0.07440448,-0.049715877,0.00033140182,0.0032808632,0.020317286,-0.002765894,0.009655237,0.03590697,0.023757359,-0.041705012,-0.009908855,0.019390315,-0.0077523887,-0.012179971,0.011057794,-0.02373515,0.01606518,-0.03541228,-0.028905153,0.0023120642,0.0024976134,0.0011576414,-0.0010612011,-0.011618376,-0.0055098534,-0.06921975,-0.041717052,0.0067471266,-0.039623827,-0.0104394555,-0.007553816,0.004147947,-0.0029460192,-0.025341302,-0.0053708553,-0.036296487,0.010478377,-0.012575865,0.012331128,-0.078588724,-0.009786963,-0.01695764,0.0026125908,0.0076726675,-0.01672113,0.023135126,0.029412404,-0.034918904,8.362532e-05,-0.02568841,0.01401484,-0.031989485,-0.088320315,0.041351676,-0.009139776,-0.03161645,-0.020922333,-0.010752499,-0.030518174,-0.02879262,-0.028028011,-0.008877724,-0.009826317,-0.010189325,0.019562721,-0.07104623,0.05677852,-0.02527988,-0.043681055,0.027134567,-0.003762342,-0.030262677,0.040441453,0.008487433,-0.014770813,0.001606971,0.02544272,0.015402794,0.08143729,0.010821074,-0.14531589
68,-0.004372714,0.060630083,0.014671028,0.043022364,-9.459257e-05,-0.011115983,-0.005956769,0.010670185,-0.013147712,-0.026693583,0.069791995,0.037011832,0.014843829,0.010648966,0.0010048747,0.024331927,0.010804057,-0.0015195608,0.0023083985,-0.008672833,-0.015297294,0.003511548,0.011715889,0.044290036,-0.015549004,-0.03908372,0.0021751523,0.040682226,-0.0370121,-0.0029866695,0.04465735,-0.008356147,0.009482443,-0.025658727,0.006958425,-0.009299949,0.04521346,-0.05642146,-0.024917066,-0.02493146,0.064196825,0.00019362569,-0.00089322776,0.0019196272,0.004374504,0.000497818,-0.041375637,0.0014856458,-0.009238156,0.008349091,0.005561352,-0.008902073,-0.021529198,0.010483354,0.0068025887,0.013664842,-0.041692466,0.05929649,0.008309782,0.005823225,-0.06925297,-0.025449812,0.036566377,0.022025466,0.010187656,0.0077899396,-0.005700052,0.010572374,0.011523426,0.0014513731,0.014687657,-0.009164274,0.00027821958,-0.015457034,0.009546995,0.0027982593,0.006848693,0.0071822405,-0.0126386285,0.040688276,-0.012395263,0.009844661,0.057181407,-0.0018223226,-0.0072903633,-0.0015578866,0.04609084,0.0062743425,0.0066253245,0.027788043,0.024051398,-0.011438966,-0.020329848,0.017198026,-0.01646769,0.008828342,0.035915285,0.016040146,0.034627758,0.0050361156,0.013219714,-0.009172291,-0.023515869,0.0073262453,-0.013487399,-0.03974002,0.002894193,0.035134554
69,0.09286368,0.03730762,0.11161327,0.05805731,0.19440544,0.06488812,-0.002707243,-0.0134551525,-0.00540179,-0.03142643,0.06536704,0.14551008,0.14412808,-0.027467966,-0.0148591995,-0.011178613,-0.012318611,-0.0046093464,-0.017149895,0.022483185,-0.026877403,-0.0006585121,-0.006543696,0.032065153,0.062692046,-0.012687385,0.022770092,0.16689026,0.025938034,0.007806778,0.023350358,0.054463744,-0.014676571,-0.015309572,0.06298971,-0.06677705,0.061123848,0.008390605,0.0679753,-0.01284349,-0.08519292,-0.0017281771,-0.0056105554,0.011006057,-0.03695178,-0.006268978,0.08120179,0.028218448,0.037737563,-0.0014282465,-0.0094201565,-0.028149128,0.05509518,-0.0077628493,-0.0009459406,-0.012029767,-0.01696869,-0.006346941,-0.083966404,-0.016149402,-0.016780138,0.05431533,-0.025169373,-0.00029325485,0.027438581,-0.007704437,-0.045342326,-0.0030540228,-0.0033639371,-0.021858692,0.0051751137,0.082928255,0.013119657,-0.014458299,0.029368877,0.0029056668,-0.033715725,-0.076496124,-0.017448008,0.013088703,-0.033301294,-0.0054941177,0.12543494,0.073194325,0.008581877,0.032242537,0.0029821396,-0.025719285,-0.0055850744,0.0032290816,0.03677419,0.046230793,0.10746032,-0.0035178363,-0.030524492,0.083993435,0.115879044,0.04492438,-0.025419831,-0.0108991265,-0.017269075,0.07586092,0.07711542,-0.031977177,0.04489422,0.07426977,-0.008215964,-0.0022592545
70,0.042575836,0.05516219,0.03854227,0.025709271,0.12399876,0.021465182,-0.013055801,-0.07382059,0.0022565126,-0.005626321,0.051284254,0.06704831,0.06370211,-0.008037806,0.0015611649,-0.00039803982,-0.037739277,-0.012851059,0.0006067157,0.011406496,-0.029800057,-0.02479434,0.0018341541,0.027191997,0.04737544,-0.0053408146,0.03662926,0.08735561,-0.024313927,0.039209366,0.024482548,0.038904905,-0.008505702,0.016845703,0.00022339821,0.17805333,0.0011069179,-0.001995802,0.042092487,-0.01655513,-0.0896759,0.009140193,-0.019782662,-0.0077497363,-0.004059553,-0.016028166,0.032530308,-0.0018359423,0.008030802,0.0066946745,0.008003712,0.0066974163,0.030925378,-0.0022657514,0.0013844222,-0.011986136,-0.019869052,-0.018464088,-0.06350052,-0.0034879446,-0.029392242,-0.07260084,0.007454157,-0.008255243,0.017753601,-0.0042643547,-0.024624944,-0.0042425394,-0.0019922256,-0.0032310486,-0.016324043,0.062225714,0.0008858815,-0.016895771,-0.010341883,-0.0084735155,-0.018281698,-0.05403185,-0.0050222874,0.021855354,-0.015767246,-0.009899139,0.012610555,-0.00012052059,-0.028825283,0.03763926,-0.037620068,-0.0038187504,-0.0025247037,0.008116782,0.0075075924,0.026760876,0.060741305,0.01787144,-0.03213477,0.09850693,0.036252946,0.031629443,-0.022934616,-0.022533476,-0.010991216,0.05418843,0.02528584,-0.030688643,0.031379342,0.03497553,-0.0038904548,0.038018227
71,-0.08896899,-0.029274344,-0.024919868,-0.13448691,-0.036061287,-0.048413873,-0.0055134296,-0.16874552,0.0038959384,0.034059882,0.13191092,0.08976102,0.07416153,-0.031001091,0.020881534,-0.055760384,0.02884674,-2.4557114e-05,-0.109591305,-0.1214374,0.05184853,-0.0035614967,0.0093076825,-0.076672554,0.023750067,0.013671339,-0.023443475,0.2408607,-0.04350066,-0.06910515,-0.05234641,0.019572973,0.038881183,-0.09205699,-0.016196966,0.23481035,-0.05789554,-0.03515148,-0.05100146,0.053761393,-0.12967157,0.016418874,-0.02795124,-0.031168163,-0.08542013,-0.041610718,-0.072268724,-0.000326097,0.025111705,0.00062423944,-0.19090629,-0.015083075,0.010921091,0.007807672,-0.0006034896,0.030018449,0.07017395,-0.10736656,0.02640587,0.050840378,0.029429793,-0.12273538,0.07617426,0.0013372898,-0.30809686,0.005132735,0.0046237707,0.02685976,0.042181224,-0.16494489,-0.07086915,-0.051668912,-0.032992385,-0.017243743,-0.04800415,-0.024018109,-0.020594597,-0.056969643,-0.015101612,0.030434608,-0.0741446,-0.035910368,0.10074186,-0.0287956,0.079870224,-0.083373785,-0.06162548,0.020693064,0.09541613,0.028419256,0.0017434955,-0.11936617,-0.0065449476,0.092640266,-0.037251353,0.09914422,0.15204239,-0.04932177,-0.0028515458,0.021640599,-0.009929359,-0.0144251585,-0.043270946,-0.004920125,0.022806883,-0.008923769,0.023745954,0.089541435
72,0.14885592,0.05605781,0.07595515,0.043798268,0.19953388,0.0730145,-0.115988255,-0.30307436,0.010035723,-0.060442686,0.057436943,0.11274648,0.1449461,-0.32908642,-0.031236827,-0.1209867,-0.12179828,-0.013094604,0.01224336,0.069569886,-0.048329353,-0.1126191,-0.03529632,0.08223182,0.104182124,-0.06595123,0.014456697,0.10337162,-0.073492765,-0.14484978,0.03327477,0.13839132,-0.070729434,-0.09001219,-0.06414205,0.105867505,0.17190725,-0.0036219954,0.0020855963,-0.010438144,-0.35381663,0.011403978,-0.02130413,-0.014504284,-0.13058281,0.04554212,0.1401099,-0.0015964508,-0.06281555,-0.02632922,-0.24567223,-0.091291666,0.10838668,-0.040100753,-0.058203585,-0.07344103,0.04647298,-0.065470695,-0.03951475,-0.020303488,-0.07670951,-0.10810137,-0.18015051,-0.10963225,-0.12281197,0.053995073,-0.105106115,-0.05018246,0.012289226,0.0148460865,-0.040196657,0.24182494,0.021010637,-0.014097363,-0.10658729,-0.008244276,-0.10636759,-0.21819758,-0.04112619,-0.16059518,-0.09899491,-0.084519625,0.45391887,0.21959344,-0.074484944,-0.2994523,-0.19374084,-0.11875713,-0.015643895,0.010696232,0.056438066,0.17187834,0.14866528,-0.003872335,-0.066019535,0.034179986,-0.014519468,0.025924563,-0.0640124,0.018865705,-0.020171463,0.062029243,0.09583622,-0.021894932,0.06827897,0.07305217,-0.016131997,-0.10174203
73,0.01979965,0.12229502,-0.09776461,0.09440756,-0.0010780096,0.03941059,0.07240182,0.037911654,0.0095146,0.008066654,-0.02900213,-0.09862709,-0.049803972,0.16372144,0.030370742,0.088761926,0.022109032,0.02792859,0.030715197,0.06509834,0.027368367,-0.050358653,0.030915797,0.10571492,0.031232446,0.053934693,0.050333794,-0.03120637,0.03353691,0.13910747,0.023638293,0.02364719,0.05806279,0.056042194,0.057382733,0.04764454,0.07561231,0.026124626,0.003009051,-0.017795146,0.24652004,0.010221899,-0.068382025,-0.019261181,0.06442666,0.014675796,-0.05411029,0.04109615,0.049211476,0.033106774,0.05976367,0.12395215,-0.10210806,-0.005526006,0.028793767,0.073423505,-0.032361455,0.14583707,-0.0009332299,0.052545786,-0.036150694,0.052047968,-0.011517286,-0.00224185,0.25286722,0.024446562,0.031867445,0.035128117,0.023424238,0.07347822,0.018120885,-0.057840563,-0.03604698,0.00081911683,-0.063085675,-0.0054051876,0.12582624,0.27329707,0.01261881,0.06580138,-0.02752173,0.049497604,0.30877054,0.014275491,0.20057452,-0.15583324,0.12780523,0.07713765,-0.008771926,0.046248823,0.042794034,-0.05133632,-0.023589894,0.009068504,0.043136835,0.058784842,-0.038520575,-0.09058523,0.060827136,0.005752206,0.023419887,0.027021617,-0.03731364,-0.030108452,-0.035884887,-0.03462112,0.027194917,0.052072525
74,0.01766783,-0.053532004,0.07422984,-0.020687759,0.008421183,0.014885306,0.012244701,0.038975954,0.009608477,-0.01760006,0.046983182,0.082524136,0.083519876,0.015404463,0.025505096,-0.00041520596,0.0075347424,0.016436875,0.00036078691,0.015562922,-0.023097336,-0.0023707151,-0.004229665,-0.031787872,-0.016694188,-0.00054472685,-0.00017578155,0.04732144,0.006766796,-0.014839649,0.0029726028,-0.010512173,0.0024957657,0.032374978,0.014480829,-0.007905632,0.024053514,0.01633364,0.007821292,-0.01913327,0.020166874,0.012270868,-0.013103366,0.0027950108,-0.015449047,0.051005006,0.061241984,-0.006374359,0.012987301,-0.026776254,0.04919696,0.0059473515,-0.017352007,-0.016247094,0.009113245,-0.0032699108,-0.003659919,0.017858148,-0.0054977536,0.0064561963,0.04422182,0.011665821,0.017419219,-0.005417466,0.04889196,0.01097998,0.029463768,0.0061044693,0.0037759244,0.023699284,0.016999453,-0.006428063,0.042399526,-0.014314085,-0.029790163,-0.0029773712,0.0102882385,0.03357017,-0.0028572083,-0.01419282,0.039315134,0.03854227,-0.14648223,0.008639783,0.017068386,0.049456954,-0.052859545,-0.004464507,-4.8071146e-05,-0.008965492,0.011842579,-0.011172634,0.035256103,0.0027547032,0.005456686,-0.07126391,0.03426075,0.019727886,-0.008755058,-0.014461815,0.0041773617,6.0737133e-05,0.015910268,-0.003779769,0.015958011,0.024640858,-0.012717754,-0.04276657
