,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_02_169,0.018942595,0.004826516,0.022573858,-0.023419857,-0.16434658,0.00986743,-0.006103456,0.13880193,-0.07625729,0.06734459,0.031001747,0.08934009,0.002382636,0.030067682,0.09389,-0.097773075,-0.052061558,0.013891757,0.057534814,0.08749795,0.002418995,0.008263588,-0.00023394823,-0.029842138,0.07490632,-0.007358074,0.012841031,0.044809736,-0.036646523,-0.017938018,-0.000995487,-0.16045022,0.0058560967,-0.029624201,0.0464859,0.06765509,-0.025549054,0.010461807,-0.0037885308,0.20014411,0.002241373,0.09353614,0.013950795,0.037352085,0.0010759383,0.09421933,0.015217304,0.00637573,-0.025011003,0.004251778,0.07079005,-0.004960239,-0.047091663,-0.0047836304,0.010035336,0.24101844,0.0815774,0.09760611,0.03427583,0.045098603,0.01206103,0.026487052,0.044908643,0.025772572,0.03482747,0.0439084,0.15354538,0.029745728,-0.047017947,-0.044633985,0.05190128,0.060044885,0.02393639
DataSet_02_17,-0.010359168,0.08459757,-0.0025663376,-0.08502197,0.21584293,-0.16568768,0.11933768,-0.23125064,0.030666083,0.04583427,0.012013495,-0.117616534,-0.08666825,0.18787956,0.19030356,-0.3068695,-0.09103453,-0.050494254,0.13553742,-0.017128587,0.059636593,0.013863027,-0.15678811,-0.0194211,0.1339156,-0.021253943,-0.029178321,-0.084509134,0.046046812,-0.02084434,-0.0012194812,-0.6747887,0.005843699,0.00577116,-0.025548816,-0.21181989,-0.025302663,-0.049468756,0.01822859,-0.43134472,-0.21852827,-0.24475384,-0.062361598,-0.08355737,-0.026706219,-0.12830663,-0.08875239,-0.030120075,-0.013642728,-0.011499703,0.020275712,-0.10012001,0.12311903,-0.028465271,-0.008029342,-0.3732975,0.06457923,0.05865848,0.09777716,-0.018724501,0.08875674,-0.11068201,0.0111576915,-0.11810601,-0.06828916,-0.0724345,-0.2265954,-0.021141551,0.024076194,0.08225751,-0.0022133589,-0.0760262,-0.018422663
DataSet_02_170,0.0019894242,0.050642833,-0.11957124,-0.032355785,-0.042792678,-0.058467627,0.09797138,0.26493585,-0.0022443533,-0.06546569,-0.009464979,-0.07213783,0.087697744,-0.16008258,0.30846345,-0.2806468,0.01995498,-0.004784167,0.25513732,0.074879944,-0.007026136,0.00034165382,-0.2735343,0.07348919,-0.25416115,-0.0047457814,0.04698661,0.30071908,0.090128124,0.0010991096,-0.00035779178,-0.18105555,-0.007301092,-0.03300673,-0.18055439,0.00055491924,-0.025541306,-0.22171187,0.017657578,0.35136014,0.014117718,0.17822719,-0.06368706,-0.043088675,-0.013984978,0.028404832,0.0099647045,0.032203972,0.20480728,0.05341071,-0.031000614,-0.19053668,-0.072112165,0.07433689,0.01441288,0.35057312,0.01150845,0.052357055,0.22280774,0.0481714,-0.15134275,0.067291856,0.030244648,0.08534908,0.0063027143,-0.008649297,0.0144732,-0.025225341,0.118615456,-0.086710334,0.010707319,-0.010980368,-0.030343115
DataSet_02_171,0.014465511,0.045764953,-0.045101643,-0.076096416,-0.22373748,-0.012661815,0.06106943,0.18760121,-0.052537918,0.035380423,-0.012626708,-0.043517947,-0.027380586,0.084931135,0.24077198,-0.25851798,0.0999136,-0.05027479,0.18814665,0.0688352,0.053693593,-0.0412755,-0.029259086,-0.005697012,-0.13450357,0.002451539,0.045404702,0.16041471,0.018164888,-0.0328182,0.03762278,-0.4315493,-0.013274312,-0.02041708,0.038991213,0.053551793,-0.095175266,-0.12042236,0.0025398731,0.30534822,-0.09426737,0.10574436,-0.0054133534,-0.14354515,-0.0062267184,0.07600796,0.004751563,0.028330684,0.13353723,-0.002419889,-0.03374076,-0.01269877,-0.021700889,-0.028662384,-0.0024905205,0.31890294,0.049011424,0.05212342,0.02807498,0.042278945,-0.08411732,0.01900673,0.07424492,0.06873107,-0.01318562,-0.0040704105,0.08588624,-0.02979955,-0.031586736,-0.07476461,-0.09885132,-0.030967474,0.007016599
DataSet_02_172,0.039237022,-0.0051849484,0.041256636,0.00016927719,0.12328416,0.11425567,0.0017098188,0.5663413,0.116521955,-0.25531483,0.053840965,0.14530967,0.064771056,-0.04299593,0.16716123,0.028333187,0.06663096,0.069283694,0.015872866,0.103516206,0.0011787117,0.02748853,0.009277582,0.08599818,-0.057581067,0.0048529804,0.06779951,0.09738922,0.03853178,0.043233752,-0.024089336,0.2605195,-0.06494486,-0.1471437,0.11476827,0.44034696,0.17092192,-0.007563591,-0.11262521,0.7966733,0.27739668,0.1314838,0.041484654,0.11462736,-0.00015451014,0.23071575,0.13985932,0.0039820075,-0.011119708,0.03624612,0.031269073,0.04853779,-0.016334057,0.0019342899,0.017099023,0.56342715,-0.090468526,0.16472018,-0.007618971,0.11787945,0.0017894506,-0.00094640255,0.059373796,-0.06600857,0.0064156055,-0.04218492,0.16329741,0.0065534115,0.0062385798,0.012154341,0.04193437,0.07551646,-0.03693241
DataSet_02_173,-0.03941551,0.0032265037,-0.05707565,-0.013576984,-0.009692691,-0.041597366,-0.105906904,0.06229496,0.0073040724,0.07084387,-0.035441875,0.10469538,-0.14815891,0.06886947,-0.14659736,-0.084018946,-0.03358513,-0.020830005,-0.012496166,0.020171374,-0.037982702,-0.032898843,-0.13937879,-0.08020902,0.025791094,-0.024071217,-0.03276053,-0.05692123,-0.051905125,0.01582545,-0.018819414,0.06835258,-0.011452526,-0.02561456,-0.054863036,-0.025290728,0.050172925,0.0044195056,-0.036049098,0.05122924,-0.1937108,0.019916177,0.021111429,-0.10883021,-0.0067733824,-0.10024214,-0.12097263,-0.015761942,0.044478595,-0.025211126,-0.075299084,0.04133302,0.046344824,-0.03869307,-0.026582628,0.039474458,-0.0018187091,0.11293534,-0.007717639,0.0052398443,-0.08707911,0.02893281,-0.06898087,-0.09004676,-0.03996092,0.08550464,-0.08207846,-0.0068734027,-0.039326265,-0.13492078,-0.0595662,-0.097405076,-0.06785619
DataSet_02_174,-0.056827784,-0.006298527,-0.002197206,-0.10856652,0.022029608,-0.18102586,-0.07130498,-0.007763624,0.0420323,0.03791578,-0.057405353,-0.017583966,-0.030027509,-0.18010092,0.15802586,-0.18041337,-0.17760056,-0.05656457,0.22430469,0.04594803,0.09482774,-0.06562126,0.03995192,-0.08481109,-0.0027176142,-0.029951632,-0.07960649,0.104721785,0.15602587,0.0060899258,-0.019368008,-0.067831755,-0.06769684,-0.018796887,-0.0997411,-0.11381924,-0.046060026,-0.17772722,-0.02513817,0.0075647235,-0.16416192,-0.10781586,-0.040460467,-0.13282478,-0.036922917,-0.10605276,-0.08622694,-0.05337426,0.11761072,-0.04146096,-0.09109044,-0.12184632,0.23033999,-0.05581379,-0.06278056,-0.019081533,0.031081729,0.05065257,0.091831505,0.020306885,0.12541845,-0.10965216,-0.08250326,-0.05371201,-0.110459805,-0.11282579,-0.10882878,-0.031283922,-0.03698522,-0.14969921,0.021252811,-0.047817945,-0.07651228
DataSet_02_175,0.00310117,0.033049792,-0.060049415,0.0008074641,-0.5655494,0.054246306,0.08660483,-0.14746791,-0.23731937,-0.08430302,0.014401108,-0.23676944,0.034174502,-0.04079759,0.11231983,-0.008581638,0.20863652,0.021455944,-0.01303941,-0.0954628,-0.06395021,0.009893298,-0.03395939,0.08389771,0.04261297,0.00863421,0.0666711,0.01269716,0.04902201,-0.26694477,-0.02092906,0.010174751,0.012212008,-0.006877817,0.10409844,0.15361714,-0.30490685,0.0028979778,-0.012401104,-0.054208875,0.07127905,-0.11715591,0.034300685,-0.02011919,-0.0068699718,0.25165367,0.14920902,0.016809374,-0.074451566,0.012176216,-0.060726643,0.15376574,-0.30736965,-0.010683179,0.013519913,0.01830253,0.0126801655,-0.008102745,0.036496356,-0.060483396,-0.23804587,0.091872245,-0.16551423,0.06237346,0.015134394,0.03825362,0.24982166,-0.08769341,0.0062016994,0.04652387,-0.06656605,0.096889496,0.035383523
DataSet_02_176,-0.019335896,-0.017271072,-0.0055754185,0.047234774,-0.73228085,-0.08895421,-0.08332491,-0.17665935,-0.43362996,-0.03005132,-0.004535526,-0.35883695,-0.110746264,-0.055658937,0.044157565,-0.17369187,0.10182023,-0.0512172,0.078551106,-0.09504393,-0.124097794,-0.06512964,-0.0975368,-0.051014185,0.040733486,-0.032063484,0.012613267,0.04807594,0.11627786,-0.37136668,-0.014966801,-0.13869166,-0.029752135,-0.06350068,0.03061974,-0.0070198774,-0.44610906,-0.11152506,-0.026770711,0.029566199,0.069134235,-0.2736944,-0.03164342,-0.018945694,-0.069108516,0.08568156,-0.252761,-0.059333354,0.009610267,-0.01642847,-0.033993304,0.029223979,-0.21151629,-0.12215412,-0.036581635,0.10772185,0.011321701,-0.21316364,0.16233353,-0.11947039,-0.34716988,0.07924235,-0.16669923,-0.010340631,-0.10111427,0.01821801,0.22169447,-0.028144803,-0.036069334,-0.12616992,-0.077650934,0.049343348,-0.021949768
DataSet_02_177,-0.089035094,-0.056334585,-0.1245895,-0.874688,-0.47608006,-0.18916023,-0.13420731,-0.07281625,-0.30815405,-0.034192543,-0.066393524,-0.33461094,-0.11265248,0.056766868,-0.18349934,-0.36574292,-0.018036604,-0.088350415,0.034246154,-0.15004826,-0.15372705,-0.040818393,-0.24475348,-0.1750772,-0.116957396,-0.04750541,-0.0051064044,0.023469612,-0.06924634,-0.24595666,-0.04750786,-0.51107323,-0.06406066,0.053303316,-0.21532369,-0.18468392,-0.28998443,-0.2780789,-0.074240476,0.005089462,-0.627023,-0.13843179,-0.08139491,-0.48051822,-0.00908947,-0.12331951,-0.20205212,-0.07867497,0.029881224,-0.024673969,-0.15757865,0.01411283,-0.10197536,-0.087886035,-0.06179586,0.1225197,-0.010807268,-0.089105785,0.18439601,-0.13551447,-0.26194745,-0.0063687563,-0.03166604,-0.1179356,-0.075525165,0.13900796,-0.2639656,-0.05013662,-0.0029816628,-0.15373147,-0.13974148,-0.23972476,-0.104702055
DataSet_02_178,0.0074011683,0.03856826,-0.035758734,0.0034353733,0.21494167,0.007139802,0.025088906,0.06566131,0.17872399,-0.061177514,0.0049851835,0.07130587,-0.015576243,0.04600203,0.19913441,0.026200771,-0.0066862702,-0.012987405,0.09417151,0.07244831,0.11317527,-0.0046539903,-0.22298455,-0.058026552,0.06525588,0.014494985,-0.031442255,0.09898758,-0.014790177,0.08670181,0.0144804865,-0.09201634,-0.003386587,0.036106493,0.027310193,0.064997554,0.12761813,-0.037699938,0.0039202273,0.020898104,0.01597929,0.013894558,-0.014533341,0.014148116,0.00018307567,0.0649271,-0.016428709,-0.01916486,0.110390216,-0.009301424,-0.018227577,-0.09614402,0.2552555,-0.0018053055,-0.0004683435,-0.03228712,0.025356494,0.0160905,0.0678937,0.062063396,0.13574347,0.08037895,0.059187174,0.014053583,-0.0011781454,0.01692681,0.009958506,-0.004333295,-0.047926575,-0.050069153,0.047122657,-0.023911476,-0.04821962
DataSet_02_179,0.049035013,0.0068172812,0.018623829,0.07452518,-0.15673077,0.019488692,0.051828623,-0.07934368,-0.03881128,-0.022587433,0.0047572255,-0.1484161,0.070492506,-0.04561603,0.35864806,0.13267934,0.1251458,0.07258737,0.09290315,0.023378104,0.091660306,0.010698408,0.06565052,0.14533198,0.06970203,0.02988559,0.024974689,0.09879929,0.04885833,-0.1496275,0.029992431,0.02737689,0.011829257,-0.021069996,0.14341193,0.19619489,-0.20225957,-0.04070115,0.0412001,-0.048085213,0.31424916,-0.0569973,0.0020134747,0.16273236,0.004672408,0.25034058,0.097721815,-0.0018792152,0.038355768,0.029674053,0.033378243,0.16305065,-0.04823965,0.007116735,0.008367747,-0.06835374,0.006477397,0.061232463,0.06623485,0.016090363,0.007873356,0.11391464,-0.059906304,0.13167644,0.015930474,0.014239587,0.21990871,-0.033888385,-0.00930801,0.05655116,0.052968502,0.21728528,0.07533473
DataSet_02_18,0.011918902,0.005249977,-0.06315556,-0.08406925,0.1309517,0.063488364,0.21511531,-0.49209398,-0.07746518,0.07067065,-0.0024966002,-0.49514258,-0.047970653,0.14868951,0.57414734,-0.10520601,0.012912631,0.036666453,0.20337936,-0.034068704,0.046508133,-0.007968545,-0.04405105,0.0010714531,0.2732522,0.015807688,0.0046194494,-0.02463612,0.027314305,-0.15448198,0.012385279,-0.018036842,-0.015892625,-0.118515015,0.06673825,0.09537959,-0.19719125,-0.11976838,-0.047902614,-0.52334315,0.13760853,-0.49431336,-0.051400125,0.06749034,-0.041224986,0.09694052,-0.42523336,-0.0059677362,0.034257203,-0.0666731,-0.04971528,-0.028955102,0.21249819,-0.00039178133,-0.036531746,-0.5411742,0.09780823,-0.055246048,0.17308962,-0.08720106,0.20868257,-0.00606972,-0.07451844,-0.021781683,-0.13704228,-0.1792889,-0.1053257,0.0040742205,-0.07674295,0.09791589,-0.56661236,0.21223521,-0.027011812
DataSet_02_180,0.08642149,-0.00723584,0.0553568,0.22548687,0.6498646,0.18825412,0.21209258,0.25378895,0.40458927,-0.03863342,0.05142209,0.41457886,0.20262885,0.27880502,0.07123315,0.2733178,0.07283366,0.043044,-0.0291612,0.13102752,0.16103008,0.09681088,0.24464911,0.31276703,0.10346669,0.061042666,-0.021556273,-0.046946168,-0.056717753,0.40841597,0.038650542,0.4964124,0.06531125,-3.1501055e-05,0.1981014,0.23317015,0.48808143,0.38675255,0.100204945,0.10374284,0.5019623,0.24644744,0.06141171,0.33819246,0.036760777,0.12056506,0.19560683,0.057729244,0.108428866,0.014459699,0.1272273,0.044461727,0.21302626,0.1363244,0.059576422,-0.053917587,0.023907907,0.12736693,-0.13566585,0.16438586,0.2740682,-0.05850327,0.04511434,0.12726331,0.11166924,-0.10029417,0.49225092,0.07495153,0.033581257,0.21362805,0.094242156,0.3331176,0.06584382
DataSet_02_181,-0.009786963,-0.007495314,0.018293887,-0.018614769,0.05253306,0.0054637194,0.020485938,0.0011204481,0.050118446,0.014379591,-0.015412092,0.032942176,0.0066763163,-0.20547271,-0.063896,-0.111708164,-0.0051966906,0.0036686063,-0.06461637,-0.037007987,-0.012748331,-0.016473532,-0.07500708,0.13353586,-0.05064732,0.010032535,0.015959889,0.009591758,-0.02641201,0.038053274,0.00841558,-0.02541256,0.005120814,0.0640709,0.10881245,-0.044561863,0.0519861,-0.053567767,-0.056678772,0.0034959316,-0.11527419,0.041456938,-0.005849123,-0.055276036,-0.025967494,-0.13487041,-0.06396365,0.015345812,-0.0709002,-0.037685335,-0.029677987,-0.045152187,-0.06768978,-0.014330447,-0.0036177635,0.041391402,-0.043293647,-0.037634596,-0.112860814,0.010220826,0.045521796,-0.015653491,0.0011159182,-0.055333734,-0.03217697,-0.069887444,0.0055725574,0.0122675,0.0064245537,0.035626233,-0.07038939,-0.044030905,0.14866704
DataSet_02_182,-0.13218844,-0.051590353,0.020748049,-0.16416878,0.041829288,-0.29991663,-0.16408074,0.0034365654,0.18075389,-0.083018735,-0.07506907,-0.024963021,-0.12085205,-0.53428745,0.070204794,-0.29893684,-0.15614653,-0.053822458,0.14495048,-0.03958842,0.12665683,-0.08762574,-0.21735626,-0.3375548,-0.09118569,-0.056435376,-0.10010028,0.07030986,0.10198627,-0.049735993,-0.08335754,-0.3775469,-0.07758099,0.09100129,-0.13693976,-0.28428602,0.14511526,-0.3004297,-0.0797289,0.12412226,-0.6722677,-0.23712385,-0.14305776,-0.40035403,-0.028935283,-0.33287537,-0.029645085,-0.09910905,0.069055855,-0.052356154,-0.24060869,-0.13121843,0.23456126,-0.07166362,-0.09576756,0.015417635,0.08313704,0.29999733,-0.033101864,-0.00026884675,0.028770208,-0.033810616,-0.37586385,-0.23380959,-0.16550851,-0.10637765,-0.37383032,-0.1551094,-0.069666594,-0.11897683,-0.2858073,-0.37275147,-0.10046822
DataSet_02_183,-0.030577242,-0.021430999,-0.03558135,0.11121321,0.0033221543,-0.11730707,-0.017122388,-0.0067112446,-0.025285423,-0.041967034,0.011846542,0.090105414,-0.032307446,0.10390246,-0.046100974,-0.06775105,-0.13060081,-0.091468215,-0.09304313,-0.06549755,-0.010988921,-0.019451857,-0.025837779,-0.052803516,-0.1515002,0.007352829,-0.009231582,-0.012426913,0.12742373,-0.05563855,-0.0239947,0.09724164,-0.019571602,-0.031883426,0.02682972,0.05275333,0.009297907,-0.09526837,-0.0092739165,0.11678308,-0.56999874,-0.09873843,0.006215751,-0.47982943,-0.014654681,-0.03520572,0.026280522,-0.0058114827,-0.07485589,-0.008191109,-0.036386847,-0.09113902,-0.069762856,-0.040015817,0.0032756925,0.110167325,-0.011439525,0.042190067,-0.036275774,-0.025295138,-0.016720414,-0.09512174,0.04325998,0.0026836991,-0.018318355,0.012317374,0.19485831,0.009929366,-0.0036370754,-0.055817366,0.047118902,0.010887504,-0.030567825
DataSet_02_184,-0.060982108,-0.07308391,0.02079013,-0.09694576,-0.08210281,-0.09585869,-0.07124171,-0.0888294,-0.052283645,0.017718926,-0.036286056,-0.06309092,-0.14803714,-0.06473768,-0.022259891,-0.072395444,-0.11185205,-0.017130435,0.018288597,-0.029354274,-0.03161037,-0.05984521,-0.025631428,-0.3292483,-0.026793689,-0.0147103965,-0.04635024,-0.0074067414,-0.049903624,-0.052945197,-0.002266243,-0.04338181,-0.044067323,0.024780296,-0.037623465,-0.0062208176,-0.09520918,-0.080141306,-0.017805964,-0.054855466,-0.20794642,-0.112965465,5.662441e-07,-0.15554738,-0.028303832,-0.08749843,-0.059000492,-0.055633843,0.07514721,-0.03862998,-0.1418078,-0.07515973,0.14721724,-0.051935136,-0.03193742,-0.02893877,-0.042545132,0.08334297,-0.007886771,-0.057471395,0.05779308,0.07204601,-0.04942596,-0.071460664,-0.08492482,-0.04364656,-0.18438387,0.009924144,-0.022549637,-0.13424331,-0.10390657,-0.08458078,-0.054588556
DataSet_02_185,-0.060811102,-0.033640638,-0.020835519,-0.06906259,0.0113835335,-0.16714275,-0.07043564,0.027175188,-0.0383849,-0.027599812,-0.5807462,-0.02862668,-0.04773009,-0.24311447,-0.17348027,-0.020422101,-0.12584221,-0.07758111,0.07796913,-0.09296727,-0.04785253,-0.061808348,-0.18870622,-0.26682854,-0.0869503,-0.035226643,-0.017267942,-0.037328556,-0.10532736,-0.0555245,-0.044724658,-0.04750049,-0.018855631,0.09301487,-0.2427522,-0.19131124,-0.05223015,-0.26817966,-0.033630908,0.09928954,-0.2858534,-0.08210957,-0.041568846,-0.16598439,-0.013799757,-0.35478377,-0.09988177,-0.041205466,-0.06914395,-0.002857715,-0.056419015,0.010962009,0.06146866,-0.017962992,-0.043907493,-0.03481245,-0.047169417,0.078790784,-0.0066655762,-0.0072511137,-0.074724495,-0.016368568,-0.066339195,-0.16493833,-0.58566546,0.029878438,-0.4035213,0.00747703,0.0066452026,-0.1069864,-0.100366,-0.30322516,-0.08734387
DataSet_02_186,0.0068178177,0.023884013,0.04487121,0.11462486,0.2318709,0.013385534,0.036243826,0.086984634,0.17734176,-0.041398942,0.026218176,0.13812482,0.0020625591,-0.049182177,-0.008095086,0.09385502,-0.07650328,0.077601194,-0.042796522,0.038515687,0.051519305,-0.0068675876,0.026451468,0.16607535,-0.04424566,0.024030924,-0.009330198,0.01233986,-0.04713115,0.11528498,-0.0069276243,0.12445068,0.005160719,-0.01206176,0.039915442,0.0510087,0.14900804,0.013514638,0.013073385,0.061439037,0.14891338,0.098968744,-0.00861758,0.09198904,0.017124906,0.043818355,0.07371998,0.03035909,-0.08263701,0.018527001,0.022156358,0.020466268,0.0029199794,0.010678768,0.017579705,-0.035667986,-0.0029531047,0.052936383,-0.12287101,0.057160556,0.070174485,0.12188223,0.006459236,-0.012660801,0.04499477,-0.056960545,0.13606858,0.03587223,0.043326378,-0.012441695,0.019201636,0.010196328,0.055098534
DataSet_02_187,-0.03227377,-0.0003541112,0.04551357,-0.03427601,0.017106354,-0.11645281,-0.05189076,-0.031931996,0.029408216,0.08766046,-0.014981598,0.1088264,-0.02185005,-0.17861986,-0.015962541,0.06752658,0.039084375,0.058470964,-0.0699154,0.013224363,0.02850023,0.033804446,-0.012374282,0.1537422,0.0840002,-0.018291801,-0.026429355,-0.04738763,-0.020737171,0.025640309,-0.009486973,0.0515213,-0.023104846,0.0037552863,0.15955639,-0.06948066,-0.04055971,0.005982876,0.0311099,-0.05087936,0.05637455,-0.035627246,-0.031910747,0.022413611,-0.018456087,-0.0482347,-0.037760615,-0.0038660467,0.041381836,-0.007879019,-0.030805826,0.13634723,0.08572534,-0.0033162832,-0.012137115,-0.014512897,-0.021852769,-0.0027504577,-0.026553068,-0.03821969,0.11414264,-0.0016047359,-0.025244951,-0.023198307,-0.039405704,-0.08089753,0.1107502,0.0049163625,-0.019535236,0.048579156,0.022503376,0.075525165,0.01765585
DataSet_02_188,0.022330076,-0.0009559989,-0.054675877,0.056792855,-0.25697303,0.022251368,-0.016701818,-0.09767991,-0.13308841,-0.09398277,0.008483529,-0.105181694,0.019548774,0.20881546,-0.026758999,0.06866765,0.16275316,-0.07079643,-0.09834313,-0.088802636,-0.049164534,0.019552648,0.09278613,0.07804084,0.099666476,0.011271924,0.013494819,0.014912821,0.093934655,-0.10670689,0.009195365,0.12138176,0.021024317,-0.0115412995,-0.0041302443,0.07517612,-0.11359438,0.123842835,0.006611228,-0.07106915,0.26840377,-0.04193449,-0.0712502,0.16006792,-0.019780934,0.06781864,0.04385817,0.0033248365,-0.08417037,-8.404255e-06,0.019830167,-0.061590493,-0.16646424,-0.0024210215,0.013315976,-0.015381038,-0.077141084,-0.1790196,-0.02486363,-0.029591799,-0.15598202,0.06110391,-0.093752325,0.011164308,0.0290007,0.010497965,0.21938682,0.0077096755,0.00462988,0.014488697,0.016343147,0.13114047,0.03812152
DataSet_02_189,0.06545985,0.03745383,0.08769882,0.12828326,-0.26908457,0.15745717,0.042116582,-0.020282984,-0.105715126,0.111017406,0.07140508,-0.007132411,0.03584957,0.19056511,0.09757009,0.20755863,0.2212196,0.051571846,-0.016028717,0.06758106,0.0072101504,0.04872513,0.053140998,0.22574103,0.14752014,0.027206898,0.02914381,0.015615456,0.03561213,-0.030510277,0.060224283,0.18230319,0.03786981,-0.054720663,0.1737274,0.16970682,-0.07296388,0.2384606,0.06658968,0.012420058,0.41598308,0.058666825,0.019634947,0.22070575,-0.008409247,0.16788912,0.0919655,0.030878574,0.08029673,0.02598229,0.12600821,0.17335677,-0.11372512,0.017167509,0.030551404,0.027731985,0.023022078,-0.07660571,0.092209905,0.01770851,-0.079288244,0.11611599,-0.10974392,0.10833192,0.084507346,-0.007491283,0.5917145,0.002656553,-0.007242933,0.12857193,0.07650134,0.31876683,0.08011061
DataSet_02_19,0.000513494,0.06293154,0.038978606,-0.020180106,0.13059522,0.107821584,0.27749896,-0.49437296,-0.075662374,0.32517982,0.02692771,-0.2960763,-0.013515353,0.28468847,0.28293252,0.18319619,0.10254288,0.041452408,0.14457709,0.01731658,0.03780526,-0.0018512607,0.11427522,0.18356633,0.22122616,0.027926564,-0.023068458,-0.13424155,0.04042542,-0.10669786,-0.00012415648,0.19310975,0.010537863,-0.061252683,-0.008184433,-0.032777786,-0.22426659,0.12892282,0.01139766,-0.68283767,0.4894848,-0.3937366,0.012136579,0.36077476,-0.01765421,0.06870413,0.014903069,-0.019868553,-0.06774208,-0.010832787,0.032494187,-0.0032079816,0.05126351,0.045648575,0.026872933,-0.64507425,0.06717791,-0.15746544,0.22418204,-0.091879666,0.14789432,-0.14006871,-0.0568794,0.04998541,-0.09042883,-0.19481106,0.15743232,-0.031685,-0.06414729,0.16631079,-0.11560106,0.26644754,0.061136305
DataSet_02_190,-0.06638962,-0.047271863,-0.033690274,-0.20104647,-0.55168885,-0.15298212,-0.15718085,0.31084913,-0.26103988,0.037880868,-0.06858143,0.07147592,-0.05441308,-0.222314,-0.1707133,-0.40304232,-0.054881454,-0.059569657,-0.045197252,-0.14413047,-0.18503888,0.10498452,-0.0799253,-0.06937933,-0.059669167,-0.038149655,0.050819993,0.04560093,0.11409369,-0.002802372,0.10179497,-0.7846191,-0.04120803,0.03668867,-0.8803737,-0.4543072,-0.08950472,-0.21452212,-0.04210949,0.4663087,-0.589412,0.17188132,-0.088216245,-0.3468107,-0.035026208,-0.24394059,-0.089716315,0.007922173,-0.043881714,-0.0067230165,-0.14973247,0.07977605,-0.13515657,-0.13084602,-0.044525653,0.5309273,0.04080857,-0.03341058,-0.05396305,-0.06111619,0.036426485,0.096833766,0.042861402,-0.16486001,0.04078555,0.07931628,-0.37329507,-0.035688393,0.19432455,-0.10640389,-0.085155666,-0.32812047,-0.056007624
DataSet_02_191,-0.04729888,0.00905928,-0.09275332,-0.07046306,-0.222175,-0.07040429,-0.056135952,-0.06721389,-0.07939687,0.021150202,-0.010588646,0.0028016567,-0.17459172,0.0036098957,-0.19923049,-0.2604277,0.056108832,-0.06531072,-0.01497376,-0.088811964,-0.049734175,0.011529744,-0.05121684,0.042137027,-0.12151733,-0.01813656,0.022801414,0.0051466078,-0.009551375,-0.1351927,-0.047601424,0.031162381,-0.0037811399,0.051648095,0.039202213,-0.13245428,-0.14103904,-0.13474965,-0.01328215,0.002102375,-0.5554805,0.0021580458,-0.012798712,-0.4336741,-0.02497062,-0.069266915,0.0007915497,-0.021653384,-0.0431013,-0.023801118,-0.07028103,0.020289898,-0.13372333,-0.024062932,-0.012036979,0.06373584,-0.011171162,0.16132861,-0.045606434,-0.035327196,-0.18847132,0.06292161,-0.040769637,-0.10427594,-0.02695322,0.004293233,-0.09508157,-0.12276794,-0.008453682,-0.039232492,-0.1943245,-0.102404356,0.009066999
DataSet_02_192,0.010904312,0.033083305,0.056062788,0.12237626,-0.024297968,0.14913487,0.07898027,0.09046787,0.038768142,0.080193,0.04434198,0.017849267,0.028037608,0.071054816,0.23576942,0.24908853,0.21981978,0.016361654,0.08919629,0.12648582,0.11800584,0.033891797,0.13537067,0.19614255,0.124922544,0.050950825,0.022070661,0.106365256,0.15152636,0.020457447,-0.009514853,0.09469879,0.0413312,-0.043095328,0.15949398,0.17523003,-0.018975273,0.13955593,0.028717369,0.10257137,0.31450486,0.050821185,0.02455075,0.12868142,0.009505585,0.28151834,0.13273454,0.0268206,0.16916864,0.030439526,0.08807075,0.12959826,0.00779099,0.014611185,0.03246078,0.043667436,0.026906427,-0.07699156,0.092124596,0.066624045,-0.031059802,0.029249996,0.024986148,0.11653453,0.04224652,-0.022177704,0.41835546,0.012363129,0.017607272,0.1212728,-0.0003964901,0.24228644,0.06416798
