,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_02_125,-0.2520864,0.040779024,0.13353065,-0.2798921,0.43826708,-0.07206893,-0.11485028,0.7291943,0.2204167,0.06640965,-0.052835524,0.3869507,0.001196742,-0.27895355,0.1321317,-0.31189966,0.27329648,0.02012223,-0.36145937,0.06574559,-0.11790544,0.39869434,0.3265123,-0.20476687,0.12515154,0.00580433,-0.05160439,0.28578305,0.006822765,-0.046797037,0.19053537,-0.13931966,0.32399854,0.3078513,0.28158945,0.15307379,0.054905325,0.03552062,0.6079076,0.78403425,-0.74072504,0.37372953,-0.18052197,-0.15917185,0.12421274,-0.42251396,0.32326317,-0.08666754,-0.019071251,0.0408556,-0.16110396,-0.062654495,-0.07795185,-0.04532522,-0.045410693,0.48697728,-0.2681205,0.21015354,-0.20370245,0.16059804,-0.010582447,-0.061866462,-0.104949355,-0.06168127,-0.0776369,-0.27562165,-0.0782063,0.071932435,0.15943277,-0.085265994,0.09468794,-0.28612614,-0.10927194
DataSet_02_126,-0.10658765,-0.005356878,0.11548045,-0.16693437,0.07989049,0.05761695,-0.19426715,0.40173137,-0.0790984,-0.3372505,-0.035224795,0.027381659,-0.06352961,0.002322197,0.37060153,-0.08286667,0.13395154,0.06360388,-0.3555963,-0.12864143,-0.10756314,0.30161524,0.24103919,-0.40171087,-0.04653889,0.081722915,0.14913616,0.18500242,0.02226764,-0.14786315,0.06984407,-0.07167339,0.08400005,-0.21431565,0.20678598,0.21225572,-0.054488152,0.018359646,0.5364415,0.78993785,-0.6768794,0.041133106,-0.28103817,-0.07190058,0.2606914,-0.286793,0.18366885,0.059209943,-0.039950103,0.043432698,-0.08737588,-0.0055663586,-0.17284209,-0.09254192,-0.01901257,0.5325936,-0.22262323,-8.621812e-05,-0.3552364,-0.05908501,0.0720309,-0.009462118,-0.029100358,0.0034905672,-0.06876534,-0.06991431,-0.26561654,0.1375013,0.056931853,-0.14751124,-0.109683216,-0.26542664,-0.07176387
DataSet_02_127,-0.07959938,0.05622813,-0.14379379,-0.07223964,-0.26174456,-0.12737226,-0.06996441,-0.0062530637,-0.067561835,-0.23962426,-0.03455633,-0.061895907,0.043753266,-0.09603119,-0.010561466,-0.5087278,0.2865063,0.0208413,-0.5904188,-0.1326775,-0.14305973,-0.1399039,-0.11822593,-0.3262378,-0.06440139,-0.03605625,0.03136438,0.13056192,-0.19214097,-0.022733688,-0.1895631,-1.0541945,0.018013768,-0.5964079,-0.09526241,-0.24927592,-0.07066651,-0.114564374,0.21582252,0.32330847,-0.8942926,-0.057193518,-0.27168703,-0.13241807,0.32778776,-0.26750183,0.0548352,0.20060974,0.017796606,0.009243935,-0.07949352,-0.008527517,0.029290795,-0.037924036,-0.045416355,0.22024053,-0.0831337,-0.005169064,-0.14398167,-0.062026143,-0.20925355,0.0022740662,0.07103968,-0.08489764,0.049568653,-0.25375152,-0.084323764,-0.0038633347,0.05513513,-0.3390745,-0.06305605,-0.4449997,-0.0912891
DataSet_02_128,-0.06779742,0.04516509,0.15117042,-0.09164083,0.067133486,-0.0046890974,0.03061688,0.2737555,-0.017493784,0.24954116,-0.03293681,0.19537032,0.06036085,-0.26697886,0.26665497,-0.19516015,0.33187664,0.020642877,-0.13595128,0.11124486,-0.047549605,0.27313948,0.2496511,0.21964312,0.084667,0.003534764,-0.01591891,0.08376905,0.0007031262,0.05058551,0.08588904,-0.19071865,0.1968569,0.4145291,0.19521654,0.23089051,0.0097011775,-0.11978714,0.32308236,0.6392248,-0.014882088,0.07911277,0.12799227,-0.1252473,-0.44600177,-0.10760999,-0.029037118,-0.054136634,-0.028919816,-0.0055413544,-0.07005465,-0.08039868,-0.041074157,-0.053799123,-0.021589637,0.2852127,0.031811476,0.08966164,-0.17254531,-0.0032253265,-0.058341503,-0.034270585,-0.047168672,-0.038699627,-0.021312892,-0.0054965913,0.15560156,-0.099844694,0.026917458,0.12200248,-0.039073706,-0.04883313,-0.014663637
DataSet_02_129,0.17404771,0.04527673,0.25863856,0.21298164,0.3515267,0.16066504,0.17962056,0.35094798,0.3476144,-0.030320406,0.1181038,0.35470426,0.18993622,0.5519607,-0.059057802,0.4080292,-0.030798316,0.15023696,0.27897692,0.15000689,0.12507755,-0.21420145,0.008981541,0.35551405,0.065666676,0.09005824,0.09905636,0.1380409,-0.026266262,0.64270073,0.008304894,0.26920462,-0.089510486,0.36753127,-0.15403494,0.27418625,0.19340494,0.07595876,-0.20163736,0.1056093,0.2560022,0.32200575,0.28099936,0.1411894,0.29600006,0.20835817,0.3157258,0.108462214,0.08282074,0.09392068,0.16103244,0.2638349,0.0810191,0.10458258,0.099454165,-0.04462701,-0.017107315,-0.104329064,-0.023904264,0.30439925,0.23993212,0.04139501,0.12860721,0.22291625,0.16724902,0.042010933,0.07597399,0.12622243,0.10814601,0.46049535,0.11921397,0.40598333,0.22071344
DataSet_02_13,-0.06001991,0.011725962,-0.059482276,-0.04807967,-0.20344414,-0.019868493,-0.03637433,-0.090473056,-0.12846285,0.040341377,-0.032279253,-0.07060373,-0.065951705,-0.21376276,-0.021762162,-0.10622156,-0.024495304,-0.0508489,-0.120262265,-0.04282695,0.020097196,0.07750535,-0.012710378,-0.009610057,-0.021294028,-0.019612104,-0.0027136058,-0.02620399,0.08498761,-0.13157707,-0.045629755,-0.13927126,0.027316257,-0.119048506,-0.08023503,-0.11954558,-0.06906524,-0.041381,0.13983884,-0.01880455,-0.14252841,0.019648433,-0.12197459,-0.04108107,-0.0115555525,-0.046876907,-0.032153487,-0.008317202,-0.033771515,-0.07247728,-0.017969608,0.10469818,-0.17625663,-0.026096225,-0.015044481,0.011415571,0.0159477,-0.056309484,-0.020141542,-0.06263411,-0.108933926,0.024311543,-0.02532649,-0.027994394,-0.006673336,-0.0876078,-0.0014824867,-0.02877906,0.013587922,-0.11195552,-0.035156995,-0.1292994,-0.023546934
DataSet_02_130,-0.059382677,0.01946032,0.021718323,0.010957837,0.123461545,0.008196235,0.019639254,0.0598433,0.05917591,0.032249898,-0.01308769,0.10399228,-0.026137471,-0.1219213,0.23782572,0.036748648,0.045378864,-0.016081989,0.00076270103,0.071079075,0.019165993,0.03014648,0.068877056,0.09428668,-0.0068512857,0.0053421855,0.034362644,0.045907132,-0.0189801,0.015569925,0.012447208,0.08246875,0.01809761,0.046738386,0.06638701,0.04357004,0.032986045,0.035808593,0.0034176707,0.119222015,0.069004536,0.025456727,-0.018659353,0.035832226,0.04944384,-0.025202155,-0.019833565,-0.036829144,-0.06912637,-0.016228963,0.012776732,-0.01976347,0.1636939,0.019428194,0.010625482,0.011464775,0.12065014,-0.0052996874,0.011732489,0.053263307,-0.07571185,-0.010972917,-0.2870736,-0.01830101,-0.025606751,0.096511036,0.104175806,-0.032205403,0.0056289434,0.040940285,-0.011033863,-0.02234006,-0.008924186
DataSet_02_131,0.08745021,0.12379755,0.044353247,0.059103966,0.12097216,-0.010927916,-0.008137941,-0.022081256,0.12771285,-0.20374441,0.01743126,0.16628528,0.06261653,-0.08875775,-0.19520691,0.12359059,-0.07765496,-0.022078753,0.14520895,-0.012340844,-0.16638708,-0.13451588,-0.016457774,-0.02717197,0.05126387,0.010816455,0.032323003,-0.0050477386,-0.05284962,0.2525115,-0.024773806,0.17067921,-0.15948816,0.004805565,-0.0873694,0.1036365,0.06044221,-0.13219646,-0.09806447,-0.0477736,0.056923628,-0.09302616,-0.059865713,0.026352823,0.15397859,0.06143248,0.055130005,0.029660255,0.051969975,0.093981326,-0.13188708,0.07238448,0.14015162,0.040113747,0.04391247,-0.064702466,-0.06764115,0.03715329,-0.1327229,-0.023073077,-0.0029665232,-0.06333333,0.037498355,0.0634141,0.048723757,0.10707003,-0.19515896,0.013772666,0.026762426,0.057822347,0.0035229027,-0.19963741,-0.00016576052
DataSet_02_132,-0.0030905008,0.012679726,0.05511874,0.09386349,0.24199712,0.050574064,0.005746186,-0.23391604,-0.026712358,0.054858357,-0.007964194,0.0602957,-0.03271717,-0.15034175,-0.0059031937,0.26839542,-0.094729066,-0.040073574,0.19113016,-0.0933494,-0.03699708,0.021926165,-0.034291983,0.1079849,-0.012542069,-0.022513688,-0.13866633,-0.07052477,0.008109897,0.2877543,0.006673038,0.38864446,-0.14594164,0.2760739,0.0726859,-0.02112639,-0.013561308,-0.119303316,-0.3018194,-0.08542377,0.24541843,-0.4380554,0.0075511932,0.06658882,0.0036110878,0.07388747,-0.0017940998,-0.049132258,0.030708104,0.018044516,0.04297912,0.09799719,0.26733074,0.008269906,0.01390934,-0.036250815,0.169916,-0.06688047,0.05282101,-0.24632323,-0.014502645,-0.048589885,0.043769717,-0.07268989,-0.030938506,0.27231658,0.042283356,-0.06311926,-0.07810593,0.40210152,-0.069245994,-0.050450563,-0.06828958
DataSet_02_133,0.0792501,0.050986975,-0.005484283,0.15455532,0.31055522,0.1053673,0.109695315,0.15499437,0.23992944,-0.12937418,0.06780195,0.16525102,0.05948621,0.04711628,-0.019254774,0.23012877,-0.056494594,0.05041033,0.28321874,0.07874924,-0.004701197,-0.12971985,0.037359715,0.13853395,0.012179494,0.01836586,-0.009151965,0.046342075,-0.07101129,0.16860068,0.02220869,0.2904017,-0.041730985,0.17609876,-0.016977906,0.1798476,0.116711676,0.040236905,-0.15487422,0.0034235716,0.21863043,0.122611046,0.06193292,0.052450836,0.08945811,0.13341129,0.11384678,0.017780334,0.024303615,0.10362047,0.114694834,0.13664079,0.1881805,0.026954085,0.045916557,-0.07697533,0.04049088,-0.03535591,-0.07618278,0.13355875,0.019908667,-0.011058629,0.051492333,0.08630204,0.03923583,0.036567837,-0.016122699,0.06441584,0.026098192,0.1843282,0.026306719,0.09383702,0.07307589
DataSet_02_134,0.08653116,0.009626955,0.06657368,0.1918515,0.24610454,0.10787892,0.005248487,0.13837159,0.22414184,-0.042463034,0.07518244,0.18412876,0.09614837,0.32220578,-0.11162311,0.20099616,0.018627703,0.05534309,0.22942555,0.07262242,0.0061691403,-0.1625737,-0.010262549,0.16557801,0.045047283,0.04407233,0.06264636,-0.03247589,0.058982305,0.31169748,-0.014675438,0.23056746,-0.040515408,0.14115947,-0.02530983,0.17016411,0.10990983,0.021275356,-0.26052052,-0.045532048,0.14773262,0.18447101,0.13541162,0.051108062,0.07190502,0.10132766,0.17224693,0.056612074,0.039608598,0.06392509,0.16392183,0.089612484,0.034318835,0.049785167,0.06168151,-0.110399455,-0.009784639,-0.062210783,-0.049786597,0.15106475,0.11484361,0.019861102,0.09657669,0.07608366,0.081501424,0.042781472,0.040283322,0.10072726,0.04521072,0.21839797,0.032677412,0.18794012,0.110063314
DataSet_02_135,0.028257012,0.080789626,0.00050759315,0.019757867,-0.053439736,0.008135676,0.0702973,-0.002263546,-0.085989475,0.027298331,0.023030102,-0.0014983416,0.015316188,-0.17396832,-0.0031749904,-0.039780617,0.0160079,-0.011131346,0.03568542,-0.031059861,0.0030707717,0.030391574,-0.098222375,0.05455482,-0.0092200935,0.0084165335,0.081091106,0.052778423,-0.09249145,0.0529871,0.0029055178,-0.10330629,-0.08783907,-0.0087304115,-0.086407,-0.023968935,-0.015721798,-0.07133654,0.05972597,0.07178748,-0.081760526,0.019307494,-0.05370295,0.023905277,0.095537126,-0.011837721,0.04608035,0.05069074,-0.011015266,-0.075810164,-0.108302474,-0.03675461,-0.2315386,0.013095826,0.040453672,0.06369077,0.037121028,-0.12737614,-0.10609859,-0.029685616,-0.00464499,-0.0173316,0.0075255632,0.053758144,0.04225409,-0.04517427,-0.07535219,-0.036430657,0.08902788,0.069277406,0.029720277,-0.10572052,0.015259922
DataSet_02_136,0.022931755,0.065701336,-0.066931605,-0.016559362,0.070595205,-0.029983401,-0.019338608,-0.010622621,-0.03224194,-0.110777915,-0.002321422,-0.06545198,-0.029727638,-0.10278869,0.20726243,-0.0962739,-0.0024061203,-0.040675044,0.06776416,0.0051463246,0.015779197,0.011600733,0.010796256,-0.12676764,-0.004463583,-0.013528347,0.009643465,0.12255892,-0.025272429,-0.09945381,-0.021496475,-0.071073055,-0.03695807,-0.084769785,0.021366239,-0.019189596,-0.017868519,0.015918896,0.12269303,0.1027267,0.009215713,-0.13141203,-0.17155921,-0.041294932,-0.0017029643,-0.013073683,-0.04409194,-0.013960332,-0.043952465,-0.006649703,-0.1500839,-0.11046469,0.07422984,-0.023149312,-0.014698982,0.06552781,0.16173981,-0.07712346,-0.049771994,-0.038564086,-0.050213337,-0.041646957,-0.08195186,-0.01665628,0.008226395,-0.00072717667,-0.08107984,-0.01779893,0.008302391,-0.09374213,-0.0053557456,-0.15347457,-0.030341685
DataSet_02_137,0.034002483,0.071635365,0.0074463487,0.04084432,0.046966136,0.041662335,-0.023323536,-0.030430913,0.09039533,-0.09281507,0.03298956,0.038296103,0.030356348,-0.054487705,-0.06667414,0.080462694,0.01572454,0.020148337,0.16693377,0.020042896,-0.003080666,-0.056044936,0.0079049915,0.0031508207,0.017416656,0.016226888,-0.025982112,0.012659609,-0.049092174,0.026936412,0.0069279075,0.096197605,-0.0033710152,0.06838471,-0.06321825,0.11233139,0.05700487,-0.065917775,-0.19134963,-0.19224572,-0.0024459362,0.073474646,0.007823348,0.0113713145,0.056525946,0.08853388,0.061670065,-0.021395326,-0.0019485652,0.044431716,-0.018063068,0.0015707016,0.038253546,0.019716263,0.019251347,-0.11601061,-0.052497618,-0.09413229,-0.029557943,0.060683966,0.023904085,0.054142833,0.021860123,0.041125417,0.034801364,-0.037813634,-0.011134267,0.013198853,0.018213809,-0.009626269,0.021541327,0.06392503,0.021745205
DataSet_02_138,-0.019665778,0.002663076,0.048923016,0.036518693,-0.011553638,0.040359378,0.034659505,0.074499846,0.017490804,0.022297323,0.0041879416,0.034455657,0.03143221,0.008069038,0.011752754,0.06749356,0.0042134523,0.024423003,0.040590405,0.030919313,0.093364656,-0.03697145,0.0070809424,0.06990659,0.0008915365,0.010825098,-0.02088955,0.035933554,-0.053480417,0.08940083,-0.0011724532,0.08539021,0.02294626,0.012784958,0.011114329,0.006701827,0.018227696,-0.0132933855,0.018259957,0.03532511,-0.03468001,0.09920561,0.07444465,0.012478054,-0.01628673,0.011598587,0.014906406,-0.011488289,0.023561656,-0.01037693,0.05061996,0.017594457,-0.028043807,-0.021838814,0.01026994,-0.0012149066,-0.036531463,0.043533906,0.04903041,0.043756604,0.063266635,0.08228397,-0.0008792877,0.04958737,0.016224504,-0.08213544,0.21008897,-0.023915768,0.023662329,0.040976882,0.024780512,0.08560753,0.039842665
DataSet_02_139,-0.13312894,0.034921855,0.046986938,-0.15160137,0.17746066,-0.102790356,-0.16145349,0.1481061,0.16688958,0.04561454,-0.036800742,0.2881025,-0.0010048151,0.031160355,-0.18388921,-0.098540306,-0.20513493,0.022746325,-0.29521608,0.07212412,-0.123159945,-0.08122355,0.123084165,-0.17446887,-0.020110995,-0.008629382,-0.020960182,0.0153777,-0.06930863,0.11620003,-0.03561321,-0.07493377,0.050748974,-0.029946923,-0.12510051,-0.24283838,0.11956172,0.02666594,0.011286177,0.17796087,-0.37261474,0.15467942,-0.03387189,-0.053215206,0.014418185,-0.34195328,-0.09548974,0.012709126,0.01668322,0.045773923,0.0140708685,-0.13864279,0.1697123,-0.00081798434,-0.0074213147,-0.016445667,0.17341971,0.19704479,-0.017915152,0.040715218,0.018079042,0.003289938,-0.049862742,-0.07424855,-0.025024831,-0.051858306,-0.107072234,-0.012818277,-0.073776156,-0.046727657,-0.0401316,-0.20350885,-0.046033084
DataSet_02_14,0.041447878,0.02402243,0.053768575,0.12504935,0.03369811,0.10724437,0.3433913,-0.48424208,0.0013847947,0.36598468,0.03733003,-0.116401225,-0.014115572,0.16668725,0.439067,0.13664746,0.29465115,-0.0133417845,0.23098826,0.06201917,0.22505331,-0.079334974,0.13968754,0.2531278,0.02968055,0.02867937,-0.00514552,-0.14355266,-0.02897951,0.17064977,-0.0570105,0.016558647,0.05211436,0.2894131,0.109336615,0.15513134,-0.06884378,-0.02840969,-0.20673576,-0.93191934,0.3165486,-0.20812643,0.13913822,0.012229443,-0.070394635,0.09416723,0.06843698,-0.01949197,0.037988037,0.015311688,0.04591465,0.026141405,0.18984382,-0.028727323,0.0043824315,-0.61071074,0.039698455,-0.11593467,-0.036269397,0.055734992,0.056172848,0.009040356,-0.022856593,0.048960924,0.024417698,-0.09595102,0.24972463,0.03311786,0.14027292,0.16013813,0.062240005,0.26210475,0.06387025
DataSet_02_140,-0.038875163,0.030909956,0.0475803,-0.09426439,-0.3083095,-0.0011047125,0.014392257,0.10752165,-0.13011324,0.16817164,-0.023343086,-0.027505398,-0.0062535405,0.0021708012,0.3125657,-0.12065768,0.1235137,0.0007494688,-0.0715127,0.04045236,0.034017205,0.060572505,0.22348294,0.06596756,-0.010420591,0.009934962,0.03564632,0.13203627,0.002138853,-0.11117935,0.009937599,-0.31194174,0.08514774,-0.026654363,-0.0852828,0.02341795,-0.024965644,0.043889016,0.2506557,0.17653084,-0.018538475,0.19580352,0.046192646,-0.030802071,0.017635643,0.043483734,0.0058791637,0.03682682,0.016193032,-0.039874136,-0.09955001,-0.08687127,-0.04947573,-0.027973175,1.9073486e-05,0.09641432,0.13389026,0.022833943,-0.016702086,0.039295673,-0.029430509,0.014665604,0.0030813217,0.030406117,0.0070628524,0.018155426,0.20920408,-0.03302157,-0.029234946,-0.16401947,0.028565943,0.018325567,0.0012564659
DataSet_02_141,0.054166973,0.034416765,0.02129376,0.023190737,0.019089699,0.027808309,-0.039365828,0.06971967,0.073204994,-0.10543713,0.01866591,-0.03897953,0.038994968,0.0021865368,-0.16717309,-0.01702857,-0.009973824,0.007561624,-0.0125899315,-0.037981093,-0.090283155,-0.10586989,-0.02455476,0.07387459,0.023581386,0.008551896,0.041347653,0.008385301,-0.00013376772,0.12538528,-0.0054416955,-0.077279806,-0.0067873,-0.017677963,-0.029579736,0.009721756,0.047251463,-0.0536357,-0.00015518069,0.0011348724,-0.054540277,0.08921993,-0.0333997,-0.00016510487,0.075570285,0.001337409,0.04982996,0.048741788,0.010534197,0.0107367635,-0.0808264,0.038394094,-0.11249167,0.027166754,0.027164698,-0.015276417,0.010515347,-0.05095394,-0.12377773,0.044877768,0.026213408,-0.07204217,0.028247237,0.032536864,0.029990971,0.0019160211,-0.11936414,-0.0063906014,0.06498307,-0.026987314,0.022911042,-0.05850315,0.037547886
DataSet_02_142,0.14769948,0.06729731,0.102413,0.24293286,0.13144992,0.16420841,0.18129039,0.2707963,0.17266715,-0.19331896,0.096612275,0.18341506,0.13707939,0.47591043,0.008223653,0.31575263,0.07264882,0.09975067,0.17292476,0.11850631,0.0450269,-0.13365817,0.05496566,0.2575035,0.04496312,0.06586152,0.15173979,0.19024232,0.03958483,0.20246047,0.06501633,0.21735442,-0.043663636,0.14382458,-0.06261109,0.3081125,0.13722646,-0.029041573,0.022171505,0.094898045,0.20312095,0.4052409,0.2339642,0.120002806,0.24198389,0.10141826,0.24255109,0.0949862,0.015987188,0.09043193,0.15537703,-0.022635818,0.012750551,0.07956755,0.080176294,-0.0467913,-0.0147295,0.06316669,-0.04158376,0.2793851,0.21039808,0.120643735,0.036002636,0.1516658,0.073391855,0.052104652,0.049423814,0.106975675,0.09467879,0.109347224,0.11223745,0.17145157,0.17737055
DataSet_02_143,-0.10158807,0.041759938,0.024188578,-0.044632435,0.4200064,-0.17005682,-0.13530439,0.054237723,0.19836819,0.07205251,-0.06603736,0.27363974,-0.07758975,-0.39400983,0.0051470697,0.1092267,-0.21143383,-0.01919514,-0.029912114,-0.095287085,-0.3024686,0.05442655,0.25777,-0.32018304,-0.036886454,-0.059707433,-0.09750354,0.05849293,-0.07460183,-0.1899972,-0.0244679,0.11633563,0.01272288,0.015827358,-0.29192498,-0.24147451,0.21121752,-0.06913613,-0.20789002,-0.05277127,-0.39761996,-0.041464806,-0.22891426,-0.0046188235,-0.10065347,-0.19391227,-0.13235307,-0.07801482,-0.02206561,0.13543323,-0.07537174,-0.026747823,0.4096381,0.040052265,-0.024617314,-0.0727731,0.16673382,0.16336921,-0.14961445,0.023384213,-0.120515704,-0.07566202,-0.10497314,-0.14357644,-0.10899526,0.13124165,-0.1511594,-0.108287305,-0.12671113,0.046712518,-0.1141119,-0.39153504,-0.14379144
DataSet_02_144,-0.028974414,0.0653097,-0.0018004775,0.05392623,-0.30576956,0.013022184,-0.08375168,0.26739788,-0.09490901,-0.35861582,0.0014974475,-0.056601167,0.07301718,0.26342463,0.12537265,0.06633687,-0.13719219,0.046007812,-0.010692716,0.043722212,0.0045755506,-0.0016579628,0.13911316,-0.1798358,0.005035281,0.01792574,0.05213292,0.34208417,-0.05141598,-0.16624844,0.051383346,-0.1745224,0.03847292,-0.020339072,-0.21160865,0.0704447,0.025212884,-0.069577366,0.32501656,0.22828037,-0.059616566,0.27787238,-0.044285893,0.0010772347,0.0646894,0.07570839,0.095338464,0.012846917,0.0030578077,0.055721894,0.09008241,-0.006990552,-0.058251858,0.030743182,-0.020523429,0.138419,-0.051271647,-0.08902332,0.02957043,0.14458382,-0.013264298,0.089173615,-0.031527758,0.11255324,0.04554999,-0.07608193,-0.144705,0.04688236,-0.050094783,-0.25177824,0.033997774,0.01451993,0.024395227
DataSet_02_145,-0.0016761422,-0.03888677,0.0062538385,7.6413155e-05,0.24213865,0.01248908,0.016875088,0.3033992,0.30912578,-0.039129436,0.01165092,0.3655963,0.027125299,-0.06594336,0.096678525,-0.1384157,0.050800502,0.052707374,0.0027862787,0.17037153,-0.08896679,0.031189263,0.10832536,-0.012786984,0.0056913793,0.01793474,0.025241137,0.14966911,-0.03057246,0.21835995,0.00710313,-0.11223769,0.12376109,0.2995513,0.024954692,-0.03252697,0.14389291,0.002282232,0.20190772,0.10357487,-0.17276764,0.2501346,-0.018767953,-0.013219357,0.077922344,0.04682982,0.009070396,0.094366014,0.020708561,0.1577465,-0.09040654,0.06001985,0.187949,0.034724027,0.007419914,-0.006794572,0.06104195,0.10087548,-0.1209903,0.27075684,-0.021213293,-0.072149456,-0.031808257,-0.027569354,-0.0027117133,0.018215507,0.028156161,0.021937221,0.005606413,0.07295561,0.035536826,-0.14604247,0.009823978
DataSet_02_146,-0.0057613254,-0.056212485,-0.025514245,0.004912138,-0.008917719,0.006477356,0.0054833293,0.03862679,-0.009355187,-0.01839602,0.007333696,0.00919044,0.0064000487,0.04514122,0.04658127,-0.013287783,-0.044957757,0.0047879815,-0.03959441,-0.009092629,0.0073313117,0.019583106,0.043426685,-0.03451228,-0.008653253,0.008944333,0.0021005273,0.056722105,0.014619112,-0.010168791,0.0018910319,0.033325076,-0.0026344508,-0.05329293,-0.030058108,0.023317575,0.010707021,-0.00011540949,0.037926205,0.06046951,-0.019662261,0.009901047,0.046398878,-0.0046414733,0.049375772,0.007200122,0.026255727,0.037561893,0.0011999905,-0.003777355,0.08246541,-0.0063744783,0.022236407,0.007400036,0.0034784675,0.02374126,0.021565348,0.0150377005,0.030663818,0.008705616,-0.010169029,0.01982814,-0.00758934,0.011639237,0.0006110668,0.012550801,-0.03155446,0.014031023,-0.006555766,-0.016699314,-0.0014820397,0.03199339,-0.0037901998
DataSet_02_147,0.013595581,-0.024044752,0.023680687,-0.057198644,0.6272482,-0.023911715,-0.04015374,0.31400168,0.46774757,-0.09373349,-0.0068261623,0.53647083,-0.0208714,0.03172946,-0.13019648,0.04172516,-0.14955288,-0.029223025,-0.17605567,0.0708521,-0.25948876,-0.17542619,0.23017278,-0.19523907,-0.009718806,-0.012503862,-0.0025694668,0.19139072,-0.032045186,0.020232916,-0.0064178705,0.12809074,0.03852302,0.05901307,-0.09549017,-0.047045946,0.2562673,-0.048606426,-0.056507327,0.12934297,-0.3217646,0.14989674,-0.098792195,0.0027711987,-0.0020118952,-0.11660671,-0.059527516,0.034954518,-0.049566686,0.30177248,0.022390485,0.0064002275,0.5314163,0.095464826,-0.010558844,-0.11564781,-0.02376303,0.3049225,-0.16310643,0.2477045,0.050124884,0.007334709,-0.05642557,-0.06631756,-0.036139607,-0.03969094,-0.085570574,-0.014697552,-0.0051186085,0.05164182,-0.061291516,-0.3788929,-0.030757308
DataSet_02_148,-0.06003779,0.0045149326,0.08302176,-0.13598943,-0.10283695,-0.013499856,-0.17007929,-0.109402895,-0.044622064,0.0714398,-0.025696158,0.06979531,0.006359279,-0.021702051,0.12597412,-0.1002301,-0.13490278,0.021223426,-0.1847831,-0.008017957,0.041651845,0.057531595,0.12679695,-0.07854855,-0.03933823,0.0041365027,0.021269202,0.106663465,-0.107628845,0.056655407,-0.013812631,-0.06758273,-0.0074033737,-0.0003581643,-0.08559623,-0.07793021,-0.024615675,0.0571789,-0.030196533,-0.028671741,-0.27295816,0.010231614,-0.029843688,-0.025936723,-0.016985297,-0.12757528,-0.07125485,-0.008707568,0.031183213,-0.011004984,-0.06609833,-0.11736739,0.085387796,-0.024391115,-0.0063444674,-0.07358606,0.13073438,0.04626569,0.17217772,-0.03976333,0.040769815,0.05642444,-0.038787067,-0.045775056,-0.01714009,-0.055113316,0.08688748,-0.009682357,-0.047894537,-0.052215457,-0.013861835,-0.13727903,-0.02664107
DataSet_02_149,0.0644055,0.0034587383,0.04226303,0.07592094,0.35394257,0.038446784,0.0057846904,0.30379295,0.33417076,-0.10720748,0.050163627,0.31684685,0.06581986,0.30008626,-0.044490397,0.10912001,-0.013508379,0.03478551,0.12512994,0.10138005,0.053107977,-0.16831738,0.15118472,0.11313796,0.016345471,0.03068471,-0.008184195,0.13791019,0.12743294,0.19225645,0.007744506,0.15488029,-0.05760534,0.023709536,0.034376435,0.085529685,0.13571611,0.015425622,0.015901841,0.16104835,0.15694308,0.20616782,0.013834238,0.08752531,0.08732474,0.064501286,0.118327856,0.038317233,0.038086236,0.1605357,0.15339756,0.03835559,0.26591033,0.02767533,0.035728574,-0.044615187,0.005677998,0.020183459,0.05178964,0.2168504,0.14726329,-0.01697433,0.018902183,0.0122118,0.033965766,0.021776944,0.06577468,0.05799082,-0.022650033,0.13764119,0.036334574,0.16392303,0.13489795
DataSet_02_15,0.06180358,-0.005016327,-0.1220302,0.25339985,-0.0951278,0.16872561,0.14569485,0.024305463,-0.022351503,-0.26252505,0.07220805,-0.097046554,0.05755806,0.15435338,-0.040852666,0.20762849,0.009722471,0.08239859,0.6103313,0.017979145,0.074900985,-0.03079456,-0.11477885,-0.019660711,-0.004693091,0.03924507,0.010086983,0.03567332,-0.026144415,0.11607146,0.05886635,-0.16033888,-0.08841622,0.011101007,0.04999227,0.5572469,-0.027901173,-0.02274397,-0.04069966,0.07576418,0.2818153,-0.026131868,-0.068155885,0.0958392,0.08554363,0.3745408,0.10456705,0.022433937,0.023414165,-0.015468091,0.06701183,0.119422555,-0.068271756,-0.00155586,0.14939433,0.07616417,-0.14220542,-0.22818822,0.0022396743,-0.048558235,0.16810536,0.13071108,0.54927564,0.15175295,0.06341827,0.125938,-0.025290012,0.022699118,-0.06883913,0.0961597,0.18325877,0.32205224,0.06578845
