,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
64,-0.012039423,-0.029402673,0.07157397,0.05898401,-0.049990267,0.14229436,0.024755716,-0.024503112,0.02364862,0.055324197,0.106446266,0.12767482,0.16027969,0.004350424,0.038282454,0.014347434,0.045812964,-0.011930883,-0.00664407,-0.038873687,0.017438471,-0.08693123,0.03151214,-0.016438425,0.00038196146,0.020401537,0.03610283,0.14472163,-0.022508293,-0.2977476,-0.011804678,0.074053556,0.06487751,0.097320914,0.07109499,-0.0005491078,-0.016040057,0.006839663,-0.042444915,-1.0467911,-0.036851883,-0.31143457,-0.016776979,0.015923798,-0.03571315,0.0030798912,0.16235065,0.07139769,-0.081238806,0.049402177,-0.27319932,0.0009941459,0.02275899,0.053067505,0.029229462,-0.018356562,0.013402402,0.019721448,0.002745062,0.08205688,-0.008215308,0.13440752,0.062374353,0.033318162,-0.10624412,-0.2596841,0.022966862,0.07209945,-0.015631497,0.05452943,-0.033746243,0.008363724,0.00017946959,0.057278924,-0.08283949,-0.11927712,0.10702598,0.10610092,0.003225863,0.016717196,-0.07213873,0.023593426,0.20909356,0.04661283,0.12221897,-0.48544276,-0.12759566,0.03376293,-0.002200961,-0.019982994,-0.17476992,-0.0049800873,0.06758085,-0.028703272,0.15504193,0.007999539,0.14383192,-0.039816022,-0.035874292,0.022384465,0.022085428,-0.11192727,-0.07474965,0.018559217,0.11130476,0.014705479,-0.020895958,0.094637394
65,0.035175323,-0.0022357702,-0.009734929,0.0067994,0.017245293,-0.008299589,0.012637377,0.014354467,-0.0040023327,0.0014252663,-0.12162408,-0.07244456,-0.043183327,0.03825116,0.0017134547,-0.0018365383,-0.0057706833,0.0019304454,2.4318695e-05,-0.019809783,-0.02797854,-0.0010793209,0.004720211,-0.00073474646,0.030313015,-0.00450933,0.0026062727,-0.08565277,0.01109454,0.0689342,-0.009909511,0.028149724,-0.00066399574,-0.0042726994,0.0072307587,-0.00045648217,0.0013819933,-0.003914714,0.028373912,0.032176256,0.022533417,-0.012747169,-0.012213051,-0.0030563176,0.007508695,-0.006697595,0.021330595,-0.08963129,0.012689434,-0.0010609627,0.011728287,0.00042629242,0.020624101,0.013972163,-0.0041185766,0.0101184845,-0.010378718,-0.020774305,-0.10605502,0.00756526,0.0005350113,0.014549255,0.0017147064,0.009446859,-0.011784673,0.0131073,0.011896133,0.008384943,0.001352787,0.020826459,0.008769989,0.023058176,0.009849787,0.0039110184,0.0046043694,-0.015017986,0.0077011585,-0.007907867,0.02684164,0.020078182,0.011706963,0.0009082556,0.006646633,0.00058066845,0.01010561,0.0048103333,0.010317802,0.0008262396,0.011710018,0.015490189,-0.023132592,0.022287428,-0.0029993653,-0.013196647,-0.019546986,-0.01864326,-0.060545914,0.02669537,0.0139475465,0.004361391,0.008559942,-0.0052073,0.012947917,-0.002655387,0.0033979416,0.013254046,0.001796484,-0.002676487
66,0.39986467,0.0066814423,0.008987784,0.049631566,0.14971203,0.3248242,-0.031231105,-0.027942896,-0.040064692,-0.050083756,-0.032379255,0.15361762,-0.049610615,-0.16659021,-0.0088451505,-0.06525099,-0.25738835,-0.013506979,-0.0050017834,0.44871694,-0.1669457,0.44798565,-0.04265344,0.019194096,-0.006868899,-0.09260565,0.0035790205,-0.04196596,0.09627691,-0.10901189,0.168911,-0.001065135,0.0028316975,0.078286886,-0.005595207,0.011791974,-0.14037108,-0.05449429,-0.016956527,0.14648302,-0.24241924,-0.11720306,-0.040930986,-0.042575806,0.077860475,0.007093549,-0.07811761,-0.14222385,0.18449989,-0.0712769,-0.26037598,0.013114333,0.06024027,-0.05097562,-0.07868855,-0.04474795,-0.0950582,-0.5050481,-0.011312142,-0.0400064,-0.13843584,-0.10154772,-0.112766266,-0.055431843,0.14016259,0.824818,-0.035689354,-0.04422021,-0.0028430223,0.029202461,-0.0566051,-0.061132908,0.06911254,-0.013115287,-0.0010632277,0.061017513,-0.06823778,-0.22405314,-0.014300644,-0.0030610561,0.27356055,-0.02950573,0.17336166,-0.010110438,0.16302276,-0.00018250942,0.04586935,-0.006481886,0.1253714,-0.2819162,-0.04251051,0.34808823,-0.15794927,0.124785066,-0.1522603,-0.10905683,-0.07865214,0.025110602,0.19479173,0.048519492,0.06675756,-0.011033177,-0.04045838,0.1530608,-0.11287081,-0.047124267,-0.025067806,-0.123999596
67,-0.036986828,-0.03485635,0.011526227,0.005241722,0.05108545,0.030824244,-0.04393816,-0.040355623,-0.030496597,-0.0112353265,-0.012671292,-0.0043678954,0.050445713,-0.010236025,-0.014298797,-0.032185555,-0.030985057,0.026965126,0.045661032,0.022624433,-0.011995971,-0.02520299,-0.033387095,0.005291015,0.045657635,-0.0031924844,-0.007206917,0.046949804,0.041148305,-0.03620422,0.007059902,0.043281883,-0.00068068504,-0.023922086,0.004112959,0.034274638,-0.007565312,0.005373001,0.03024286,0.05008942,-0.02639556,0.0020269156,-0.025147468,0.00047415495,0.011899114,-0.025565326,0.005177915,-0.010966111,-0.008668661,-0.0016510487,-0.025337338,0.00030136108,-0.099214226,-0.047520608,0.014030695,-0.031155586,-0.027844071,0.02704233,0.014811814,-0.011780322,-0.08043414,-0.0034493208,-0.039844155,0.011343837,0.01331383,0.00025099516,-0.068638176,-0.00907588,0.010039926,-0.0024667978,-0.0022716522,-0.064115405,0.025737047,0.056847274,-0.07952683,-0.013181508,-0.03291416,0.0015548468,-0.024854332,-0.0735569,0.010634661,-0.017462313,-0.014192343,-0.019925147,-0.022786856,-0.009572148,-0.040485054,-0.024240613,-0.0149047375,0.016986184,0.0030141845,0.02380848,-0.04926625,0.036360264,-0.026811719,-0.029725041,0.016269416,0.0005910173,0.020350099,-0.009283125,0.011244684,-0.036207557,-0.0030146241,-0.007319808,0.009717941,0.050338715,0.01875022,-0.13732731
68,-0.0070831776,0.05673313,0.023887455,-0.0100283325,-0.0050780177,0.006325379,0.0061300993,-0.015914917,-0.03516972,0.0069360733,0.020684361,0.021445557,0.013154224,0.019734144,0.00023978949,-0.0004924536,0.017588496,-0.0036661625,0.007379174,0.0029195547,-0.011603534,-0.010245085,0.008612692,0.012415171,-0.014261305,-0.041999698,0.005046904,0.029201448,0.041562974,-0.009127378,0.043212906,-0.012552731,0.0206846,-0.02495563,-0.006598115,-0.001901865,-0.011056364,-0.07185888,0.0094974935,-0.09159014,0.033023834,0.009850264,-0.008446768,-0.008129239,0.013162166,-0.0024831295,-0.017254412,-0.0009826124,0.01044786,-0.0018597841,0.016942501,-0.00018948317,-0.02423814,0.0075799525,-0.00084745884,0.010933757,-0.07098639,-0.01635158,0.0067405105,0.010376453,-0.17002034,-0.025614262,0.02741623,0.016782641,-0.019420147,0.0040436983,0.003665626,0.00028932095,0.01193434,0.02349168,-0.008920908,-0.008363962,0.005599916,0.0030062944,-0.023695827,0.041127443,0.011442184,0.016497374,-0.00174582,0.0033488274,-0.012852311,0.008140206,0.03791596,-0.0180429,-0.0019921064,-0.004850507,0.06897843,0.0055969357,0.0066036284,0.002410952,0.08471107,-0.02273804,0.0041800737,-0.0015313327,-0.0030540228,0.012385428,0.016964078,0.004127115,-0.02406621,-0.0105801225,-0.026843548,0.05423224,0.014442116,0.031892538,-0.023177445,-0.008650917,0.0057145357,0.020403624
69,0.02508974,0.04163158,0.028455615,-0.010513723,0.14431036,0.11041415,-0.004537225,-0.05777657,-0.007540345,-0.032785058,0.14554176,0.1429888,0.18017876,-0.021530151,-0.007339895,0.005564809,-0.006018877,-0.0037905574,0.013410091,0.052869022,-0.021631598,-0.013946295,-0.006253898,-0.021269023,0.068371,-0.005703926,-0.008979261,0.216981,-0.05644372,0.091712,0.011019349,0.07543659,-0.011229992,-0.042330503,0.00476408,-0.063513406,-0.021705985,-0.0030869246,0.02425313,0.042502746,-0.13910413,0.0176332,-0.011300266,0.038018554,0.110390246,0.018418849,0.104551196,0.10195239,0.036603644,0.014041781,-0.09468961,-0.019435287,0.059319615,-0.00857079,-0.03487414,0.013835669,-0.032749057,-0.01870066,-0.09912108,-0.025308609,-0.03548646,0.049962282,-0.023730278,0.009041309,0.026394963,0.0024664402,-0.020627618,-0.0068645477,-0.008684039,0.0021401644,-0.005153179,-0.07958937,0.004040897,0.0048707724,0.017146677,0.07880497,-0.028622389,-0.094940186,-0.0074508786,-0.0048246384,0.057746798,-0.002474904,0.16642106,0.052114725,0.045252323,0.027746677,0.024431467,-0.03775823,-0.0057836473,0.010800362,0.0038690865,0.045746088,0.1109848,-0.006013632,-0.06734991,0.06494582,0.08936445,0.056175113,0.03610778,-0.0022710562,0.050620258,-0.014081955,0.08334899,0.038786113,0.10751724,0.04534316,-0.0069193244,-0.019837856
70,-0.002046585,0.035806417,-0.0033023357,-0.016956955,0.07504779,0.05440831,0.0019266009,-0.06667936,-0.00519681,0.0054444075,0.07019449,0.07232499,0.06531429,-0.010607958,0.0021783113,0.017725348,-0.024359703,-0.010657936,0.011358023,0.009331077,-0.03271973,-0.040031433,0.007147372,-0.010606468,0.037704945,-0.008570492,0.0033509135,0.08667874,-0.06463249,0.008772135,0.02282527,0.045069456,-0.008542538,-0.027418852,-0.014949322,0.18707393,-0.017451346,-0.012598991,0.016518712,0.0023938715,-0.08799386,0.01542747,-0.014448971,0.028789468,0.074432075,-0.007525027,0.043012023,0.057517022,0.0055020824,0.00794971,-0.08353305,-0.00269866,0.028611064,-0.0100213885,-0.00384444,-0.0020906925,0.003395319,0.015026718,-0.07599737,-0.018222332,-0.065216064,-0.061237812,0.010490894,-0.0039223433,-0.005346298,0.017956018,-0.0025719404,-0.0036267042,-0.005262375,-0.0093512535,0.003378868,-0.009489775,0.010913491,0.0025384426,-0.021952868,-0.0019271374,-0.029388666,-0.0840106,-0.0074689984,0.013492584,0.009862497,-0.0034698248,0.029216409,-0.014965177,-0.004745722,0.035059452,-0.026415348,-0.012268066,-0.005617738,0.011269748,0.02623409,0.03489855,0.056588948,0.0037930608,-0.06350446,0.053310394,0.02388274,0.027175546,0.0031518936,-0.010733545,0.046971083,-0.023204684,0.05583453,0.020158887,0.06884408,0.029113531,-0.0018610954,0.010442257
71,-0.19281578,0.023550868,0.091435015,0.015271515,-0.0854404,-0.04406476,-0.0011502504,-0.10758853,-0.15841198,-0.04165709,0.12587604,0.061148763,0.07285547,-0.052536726,0.0048506856,-0.03775406,-0.0065279007,0.008132845,-0.08819139,-0.22893357,-0.011064887,-0.07413936,0.019330084,-0.007411808,0.019020617,-0.009480059,-0.004011154,0.18364507,0.15688254,0.043658257,-0.054745555,-0.0056015253,-0.01227808,-0.10910654,-0.0007187128,0.2950667,0.04915303,-0.08147034,0.069814414,-0.103933275,-0.18336177,0.021695495,-0.059458077,-0.03587836,-0.04505062,0.017481446,-0.08705759,0.091681786,0.023311928,-0.029612064,-0.26304722,-0.04245174,-0.01116997,0.011997819,-0.04652576,0.016768932,0.09508932,0.019062221,-0.035630733,0.035607457,-0.0021791458,-0.087851524,0.08099127,-0.035218954,-0.28609473,-0.2725587,0.019319534,0.028337121,-0.046313107,-0.100028515,-0.13991427,-0.041772842,-0.03489697,-0.042097032,-0.064155936,-0.1124413,-0.01931715,-0.067359686,-0.01633048,0.040513515,-0.15776795,-0.024296165,0.09816623,0.007052064,0.058836818,-0.046405673,-0.030327559,0.045542836,0.0834108,0.002366498,-0.06485894,-0.05022365,0.014989197,0.022820473,-0.063538074,0.05292523,0.115679204,-0.040178776,-0.07627505,-0.07486051,-0.015838861,-0.042839527,-0.09693813,-0.07140148,0.010005236,0.01566416,0.014368176,0.0315547
72,0.0672065,0.08330721,-0.0027616024,0.021485835,0.18534222,0.27209055,-0.107133836,-0.12242997,-0.07677221,-0.08791685,0.097580224,0.11420733,0.11982155,-0.2996713,-0.0039731264,-0.070468426,-0.06844169,0.005872011,0.034509093,0.13411802,-0.04981172,-0.06926358,-0.008944333,-0.02819717,0.14287692,-0.039050937,-0.028698564,0.14599718,-0.019477576,-0.088080406,0.029268742,0.11431402,-0.05325651,-0.05705142,-0.020961165,0.039422274,-0.025425121,0.017005175,0.0937936,-0.333905,-0.33458316,0.15226054,-0.038074017,0.11971971,0.2365053,0.09719932,0.11609781,0.24663241,-0.056209743,-0.053239584,-0.4504187,-0.009278059,0.1503829,-0.06349522,-0.033300117,-0.054928184,-0.03586608,0.1715672,0.0052522123,-0.029863,-0.16552782,-0.22169209,-0.17267025,-0.09805584,-0.12335415,-0.0781858,-0.09621787,-0.08342916,0.03094989,-0.06845629,0.0023932457,-0.14550757,0.006775081,0.07280067,-0.047444485,-0.014898241,-0.13991559,-0.12890828,-0.041643918,-0.108456254,0.012807071,-0.06407571,0.5315371,0.17267734,-0.08016175,-0.21322954,0.055072904,-0.11697781,-0.021655917,0.0067515746,0.1344544,0.26137182,0.121971846,-0.047116607,-0.08688772,0.0633291,0.014452748,0.027741492,0.013932258,-0.013781607,0.1010181,-0.06745499,0.17039472,0.025293708,0.1244905,0.05126205,-0.0009995103,-0.12808871
73,0.24157894,0.06290889,0.093943216,0.019064784,-0.0033454895,0.14127702,0.03633976,0.018729448,0.07589352,0.053580046,-0.014333248,0.041625887,0.014774591,0.24973226,0.038066864,0.021864057,0.084775686,-0.0021471977,-0.06983411,0.11616309,0.15860158,0.13257062,0.017132252,0.14625561,0.043043703,0.08985111,0.07113296,-0.020034552,0.05503334,0.1534698,0.032867268,0.04469943,0.16700435,0.16698599,0.037188053,0.039481856,0.05626142,0.07852628,-0.04781692,-0.31347612,0.39738965,-0.114090234,-0.05624339,0.009036956,0.07962775,0.019301713,-0.013206124,-0.024286747,0.07362659,0.024742305,0.12889218,0.05728054,-0.098683566,-0.00020253658,0.016061187,0.1118983,0.11428177,-0.015687704,-0.038235366,0.10586512,0.16294718,0.10896063,0.1289258,0.07465315,0.07994294,0.19853652,0.08355427,0.10770136,0.020976871,0.03900242,0.07566202,0.07203245,-0.12701434,-0.09277958,-0.028529465,0.1591953,0.14702344,0.3056755,0.040401906,0.090964556,-0.020309767,0.055919588,0.39880353,0.033931255,0.21185601,-0.0946753,0.00023210049,0.093682826,-0.025530607,-0.038696438,-0.054095045,0.025110096,0.02219066,-0.0051166415,0.10918152,0.020727158,-0.028554082,-0.050744057,0.0670526,0.035217762,0.033046275,0.09700155,-0.0005019903,0.21549666,0.050020456,0.00080013275,0.021293342,0.15522194
74,0.0019205809,-0.02873689,-0.043900132,-0.02204594,0.010200739,-0.033477068,-0.010671556,0.014759779,-0.0041404963,-0.0004951954,0.023346663,0.06443985,0.050984025,0.009552717,0.01546967,0.009190679,-0.0044789314,0.008957148,0.0007817149,0.019394457,-0.033237338,0.014869928,-0.004819691,0.02352336,0.0028903335,-0.0020906925,-0.020843506,0.04155761,0.004076928,0.058895588,-0.00021874905,0.003337741,-0.013404727,0.027883053,0.01208365,0.01479727,0.012402102,0.0062606633,0.014415348,0.0063189566,-0.021546364,0.015350819,-0.021268189,0.036057174,-0.012607813,0.047341704,0.03677559,0.05679202,-0.02604609,-0.014033258,0.042546034,0.0057830215,-0.015253961,0.0012103915,-0.0007407665,-0.02336049,0.013968825,0.019641787,-0.011474431,0.008542538,0.033076286,0.04347062,0.0019779205,0.016384363,0.07098892,-0.008672476,0.03962344,0.0029907227,0.009754896,0.016311824,0.029689431,0.048429728,0.038925707,0.00974597,-0.021874167,0.002313733,-0.011266708,-0.010211587,-0.00275743,8.010864e-05,0.013082743,0.02259159,-0.1284076,0.0021891892,0.0017355084,0.029655814,-0.016886473,-0.001073122,-0.0006324351,0.006568186,-0.0012021326,-0.008542359,0.02594632,-0.018253386,-0.004369378,-0.03094238,0.041061223,0.011506379,0.0038589835,0.0046542883,-1.385808e-05,0.0037001371,-0.0028144717,0.014756978,0.032472253,0.011536598,-0.015049279,-0.039101362
