,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_02_169,0.03394544,0.008913755,-0.2750498,0.06088665,0.06724358,-0.029102325,-0.052699536,0.12980509,0.01966925,0.033131316,0.074970655,-0.40073013,0.011306614,0.3978547,0.53006697,0.08454749,0.040298022,0.03191428,-0.14165467,0.0024384856,-0.0134651065,-0.43345982,-0.024634957,-0.046132267,-0.00918597,0.021772206,0.11294697,0.58111584,0.058008563,-0.039670676,0.113604635,-0.29483712,-0.32928425,0.07624912,-0.20450789,0.016279817,0.12602842,0.013607711,0.18665163,0.019654796,-0.11277291,0.0011906326,0.08343744,-0.114696264,-0.15088987,0.019486308,-0.010016799,0.64584994,0.049438,0.0401783,0.06895709,-0.046197847,0.03639126,0.00037389435,0.02135691,-0.099981904,0.14908475,-0.019346058,0.016625166,0.07370654,-0.009257138,0.19225812,0.011893868,-0.14489608,0.044458985,0.0202021,-0.533113,-0.07174746,-0.0046527237,-0.024655938,0.044407353,0.0016174316,-0.021298409
DataSet_02_17,0.23368916,0.5253248,0.040518403,0.058085755,-0.0326104,0.01910238,0.057908207,-0.008190125,0.012231246,-0.017643746,0.033410937,0.14553249,0.08123159,-0.26091403,0.036331356,-0.050191626,0.0031357203,-0.08758366,0.05025989,0.06975882,-0.05556562,-0.74049246,0.08481076,-0.034516126,0.039464116,0.085739344,0.07045153,-1.2525275,0.0065701753,-0.09923607,0.023800338,0.5795628,-0.63601446,-0.08568907,-0.027269661,-0.20765662,0.24309587,0.122200295,-0.17119768,0.0028512068,-0.03129518,-0.028612316,0.08444607,-0.008458786,-0.42027432,-0.1760807,0.10620558,-0.5864191,0.18430433,-0.005339861,0.1980053,-0.0010309443,0.3745354,-0.02545444,0.0070466995,0.16561544,-0.00051164627,0.43383875,0.044630893,0.06236759,0.08132851,-0.0948533,-0.1512139,0.1945915,-0.3444959,-0.01463756,0.017098308,-0.09983425,-0.08317614,0.03663232,-0.057693765,0.032848835,0.23218638
DataSet_02_170,0.1602236,-0.094617724,0.108026624,-0.075739816,-0.053492084,-0.40835074,0.009660035,-0.3159681,0.028134674,-0.017488569,0.09910421,-0.09266114,-0.028868824,0.39337468,0.5872352,0.05391565,0.014807045,-0.18263647,-0.084064186,-0.021655455,-0.16294268,-0.39891908,-0.060785115,-0.028572917,0.023559809,-0.07169664,0.077436894,1.5866702,-0.055809103,0.054069996,-0.13427621,0.21179044,-0.67534095,-0.09839165,0.5496111,0.06445861,-0.32406306,0.03335768,0.23306972,-0.0028138459,-0.01593408,-0.114790976,-0.09333342,-0.1317277,-0.31503904,0.042405844,0.10770643,1.0591867,-0.31245995,-0.1387276,-0.76012146,-0.06652331,-0.19070089,-0.010537431,-0.0028621554,-0.623664,0.29244024,-0.38734895,0.0046667457,-0.062467515,0.019993782,-0.1319684,-0.043794423,-0.044211686,0.014674664,0.11284438,-0.27103484,-0.16559026,0.0012627319,-0.20400427,0.06482929,0.06625676,0.21019036
DataSet_02_171,0.007737279,0.14455104,-0.39695358,0.077796444,0.0149232745,-0.009334892,0.030843735,-0.013711035,0.045084186,0.018722445,0.0385928,0.016399145,-0.12606123,0.5362806,0.54929227,-0.009429604,0.001045078,-0.0025954545,-0.117464006,0.047271386,-0.0042488277,-0.4535944,-0.0068826675,0.014147654,0.06874436,-0.018741667,0.10323849,1.0952609,0.011799037,0.026021898,0.027034998,0.12461114,-0.66345394,0.08971381,0.41438258,0.037500143,0.005346179,0.089933634,0.35889602,-0.010002598,-0.048381,-0.14542407,0.14276272,0.03176558,-0.30963978,0.084937215,0.1367538,0.8768342,-0.058110237,-0.007848203,-0.060402215,-0.045339912,0.019708753,-0.01959037,0.12770742,-0.36584565,0.3050998,-0.16295433,0.0045278966,-0.012164541,-0.048416004,0.49676564,-0.0016554892,0.06713523,0.08319795,0.053170353,-0.6977997,-0.096653864,0.081428595,-0.113889776,0.025828004,0.06767285,0.29562604
DataSet_02_172,0.6004751,-0.05761546,-0.028167486,0.006720558,0.055674523,-0.018614069,0.0460252,-0.06719443,-0.080364406,0.057409674,-0.013164759,0.479146,-0.033974767,1.653796,-0.0030004978,0.008625537,-0.01860098,0.029425815,-0.5312417,0.010296524,0.06700445,0.3094263,-0.19120586,-0.08716452,-0.24469543,-0.14159922,0.026937306,3.4786952,-0.18083584,0.020775676,-0.13253,0.07994497,-0.09504461,0.21763158,0.107349046,0.43238616,0.5317338,-0.0075455904,0.7413021,-0.03840974,-0.01499337,-0.0988031,0.11785076,0.058133483,0.18849802,0.35276794,0.31717128,0.47810507,-0.10191345,-0.025955647,-0.36615574,0.10113363,-0.002575159,-0.04411471,-0.08000168,0.22903892,0.30032703,0.20006675,0.017447978,0.0037198663,0.02078563,0.41438687,0.095356524,0.0097311735,1.0036097,0.017392874,0.14473057,-0.03796877,-0.040830493,0.01276648,0.062010717,0.4212569,-0.20541
DataSet_02_173,0.128142,0.112741575,0.12251917,0.010227302,-0.27448946,0.057680815,-0.012072114,-0.039153904,0.011774529,-0.033920627,0.0066080093,0.39501452,0.45951602,0.19368531,0.12266776,0.0066107213,-0.020429723,0.0037576966,0.03987825,-0.02360789,0.09626102,0.08206962,0.015440404,0.041858494,0.17570734,0.074916035,-0.048742667,0.5919496,0.006069813,-0.073981114,0.008861117,0.02427578,0.04463157,0.008519709,0.056559503,-0.0248892,-0.14394149,0.027899839,-0.009249628,-0.018478082,-0.002606593,-0.017425984,-0.19827254,0.07638869,-0.11495916,-0.1391691,-0.092683345,0.45216042,0.015503377,-0.031202555,-0.017700702,0.049689956,0.14344272,-0.0035968423,-0.023826733,-0.25748128,-0.034716807,-0.034447014,0.016490832,-0.0014777854,0.15350083,0.21570972,-0.022038363,-0.00051151216,-0.03807044,-0.033989113,-0.039288104,0.019914567,0.01711078,-0.033369713,0.06225168,-0.20398614,0.0009111762
DataSet_02_174,0.16772276,0.22573057,0.50832534,0.056885034,0.024468355,0.23842089,0.09209002,0.3853807,0.031391155,0.033173114,0.029942319,-0.2807991,-0.0013886988,-0.05723077,0.31458208,-0.004373734,0.01134019,0.08673049,-0.026970327,0.011696247,0.004466608,0.21885306,0.11059064,-0.07210827,-0.03509263,0.013598263,0.01022473,0.3160522,0.030155448,-0.050505638,0.09021226,-0.07274687,0.27028137,0.3748992,0.21098986,0.18770063,0.050539166,0.0714416,0.15561852,0.039931092,-0.069214106,-0.0038605034,0.1114541,-0.013111979,0.4271682,0.32120162,0.30182794,0.122375846,0.23788652,0.13203183,0.089511745,-0.01617048,0.39502835,-0.023874506,0.11465654,0.52302945,0.116542034,0.08827531,-0.005242154,0.006292265,0.06317058,0.3732088,0.008721538,0.6024831,0.20743227,0.18993221,0.062966734,0.025385067,-0.0021662265,0.07456145,-0.028932557,0.3756373,0.250089
DataSet_02_175,-0.02261877,-0.12997535,-0.70341897,-0.00351201,0.027989857,0.058122568,-0.064096764,0.07178262,-0.00021967292,-0.036206596,-0.0138302,-0.5254735,-0.09382641,-0.023247737,0.013845146,0.030606592,0.04974643,0.078742616,-0.029099584,0.06386773,0.062352687,-0.15863025,0.11961691,0.06927851,0.26652455,-0.018877342,-0.0031568706,-0.41471076,0.0035280287,-0.15005463,0.043315135,0.23937485,-0.11587964,0.24461856,-0.0069140196,0.17652862,0.07364583,0.0003667036,0.014891297,-0.08458601,-0.000348825,0.034784287,0.17698964,0.22069013,-0.10768007,-0.005526364,0.15774928,-0.2320073,0.104542375,0.109862134,-0.09775886,0.031554755,0.10743132,0.0068137124,0.015826881,-0.32580164,0.059065275,-0.0957149,0.034908883,-0.040627785,-0.03560093,0.03263785,-0.01632946,0.05133812,0.012874931,-0.06417988,-0.8097064,-0.11423968,-0.016051136,-0.018897358,-0.05050829,0.12701753,-0.108144104
DataSet_02_176,0.036795318,0.32037514,-0.95667696,-0.009788008,0.18179764,0.2476506,0.08851686,0.416894,0.0066684633,0.008398797,-0.19450226,-0.55663025,0.036361992,0.031384245,0.16668269,0.043539457,-0.0346909,-0.05866147,0.11343759,0.044520833,0.06506844,-0.31193835,0.078319766,-0.042242777,0.19464026,-0.05448024,0.028690852,-0.7480172,0.024712186,0.0847883,0.15119043,-0.3580768,-0.10175419,0.8079159,0.13813704,0.14520264,0.104840115,0.046819933,0.097678706,-0.027748313,0.07008519,-0.17063548,-0.11152496,0.28890863,0.0073411316,0.18251592,0.15002984,-0.13661778,0.20947492,0.016480133,0.22339717,-0.05156544,0.0058815777,0.003652696,0.06582868,-0.00083215535,0.1551931,-0.0016248077,0.065442435,0.08291665,-0.094512366,-0.18514611,0.0038759038,0.37230235,0.34731728,0.038454544,-1.3354423,0.086893335,-0.065236725,-0.069677345,-0.019362736,0.31724507,-0.11709571
DataSet_02_177,-0.29981846,0.01020664,-0.5834376,0.010891885,-0.1233276,-0.32997456,-0.18618023,-0.22120804,-0.0051187235,-0.0002738759,0.058132336,-0.38776162,0.38911876,0.059571207,-0.07602653,0.0055553503,0.011880405,-0.025393032,0.004993379,0.0435666,0.10065227,-0.45056164,0.014763236,-0.00550995,-0.01699835,-0.014489561,-0.01728268,-0.38117075,-7.0054084e-05,0.07113886,0.027298652,-0.07546449,-0.16081214,0.17499724,0.04695505,0.064821005,0.077292584,0.0007187575,0.10238753,0.04328335,0.022076817,0.05010116,-0.13765799,0.19012463,-0.17144465,-0.0107783675,0.06513551,-0.02616942,0.10951562,0.107489675,0.06866026,0.024966333,-0.06621089,-0.0026731044,0.041445628,-0.6821762,0.052985728,-0.11493671,0.005679235,-0.06651196,-0.108881935,-0.12729155,-0.012117386,0.11312234,0.032157183,-0.031104364,-1.1671993,-0.033273727,0.012058809,-0.0036609746,0.029612508,-0.3560502,-0.22496301
DataSet_02_178,0.15994692,0.033867892,0.75111437,0.032088954,0.03207691,0.16163428,0.055215575,0.23417546,0.012828322,0.009785265,-0.053620875,-0.10315812,-0.04028696,-0.03602332,0.21571603,-0.00486945,-0.02884448,0.016318038,-0.078192055,-0.0018785633,-0.023219762,-0.031043053,0.040114075,-0.03444171,0.010613218,0.00100106,-0.021618068,0.21792817,0.012572212,0.08867698,0.07430135,0.12105268,0.20679906,0.2702446,0.075009614,0.10648584,0.023618996,0.07194314,-0.022644281,0.06805553,-0.08750395,-0.0016919672,-0.0468058,0.0048882663,0.13217032,0.049240172,-0.04249686,-0.06933093,-0.100496665,0.008085579,-0.004464619,-0.03141925,0.20192303,-0.03345931,0.08989026,0.44873846,0.3109991,0.15032378,0.027123138,-0.018012173,0.07449207,0.43345973,0.011902034,-0.12728594,0.24416536,0.20020765,0.25762975,0.08083579,-0.030276284,0.093851864,0.016161583,0.19287461,0.2913645
DataSet_02_179,0.0074249506,0.16105407,-0.051886916,0.051826254,0.0770847,0.17060292,0.069334604,0.16298573,0.016060341,0.01527893,-0.06372637,-0.45960587,-0.032982618,-0.17454803,0.21902421,0.006753698,0.00976396,0.012980139,0.0037756562,8.8335946e-07,0.0967571,-0.011779964,-0.022246048,0.0111968,-0.044968512,0.035816163,0.032226324,-0.45399582,0.016911462,0.02195254,0.048403412,-0.059174895,0.16983247,0.3565001,0.13186361,0.27811396,0.21203744,0.061199494,0.10587123,-0.0019391514,-0.01442843,-0.030577868,0.07157461,0.13932922,0.14149746,0.37358528,0.37197798,-0.4244352,0.28442925,0.07859725,0.02173236,-0.043163054,0.3298529,-0.017405972,0.07693149,0.10996002,0.19725136,0.055800512,0.04489231,-0.028360486,0.029387116,0.07587998,0.013231114,-0.04769683,0.29080054,0.1378254,-0.07427037,-0.022153735,0.028719828,0.024410725,0.037858613,0.36368138,0.09166479
DataSet_02_18,0.33097818,0.6996217,0.06201768,0.016580746,-0.003029421,0.123254865,0.13674273,0.2500729,0.022317559,0.09367792,0.13330066,-0.18952811,0.27084824,-0.6376817,0.40076813,0.042702936,0.026550302,0.007879227,0.20064515,0.092024714,0.051326856,0.5457944,0.23825818,-0.19219606,-0.10583255,0.26474833,0.08647841,-2.5342174,0.051320102,0.1028183,0.1516683,0.6307329,0.028514445,0.6187271,0.3302012,0.53648627,0.5269498,0.16910383,0.07327646,-0.0042653456,-0.0463766,0.04136756,-0.49320894,0.33784997,0.39117157,0.9163951,0.5091244,-1.802228,0.63942987,0.14789326,0.53540164,-0.030796453,0.7143,-0.0024077743,0.100308,0.48920718,0.11363652,0.58568317,-0.039718904,0.10100627,-0.0012709349,-0.30100223,0.02034168,0.035645843,0.5700542,0.09415026,0.023461819,-0.11324709,0.023110777,-0.2615848,-0.015334651,1.0510838,0.37042928
DataSet_02_180,0.13769943,-0.23348057,1.0799712,-0.003804518,-0.050635792,0.10726881,-0.06589843,0.11724828,0.00092567503,-0.0036489293,0.07689838,1.0527,0.011852354,0.16519836,0.17782748,-0.013390106,0.0071182214,0.0483459,-0.13453633,0.0077070687,-0.10886107,0.5112653,-0.04555878,0.038404286,-0.09446971,0.07869339,-0.030222043,0.56130123,0.00079505146,0.0019009113,-0.05016455,-0.023570955,0.35641927,-0.23045337,-0.071004,-0.1210925,0.007858068,-0.08469123,-0.09660557,-0.042104453,-0.0063681416,0.0032598376,-0.14748877,-0.11613953,0.32852805,-0.1031971,-0.05473593,-0.01537323,0.16308299,-0.019966722,-0.016128458,0.0010329895,0.00037299097,0.027718548,-0.014592767,0.3672253,-0.07697445,0.11797348,-0.011941865,-0.0124959275,0.1371428,0.122630864,0.006556131,0.10641968,-0.061435938,0.09287962,0.899174,0.066991866,-0.07495042,0.011732601,-0.032360367,-0.1084584,0.12935054
DataSet_02_181,-0.025987148,-0.19513154,0.19194634,0.018886149,-0.028136097,-0.1253054,-0.025761783,-0.0926058,-0.0050351545,-0.044289246,0.008902192,-0.14293897,-0.01436758,0.16997698,-0.12434817,-0.03438671,-0.0149666015,-0.026392423,-0.30301815,-0.05409198,-0.014760323,-0.58269256,0.26690248,-0.004770696,-0.023043945,-0.054010063,-0.04015088,-0.009184122,-0.029307116,-0.10295975,-0.09428916,0.013046026,-0.1812003,-0.30858183,-0.1821578,-0.05478072,0.48529148,0.21207453,-0.0712859,-0.053488724,-0.004223384,-0.08753392,-0.09199867,-0.032227635,-0.010417163,-0.046664596,-0.039377928,0.028612614,0.13874346,0.055912435,-0.23452029,0.035502233,0.085862815,-0.014261326,0.042889655,0.13390559,-0.04777196,0.11305542,-0.03911434,0.03314732,-0.040866762,-0.0051082373,0.0006016046,0.07583654,0.003639102,0.016753338,0.3848884,0.027890518,-0.06852831,-0.11508324,0.0033632629,-0.043551445,0.013648152
DataSet_02_182,0.22812176,0.17167282,0.27611005,0.017410958,-0.09478916,0.128976,0.024722755,-0.041132033,-0.0013280362,-0.022270195,0.15362258,0.39502168,-0.14943609,0.38175923,0.49304444,-0.057570145,0.04106442,0.10125911,-0.2376343,-0.0041491883,-0.09815528,-0.10787004,0.0011184365,0.08179526,-0.09382445,-0.0057722926,-0.015726388,0.9446276,0.031677034,-0.16450842,-0.0069712717,0.45483595,0.022493243,-0.0593078,0.11854792,0.1521507,0.2847817,0.009336343,0.010798335,-0.14046879,-0.0145054925,0.0125269,0.1245798,0.1963346,-0.045695543,-0.027185366,0.0068904236,-0.3845321,0.0023308694,-0.023110164,0.05519995,0.13232343,0.1749669,-0.023899764,0.021972239,0.35304528,0.10103518,0.3253218,0.027482145,-0.124315344,-0.03481707,0.5051493,-0.016699478,-0.05975359,0.06310676,-0.030044377,0.11189771,-0.04177331,-0.068026856,-0.04460508,-0.07986547,0.76932997,0.08435601
DataSet_02_183,-0.06687909,-0.12285337,-0.055515736,0.0136856325,0.12143582,0.22360602,-0.47504467,0.14239657,-0.014648078,-0.037589468,0.058602422,0.19355433,-0.04419881,0.097193524,-0.084094286,-0.07083889,-0.00845883,-0.010200553,0.07325363,-0.025029253,-0.06667184,0.13395831,0.046950415,-0.015836958,0.024851285,-0.055715322,0.012934327,-0.06720114,-0.014165446,0.13596019,-0.042565323,-0.018788278,0.08902766,0.0054017305,-0.09313685,-0.035235703,-0.06389699,-0.037462644,-0.026583746,0.071437575,-0.0023637451,-0.068238676,-0.013459235,-0.14781299,0.24681403,0.003730595,-0.057275444,0.071085215,0.3454418,-0.069138944,0.08896649,-0.008766135,0.10643385,-0.016443681,-0.0054804683,-0.041298226,-0.018764794,-0.016375601,-0.085918784,-0.044020236,-0.021347076,-0.17114533,-0.016505502,0.38838446,0.17514956,-0.062364187,-0.112326786,-0.07247998,-0.048370212,-0.019545281,-0.03466577,-0.23148683,-0.25699922
DataSet_02_184,0.016124487,0.13278165,0.023863656,-0.010148536,-2.001226e-05,0.0044044703,0.0420662,0.18761359,0.01592669,0.040827043,-0.044753045,0.2407985,0.38723645,0.075740576,0.2234995,0.021234414,-0.02665579,0.060776733,0.03935957,0.022860091,-0.038213987,-0.014662445,0.016076803,-0.013705544,0.07150197,0.089726985,-0.05531235,-0.24686646,0.023993928,-0.0065478534,0.08241719,0.034730792,0.16469291,0.22369993,0.14244507,0.1560216,-0.09192562,-0.0015405342,0.06294429,0.03067093,-0.09296139,0.024596632,0.14182766,0.008520961,0.09034842,0.3433336,0.14294147,-0.07544613,-0.009990871,0.01809591,-0.035599723,0.004616935,0.006453232,-0.0038817748,0.05092062,0.17688084,0.06368156,0.04554568,0.029631928,-0.0003308393,0.11037561,0.06269163,0.006962195,-0.09225391,0.23760873,0.08469666,-0.025089025,0.08573832,-0.06862295,0.033443276,0.08303126,0.036535144,0.119063795
DataSet_02_185,0.02446115,-0.23574568,0.036637545,0.0032521263,-0.17207529,0.040072348,-0.002986122,0.03388013,-0.019285671,0.102466285,-0.304097,0.2306245,-0.33607835,0.16193956,0.02336803,-0.028481275,0.0073459223,-0.043892257,-0.05230117,-0.07157156,0.009942085,0.18341732,-0.041921675,0.030130424,0.017994124,0.032326758,-0.08424087,0.6410712,-0.20240447,-0.24269007,-0.0017253496,0.21676421,0.12896946,-0.33779657,-0.19765058,-0.10488719,-0.28055933,-0.01421269,0.117238015,-0.12638497,0.000575196,0.159071,0.06739238,0.008318787,-0.051072568,-0.23263115,-0.11643705,0.11152935,-0.38547033,-0.057444677,-0.115560204,-0.0012178421,-0.157966,0.002786599,-0.024768159,0.092847764,0.0024828166,0.14100033,0.006304741,-0.0006017387,-0.10894197,0.5652321,0.0002804175,-0.28581738,-0.008029819,-0.0037060678,0.14302695,-0.11067731,-0.7015455,0.0505549,-0.026088461,0.014364064,0.048332274
DataSet_02_186,0.014115572,-0.0022850633,0.4605927,-0.07245321,-0.031036127,-0.013349734,-0.0047155484,-0.2014509,0.004809439,-0.015734456,-0.07191956,0.021443576,-0.039852396,0.1422804,0.04778093,-0.055456497,-0.03422554,-0.053388383,-0.10274857,-0.015822966,-0.03310981,-0.23077428,-0.0965738,0.04145056,-0.081899524,-0.089636326,-0.024695665,0.45520878,-0.03452745,-0.14522529,-0.010987677,-0.013425708,0.07615247,-0.3437703,-0.1583372,-0.16612142,0.053222805,-0.0001854822,-0.035350323,-0.046008155,0.023528278,-0.031599045,-0.025779396,-0.25917864,-0.16965783,-0.07979578,0.007884562,0.106791615,-0.34093165,-0.14233495,-0.19686238,-0.03916713,-0.22331479,0.011771159,0.0044893473,0.04217854,0.028846938,-0.10152182,0.014831468,-0.08966194,0.03555283,0.20086426,-0.00051986426,-0.23391771,-0.019739449,-0.18118295,0.58560646,-0.07102617,-0.08790414,0.02125495,0.029862667,-0.095284045,0.19021359
DataSet_02_187,-0.004851699,0.059623517,0.24626741,-0.06339381,0.016588397,0.24565072,0.061491236,0.100968406,0.02247814,0.0039257854,-0.05017984,-0.09066081,-0.08362669,-0.07143986,0.10181773,-0.051011495,-0.023250604,-0.037067786,-0.03815788,0.015923437,0.09187125,0.094964325,-0.017051667,-0.09600706,-0.09847608,0.23086375,-0.041084655,-0.15968227,-0.02938173,-0.039351195,0.06417346,-0.10709083,0.22995166,0.14232099,0.090919405,0.009583354,0.71239734,0.04663875,-0.064263165,0.013790062,-0.020489238,-0.029616207,0.07676509,0.050664395,0.053304315,-0.015963852,-0.017119586,-0.12977695,0.1469772,0.052173823,0.098711565,-0.018635415,0.3647977,0.027965229,0.023968086,0.3318631,0.07736041,0.36781567,0.03375031,-0.016724177,0.103324234,0.015675634,0.00916931,0.046700954,-0.0068677664,0.12990081,0.24963313,0.067162044,0.009504631,0.052305534,0.06016578,-0.07762194,0.1846931
DataSet_02_188,-0.11040735,0.09006591,-0.017431766,-0.05201439,-0.10963819,0.089978725,-0.03059015,0.16444248,-0.0015670583,-0.01088085,-0.013095707,0.15367657,-0.007984549,-0.30604497,-0.35601398,-0.012973033,0.010394692,-0.015201699,-0.13321456,-0.018782564,-0.12632647,0.036413573,0.14581546,-0.014445003,0.15137273,0.008113054,0.02062837,-0.33356273,0.017503459,0.03136559,0.07114084,-0.3874973,0.043909878,0.24985297,-0.061912417,0.21995261,-0.2701213,0.00033872388,-0.012176454,-0.061155684,0.009598531,0.2791826,0.01611627,0.21783924,-0.08218096,-0.23054296,0.021594048,0.14145058,0.18168175,-0.16275543,0.16160223,-0.020958459,-0.07611914,0.043666363,-0.031620547,0.03687913,0.0047308803,-0.13993667,0.02341459,0.009932987,0.080619305,-0.2576136,0.011215247,0.3223496,0.06722355,0.008825563,-0.32792085,0.1404376,-0.037863567,0.05876844,0.008969471,-0.21605366,-0.17090625
DataSet_02_189,-0.039423585,0.19726647,-0.32765904,-0.017484426,0.10768227,0.13187794,-0.035221815,0.22945863,0.011097651,-0.007793419,-0.008722067,0.22357148,-0.051733583,-0.16104952,-0.0544495,0.034203008,-0.010896709,-0.040410392,-0.17370105,0.065938324,0.079001226,-0.09973548,0.22132778,-0.054513026,0.016467318,-0.0781225,0.021575183,-0.3352247,0.013782345,-0.05108147,0.07861676,-0.33225602,0.1069431,0.27380854,0.119482994,0.06931749,-0.023633584,0.020796899,-0.02836883,-0.06850272,-0.017372966,0.15650497,-0.0007108133,0.2808544,0.024489988,0.0022355318,0.15121378,0.10593408,0.25766852,-0.0013442636,0.09188935,-0.002050614,0.070862025,0.025713691,0.00023065507,0.03036137,-0.0011954606,0.017683014,0.026293293,0.060209047,-0.016965121,-0.14500669,0.004393257,0.024387415,0.093363464,-0.00043348968,-0.41851908,0.09552276,-0.04203938,0.034003116,0.0069886073,0.045956463,0.06032449
DataSet_02_19,0.3571794,0.5460303,-0.06052208,0.047085393,-0.09373332,0.22845349,0.16444595,0.33931485,0.041453574,0.031756766,0.06616925,-0.58033943,-0.007925123,-0.96510315,-0.017947257,0.031187877,0.016473792,-0.08768187,0.91527665,0.1793719,0.05084978,0.3369465,0.31172672,-0.16204225,0.33018568,0.42076093,0.055628806,-3.2064593,0.08264882,0.07396305,0.10662951,1.2570212,0.22986133,0.4231477,0.14498466,0.09374976,0.4012114,0.19483033,-0.25562963,0.024945296,0.075769365,0.086455196,0.17973962,0.35362715,0.37478286,0.59775543,0.5822542,-1.5993049,0.7692928,0.30140248,0.7619631,-0.03411141,0.80874485,-0.041488282,0.096819706,0.37829542,-0.15300095,0.6339469,0.056720577,0.013654023,0.17156015,-0.5409551,0.008136168,0.1074923,-0.06722683,0.1012297,0.0912565,-0.06473066,-0.016375832,-0.072322495,-0.0060123205,0.6276153,0.5154006
DataSet_02_190,-0.26786,-0.32529503,-0.6593427,0.030878352,-0.14992724,-0.15967226,-0.1083139,-0.34338653,0.0067815967,0.20247367,0.089505866,-0.34644142,-0.13566835,0.47798616,-0.37194312,0.046102136,0.079504654,0.044568717,0.011838913,0.05399786,0.0061232843,-0.90768117,-0.3181678,-0.0055366233,-0.028453447,-0.5307433,-0.045892596,1.8584678,-0.046977744,-0.010815572,0.028824765,-0.2607723,-0.58840275,-0.087573186,-0.4464475,-0.209099,-1.108589,-0.02749043,0.8343629,-0.19425163,-0.039939806,0.11524713,0.11976131,0.14378174,-0.56336355,-0.21308553,-0.38246712,1.2793275,-0.04105085,0.14239362,0.0062926114,-0.036100596,-0.32648724,0.019082628,-0.035124227,-0.62074715,0.028435007,-0.18585964,0.051926404,-0.24607709,-0.01912728,-0.422551,0.0218819,-0.19508931,-0.69718957,-0.25683668,-1.0485514,-0.021250546,0.04914868,-0.17413133,0.028837413,-0.100004256,-0.65277416
DataSet_02_191,0.025534749,-0.17531589,-0.13605863,-0.06315763,-0.0417025,0.038858898,-0.23269463,-0.10063207,0.004317336,-0.026006475,0.044975832,-0.08461642,-0.11759654,0.06266786,-0.25942665,-0.011330638,0.03144803,-0.026988277,-0.08744717,0.011078252,0.014345504,-0.15516637,0.16468737,0.07648875,0.26354456,-0.099667884,-0.013736039,0.012093723,-0.016926594,-0.14282113,0.0094461925,0.09686363,-0.027468398,0.0645909,-0.13103735,-0.17010398,0.09334454,0.040308647,0.0790059,0.0036467137,0.04086247,-0.01370099,0.09598437,0.15427065,-0.058624733,-0.08661364,-0.1276267,0.106699735,0.101376355,0.026936918,0.13373938,0.010548028,0.080141515,-0.0069113784,-0.024837956,-0.21840593,-0.07947885,-0.06340411,-0.014410526,0.018110905,-0.013188869,-0.10559694,-0.013211407,0.14349376,-0.27428532,-0.027335674,-0.28020072,-0.096756786,-0.0060520917,-0.093652256,-0.0537872,-0.114584126,0.03378415
DataSet_02_192,0.20460796,0.1376471,0.18219164,-0.111411355,0.21656716,0.15844125,-0.123533785,0.26291472,0.009359412,-0.012151867,0.027603805,0.16944253,-0.28677365,0.03719102,0.06468868,0.037326276,-0.03572584,-0.026471231,0.22742486,0.038314335,0.05934356,-0.31159794,0.23390102,-0.036884505,0.15548393,0.025376499,0.0023474842,0.11249399,0.012161583,-0.025602512,0.073739946,0.04761803,0.19061181,0.5470593,0.15288055,0.10477066,0.21005568,0.05776094,0.14516307,-0.01777421,-0.024256237,0.011693196,0.10528189,0.2893389,-0.23038822,-0.1251553,0.2956983,-0.19841379,0.052347958,0.017209172,0.07046878,0.038838387,0.14854176,-0.009988264,0.052005842,0.51540434,0.11040643,0.01557155,0.03061372,-0.024814509,0.02442193,0.40736443,-0.0039156154,0.6230353,0.13725132,0.06759979,-0.2154991,0.012116445,-0.03068538,0.04694561,-0.060319193,0.44590154,0.0752489
DataSet_02_193,0.035275817,0.22942758,0.5358434,-0.019864371,0.035807572,0.045118947,0.03484048,0.12965639,0.010366172,0.017882459,-0.056724966,-0.17655234,-0.05432485,-0.1624412,0.21404117,0.00578741,-0.033308417,-0.0016791672,-0.0774768,0.008795597,0.03339874,0.047704637,-0.051348165,-0.051603854,-0.13346303,0.08072104,-0.045866013,-0.30250204,-0.00058573484,-0.061066464,0.01733476,-0.009857178,0.25953737,0.23080419,0.093141586,0.18906188,0.6002792,0.034756828,0.008204043,-0.06579369,-0.040186048,0.027486444,-0.011777237,0.18314052,-0.078736424,0.015597105,0.26683742,-0.31483245,0.15564242,0.08645186,0.11103435,-0.049452998,0.13496861,0.009419408,0.055490226,0.49849308,0.010369897,0.27371806,0.049537063,0.001054056,0.08895677,0.14515069,0.0022411644,-0.023809731,0.08905244,0.13488537,0.09142333,0.13542584,-0.14048621,0.04115409,-0.024330996,0.27649218,-0.028895676
