,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
64,-0.033019066,-0.036015432,-0.0687051,-0.14214382,-0.44274455,-0.08718437,-0.02365298,-0.09106928,-0.059934318,-0.18878214,0.09426746,0.10844372,0.28329253,-0.266798,-0.08325383,0.0011011362,-0.077911496,-0.075686574,-0.00979282,-0.1828624,-0.03400653,-0.20483658,-0.123646915,-0.1008117,0.037682295,-0.014853381,-0.13730423,0.23471217,-0.18344367,-0.41380057,-0.13737863,0.020797968,-0.022618273,-0.05126983,0.06051874,0.026848018,-0.036202967,0.045020822,-0.008514367,-4.019621,-0.42640728,-0.10317966,0.0017925911,-0.03930203,0.032025218,-0.10206832,0.12856746,0.0067784414,0.003094688,0.027694225,-1.0644106,-0.056963205,-0.012658641,-0.015978828,0.032878667,-0.009794589,-0.015035247,-0.015312081,-0.02941376,-0.09697632,-0.027986512,-0.056512594,-0.08457241,-0.13033971,-0.27459595,-1.0785878,-0.0983297,-0.020466082,-0.31036913,-0.07755625,-0.07755625,-0.1262733,-0.0210419,-0.017715424,-0.13360837,-0.19746692,-0.044998452,-0.061171055,-0.05863987,-0.38317773,-0.11604586,-0.21819317,0.117792904,0.22145224,0.08164331,-5.3406286,-0.40785912,-0.009311404,-0.16660115,-0.043149434,-0.1308778,-0.013831973,-0.026732385,0.0005700588,-0.0067566335,0.0101240575,0.00015403703,-0.3016044,-0.019369131,-0.048695892,-0.3199799,-0.31280485,-0.12243545,0.032547474,0.11079383,0.1212852,0.0020675063,0.0042266846
65,0.124777794,-0.005787596,0.015523791,0.005522132,0.13269949,0.032243967,0.01543355,0.02601856,0.0069913715,-0.005857587,-0.20591521,-0.08669293,-0.25170708,0.014824629,-0.0110580325,-0.016467154,-0.050395727,0.015456498,-0.015183032,-0.00097596645,-0.014894605,0.003431797,0.006204337,0.0006443858,0.125803,-0.010419592,-0.008731246,-0.12903333,0.025063515,0.03237903,0.011950567,0.08664441,-0.00256145,-0.017880917,0.027287722,-0.04228136,-0.027122617,0.010983348,0.020702899,0.1638062,-0.001470089,-0.007760912,-0.00088600814,-0.0050860643,0.094567776,-0.012993783,0.10405207,-0.15548778,-0.0015857816,-0.006344557,0.03392005,-0.02557376,0.017055988,-0.025164306,0.0027891845,0.0044021606,0.0040344894,0.008376837,-0.07298426,0.011281073,-0.008330047,0.051947206,0.00905323,0.01990974,-0.003757,0.005872488,0.0116966665,-0.008000165,0.08815253,0.032758296,0.032758176,-0.004457593,0.0059577525,0.0053114295,0.010954738,0.008372188,0.009618342,0.03480196,0.009162903,0.032460213,0.009741068,0.08101654,-0.047464848,-0.037635326,0.009483695,0.19667602,0.0009951591,0.0055461675,0.010187507,0.0012448132,-0.00084099174,0.051394224,-0.027171016,0.0031853914,-0.028080225,0.0067853928,0.003187038,0.21490145,0.012329876,0.0047926307,-0.0013540983,0.014759719,0.044583797,0.09743416,0.041692257,0.03055358,-0.0041680336,-0.012099266
66,0.16585016,-0.042929277,-0.06646031,-0.023717582,0.7102568,0.85152197,-0.035132676,-0.11156446,-0.0025128871,-0.17372423,-0.13510299,-0.031686425,-0.32002163,0.09082401,-0.011149824,-0.12927654,-1.5796552,-0.008777827,-0.078968376,0.15239368,-0.10930517,0.1716361,0.031349897,0.047455177,-0.37560058,-0.10335985,0.074239,-0.17345321,0.05572772,0.035634637,0.014429964,0.24495053,-0.03678155,0.1621697,-0.14351368,-0.004042506,0.30425835,-0.12888387,-0.03897962,0.4362358,-0.12697268,-0.100983635,-0.02434292,0.03931266,0.40379262,-0.15981555,-0.3277893,-0.070366025,0.068955064,-0.059123635,0.17473221,-0.026732713,0.01663208,-0.034330547,-0.029527362,-0.05989775,0.0007391423,-0.0062799826,-0.08071058,0.011503786,-0.12454781,0.12968701,-0.3516109,-0.060404003,0.058477506,0.6722026,0.13578473,-0.19270694,0.40344423,0.13584831,0.13584837,-0.29334515,0.0057293028,0.032784894,-0.1244331,0.033266902,-0.045052707,-0.108278275,-0.08368839,-0.25613213,0.10452658,0.315521,0.14603102,0.30203438,0.11985481,0.5742011,0.06655222,-0.033360556,-0.2069523,-0.24032092,-0.046056613,0.6892828,-0.09400034,-0.066636145,-0.24247658,-0.32804728,0.097147256,0.275851,0.056836337,-0.079017475,-0.040662408,0.044003606,0.35765505,-0.02384463,-0.012687445,-0.16015053,-0.09543003,-0.10398817
67,0.0003066063,0.00019744039,0.009154201,0.019725442,0.03609109,-0.0023485422,-0.027616918,-0.036578536,-0.037486076,-0.008909106,0.06888759,0.017834425,5.8412552e-05,0.0010550022,-0.051383734,-0.04275322,-0.0045130253,-0.0020754933,-0.014992952,-0.041357517,-0.025509715,-0.021180749,-0.031382382,0.003985882,0.00028812885,-0.034328252,-0.040326357,0.02089405,0.0038861036,-0.0152026415,0.009372115,0.0009976625,-0.014953375,-0.000995636,-0.0072823763,0.18276358,-0.0093102455,-0.002961278,-0.03907293,0.00012397766,-0.007830858,0.0046445727,-0.016072812,-0.0059819818,-0.00025963783,-0.039295554,-1.6570091e-05,-0.00201869,-0.014387995,-0.03610587,-0.0017037392,-0.010389149,-0.009713709,-0.04708588,-0.012803555,-0.013630331,-0.00995177,-0.025775723,0.025722086,-0.045918465,-0.020938993,-0.024643183,-0.003812313,-0.0020611286,-0.0011369586,-0.0011818409,-0.057489753,-0.08471346,-0.00025582314,-0.024366975,-0.024366975,-0.022473335,0.017731905,0.002234161,-0.025822043,-0.024419665,-0.024874091,0.0016722679,-0.018184453,-0.00049579144,-0.018754125,-0.00076150894,-0.005336404,-0.010089636,-0.010379672,1.5974045e-05,-0.011180878,-0.025145411,-0.004481077,0.0100694895,-0.01798892,-0.0010758638,-0.04935515,0.014104009,-0.021613598,-0.0072808266,-0.0016549602,2.6226044e-06,-0.020416737,0.0012794137,-0.023746848,-0.027730346,1.2993813e-05,-0.034402907,0.003761053,0.06968534,-0.032402396,-0.000103116035
68,0.0013258457,0.00194031,0.014014661,0.04409924,-0.089444995,-0.0023224354,0.016332388,0.0041074753,-0.002952695,0.029790878,0.0093278885,0.0985592,0.00011765957,0.030563116,0.047624946,0.0046907067,0.0066132545,0.0109831095,0.013401866,0.028615475,0.014769077,-0.005956769,0.024628818,0.0061993003,-0.00089895725,-0.09065978,0.029088795,-0.03459835,-0.013194919,0.0017595291,-0.03250289,-0.0028110743,0.029519618,-0.003242135,0.0060862303,0.009770155,0.08998644,-0.100895524,-0.013358831,0.0007234812,0.018206239,-0.0018225312,-0.009336758,-0.0019717216,3.9935112e-05,0.0151311755,-0.0003874302,0.0062065125,0.013760403,-0.010966361,0.007972717,0.01653117,0.0013228059,-0.033608317,0.012576699,0.012684107,-0.030611098,0.021746099,0.020162493,0.025706053,-0.1466192,0.030802667,0.010149598,0.024062753,0.012696028,0.011755824,0.014345229,-0.04354909,0.025397897,0.038119435,0.038119435,0.008874178,0.004428029,0.00899452,0.0031781197,0.065267324,0.022289753,0.0010246038,0.016120404,0.003237605,0.033964276,0.0015164614,0.02044499,0.024618149,0.0018079281,-0.0005016327,0.034403086,0.0129086375,0.02551943,0.019922018,0.036854625,0.0011341572,0.0004850626,0.019318074,0.010388613,0.0063335896,-0.0038731769,-0.00010728836,0.0037624836,0.000608623,0.02785778,0.020685852,0.0033926964,0.0029777586,-0.006195903,0.013285041,0.009322286,0.00012850761
69,0.46718025,0.013239805,-0.0014945865,0.008380592,0.8686241,0.30999327,-0.016612828,-0.05024582,0.012753636,-0.0061359406,0.53725135,0.32399333,1.3064818,0.13716197,0.008890808,0.0038829446,-0.014451504,-0.0026776344,-0.03252566,0.0134984255,-0.02980274,-0.07876766,-0.0078069866,0.0016322136,0.2096715,-0.015062317,-0.0016077459,0.19078505,0.04993081,0.102590024,-0.002892077,0.28605986,-0.019649982,-0.08993292,-0.053175926,-0.0925169,0.08654976,-0.044196248,0.017773822,0.301273,-0.055220485,-0.0010884851,0.0053965226,0.063325614,0.3226409,-0.01168716,0.74643445,0.25152302,0.0033548623,0.0528453,-0.030887604,-0.01426658,0.05507779,0.014028609,-0.024261981,-0.015027553,-0.016474545,-0.008779686,-0.044564977,0.018604338,0.0066357255,0.111983776,-0.046762943,-0.043691754,-0.0005503595,0.052993536,-0.013540894,-0.0024512708,0.06714797,0.003815174,0.003815204,-0.044526696,-0.003229767,-0.0125618875,0.05437088,0.041852593,-0.017047524,-0.12253666,-0.0014408082,0.118971825,-0.022874951,-0.082704544,0.37184656,0.40453422,9.274483e-05,0.42417336,-0.015936375,-0.018901795,-0.034829974,-0.029434383,0.006445393,0.025023699,0.11766398,0.010341495,-0.001273036,-0.1218977,-0.005269723,0.18678045,0.016392797,0.0018141717,0.0035648346,0.023676395,0.46979284,0.092316896,0.38287973,0.26261234,0.024883956,0.3157916
70,0.13097644,0.0001774095,-0.009583235,0.0069373846,0.54860306,0.121766806,-0.026533574,-0.029476106,-0.017533168,0.013576627,0.23756993,0.115997314,0.52395725,0.079113245,0.013081133,0.012337327,-0.10303068,-0.008292809,-0.01676327,-0.018844366,-0.0069252253,-0.03591621,-0.015811414,-0.0016982555,0.11724782,-0.00911434,-0.0013553798,0.051235437,-0.006072998,0.089288235,-0.0010311157,0.20999432,-0.02352029,-0.06424236,-0.03201723,0.2414124,-0.05595541,-0.02608025,0.0044622123,0.13119972,-0.0809803,0.0005440414,0.020564064,0.03008312,0.2630043,-0.007492304,0.3584938,0.16683996,0.0024093091,0.033286095,-0.029658556,0.0044998825,0.009230763,0.004777491,-0.012426421,-0.0072547495,-0.02846928,-0.010843318,-0.041401416,0.018055081,-0.045354605,0.021728396,0.023507357,-0.005926013,0.0033161938,0.06889486,0.0071745813,-0.021479428,0.0019910336,-0.005966753,-0.005966723,-0.019440293,0.0024623573,-0.0068186224,0.061475873,0.0025119185,-0.0067411065,-0.12018585,-0.00580962,0.0057344437,-0.01903069,-0.07233262,0.04479575,0.08268714,-0.034062624,0.060433865,-0.02983427,-0.0018490851,0.0014930367,-0.0062127113,0.014553964,0.052457094,0.09531975,-0.02134493,-0.0016195774,-0.039463043,-0.007062381,0.11505127,-0.0026301146,-0.0009860694,-0.029290795,-0.00020003319,0.29721785,0.070846915,0.3114624,0.16803968,0.02009964,0.28690147
71,-0.2613516,0.028863236,0.021683156,-0.031721592,-0.22291279,-0.13816714,0.0033224523,-0.10123235,-0.09441033,-0.06202507,0.227795,0.21768534,0.2205267,-0.07300711,-0.059865832,-0.022852361,0.049491405,-0.002400279,-0.09239665,-0.1287641,0.0118634105,-0.3192172,-0.09846389,-0.041175336,-0.030333996,0.016564146,-0.29284227,0.24772382,-0.0827924,-0.03276348,-0.019017398,-0.19766259,-0.02143991,-0.1613214,-0.004350543,0.1969564,-0.16258812,-0.057368755,-0.010649949,-0.4031,-0.45418417,0.008645177,-0.02143047,-0.021661103,-0.10302782,-0.035261363,-0.19297361,0.12640285,-0.004818082,-0.04741031,-0.7293899,-0.052907974,0.0115403235,0.013212055,-0.009522796,0.0049674213,0.011293769,-0.01403904,-0.012968332,-0.065876424,0.02290073,-0.2691111,0.10998845,-0.005317688,-0.11850372,-0.76887536,0.025087863,0.036205128,-0.64769983,-0.39140427,-0.39140427,0.025375724,-0.01642254,0.019328684,-0.16764355,0.0053538084,-0.009027958,-0.11160755,-0.0160435,-0.21816254,-0.09182882,-0.3026111,0.071474314,0.19518197,0.087441444,-0.38463354,-0.26473522,0.018688142,0.062340975,0.016762763,0.024071008,-0.23774505,0.044299245,0.0053037703,-0.015018821,0.07515812,0.000670474,-0.1407671,-0.05989469,0.021181464,-0.04675579,-0.09324908,-0.10153866,-0.046915084,0.034109592,0.016924858,-0.012813777,0.25185156
72,0.24644434,0.0042954274,-0.090794176,0.006253928,0.6929996,0.23153186,-0.0841102,-0.14276351,-0.033356477,0.12088707,0.36067745,0.19713652,1.1415938,0.13984898,-0.01620549,-0.07684505,-0.07816875,-0.038611557,-0.17964856,-0.016731748,-0.073197275,-0.12120068,-0.10324459,-0.013505343,0.15172505,-0.05666347,-0.04070864,-0.006857097,-0.016836243,0.25173557,-0.029748173,0.82915413,-0.15395615,-0.061148047,-0.1904031,0.17325348,0.15514195,-0.074530095,0.1376993,-1.2892985,-0.2748494,-0.0003983751,-0.009144023,0.14648749,0.23595631,0.13163543,0.70357597,0.66565365,-0.030937828,-0.060950994,-0.81284136,-0.026392639,-0.02146186,-0.09224135,-0.10792948,-0.039333567,0.010686487,0.009226292,-0.051728755,0.14455031,-0.1747145,0.011457626,-0.09195387,-0.1782622,-0.053424805,-0.088296294,-0.08983094,-0.043269336,0.0016008615,0.008556873,0.008556873,-0.082795605,-0.088855565,0.017583385,-0.21201736,-0.021251053,-0.024333388,-0.046088934,-0.03607039,-0.089271724,-0.19283444,-0.41572762,1.0920877,1.4687848,0.015426815,-2.3971817,-0.12729609,-0.0895326,-0.033675805,0.10416214,0.060287356,0.5026479,0.28066048,0.06360796,-0.015122056,-0.12751055,-0.020314135,0.0667181,0.030676067,-0.021028593,-0.14809626,-0.06983724,1.2044133,0.08527428,0.7670599,0.10059814,0.01547128,0.042212963
73,-0.39151585,0.027366571,0.04250983,0.03281316,0.16824746,0.29259467,0.030288555,-0.013302192,0.0032061776,-0.058207136,-0.09779918,-0.04847753,-0.043868303,0.35074577,0.088250354,-0.073497705,0.010830402,-0.043177053,-0.02682887,0.1298178,0.019595707,0.2628249,0.10702884,0.09287995,0.071291625,0.014674075,0.020255812,-0.055516362,-0.055447146,-0.021852195,-0.049240127,0.046130836,0.00928776,0.30845696,0.028341085,0.23995121,0.07730812,-0.014727652,-0.052170355,-1.0132209,0.33470297,0.0596018,-0.030618154,0.028104492,0.24549812,-0.0060882685,-0.8562036,-0.22128212,0.036460944,-0.03545838,0.06497264,0.108558305,-0.040065467,0.06543207,0.037855357,0.013879754,0.0016295388,0.0072102696,-0.034508448,-0.022666559,0.03981708,0.009575039,-0.052701175,-0.028586552,0.0734141,0.32748163,0.041528314,0.015525505,-0.24048889,0.0011849701,0.0011849701,0.1044873,-0.016734581,-0.00038485974,-0.09465414,0.0003592372,0.03541565,0.20802832,0.0052818507,-0.15034902,0.088268176,0.23594992,0.57439935,0.42522752,0.22196227,-1.4500779,0.05860293,0.010511208,-0.092581384,-0.061276462,-0.044924114,0.13307595,-0.15595055,0.057736218,-0.006639123,0.1698283,0.003476113,-0.56379604,-0.017960966,0.0014880076,0.24127643,0.1288764,-0.3345672,-0.071042895,-0.23188522,0.42368332,0.006157458,-0.23228198
74,0.043539286,-0.03135263,-0.00018547475,-0.026267933,0.031349897,0.005785942,0.0039612055,0.014279053,0.004822418,0.00120195,0.067424655,0.07179797,0.054107547,0.042722195,-0.045659173,-0.054858446,-0.027896523,0.0055979267,-0.025951385,-0.050333682,-0.02913899,-0.017035961,-0.006163612,0.00023706257,0.028869152,-0.017673299,-0.015973777,-0.029156566,-0.0007361546,0.011904225,-0.0119077265,-0.029738367,-0.019951746,0.013843507,-0.010925591,-0.007383406,-0.010917544,-0.025240988,0.017187662,0.122307256,-0.032169163,0.017181948,-0.010754727,0.012324452,-0.11720532,0.0472233,0.14386427,0.13477701,-0.0014983639,-0.04945962,0.032796264,0.050075263,-0.005494103,0.031561017,0.033383533,-0.018927958,-0.013042688,0.012976937,-0.0072009116,-0.01256076,0.033450916,0.018626466,-0.043398738,-0.0013065413,-0.00026972592,0.027198792,0.0077504367,0.02095002,-0.0074462937,-0.005033523,-0.005033523,0.034446597,0.009895563,-0.014698461,-0.046910103,-0.025087938,-0.0018032193,-0.037958622,0.008118674,-0.051205575,-0.044451244,0.24946451,-0.3380444,-0.34467483,-0.0023092926,0.3015957,-0.007887065,-0.011845481,-0.010708099,-0.0016273707,-0.0034994893,-0.051989555,0.023346663,-0.013099074,-0.024775326,-0.04765919,-0.009096056,-0.010376811,0.025135983,0.004538402,0.005812131,-0.028879687,-0.032867253,0.048191234,-0.030511647,0.18774648,-0.020842701,-0.14890686
