,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
64,0.009427547,-0.03656209,0.009708032,-0.11516412,-0.48564622,-0.081136465,-0.021201152,-0.052067466,-0.046594843,-0.29466116,0.0809533,0.089007884,0.28831613,-0.264609,-0.06476581,-0.06273988,-0.03840834,-0.032073036,-0.0063069463,-0.1872152,0.009049639,-0.27597952,-0.05785937,-0.034188405,0.011709094,-0.01553724,-0.1410588,0.2768799,-0.15380222,-0.40214282,-0.1503745,0.026835442,-0.011547014,-0.0748598,0.0193246,0.0054618716,-0.044098616,0.046755727,-0.00035566092,-4.1199937,-0.3588525,-0.24260736,-0.0028948449,-0.046112083,0.032571077,-0.11698424,0.15186906,-0.0030462518,0.008117616,0.051337868,-1.3236692,-0.0419191,-0.032181803,-0.009788409,0.019951768,-0.0109756775,-0.011926898,-0.010529496,-0.0044877753,0.031755514,-0.040417418,-0.10009143,-0.08566812,-0.19852719,-0.0566609,-0.46474645,-0.17090064,0.006618697,-0.3062898,-0.07734826,-0.07734826,-0.08486605,-0.029784083,-0.0150637925,-0.14878756,-0.1918042,-0.039804086,-0.06289494,-0.064131476,-0.24953309,-0.12354994,-0.2200172,0.120226264,0.2250526,0.09068015,-5.3725634,-0.41414133,-0.0095323045,-0.12396888,-0.04441761,-0.07962457,-0.025441408,-0.0161663,-0.025157988,-0.039477564,-0.01318261,0.03417577,-0.31177115,0.013961166,-0.07775434,-0.19011894,-0.27479148,-0.13441718,-0.03006351,0.12461746,0.12084913,-0.017906219,0.012463093
65,0.1392088,-0.0064450502,0.0013619065,-0.006791383,0.12580371,0.03145504,0.010313481,0.02135855,0.004030019,-0.012423396,-0.18643498,-0.074581504,-0.2428999,0.0035068989,-0.011735499,-0.017429829,-0.044030666,0.015333414,-0.0043065846,0.0035288334,-0.009881288,0.05574107,0.0078017414,-0.0044971406,0.09067106,-0.0031901002,-0.008687377,-0.13496995,0.032033205,0.024870872,0.007884577,0.095612526,0.0021990538,-0.0212574,0.037301302,-0.043773234,-0.029789567,0.011983216,0.0071852505,0.16759038,0.0049450397,-0.00495553,-0.0014925674,0.008859396,0.08235979,-0.01748091,0.08297062,-0.13576186,-0.0030484498,-0.0019057989,0.02560234,-0.01908508,0.01897411,-0.021679282,0.0002676323,0.0043764114,-0.0015774965,0.004692184,0.0045023914,0.012704015,-0.0016015768,-0.002990067,0.019082308,0.012547731,-0.0005923733,0.01015079,0.0022112727,-0.0045351423,0.08831036,0.03301364,0.033013523,0.021677375,0.0060931146,0.0049045384,0.014025092,0.0031267405,0.007585168,0.018817902,0.009264767,0.045297146,0.012215018,0.118281364,-0.049774647,-0.03409016,0.010104418,0.1970501,-0.00039160252,0.0053197294,0.009726912,9.942055e-05,-0.0008993894,0.021149158,-0.028579056,0.02587676,-0.022721648,-0.008738637,-0.007896692,0.21371746,0.010950565,0.0047629476,-0.003779769,0.011227846,0.0076208115,-0.00030517578,0.029620647,0.030704975,0.003506422,-0.0011816025
66,0.09812093,-0.018775195,-0.17093045,-0.035034165,0.6245203,0.801945,-0.0386208,-0.08673346,-0.0490356,-0.18008465,-0.13475752,-0.03017211,-0.2626934,-0.08383584,-0.015155613,-0.033926457,-1.52197,0.082709014,-0.095019504,0.12593588,-0.15777013,0.67489433,-0.008862734,-0.06027192,-0.4689281,-0.10505225,0.0776148,-0.10461044,0.07768518,0.0031437278,0.010714792,0.35730004,-0.036225736,0.13458908,-0.35194314,-0.046503782,0.0602597,-0.13051897,-0.009762883,0.3385322,-0.25495982,-0.0002925992,-0.017314758,0.08182922,0.3007319,-0.08567646,-0.2790351,-0.045021176,0.109272525,-0.05172199,0.36912918,-0.045925334,-0.010499388,0.009527266,-0.06611864,-0.06180492,-0.010026678,-0.12510343,-0.047521707,-0.027158767,-0.08642197,0.06378585,-0.3193257,0.058653295,0.0138928965,0.26878703,0.23820503,-0.08711803,0.40274596,0.13607335,0.13607335,-0.37199235,0.015750892,0.025845721,-0.122666836,-0.00036913157,-0.04356137,-0.1921742,-0.04912117,-0.026637793,0.18774438,0.3287413,0.1730609,0.24567235,0.12344116,0.575353,0.05529809,-0.030281857,-0.1163795,-0.26027098,-0.017751276,0.40271544,-0.08576435,-0.008799911,-0.15342212,-0.05614984,0.06282601,0.19600296,-0.0066428185,0.00835374,-0.06095177,0.050655186,0.38063216,0.22815175,-0.067840576,-0.1604042,0.069281235,-0.098240376
67,0.00030374527,0.006529182,0.02115786,-0.011501789,0.03098154,-0.002526641,-0.023198128,-0.03939414,-0.02903384,-0.013617158,0.057926714,0.015673399,8.3088875e-05,0.0031336546,-0.043236732,-0.03660333,-0.0052347183,0.019957542,-0.01690346,-0.037088454,-0.019019186,-0.0039057732,-0.040988266,0.002025187,0.0011906624,-0.04783243,-0.040934145,0.02685535,-0.055972815,-0.015739918,0.008554697,0.0002988577,-0.011890888,-0.0057992935,-0.01024425,0.16732061,-0.020545125,-0.0050643682,-0.03101477,0.00019907951,-0.012516499,0.014382899,-0.053510815,-0.010151744,-0.00031745434,-0.0682745,-5.543232e-05,-0.0038120747,-0.019495845,-0.03525901,-0.00055873394,-0.020580947,-0.012081653,-0.055065334,-0.0018403279,-0.012986779,-0.0030020475,-0.0005926937,-0.0054695234,-0.047460616,-0.027398825,-0.007780671,-0.0038015842,-0.003493309,0.002767533,-0.015275359,-0.046209335,-0.03797445,-0.00061535835,-0.024168074,-0.024168074,-0.016740918,0.020053416,-0.0008728504,-0.02779305,-0.018623233,-0.02441287,0.0013406277,-0.021244168,-0.0006110668,-0.014148474,-0.00014328957,-0.0031125546,-0.016221642,-0.011103034,1.6570091e-05,-0.014366627,-0.02533263,-0.01586765,-0.0017780066,-0.010515749,-0.0008183718,-0.03751409,-0.04745114,-0.014899492,-0.03181255,-0.009741366,-1.5377998e-05,-0.025079608,0.0024073124,-0.026025057,-0.02912116,1.180172e-05,-0.024383273,0.007813096,0.07006168,-0.0067285895,-0.00010848045
68,0.00094115734,0.005307764,-0.008327544,-0.0027813613,-0.08570707,-0.0026550293,0.012600064,0.006194949,-0.0091236085,0.04589224,0.00849092,0.08919686,0.00015950203,0.05738759,0.073084414,0.00019979477,0.0064492226,0.010635018,-0.00090026855,0.047201693,-0.0035560727,-0.002381444,0.032449633,0.013794884,-0.0010954142,-0.07885851,0.03342974,-0.044350624,-0.039675713,0.0051032305,-0.05132784,-0.0009573698,0.021897912,-0.0050189495,0.008214593,0.015695333,0.08806515,-0.121804625,-0.013076216,0.0001887083,0.019049406,0.0032929778,-0.008887947,0.011045814,-0.00038731098,0.023565829,-0.00091683865,0.006961167,0.02219513,-0.013962746,0.0035979748,0.0051338673,0.027145654,0.016184866,0.010555584,0.01283741,-0.015797645,0.008599766,-0.013460174,0.012661338,-0.13675487,-0.008536935,0.009260893,0.03394246,-0.004797742,0.055815816,0.0037104487,-0.026183102,0.024468422,0.038277626,0.038277626,0.00309968,0.00937742,0.008725315,0.0038723946,0.062468648,0.02422595,0.0011126995,0.02109304,0.002321601,0.03063643,0.00054967403,0.018915415,0.022644877,-0.0005683899,-0.00048828125,0.049096584,0.013096333,0.046467066,0.02720046,0.026210606,0.0022245646,-0.003478527,0.030808806,0.01610446,0.015275598,-0.002752632,0.0002554655,0.03390193,0.0024537742,0.008542299,0.020383954,0.002117753,0.07573761,-0.008327723,0.013285041,0.025178134,0.00010955334
69,0.48172426,0.006297931,-0.031818092,-0.029779375,0.8284708,0.30430293,-0.010421902,-0.057377547,0.0003736019,-0.012653589,0.47715557,0.3030597,1.28479,0.124378204,0.024301112,0.012644529,-0.026303768,0.011684671,-0.043475628,0.00019723177,-0.030873358,0.03577447,-0.023841247,-0.0063051954,0.16617846,-0.011869371,-0.00035375357,0.20567214,0.009334624,0.11157119,-0.0057034492,0.32834315,-0.021508515,-0.057878852,-0.045832515,-0.108652115,-0.032954216,-0.043664485,0.0074454173,0.29751277,-0.067243576,0.0020747483,-0.010213852,0.06351429,0.31863165,-0.010267317,0.69208074,0.19541353,0.005719304,0.059565723,0.021588326,-0.029048055,-0.0030150414,0.02245605,-0.00050392747,-0.016389221,-0.014442548,-0.0035664488,0.0026237518,-0.023413956,0.010200977,0.043985188,-0.029255152,-0.024900198,-0.0014618188,-0.051229,0.0056429505,0.0043605603,0.06494379,0.0037881136,0.0037881136,0.022089958,-0.0018417239,-0.011209875,0.044443965,0.0659104,-0.0165146,-0.13434601,-0.008483827,0.17529368,-0.0021067858,-0.04463005,0.42540157,0.33756125,-0.00042068958,0.43028378,-0.027697325,-0.01867488,-0.008815378,-0.018890798,0.0069799423,0.008207083,0.13582826,0.035696387,-0.046498537,-0.16550612,0.039762124,0.19311428,0.018999577,-0.008355141,0.0023781061,0.037911773,0.46422315,-0.022879876,0.39085484,0.26349902,0.02160737,0.37218904
70,0.14515352,-0.005551189,-0.012820125,-0.026588619,0.52084804,0.12134862,-0.014282107,-0.028924823,-0.018522412,-0.0036871433,0.21051896,0.10801339,0.521492,0.09509802,0.005461514,0.014308572,-0.11118007,-0.006775379,-0.02454421,-0.03386092,-0.011841446,-0.011446714,-0.014600635,0.0032295212,0.06825423,-0.0072918534,-0.00090023875,0.05857086,-0.006559372,0.10260725,-0.003127873,0.24422383,-0.030533075,-0.033416867,-0.04640615,0.26977313,-0.0487653,-0.025597423,0.0029844642,0.121605396,-0.06909907,-0.012646824,0.0031648278,0.027147412,0.26144695,-0.008257389,0.33034754,0.119822145,0.0064426064,0.040328324,0.014294863,-0.014269292,0.0046855956,0.012531519,-0.0005917251,-0.008225292,-0.018412665,-0.0023320646,0.0022910573,-0.0046554804,-0.041984677,-0.028260171,0.037565947,0.004948139,0.004936777,-0.008031845,0.023241073,0.004898768,0.00021839142,-0.0059992075,-0.005999148,0.024734259,0.005435288,-0.0054106414,0.054985166,0.006492436,-0.008249283,-0.1247077,-0.010891676,0.035265923,-0.022983909,-0.05101967,0.05340469,0.0661819,-0.03361845,0.063836336,-0.036236644,-0.002504766,-0.010919243,-0.0191136,0.010935828,0.04447341,0.10871941,0.007444501,-0.044952035,-0.05670619,0.0057805777,0.116048574,-0.011348367,-0.001547128,-0.019160867,0.0049545765,0.28459454,-0.016814116,0.3206091,0.16805112,0.020568132,0.3205304
71,-0.20301914,0.01937297,-0.008124739,-0.064203516,-0.20835781,-0.1309216,0.008489162,-0.122647524,-0.09324704,-0.055662394,0.20126963,0.19867015,0.23138809,-0.05462694,-0.031891882,-0.04460159,0.08287835,-0.031379938,-0.098867565,-0.151943,0.03552811,-0.34822512,-0.09596324,-0.011121515,-0.021756649,0.005081609,-0.3067371,0.23464656,-0.076566994,-0.02686119,-0.019351423,-0.16587186,-0.015739799,-0.1449697,-0.029931426,0.2236191,-0.09066582,-0.06050062,-0.008648291,-0.4724574,-0.36971223,-0.02036047,-0.0135384295,-0.02624166,-0.10529041,-0.012358427,-0.16013241,0.08967227,-0.008922026,-0.035401642,-0.9367156,-0.01909399,0.009612516,0.010439545,0.0019637793,0.00464195,0.020549484,0.0009872839,0.025770284,0.005418569,0.02052185,-0.0731675,0.08492184,-0.10114753,0.048137784,-0.48434913,-0.0034943223,0.015321165,-0.65959024,-0.39195877,-0.3919589,0.015231967,-0.0358835,0.023608968,-0.1648798,0.0061858892,-0.008237928,-0.070237875,-0.009776145,-0.2463789,-0.10897565,-0.43450737,0.08038497,0.16278231,0.08707875,-0.3864498,-0.29276133,0.01876688,0.05526799,0.016121209,0.014755785,-0.22125363,0.035656273,-0.0147278905,0.010335684,0.052191377,0.032762796,-0.0768795,-0.02082938,0.012716442,0.028164864,-0.093550324,-0.13532066,-0.07018755,0.09253597,0.016113758,-0.042286813,0.25416517
72,0.24741977,0.013029043,-0.0067785084,-0.1361551,0.65866554,0.23392415,-0.06378202,-0.14197661,-0.046261594,0.1407831,0.33077902,0.18232927,1.0960377,0.17521888,0.0014029443,0.037740335,-0.07487607,-0.01846887,-0.11158354,-0.010106242,-0.056298062,-0.091353774,-0.11764725,0.0030057132,0.040955186,-0.048592165,-0.044129327,0.04005076,0.043151006,0.24041198,-0.04759141,0.9599482,-0.18767911,-0.090681314,-0.1540327,0.1666801,0.001236409,-0.082835734,0.07594552,-1.3714837,-0.26865566,-0.004190147,-0.027826592,0.0880125,0.24446833,0.09732258,0.6134835,0.55089134,-0.03998276,-0.02562809,-0.8371112,-0.077974886,-0.052911542,-0.040207922,-0.03196688,-0.04271549,-0.02744107,0.011634199,-0.10601684,0.03323801,-0.11287227,-0.03690367,-0.097762585,-0.16476369,0.028786525,-0.31331632,-0.048451006,0.002007585,-0.00051146746,0.009212792,0.0092128515,0.0650956,-0.073806554,0.019126851,-0.2104001,-0.009209961,-0.023543462,-0.048069715,-0.032776386,-0.0087736845,-0.20835125,-0.3303964,1.2874968,1.2154665,0.0084014535,-2.407925,-0.104548365,-0.0866474,0.016838327,0.0847138,0.06165895,0.46743137,0.35697734,0.13400465,-0.13565704,-0.22881544,0.14368324,0.087676644,-0.0066352487,-0.005366236,-0.11985469,-0.040245563,1.235777,-0.056944102,0.78827995,0.105700456,0.066690505,0.06252253
73,-0.38427663,0.021210216,-0.0035338067,0.08756687,0.17139316,0.2581478,0.02353429,-0.009963706,0.010263536,-0.06144826,-0.10734463,-0.049129367,-0.04459405,0.2786648,0.022382006,-0.027343487,0.03867507,-0.0242704,0.021270243,0.11777828,-0.03184689,0.11328757,0.13052928,0.057078816,0.01289016,0.018384157,0.022236116,-0.04623401,-0.035252005,-0.011015534,-0.04611043,0.057131767,-0.010305688,0.3202972,0.040245265,0.20121129,0.18037462,-0.015202463,-0.017482137,-1.0320228,0.37847567,0.105790034,-0.021307338,0.01786609,0.18729812,0.0024997927,-0.87433344,-0.21547365,0.048892073,-0.043275908,0.118370175,0.10389346,-0.032892484,0.0734441,-0.016308602,0.014577858,0.019386623,0.008376911,-0.04508879,0.04108202,0.07246688,-0.06065899,-0.06016755,-0.033514977,0.003244117,0.13363054,0.07110532,0.004894361,-0.23888728,0.0019259453,0.0019259453,-0.015669048,-0.029455453,-0.002653733,-0.08306396,0.042858034,0.030977175,0.21507803,0.0073198453,-0.026687503,0.05776289,0.24071002,0.6926151,0.34264594,0.21986634,-1.4652611,0.057770133,0.009888921,-0.15751617,-0.056574307,-0.02618408,0.16574195,-0.20989335,0.05353976,0.020689726,0.19750237,-0.13445456,-0.51418006,0.005146861,0.018071273,0.17872699,0.15090078,-0.35737145,0.1433929,-0.23310155,0.42479995,0.013647974,-0.30939597
74,0.050320327,-0.028422061,0.06429099,-0.015017569,0.011581719,0.0038844943,0.004694,0.018235438,0.011879526,-0.019696113,0.07546067,0.0766989,0.05770886,0.052040488,-0.03615786,-0.04909131,-0.015221238,-0.0028488338,-0.03202802,-0.051795408,-0.024491888,0.019009918,-0.004571989,-0.0014668629,0.02730155,-0.013944522,-0.01581037,-0.028935313,-0.019858629,0.011021867,-0.0123256,-0.064395666,-0.013293132,-0.011725694,0.0056925416,-0.0028407574,0.024327204,-0.022858873,0.004915038,0.09234455,-0.025662035,0.007672459,-0.009383173,0.018026967,-0.11306296,0.042865396,0.1213167,0.11567789,-0.0033297092,-0.042311836,0.078341484,0.07017269,-0.006593652,0.031679444,0.008244634,-0.017594913,-0.026201084,-0.0006340891,0.0069899713,-0.019873522,0.048226655,0.003645122,-0.07054901,1.3872981e-05,-0.008158613,0.01417619,-0.016450442,0.0023120008,-0.008923395,-0.0047357082,-0.0047357082,0.026090145,0.020390414,-0.011513537,-0.04654845,-0.031543374,-0.0020951908,-0.033634543,0.009557977,-0.06990705,-0.029773086,0.22920656,-0.3988737,-0.2741648,-0.004218966,0.30267048,-0.009237587,-0.011548288,-0.03339266,-0.0049196538,-0.0020808894,-0.08764839,0.02136463,-0.008764803,-0.031596243,0.0029203296,0.033199936,-0.022375405,-0.02673079,-0.011560006,0.005438201,-0.019824326,-0.03586954,0.020491645,-0.011835918,0.18741709,0.0003656149,-0.124509245
