,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_02_161,0.05350548,0.0019257367,0.20551771,0.103607476,-0.005972147,-0.12585184,0.012188852,-0.088222206,-0.023699194,0.08425784,-0.0289727,0.51938665,0.0009474158,0.22057378,-0.31202972,-0.06493534,-0.032136355,0.030518882,-0.24696076,-0.016694129,-0.06519693,-0.19791973,-0.002929628,-0.034687564,-0.009505451,-0.14073187,0.012958024,0.7078359,0.047759987,-0.05644676,-0.016122296,0.14597917,-0.13922402,-0.04995957,0.08754599,-0.07694417,-0.1397152,-0.033770323,0.08290531,-0.02644451,-0.027511377,-0.0009364188,-0.053647995,-0.3813679,-0.08411682,-0.053130686,-0.13108218,0.64869714,-0.31462628,-0.041313708,-0.093538105,-0.0017076731,-0.18233141,-0.031222858,0.0004253462,-0.13003564,0.10259796,-0.28015327,-0.02025932,0.0810979,0.01461342,0.3700966,4.6417117e-05,-0.06925972,0.025248587,0.008769006,-0.05154791,0.030990332,0.008459352,0.009100042,-0.044277918,-0.0007954836,0.048855267
DataSet_02_162,-0.25984204,-0.0935511,-0.15186608,-0.17800534,0.0846571,-0.28994295,-0.09971303,-0.118899465,-0.048035827,-0.033249408,0.017904699,0.125103,-0.14198756,0.15421277,-0.17317075,-0.008563101,-0.07452573,0.018226802,-0.35091984,-0.042757608,-0.04832527,0.3101583,-0.013870239,-0.08926758,-0.023944438,-0.2538365,0.018143594,0.74231195,-0.012471683,0.013227135,-0.0014269352,0.089307725,0.11780539,-0.18612778,-0.1538859,0.047790527,-0.20047176,-0.123657644,0.19375741,-0.054294348,-0.016156346,-0.020075202,-0.051436484,-0.11717957,-0.28065762,-0.09092021,-0.06348574,0.2897129,-0.23031795,-0.05805385,-0.11600384,-0.029918328,-0.09294295,-0.015155382,-0.07713321,0.19729704,0.14919111,-0.512292,-0.010062337,-0.019038036,-0.29117927,0.45667,-0.033947848,0.064951286,-0.10830808,-0.0884127,-0.14171529,0.0009073019,-0.0147053,-0.02167578,-0.009223171,0.018093824,-0.092636436
DataSet_02_163,0.033149242,0.08925915,0.14733136,0.12545428,0.042113677,-0.18596873,-0.20685208,0.17687762,0.14331788,0.02566287,0.067310214,0.15059403,0.07089868,0.32529363,0.41917336,0.15071665,-0.11712781,-0.015493125,0.28227836,-0.008064389,0.005934626,-0.14157154,0.028643131,-0.057973962,-0.017916322,0.18229729,0.05917929,0.42569143,0.04703936,0.0027858615,-0.17070268,-0.19965267,-0.008292139,0.08799112,0.05658537,0.023675561,-0.004519403,-0.008791238,0.22845063,-0.059651844,-0.026003227,0.034488976,0.16130722,0.0053279996,-0.020563245,0.08772135,0.110636115,0.008015633,-0.19673055,0.075137556,-0.003621757,-0.028304853,-0.12921453,-0.031950116,0.03844127,0.19434172,0.07973987,0.100850046,0.026682273,-0.5277663,-0.11835942,0.046622515,-0.09495615,-0.21633175,0.07315338,-0.093181014,-0.22345924,0.04095292,-0.012699306,-0.017558023,-0.011617646,0.038229585,0.10440314
DataSet_02_164,0.04423958,0.020421565,-0.109675765,-0.06591377,-0.042482533,0.013135433,0.022321075,0.034852803,-0.019110084,-0.004658684,0.039378017,0.18120337,0.014092907,0.033625722,-0.18938428,0.022987142,0.06601574,-0.031620026,-0.04254067,0.010790944,-0.006159067,-0.023326347,0.003344953,-0.043555498,-0.010193586,-0.24572012,0.028072432,0.2615943,0.011560567,0.0032072365,0.05669701,0.12073678,0.09745479,0.076128125,0.0037934184,0.035140872,-0.044395745,-0.038164526,0.05131641,0.04711503,-0.0051742606,0.14410613,0.0139430165,-0.09683508,-0.11983216,0.0139660835,0.04952395,0.6234999,0.21367782,-0.028483093,0.3109908,-0.022738785,-0.02195394,-0.04228438,0.05830869,0.037779927,0.13563493,-0.43165535,-0.014439136,0.06048873,-0.17248914,0.49593768,-0.059751872,0.030889101,0.004409194,0.03339401,-0.4090321,0.06871623,0.041210473,0.10420938,0.03088051,-0.0074629784,0.46075302
DataSet_02_165,0.15372658,-0.068169355,0.28215027,-0.23592192,-0.038426183,-0.18910393,-0.00092834234,-0.10155755,0.068425834,-0.011344358,0.017411217,-0.058944464,0.032326102,0.47971874,0.7400881,0.043386042,-0.003418386,-0.036680907,-0.008444428,-0.020688027,-0.092548996,-0.09461504,-0.004736364,-0.02170533,-0.0003965497,0.016269147,0.048158422,1.3323188,0.15541221,0.07421017,-0.13920517,0.33605635,-0.049983174,0.031248331,0.11698687,0.03498006,-0.12367046,0.06657994,0.16018885,0.04802776,-0.008409262,-0.011506468,0.00668931,-0.057930052,-0.2233342,0.03816259,0.13008547,0.9364589,-0.02799499,-0.09593928,-0.23837239,-0.013475373,-0.034971893,-0.020191524,-0.0004746914,-0.054196924,0.32186133,-0.10614133,-0.01981701,-0.0109918285,0.042663604,0.12559149,-0.08344058,0.023056403,0.019062877,0.11101672,0.048862576,0.04144393,0.01572001,-0.028460667,0.044889584,0.13390172,0.58417666
DataSet_02_166,0.094316244,0.11863959,0.46613216,0.05714822,-0.031128652,-0.08428186,-0.06534237,-0.056821525,0.051352143,-0.019686341,0.031614155,0.55015826,0.023702413,0.13928628,-0.0002959296,-0.055835098,-0.07329683,-0.030873924,0.13331133,-0.005253166,-0.03077057,0.057345927,-0.018054843,-0.010060981,0.014778674,-0.08291496,0.010354072,1.287817,0.08381773,0.00222677,-0.036705732,0.23933876,-0.08607608,-0.007050991,-0.042815566,-0.0037915707,-0.061792254,0.04977265,0.017428935,0.026482545,0.005803421,-0.014808118,0.04855424,-0.105381906,-0.11711657,-0.03529513,-0.013192177,0.8338952,-0.0015552044,-0.079898775,-0.0032926202,0.008831665,-0.033226013,0.01758276,-0.024900407,0.1487734,0.24884522,0.0607962,0.017711744,0.07680826,-0.0941104,0.9312536,-0.034927323,-0.10669987,0.023569703,0.081775874,0.21891952,0.04202895,0.04685265,0.0060386807,0.11848131,0.06953442,0.5333414
DataSet_02_167,-0.030529678,-0.09873235,0.41871858,-0.1185316,-0.11157851,-0.120444864,-0.0020565242,-0.04940301,-0.049791597,-0.03675005,-0.008654788,0.26874387,-0.02555871,-0.6040708,-0.07769424,-0.004678078,-0.17917827,-0.124477945,0.034824967,-0.06287474,-0.01432848,0.2232576,0.0115945935,0.00027622283,0.016684175,-0.09811488,-0.067432836,0.24254513,0.053584855,0.010372937,-0.020756453,0.22462177,0.042235315,-0.24352849,-0.13279802,0.027890801,-0.34112653,-0.061633915,-0.09974485,0.008726252,-0.01695276,-0.007239908,0.012807846,0.059371382,-0.018441498,-0.0884645,-0.037922323,0.018530846,-0.17230874,-0.09041566,-0.08578807,0.018375084,-0.0014109015,0.011102915,-0.09116242,0.28062317,-0.099141926,-0.077222586,0.0024733841,-0.0029894407,0.008121312,0.26158807,0.033476084,0.04851137,-0.009822965,0.08385712,0.61374766,-0.04534164,-0.0017982125,0.019478217,-0.006435111,-0.06919682,0.21597928
DataSet_02_168,-1.0830961,-1.2930194,0.42548847,-0.27934703,-0.015147522,-0.6000105,-0.15609473,-0.5643531,-0.04800743,0.035734955,-0.09879422,0.37188292,0.056947768,-0.15878475,-0.0044903755,-0.17002457,-0.17792499,-0.2186681,-0.36627933,-0.13328144,-0.24261887,0.16548988,-0.23343116,-0.0069805384,-0.2081142,-0.2656719,-0.11473659,-0.65444183,-0.06694937,-0.11848119,-0.20612325,-0.59049207,-0.28972626,-0.9373737,-0.15686724,-0.30064136,-0.7490878,-0.1784683,-0.09466368,-0.09805864,-0.010164507,0.06320429,-0.4760017,-0.7070527,-0.21060508,-0.2910313,-0.36261284,-0.5298736,-0.82325363,-0.43619153,-0.56977886,-0.040497065,-0.66644436,0.039426632,-0.22401452,-0.5991062,-0.22640616,-0.19263099,-0.036971077,-0.19521585,-0.1247288,-0.27489108,0.049724426,-0.53923506,-0.41679078,-0.19959886,0.68755376,-0.050153434,-0.16268188,0.045393743,-0.21514952,-0.23685896,-0.08456835
DataSet_02_169,0.04619813,0.03707862,-0.32439256,0.15248467,-0.0062080175,-0.015218347,-0.07270247,0.1270076,0.035507552,0.011410475,0.057743236,-0.4002341,0.010031849,0.37040186,0.5360979,0.056484178,0.059079625,0.017234012,-0.12665373,0.0022855923,-0.0139772,-0.42595968,-0.007433057,-0.04744073,-0.058782756,0.03247565,0.04430003,0.55982065,0.10832213,-0.026490808,3.027916e-05,-0.2918278,-0.19417757,0.07837105,-0.016996682,0.021183848,0.14709139,0.030106932,0.16115299,0.025596224,-0.012951732,0.0009381771,0.06800735,-0.11544013,-0.06659788,0.002227664,0.018776536,0.57486975,0.06974137,0.05652976,0.056184053,0.012329802,-0.041331887,0.017843887,0.046513557,-0.105216205,0.20450974,-0.018876731,0.0044780374,0.037517056,-0.07493347,0.25664926,-0.0468368,-0.12612544,0.04791224,-0.017003179,-0.49484217,0.08117971,0.017883599,-0.0021832138,0.0521103,0.0051004887,-0.04028976
DataSet_02_17,0.2508303,0.37113005,0.06192851,0.036265194,0.03404666,-0.06394844,0.026752438,0.021569908,0.02162344,-0.02216956,0.081942104,0.14612639,0.05360958,-0.22070009,0.040160954,-0.028356753,0.025487952,-0.10533638,0.043928504,0.06335794,-0.060419332,-0.91299826,0.06709564,-0.05730196,0.09911437,0.1121709,0.02219519,-1.2084486,-0.01918333,-0.153961,0.091547936,0.58178914,-0.53201824,-0.059142888,-0.16497669,-0.34759185,0.23025191,0.1492309,-0.15168256,-0.0020374954,-0.0060404483,-0.018479139,0.14694677,-0.0077513754,-0.38781223,-0.06843257,0.20749831,-0.64883864,0.26897806,0.015919104,0.14388576,0.0069869366,0.084881574,-0.014084524,-0.005492151,0.12583065,-0.009579182,0.3662619,0.05673948,0.055689603,0.048841268,-0.11826913,-0.18408644,0.17538108,-0.34869182,-0.017888427,-0.0034270287,-0.23472357,-0.120590165,0.05094147,-0.07961435,0.08227551,0.20112741
DataSet_02_170,0.122814775,-0.14673817,0.18339252,-0.13511539,-0.06688781,-0.4150877,-0.025456548,-0.2560799,0.041058645,-0.063418396,0.047268435,-0.09064174,-0.03292802,0.3617686,0.5836956,0.041812927,-0.041382864,-0.16623619,-0.093646705,-0.014213942,-0.15970245,-0.42670012,-0.041148186,-0.080649264,-0.06897622,-0.083551735,0.053865746,1.5420113,-0.0028936956,0.05558282,-0.18115988,0.20950925,-0.5616917,-0.092526436,-0.0058856606,0.04790926,-0.36244172,0.03614238,0.2316181,0.027996875,0.018645652,-0.11883548,-0.08937508,-0.109788954,-0.33201072,-0.03329432,0.08253682,0.9053441,-0.3756104,-0.12949729,-0.68676597,-0.02473484,-0.29421142,-0.041927464,-0.04457301,-0.7032522,0.34389645,-0.5536201,-0.028097898,-0.09039952,-0.09237632,-0.13821682,-0.14228873,-0.048172906,0.00932765,0.13535699,-0.5371487,0.04205172,0.031599075,-0.16138005,0.06200905,0.07075298,0.23450065
DataSet_02_171,0.027659416,0.14204192,-0.5127642,0.14379823,-0.014480419,-0.0056214035,0.018583924,0.009340644,0.07461488,-0.00491637,-0.014665067,0.017606974,-0.100093104,0.5358641,0.53766924,-0.009411469,-0.022589982,0.048838317,-0.10272318,0.012860879,-0.0032171607,-0.5611072,0.05419278,-0.040137306,0.023991764,-0.03291446,0.07026489,1.0669229,0.08414625,0.031740606,-0.029140772,0.12374914,-0.53683007,0.13271976,0.1342237,0.038612127,-0.0010284185,0.12071806,0.33383876,0.00865636,4.254654e-05,-0.14559627,0.14902544,0.032541335,-0.3417682,0.070932984,0.13579106,0.825867,-0.08671808,0.015227258,-0.061310112,0.009241715,0.032966793,-0.008304261,0.16712156,-0.3599922,0.34901643,-0.20221233,-0.016453326,-0.026564911,-0.074003935,0.35316405,-0.0524908,0.047112823,0.08162582,0.06438455,-0.73879826,0.04145647,0.08577639,-0.10657578,0.037387818,0.077305436,0.33430976
DataSet_02_172,0.72655976,-0.026804745,0.07800174,0.0028596073,-0.09343064,-0.14203352,0.05406235,-0.14034265,-0.13418731,0.043495864,-0.07754433,0.4774313,-0.026756883,1.6557086,-0.0015631914,0.0097357035,-0.12001223,0.040852427,-0.53980577,0.038225196,0.06862116,0.38183975,-0.27976367,-0.061326057,-0.11520678,-0.16089948,0.018895984,3.425249,-0.016099893,0.012989342,-0.043044563,0.08242905,-0.22767103,0.4698792,0.07468752,0.27970505,0.5168654,0.015280724,0.56940025,0.023222506,-0.011790484,-0.093237646,0.13755178,0.054388463,0.21596384,0.40811396,0.46991032,0.4442997,-0.06759536,0.006387242,-0.3147245,0.002255939,-0.14801252,-0.05533868,-0.10802016,0.1274302,0.2681185,0.31877774,-0.016582154,0.0108011365,-0.07832122,0.426713,0.11947793,0.03421536,1.0519555,-0.032057002,0.18329287,0.17025374,0.008476958,-0.0309228,0.09677836,0.50044405,-0.15407372
DataSet_02_173,0.15294152,0.023765832,0.063919514,0.002705276,-0.14568006,0.020896971,-0.007721938,-0.02393438,0.016308919,-0.02063758,-0.014881656,0.3943316,0.33759743,0.2149489,0.117060974,0.00548457,-0.041468136,-0.020818919,0.0412485,-0.031070303,0.10121144,0.21189342,0.02804017,0.011628435,0.18641633,0.07768911,-0.01092286,0.58006704,-0.019481137,-0.047250945,-0.00022980571,0.02561909,0.018950984,0.060585793,0.13144717,-0.016323686,-0.14316869,0.054624557,-0.0097210705,-0.010195594,-0.00375277,-0.0164375,-0.14084737,0.07856183,-0.11258965,-0.08348721,-0.061935723,0.36137736,0.037756264,-0.02753663,-0.03260261,0.010045148,0.14098136,-0.0051858947,-0.032051757,-0.17132688,-0.057953335,-0.17230843,0.019484714,0.019572437,0.14867806,0.22704172,-0.020930722,0.00709489,-0.07702029,-0.03856556,-0.043361098,0.020370118,-0.017815707,-0.075395264,0.06158541,-0.20886236,0.019060194
DataSet_02_174,0.26463223,0.2306202,0.5384998,-0.059256308,-0.008121401,0.20111066,0.030772686,0.3562278,0.056940548,0.027774408,0.034679502,-0.28010488,0.00805454,-0.07937619,0.30039054,-0.0032960447,0.004624769,0.11562458,-0.025741398,0.014148133,0.001906246,0.27602935,0.1199822,0.045328762,-0.034857985,0.01234448,0.0031912625,0.33427048,0.09459207,0.02858004,0.010940485,-0.07264304,0.2087191,0.57944906,0.117464304,0.108908,0.05396983,0.13633853,0.12401955,0.028297033,-0.020119186,-0.0024059117,0.13442606,-0.024240136,0.40043584,0.32092708,0.4414094,0.093293905,0.30256644,0.10869348,0.076968074,-0.0004382357,0.13055414,0.0025126785,0.12110107,0.5851896,0.15033007,0.27495158,-0.022667527,-0.0070539117,0.01325354,0.345279,-0.00396204,0.5596354,0.2637263,0.23020628,-0.12666798,0.04825601,-0.022700325,0.052443445,-0.017810881,0.3929103,0.24634576
DataSet_02_175,-0.011362493,-0.057954047,-0.8585036,-0.0025100112,0.019346815,0.09654418,-0.06612319,0.07390109,-0.0025988147,-0.031314537,0.008366182,-0.52413696,-0.12488611,-0.048468724,0.0034316182,0.021356013,0.048926413,0.09197338,-0.026465952,0.030236466,0.06457641,-0.09534189,0.17378631,0.03006405,0.29255348,-0.02280543,-0.002047073,-0.40201062,-0.054115422,-0.1335293,0.075207055,0.24268946,-0.07501115,0.19363955,0.14055707,0.12703317,0.07511598,0.027272075,0.016935378,-0.074591495,0.0066238325,0.03523895,0.23011653,0.22154094,-0.005846806,0.00015071034,0.12092198,-0.20618245,0.13253182,0.09025377,-0.036993846,0.027594581,0.10510695,0.02149649,0.025591925,-0.2872774,0.060309254,-0.048616827,0.06366958,-0.041729767,0.027222782,-0.011081427,-0.027330931,0.070599504,0.034116536,-0.031362332,-0.755529,-0.11438769,0.023997746,-0.0072016492,-0.06108975,0.10222739,-0.13426793
DataSet_02_176,0.08489925,0.3510791,-1.0765274,0.19554138,0.12049869,0.2847223,0.051819615,0.38802075,0.007921062,-0.010631014,-0.11298993,-0.5548777,0.043005332,0.020072594,0.15212753,0.02552395,-0.009247094,-0.082883924,0.115416884,0.047485135,0.06194613,-0.32894775,0.119842425,-0.01993781,0.20691493,-0.07415892,0.020529874,-0.7326343,-0.016204093,0.026125103,0.09437855,-0.35558242,-0.0028663278,0.66978586,0.07717545,0.28969094,0.101332426,0.05516661,0.09444544,-0.019358601,0.03353801,-0.18830189,-0.11238946,0.29009098,0.161801,0.17080629,0.2919731,-0.049787164,0.1969378,0.0027005672,0.27084547,0.007535927,0.12055745,0.032828573,0.029242426,0.080234066,0.14690068,-0.11601329,0.08217743,0.047130775,0.047948644,-0.21902372,0.029426645,0.34837463,0.3850167,0.046272933,-1.1759827,0.03797099,-0.048646443,-0.05809638,-0.005336687,0.20491892,-0.1286071
DataSet_02_177,-0.27683032,-0.018983513,-0.77671134,0.057594426,-0.05430132,-0.47579193,-0.21170838,-0.34270266,-0.016989993,5.826354e-05,0.01983586,-0.38666242,0.28247952,0.068044364,-0.0777002,0.0035000518,0.030367777,-0.027262509,0.0049975514,0.019751197,0.10484873,-0.42926973,0.0137269795,-0.03237843,-0.18832034,-0.033190638,0.0007065758,-0.37890363,-0.0058573037,0.06069886,0.013385981,-0.07511568,-0.09622614,0.3516559,0.19684783,0.12972987,0.036953613,0.019989908,0.08111109,0.028297042,0.0068868585,0.0525499,-0.11269416,0.18719025,-0.21239774,0.0066564083,0.03545001,-0.021407008,0.05793917,0.044513166,0.05113285,-0.0023826286,0.06833792,-0.0026597008,0.039608136,-0.578189,0.048105307,-0.47925,-0.018460587,-0.057364397,0.007160902,-0.14463043,-0.033733867,0.13217637,0.02314812,-0.027332082,-0.9681324,-0.023970462,0.014719766,-0.0056821853,0.035773423,-0.3617833,-0.25870103
DataSet_02_178,0.23311204,0.07705757,0.7942525,0.02421046,0.045103364,0.16395403,-0.007852815,0.2092767,0.024894726,0.017376319,-0.05207561,-0.10312128,-0.0018761754,-0.079423666,0.21003866,-0.0060997996,-0.036639556,0.04718849,-0.070762694,-0.017736904,-0.02309298,-0.04803741,0.0624384,0.022075983,0.041173175,0.011413276,-0.008524325,0.21938014,-0.002075687,0.13191465,-0.018106297,0.12196702,0.13755313,0.34149757,0.09794386,0.044686317,0.03205079,0.08904047,-0.018334627,0.060314614,-0.01244763,-0.0015485883,0.057665497,-0.008783668,0.18157679,0.049481094,0.058568,-0.10071802,0.004921198,0.022195518,-0.018440053,0.012832373,-0.14566247,0.0025307015,0.0976629,0.5224588,0.34227198,0.31880194,0.024405062,-0.019932628,0.02208665,0.40842506,-0.01254892,-0.13861145,0.263438,0.16773929,0.25392097,0.05501643,-0.024049297,0.046674073,0.018096648,0.15617448,0.35396412
DataSet_02_179,0.05174887,0.2706163,-0.06553781,0.08331446,-0.0006559901,0.25453565,0.062498435,0.15692395,0.028793927,-0.0035969429,0.0079229325,-0.4589128,-0.016902983,-0.1965905,0.20454651,0.004298225,0.01774323,0.038091913,0.010304928,-0.03825999,0.09854868,-0.03656429,-0.07874365,0.034774538,-0.020760916,0.032402813,0.01255982,-0.41489875,0.0067854747,0.0030950978,0.012599848,-0.058770776,0.12679327,0.25721997,0.09666772,0.19070998,0.19514064,0.06989195,0.09175825,0.0011340454,0.002215946,-0.029371858,0.09772594,0.12754402,0.056228995,0.2212649,0.4162239,-0.36228848,0.30553934,0.08597997,0.04182512,0.021280088,0.15536529,0.026477411,0.09209297,0.14114058,0.22063187,0.1187614,0.06189432,-0.040510006,0.019676268,-0.013736807,0.0038818717,-0.04769957,0.31691292,0.14971824,-0.098508954,0.0063286647,0.07323552,-3.7305057e-05,0.03563194,0.31418288,0.041914582
DataSet_02_18,0.35396275,0.6055901,0.026611805,-0.055938847,0.008285433,0.08876856,0.08857593,0.29254135,0.03890645,0.050325513,0.23134603,-0.1897273,0.20600152,-0.637251,0.38561842,0.025073878,0.03906568,0.050543264,0.20947179,0.069039546,0.048069954,0.51613474,0.25609273,-0.08278627,-0.3025054,0.3292575,0.042246908,-2.4168239,0.022866378,0.071216255,0.16145205,0.6391001,-0.1662807,0.5200789,0.21977928,0.26796174,0.48884568,0.21227136,0.054951936,-0.015845746,-0.017640721,0.04172176,-0.32751286,0.33841175,0.46633986,0.8443037,0.62697047,-1.5873502,0.8379785,0.15726739,0.42781448,0.047597762,0.33691463,0.043335117,0.12142733,0.52016807,0.12076038,0.6158843,-0.06618841,0.100073814,0.03558986,-0.5066124,-0.05687843,0.0394758,0.6409273,0.089081414,-0.072735906,-0.3175699,0.015715457,-0.22938143,-0.012637317,0.8757886,0.34007245
DataSet_02_180,0.10743934,-0.297722,1.2584157,-0.13233182,-0.02708939,0.0489452,-0.054928616,0.07422914,0.0028962716,0.011411101,0.07288259,1.0515461,0.015362754,0.1345895,0.17205879,-0.010852256,0.0003754273,0.04155913,-0.13581139,0.024560155,-0.118276216,0.5871955,-0.071229935,0.057400048,-0.03432876,0.11614519,-0.024470966,0.5823791,0.045295276,0.0014206618,-0.06364821,-0.025346577,0.07085407,-0.23935063,-0.07291989,-0.18672365,0.02966401,-0.08336902,-0.091918975,-0.024989806,-0.0075342935,0.004361391,-0.15881689,-0.11307451,0.26198077,0.0106986165,-0.1612323,0.022366762,0.28869867,-0.023401082,-0.060716223,-0.008458927,-0.25632438,0.018079355,-0.015480444,0.41966707,-0.07884892,0.29325897,-0.009937525,0.004957907,0.08822879,0.17242098,-0.01503833,0.11776306,-0.0734272,0.052158494,0.8296345,0.03547162,-0.13619074,0.0045554787,-0.024360739,-0.13940787,0.19275141
DataSet_02_181,-0.044041395,-0.13567832,0.16197596,-0.0156114325,-0.034333758,-0.04984816,-0.02359587,-0.09870892,-0.007861413,-0.0133181885,0.007697195,-0.14274237,-0.008452639,0.20049569,-0.13549769,-0.0203703,-0.025407989,-0.021837473,-0.31755614,-0.054521717,-0.012661539,-0.5184901,0.2878573,0.02224134,-0.11402157,-0.048025757,-0.013144834,-0.025888443,-0.0031914152,-0.062311903,0.0119443815,0.011928439,-0.26479155,-0.3820402,-0.095096685,-0.048811555,0.530834,0.109535925,-0.05123821,-0.02582286,-0.0010604374,-0.08944595,-0.16715425,-0.03598833,0.026014566,-0.059573174,-0.025779903,0.051476598,0.08371523,0.031681657,-0.122898765,-0.0010310411,0.051303416,-0.014661398,0.069223404,0.09307653,-0.025264025,-0.015276402,0.00031605363,0.028283104,-0.057157576,0.038953424,-0.027107093,0.06946409,0.0073575974,0.053383097,0.31164545,0.014639355,-0.10186292,-0.093106285,0.0023382008,-0.05323851,-0.09647301
DataSet_02_182,0.28025216,0.20213775,0.25542247,-0.12263885,-0.060806043,0.1195253,0.011709864,-0.044790745,-0.0035158806,-0.050525974,0.14282945,0.39521956,-0.12556559,0.404308,0.48855916,-0.031911645,0.060287036,0.12622838,-0.23331428,-0.003364101,-0.1080454,-0.14473379,0.015869543,0.055050425,-0.025581092,0.018150032,-0.009984702,1.0037346,0.018287685,-0.17162424,-0.028845474,0.46294773,-0.12635238,-0.052414507,0.1834085,-0.009711853,0.27190003,0.043640748,0.005218625,-0.13029441,-0.0018289052,0.014420688,0.21268116,0.19176567,-0.031745136,-0.13833748,0.16173318,-0.28937572,0.07263699,-0.007878497,-0.029104441,0.014926098,-0.094136104,0.004592985,0.048626453,0.37301582,0.1606878,0.50156945,0.057940874,-0.102628976,0.019793212,0.44295406,-0.0146156065,-0.023688558,0.09318896,-0.040865846,0.10783625,-0.031520344,-0.13369419,-0.052022703,-0.06883384,0.7245963,0.073218465
DataSet_02_183,-0.11580515,-0.10970461,-0.08294964,-0.039596207,0.03626035,0.29896772,-0.5240402,0.15324521,-0.031934604,-0.04673838,0.0463185,0.19269995,-0.05241117,0.1026918,-0.08215335,-0.044274874,-0.0033509135,-0.0055757165,0.07550776,-0.0037857266,-0.07319591,0.20682302,0.040422678,0.0075865276,0.044602647,-0.052039593,0.0008257851,-0.008678675,-0.031828996,0.13425976,-0.008683905,-0.019858778,0.14309151,0.082816556,-0.07315776,0.0049595535,-0.05876439,-0.047926113,-0.043371856,0.04686404,-0.009346822,-0.06759694,-0.038002,-0.14850868,0.2662812,-0.042261332,0.006804824,0.055665612,0.2936718,-0.086996436,0.09915398,0.0010208711,0.072984025,-0.022782274,-0.0011229515,0.060713947,-0.021715611,-0.015227824,-0.06956039,-0.04425662,-0.08792722,-0.17261308,-0.015932407,0.412494,0.2003476,-0.0581953,0.00092335045,-0.031430654,-0.08092035,-0.025654383,-0.0262103,-0.26896605,-0.24141863
DataSet_02_184,0.04962039,0.17590398,0.013303816,-0.0459831,-0.025940878,-0.012825981,0.023256868,0.20381296,0.029931972,0.037392214,-0.04108326,0.24045253,0.28076056,0.0659558,0.2143862,0.012262741,-0.018252313,0.06834692,0.03756255,0.0013485514,-0.040602695,-0.035913646,0.014112622,0.033038154,0.008030124,0.102071226,-0.012945466,-0.22417235,0.0074232444,0.0055688024,-0.0061555207,0.034676433,0.083853915,0.22330591,0.12847772,0.17589015,-0.08559394,0.01907944,0.03991446,0.017546639,-0.017806947,0.024656355,0.07952267,0.0012942553,0.026704073,0.3076563,0.26072422,-0.07368338,0.012192607,0.011110574,-0.04906047,0.024867713,0.016337216,0.013441637,0.059401862,0.22681871,0.06529025,0.07845284,0.009012334,-0.002643168,0.07217744,0.03804052,-0.026828561,-0.11264374,0.25426447,0.092753105,-0.065757275,0.033241957,-0.06987887,0.01121933,0.08872163,0.04043019,0.11613712
DataSet_02_185,-0.085932255,-0.19304535,0.05295992,0.01772821,-0.06803785,-0.02927607,-0.017561905,0.029087737,-0.03683701,0.10614665,-0.524041,0.2313481,-0.3126374,0.1689722,0.014556915,-0.013770498,0.028584935,-0.041384745,-0.05971527,-0.04356611,0.008445464,0.21258086,-0.022527725,0.024140887,0.035121165,0.05014038,-0.015026249,0.60789055,-0.05142024,-0.1040203,-0.011293843,0.21570206,0.090587944,-0.4797879,-0.0196863,-0.19000265,-0.21119791,-0.0018643364,0.09781386,-0.10951528,0.012152984,0.1652154,0.014583223,0.011444069,-0.1315287,-0.4451675,-0.1788331,0.12510902,-0.28814456,-0.060558133,-0.109835275,0.0025422275,-0.16366342,0.00066532195,-0.039054096,0.11155552,0.036451608,-0.16881466,0.013100646,0.022055216,-0.10139188,0.6256585,0.005601704,-0.3085576,0.0013596416,-0.028648525,0.15826225,-0.021834772,-0.74845207,0.06277404,-0.022395276,0.0498479,0.06374854
DataSet_02_186,-0.035601318,0.027435903,0.5414998,-0.15164243,-0.022973936,-0.00044563413,-0.008867927,-0.16925874,0.011528343,0.002620086,-0.081324875,0.021986991,-0.022659563,0.14858878,0.047061265,-0.03184013,-0.06031975,-0.04140403,-0.11015427,-0.0029401183,-0.036869057,-0.23046106,-0.09994826,0.0078308135,-0.10441543,-0.0943732,-0.011367459,0.45509505,0.009152569,-0.10954557,-0.00556932,-0.013336182,0.06096143,-0.22789404,-0.061908625,-0.1103124,0.0910993,0.0014489964,-0.027038932,-0.021482013,0.0122180395,-0.032570153,-0.057730652,-0.24652214,-0.10605264,-0.08890855,0.08756608,0.09909201,-0.36615396,-0.11587472,-0.1138314,-0.010154448,-0.062265456,0.0041079074,0.008555651,-0.059352294,0.03700781,-0.062637284,0.044462465,-0.07162449,-0.007978678,0.24349436,-0.0063005537,-0.23693252,0.009484351,-0.19268468,0.40996528,-0.031607382,-0.14888054,-0.0083266795,0.034749076,-0.04438883,0.25545934
