,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_02_203,-0.043486774,-0.050267622,-0.025425978,-0.017335242,0.025433995,0.108338475,0.0018292293,0.03185517,-0.009195611,0.008456424,-0.070760146,-0.0515936,-0.022654846,-0.08927837,-0.031485677,0.0034053894,-0.00856819,0.028923959,0.045315146,-0.046013676,-0.017741038,-0.15746486,0.010050282,0.12034345,0.0409244,0.027964473,0.004535876,0.1841774,-0.005595416,0.03335497,0.053973272,-0.17451936,-0.08609325,0.24348623,-0.012875855,-0.10671735,-0.2892985,0.034456074,-0.04559336,0.009728007,0.038248777,-0.004164815,-0.031846493,-0.03687361,-0.09567313,-0.13180912,-0.04434614,0.21508694,0.15933643,0.03849095,-0.09480631,-0.0029573916,0.11333868,-0.025453184,-0.012398139,0.039404728,0.081615806,-0.07452509,0.023405045,-0.032838345,0.07054722,0.12750793,0.008329514,-0.21111266,-0.017491937,-0.03537583,-0.02584982,0.108772695,-0.029783979,-0.023780718,-0.029091131,-0.3353191,0.08628523
DataSet_02_204,0.009312332,-0.12490863,-0.14299825,-0.079282865,0.0016575493,0.65358746,-0.046133034,0.3364389,0.0026441887,-0.05635318,-0.12329601,0.17242572,0.0035794377,-0.023281217,-0.055757,-0.0065816734,0.0008491883,-0.021858223,-0.26727736,0.02620998,-0.22478837,-0.3868841,0.05383727,0.0806786,0.057276785,0.059737206,-0.0041583627,-0.019692898,-0.020516254,-0.04205782,0.044194408,-0.34021664,-0.14612159,0.31978709,0.043671846,-0.27264106,-0.2396863,-0.108322024,-0.066857554,-0.027686171,-0.0072983727,0.026019573,0.053742215,-0.054401234,0.061286993,0.17074344,-0.14897344,0.052802086,0.0053493977,-0.07274836,0.09106223,-0.0062382016,-0.009022817,-0.044247746,-0.008060399,-0.26720473,0.050984323,-0.079542875,0.018704548,-0.027387924,0.0044662952,0.2918737,-0.0006889226,0.12161252,-0.008053899,-0.001010688,-0.20330927,-0.10328607,-0.123335,0.0384986,-0.03414423,-0.13059509,-0.2043485
DataSet_02_205,-0.14142513,0.12213345,-0.70512074,-0.08435886,0.057795092,0.2632385,0.0025151968,0.25199816,0.006562372,-0.0028587775,-0.047067985,-0.2435562,-0.017213464,0.08536193,-0.09559709,0.0063523445,-0.025549032,-0.056959815,-0.010485768,0.028469065,0.08512844,-0.36989242,-0.07276532,-0.018812656,0.11477715,0.10286136,-0.008635953,-0.5332233,-0.006973326,-0.034899347,0.0546687,-0.42571062,0.12411442,0.14288849,0.104684174,-0.57520795,-0.017955825,0.045543794,-0.014592215,-0.008342192,0.02296681,0.25533915,-0.15675217,0.042486474,-0.09865555,0.07638019,-0.084432535,0.07348931,0.24694866,-0.028230548,0.12939322,-0.010121072,-0.0499181,0.032670975,-0.03028936,0.0035035014,-0.052255653,0.010262817,-0.05856603,-0.032976203,0.17625934,-0.3306557,-0.015958112,0.12101799,-0.18128529,0.036720045,-0.70331,0.13553013,-0.027752504,0.0119799115,-0.03983353,-0.37223348,-0.12582934
DataSet_02_206,0.050443172,-0.20601386,0.2785442,0.02654761,-0.032516003,-0.058667183,-0.025184318,-0.075455695,-0.012925848,-0.04971235,0.01304543,0.21381783,0.45878372,0.1334317,-0.22758842,-0.0020584064,-0.0062030256,-0.013105482,-1.043536,0.22903991,0.017380923,0.70418596,0.0032294095,-0.15295625,0.056255728,0.016155243,-0.059205905,0.55836064,0.010683835,0.24787709,-0.10776144,-0.20615804,0.09388253,-0.06565404,0.022390127,0.54266167,-0.1313473,-0.024145186,0.12491156,0.1254929,-0.0066000074,0.050263435,0.078585446,0.024611086,0.37119722,0.06897068,0.059410214,0.06878983,-0.75092196,-0.123698115,0.03643608,0.013053805,-0.2115773,0.030858189,-0.072623104,0.06137526,0.09684988,-0.09239054,-0.046924442,-0.0765028,-0.012211919,-0.19316125,-0.03270787,0.002448678,0.19601965,-0.026394308,0.76283646,0.106117606,-0.19909415,0.073130846,-0.03241989,0.43048584,0.06280631
DataSet_02_21,0.06343764,-0.31668034,0.86703163,0.12885045,-0.023396872,0.19832544,0.042959545,0.18886136,-0.0049066236,0.009983748,-0.064738065,0.62317705,-0.011093378,0.11944431,-0.012863398,0.018388348,-0.002053067,-0.030787148,0.2157857,0.28032124,0.062378343,1.1404068,-0.061215654,-0.11556359,0.19683135,-0.066712394,-0.042874917,0.64939237,0.04657714,0.2654246,0.011602655,0.5253266,0.38107312,0.3161665,-0.124979556,0.6420859,0.2723094,-0.06860952,-0.15247302,0.061470613,-0.015684992,0.006287575,0.17570443,0.1049881,0.75515294,0.4796609,0.28858355,-0.10563803,0.32163236,0.07789306,0.41435304,-0.056190748,0.07039675,0.037871104,-0.036489204,0.27884763,-0.03521067,0.33056527,-0.030874647,-0.06974283,0.046442125,-0.30458724,0.2550961,-0.025261074,0.54868454,0.10333326,1.0145998,-0.04255998,0.12032647,0.12624095,0.039292756,-0.23844543,-0.3286621
DataSet_02_22,0.66711843,0.62082815,0.14426863,-0.0035247486,-0.042916164,0.15705748,0.06340973,-0.037848324,-0.013956704,-0.021038763,0.074890316,-0.059883475,-0.037619703,-0.95119876,0.4308425,-0.0122564,0.14326298,0.028163426,0.13278596,0.038432956,0.10997584,0.3133611,0.39997733,0.10998274,0.1833049,0.09757418,0.038940012,-2.8010495,0.04342621,-0.065973796,0.05691756,0.38068223,-0.13697636,-0.098962665,0.18619895,0.4603243,0.39677748,0.11600456,0.006949365,-0.0695358,-0.034103982,-0.030962259,0.10956162,0.15396808,0.19063997,0.026011378,0.14366055,-1.10728,0.54828715,0.25761208,0.3000424,-0.09403084,0.15022218,-0.071713105,0.13233396,0.36922723,0.029969454,0.76389766,0.03771476,-0.049438953,0.28398302,0.88967514,-0.13757828,-0.030110627,0.17333323,-0.032218724,0.10639489,0.05777111,0.030105468,0.03599787,-0.038030595,0.6638694,0.5679506
DataSet_02_23,-0.23335075,-0.23456606,-0.76821196,0.1144406,-0.08903987,0.0998342,0.120422125,0.19652829,0.008562673,0.020058125,-0.041649897,-1.537328,0.034701094,-0.009589076,-0.30256003,0.019930664,0.016038101,-0.028784908,-0.025013514,0.16264781,0.14400867,0.35079983,-0.024973422,-0.09054215,0.17245299,-0.23600328,0.017110795,-0.98935604,-0.018230692,0.6291568,0.054873645,0.47088587,0.5268036,0.6907681,-0.24122095,1.207405,0.28351375,-0.05403909,0.02105479,0.47957602,-0.020465448,0.3242733,0.23739105,-0.035928488,0.53590804,0.8079004,0.64739424,-0.70352554,0.5255912,0.08707087,0.17586698,-0.15489419,0.2664758,0.02797604,-0.04422797,0.0408355,0.056640908,0.28457057,-0.007138878,0.017487794,-0.04514709,-0.8946879,0.15855308,0.10814251,0.8634494,0.17955714,-1.1396955,-0.06338691,0.063100815,0.35565978,0.16058289,-0.39715347,-0.70312035
DataSet_02_24,-0.04075563,0.6130892,-1.1728642,0.009527992,0.039480805,-0.0024570823,0.15511255,0.2781368,0.024757724,0.030404441,-0.026807152,-1.9553419,0.101774156,-0.70976484,-0.16834676,0.0017298255,0.17950091,-0.0067331414,0.40420318,0.070089184,0.070840836,-0.6762758,0.22304665,-0.05180091,0.19051668,0.20369245,0.08374299,-4.5016265,-0.009734198,-0.12502566,0.10220542,0.6199522,-0.2922952,0.43112975,-0.1273948,0.77838254,0.37667233,0.085890174,-0.048475742,0.019865952,0.029892966,0.023801148,0.103568584,0.3223375,0.014411153,0.3951391,0.4695697,-2.2542782,0.7645529,0.18507454,0.3533159,-0.09500572,0.48522902,0.0099298805,0.104973204,-0.10051024,-0.016119033,0.778421,0.14014128,-0.010698944,0.13964602,-0.9429394,-0.01975602,-0.045228213,0.19946629,0.15934424,-0.63771296,-0.08368012,-0.049267575,0.046290427,0.024122316,0.23150575,0.22555375
DataSet_02_25,-0.8111148,0.4586962,-1.4931493,-0.2718782,0.5012617,-0.79217935,-0.06841896,-0.45661813,0.010974856,-0.13069345,-0.017049842,-2.7245908,-0.3785889,-1.1685039,-0.034092724,0.0040170923,0.1253508,0.036501747,-0.7920214,-0.36887908,-0.08158247,-3.5143101,0.124117136,-0.17805281,-0.16220942,0.0670162,0.094961494,-4.542636,-0.06161637,-0.75927293,-0.013627648,0.3041687,-1.3495243,-1.5259506,-0.6938566,-3.2118955,-0.47935832,-0.10651471,0.03699568,0.020418517,0.0127385855,-0.5040561,-0.22037604,0.12553772,-1.7103106,-0.75498605,-0.01603961,-3.2466204,-0.8396364,-0.1103389,-0.32488418,-0.19177492,-0.60222554,0.05948486,0.07993139,-0.7976097,-0.16361615,-0.13020237,-0.19228911,0.0033644438,-0.15856242,-0.97374,-0.21247119,0.1344247,-3.7210932,0.008585453,-1.6022432,-0.15190956,-0.43766472,-0.42544255,-0.010286022,-0.17910266,-0.7569549
DataSet_02_26,-0.19323367,-0.30666986,0.29873568,0.1104275,-0.0444634,0.060845643,-0.28629082,0.08450211,-0.0016201725,-0.0023266673,-0.053346016,-0.4656918,-0.049023487,0.11055511,-0.115728855,0.015323664,-0.0011519268,-0.11106425,0.21546577,0.069673136,0.14132842,0.40869278,-0.03403227,-0.11970271,-0.07758741,0.0034243464,-0.019096017,0.23569965,-0.01118353,0.47617438,0.00869377,0.5709008,0.3890152,0.15854123,-0.20998943,0.40697378,0.10096131,-0.40729785,-0.033633873,0.3858505,0.014681831,0.19466858,0.15173437,-0.020685285,0.3680241,0.41899306,0.3579213,-0.5401168,0.6553905,-0.015197098,0.012765735,-0.15726158,0.24930304,0.05085715,-0.049793042,0.15804535,-0.04920703,0.0016516447,0.02624394,-0.032334298,0.011109091,-0.47793126,0.18496248,0.035283744,0.55520475,0.12776892,0.383678,-0.035397,0.044675402,0.25365564,0.022308007,-0.5228065,-0.67857414
DataSet_02_27,-0.204647,-0.4860776,0.45730668,0.13481756,-0.06517907,0.054366965,0.080277786,0.02045235,-0.010132414,0.007169783,-0.05698806,0.015068233,-0.04619108,0.15777183,-0.34921324,0.010259969,-0.038082384,-0.089174114,0.061022066,0.18437043,0.09724468,0.9312788,-0.08192526,-0.09740671,0.16063203,-0.13594386,-0.013717413,0.79561114,-0.029667929,0.18193437,-0.039361447,-0.16238701,0.5200141,0.18483287,-0.16029245,0.80983853,0.07133755,-0.06767385,-0.0686104,0.058593202,-0.009514809,-0.010525614,0.12471773,-0.014494151,0.62427276,0.2534626,0.03529328,0.1995759,0.46475282,-0.08415347,0.06182179,-0.16340877,0.15678027,0.04258795,-0.05217588,0.2906197,-0.059677154,0.23173082,0.021169439,-0.02861911,1.1473894e-06,-0.20119524,0.21799572,0.09590447,0.45532754,0.07571152,0.6774199,-0.07510331,0.11466464,0.09727465,0.069473155,-0.5407872,-0.46981102
DataSet_02_28,0.03412497,0.2171092,-0.14334911,-0.053879015,0.13589668,-0.14459357,0.0078016315,0.16978092,0.0043494883,-0.025870457,0.044358607,-0.56200755,-0.0011219736,-0.24656215,-0.075532496,-0.0072990013,0.04891017,0.0013054748,-0.26906425,-0.07301679,0.085922025,-0.20467956,0.07242876,0.067469805,0.039356306,0.057083637,0.069221914,-1.37955,0.002016805,-0.1393399,-0.02303072,0.19938934,-0.3203626,0.07554984,0.1548459,-0.30952978,-0.38498348,0.012938321,0.07779251,-0.02557747,0.023049906,-0.00020998716,-0.27905124,0.052130945,-0.24667233,-0.105754465,-0.041335166,-0.56081474,0.26008075,0.16666687,0.12783533,-0.049112827,0.12964953,-0.04165951,0.041590437,-0.1024937,0.01055035,0.36096263,0.055388797,0.022440553,-0.03372237,-0.232216,-0.08813207,0.10478017,-0.50883186,0.097410634,-0.13305199,-0.10557597,-0.10334811,-0.071844704,-0.011523373,0.0119565725,0.113132834
DataSet_02_29,0.15217674,0.3045411,-0.29234004,-0.014122676,-0.06783051,0.035469577,0.090475224,0.2067081,0.0072202785,0.067345954,0.07119923,-0.74845517,-0.09656699,-0.0032337308,-0.035839975,-0.0042417217,0.10203841,-0.040098257,-0.05145979,0.099764585,0.089777805,-0.28987852,0.08110091,-0.002009321,0.13116124,0.016537026,0.053107515,-1.1779944,0.022627912,0.06773554,0.056959018,0.21305883,-0.09389873,0.44730407,0.1578793,0.3715092,-0.11937505,0.04368145,0.04238826,0.0036481768,0.04062502,0.006240636,0.012442499,0.2735924,0.1452965,0.19816792,0.0957008,-0.26885694,0.8365492,0.2381423,0.48907876,-0.0647005,0.31150317,-0.016618788,0.011845708,-0.016555905,0.025344849,0.45908767,0.10966778,-0.08303639,0.06324449,-0.28948718,0.025903158,-0.020812094,0.23294115,0.08869074,-0.14924073,-0.09289639,0.05861208,-0.006450179,-0.018763432,-0.117575765,0.03687191
DataSet_02_30,-0.1319232,0.3034135,-1.3040329,-0.047357284,0.001456067,-0.17561445,0.027696347,0.046709925,0.005462098,0.010971926,-0.031270638,-1.2966619,-0.051489964,-0.18075116,-0.13142526,0.0005579628,0.1195095,-0.0665251,-0.4539786,-0.046609093,-0.095754094,-0.5906773,0.09090361,0.053639576,0.05454214,-0.08788547,0.06661394,-1.5864475,-0.030594148,-0.10586604,0.053016573,-0.11707163,-0.48938164,0.08080149,-0.0434677,0.020107985,0.0685215,0.067474745,0.10970758,0.01807759,0.030525908,0.02659741,-0.024068236,0.06316796,-0.07105829,0.022611946,0.071223974,-0.7713286,0.33671767,0.070354655,0.1608798,-0.062131554,0.06671819,-0.06692226,0.04065706,-0.7941481,0.032295704,0.18858862,-0.03177807,-0.021785319,-0.015776515,-0.7082989,-0.13960418,0.11663905,0.0073951483,0.080978066,-0.8960444,0.005228013,-0.09127973,-0.1647459,0.10415677,-0.24467003,-0.012258649
DataSet_02_31,-0.08717549,0.17832947,-0.8367547,-0.11296944,-0.013164774,-0.048585474,0.006431332,0.03662935,0.006662099,0.034154497,0.04046918,-1.4239239,0.03666056,-0.031577885,-0.022991538,-0.006694126,0.122188434,-0.058528524,-0.2100926,-0.21545528,0.05464886,-0.7807868,0.043402523,0.019456647,0.046304762,-0.03508547,0.06538504,-1.297029,-0.04553315,-0.36849257,0.013865091,-0.16283107,-0.4949919,0.010921955,-0.13865691,-0.8630557,-0.60331607,-0.008681931,0.048013628,-0.04256659,0.009456955,-0.10683882,-0.05254197,0.13582999,-0.2844204,-0.22885835,0.09845483,-1.0209624,0.4363292,0.14605108,-0.014915321,-0.028164295,-0.06975719,0.0056329295,0.028931767,-0.44841808,-0.024698913,-0.078576535,-0.03506079,-0.0401738,-0.0135861635,-0.3440886,-0.13273312,0.049862325,-0.9895166,0.118967116,-0.48795813,-0.09073156,-0.047230713,-0.21168402,0.023780523,-0.16064715,-0.027829409
DataSet_02_32,-0.30450523,0.39497608,-1.4754362,-0.073065065,0.15515915,-0.42820463,-0.049002983,-0.21556231,0.009187873,-0.0010857359,-0.02693288,-2.065499,0.056598492,-0.7062289,-0.14267969,-0.0017998125,0.15713584,-0.007417194,-0.25524437,-0.33325353,-0.06783343,-2.1716883,0.14723763,0.014971415,0.07722475,0.088321656,0.059277758,-3.8565316,-0.014157973,-0.6646195,0.03264889,0.0968771,-0.949948,-0.45513737,-0.3033818,-2.1152322,-0.38471138,-0.03518212,0.028905034,0.019891232,0.068758324,-0.2898691,-0.030261397,0.19175825,-0.7526799,-0.19858098,0.0076105595,-2.1338434,-0.17822796,0.16673845,-0.13617274,-0.14754531,-0.12973773,-0.025895085,0.10005621,-0.7375903,-0.064929485,0.108484626,-0.04542555,-0.027226806,-0.09698999,-1.0120605,-0.17362133,0.09343763,-1.5802253,0.11562048,-1.5538263,-0.120470434,-0.3928916,-0.2287541,-0.034077004,-0.2284584,-0.19106185
DataSet_02_33,0.06665206,0.5144707,-1.2117467,0.019672135,-0.09809395,0.22836468,0.09042256,0.3258705,0.0035645254,0.032524787,0.040832438,-2.0214975,0.3094354,-0.7212966,-0.08242458,-0.00015101768,0.094910085,0.06132125,0.4809197,0.08703329,0.07430439,0.37750086,0.18344322,0.023539048,0.15111595,0.10849165,0.08745247,-3.8062243,-0.013066024,0.10560637,0.08391993,-0.25117517,0.15766868,0.45804793,0.076723695,1.8639731,0.54257864,0.08229406,0.16266735,0.038609367,0.016015202,0.005791068,0.21794362,-0.017397724,0.35779056,0.6527772,0.41622904,-2.4028683,0.20072511,0.30029032,0.24876875,-0.1285679,0.33382428,-0.06390833,0.06312403,0.19899943,0.11664252,0.62794095,-0.0495747,0.043592304,-0.03896472,-0.77422214,-0.016205184,0.038342,0.93002486,0.15543982,-0.7823367,-0.10542366,0.03924276,-0.11716682,0.039144576,0.88101107,-0.06791878
DataSet_02_34,0.3677503,0.53083044,-0.2692752,-0.039810106,-0.024445407,0.055422552,0.09955687,0.15336089,0.0030029994,0.038119465,0.0009518862,-1.0728772,0.09096236,-1.2665554,0.1906738,-0.0042640185,0.13455698,-0.024156531,0.40928853,0.10577482,0.17028089,0.21578926,0.30310363,-0.014304604,0.12607524,0.0734635,0.13916385,-4.2013984,0.018765166,0.027125489,0.05113965,1.0541965,-0.121867284,0.32028168,-0.0027109385,0.9588084,0.60766506,0.09730116,-0.0058368444,-0.062430993,0.01216276,-0.0832752,0.12552173,0.34431154,0.21246907,0.35229614,0.3218218,-1.6564713,0.8516656,0.3811729,0.28926212,-0.064070016,0.43628407,-0.057654954,0.14445077,0.091316044,0.03807205,0.83619815,0.07565442,-0.120474786,0.12748367,-0.29834893,-0.02103059,-0.029731601,0.36452186,0.064222276,-0.15500784,0.06075094,-0.0344346,0.09188923,-0.0060967095,0.8445268,0.3996411
DataSet_02_35,-0.1948142,0.48361844,-1.6278734,-0.06538459,-0.06361247,-0.021615833,0.099862546,0.26618403,0.009490953,0.08869826,0.0061045736,-2.5049245,0.09415177,-0.5772238,-0.023332536,-0.0017522974,0.14623402,-0.023378434,-0.18753904,-0.011033174,0.09595879,-0.5861592,0.057079554,0.00120892,0.18616629,-0.004691109,0.11746514,-3.1823196,-0.016958423,-0.15299332,0.08209112,-0.46942067,-0.26611587,0.30705428,0.02697432,0.9804143,0.31387076,0.089037776,0.20343162,0.046006978,0.045652673,0.012134045,0.14126831,0.14488319,-0.16923004,0.4404285,0.40747106,-2.1013453,0.6029231,0.27338877,0.17678641,-0.17708597,0.4063142,-0.061333492,-0.003690824,-0.15046525,0.104843944,0.3571713,0.062682346,0.015055865,-0.012642115,-0.9988092,-0.059928127,0.22558123,0.26165098,0.19907072,-1.4307033,-0.023801368,-0.10913423,0.019412618,-0.0095434785,0.0458076,-0.2555896
DataSet_02_36,-1.1881056,-0.5784267,-0.55798227,-0.0839939,0.05286093,-0.9549188,-0.51259816,-0.61727023,-0.009905989,-0.07589333,-0.13031888,-0.72479904,-0.46880534,0.19589359,-0.2093246,0.0035352856,-0.21597843,-0.12142888,-1.1256021,-0.6934328,0.075957775,-3.1718655,-0.18190023,-0.18340439,-0.37930298,-0.39067706,-0.049401484,0.6260562,-0.065359995,-0.45116663,-0.22356871,-1.054766,-0.9261231,-1.71915,-0.9894371,-3.1507354,-1.0370028,-0.72781146,-0.061983317,0.0040952563,0.013051599,-0.23211756,-0.49094632,-0.1904562,-0.9058877,-0.8245015,-0.67774725,-0.2902999,-1.2756865,-0.5506882,-0.96387994,-0.19880323,-0.6799622,0.06642044,-0.06758714,-1.4351088,-0.19781068,-0.59405273,-0.027381442,-0.07415888,-0.44019118,-0.30582106,-0.0059902966,0.003422469,-2.3337939,0.008639395,-0.8895239,-0.17089188,-0.49365196,0.048197076,0.05300374,-1.2046604,-1.0844057
DataSet_02_37,-0.1353687,0.41410887,-1.438689,-0.010554137,-0.05028653,-0.05916509,0.08211468,0.117800206,0.0066724634,0.07732237,0.014355324,-2.2353945,0.026490184,-0.16905808,-0.037990212,-0.004382056,0.17817083,-0.023035282,-0.24221104,0.012403443,0.05693666,-0.29779273,0.09472793,0.025753649,0.11892122,-0.033229083,0.071673095,-2.4116223,-0.009711675,-0.09640755,0.072121724,-0.43906975,-0.35243177,0.30054396,0.010053515,0.5193746,0.22516152,0.047582608,0.15730417,-0.018609278,0.061154813,0.074561775,0.082446426,0.22450852,-0.13429561,0.37962574,0.11810225,-1.5940225,0.45850447,0.24596936,0.21036367,-0.12210429,0.326794,-0.05131568,0.021557271,-0.30767047,0.041015804,0.22676179,0.11020681,-0.022889465,-0.0028438568,-0.7382854,-0.0891616,0.043542147,0.26220864,0.12680206,-1.0864786,-0.07610049,-0.094686024,-0.030335603,0.046888757,-0.043432474,-0.27984464
DataSet_02_38,-0.07078707,0.17060769,-0.7216294,-0.029787384,0.0035823882,-0.13470867,0.039775293,0.09725034,0.008537803,0.0283866,0.08547218,-1.2268115,0.16945261,-0.15451509,-0.026682377,-0.0044791596,0.107125804,-0.057538047,-0.39263183,-0.11685609,0.036001116,-0.4411049,0.04240322,0.07456914,0.026659548,0.024285838,0.057200447,-1.4192963,-0.047791503,-0.32073158,-0.0065459497,-0.20812011,-0.5203041,0.09399557,0.013032138,-0.17029715,-0.0055916905,0.039961375,0.09467223,-0.025159061,0.026959449,-0.15363422,-0.042647213,0.18276936,-0.32250974,0.07843867,0.007191956,-0.881534,0.09466529,0.046890616,0.015555579,-0.062364228,0.11923434,-0.070124686,0.03616725,-0.11582136,-0.0071290433,0.12628359,0.057410527,-0.065054655,0.030146033,-0.47599986,-0.062697336,0.06777996,-0.40811998,0.12173323,-0.42349994,-0.10108311,-0.07696609,-0.11536479,-0.011554964,0.053581476,-0.09690142
DataSet_02_39,0.74761236,0.3899197,0.29312742,0.017303376,-0.055022866,0.109900326,0.11493792,0.36833647,0.0018789899,0.047703005,0.066670634,0.08876896,0.14279643,-0.6750356,0.25367975,-0.0022442667,0.09011981,0.015690591,0.48758435,0.083493285,0.083606884,0.7400353,0.28927493,-0.0029482283,0.18337339,0.4700749,0.030096218,-2.3199768,0.037760857,0.10961582,0.11169804,1.9753194,0.16215184,0.5442968,0.2893204,0.68127394,0.38527128,0.14041549,-0.1439338,-0.023676202,0.038167045,0.087081015,0.2453117,0.2266912,0.4501503,0.41463062,0.39294034,-1.2235894,1.1281776,0.2618117,0.34114745,0.081316516,0.57691735,-0.06361812,0.06880872,0.5685596,-0.037932217,0.9263995,0.12363323,0.002603948,0.28972208,-0.17365295,0.080959864,-0.029999733,0.40565878,0.17253089,0.22382832,-0.05970828,0.15153295,0.054682087,-0.027780987,0.7644672,0.7132524
DataSet_02_40,0.1752755,0.4244241,-0.65395737,-0.0047417358,-0.069076896,0.21531597,0.13007292,0.3882144,0.00646787,0.036689915,0.008555174,-1.557581,0.04675433,-1.0416183,0.16743019,-0.001504574,0.10962744,-0.019501168,0.4287936,0.08730977,0.1305551,0.10583931,0.14271873,0.068317875,0.17691615,0.18900838,0.10917206,-3.8630247,-0.011386879,0.0764408,0.086704955,0.4573375,0.0938454,0.5621127,0.15262592,1.5503345,0.63311166,0.16724269,0.12624066,0.0071119964,-0.004589416,0.052683532,0.2339305,0.39119935,0.12843579,0.64323044,0.31152332,-2.1415699,0.82457304,0.3786192,0.34774947,-0.10875189,0.58904475,-0.03862351,0.07123991,0.15965292,0.114887536,0.9078921,0.10365038,0.0015033484,0.00776726,-0.6915322,0.026508003,-0.066651314,0.53921145,0.19455893,-0.29984677,-0.14722194,0.012617964,-0.0098898485,-0.012080636,0.7394554,0.02125585
DataSet_02_41,0.8608427,0.47767955,0.47489333,-0.021398945,0.03412117,0.067193374,0.046002284,-0.009101391,-0.0021329606,-0.012730628,0.067707896,0.4150915,0.19046581,-0.4628047,0.30718467,0.0017781919,0.015165031,0.06515158,0.5034777,0.0129865855,0.012117913,-0.018098012,0.21343862,0.010752656,0.1057428,0.28111464,0.027129173,-0.08515,0.08087054,0.073036715,0.04884369,1.645091,-0.2757227,0.07947862,0.30434477,0.2647339,0.16642213,0.13572033,-0.11690009,-0.05625484,0.006626144,0.055232763,0.21972331,0.11736843,0.123615175,-0.0059629083,0.1342532,0.24187422,0.8509903,0.099495664,0.3014559,0.24894997,0.19447672,-0.03046051,0.06507323,0.6899782,-0.05478415,0.91922224,-0.06079766,-0.01797533,0.14521623,0.78825635,0.07095548,-0.03043437,0.042770505,0.009306639,0.26345456,-0.12163977,0.18038262,-0.08397936,-0.026480757,0.7204363,0.95354617
DataSet_02_42,0.3844418,0.6753582,-0.8427756,0.03698305,-0.058654502,-0.035904795,0.14890127,0.1712637,0.019295186,0.07500838,0.02617599,-2.4331832,0.23223011,-1.244329,0.092666715,0.004566341,0.14257479,0.057451434,-0.39588046,0.08425329,0.09996662,0.28165784,0.2737161,0.034593727,-0.085232854,0.31781062,0.108495906,-5.3288507,-0.01704371,0.101344846,0.21214813,0.7940841,-0.073545486,0.7611843,0.20897263,1.9428886,0.6454429,-0.20587763,0.11955953,0.03812223,0.0145915,-0.050100923,0.36744863,0.41564187,0.2653625,0.70901406,0.62167907,-3.1278129,0.27523157,0.4467443,0.355648,-0.13693054,0.27448106,-0.068863034,0.12950888,0.18751615,0.09715721,0.86962855,-0.0004549548,0.04185781,0.123597935,-0.9522244,0.017386176,0.13532157,0.8450187,0.23493072,-0.48928058,-0.1340498,-0.01890631,-0.16123271,0.018257178,1.1918738,0.030688167
DataSet_02_43,0.3071766,0.4491533,-0.27503914,-0.0013608299,0.019214764,0.13788113,0.10574728,0.15431607,0.0034337752,0.040363774,0.03234878,-1.0224202,0.26506922,-0.86906636,0.15282583,-0.0065925596,0.06368382,0.08899276,0.53786385,0.10435868,0.054201618,0.03982103,0.12622601,0.15223481,0.06671922,0.18653098,0.06054403,-3.168585,-0.027247041,0.08584306,0.11938682,0.43377423,-0.20256834,0.60254943,0.21563762,1.0723958,0.512711,0.14115363,0.08954695,-0.0062982216,0.04737492,-0.008703709,0.19252321,0.2750154,0.022770539,0.52517533,0.24038357,-1.9930289,0.48623973,0.21348578,0.39302617,0.0024004579,0.43866208,-0.0605562,0.051670894,0.34794647,0.06102252,0.82094014,-0.019654669,-0.0010596514,0.088551804,-0.6051787,0.046421625,0.04856813,0.43259072,0.11327185,-0.06591058,-0.02285783,-0.0102603175,-0.16827394,-0.015548699,0.7849756,0.023946047
DataSet_02_44,-0.48780435,-0.42468214,0.10326204,0.09769289,-0.0327088,0.04344058,0.046664428,-0.32479227,-0.01055206,0.0042980015,-0.09117188,-0.29221833,-0.22366717,0.13004076,-0.08787435,0.017084457,0.036403663,-0.050697938,0.022335768,0.24875769,0.09395257,0.12916392,-0.12144241,-0.12412323,0.04846555,-0.16984162,-0.047255047,0.8416512,-0.033728167,0.48048627,-0.074083276,-0.4179523,0.37939143,0.088672996,-0.24069,0.074327886,0.045789525,-0.18034092,-0.05877991,0.26823646,0.002936557,0.17087685,-0.005551953,-0.053327143,0.14208695,0.217376,0.19614047,-0.06850028,0.09037931,-0.048133805,0.16067217,-0.15457612,0.058274522,0.05778495,-0.092867754,-0.052410603,-0.008617133,0.0019533038,-0.05416515,-0.014724225,-0.07115517,-0.42013013,0.19176078,0.11721641,0.39162508,0.009425536,-0.22149117,-0.087497026,0.031079104,0.282003,0.055978402,-0.5491756,-0.7853646
