,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
65,0.13934183,-0.004365325,0.015844107,0.009214878,0.12848902,0.029890299,0.007065445,0.016105235,0.007362053,-0.009372354,-0.20376515,-0.0777874,-0.25687122,0.014508963,-0.008918703,-0.017276466,-0.004455209,0.022351235,-0.015812278,0.003596425,-0.01584518,-0.037522554,0.005811006,-0.005688548,0.10416126,-0.004088253,-0.0042413473,-0.12832594,0.04378438,0.020350933,0.008966476,0.076514244,0.0013462305,-0.050163627,0.006289482,-0.05341673,-0.020385265,0.008806646,0.010841489,0.17749262,0.008497357,0.0013407767,0.003482625,-0.003328383,0.12041998,-0.020437598,0.07812071,-0.095715344,-0.004070375,-0.002712965,0.02887106,-0.01743251,0.028387189,-0.02216059,0.0026162118,0.0031655729,-0.0015930831,0.009072334,-0.05285558,0.01183784,-0.010796547,-0.0058862567,0.0016715527,0.018675566,-0.007867336,0.00494051,0.019149482,0.006825894,0.08112967,0.029548347,0.029548347,-0.0027820468,-0.0011809766,0.008351803,-0.0021098852,0.006412804,0.0066503286,0.016143799,0.01644227,0.060709,0.020664692,0.08186293,-0.053266406,-0.030830264,0.009032011,0.19002438,-0.017600775,0.0057517737,0.010392159,0.003486365,4.030019e-05,0.018216848,-0.021896422,0.012174517,-0.015553892,-0.06320763,0.005306296,0.17691469,0.009591371,0.021302968,-0.004630685,0.018179178,0.072402,0.041814268,0.022813797,0.028675318,-0.008128315,0.0077881813
66,-0.02484107,-0.069385186,-0.0428648,-0.02294001,0.71719384,0.80025005,-0.03688398,-0.09919894,0.006696224,-0.19217646,-0.14540589,-0.031347632,-0.26493073,0.048125744,-0.010484934,0.0822517,-1.2066677,0.027972192,-0.047525316,0.12600449,-0.1144889,0.77379054,-0.032228604,0.019851916,-0.46102548,-0.12470327,0.037117466,-0.13488293,0.083046615,-0.011768997,0.0127712935,0.20466828,-0.057317734,0.0287171,-0.19988441,0.050622582,0.42951107,-0.1091091,-0.018503428,0.39174962,-0.40862638,0.10728209,0.021587238,0.0060299337,0.33307457,-0.15129963,-0.2326541,-0.06446752,0.03744501,-0.07090038,0.36449862,-0.012020826,0.0050843954,-0.032054603,-0.083158165,-0.047147036,0.019560263,-0.056772828,-0.16972645,0.016253188,-0.16657642,0.10797411,-0.37255597,0.019368768,0.097244,0.36928844,0.078573,-0.017250791,0.36039168,0.1107122,0.11071217,-0.22914594,0.08315534,0.062833086,-0.0896492,0.011071086,-0.03821531,-0.12915087,-0.100418635,-0.48954105,0.052824616,0.14876366,0.21613157,0.26942384,0.09047645,0.5722512,0.07523537,-0.036050618,-0.11673108,-0.19319844,-0.0049951607,0.53710514,-0.06994349,0.102956235,-0.20033991,-0.34487963,0.0789163,0.26087856,0.07495198,0.03756596,-0.08960003,0.08462089,0.34698892,0.21979314,-0.09631109,-0.16306043,0.112877786,-0.17266035
67,0.00026226044,-0.004685104,-0.005663395,0.008834064,0.048547745,-0.0030503273,-0.029670537,-0.030385733,-0.038397968,-0.0111202,0.06444955,0.010991931,8.3088875e-05,0.0015653372,-0.042228222,-0.033965588,-0.021417856,0.012124777,-0.017917752,-0.047921836,-0.017955601,-0.005061388,-0.0390774,0.008980393,0.00021970272,-0.053079605,-0.03267926,0.023492932,-0.036110878,-0.005185604,0.011898816,0.000664711,-0.017080426,-0.0013275146,-0.010621905,0.17448843,-0.0017530918,-0.010831833,-0.039141476,7.915497e-05,-0.014317036,-0.020445526,0.0012878776,-0.0059150457,-0.00038087368,-0.04100716,-7.3194504e-05,-0.010946691,-0.0046035647,-0.03864467,-0.00065648556,-0.021769226,-0.0453673,-0.04223442,-0.009896137,-0.01847142,-0.0022565722,-0.032044113,0.023088992,-0.047401786,-0.023392081,0.0030001402,-0.0031768084,0.006115794,0.003131926,-0.009856582,-0.0712744,-0.019328952,0.00073325634,-0.022697628,-0.022697508,-0.036938906,0.111135036,-0.000308156,-0.026641369,-0.019110203,-0.021085382,0.0007314682,-0.024317622,-0.0003465414,-0.020217776,-8.8095665e-05,0.000618577,-0.012836933,-0.013196468,1.3709068e-05,-0.013206601,-0.02395308,-0.007000804,0.0030664206,-0.005159065,-0.0006810427,-0.04508549,-0.020967245,-0.034552217,-0.0008186102,-0.0048697293,-3.1232834e-05,-0.020267487,0.021118492,-0.021933198,-0.022703767,-0.00011301041,-0.042029947,0.0033698082,0.07032943,0.01429987,-3.2186508e-05
68,0.001234293,0.0008330941,0.021370113,0.033040702,-0.08665204,-0.0029031038,0.010049343,-0.014068186,-0.0079224,0.040266752,0.009105682,0.08461684,0.000121831894,0.034609675,0.089151025,0.0027012825,0.012149692,0.005361378,0.026214778,0.035066918,0.010307491,0.005963683,0.032569766,0.012505025,-0.00048315525,-0.05623568,0.011645108,-0.024125576,-0.02511555,9.8109245e-05,-0.02085936,-0.0013567209,0.029725552,-0.047492504,0.005631447,-0.00705266,0.026237011,-0.16933683,-0.014784515,-0.00016701221,0.024147868,0.0155133605,-0.007282093,0.0041480064,-0.0004913807,0.0030035973,-0.00072944164,0.027674973,0.00990127,-0.020772934,0.004876733,0.0062578917,0.0017834306,-0.02262479,0.023216002,0.014415383,-0.016881704,0.035262764,0.015388519,0.015671909,-0.15588176,-7.861853e-05,0.0077542067,0.025000453,0.048497766,0.042787194,0.016335309,-0.012034535,0.030377746,0.037908554,0.037908554,0.0041987896,-9.462237e-05,-0.0071973503,0.008396268,0.06098628,0.01892972,0.00088608265,0.006156683,0.00048613548,0.046488166,0.00047457218,0.0136322975,0.021832943,0.0012676716,-0.00040233135,0.040477037,0.008721352,0.035345852,0.04009211,0.003854312,0.005922675,0.0044578314,0.031615615,0.021667123,0.0011292696,-0.015841976,0.0006355047,-0.0028762221,0.0138293505,0.021908998,-0.0069069862,0.002602458,0.06783649,-0.005678296,0.013268948,0.01879394,4.6253204e-05
69,0.5055258,0.015106968,0.014657021,0.0037457347,0.811391,0.29540992,-0.0075787604,-0.04654455,0.011734083,-0.023884654,0.5290284,0.28343362,1.3209367,0.1170038,0.021861076,0.02398926,-0.028348804,0.011829957,-0.041644275,0.0030121207,-0.03544587,-0.06720257,-0.021521807,0.001215905,0.10421848,-0.013320565,0.0018385649,0.21146691,0.07336342,0.09300113,0.0026531518,0.25199032,-0.008675337,-0.07326114,-0.033747196,-0.10963577,0.20401645,-0.040626436,0.013653517,0.35320663,-0.07123053,0.010283709,-0.018170223,0.045298904,0.32737255,-0.0017072558,0.7071874,0.13719827,-0.002818413,0.06330913,0.02248168,-0.025832444,0.05709681,0.017309904,0.01436881,-0.012143925,-0.019748062,-0.013477638,-0.037735343,-0.00640589,-0.013626218,0.049438834,-0.06766844,-0.02101934,0.0046272576,-0.020510912,-0.019526362,0.0010274798,0.06327045,0.003047824,0.003047824,-0.046898484,-0.0047895983,-0.011107385,0.046545744,0.08992332,-0.019438624,-0.15993595,-0.0020938665,0.22712898,-0.01652646,-0.07143545,0.42202735,0.34584975,-0.004280567,0.42858028,-0.034072638,-0.021782756,-0.0030608773,-0.013619006,0.00047358684,0.07512307,0.07199055,0.044432938,-0.031300604,-0.121665,0.0066705514,0.19901276,0.014956072,-0.0029295832,-0.009518862,0.12551486,0.4768715,0.07904682,0.40616155,0.2638588,-0.0011212528,0.33158588
70,0.15216708,0.008561834,0.01954025,0.0016546249,0.51824415,0.11852193,-0.011419177,-0.017922759,-0.009346142,-0.0072277784,0.23426616,0.10407996,0.51140404,0.06961882,-0.0020205975,0.023124158,-0.08931613,-0.013613194,-0.016816735,-0.019414485,-0.009429395,-0.062014103,-0.012162268,-0.0050449967,0.0882349,-0.0071127415,0.008397937,0.054793358,0.007608533,0.084434986,0.0028039366,0.18592954,-0.021176755,-0.017397165,-0.051441193,0.30860847,0.03551674,-0.028046578,0.005113989,0.14341307,-0.04861915,0.012311935,-0.006607175,0.021728575,0.27041483,-0.0025172234,0.35126233,0.085531175,-0.0028985739,0.039352,0.019250154,-0.012694508,0.0066741407,0.0038916469,0.011908583,-0.0071628243,-0.022895217,-0.014653489,-0.02236259,-0.0036184788,-0.04047835,-0.0117970705,0.023666859,0.005004525,0.0017522871,0.015630841,-0.0029684007,0.010944679,0.00025451183,-0.0051674545,-0.0051674843,-0.014645934,-0.0023129582,0.00054603815,0.055563807,-0.0025404096,-0.0021209717,-0.13416862,-0.0031472594,0.076859,-0.040531516,-0.11806917,0.05548227,0.061407566,-0.027302623,0.079116344,-0.034659863,-0.010642052,0.016066551,0.0016860962,0.0011053178,0.065390825,0.06539881,0.02216208,-0.021575153,0.0013375282,0.0011681058,0.1607523,-0.0078006983,-0.0033925027,-0.031044722,0.050706983,0.304327,0.05030302,0.32354474,0.16829264,0.007287085,0.31143475
71,-0.21581697,0.036346644,0.028806806,-0.032506973,-0.1346879,-0.13572335,0.012869775,-0.1020605,-0.07854444,-0.02960205,0.21865475,0.19604027,0.32341862,-0.073141694,-0.06512189,-0.07251674,0.041016698,-0.023630202,-0.11439553,-0.10842347,0.0032253265,-0.35013938,-0.03305176,-0.022750974,-0.012867928,0.0021324307,-0.124951884,0.21941423,-0.12687272,-0.008450866,-0.0179075,-0.16887045,-0.011193037,-0.071667194,0.032958627,0.22975314,-0.28298378,-0.059464812,-0.018421859,-0.553941,-0.12644017,-0.002671957,-0.0034381896,-0.013425708,-0.1611681,-0.003017217,-0.23457575,0.08590001,-0.0031007044,-0.04120189,-0.89032984,-0.028113455,0.017037034,0.0077625215,-0.0044621974,0.0064155757,0.025904343,-0.030930817,-0.0016882718,-0.01718688,0.029595286,-0.062180877,0.17661738,-0.042876244,-0.18155554,-0.46606755,0.052298456,-0.01938811,-0.56236815,-0.33386773,-0.3338678,-0.057674825,0.05676208,0.02461505,-0.10805631,-0.044621646,-0.0043696165,-0.2049501,-0.02725768,-0.057792664,-0.114786625,-0.39121056,0.08238697,0.15898275,0.07137352,-0.37885952,-0.22109461,0.013692975,0.064879,0.0337981,0.0034385752,-0.24876356,0.05142474,-0.048996627,0.004713595,0.17872,-0.0022827834,-0.17032957,-0.05502139,-0.0070273876,-0.002984047,-0.03959334,-0.117165565,-0.102142006,0.04915619,0.03002739,-0.017859757,0.31258202
72,0.21737486,-0.016358772,-0.06292923,-0.030953467,0.63527274,0.22512841,-0.058560506,-0.10935294,-0.023060821,0.060797483,0.35095266,0.17330259,1.1189108,0.09049834,-0.010367602,0.12200542,-0.14873075,-0.04009176,-0.11760366,-0.014738418,-0.087020665,-0.061995745,-0.1053773,-0.014745966,0.11778653,-0.04967372,-0.009731196,0.08386478,0.0037330687,0.23389484,-0.02379592,0.5795121,-0.16106623,-0.12414801,-0.15700781,0.109092414,0.4834302,-0.07748413,0.12102038,-1.503046,-0.20278633,-0.01623347,-0.015719421,0.062317733,0.21640015,0.10960519,0.6198504,0.3631418,-0.055499673,-0.051683784,-0.73112714,-0.07230362,-0.031862617,-0.06687964,-0.042186826,-0.033866733,0.038007557,-0.010609617,0.056686837,0.091145754,-0.15440363,-0.102314465,-0.12299788,-0.18710557,-0.07795792,-0.16686535,-0.08994956,0.022536281,0.0048204064,0.019466668,0.019466668,-0.034171253,0.042993814,0.035427183,-0.17366707,-0.020525485,-0.02437666,-0.051693916,-0.019804657,-0.043666482,-0.19504237,-0.05580783,1.3312006,1.3047405,-0.006075889,-2.354908,-0.06149435,-0.08758916,0.007171452,0.07472554,0.010351139,0.29915932,0.14569747,0.10431975,-0.12626234,-0.075044274,0.029469393,0.073396444,0.091668874,-0.0009910092,-0.040501714,0.0670318,1.1936598,-0.035158306,0.81992954,0.09786561,0.14763318,0.046736002
73,-0.3906675,0.032006055,0.049415953,0.04278344,0.13277197,0.32731462,0.037559032,-0.018401176,0.0024354858,-0.053445123,-0.09624648,-0.04665804,-0.029132962,0.33133772,0.03171885,0.14277506,0.023987591,-0.042338505,0.02946617,0.11746616,0.042659827,0.28869402,0.11471704,0.096469015,0.2188611,0.025772795,0.016962923,-0.053714156,-0.0790374,-0.012592822,-0.047576025,0.12930578,-0.010189295,0.2900319,0.02816391,0.1551078,0.11043531,-0.011729877,-0.019672465,-1.1300387,0.36057985,0.08146289,-0.028192937,0.0024895594,0.30784154,0.025925383,-0.81183046,-0.14173257,0.028762061,-0.057875346,0.09990287,0.09308786,-0.06067955,0.038799748,0.027547346,0.007860407,0.023809567,0.045329183,-0.015120076,0.030880645,0.037189968,-0.04240203,-0.08615887,-0.015491605,0.109626815,0.20007938,0.010545364,0.01920084,-0.2312741,0.007624775,0.007624775,-0.00031128526,0.020895546,-0.02700825,0.012870431,0.048487157,0.049393058,0.4294902,0.014280245,-0.24705434,0.07349658,0.24019414,0.7764678,0.3708831,0.21878698,-1.4762297,0.0412921,-0.0057666427,-0.13551985,-0.10587512,-0.0037867972,0.1588895,-0.063855514,0.05151331,-0.009654582,0.34313405,-0.01861675,-0.49154556,-0.048603296,0.017051667,0.13623323,0.122512355,-0.23419702,0.22400478,-0.19579566,0.4002604,0.043490767,-0.24578404
74,0.030863225,-0.03161566,0.018963063,-0.046263814,0.04479295,0.0025401413,0.00594154,0.016419135,0.008071378,-0.03193879,0.067353725,0.081940055,0.053990245,0.04248312,-0.041962154,-0.04603651,-0.014058948,-0.003067717,-0.02308172,-0.043294355,-0.044673614,0.024507012,-0.004963234,0.006794274,0.020064116,-0.015781194,-0.009317033,-0.028167605,0.005860299,0.0045865625,-0.011985943,-0.06409785,-0.03078036,-0.027883828,-0.013247132,-0.0045148134,0.004368663,-0.021586716,0.0056982003,0.12606055,-0.0054368563,0.008712843,-0.018531539,0.013061464,-0.10569602,0.04676193,0.12876172,0.08537501,0.0043252483,-0.016625494,0.04906857,0.05645054,-0.0063510686,0.028976873,-0.011325166,-0.02239916,-0.026235342,-0.0271728,0.009552527,-0.01203683,0.03047508,-0.012956858,-0.0779503,0.0019066203,0.016070455,0.021534681,0.020986475,-0.0050412044,-0.005148586,-0.0028830022,-0.0028830022,0.026561141,0.0066076946,-0.011530206,-0.067122534,-0.035328988,-0.0008505881,-0.03390205,0.011133824,-0.09709641,-0.038895667,0.23153973,-0.37575054,-0.28510165,-0.0026528835,0.286816,-0.018832386,-0.008867869,-0.020856516,-0.0037903264,0.00036388822,0.0049253106,0.021665394,-0.010950133,-0.029973745,-0.045864128,-0.012383983,-0.0061124563,0.013164727,-0.00978139,-0.00075329095,0.0042771846,-0.030973911,0.023289844,-0.07250757,0.18865193,0.028812528,-0.17434679
