,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_02_189,-0.0203439,0.1901863,-0.3935598,-0.005569391,0.020630322,0.4267074,-0.057496957,0.23217303,0.010678563,0.005488213,0.043558314,0.2219274,-0.059714675,-0.111205414,-0.044290245,0.011476162,0.01046256,-0.03191217,-0.18163656,0.076722905,0.07412358,-0.031010032,0.19056757,-0.034334105,-0.0062984526,-0.07878801,0.044771068,-0.31272328,0.014351316,-0.116616935,0.10190912,-0.3345924,0.021339625,0.18949471,0.06268036,0.028681904,-0.027247623,0.018478123,-0.035743147,-0.069789864,-0.008399487,0.16957544,-0.0082727745,0.31072024,0.017001808,0.046224713,0.10089948,0.12043923,0.28926516,-6.1690807e-06,0.101725414,-0.0027848855,0.11752814,0.020892262,-0.020566575,0.026585877,0.015942149,0.09148002,0.03351569,0.053185,0.068171084,-0.13919389,0.0034723654,-0.0024913624,0.07770851,-0.007054642,-0.43408638,0.05404569,-0.014305219,0.01761434,-0.0009711012,0.04032615,0.08584458
DataSet_02_19,0.31977946,0.51056635,-0.067364335,0.045008942,-0.08149933,0.21386875,0.12057485,0.38342842,0.044815563,-0.017383978,0.1362687,-0.58329433,-0.024211407,-1.0003896,-0.051088095,0.014457062,0.0068510193,0.13908589,0.85217214,0.17517106,0.013518792,0.4252482,0.36722273,-0.07616918,0.2510378,0.54827726,0.08743757,-3.0529559,0.07716511,0.060088493,0.069171526,1.2616794,0.1358802,0.5629879,0.1805672,0.1995539,0.30222028,0.21207209,-0.17857245,0.0060066693,-0.040433243,0.078507036,0.2202705,0.31423151,0.3834218,0.6490306,0.5337937,-1.5240436,1.1101458,0.29931492,0.6803485,-0.06483589,0.50465286,0.012143925,0.10014433,0.16094083,-0.10463089,0.8624944,0.045060918,-0.021124333,0.13952586,-0.58269966,-0.03130439,0.08683418,-0.0382061,0.10377516,0.077592015,-0.26709944,-0.017988272,-0.034687042,0.0019983854,0.5791789,0.46553057
DataSet_02_190,-0.30826455,-0.24768093,-0.6123715,0.07965757,-0.23594101,-0.27511576,-0.10186639,-0.29796344,0.0045626536,0.19199581,0.022115856,-0.34691632,-0.12157002,0.5604707,-0.33316293,0.022168143,0.08624022,0.15070617,0.034866035,0.10603648,0.008575598,-0.9822,-0.34651455,-0.11617012,-0.014215063,-0.53216755,0.016361833,1.760191,-0.046166427,0.011253804,-0.03949799,-0.25870472,-0.48415542,-0.17370702,-0.8120723,-0.26096755,-0.9351654,0.007599756,0.68917173,-0.15114884,-0.08382276,0.12540944,0.035716087,0.15226798,-0.69825846,-0.2674787,-0.49856555,1.289474,-0.14112759,0.044430077,-0.012634888,-0.041729078,-0.14032578,0.0012033209,-0.074647784,-0.7239147,-0.0027798936,-0.214029,0.07930616,-0.28278136,-0.08110058,-0.4082223,-0.039645568,-0.22252348,-0.5970812,-0.28312564,-1.2707444,0.18862835,0.04482636,-0.10709346,0.014741743,-0.048908234,-0.598776
DataSet_02_191,0.0039336085,-0.11522789,-0.18440914,-0.08402397,-0.07465103,0.022702117,-0.2632715,-0.09605539,0.00398558,-0.048115257,0.020946965,-0.08526194,-0.10824239,0.093541585,-0.23887664,-0.003351545,0.0315468,0.04748285,-0.09149638,0.010462741,0.011948418,-0.14909437,0.17833725,0.012030888,0.24003172,-0.115082294,-0.019937359,0.022565901,-0.019616019,-0.13716434,-0.0004958715,0.09606433,-0.10771085,0.032314092,-0.15095043,-0.16531417,0.05913049,0.05016997,0.065342695,-0.012485098,-0.023698032,-0.009258695,0.12144616,0.20198609,-0.041279435,-0.04623595,-0.16913825,0.09571445,0.123309076,-0.005268678,0.14270392,1.4074147e-05,0.04531458,0.010343596,-0.015016951,-0.15693256,-0.030343542,-0.1130833,-0.022941135,0.03341723,0.0015482008,-0.12554513,-0.03207466,0.19135699,-0.25571114,-0.031351,-0.28572524,-0.068016514,-0.0007689595,-0.10383624,-0.07565909,-0.10194993,0.0031164289
DataSet_02_192,0.21903265,0.19071034,0.12398208,-0.19428815,0.18208729,0.34090492,-0.1742098,0.25365984,0.009992678,-0.01376397,-0.0061976463,0.16852188,-0.31923392,0.101292446,0.056507617,0.012221208,-0.009297371,-0.0001548808,0.22856665,0.047461204,0.05684267,-0.36571044,0.23051427,-0.025758125,0.18976122,0.048276745,0.031246856,0.09702659,0.01420733,-0.035752557,0.08852051,0.04717374,0.14024216,0.631454,0.17094469,0.1484521,0.1724908,0.056158286,0.13649252,-0.019402241,-0.012661666,0.012976464,0.0899656,0.29148754,-0.19392076,-0.17891198,0.32387644,-0.08664894,0.15754151,-0.011084884,0.092615604,0.049935263,0.095212765,0.0010956936,0.026269615,0.4088688,0.13791716,0.099049464,0.032641627,-0.018335134,0.08708039,0.466888,-0.010432549,0.51455456,0.092547,0.08660665,-0.30522147,0.0016795883,0.009653971,0.025377281,-0.06781291,0.45660543,0.07469338
DataSet_02_193,0.06469715,0.23167984,0.5620742,-0.020336904,0.025162596,0.18383044,0.015174665,0.102828525,0.010602936,0.02770608,-0.0022132695,-0.17591114,-0.07837552,-0.1730586,0.20787698,0.000781483,-0.03711311,0.0034196414,-0.08333498,0.0056960173,0.029679157,0.11331093,-0.04036513,-0.0030263513,-0.1167115,0.080889754,-0.023435175,-0.2899536,-0.0006540641,-0.08424067,0.013528798,-0.009808898,0.19162421,0.23869804,0.12477946,0.23336947,0.5234052,0.022135504,0.0104672015,-0.041501604,0.03830464,0.03177166,0.0037114918,0.154736,-0.103529185,-0.02504003,0.33177704,-0.35195482,0.29088998,0.06953955,0.0893352,-0.07076931,0.15848961,0.042663723,0.04206547,0.50417626,-0.0016798396,0.45929575,0.053654708,-0.0013567358,0.13719085,0.14693093,0.010849128,-0.031884134,0.05892223,0.15392748,-0.0018715858,0.043661788,-0.17051888,0.028475143,-0.024072248,0.2845208,-0.025576323
DataSet_02_194,-0.2586395,-0.008074131,-1.2116205,-0.047032565,0.0013250858,0.1413661,-1.2655514,0.04786569,-0.0033246428,-0.017761845,5.6788325e-05,-0.49699247,-0.015761912,-0.02293741,0.004878342,0.009212101,0.05782266,-0.018872526,-0.097854674,-0.008611137,0.048119202,0.35824674,0.11618774,-0.010015501,0.15935515,-0.039973423,0.013553008,-0.6656524,-0.027166765,0.04781147,0.03058196,-0.3039344,-0.3270768,0.15515636,-0.026256502,0.16529997,0.09575859,0.07274612,-0.038177222,0.024868555,-0.04358232,-0.106859386,0.20037547,0.13660339,-0.4170251,0.23681793,-0.047369033,-0.54791594,0.10605931,0.066743836,0.10220799,-0.030306913,-0.008232608,0.041236155,-0.0073904805,-0.46493343,0.11702735,-0.22461823,0.015739594,0.0011975393,-0.08443117,-0.4049257,-0.012237022,0.8503829,-0.47372702,0.013231993,-1.5167966,-0.13819905,-0.031906202,-0.13026445,-0.063090704,0.04008489,-0.29770994
DataSet_02_195,-0.059888184,0.038184874,-0.74163735,0.002082549,0.18491915,-0.03502658,-0.059169006,-0.1003117,0.0018832982,-0.054926,-0.0054763705,-0.68955076,-0.077383995,-0.062977076,-0.23358524,0.011753432,-0.025368422,0.05177885,0.16932142,0.044070482,0.08852647,-0.18337798,0.16438472,-0.026128454,0.05014366,-0.102579005,0.045458566,-0.6728511,0.03176232,-0.19215137,0.108837366,-0.17656356,-0.08163127,0.54196084,0.049957335,-0.058894366,0.033830076,-0.027167734,0.121204086,-0.13009895,-0.003990829,0.2905411,0.041474994,0.36378038,-0.5900121,-0.34696984,0.054767594,0.22849387,0.11296481,0.042369038,0.17372853,-0.07826698,-0.014279142,0.028268494,0.020284161,-0.08666915,0.14365417,-0.022719711,0.06581863,0.0091047855,0.15877202,-0.055846944,0.0037038513,-0.14798334,0.09043181,0.05987495,-1.07096,0.019985927,-0.06488369,0.094607376,-0.16509688,0.1880287,-0.101835966
DataSet_02_196,0.00996834,-0.3729235,-0.24314147,0.09574727,-0.15091883,-0.24669552,0.0026876777,-0.08712751,0.0024943626,-0.0001948066,0.021265537,-0.6340709,-0.08642036,-0.2846967,-0.29034698,0.008267944,0.033813417,0.014521187,0.28783113,0.035063975,0.021850884,-0.29298785,0.18075609,0.060448382,0.18265648,-0.34070408,-0.015954446,-0.5678098,-0.0065855756,-0.046275757,-0.03777229,2.347611,0.101829566,-0.26194853,-0.7124059,0.04990506,0.028606117,0.073742814,0.088828266,-0.06338041,-0.20282055,-0.08109775,0.06490213,-0.0071392953,0.10384402,0.020843446,0.103636295,-0.1142261,0.3951668,0.027677476,0.15010297,-0.13930552,0.13645253,-0.00029729307,0.022998355,-0.07189298,-0.06812717,0.12376593,-0.0019778311,-0.093569,-0.05648887,0.17271818,0.011089921,0.34512186,-0.06913352,0.02986842,-0.32712522,-0.014874645,0.003188476,-0.032655872,0.025798991,0.14290187,-0.3328163
DataSet_02_197,-0.12600231,0.17383575,-0.3393368,-0.051869087,0.10984434,0.32749936,-0.058283973,0.2245583,0.008306529,-0.002226282,-0.0052434206,-0.085023105,-0.045093,-0.07854791,-0.0021585524,0.017546583,-0.012421235,0.05262022,0.08320826,0.07071681,0.082976535,0.20237425,0.14651431,-0.030343937,0.028945789,-0.05049437,0.043937076,-0.3041222,0.005383484,-0.07683718,0.072380826,-0.26758003,0.010724604,0.28846434,0.091315925,-0.024176404,0.0770756,0.07324046,0.12841393,-0.06828083,-0.01287061,-0.0063678287,0.061674464,-0.021720558,-0.18583183,0.10421461,0.16716777,0.06519729,0.23353094,-0.09647417,0.12417683,-0.02252023,-0.015583843,0.026150674,-0.00539013,0.058353513,0.11297684,0.010546446,0.023378849,0.025375344,0.09049082,-0.32780364,-0.014942683,0.082981795,0.16163301,0.0027565956,-0.6446116,-0.018486422,-0.02335757,0.026065443,-0.08730815,0.28039715,0.04782605
DataSet_02_198,0.029104233,0.14089072,-0.011598557,0.082472414,0.043617006,-0.009712763,-0.008346699,-0.092549324,0.01867273,0.015127093,-0.028772444,-0.2075257,-0.026537478,0.45857152,0.19255781,-0.0036092084,-0.035152584,-0.009258691,-0.25974995,-0.050430406,-0.017259857,-0.4066014,0.17291898,-0.0053760856,0.17083701,-0.007761061,0.036974207,0.41503215,-0.03472378,-0.07286948,0.0010561943,-0.08342171,-0.34468994,-0.013162136,-0.18806095,0.07020378,-0.14943439,0.20057678,0.19917613,-0.037430845,-0.028940737,-0.011547953,0.08273429,-0.41716695,-0.089232385,0.031479,0.11333287,0.33746207,0.010500155,0.0757308,0.057320613,0.016124725,0.15940508,0.013841093,0.08916247,-0.05610746,0.14997534,0.099369645,-1.6242266e-05,-0.034227043,-0.051007718,0.88883466,-0.01956362,0.13865429,0.02715385,0.007059239,-0.302359,0.00092595443,0.04782185,-0.043158755,-0.029828202,0.05471313,0.240594
DataSet_02_199,0.09702575,0.34968674,-0.042825565,-0.008204069,0.025442597,0.29719585,0.005532436,0.09620574,0.008226,-0.020884614,-0.052434206,-0.184095,-0.17927015,-0.07900147,-0.047020078,-0.016717121,0.0005971454,-0.030838177,0.0018410683,-0.0094462335,0.11136811,0.014948845,0.1810234,-0.035459146,0.20799008,0.105384,0.020498164,-0.21642256,0.021498978,-0.07027969,0.06270373,-0.11272335,0.09557778,0.35695758,0.036907762,0.14654529,0.22583525,0.16909754,0.019706577,-0.03651436,0.022520512,-0.0039037764,0.05358669,-0.07343158,-0.43560448,-0.13359684,0.3565467,-0.0122179985,0.23984486,-0.02069673,0.16437083,0.020596623,0.3113632,0.036285624,0.032209367,0.22325486,0.11219987,-0.048758477,0.038479842,-0.041209057,0.16482672,0.015459031,0.00085069414,-0.021905601,0.09151131,0.16295666,-0.39476445,0.086365856,-0.032059208,0.010021463,-0.024761982,0.035719514,0.18711334
DataSet_02_20,-0.79206383,-0.13576317,-0.26219076,0.0018772632,-0.0592314,-0.3315211,-0.055316076,-0.38399893,-0.002908444,-0.062263086,-0.053524986,-0.32725036,-0.00021061301,0.016297698,-0.12536955,0.018234685,-0.28677967,-0.013208464,-0.6771908,-0.40662012,0.06237542,-2.7688174,-0.28877813,-0.031808876,-0.21306321,-0.42404276,-0.024442405,0.33106613,-0.056574784,0.058138907,-0.0609862,-0.9146706,-0.65467405,-0.66640335,-0.5131727,-0.8604132,-0.3206963,-0.20427603,-0.13532221,0.028597832,-0.021833807,0.2221309,-0.09967297,-0.115881115,-0.7337309,-0.5650778,-0.13665521,-0.48353362,-0.48420262,-0.1908857,-0.53542507,-0.12461972,-0.05059679,-0.0020234361,-0.08845857,-0.37821048,-0.07469499,-0.5327527,0.0071726143,-0.18428275,-0.19035102,-0.36887068,0.03751035,0.115048125,-1.0269818,0.05247888,-0.42214465,0.026688382,-0.4744967,0.2860708,-0.00831579,-0.8430106,-0.8169413
DataSet_02_200,-0.04565549,0.056905948,-1.0219806,-0.16806419,-0.16063073,0.22850713,-0.25244355,0.022429258,0.0012157969,-0.023169685,0.060328737,-0.47077018,-0.122090906,0.17190158,-0.10110992,0.008521893,0.020492017,-0.0032545961,-0.18475574,-0.029179623,0.008395687,-0.17409348,0.15703166,0.022122439,0.0748035,-0.17388779,0.0042783245,-0.5728177,-0.047879588,0.09236049,0.04622472,-0.50451726,-0.22246279,0.16242069,-0.17829728,0.068034746,-0.013822138,0.002833251,0.025312036,-0.01624683,-0.027117372,0.18518907,0.030016378,0.13675901,-0.3818832,0.14245307,-0.11173904,-0.28578833,-0.013445914,0.11066158,0.04131359,-0.06542607,0.026049927,0.012505431,-0.0027825125,-0.21846193,0.19059181,-0.16170919,0.033937473,0.03060084,-0.0059915185,-0.28129935,-0.012355638,0.19620042,-0.041534394,-0.058018252,-1.2532291,-0.09884882,-0.02819629,-0.018086493,-0.07227086,0.18678403,-0.17880219
DataSet_02_201,0.11206812,0.12379262,-0.22740448,0.0018366687,0.025046825,0.13308083,0.04589558,0.16921619,-0.0017213188,0.011023477,-0.04032877,-0.44419003,0.025651157,0.049322903,0.22838892,0.0058092615,0.074383095,0.07622248,0.098332465,0.03351527,0.036229398,0.005202234,0.14667246,0.03625974,0.23892145,0.012035549,0.036304638,0.10666013,0.02774058,0.047952414,0.03639513,0.049640536,0.19647747,0.43123755,-0.041730225,0.27777022,0.13468772,0.14449479,0.08334035,-0.012142979,0.052094683,0.0016207993,0.24825193,-0.09245941,-0.20490211,0.25123245,0.11159226,0.06322205,0.49803,0.027011633,-0.028328866,0.031292967,0.10857279,0.04132408,0.0053248405,0.016974658,0.063990116,0.09972206,0.033860445,0.06914048,0.006618887,-0.14874151,-0.031164713,0.42103156,0.15569007,0.07704423,-0.14422679,-0.0013774633,0.030588038,-0.007913172,0.020013273,0.3349622,0.0983541
DataSet_02_202,0.0039152503,0.1332855,-0.6767299,0.015954792,0.04873106,-0.5420131,0.0048141964,-0.25963834,0.01888179,-0.043212198,-0.0012470186,-0.19358271,0.7094357,0.019705862,0.15668489,-0.037240274,0.0007587671,0.0041182823,0.064737976,0.00829713,0.09995783,-0.011827439,0.1425786,0.01717009,0.17418711,-0.110420585,0.041256048,-0.27304363,-0.004286878,0.1457397,-0.0029261708,-0.15590805,0.031300902,0.4942106,0.040866733,0.29236138,0.18010634,0.6045772,0.16266795,-0.0011249296,-0.0210962,-0.02138248,-0.21187158,0.07220206,-0.38532507,0.07523894,0.12301117,-0.114040375,0.010810912,0.088588655,0.019870818,-0.069202214,0.11691508,0.008532599,0.0057461113,-0.033054024,0.24861869,-0.08216497,0.013862565,-0.02761013,-0.01589027,-0.0027765632,-0.0020908928,0.11162754,0.23336029,0.075149834,-0.7477182,0.021379989,-0.028628662,-0.05285338,0.01753246,0.54041946,-0.040118933
DataSet_02_203,-0.048621356,-0.06444064,-0.032648712,-0.037514493,0.016081214,0.12025404,0.002300784,-0.042105503,0.021714741,0.0023456365,-0.05016403,-0.05013472,-0.031455606,-0.10675034,-0.025647402,0.0073556425,0.0071191415,-0.021296129,0.045600414,-0.03039493,-0.03586676,-0.24592239,-0.0066533685,-0.024572521,0.040932894,0.074251235,0.0035926476,0.16613626,-0.016019415,-0.09102703,-0.0021383613,-0.16450757,-0.0713581,0.20936906,0.03096947,-0.05694002,-0.3257541,0.04169304,-0.09830536,0.0061001033,-0.023759335,-0.0024313629,-0.03477454,-0.051545054,-0.12881869,-0.07152009,0.007204473,0.23522604,0.0944414,0.04574448,-0.110737555,0.014911346,0.28679672,0.031492174,0.022394449,0.08959555,0.066186905,0.008957833,0.03474635,-0.024345748,0.053298324,0.13814801,7.1780756e-05,-0.2820482,0.002010107,-0.005048752,-0.11629504,0.06218262,-0.026630819,-0.02428791,-0.019083,-0.2286225,0.09516969
DataSet_02_204,0.037590623,-0.10753861,-0.06833932,-0.05841007,-0.052029934,0.7564295,-0.061675202,0.47972387,0.005505492,-0.10644657,-0.068992436,0.17110446,0.007521242,-0.044260293,-0.054219514,-0.00645289,0.019038811,-0.036418814,-0.2910413,0.05460297,-0.31697553,-0.35761955,-0.01899618,0.007223863,0.06647305,0.11083847,0.0053427294,0.003942251,-0.008570757,-0.04638946,0.016143352,-0.3478186,-0.2595771,0.22094694,0.01591289,-0.19126254,-0.21664366,-0.102684096,-0.07879914,-0.007963374,-0.083391935,0.029918313,0.034519598,-0.01161544,0.11237262,0.09450179,-0.21634793,0.13976204,-0.059352934,-0.056883454,0.07945806,0.0063833743,-0.023040056,0.010198772,-0.025395758,-0.22366646,0.05225859,-0.11928791,0.028434172,-0.018309124,0.03566608,0.18729417,0.0064997454,0.17126983,0.0032482147,-0.0014717802,-0.2423538,-0.03875512,-0.039082915,0.053739414,-0.01911134,-0.14576823,-0.1487506
DataSet_02_205,-0.14327699,0.15700719,-0.72396076,-0.08584909,0.12600917,0.3050384,0.0115959495,0.25814733,-0.00036454946,0.0073424876,-0.02335611,-0.25624472,-0.033651054,0.094804004,-0.07239768,0.009670379,-0.01424782,-0.05390897,-0.031870574,0.008151377,0.10068724,-0.3135788,0.015146472,-0.02237736,0.12753394,0.13939661,-0.018850356,-0.5266315,-0.0011979565,0.025917716,0.109917246,-0.43769705,-0.011883944,0.21213612,0.10178679,-0.3742929,-0.03744392,0.037787084,-0.07463287,-0.016465269,-0.022994578,0.30626616,-0.14534535,0.0834154,-0.07396182,-0.024518311,-0.025318325,0.019732535,0.33147418,-0.0068070292,0.14662433,-0.011682458,-0.047394976,0.01478935,-0.030258156,-0.0069341958,-0.072264,-0.11959922,-0.061582554,-0.03345574,0.17058343,-0.30276746,0.008944507,0.06556827,-0.07834762,0.037712842,-0.63749593,0.077590525,-0.021452054,0.002227638,-0.067952074,-0.49338895,-0.1525619
DataSet_02_206,0.2360971,-0.16714114,0.25316364,-0.0013132095,-0.13341552,-0.08550751,-0.024778813,-0.08949232,-0.050186083,-0.06281057,0.047582507,0.21349144,0.6289859,0.08501631,-0.14366096,-0.003238976,0.16629547,-0.019276142,-1.1946878,0.3168038,0.010522038,0.5866504,-0.044726014,-0.07575238,0.107346475,0.01330471,-0.10692139,0.63821536,-0.014886223,0.14624184,-0.18469226,-0.2640378,0.22568333,-0.14294052,0.07635307,0.46104765,-0.094781876,-0.061909318,0.14545077,0.06577646,-0.023967028,0.06030202,0.13457042,0.015422642,0.1759615,0.22923946,0.14861321,0.16763335,-0.8538525,-0.12811828,-0.19468546,-0.00831987,-0.33895552,-0.043562382,-0.2087214,0.0029997826,0.14144264,0.069235325,-0.05233258,-0.032474577,0.003139317,-0.0911417,0.020068973,0.0019959211,0.13968849,-0.018009156,0.42237186,0.13032225,-0.14653295,0.11039102,-0.057787225,0.4367578,0.049637333
DataSet_02_21,0.24922934,-0.37860578,0.63683695,0.3555035,-0.019118596,0.26840538,0.043484025,0.13384405,-0.01186485,0.029580683,-0.03319335,0.6168244,0.009148061,0.0953753,-0.029401362,0.03119789,0.09472377,-0.13261402,0.24285413,0.31051648,0.02282618,1.1878277,0.15335752,-0.06712281,0.3125397,-0.103900164,-0.028177574,0.575866,0.04900671,0.26659065,0.0196485,0.5701624,0.6510712,0.16890717,-0.05593109,0.6554736,0.26587418,-0.10899593,-0.19840163,0.037510023,-0.016425759,0.007824123,0.22194189,0.062833875,0.8464121,0.25305933,0.38854206,-0.16444969,0.3068946,0.05653268,0.51815635,-0.026031852,0.112111464,0.01927429,-0.015328078,0.43874693,-0.062082827,0.39738557,-0.03513848,-0.08715448,0.018636178,-0.19910061,0.11267519,-0.24209385,0.6160231,0.1620546,0.9439864,0.056343332,0.09293569,0.08524582,0.07561986,-0.26097882,-0.25846702
DataSet_02_22,0.46197298,0.65409225,0.2368666,0.13608858,-0.23063058,0.16383976,0.04627581,-0.044421554,0.078739494,-0.016188309,0.19174981,-0.04436326,-0.0840689,-1.0045162,0.46337676,-0.036727086,-0.008137005,0.15440392,0.090046585,0.033137403,0.08928545,0.22296196,0.39403188,0.07084272,0.18907166,0.1874382,0.06041774,-2.568193,0.04793006,-0.022754408,0.074452996,0.3714831,-0.00054418296,0.08446598,0.14188671,0.10366821,0.29886723,0.16235803,-0.097176164,-0.04330888,-0.05472243,-0.0021348,0.032628566,0.08598921,0.28566557,0.46503007,0.18184257,-0.845739,0.67825204,0.2692851,0.42020318,-0.135289,0.28008795,0.013728295,0.13455598,0.4070468,0.0129541755,0.6049703,0.06625864,-0.03660205,0.41818863,0.7008865,-0.0906044,-0.027675718,0.14604998,-0.07527581,0.084593296,-0.21063155,0.03280361,0.034375396,-0.003942473,0.8160581,0.65123045
DataSet_02_23,-0.23587126,-0.28162932,-1.1506082,0.42086643,-0.09507422,0.2236248,0.1306952,0.20498082,-0.0029537324,0.022062674,-0.0043162405,-1.5544628,0.03494984,-0.033437014,-0.31711477,0.041821986,-0.008358762,-0.1320624,0.021059304,0.17325926,0.15349832,0.2825678,0.20012218,-0.023933293,0.28608245,-0.5040822,0.049982898,-0.9819999,-0.009094382,0.56594723,0.08700504,0.47176164,0.4749608,0.49657726,-0.17886227,0.7873461,0.25055513,-0.04954356,0.035548,0.26923203,-0.13962333,0.3672099,0.37849027,-0.078764796,0.21775493,0.79699945,0.65041286,-0.731133,0.5125421,0.11297651,0.31404623,-0.13621446,0.44158128,0.099823706,-0.028094122,0.05013007,0.061312407,0.28524056,-0.0031083077,-0.0026800036,-0.03866093,-0.90912896,0.101200834,0.048375815,0.80111456,0.22595145,-1.0671437,-0.0042832345,0.054980118,0.34478402,0.1580671,-0.2862187,-0.71763843
DataSet_02_24,-0.23166513,0.67491794,-1.3479346,-0.015746612,-0.010618141,-0.022024289,0.17053893,0.2863706,0.049070083,-0.008751512,0.016867664,-1.9508739,0.09989223,-0.7751367,-0.19611901,0.014941841,0.09863644,0.11209387,0.3888459,0.08423048,0.044377163,-0.51986784,0.39789766,0.03304135,0.24801788,0.29770523,0.12000361,-4.2468343,0.04413025,-0.07237688,0.07156118,0.5289122,-0.2506133,0.498208,-0.061068296,0.114240706,0.3460226,0.18355829,-0.18230134,-0.008485183,-0.09886684,0.031154126,0.09237185,0.32584316,-0.32885674,0.7298615,0.3994874,-2.30443,0.80030215,0.2155312,0.4559985,-0.09686771,0.5118653,0.05715754,0.07264587,-0.354613,-0.052426815,0.5653011,0.17436692,0.0012139976,0.13257354,-1.0159476,-0.023483742,-0.09783298,0.11417514,0.13349132,-0.600172,-0.36631185,-0.064331844,0.05198005,0.052417807,0.19109726,0.2545277
DataSet_02_25,-1.3624635,0.48060632,-1.477668,-0.56763387,0.49200097,-0.7403415,-0.04522854,-0.51581126,0.034039944,-0.20313601,-0.02630395,-2.7422252,-0.6414055,-1.1682853,-0.0056824684,0.015163001,-0.0047143456,0.27422684,-0.9334838,-0.3320958,-0.061800748,-3.8726282,0.15254885,-0.03573772,-0.1687913,0.066900685,0.12669453,-4.3037124,0.009115756,-0.757969,-0.025529033,0.17291975,-1.7986287,-1.0521833,-0.39915404,-2.8925052,-0.46435723,-0.0826184,0.09232074,-0.016555324,-0.18648188,-0.509938,-0.31703264,0.07375969,-2.1465335,-0.9703425,-0.41463453,-3.199133,-1.2915089,-0.1423324,-0.637084,-0.2026552,-0.38028526,-0.038327724,-0.032023534,-1.3153424,-0.21731347,-0.706781,-0.24217948,-0.005766839,-0.13421,-1.077041,-0.14039469,0.08239867,-3.369445,-0.0991506,-1.1833124,-0.35035455,-0.45180482,-0.44679973,0.035165977,-0.5500853,-0.7206228
DataSet_02_26,-0.056681246,-0.3483683,0.07027052,0.25831512,-0.0072743734,0.087331444,-0.34411767,-0.007237166,0.0029532127,-0.01241374,-0.01800108,-0.4884566,-0.04868877,0.1119622,-0.12732989,0.02796917,-0.021237448,-0.08737485,0.25157568,0.050302766,0.15969345,0.3260891,-0.05781713,-0.047275916,0.0022893846,-0.016277164,0.015074,0.18290424,-0.03162305,0.41437104,0.024550088,0.48587078,0.37456253,0.11892593,-0.18971705,0.25795794,0.10729727,-0.40153563,-0.04129228,0.22358562,-0.10912451,0.24226226,0.18336785,-0.044660002,0.32999778,0.1720937,0.3990375,-0.5757282,0.7317888,-0.08473066,0.04071168,-0.15950868,0.41494903,0.05843602,-0.06462034,0.25025958,-0.08841121,0.17396891,0.02841562,-0.036988765,-0.024409298,-0.43784255,0.103524156,0.018757015,0.572288,0.16321293,0.3587973,0.05611165,-0.015939992,0.24164331,0.036322862,-0.524665,-0.5913216
DataSet_02_27,-0.09237042,-0.54155266,0.16371943,0.4035728,-0.046600834,0.15445411,0.10724489,-0.029340193,-0.007051317,0.008889213,-0.045868322,-0.009991288,-0.042464316,0.18646663,-0.3523991,0.018570907,-0.008826956,-0.096782975,0.12365221,0.17328335,0.11415008,1.076027,0.075699314,-0.027207118,0.25069386,-0.15416971,0.019494042,0.70514107,-0.0510225,0.20383275,0.00017677993,-0.18161488,0.59561676,0.12469593,-0.13354176,0.7263394,0.08964975,-0.11127587,-0.07705924,0.025820473,-0.08868736,-0.01095283,0.18488048,-0.020491123,0.38680288,-0.07760987,0.15147248,0.14353156,0.4408689,-0.110945776,0.19328344,-0.15426406,0.29052132,0.07715094,-0.045127563,0.34875932,-0.091887176,0.08388415,0.021616265,-0.039360255,-0.050020378,-0.1375196,0.12440029,-0.09945744,0.4853138,0.11984972,0.57089907,0.057407677,0.08500565,0.0701225,0.07457399,-0.35606474,-0.3683436
DataSet_02_28,-0.054311723,0.22247112,-0.20480698,-0.05457467,0.12628067,-0.15853862,0.02244135,0.16333501,0.034478,-0.09444153,0.12252411,-0.57329863,0.0006275922,-0.20461006,-0.04957062,-0.012316879,0.03980597,0.15890145,-0.33281225,-0.0730796,0.08531335,-0.09507069,0.14624983,0.022099651,0.0041467547,0.084856644,0.11407359,-1.326813,0.001773566,-0.096125886,-0.021447817,0.16063046,-0.2583235,0.24878275,0.1420148,-0.37721902,-0.3439961,0.028304607,0.066910475,-0.015570857,-0.22158621,-0.0024479032,-0.3641622,0.03941064,-0.23908702,0.036177874,-0.07305628,-0.7152719,0.2894428,0.17401527,0.19009413,-0.043631237,0.15882432,-0.012677385,0.031098738,-0.15578252,-0.0105089545,0.08155778,0.068862386,0.011188358,-0.026919127,-0.2708306,-0.07828216,0.10520251,-0.23077393,0.06807482,-0.15081966,-0.18525662,-0.11725809,-0.062921606,0.03807728,-0.07022536,0.10058594
