,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
64,0.015809655,-0.04075366,-0.025011279,-0.15578216,-0.38838214,-0.08049387,-0.028319482,-0.17788912,-0.07264009,-0.32977298,0.086168885,0.09264387,0.30113113,-0.24946511,-0.08950493,-0.042893022,-0.17226824,-0.07057519,-0.05946809,-0.12692784,-0.024164155,-0.32216132,-0.10301754,-0.021482252,0.036841035,-0.01250805,-0.13577747,0.24333867,-0.18277273,-0.4407948,-0.12922737,0.029860735,-0.00800026,-0.0459612,0.057229817,-0.016470075,-0.0433985,0.051067416,-0.0237994,-3.6441488,-0.40382424,-0.21478197,-0.013613383,-0.030272514,0.031939268,-0.10046187,0.11445153,0.010076523,0.0013743341,-0.00648728,-1.4350245,-0.04541309,-0.013385147,-0.020272523,0.03945849,-0.011064298,-0.016502757,-0.030357502,-0.036810312,-0.062956795,-0.045582056,-0.1202614,-0.09495031,-0.14315954,-0.37783012,-0.78986514,-0.16094157,0.019179776,-0.31834877,-0.07828677,-0.07828665,-0.058664143,-0.031608067,0.002597347,-0.09935674,-0.21130022,-0.040847927,-0.074754,-0.047587503,-0.26582432,-0.11514497,-0.19630575,0.10827559,0.21366501,0.06869125,-5.3665624,-0.45183033,-0.028909605,-0.17348294,-0.07604884,-0.041035872,-0.03415668,-0.02606076,0.010728702,0.01478903,-0.033470795,0.036992937,-0.39215213,0.023586065,-0.002427891,-0.254811,-0.2565001,-0.109555244,-0.08745784,0.10454297,0.12105298,-0.015784234,0.014310837
65,0.11275864,-0.004613638,0.013492048,0.0043215156,0.13579488,0.030088663,0.009339303,0.029977083,0.0076193213,-0.017199636,-0.19144309,-0.07743442,-0.22947216,0.01869607,-0.017080367,-0.017247677,-0.039863825,0.015415996,-0.021345317,0.0046362877,-0.011485726,-0.0007326603,0.0065332055,0.008407146,0.122345924,-0.012842894,-0.009458423,-0.1478486,0.028379261,0.036629677,0.013894141,0.086707115,0.0024018288,-0.02116394,0.05288124,-0.03338495,-0.019936085,0.0134135485,0.01616913,0.14045072,0.0111682415,-0.006313801,0.0007977709,0.0036617517,0.11313486,-0.012924761,0.08165407,-0.1248188,-0.002285488,-0.011421621,0.04818487,-0.019882917,0.01732266,-0.03072846,-0.0056598634,0.0019915104,-0.009661153,0.011269748,-0.025465801,0.012113929,-0.01034379,-0.0013343096,0.018913746,0.015042663,-0.013908654,-0.0032687187,0.016085863,0.0012197196,0.08757198,0.03320372,0.033203542,0.011402845,-0.0009384006,0.0050036907,0.002879858,-0.0017596483,0.0063695908,0.015400887,0.004612021,0.06189823,0.012685537,0.110993385,-0.05781877,-0.03587532,0.01190412,0.19747806,-0.0015987158,0.0059021413,0.008916318,0.0011477768,-0.00013143569,0.02900076,-0.027705073,0.006519556,-0.015570998,-0.01209569,-0.013228938,0.18878984,0.0079633,0.00040772557,-0.0013700724,0.016237497,0.07952452,-0.016519278,0.048377037,0.030688047,-0.0022476017,-0.016385078
66,0.22966766,-0.068938084,-0.09023902,-0.0417486,0.7570245,0.7525346,-0.03574097,-0.15141416,-0.0009845197,-0.21971881,-0.12691295,-0.02728796,-0.25108194,0.05626309,-0.008988202,-0.05538276,-1.7822225,-0.0035797209,-0.015785038,0.103720106,-0.044285476,0.88459873,-0.0015688539,-0.046781257,-0.48734498,-0.060953856,0.07294379,-0.09951854,0.097429484,0.05035633,0.016612776,0.25084782,-0.04399079,0.0908041,-0.027536154,-0.03325811,0.549983,-0.12791333,-0.016540498,0.27685392,-0.20868242,-0.05106306,-0.025323443,-0.023143172,0.42741752,-0.12516475,-0.22222948,-0.0598464,0.070394054,-0.057228684,0.3415513,-0.05073765,0.03073275,-0.094855964,-0.07822266,-0.0632115,0.0016786829,0.009493142,-0.08560483,0.014577776,-0.10586944,0.09868753,-0.25864744,-0.0332191,0.17997928,0.35096693,0.16355662,-0.2164472,0.40754753,0.13703278,0.13703278,-0.26565504,0.0993645,0.005748138,-0.05783671,-0.0029224753,-0.037786156,-0.19465375,-0.07639879,-0.07010913,0.123784125,0.27834558,0.17109501,0.25700605,0.10877058,0.5753012,0.12864012,-0.0326055,-0.1708804,-0.1993379,-0.010785967,0.3210249,-0.09073633,-0.10461666,-0.103497505,-0.15042853,0.042580888,0.2255845,-0.10375923,0.257123,-0.10709745,0.07466787,0.33560586,0.36462927,-0.017800808,-0.16009355,0.023500383,-0.1666851
67,0.00033986568,-0.0038484335,0.0034401417,0.015402794,0.0387702,-0.002334714,-0.028254211,-0.03605628,-0.03323555,-0.0106185675,0.065143764,0.015159428,0.00011575222,0.0009112358,-0.039800763,-0.038641214,-0.0036628246,2.670288e-05,-0.019048333,-0.047322273,0.0054258704,-0.003411889,-0.035377502,-0.008404344,0.00044834614,-0.03590566,-0.038606405,0.026584148,-0.030505955,-0.0130018,0.010311961,0.00037193298,-0.011958361,-0.00038409233,-0.0042271614,0.1586737,-0.0035436153,-0.005563259,-0.04974687,0.00034809113,-0.010822177,0.02710709,-0.037842184,-0.012621462,-0.0002604723,-0.02996105,-3.027916e-05,-0.011050224,-0.013646603,-0.04890102,-0.00023984909,-0.020448923,0.00075417757,-0.049247026,-0.0030766428,-0.016798973,-0.0050557554,-0.04266812,0.01128944,-0.046966434,-0.024297357,-0.008566737,-0.0049642324,0.0005546808,-0.00037622452,-0.009124398,-0.066758096,-0.049597234,2.7298927e-05,-0.02429843,-0.024298549,-0.022584915,0.1955795,0.00817138,-0.029482365,-0.018122315,-0.020005822,0.0007060766,-0.018187404,-0.00015091896,-0.01612389,-7.212162e-05,-0.005913019,-0.0125722885,-0.012273312,1.6450882e-05,-0.011924624,-0.024853766,-0.008096814,0.0053755045,-0.007553324,-0.0013723373,-0.045407414,0.009875268,-0.04073775,-0.009110212,0.0028409958,-7.3075294e-05,-0.05564511,-0.02738595,-0.022800684,-0.024983525,-5.4240227e-05,0.0035174116,0.005490184,0.070102334,-0.0045701265,-0.00010704994
68,0.0014623404,0.0008507967,4.7683716e-05,0.02587685,-0.0840745,-0.0021117926,0.010047436,0.004715264,-0.004429847,0.046669483,0.009485245,0.08665842,0.00016224384,0.036551356,0.077718675,0.001819849,0.0059996843,0.013659656,0.04632449,0.048473228,0.014122665,-0.0019972324,0.02991891,0.014720291,-0.00058054924,-0.049709693,0.025007188,-0.038998485,-0.037378192,0.00257802,-0.029198721,-0.0007445812,0.019892335,-0.0035188198,0.0030246973,0.03500259,0.048009753,-0.13709027,-0.01645732,-0.00046885014,0.020123959,0.009401947,0.008580387,0.009097457,1.847744e-05,0.017398,-0.00066292286,-0.0034652352,0.013621986,0.013538957,0.0020807981,0.0062380433,-0.0028381348,-0.11020093,0.004866481,0.011989772,-0.02506736,0.08195716,0.004750803,0.028916538,-0.13756835,-0.0110808015,0.014812827,0.02544856,0.030278742,0.04119265,0.011820614,-0.025029317,0.027000666,0.038118362,0.03811848,0.0041787624,0.008816779,0.0072149634,0.002797842,0.062100112,0.023376882,0.0007394552,0.0029143393,0.0008710623,0.038580894,0.00038588047,0.018408537,0.026123405,0.0049515963,-0.0004937649,0.039735675,0.015771449,0.028896391,0.039260328,0.015059605,0.0008970499,0.0019606352,0.02460374,0.012276173,0.005629301,0.035548627,8.785725e-05,0.027506053,-0.021091051,0.015791059,0.01315546,0.0027506351,0.1256374,-0.0067908764,0.013291359,0.011886239,0.00011074543
69,0.44551826,0.01790478,0.0062757134,-0.0122487545,0.8720714,0.2890241,-0.010891169,-0.047885597,0.013004184,-0.036278844,0.49841487,0.28983098,1.2607532,0.14684176,0.0077893734,0.011902511,0.086294174,-0.0008329153,-0.025610685,-0.008361876,-0.020210743,-0.027219534,-0.01981774,-0.01300808,0.17540121,-0.011539966,-0.0029645264,0.20276952,0.025678039,0.13260496,0.0016027838,0.30642533,-0.016500235,-0.06823993,-0.05340123,-0.12851125,0.1424675,-0.044446617,0.023414582,0.26051784,-0.0641377,-0.0055538714,0.0014117658,0.024759203,0.34423113,0.00011539459,0.76805973,0.23716217,0.0032644868,-0.027342439,0.039335012,-0.029056907,0.08179325,-0.0067737103,-0.0052705407,-0.014881194,-0.03380175,-0.010795139,-0.031195072,0.0044276714,0.015355766,0.047407568,-0.043591022,-0.031636357,0.0075027645,-0.0022144318,-0.00839591,0.0057988167,0.06969094,0.0036734045,0.0036733747,-0.033121705,-0.006910801,-0.021440327,0.04237938,0.048193634,-0.018180013,-0.15386057,-0.0010945201,0.2939353,-0.03414619,-0.047160625,0.37789953,0.35889232,0.010414839,0.42619824,-0.020105124,-0.019116253,-0.02788657,-0.022228718,0.0047529265,0.0034143925,0.11543214,0.0077590644,0.0019866228,-0.16274476,0.030740395,0.14355373,0.02736032,-0.0051658005,-0.030688882,0.06005621,0.47022104,0.008678302,0.38941193,0.2631042,-0.007928759,0.30760574
70,0.1239984,0.0062881866,-0.009875536,-0.0025349557,0.5512445,0.11108112,-0.0150257945,-0.03507495,-0.015561745,-0.029864311,0.21986675,0.1055249,0.51218224,0.09539497,0.0042027235,0.016654134,-0.11313224,-0.0074187815,-0.0067771673,-0.026541024,-0.0070206225,-0.03881502,-0.01728499,0.0004547611,0.08922291,-0.0028797537,-0.0032570362,0.06621933,-0.017696321,0.1320107,0.0026448667,0.22572613,-0.025212765,-0.039806366,-0.052495003,0.32765496,-0.046435118,-0.026253283,0.008242607,0.10514927,-0.066046,-0.0026430637,0.004867986,0.01008445,0.2858672,0.0008766055,0.38517094,0.16543132,0.002667576,-0.0006349087,0.004682064,-0.0144892335,0.014359951,-0.015344024,-0.004721269,-0.008016691,-0.020325541,-0.014216401,-0.014484305,0.0052480698,-0.04348123,-0.03646636,0.019224405,0.0015102625,0.008724749,0.024079919,0.010098845,-0.028268144,0.0051267147,-0.0061328113,-0.006132871,-0.005113244,0.003309168,-0.0059242547,0.048549533,0.0070356727,-0.007293999,-0.13353586,-0.0008933842,0.07334232,-0.02273357,-0.08450413,0.045413256,0.07070243,-0.029099464,0.06082368,-0.028927565,-0.002416104,0.0075055957,-0.0063955784,0.006419979,0.061564684,0.092897594,-0.021830678,-0.014909208,-0.049517393,-0.0070947856,0.11746168,-0.009671867,-0.0013125092,-0.040574193,0.019487023,0.29891706,-0.0008390397,0.3162384,0.16798282,0.0036002994,0.2834177
71,-0.2180829,0.038780004,0.015445292,-0.056115746,-0.21628118,-0.1253593,0.010678172,-0.092178404,-0.11107254,-0.020548344,0.20939803,0.19479167,0.22826195,-0.036741614,-0.046927273,-0.044581085,0.04862213,-0.007173747,-0.16214871,-0.121186346,0.0039491355,-0.30732226,-0.08986041,-0.009578563,-0.009189129,0.0139550865,-0.2926457,0.24425507,-0.06083435,-0.045230746,-0.017887324,-0.2027297,0.0014099479,-0.16362274,-0.08025193,0.29057288,-0.3506074,-0.06237638,-0.032935828,-0.42360878,-0.40277362,0.0018296242,-0.04370556,-0.0070254207,-0.11222267,-0.058714062,-0.22729445,0.122428596,-0.005326435,0.0042161047,-1.0444984,-0.018402368,0.011632532,0.025421023,0.007859275,0.0070052445,0.041358236,-0.10603881,-0.006733024,-0.02220732,0.015907466,-0.08164102,0.077614546,-0.06330156,-0.34529665,-0.5034232,0.022595584,0.012980349,-0.6244956,-0.3963952,-0.39639503,0.015687466,0.079756364,0.012021273,-0.10301781,0.014884353,-0.011435807,-0.12426758,-0.02032879,-0.27627277,-0.069526196,-0.4672041,0.07952809,0.18010473,0.08225703,-0.38626957,-0.29206955,0.022942841,0.078480124,0.030466616,0.008991577,-0.20184708,0.050933003,0.035296664,0.02333796,0.110424995,0.04654929,-0.06962347,0.004378915,-0.0016125143,-0.05769992,-0.07127881,-0.07616472,-0.15361318,0.07050085,0.016232729,-0.019805223,0.23837614
72,0.26133275,-0.0068109157,-0.053684995,-0.09682082,0.69533074,0.23228139,-0.068528414,-0.17076778,-0.036719084,-0.0067082644,0.3357398,0.17641103,1.0635095,0.1932389,0.0014380515,0.025650188,-0.059489727,-0.045289557,-0.15920492,-0.024058416,-0.06841043,-0.042237878,-0.10064222,-0.04087399,0.10998297,-0.041215196,-0.040803373,0.022150666,0.019895911,0.25028688,-0.015547212,0.9125791,-0.17395203,-0.06794715,-0.09147382,0.1306966,0.26661494,-0.09150499,0.13376471,-1.2662017,-0.25972748,-0.0077114105,-0.0084981825,0.06394413,0.23468006,0.07896793,0.65754175,0.6425737,-0.034837835,-0.13351154,-0.96324176,-0.07235998,-0.024500906,-0.1483107,0.06285703,-0.0446731,-0.04370922,0.02019921,-0.0113860555,0.082790144,-0.19869852,-0.03253571,-0.11413336,-0.15567127,-0.14005795,-0.28033,-0.07141979,-0.033679053,0.01226151,0.008953273,0.008953214,0.006565213,0.028180063,0.070098706,-0.17101151,0.009513333,-0.031504214,-0.042873263,-0.018079251,0.038386345,-0.14028567,-0.22960806,1.0900382,1.303833,-0.0021531582,-2.4129717,-0.10883474,-0.08720833,-0.010461599,0.10836738,0.04351274,0.3579731,0.24709758,0.057070255,-0.04710591,-0.17291987,0.10869678,0.060392976,0.01279214,0.0012431368,-0.16035843,-0.04620534,1.1680561,-0.0360401,0.7693621,0.10426819,0.05188659,0.067640305
73,-0.36058563,0.033192046,0.0027744435,0.041349724,0.1784532,0.20811644,0.031235233,0.027892351,0.011327955,0.03676416,-0.10281646,-0.048464894,-0.04981053,0.34135532,0.04925543,-0.035385672,-0.06552583,-0.04291132,-0.03441393,0.13288346,0.057548955,0.25428915,0.17283192,0.1010721,0.04440528,0.016521327,0.018173784,-0.043946743,-0.038444653,0.058051288,-0.051404715,0.061287045,-0.016927242,0.24268219,0.0980556,0.19514841,0.18313289,-0.02379693,-0.03026938,-0.9047217,0.37235248,0.1523413,-0.021115743,0.0487019,0.25505555,0.005368203,-0.9143403,-0.24377823,0.040293984,-0.0082522,0.10753882,0.103279576,-0.052306958,0.105009586,-0.012055047,0.006891921,0.06005031,0.07589752,-0.0019239564,0.009007081,0.039385553,-0.013713576,-0.0593158,-0.043890893,0.1788232,0.15216535,0.055495575,0.06022531,-0.24754152,0.0016214252,0.0016214252,0.061730176,0.02860915,-0.0035627857,-0.07260215,0.063149154,0.039802372,0.22842418,0.0062582493,-0.27236557,0.12666796,0.3079932,0.61313194,0.37669063,0.20938419,-1.4607568,0.0634526,0.008356839,-0.1222429,-0.09605215,-0.011698863,0.09628448,-0.13447802,0.055807747,-0.017290473,0.20117867,-0.038065612,-0.493747,0.0016938448,0.07166612,0.23596044,0.118975535,-0.3371758,0.23069702,-0.23209834,0.42552882,0.03711334,-0.27639508
74,0.04597467,-0.032902606,0.035603017,-0.0033394769,0.044422746,0.008000553,0.003473401,0.00858324,0.006364912,-0.05365671,0.0679512,0.07451093,0.057484627,0.04131031,-0.02207445,-0.050900757,-0.0172441,0.0042952523,-0.022217512,-0.04482954,-0.025006063,-0.008883327,0.0015948191,-0.001711864,0.022788405,-0.012094654,-0.01706624,-0.022207618,-0.013695225,0.006475389,-0.010882109,-0.04797566,-0.020557761,-0.019067317,-0.0012279749,0.0027174354,0.010331333,-0.024618097,-0.0030934736,0.10371646,-0.023383662,0.0051679313,-0.0034227222,0.023746237,-0.1256293,0.040804654,0.13512918,0.15458524,-0.0021492317,-0.044369895,0.061042428,0.07220982,-0.00581339,0.05726078,0.011187911,-0.0071259895,-0.019523904,-0.02498592,0.0009953706,-0.02571623,0.041615184,-0.0013629794,-0.055218637,0.006877413,0.039167404,0.01762867,-0.0008130707,-0.021929063,-0.004503032,-0.0048406124,-0.0048406124,0.045735836,0.0007605739,-0.0128658265,-0.046290204,-0.0346654,-0.006464969,-0.035362482,0.005666673,-0.03184642,-0.034578472,0.26093054,-0.3532133,-0.30744076,-0.0036604404,0.30321896,-0.0069725513,-0.013858926,-0.015873812,-0.005646169,-0.00051465165,-0.04440987,0.020971432,-0.011262178,-0.026377022,-0.022533186,0.043129623,-0.0014382601,-0.0031301975,-0.027326843,-0.008403913,-0.015410513,-0.03754431,0.016911462,-0.018940222,0.18765044,0.01749599,-0.13575268
