,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
64,0.033949047,-0.093087554,0.06635901,-0.15526557,-0.026512146,0.06875372,0.008857548,-0.009081125,0.010571122,0.045250654,0.0653882,0.12635183,0.18960702,-0.003860116,0.03579104,-0.01569438,0.051613927,-0.0024577677,-0.0035181344,0.04625094,0.02053821,-0.07163525,0.0030091107,-0.019286156,0.020547658,0.021424472,0.009078294,0.17679742,-0.039301872,-0.15533149,-0.017321825,0.07955587,0.028076172,0.06484902,0.057816505,0.0055680834,0.015966713,0.048271537,-0.021774769,-0.4913083,-0.039352417,-0.002023995,-0.015905738,0.057502747,0.0490499,0.0093894005,0.15324444,0.12035821,0.054985985,0.026587337,-0.25409377,0.0008496046,0.11238979,0.11354029,0.063046694,0.008910179,-0.015152339,0.088731885,-0.0019658208,0.015730023,0.035699368,0.0051680803,0.03417945,0.037926078,-0.43068337,0.006801367,-0.011360168,0.014935374,0.0002552867,-0.037392855,0.007020712,0.008271933,0.015633151,-0.014499664,-0.029584646,-0.008953154,0.030929327,0.03594446,-0.007710606,0.036512673,-0.015560746,-0.0003540516,0.017436266,0.23914489,0.09592426,-0.8217478,-0.030816734,0.011770368,-0.10457623,-0.0655752,-0.01853439,-0.02832836,-0.082497776,0.034148157,0.0004632473,0.044899225,0.2744757,-0.07517159,-0.015663683,-0.007914476,0.021018505,-0.00056509674,0.0038146377,0.015903652,0.08445662,0.04968752,-0.026795268,0.055187702
65,0.010238647,-0.020509481,0.001991868,-0.014921308,0.018179536,-0.003245175,0.01768279,0.0152413845,0.0075348616,-0.015778184,-0.09199113,-0.058388352,-0.04890442,0.037644506,0.00026655197,0.000731349,-0.0040094852,0.009108365,0.0066098124,0.00841105,-0.034716964,0.015054703,0.004797876,-0.0040168166,0.042394757,-0.0021134317,-0.018315613,-0.061634928,0.019791067,0.011049986,-0.00780344,0.023882627,-0.01541543,0.029640436,-0.0007133484,0.0010355711,-0.0070301294,0.00075531006,-0.007537484,0.044757873,0.00819397,-0.0017495453,-0.015669346,-0.010585904,0.0023345351,-0.018504858,0.008733749,-0.071147844,0.034347177,0.0055785477,-0.0013604164,-0.006577134,0.016662598,-0.016849518,-0.012392342,0.005940199,0.013648152,0.017936468,-0.11153203,-0.01099658,-0.018776417,-0.0016635656,-0.0020890236,0.0024442673,-0.037459806,-0.006572485,0.0013515949,0.0004197955,0.0012118816,-0.0044431686,0.011920989,0.0106163025,0.007739663,0.014909744,0.0024594069,-0.01626575,-0.0003976822,-0.00909853,0.024790764,0.010501683,0.009261608,0.0062880516,-0.0026555061,0.0052140355,-0.0008826256,0.02496183,0.0075161457,-0.0011872053,-0.014681816,0.029103756,0.00089260936,-0.00049710274,-0.010526925,0.028900862,-0.011931658,-0.026839137,-0.11142516,0.026817322,-0.0086375475,0.012611091,-0.0042084455,0.009084344,0.031377435,-0.0039497614,0.0063886642,0.013305843,-0.0024235249,-0.0033683777
66,-0.03317088,-0.020380855,0.014737666,-0.21339357,0.09704661,0.2302131,-0.021398246,0.020636797,-0.023778081,-0.010876536,0.025501192,0.21572077,0.05961466,5.376339e-05,-0.07330632,-0.017184436,-0.2634325,-0.019281507,0.032845214,0.13713688,-0.19667447,0.48622596,-0.015088499,-0.011553109,-0.12319577,-0.08993912,-0.0009715557,0.051971316,0.020994604,-0.11781812,0.21508819,0.009541273,0.033041716,0.09410715,0.040168762,0.0070745572,-0.49388254,-0.053584993,0.0031830668,0.006873235,-0.14156199,-0.057550132,-0.036227584,-0.0057598352,0.1624636,-0.008870482,-0.060242534,-0.14489889,0.37445033,-0.014858514,0.21298838,-0.03249061,0.05287069,0.1306026,0.0065881014,-0.051682472,0.07765457,0.017460346,0.09111798,0.023108244,-0.06700206,0.033143282,-0.010083675,-0.11936438,0.46805704,-0.061203003,-0.017447054,0.004660189,-0.022412717,-0.052535295,0.0515036,-0.056456566,0.09777257,-0.02308181,-0.0820812,0.0020284653,0.040860295,-0.024208546,0.0035782456,0.14147198,0.08858228,-0.022313952,-0.08120012,0.09634435,0.16247904,0.027495146,-0.06635237,-0.034257412,0.21632195,-0.5753769,0.06728361,0.32803047,0.06101732,0.023285508,-0.13391876,-0.17711633,0.09944546,0.04995179,-0.06468165,0.2489877,-0.0005071163,0.0009737015,0.038320422,0.21444052,-0.17433071,-0.09899837,-0.016690135,-0.16410685
67,0.012954682,-0.040372074,0.011380583,0.029967427,0.023269236,-0.058106754,-0.032259434,-0.05726981,0.018988848,-0.017136097,-0.04535214,0.018295795,0.049524464,-0.04009527,-0.017707229,-0.02457118,-0.027513623,-0.032897085,0.010245323,-0.049359083,-0.027845263,-0.04783708,-0.040024713,-0.0037323833,0.02770257,-0.013673991,-0.0010354221,0.016934216,-0.051751018,-0.029061496,0.010438025,0.028621018,-0.02373457,0.023046851,-0.0017971396,0.0322375,-0.014750898,0.016126752,-0.01951176,0.006493509,-0.019562483,0.019037217,-0.063123524,-0.010381937,0.017400742,-0.018700182,-0.003486663,-0.015827596,0.009360015,0.021814853,0.0027709603,0.00403744,-0.05732283,-0.2718817,0.010103464,-0.030209184,-0.020636264,-0.035856366,0.010465443,-0.01958704,-0.042532206,0.0023918748,-0.04400003,0.009189606,-0.0053700805,0.008157015,-0.061873112,-0.008988619,0.0028921962,0.010162592,0.0051939487,-0.060821295,0.014862984,0.019406209,-0.054217875,-0.017632753,-0.0092659,0.017540216,-0.034270465,0.0061445236,-0.0208534,-0.0074168444,-0.058439374,-0.017914832,-0.021471381,-0.014745951,-0.021324724,-0.029328465,-0.036331058,0.051843286,0.016088843,-0.0065606833,0.0024820566,-0.08550924,-0.018167078,-0.0149823725,0.03973894,-0.030699193,0.009424597,0.06557003,0.018129766,-0.010945961,-0.011446588,0.0009505749,0.011868417,0.06256298,0.0066419244,-0.14464712
68,-0.010902971,0.0583902,0.0088042915,0.062039137,-0.022317678,0.012928285,-5.2452087e-06,-0.022380352,-0.04105532,0.020985126,0.044005096,0.020748556,0.02419205,0.006194532,0.011495352,0.022506416,0.0022023916,0.011016786,-0.0084812045,0.0034884214,-0.028989077,0.008357406,0.014264077,0.014965534,-0.034665436,-0.023350477,-0.012486696,0.020560324,-0.0072083473,-0.00261271,0.05669278,-0.004843831,0.02205503,-0.0036908388,0.014384568,-0.0073801875,0.044764876,-0.070768,0.006975472,-0.045176953,0.049284816,-0.0026643574,0.004945278,0.010995626,0.007300973,-0.0032986403,-0.02463305,0.002432108,0.0020201504,-0.012701601,0.011792541,-0.0012967587,-0.036701545,0.033865213,-0.012739897,0.016510725,-0.04172951,0.05242884,0.008783519,0.03674686,-0.13129091,-0.002496481,0.0423429,0.023822665,0.033878267,0.014065623,0.0021951199,0.004923582,0.0015783906,0.0057752132,0.022598386,0.017034173,0.00033602864,-0.008087367,0.0020887852,0.023507029,0.017618895,0.006219864,-0.006680429,-0.001331374,0.00064718723,0.010038495,0.01611197,0.004391011,-0.0018852353,-0.0025068521,0.018161893,0.010027766,0.053949833,-0.0287642,0.0034537017,0.008636177,-0.0030869693,0.03709522,0.012136936,0.018813953,0.036219805,-0.0035814047,-0.0031888187,0.017155856,0.021853924,0.018191133,0.0059116185,0.053067803,-0.015718281,-0.008616954,0.0054349303,0.04130435
69,0.06335127,0.018987894,-0.011181414,0.067240715,0.30038655,0.070978165,0.0045395494,-0.017822146,0.003354311,-0.00702703,0.13413018,0.11728358,0.16781044,0.0010510683,-0.047876835,0.0022263527,-0.019791603,-0.010178447,-0.01762247,-0.038216233,-0.035385728,0.023734808,-0.008964628,-0.022617877,0.042737007,-0.011010513,-0.017480612,0.09670554,-0.020103335,0.09332442,0.01433599,0.046081424,-0.049106598,0.07061124,0.010747671,-0.025961757,-0.036770463,-0.007790327,0.050756216,0.032894712,-0.072870255,0.0035408437,-0.04133606,0.014307976,0.09079224,-0.016039014,0.09898734,0.108783424,0.14633894,0.0075345635,0.0054113865,-0.016416073,-0.026648521,-0.057247877,0.008958459,-0.03147137,-0.0214618,-0.06678009,-0.08206427,-0.060688734,-0.0549767,0.040891528,-0.029250145,-0.0057240725,0.012753844,-0.034011483,-0.014442682,-0.002861619,0.0075172186,-0.0055959225,0.0019174814,-0.051888704,-0.008431554,-0.015367389,0.019158721,0.001930356,-0.032760262,-0.072856426,-0.01430738,0.082913876,-0.07367277,-0.0056931973,0.024219275,0.12265587,0.0011742115,0.043999195,0.011497736,-0.02078271,0.0020856857,-0.044872105,0.061455354,0.0025894642,0.048739374,0.056016207,-0.03160596,0.101643145,0.21467286,0.01055336,0.029405892,-0.02399069,-0.008287549,0.08371401,0.117124796,0.026207924,0.12455118,0.047709167,-0.0114655495,0.00088977814
70,0.02341336,0.037981153,0.0009396076,0.070412636,0.17413759,0.040053785,0.0019574165,-0.031039953,0.0017086267,-0.0010693073,0.06357336,0.040593505,0.053640842,-0.004568696,-0.02764988,0.0030732155,-0.03014183,-0.008703172,-0.0033282936,-0.045200706,-0.04146886,-0.01675558,0.0051620603,-0.014961243,0.025714993,-0.006308183,-0.0036606193,0.016560495,-0.0055627823,0.0944531,0.024771452,0.02245462,-0.04118085,0.05976987,-0.0087041855,0.060964704,-0.060814142,-0.004055023,0.034613848,-0.028386958,-0.06378865,0.018833369,-0.043536067,0.007329464,0.057303965,-0.010782123,0.041134953,0.05461751,0.05062759,0.026640564,0.025596142,0.009609222,-0.02383113,-0.052647352,0.033715606,-0.008063674,-0.013947874,-0.015507221,-0.07084566,-0.041147947,-0.065511465,-0.06188667,0.018221855,-0.01241076,0.014639318,-0.022565603,-0.011597753,0.0035951138,0.009165168,0.0025470257,-0.0067857504,0.009646654,-0.009890735,-0.014372587,0.005486846,-0.007958353,-0.025615215,-0.05174017,-0.0022556186,0.04632151,-0.02268815,-0.009791255,0.03909278,0.00088077784,-0.026349545,0.03522253,0.025490642,-0.0037468672,-0.0097203255,-0.001598388,0.057890043,0.015599966,0.042683095,0.011986017,-0.0323056,0.0899483,0.035155416,0.008871317,0.012399197,-0.013653576,-0.013469815,0.060057044,0.067812085,0.019116282,0.073660135,0.017406553,0.0013853908,0.038238525
71,-0.02943194,-0.02712071,0.042267382,-0.15380704,-0.072929144,-0.024984598,0.010769486,-0.052866936,-0.18878794,-0.05786717,0.1280896,0.040032625,0.081169605,-0.082113504,0.009041548,-0.056913972,0.0010187626,0.005067706,-0.119742036,-0.017548442,-0.017962217,-0.0486598,0.0065155923,0.0001706481,0.056426167,0.022732839,-0.015381694,0.16175431,-0.03768903,-0.042666912,-0.075362444,0.021497011,-0.010220289,-0.038960814,-0.08946276,0.080188714,0.0030385256,-0.08454502,0.0035312176,-0.12766704,-0.12968326,0.00972493,-0.08443427,-0.024881601,-0.033106327,-0.016757727,-0.07939839,0.11513659,-0.061061144,-0.004529685,-0.13299394,0.04387915,0.071906745,-0.0047929287,-0.05495119,0.014695525,0.049295828,-0.068403006,-0.039809287,0.042111874,-0.06735182,-0.15850377,0.0840683,-0.00014352798,-0.39625117,-0.121753216,-0.012861669,0.018597007,0.029886723,-0.17988968,-0.08232576,0.005913019,-0.042847246,-0.012548566,-0.035885334,-0.045280874,-0.016797185,-0.076933384,0.0041627884,-0.06994319,0.0066366196,-0.03028965,0.043234587,0.05190456,0.09034228,-0.03401637,-0.029037833,0.026066184,0.23381805,0.0061613917,0.0847779,-0.21308911,0.040930808,0.076159716,0.017406702,0.08707178,0.1832726,0.03992343,-0.0015019178,-0.016705096,-0.009501219,-0.09969497,-0.10462022,-0.08669436,0.051609278,0.03899139,0.0048720837,0.050853252
72,0.09840304,0.0075035095,-0.018049538,0.12294626,0.30132294,0.08890292,-0.12476477,-0.17209399,-0.07009244,-0.060463786,0.08781132,0.13152105,0.15038896,-0.2615885,-0.12804163,-0.094503045,-0.12759233,-0.030981839,-0.029951394,-0.013679385,-0.12692976,-0.08779645,-0.028448313,-0.032999754,0.05806786,-0.025564492,-0.051952958,0.07077062,-0.0666489,0.050156116,0.037886977,0.09307718,-0.19673729,0.12671018,-0.19323128,0.028192103,0.0052168965,-0.040300906,-0.0020380616,-0.1589579,-0.3280295,0.0025743246,-0.071893215,-0.097512126,0.22815518,-0.0037702322,0.09125996,0.23389408,0.122194886,0.016022742,-0.113089204,0.01480484,0.043855935,-0.33764338,-0.0118306875,-0.110914946,0.028531015,-0.087074995,-0.034618795,-0.17367792,-0.22271025,-0.16651368,-0.1955409,-0.10426593,-0.22803447,-0.18611777,-0.08601251,-0.037231028,0.08116418,-0.02320838,-0.053661406,-0.1067791,-0.06638314,-0.0021201372,-0.1062749,-0.069505244,-0.106680155,-0.19397604,-0.057279587,0.07844938,-0.18439162,-0.09523785,-0.05317259,0.30597264,-0.12195194,-0.4735073,-0.007553458,-0.16131347,0.06517327,-0.09868296,0.08085781,0.015619636,0.007116899,0.07092919,-0.09008497,0.12861386,0.102546275,-0.15556431,0.031822905,-0.0036227703,-0.11316073,0.09919858,0.16103053,-0.039726257,0.10582113,0.07354894,-0.029479384,-0.17845428
73,-0.008929908,0.12718642,0.040848196,0.15000093,0.015081048,0.0530442,0.0073268414,0.021591663,0.018850803,0.046874404,-0.079752505,0.053426683,-0.101094484,0.11272657,0.06387591,0.04280466,0.09038389,-0.006441474,0.011947483,0.17870617,0.11214924,0.09368646,0.020396918,0.17033768,0.044760466,0.02603598,0.023471236,-0.02425468,0.09904575,0.04986632,0.031752825,-0.021734327,0.12659574,-0.10015905,0.012079954,0.04102628,0.124417484,0.100043595,0.0261541,-0.09193653,0.22913504,0.009747207,-0.064306736,0.07893705,0.10461193,0.04361236,-0.098468065,-0.006349981,-0.027238488,-0.030685913,0.0054529905,0.07614428,-0.04806614,0.13814187,0.013193399,0.10933721,-0.028924271,0.12077451,0.0043964386,0.09287596,0.15453708,-0.007043004,0.09092569,0.009572029,0.29616505,-0.0032248497,0.06415969,0.039810956,-0.011164665,0.048898935,0.01455158,0.08978963,-0.013941139,-0.008512765,-0.050204873,0.067014515,0.084748864,0.22990894,0.039270937,-0.07048771,0.016583323,0.054875612,0.047615528,0.12826514,0.19260573,-0.17018998,0.017168641,0.09073949,0.020718575,-0.04278758,0.054967616,0.048215747,0.013886452,0.013561249,0.052705288,-0.030733168,-0.083791375,-0.0773499,-0.0060718656,-0.033641994,0.16402733,0.03784597,-0.025669813,0.20609146,-0.08243859,-0.033540934,0.014573514,0.05862832
74,0.0074957013,-0.04404235,-0.010495305,0.016999125,-0.004894495,-0.016162097,-0.0072128177,0.013738275,-0.013125896,-0.0073256493,0.060759246,0.039204717,0.06511283,-0.010576487,0.015753388,0.0023149848,-0.015360713,-0.00940308,0.0042508245,-0.031660438,-0.032250643,-0.009426475,-0.013443142,0.014535248,-0.004175544,-0.008246139,-0.015120268,0.016079247,-0.0014351606,-0.011438966,-0.0018052459,0.0065252185,-0.0011234283,0.0009133816,0.013600469,0.01301828,-0.0067255497,0.002868414,-0.024430275,-0.016059935,-5.4836273e-05,0.006524205,-0.033493638,0.01777947,-0.037339896,0.016716957,0.041165113,0.026979327,-0.037727475,-0.0066268444,0.02891326,0.0098468065,-0.026471376,0.028890252,0.0041254163,-0.04448378,-0.006308526,0.022251725,0.0037842393,-0.0016572475,0.016776681,0.012276411,-0.012719393,0.00047457218,0.04612595,0.0065528154,0.03339243,0.0020523667,0.0016575456,0.025180101,0.008321941,0.041068554,0.027608797,-0.01006034,-0.017155766,-0.010346234,-0.0009493828,0.007291317,-0.0065358877,0.023564503,0.0009994507,0.03364539,-0.03689146,-0.06513345,0.0047380924,0.04271996,-0.016547084,-0.01744008,-0.012679219,-0.00264436,-0.019254714,-0.010127068,-0.0026329905,-0.01876396,-0.011998892,-0.040390044,0.09884173,-0.013120532,0.021555603,0.014147401,0.022076607,0.006390631,0.021242738,0.008343518,0.032224894,0.02281782,-0.014712036,-0.050841093
