,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_02_158,0.03286773,-0.08070767,0.18225402,0.16042352,0.71463037,0.15724432,0.13094515,0.7006154,0.60928136,0.35490128,0.16162181,0.01896298,0.07516354,0.14003992,0.018346526,0.21631652,-0.011642396,0.090652764,0.106179476,-0.011431098,0.29993457,0.08035408,0.32953167,0.1612578,0.03233242,0.08597088,0.078379095,-0.014640182,-0.07877374,0.39293534,0.17931807,0.2378223,0.084533095,0.13187122,-0.14585817,0.018258095,0.39912814,0.065488875,0.05801508,-0.08588227,0.05947864,0.48549283,0.01595503,0.12178832,0.23893705,0.14649785,0.18127775,0.096866965,0.014353216,0.11106336,0.31076622,0.10940957,0.08905971,0.0483886,0.0478656,0.33242673,0.06737512,-0.07567379,0.03498213,0.67964876,0.051582694,-0.0036255717,0.13415992,0.09248102,0.1054346,0.09043002,-0.021957874,0.1318878,-0.008147955,0.28626692,0.06451586,0.07393432,0.05947706
DataSet_02_159,0.008261442,0.08040142,0.031571865,0.027451873,0.0004451275,0.0019866228,-0.028736353,0.10918987,0.05607027,0.028506339,0.0435884,-0.010319263,0.004065275,-0.06501293,0.003147006,0.04671395,-0.08864266,0.017262965,0.025322556,0.020283937,0.074958265,-0.007232398,0.002064377,0.0032333732,0.060848415,0.00922513,-0.009361625,-0.01655329,-0.005639348,0.016949177,-0.002066493,0.12536621,-0.041205645,-0.017893672,-0.03863591,0.04428029,0.01510337,0.003132999,0.0056292415,0.03426273,0.023633718,-0.015053511,0.01889199,0.0022582412,0.00010770559,-0.0328314,0.017715454,0.047883987,0.11595696,-0.004945874,0.077038765,0.055072665,0.05768001,-0.0022187233,0.01986146,0.07112086,0.036188364,0.1261267,0.018732741,0.00011217594,0.0113784075,0.0019432306,-0.007407546,-0.017710209,-0.009036541,0.027491748,0.009541988,0.096770525,0.02570486,0.0878188,-0.009436846,0.039482832,0.019842893
DataSet_02_16,-0.017245471,0.30847788,0.0034947991,0.05121994,-0.53654563,0.0065608025,0.2851088,-0.54095626,-0.5051702,-0.13355869,0.05807388,0.24704629,0.02850157,0.15418243,0.3412345,-0.26036638,0.17682362,0.019670606,0.0943315,0.17419946,-0.20501316,0.042617068,-0.31056738,0.10021031,0.19080198,0.010533631,0.1276483,0.26633978,0.050050914,-0.2495198,0.062901735,-0.06265283,0.09553552,-0.09497118,-0.023482084,0.24605322,-0.42024457,0.13150561,-0.059878767,-0.19618392,0.04773462,-0.36071396,-0.022246778,0.043003023,-0.008607924,-0.26534823,0.026072383,0.061633676,0.20542926,0.016317248,0.13297081,0.13817048,0.12497151,0.00623855,0.007027447,-0.5932858,0.104424715,-0.154898,0.011246234,-0.33459985,0.0332278,-0.06258929,0.05962503,0.051416457,-0.009707212,-0.060465872,-0.055167794,0.040037334,-0.022229075,0.17607725,-0.234716,0.18291152,0.008527219
DataSet_02_160,0.08895421,0.3665521,0.18310374,0.18699539,0.23722553,0.18181837,0.22891217,0.31655467,0.22874415,0.052493155,0.6148169,0.053020447,0.17335367,0.3244965,0.023276381,-0.04033798,0.14324754,0.065473914,0.27816987,0.21568495,0.13709503,0.060168087,0.07283935,0.20461571,0.20975864,0.09764922,0.11360657,0.0023129582,-0.0036634356,0.1112079,0.30361503,0.19987118,0.18196535,0.19201958,0.08646256,0.32510233,0.14140773,0.144378,-0.10452232,-0.06693599,0.17500001,0.17888689,0.08748758,0.1524952,0.20603123,0.00341326,0.25394905,0.16317749,0.11395657,0.1370697,0.29927516,0.19500047,0.18748486,0.04989475,0.066510245,0.07512236,0.11838859,-0.07060045,-0.031967312,0.25203562,0.10960579,0.061329544,0.109125376,0.092069745,0.19448435,0.07796949,0.1984796,0.1816861,-0.069883466,0.2439642,0.1709609,0.21174741,0.12273747
DataSet_02_161,-0.0031456947,0.13164628,0.03231412,0.04709196,0.0401783,0.08132076,0.052083313,0.15485024,0.075921,-0.0036041737,0.019365907,-0.07026172,0.0030340552,0.18558812,-0.0033531487,-0.046709716,-0.10730481,-0.015685916,0.003164649,-0.017909408,0.025791526,0.057934165,0.10183808,0.010422468,0.03745264,0.018020928,0.0028181076,-0.0093165785,-0.009883717,0.07034874,-0.013085961,0.06079352,0.049566388,0.008107185,0.006007552,0.119454145,0.09805998,-0.002047658,0.104988635,0.03118059,0.04114008,0.13755357,0.05998382,0.043703496,0.07851845,0.0013465881,0.029620767,0.05263108,0.02953744,0.029538393,0.028254747,-0.03831631,-0.021481156,0.019571453,0.012444854,0.1037873,0.040750742,0.077059776,-0.02207987,0.14301229,0.05832839,0.014294624,0.044490576,0.020070791,0.018627048,0.05918336,-0.001943469,0.08025843,0.010484338,-0.0002913475,0.028074294,-0.00037896633,0.012708038
DataSet_02_162,-0.016777575,-0.031276464,0.01747197,-0.010704517,-0.07731211,-0.05268264,0.036891818,0.082853794,-0.017482877,-0.15806454,-0.034743547,-0.0064966828,0.021085203,-0.12859821,-0.010564297,-0.019867122,-0.061551154,-0.02433467,0.016880393,-0.031915307,-0.0013757348,0.004801482,0.032061547,-0.031194806,-0.075200796,-0.00058972836,0.00952208,-0.00961937,0.038099356,0.028205812,-0.063544154,-0.036482334,-0.068535805,0.0030286312,-0.11285663,-0.087986946,0.006914377,-0.055934012,0.12713534,0.035413936,-0.17112792,0.055132747,0.010571241,0.0015153289,0.049484193,-0.051890135,-0.016057849,-0.009674728,-0.15146238,-0.024114847,0.00131464,-0.03916931,0.013491511,0.0032288432,-0.004009068,0.15348661,-0.0010685921,-0.0071746707,-0.037556022,0.070103526,-0.024267554,0.006301403,0.031401753,-0.018613517,0.012563467,-0.14849561,-0.14037132,-0.011989951,0.066957355,-0.16118407,0.020195156,-0.11371124,-0.009032786
DataSet_02_163,-0.015809655,-0.12309837,0.05142343,-0.000662446,-0.020837307,0.025211573,-0.007235408,0.046808362,-0.043696284,0.14105985,-0.029814005,0.117998965,0.011482596,-0.01031971,0.2562939,0.07991356,0.06776273,0.10510981,-0.14207983,0.05019474,-0.10223108,0.07656178,0.18420777,0.043767095,0.13493347,-0.0049503446,0.041042566,0.14303702,-0.08910113,-0.017846435,0.038134098,-0.13796782,0.09790325,-0.007830262,-0.053274393,0.08247161,0.008336306,-0.06857276,0.09660113,0.28501204,0.0812034,-0.026558697,0.012360752,0.0021902919,0.09943873,0.04067512,0.0448879,0.008866191,0.01593548,-0.02488184,-0.31592178,-0.032633185,0.14757824,0.0049452186,0.025192395,0.006005168,0.15286353,-0.315118,0.07518223,0.029645681,-0.025823712,-0.05558002,-0.008706927,0.019014657,-0.035617113,0.01760286,0.20351666,-0.075424135,0.011897564,-0.050642133,0.064921975,-0.09922719,-0.03060311
DataSet_02_164,0.01741445,0.120942235,-0.021250486,0.028289914,-0.09696746,0.0043233633,0.06349313,0.037237883,-0.0019606352,-0.10544801,0.23984528,0.07765917,0.03107816,0.19895172,0.005950421,-0.11081189,0.033707082,-0.013863623,0.055512905,0.019683838,0.04734105,-0.068868816,0.03737095,0.024841309,-0.117242575,0.009677172,0.010727644,0.015193641,0.04143737,0.05314499,-0.061971903,0.023671865,-0.018799067,0.029422283,-0.039188445,0.05533266,0.00799197,0.07722825,0.0674265,-0.166731,-0.048015833,0.12311828,0.022801936,0.012966812,-0.03513974,0.029833376,0.019754052,0.015305817,0.04050958,0.0038502216,0.049300194,0.0025200844,0.035310984,0.0030724108,-0.017888382,-0.06866801,0.0022435784,-0.037633896,-0.043580532,0.12950039,0.028726459,0.14056945,0.09119117,0.02219385,0.051730156,-0.021662176,0.0163244,-0.033063293,-0.08600789,-0.041035295,0.023971975,0.067566514,0.041531563
DataSet_02_165,-0.026577473,0.15764165,-0.044368625,-0.016846776,-0.030988336,-0.07305074,0.058158994,0.18906903,0.026678145,0.10369408,-0.01909399,0.23887661,-0.033366323,-0.0064082146,0.3049065,0.19700927,-0.06260264,-0.0020920634,-0.086537,0.0015691519,0.004452646,-0.032099247,0.14244804,-0.013283968,-0.26313877,-0.029615402,-0.042319834,0.13490808,-0.006413404,0.041187108,0.04531324,-0.10544777,-0.10070598,-0.045257926,-0.045790434,-0.05778098,0.009047866,-0.0815264,0.18231249,0.051376656,-0.08482468,0.091677785,0.026388943,0.012830079,-0.019880414,0.019433081,-0.03566301,0.0073109865,0.081156015,-0.008252859,-0.08819461,-0.18394399,-0.037323356,-0.0019539893,-0.019588232,0.23835981,0.078136384,-0.11849326,0.08874631,0.152771,-0.04383731,0.0021600127,-0.055301666,0.03070736,-0.053229332,-0.20309806,-0.10139501,-0.0424335,0.005882621,-0.087114215,-0.02496314,-0.048572063,0.0025236607
DataSet_02_166,-0.004427552,0.24085748,0.029820025,0.04539025,0.12529182,-0.007671118,0.06665695,0.25045705,0.1504404,0.1820212,0.024218082,0.031397834,0.02376473,0.024852753,0.08928588,0.030463636,-0.03871596,0.028531134,-0.013447642,0.0045371056,0.080045104,-0.006377876,0.20115255,0.05614674,-0.07824105,0.0038049817,-0.002834022,-0.024460405,-0.03653463,0.12506777,0.08288753,-0.042897224,0.014950037,0.014757276,0.024729788,0.08337617,0.13387096,0.023301125,0.05395496,0.0009832531,0.013511181,0.20245588,0.016893506,0.0135394335,0.07309449,0.05089745,0.016078591,0.0064199567,-0.11756122,0.04796326,0.030820608,-0.016649127,0.063744426,0.015130013,-0.023483664,0.1482085,0.040583223,-0.052929133,-0.010923922,0.26830482,0.022993326,0.073037624,-0.010476112,-0.010481536,0.026129246,0.24020958,0.017796874,0.017001688,-0.015125513,-0.021107078,0.028785586,0.0026942492,0.017187774
DataSet_02_167,-0.0019114912,0.195297,0.04984504,0.055585265,0.26497632,0.079360485,0.09672338,0.07907617,0.16863972,-0.056628644,0.06967974,-0.060486794,0.04222238,0.09213209,-0.075868554,-0.011790216,0.08557844,0.023236841,0.17855,0.041570067,0.083438694,-0.022599429,-0.013434514,0.01416415,0.022060513,0.018576443,0.010693431,-0.13116741,0.029921614,0.067183554,0.08295679,0.21050763,0.03155315,0.08218157,0.024016917,0.18435061,0.11497143,0.10731661,-0.21937248,-0.2245798,0.045672297,0.09126103,0.03141907,0.030473113,0.112460345,-0.06315997,0.08653581,0.04105252,-0.078537226,0.08857453,0.10197401,0.08689153,0.07541561,0.01977691,-0.0029712915,-0.15159416,-0.041139662,-0.056756824,-0.1445453,0.16057503,0.056312323,0.061138332,0.04155147,0.047783673,0.043035388,-0.026391387,0.07122791,0.0035063028,-0.0683679,0.049514055,0.027669966,0.05775261,0.031184822
DataSet_02_168,0.031530887,-0.098095894,0.093830764,0.054144382,0.18507046,0.09441388,0.016746521,0.0735271,0.10851228,-0.009147406,0.3570882,-0.021166623,0.041722357,-0.0011301041,-0.13668849,0.08866376,-0.21421707,-0.03419298,-0.0019001961,0.049762726,-0.0931896,0.036497325,-0.01505959,0.075808465,-0.2059623,0.031638265,0.061639547,-0.1445452,-0.05749462,0.042470276,0.09221125,0.26259315,0.114883065,0.14564931,-0.04060775,-0.006579399,0.09027487,0.08970153,-0.060949087,-0.1280617,-0.13724124,0.11632919,-0.02948296,0.08357501,0.13319784,-0.07001796,0.111347675,0.15003371,0.056109846,0.07435763,0.012236595,-0.106335044,-0.10441518,0.0039098263,0.031658262,-0.058930635,-0.026539385,-0.090685785,-0.1381756,0.061287165,0.06922817,-0.06653893,0.086408734,0.039099395,0.020955563,-0.15754467,-0.05473721,0.15886635,-0.08749169,0.07125962,0.0035271645,-0.17960167,0.0031294823
DataSet_02_169,-0.000995934,0.061728954,0.019468546,-0.002378583,-0.14971983,0.020787954,-0.0074310303,0.13891661,-0.036693275,0.09232342,0.015058756,0.011476129,0.005372107,0.06038022,0.09318334,-0.035347104,-0.048806667,0.013077617,0.031757474,0.028785825,0.0035749078,0.006636977,0.036175802,-0.021654367,0.06518924,-0.00091063976,0.017280936,0.053861126,-0.05997008,-0.00029987097,0.01787877,-0.14038897,-0.019712687,-0.025954962,0.047965944,0.06967282,-0.0011389256,-0.0058576465,0.13699684,0.13542853,-0.07084751,0.08988714,-0.0017877817,0.018386662,0.06314361,0.046804056,0.025014758,-0.006871164,-0.14940071,-0.03567326,0.08137441,-0.02586031,-0.07122016,0.01796934,-0.0052179396,0.29325616,0.086563766,-0.020881265,0.11155662,0.07660568,0.018384814,0.0046088696,0.025653481,0.00466156,0.012426972,0.08443898,0.016373992,0.019558072,-0.03527212,0.0077797174,0.01623708,0.010562062,-0.0028339028
DataSet_02_17,0.026943892,0.22228026,-0.016958296,0.026885986,0.08803037,-0.1392088,0.14101958,-0.2677207,0.039562795,-0.016652942,0.16868496,0.05859673,-0.0072428584,0.21484208,0.16699553,-0.00887692,-0.040742636,0.05480081,-0.01967454,0.021221519,0.10336548,0.012566239,0.0408521,0.02098465,0.051791787,0.0148073435,0.04840398,0.08975226,0.0118177235,-0.0047087967,0.09722793,-0.40891743,-0.039569974,0.0013655424,0.06486344,-0.13633323,-0.035104737,0.015709758,-0.21005258,-0.29317358,0.0026751757,-0.17726338,-0.030596554,-0.023420095,-0.17628515,0.0027386919,-0.048056602,0.0041080713,-0.03959769,-0.0682534,-0.025542736,0.0037599802,0.025512338,-0.017498434,0.015212476,-0.658652,0.09337938,-0.0032206476,0.047440603,-0.028027177,-0.18316507,-0.07976717,0.01181376,-0.048905253,-0.090185285,0.04096687,0.05249667,0.016244113,0.005127549,0.29261124,-0.026726961,0.018095374,-0.006375611
DataSet_02_170,-0.012724698,0.15958107,-0.051665246,-0.015092015,-0.14546669,-0.05482769,0.016611457,0.20570588,-0.055593014,-0.088092804,0.05627346,0.1306765,-0.038991213,-0.12702823,0.3060306,0.13453913,-0.030682087,-0.042718947,-0.16730797,0.0017461777,-0.057296515,-0.0038030744,0.10139127,-0.021961808,-0.23067814,-0.029787898,-0.019729197,0.15134108,-0.034541044,0.009013951,-0.055066943,-0.21585846,-0.068703175,-0.051087976,-0.12819815,-0.08465457,0.021914303,-0.11933845,0.26914102,0.07770185,-0.06134796,0.1242466,-0.118715584,0.017222464,-0.046689272,-0.009952784,-0.039251566,0.020703018,0.041570306,-0.04369819,-0.09914541,-0.26592588,-0.22737467,-0.01722613,-0.018418849,0.33859366,0.08252683,-0.13425246,0.11274493,0.12420845,-0.111157894,0.0186131,-0.040851355,0.02502644,-0.06939006,-0.19062132,-0.10953653,-0.009818375,0.055206776,-0.19852841,0.02654937,-0.086033344,-0.0056423545
DataSet_02_171,-0.010774732,0.0912348,-0.05491799,-0.005533576,-0.18352485,-0.008890629,0.03221464,0.12065983,-0.07339883,0.016115665,-0.1256597,0.15245862,-0.015911758,0.06568837,0.23455378,-0.07440841,0.058365226,-0.00950712,-0.052633405,0.05135417,0.014418185,-0.049672484,0.13014886,-0.00704062,-0.09375936,-0.018037021,0.0009940863,0.103809506,-0.04865645,0.031244755,0.035053015,-0.33264518,-0.03321719,-0.106389165,0.02298528,0.04281521,-0.030663848,-0.048946798,0.20984787,0.14094946,0.011688709,0.077305555,0.007602215,-0.02889365,0.0022963285,0.03025198,-0.024150014,0.022526205,0.047531188,-0.02891004,-0.036937237,-0.05369985,-0.055179954,-0.011033088,-0.022359699,0.20683944,0.13088575,0.021331668,0.072425485,0.089618444,-0.054545283,-0.027213335,0.015991569,0.0024340749,-0.0008341074,0.15884274,0.019361377,0.027003407,-0.013623595,-0.06774044,-0.0362373,0.047593355,0.019898832
DataSet_02_172,0.022193372,0.117893815,-0.058848023,-0.12855387,-0.0068722963,0.100076914,-0.017245293,0.46476698,0.017390251,-0.14276922,-0.034943342,-0.072496966,-0.008974493,-0.048144102,0.1717264,0.032581806,0.047774553,0.05441795,0.0914402,0.050045013,0.03463304,0.018952072,-0.13851741,-0.019717276,-0.059826016,-0.005313754,0.010780811,-0.116840474,-0.005512804,-0.03326422,-0.012372971,0.16221476,0.0046937466,-0.1001122,0.01662004,0.323138,0.06370503,-0.10782516,0.29555526,0.4234516,-0.008889437,0.011511445,-0.022542953,0.0009551048,-0.059856653,0.090822786,0.0346694,0.052811652,-0.097890854,-0.031118095,0.032002926,0.053343534,0.043205142,0.02608335,-0.005051911,0.89063543,-0.005759716,0.040156603,-0.06138283,0.0802722,0.11274481,-0.025372207,0.003904283,0.00024175644,-0.0103571415,-0.048452497,-0.038518906,0.0028770566,0.016974866,0.061698914,-0.009548545,0.06748402,0.05715078
DataSet_02_173,-0.03711456,-0.033899784,-0.13051897,-0.048192143,-0.0689331,-0.09622955,-0.16897172,0.034128428,-0.019468278,-0.05816573,0.41918802,-0.02127859,-0.057228386,0.015980601,-0.09159787,0.06363326,-0.023889959,-0.02220574,-0.067807555,-0.061333656,-0.07419819,-0.0129829645,-0.033962116,-0.00052547455,-0.05445075,-0.02820766,-0.029736072,-0.019567609,-0.023949433,-0.03198722,-0.00931567,0.048258543,-0.08132362,-0.121160984,-0.122045875,-0.11539471,0.020119332,-0.04697013,0.052401006,0.07070758,0.009374738,0.01380384,0.025108218,-0.019851267,-0.09504965,0.061696827,-0.11308253,0.0018739402,-0.10058733,0.03405404,-0.08630192,-0.018725276,-0.030555248,-0.04324594,-0.02424255,0.11035627,-0.0144530535,0.035566553,0.03697788,-0.025406718,-0.05822599,0.034318924,-0.024265349,-0.035253584,-0.05294335,-0.084217876,0.032779157,-0.019525975,0.021826148,-0.125884,-0.076473,-0.07629609,-0.0061516464
DataSet_02_174,-0.033713996,0.16706324,-0.07204962,0.012550592,-0.03540188,-0.08491206,0.013309121,0.008047223,0.048633575,0.20221782,-0.13088608,0.08996287,-0.02440548,-0.052113295,0.2082198,0.1522699,-0.05992073,0.002359748,0.09055352,0.06097263,0.11514777,-0.039897174,0.066471815,-0.003735423,0.024925888,-0.012847602,-0.06199205,-0.006341487,0.17815955,0.027413607,-0.002923727,0.111308455,-0.052253842,-0.034986377,-0.019916654,0.042980075,-0.047640413,0.0018129349,0.024037361,0.012914322,0.017306864,-0.019930124,-0.0009805858,-0.06690407,-0.036527783,0.023904085,-0.017587066,-0.05945617,-0.006033778,-0.036733866,-0.00892663,-0.006280899,0.10605818,0.0031079948,-0.010173067,0.04605627,0.04905522,-0.08564958,0.13231587,0.045011282,-0.02947557,-0.07000822,-0.084119916,-0.007312,-0.014354825,0.09516853,0.11490089,-0.002522856,-0.0073765516,-0.04490447,0.08572477,0.0620687,-0.02865535
DataSet_02_175,-0.010661483,0.08030665,-0.0006763935,-0.03407216,-0.3373121,0.023735523,0.113965034,-0.14277911,-0.20752776,-0.15313256,0.030054092,0.13493848,0.034815013,-0.08211923,0.07387188,-0.187397,0.16706115,-0.026047587,0.08852601,0.024625659,-0.0946219,0.01087141,-0.03819941,-0.04222977,-0.048716843,0.008973479,0.0116429925,0.11355707,0.04443018,-0.10943726,-0.05167389,-0.0093717575,0.015972853,-0.09537721,0.042862773,0.14819217,-0.1720761,0.0418815,0.030567199,0.036249764,-0.06927824,-0.07850468,0.055568427,-0.15586323,-0.010994315,-0.054662734,0.11533034,-0.014878452,0.04678455,0.1451323,-0.04386711,0.13324797,-0.09349239,0.021631092,0.0023090243,-0.023962438,0.04987502,0.21595044,0.051832937,-0.08693993,0.07616365,0.07127091,-0.22123265,0.02494669,0.011641622,-0.010152698,-0.026751876,0.0021036863,-0.04791385,-0.09610605,-0.11207718,0.045998335,0.023790866
DataSet_02_176,-0.05523303,0.014608979,-0.15390182,0.12182766,-0.54070693,-0.11334276,-0.10467702,-0.23998559,-0.35913187,-0.13394064,-0.27983505,0.12338486,-0.05161783,-0.09905398,0.15339817,-0.17953822,0.11853582,-0.12474683,-0.104144216,0.0034818053,-0.11842808,-0.07197821,-0.14055349,-0.11642313,-0.06276977,-0.034483224,-0.068377584,0.12045035,0.04407798,-0.16093257,-0.15363753,-0.14539254,-0.2670784,-0.12488127,0.06932855,-0.105838776,-0.21846724,-0.056796134,0.13538241,0.14253443,-0.16728628,-0.21534407,0.019377857,-0.10199207,-0.1357885,-0.0030433834,-0.2953043,-0.15328914,-0.03545469,0.0039511323,-0.10717142,0.06643903,-0.06126213,-0.02779159,-0.010845825,0.063812256,0.051272154,-0.0550476,0.14242831,-0.25713307,-0.12436521,0.08344439,-0.30785275,-0.01623863,-0.0778116,-0.049856126,-0.070667386,-0.028512299,0.0026065707,-0.12729526,-0.0976564,-0.12037295,-0.01622799
DataSet_02_177,-0.15340221,-0.34073347,-0.30065292,-1.4367232,-0.47396153,-0.31702566,-0.26754683,-0.32409072,-0.2637498,-0.26857606,-0.122471094,-0.029724479,-0.20871308,-0.42465627,-0.065945596,0.029671788,-0.19803834,-0.14604408,-0.45674133,-0.27471536,-0.2366833,-0.012934029,-0.091663525,-0.13964295,-0.21196717,-0.10455823,-0.10205293,0.009582162,0.018147282,-0.19756857,-0.25999486,-0.62245786,-0.19990289,-0.27233505,-0.2754562,-0.5187093,-0.16850384,-0.26424095,0.17638421,0.16330507,-0.551297,-0.248608,-0.1700257,-0.46545935,-0.32933843,-0.035229743,-0.29604924,-0.13432229,-0.10196877,-0.24075252,-0.4757334,-0.2774487,-0.37278825,-0.09665814,-0.059497178,0.07278752,-0.11501366,0.12684412,0.112183556,-0.36753428,-0.38096845,-0.07519519,-0.17203802,-0.13888353,-0.17165446,-0.039674997,-0.15323114,-0.101763666,0.16535932,-0.45803565,-0.18425778,-0.3139245,-0.08980349
DataSet_02_178,0.008499563,0.22140694,-0.004140377,0.032250047,0.11453986,0.06352544,0.046606123,0.06424916,0.1138024,0.13453835,-0.10031915,-0.012284756,0.02635461,0.26896715,0.1808007,0.100896955,0.036324978,0.047896415,0.11230147,0.0858354,0.12926474,-0.0038630068,0.081568986,0.0006572604,0.17967516,0.012255222,-0.014215231,-0.037853777,-0.0031320993,0.05459994,0.059322715,0.023034334,-0.035789013,0.07215881,0.071015716,0.21019888,0.050449133,0.057425916,-0.02997166,-0.07181673,0.1865865,0.024305224,0.04519239,0.021650612,0.08516246,0.0056643784,0.050624967,0.004106313,0.04009515,0.019351482,0.1010499,-0.033548236,0.20665991,0.036238343,0.008946821,-0.12862873,0.04470128,-0.05331403,-0.030744493,0.111003876,0.06418109,0.083729684,0.07615423,0.05435592,0.044346154,0.036454797,0.27825516,0.0357022,-0.051146567,0.08404422,0.03576517,0.07260215,-0.0073493123
DataSet_02_179,0.021473676,0.26674843,0.070754886,0.060553372,-0.047011815,0.06844795,0.16848457,0.00261271,-0.020575725,0.10165703,-0.028235555,0.17791384,0.08336586,0.092046976,0.2544289,-0.004292965,0.15603435,0.04225853,0.30463707,0.15582514,0.12161465,-0.0010647178,0.064828284,0.059626758,0.11396164,0.023073614,0.012065351,0.10766816,0.041641906,0.013570666,0.1517818,0.09117365,0.10207713,0.036554217,0.0823459,0.34735763,-0.11048384,0.1442554,0.032219425,-0.055751607,0.16377276,0.014436722,0.032282054,0.057849765,-0.0016750991,-0.010252178,0.10492134,0.0006645322,0.13649827,0.017121553,0.21770918,0.23887813,0.15232295,0.026933938,-0.0044158697,-0.12950611,0.103684664,0.10902673,0.06895321,0.054718494,0.13417864,0.12555385,-0.015494704,0.07997787,0.04925239,0.1276002,0.1182583,0.01714456,-0.06321257,0.17958021,0.019339353,0.2146951,0.029452413
DataSet_02_18,0.010191202,0.23466015,0.014482677,0.04439175,0.013724238,0.118489385,0.40407693,-0.58295083,-0.097579755,0.021569848,-0.07432413,0.1863988,0.008342028,0.2732618,0.37646508,-0.027351141,0.18391716,0.06728357,0.25476384,0.18728888,0.16050541,-0.025492013,-0.08007595,0.07366264,0.30157566,0.028368235,0.06717545,0.17341411,-0.0011018813,-0.05223006,0.18927729,0.01320529,-0.005347371,-0.053808928,0.13341606,0.24261594,-0.16640727,0.1689099,-0.12763141,-0.56929994,0.24219239,-0.34748626,-0.05152273,0.04533571,0.11038464,-0.1781213,-0.27462924,-0.018553376,0.13138229,-0.22737432,0.03798318,0.16253889,0.19953799,-0.0026817024,0.034175545,-1.0464492,0.15102589,-0.1787091,0.013175756,-0.12544978,0.09313238,0.040678978,-0.050230145,0.017608345,-0.025671244,-0.025707275,0.08305013,0.08166516,-0.06608796,0.4115752,-0.22826129,0.25962913,0.00865984
DataSet_02_180,0.076447666,0.21029103,0.18913496,0.21150094,0.47771645,0.25245202,0.2293647,0.31894374,0.32732224,0.17967534,0.31352818,-0.06045389,0.12642837,0.4068886,-0.033400595,0.036240876,0.08214843,0.11115587,0.34625292,0.23990989,0.19073498,0.078811914,0.10052818,0.22783506,0.13481385,0.085808665,0.065399915,-0.12847334,0.077870786,0.1654334,0.23417783,0.48429537,0.24892914,0.312423,0.15380192,0.39263487,0.18625954,0.17533553,-0.29115573,-0.0936397,0.24035484,0.19550979,0.08335906,0.10668898,0.15028477,7.9363585e-05,0.24782169,0.103975415,0.0581066,0.18226844,0.41631842,0.18736726,0.20285368,0.06970242,0.035585135,0.09851909,0.03552097,-0.12739053,-0.092465386,0.29992896,0.24005944,-0.01396662,0.15233594,0.113232315,0.1567322,0.16895467,0.18818074,0.16138136,-0.108483076,0.31558186,0.043971628,0.20929968,0.04863417
DataSet_02_181,-0.01058346,-0.064207554,0.03791803,-0.02335465,0.05317378,-0.038880706,-0.015859544,-0.0063792467,0.053608835,-0.0004364252,-0.07045019,-0.057894588,-0.027648687,-0.20498896,-0.06807105,-0.057976246,0.0087656975,0.02441442,-0.059571147,-0.041155696,0.009870857,-0.018838108,-0.035938993,0.063812256,-0.07505804,0.009666592,0.012388408,-0.030044287,0.03774643,0.024330199,0.021241903,-0.028203487,-0.009510279,0.065721035,-0.010923982,-0.10111761,0.02080962,-0.011200011,-0.12806106,-0.015031882,-0.09106201,0.022680283,-0.02201718,-0.012804389,0.055859387,-0.060159594,-0.027399182,-0.016873062,-0.15497905,-0.05189693,-0.046486616,-0.02803135,0.005975008,-0.0005233586,-0.0017345399,-0.0077039003,-0.0429551,0.06860986,-0.09627786,0.006349802,-0.04258132,-0.0049570203,-0.056933403,-0.019483984,-0.046267748,0.030437052,-0.021728992,0.056272566,0.01847148,-0.0030025244,-0.028860927,0.00088763237,0.11844313
DataSet_02_182,-0.079833776,-0.2752912,-0.11039829,-0.08916098,0.0888702,-0.2295165,-0.24498129,0.052627325,0.23217405,-0.10092926,-0.43245077,0.034106493,-0.13843954,-0.40125477,0.1827721,0.17428571,-0.13837278,0.0134726465,-0.15741706,-0.16862082,0.13511308,-0.032706022,0.29450375,-0.17175817,-0.07867092,-0.050410897,-0.10265076,0.0012910962,-0.015615791,0.059741065,-0.179209,-0.26614583,-0.2630973,-0.17741442,-0.10530543,-0.22618794,0.18619046,-0.07109195,0.25864643,0.014580734,-0.22562993,-0.15833914,-0.1746428,-0.07661557,0.004671246,0.10139641,-0.087542415,-0.12895417,-0.19939876,-0.11482799,-0.38079977,-0.27853703,-0.06568122,-0.029267311,-0.018441841,0.04274726,-0.044188738,0.228951,0.056258768,0.012862027,-0.24169195,-0.027315736,-0.4387679,-0.109481335,-0.14100075,-0.034230143,-0.13243437,-0.20775056,0.08355737,0.002229631,-0.23952058,-0.17889714,-0.029615581
