,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
64,-0.03765452,-0.052953783,-0.07154597,-0.25514874,-0.3591956,-0.09195876,-0.0067059575,-0.15443955,-0.0695734,-0.30620903,0.099140584,0.07907854,0.30828488,-0.33337855,-0.07660243,-0.08564526,0.0029260516,-0.07550655,-0.07563345,-0.15900233,0.020064086,-0.42047632,-0.050454613,-0.10200566,0.011332393,-0.0051120147,-0.10308908,0.24235451,-0.16069326,-0.45390183,-0.1287485,0.019064903,-0.012331232,-0.1557716,0.017472535,0.0115484595,-0.006341934,0.04574305,0.014239613,-4.395862,-0.31900245,-0.12645516,0.006409738,-0.033339962,0.021176696,-0.13257168,0.12846899,-0.004694566,0.016751975,0.022541761,-1.3646072,-0.040895984,-0.022857204,-0.014859244,0.00093473494,-0.013841748,-0.022525996,-0.016086973,-0.019813964,-0.02299866,-0.058369353,-0.09852177,-0.05072832,-0.1473499,-0.23362277,-0.4495965,-0.09978841,-0.017765095,-0.3277625,-0.07320568,-0.07320556,-0.07273421,-0.03452688,-0.023000866,-0.07706407,-0.2232047,-0.035554826,-0.059131205,-0.019180521,-0.30607572,-0.116484284,-0.22478151,0.11097461,0.24073523,0.060352653,-5.326572,-0.29537705,-0.038629252,-0.17425455,-0.065273196,-0.06420493,-0.06773162,-0.027666777,-0.04016435,-0.09827426,-0.084896445,0.029568322,-0.32457334,0.08362053,-0.031639427,-0.21171997,-0.31289628,-0.15582466,-0.056363717,0.13626713,0.12361753,-0.0015414655,0.015412927
65,0.12703371,-0.004487723,0.020907164,0.01683855,0.11690569,0.03357482,0.0045052767,0.03532207,0.008266807,0.0020593405,-0.22378623,-0.07295132,-0.2614231,0.011475682,-0.019204915,-0.015389204,-0.032233953,0.019008547,-0.019755483,0.0038390756,-5.7816505e-06,0.046453953,0.0064854026,0.004919857,0.09968758,-0.0010536164,-0.009932578,-0.16519237,0.03877145,0.034466743,0.0106726885,0.09913635,-0.0009907484,-0.047309652,0.025823355,-0.035440594,-0.022725582,0.011779249,0.017772615,0.16943955,0.023614764,-0.011012584,-0.00724189,-0.007678628,0.12034035,-0.023266912,0.06734514,-0.1948502,-0.0031979233,-0.017613769,0.019263983,-0.012263149,0.019572794,-0.023720026,-0.00084712356,0.0072882175,0.007862389,0.014389455,-0.025376067,0.015617073,-0.0127773285,-0.010874987,0.022491455,0.010071278,0.01552549,0.005266905,0.020066053,0.004309412,0.08403361,0.030419528,0.030419648,-0.018466532,0.00046946295,0.0044593215,0.0018076301,0.006407678,0.0047779083,0.015711308,0.0079358965,0.05660677,0.013209939,0.109622,-0.041915417,-0.03963816,0.007248044,0.20138335,0.002067089,0.0072678328,0.0077285767,0.008292824,-0.0014907718,0.0036027431,-0.02511692,-0.0049040616,-0.009586334,0.008211613,-0.005695209,0.20109224,0.0008291304,0.01501748,0.0015072823,0.010769725,0.049418926,0.034777127,0.027925491,0.026989222,-0.013532922,-0.012664795
66,0.12003851,-0.0949012,-0.17499268,-0.014808983,0.6255866,0.8085357,-0.023087054,-0.09924877,0.007349059,-0.081692934,-0.14185417,-0.050302267,-0.2939744,0.071302295,-0.025095046,0.005325556,-1.2927315,0.009501904,-0.019283414,0.1381378,-0.04151538,0.7859216,-0.020031482,0.015289575,-0.3332672,-0.06520091,0.056797743,-0.1132853,0.06291422,0.16335428,0.030041732,0.20295882,-0.037216425,-0.23473117,-0.1879257,-0.088012934,0.16076529,-0.13685158,-0.04780811,0.34374392,-0.1998918,-0.053986594,0.029424965,-0.02290383,0.44904375,-0.16886753,-0.32100916,-0.052896082,0.13753676,-0.059791148,0.50966036,-0.03280489,-0.011623219,-0.07612604,-0.058288828,-0.07424533,0.014214262,-0.02473487,-0.09431599,-0.030768082,-0.09837067,0.05043614,-0.13260376,0.029117346,-0.03684053,0.13441402,0.103297904,0.020226806,0.40128326,0.12760922,0.12760922,-0.18370423,0.10633457,0.050553754,-0.03648132,-0.010754645,-0.03797242,-0.12888074,-0.0043857843,-0.14508915,0.119499326,0.4503212,0.13503337,0.30542266,0.04763937,0.509122,0.036655188,-0.0488365,-0.1929375,-0.17181925,-0.04036437,0.28729165,-0.06264508,0.10002196,-0.1686889,-0.29218674,-0.0027260631,0.19708109,-0.14067946,0.4227847,-0.08740246,0.019132376,0.32263637,0.044636723,-0.09129524,-0.15721726,0.32447612,-0.11510992
67,0.00032794476,-0.010715067,-0.004357934,0.009795904,0.046338677,-0.0030099154,-0.024157763,-0.043004513,-0.04497844,-0.009707451,0.064929485,0.013322592,8.85725e-05,0.0014750957,-0.030489087,-0.03754747,-0.008155942,0.018235207,-0.01900351,-0.054332018,0.027535796,-0.0021694899,-0.038437247,-0.0037050843,6.8068504e-05,-0.03164822,-0.038803756,0.031527996,-0.04696703,-0.009427786,0.012399077,0.00063598156,-0.01706934,-0.022549689,-0.0051119328,0.14905423,-0.008249521,-0.0035073757,-0.043769956,5.185604e-05,-0.018018603,0.01013577,0.015671186,-0.00019532442,-0.00017404556,-0.048452377,-7.843971e-05,0.015513539,-0.022054195,-0.05134058,-0.000723958,-0.026019454,-0.02444458,-0.045670867,0.0058820397,-0.010607004,-0.0019043684,-0.036747456,0.005709961,-0.047730505,-0.022386312,-0.008327007,-0.009399414,0.013548374,0.0005065203,-0.025196552,-0.07795864,-0.020786434,0.0012711287,-0.022642553,-0.022642553,-0.06557989,0.07684473,0.0052905083,-0.034883022,-0.020750284,-0.018793464,0.0017613173,-0.027418107,-0.00043034554,-0.015627742,-0.00010049343,-0.009801745,-0.010483742,-0.008463979,1.2397766e-05,-0.023223162,-0.024470985,-0.004250407,0.0055416226,-0.049571007,-0.0040756464,-0.010103941,0.014509082,-0.025946617,-0.00018823147,0.00073197484,1.1444092e-05,-0.050379694,0.002347231,-0.030305862,-0.027635455,-5.173683e-05,-0.02520661,0.0037173033,0.074914694,0.030004978,-0.00013244152
68,0.0012292862,-0.00031730533,0.021990657,0.03461224,-0.102568984,6.258488e-05,0.0011258721,-0.0001232028,-0.008260459,0.054143906,0.005431652,0.07771528,0.00019741058,0.05072379,0.12550426,-0.005326748,0.004641652,0.015497506,0.06131971,0.03746462,-0.004640162,0.0017075539,0.03099534,0.0012148619,-0.00019836426,-0.07147273,0.0003697276,-0.04230678,-0.028933465,0.01767528,-0.013664216,-0.002208352,0.028201342,-0.17993969,-0.000841856,0.010044098,0.049900174,-0.11910924,-0.021160632,0.0007150173,0.022049785,-0.0009974241,0.0046557486,-0.010220587,-3.9100647e-05,0.011053383,-0.00059235096,0.0020713806,0.031237721,-0.0058807135,0.004814744,-0.002641201,0.0010372996,-0.0735624,0.019541718,0.01333642,-0.025247663,0.017071605,0.0037397742,0.031758606,-0.1274721,-0.0030344129,0.028604865,0.036121607,-0.0040658116,0.055382848,0.013407409,-0.010040224,0.02910316,0.037631154,0.037631154,-0.0008689165,-0.007826105,0.010477006,0.0049471855,0.060019314,0.021193683,0.0011559725,0.0026543438,0.0023065805,0.03190136,0.00035071373,0.019154072,0.018399715,0.014086485,-0.00048673153,0.04791069,0.016495943,0.023547411,0.019757807,0.019203156,0.008035183,-0.0031933784,0.027426302,0.012575865,0.00040137768,0.015360028,-1.3828278e-05,0.023440123,0.011025459,0.008887291,0.019943595,0.0027320385,0.04103443,-0.006801963,0.014366627,-0.0023510726,9.3102455e-05
69,0.45000124,0.014294853,0.043529034,-0.015590847,0.7560667,0.27222085,-0.009099796,-0.04556054,0.020194799,-0.012689352,0.5704597,0.29273707,1.3338337,0.11907625,0.0054450035,0.018623054,0.024255276,0.011568412,-0.03300327,-0.012181997,-0.015648797,-0.013241291,-0.023115203,-0.0074418187,0.14985752,-0.0065175146,-0.006878853,0.20166767,0.027476609,0.1482048,0.002218157,0.32880163,-0.014351904,-0.046906114,0.004334569,-0.09832388,0.12448728,-0.049675643,0.015693411,0.3715421,-0.07045531,-0.012753516,0.015894264,0.065537766,0.36678553,0.0048909783,0.65752196,0.17597556,0.006184876,0.036200583,0.01609826,-0.031094462,0.023793459,0.0041800737,0.020185657,-0.022811174,-0.012349427,-0.010213569,-0.0033064708,0.018419087,0.016135126,0.06997371,-0.088946104,-0.013491273,-0.0069057643,-0.04099822,-0.014443934,0.0006773472,0.071799636,0.0020420253,0.0020420253,-0.054954708,0.009373337,-0.012586951,0.043406725,0.05872661,-0.015834987,-0.092496395,-0.015516914,0.19433355,-0.027569294,-0.0883317,0.29645514,0.42416906,-0.005375862,0.43652344,-0.03324282,-0.023491919,0.01285547,-0.015329063,-0.007608354,-0.015062571,0.13800645,0.06836647,0.047630906,-0.1819601,0.01814466,0.19488955,0.009679437,-0.009715319,0.008873224,0.0717566,0.49234295,0.055552244,0.4133513,0.24780655,-0.013030857,0.30515432
70,0.1329658,0.0069369245,0.017300487,-0.007279873,0.48031676,0.109383345,-0.011922643,-0.03229326,-0.012620479,-0.023409009,0.25343692,0.10336709,0.51744366,0.06784415,-0.015241742,0.022161543,-0.0630784,-0.008935779,-0.007225752,-0.0269351,-0.012406796,-0.0953114,-0.012674853,-0.002493322,0.107227325,-0.006992683,-0.0030615926,0.08124733,-0.00042933226,0.12924945,0.0035589933,0.2308352,-0.017956614,0.027783066,-0.005227208,0.2725557,0.04366243,-0.029320985,0.0051295906,0.15420723,-0.06002462,-0.016325742,-0.0021923333,0.03048706,0.27709246,0.0051026344,0.3331182,0.10036707,0.0057997406,0.020781994,-0.015193462,-0.018449217,0.0029822588,-0.0055176616,0.011478059,-0.015183926,-0.03804338,-0.020050168,-0.00926061,0.0022129416,-0.03930539,-0.031094551,-0.011731148,0.0068581104,-0.020596087,-0.0076642632,0.00065514445,-0.03139936,0.0014687777,-0.0057468712,-0.0057468414,0.00053966045,0.013640523,-0.0073265135,0.053779244,-0.010565937,-0.0037121177,-0.07888603,-0.00843285,0.041946888,-0.020468354,-0.08751631,0.036473274,0.08714402,-0.026474953,0.0708344,-0.023900032,0.0012699962,0.012120873,-0.004579842,-0.0012091249,0.03055787,0.10525876,0.0045950413,-0.0033307076,-0.029618263,-0.0030764192,0.1376915,-0.031498224,-0.0085736215,-0.021051168,0.01617074,0.27877927,0.040790938,0.3370602,0.16021383,-0.0014478564,0.2654705
71,-0.23938131,0.049613297,-0.0025214553,-0.051874608,-0.10916448,-0.15515614,0.005284339,-0.07569903,-0.13590647,-0.05592954,0.24567008,0.18356192,0.25607204,-0.109185815,-0.037038326,-0.073036075,0.0248425,-0.019464731,-0.18390483,-0.14027828,0.031804428,-0.5536964,-0.052734643,-0.03071475,0.024483204,0.009101436,-0.22265968,0.27878976,-0.07849127,-0.055139303,-0.019025534,-0.18207169,-0.008052647,-0.19350362,-0.036890626,0.23294449,-0.31858325,-0.04931587,-0.010823101,-0.5199909,-0.24951684,-0.0025605261,0.027367085,-0.0072490573,-0.13531303,0.020311058,-0.18281603,0.13399684,-0.0017517507,-0.04975325,-1.1170361,-0.016695231,0.02911143,0.019194871,0.036071748,0.0053960085,0.019573778,-0.011959523,-0.004759252,-0.024480283,-0.012602121,-0.07358295,0.081103325,-0.07441878,-0.033720404,-0.4981526,0.04620251,0.023027383,-0.60191214,-0.36987662,-0.3698765,0.048413187,-0.018058196,0.01870194,-0.17179549,-0.011493862,-0.009249508,-0.12682939,0.0039111674,-0.15487576,-0.08955479,-0.47184706,0.06451166,0.19031668,0.049870253,-0.38752365,-0.2034949,0.025046557,0.074469596,0.021177351,0.035860658,-0.1513288,0.048889756,-0.09964371,-0.07927334,0.20997286,0.017324626,-0.070970535,-0.02623269,-5.0008297e-05,-0.008570254,-0.13071674,-0.1343522,-0.08023313,0.028780699,0.023601055,-0.022243798,0.27551317
72,0.17925918,-0.027844882,-0.06506591,-0.14238681,0.6002279,0.2381193,-0.06980309,-0.17174661,-0.031905897,0.009559333,0.3806189,0.17656593,1.1244185,0.21717156,0.0098026395,0.123350814,-0.101216316,-0.03732337,-0.115873255,-0.020536691,-0.024890587,-0.10187936,-0.096893735,-0.0123952925,0.15562427,-0.046080224,-0.028352022,0.06547666,-0.0066572726,0.27026427,-0.020542985,0.9197933,-0.16759679,-0.08047938,-0.06711507,0.11694729,0.31803334,-0.07821375,0.17428307,-1.3889027,-0.27072638,-0.00427418,-0.020894568,0.12435061,0.34433198,0.10152525,0.61208624,0.5205607,-0.060044333,-0.082140684,-0.81311584,-0.059809506,-0.023468673,-0.12114864,-0.042007033,-0.053386673,0.024232179,-0.048003867,-0.024991155,0.06327382,-0.11500916,-0.07908173,-0.16398323,-0.1784004,-0.06841087,-0.2735747,-0.07896243,0.008600086,0.010392666,0.015895724,0.015895754,-0.0051351786,0.082326666,0.031777628,-0.17751718,-0.0007072389,-0.0319784,-0.037805796,-0.0013394356,0.03313732,-0.18267351,0.013330936,0.87331903,1.5325956,0.08257133,-2.3873153,-0.10219765,-0.12197702,0.014874637,0.08424789,0.04103422,0.27008656,0.3493206,0.14321572,0.006740272,-0.042628884,0.060449995,0.05275762,-0.04497099,0.0123673,-0.10619643,0.003358543,1.2071157,0.025392089,0.8455544,0.09329261,0.10205036,0.035467267
73,-0.28868455,0.04430764,-0.033285983,0.065963775,0.104506016,0.26380977,0.011574239,0.0037412047,0.01291085,-0.0028016418,-0.09321737,-0.052467942,-0.035048366,0.23082617,-0.029071823,-0.028320946,-0.10515624,-0.05363621,-0.04175642,0.1616463,0.074397966,0.2606908,0.11903444,0.06831966,0.21304166,0.0141496025,7.621199e-05,-0.03567946,-0.10851237,0.09192735,-0.05910269,0.071318686,0.009370506,0.29148746,0.14302868,0.16010591,0.06516069,-0.016374126,-0.039859176,-1.1316655,0.35416567,0.093493685,0.003470987,0.040914554,0.28730512,0.02149617,-0.85151654,-0.21840376,-0.0033036396,-0.030088201,0.17731333,0.06711526,-0.062298264,0.08659759,-0.03547104,0.02388338,-0.004202038,0.025124295,-0.02223675,0.004183784,0.08807193,-0.03521628,-0.042908072,-0.002509594,0.03932704,0.10733324,0.019796992,-0.033239037,-0.25889856,0.004856527,0.004856527,0.117996335,0.01865796,-0.0066067874,-0.055064052,0.0165551,0.04446654,0.20938653,-0.0066428706,-0.09755969,0.035587072,0.18622555,0.489413,0.42005998,0.15649289,-1.4307796,0.048929334,0.004899636,-0.13505566,-0.09220093,-0.05189178,0.20829882,-0.19974443,0.0995378,0.034514427,0.33773994,-0.034001917,-0.53086936,-0.07931179,0.07843867,0.17676248,0.14003418,-0.3055389,0.08513369,-0.21322083,0.40337175,0.08767612,-0.34315455
74,0.052592516,-0.038463417,0.024362203,-0.014710364,0.03112793,0.006104827,-0.0007369928,0.013230289,0.0047331452,-0.046184875,0.0665797,0.07157898,0.04892671,0.03892526,-0.04685609,-0.042966515,-0.04520595,0.0064184815,-0.02297312,-0.06298362,-0.026602015,0.07113278,-0.0030909777,-0.009360835,0.025443792,0.0056628957,-0.015973419,-0.028560996,-0.015714109,-0.004217416,-0.011476696,-0.023110986,-0.024728179,-0.16656247,0.0038347244,0.001935482,0.027012587,-0.025678478,0.021779925,0.12935364,-0.009173498,0.012813255,-0.02665691,-0.020363182,-0.13349438,0.043659717,0.11587125,0.11699402,-0.0013813078,-0.056949854,0.0482558,0.063471735,-0.013092259,0.03151848,-0.004583761,-0.024400562,-0.022222996,-0.0212214,0.007647842,-0.005071122,0.040769637,-0.002426505,-0.050511092,0.0052198432,-0.0028509349,0.0020854473,0.0147881955,-0.026369158,-0.003192842,-0.0021944195,-0.0021944195,0.012735426,0.0314993,-0.015372312,-0.049856253,-0.044017307,-0.0053049345,-0.034468293,0.0097072795,-0.01920195,-0.038324863,0.28765726,-0.2703973,-0.34669232,-0.0046716034,0.28068042,-0.017267212,-0.018731728,-0.02554959,-0.0036141053,0.006421201,-0.059482962,0.024956822,-0.008068383,-0.0331074,-0.1248613,0.026844397,-0.038855523,-0.0041909963,-0.0109460205,-0.0009757653,-0.015547842,-0.055041134,0.035812076,-0.025670376,0.18050964,0.038787954,-0.13483158
