,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_02_155,0.022288442,0.08065808,-0.18234217,0.043269306,-0.0054686144,-0.20657259,0.021265425,0.015973091,0.052685298,-0.0045592487,-0.030948313,-0.078449965,0.017847568,0.059255123,-0.05838721,0.080939844,0.027115695,-0.018391743,-0.10691404,-0.025959536,-0.029527873,-0.05918315,0.0709241,0.014837577,0.019035876,-0.19221899,0.0845373,0.97553635,0.00045225024,0.030225664,-0.0306634,0.3170538,0.1551978,0.06708777,-0.23663636,0.023415565,-0.03146273,0.0025015473,0.33355317,-0.0245727,0.000519868,0.011863902,-0.12015417,-0.18451077,-0.2714092,-0.0020833015,0.20157397,1.0524008,0.11003119,0.05009812,-0.19844648,-0.095438085,0.0035460591,0.010963131,0.0035301503,-0.29593655,0.20569131,-0.2733658,0.0077325106,0.048844524,-0.16328652,1.1452683,0.0024287403,0.2198846,0.039859414,0.085080236,-0.5146829,0.05394983,0.046256162,0.021016069,0.16929878,0.07982576,0.511
DataSet_02_156,0.23014832,0.10505381,0.6341497,-0.050463617,-0.0021120608,-0.23776612,-0.0051349625,-0.32460254,0.010796711,-0.04003924,-0.025640555,1.1329801,0.10788484,0.46405327,0.0728077,0.058026902,-0.0056640357,-0.024701834,-0.08871198,-0.0011943057,0.020591408,0.22579281,0.18446001,-0.016690882,-0.039949596,-0.3614328,0.06388567,2.6014347,-0.07008207,0.051530063,-0.20052393,0.1603198,-0.037480593,-0.11701572,0.03899342,-0.024936318,-0.0667935,0.039912313,0.57308865,-0.06126964,-0.026845641,0.10055199,0.036589086,-0.015331849,-0.038295954,-0.1018734,0.21633418,1.7360898,-0.4075989,-0.25423232,-0.090218574,0.024587879,-0.50778216,0.0024824962,0.07053393,0.037915647,0.19694355,0.014251888,-0.009335399,0.0010563731,0.03682886,1.8657069,0.0005917542,-0.018547058,-0.04998523,0.046932697,0.9883331,0.11069559,0.043378398,0.10338125,-0.12767763,0.14583194,0.8719405
DataSet_02_157,-0.07130259,0.2642979,0.08894563,0.04691121,0.07226557,-0.22802073,0.059025668,-0.039908856,-0.040821284,0.11005935,0.004676681,0.87756085,0.06441307,0.27342892,-0.20218527,-0.022104174,-0.02355762,0.0012193471,-0.49185875,-0.023073792,-0.10359019,-0.08114678,0.08365905,-0.00039147492,0.02278617,-0.20993847,0.03770449,0.42860556,0.006721072,-0.14987895,-0.0901297,0.050976634,0.19302732,-0.20475614,-0.098398514,0.051191926,-0.16003412,0.016071662,0.13213976,-0.030838616,-0.0354671,0.05783212,-0.108600765,-0.2884777,-0.11551675,0.110631585,0.057433903,0.47865975,-0.18921691,-0.0820747,-0.16668856,-0.07834918,-0.26573467,0.0008713361,-0.061436016,-0.30932873,0.19690405,-0.24585599,0.01233232,0.02517964,-0.06022574,0.5306694,0.0028457372,-0.067333125,0.029440165,0.08699404,-0.42782155,0.013774157,-0.0028713755,0.048148155,-0.0032049268,-0.059135914,0.5348007
DataSet_02_158,0.061778784,-0.413533,1.8317904,0.05218722,-0.045680024,-0.35915518,-0.019949667,-0.26094764,0.10223587,-0.086378664,0.0027777972,2.2504401,-0.11720356,0.34971476,0.84454644,-0.002463214,-0.060703564,-0.16623259,-0.46960044,-0.053569406,-0.007482797,0.10071641,-0.03629744,-0.02629444,-0.12975198,-0.002885431,0.05002843,2.181879,0.010764591,-0.008061469,-0.26785913,0.10393572,-0.5897809,-0.4947858,0.37935525,-0.28219092,-0.7311674,-0.14355177,0.15352243,0.009376496,-0.030215919,0.056355894,-0.22225568,0.014418483,0.06057918,-0.5234562,-0.23653023,1.2932703,-0.3755927,-0.38378027,-0.2989311,-0.0017424524,-0.7358822,0.058345154,-0.09916019,0.060352862,0.16360891,0.10884929,0.0017536879,0.077989504,-0.020442098,0.97695917,0.005239439,-0.31304896,-0.85351735,-0.14794745,0.49537206,0.037334673,-0.12563936,0.055427887,-0.057963826,0.1865859,0.41659743
DataSet_02_159,-0.007928848,0.082092136,0.20061898,0.023145795,-0.0074367,-0.09437593,0.06942145,0.1089465,-0.0105541125,0.05163057,0.011748005,0.5964612,0.032134533,0.15664136,-0.0746052,-0.02871836,0.02094382,0.055042244,-0.107730985,0.009967297,0.034653008,0.19404781,-0.00665915,0.046607032,0.031000316,0.11267325,0.017903734,0.3477292,0.03044916,-0.035597473,-0.009479165,-0.32196093,0.10313317,0.0021345615,0.34199116,-0.0116147995,-0.05564648,-0.009863973,-0.108389825,0.01712624,-0.010681437,-0.013847172,-0.044702113,-0.15277568,0.057569385,0.051559687,-0.024187934,-0.1530956,-0.10703999,-0.0780561,-0.11613104,0.052691266,0.0649569,0.012647526,0.0025402866,0.08937019,-0.0050518885,0.1444884,-0.027744979,0.046571895,0.08941251,0.02154994,0.014955888,-0.0483346,-0.11445522,-0.018235177,-0.010633945,-0.00032185763,0.059121553,-0.00975509,-0.014760949,0.0035487413,-0.012889095
DataSet_02_16,-0.49728972,0.4247365,-1.7123451,0.19048153,-0.3650692,-0.14761019,0.057912573,0.18315704,0.06359636,0.0745409,0.04034315,-2.2871814,0.039841175,-0.6598452,-0.008586407,0.03332507,0.047439925,-0.0151580945,0.04222077,0.014780247,0.127456,-0.37697765,0.09840603,-0.027269522,0.15653679,-0.19752875,0.07998595,-2.5944967,-0.0060075335,0.02925513,0.18012914,-0.8860724,0.19561556,0.44473642,-0.0104673505,1.2514102,-0.18136685,0.016800622,0.17113295,-0.0025212541,-0.020130144,-0.033564836,-0.12734503,0.025589526,-0.365931,0.5235858,0.2922724,-1.6263012,0.3682157,0.22412564,0.2390082,-0.1511914,0.65191215,0.019507453,-0.02000305,-0.14997782,0.112305194,-0.14951147,-0.16301745,0.11414988,-0.07322918,-0.9751085,0.056930274,0.07364005,0.25590432,0.15152952,-1.3998675,-0.093688965,-0.039248474,-0.21971054,0.18580735,-0.09246802,-0.30028546
DataSet_02_160,-0.014957786,-0.13624692,0.4740591,0.04262495,-0.035145186,-0.34159136,0.013207734,0.042560935,-0.055028513,-0.099453256,-0.0976705,0.265422,0.087771595,0.20367813,0.059444413,0.096000195,-0.0072265263,0.08051619,-0.6575824,0.018273845,-0.06978026,0.037581146,-0.4366942,-0.011892637,-0.270092,0.14098805,-0.115266204,0.5171821,-0.06519374,-0.15429904,-0.120244175,-0.57068217,-0.47650334,-0.35984486,0.010913551,-0.022484422,-0.35117742,0.039665654,-0.0899214,-0.024953417,-0.023314293,0.006265849,-0.29368317,0.017576098,-0.062145382,-0.27346766,-0.12899423,-0.36652267,-0.17138976,-0.07716662,-0.17122328,0.013579637,-0.051628828,0.052467544,0.051021107,-0.13401969,-0.027563624,0.06095016,-0.00081011653,-0.030217215,-0.16025975,0.057997912,-0.020534523,0.033529416,-0.1963197,0.0008124411,0.529396,-0.0072520077,0.034005776,-0.015976205,-0.046195164,-0.0636785,-0.5748558
DataSet_02_161,-0.008219242,0.08170566,0.19318068,0.05122985,0.0024155304,-0.049518824,0.04639952,-0.08644873,-0.029299214,0.12407051,-0.0073770173,0.50413406,0.010356277,0.26195705,-0.30871946,-0.19397637,-0.029204696,-0.0023368374,-0.21910685,-0.019181758,-0.07514471,-0.082012296,0.05369404,0.026263092,-0.014696181,-0.1875135,0.048925083,0.71895003,0.023414657,-0.08049931,-0.08167611,0.11838937,-0.07668724,-0.11775559,0.12202132,-0.039433718,-0.08028352,-0.001514554,0.11634247,-0.028095819,-0.034939915,-0.001383543,-0.022024006,-0.31701285,-0.019822538,0.025171518,-0.08240161,0.65071476,-0.41731626,-0.040270627,-0.054276437,0.011445783,-0.22140637,0.019365147,-0.046810586,-0.032485783,0.11216879,-0.061746955,-0.021103323,0.05786422,-0.009199902,0.36131287,0.0038227336,-0.060362674,-0.008430243,0.009720609,-0.028043509,0.029458627,-0.00838149,0.010290362,-0.08030398,-0.018512726,-0.014608654
DataSet_02_162,-0.16975725,-0.1527952,-0.05854404,-0.06435858,0.006010387,-0.2569418,-0.054174796,-0.13837251,-0.05438301,-0.043805107,0.08986604,0.11697531,-0.14768462,0.104270816,-0.15223147,0.07907562,-0.059263647,-0.018741742,-0.29101822,-0.024670184,-0.0672985,0.12881063,-0.035695493,0.01643859,-0.034697533,-0.2970362,0.02915597,0.7751026,-0.039520442,-0.002956152,-0.069604635,0.061198115,0.2638511,-0.14912021,-0.39338434,-0.0058267117,-0.21759659,-0.095638245,0.27375203,-0.031503186,-0.02761575,-0.021125942,0.013233125,-0.12948108,-0.237733,-0.022277236,0.17789268,0.32967377,-0.36952913,-0.07240361,-0.18099663,-0.0019777194,-0.124338895,0.025216104,-0.05727575,0.106573075,0.1563417,-0.5448644,-0.013902187,-0.030492589,-0.2858936,0.5364596,-0.0020581968,0.09197402,-0.14515388,-0.11518949,-0.2743206,0.029597707,0.009876646,-0.01664488,0.01337634,-0.04369259,-0.093578696
DataSet_02_163,0.022621036,0.09378111,0.1004768,-0.0010275841,0.0029046983,-0.048073173,-0.18118395,0.1607008,0.16009572,0.019509017,0.14503688,0.15912187,0.059034348,0.32322222,0.33392376,0.32150468,-0.08281149,0.16686742,0.28024894,-0.0050147623,0.0028908253,-0.04300069,-0.029414535,-0.10834277,0.0058673024,0.18122548,0.10360864,0.3839153,0.017658316,-0.041176647,0.049348146,-0.15408158,0.15264642,0.0629071,-0.09053892,0.019948721,-0.049041748,-0.06763141,0.24258095,-0.015092839,-0.032869965,0.03657475,0.15424675,-0.008128941,0.100777835,0.12171757,0.026493967,0.009460211,-0.04493159,0.0551638,0.0124892,-0.11173751,-0.098379076,-0.033697333,0.05962611,0.11113542,0.09160358,0.15049186,0.090031415,-0.6306706,-0.05505556,0.037119865,0.0047369674,-0.21910435,0.04924178,-0.02453345,-0.22588146,0.031130858,0.025157064,-0.0150637925,-0.018202484,0.032528877,0.095137954
DataSet_02_164,0.012254477,-0.040379584,-0.12593889,0.024292827,-0.0007431768,0.06273475,0.03822457,-0.017577112,-0.009154215,-0.025544047,0.124932215,0.16417384,0.021161348,-0.04712856,-0.13897896,0.12103326,0.012428306,-0.07294179,-0.07892197,0.002436906,-0.009893209,-0.03610006,0.014488101,0.042119376,-0.03537625,-0.25687298,0.052641988,0.26566076,-0.011999823,-0.0032175183,-0.10177794,0.091255546,0.2721349,0.09585047,0.015465245,0.016207695,-0.07700205,-0.0059060156,0.046503156,0.012059111,-0.009769758,0.14225438,-0.007601738,-0.11490071,-0.3464045,0.051454425,0.107904315,0.66250443,0.010326624,-0.019188523,0.13196528,-0.037596244,0.023121595,0.023231555,0.022835247,0.05883327,0.16212657,0.065155,-0.07201952,0.044126965,-0.1846362,0.52765745,0.017221231,0.00900852,0.012744904,0.038194507,-0.39515322,0.02872251,0.067685895,0.0961194,0.014546454,-0.00035357475,0.3610441
DataSet_02_165,0.13869202,-0.099467516,0.18002152,-0.058680072,-0.015253365,-0.17308134,0.012437537,-0.12151039,0.0886838,-0.023520842,0.055327594,-0.060701847,0.024444997,0.40341198,0.6496695,0.09365308,-0.014608055,0.07987245,0.007725835,-0.015621081,-0.114355534,0.033307135,-0.012648523,-0.061074782,-0.014943302,0.007929802,0.08552793,1.3849859,0.12349842,0.09056482,-0.225423,0.2745098,-0.032014668,0.011815906,0.44625455,0.015869021,-0.11993694,0.011704177,0.10670972,-0.007914782,-0.045042783,-0.011055112,0.04931754,-0.11398536,-0.3262273,0.07851112,0.157767,1.2190409,-0.109715044,-0.12564123,-0.21898803,-0.13507937,-0.33765572,0.03215532,-0.04578123,-0.16903114,0.28696567,-0.17465824,-0.015787184,-0.009076057,0.07823865,0.19639076,0.032312058,0.016526774,-0.014920592,0.062400043,0.07336414,0.048026945,0.038001157,-0.022213891,0.0664545,0.15066731,0.38448817
DataSet_02_166,0.07753992,0.10207212,0.46315908,0.13966098,-0.01167706,-0.05074048,-0.0019094944,-0.13119847,0.08081935,-0.011771783,0.065506145,0.5188006,0.021784455,0.10698187,0.0051487833,-0.009135045,-0.04481507,-0.047912944,0.14185363,-0.009394392,-0.0375852,-0.03961438,0.037613988,0.067044996,0.020077169,-0.08331886,0.016811073,1.2815003,0.03464434,0.0116763115,-0.064881384,0.18386507,-0.08966905,-0.02980721,0.06952461,0.0018151999,-0.044186354,0.072087854,0.033214867,-0.020741113,-0.04096999,-0.016240388,0.06938833,-0.10632104,-0.13640952,0.005845189,-0.082029164,0.9219297,-0.02458191,-0.10554528,-0.05467075,-0.03356567,-0.10215175,0.013181306,-0.03673777,-0.03990394,0.1947568,0.0067191124,0.0066099763,0.016930947,-0.056546003,0.8990515,0.007979618,-0.07108636,0.026165485,0.06164968,0.31208795,0.03805629,0.047094487,0.0043883324,0.1656658,0.08748376,0.36059278
DataSet_02_167,-0.009450674,-0.11579883,0.35396647,-0.025578916,-0.108642474,-0.095234394,0.04310856,-0.034870327,-0.051560044,-0.0035797656,-0.024845544,0.24679446,-0.015621066,-0.59238636,-0.08620465,0.06914595,-0.1115711,-0.061697945,0.028122783,-0.0619552,-0.020196646,0.12271714,0.042381346,-0.002038084,-0.008801073,-0.12800604,-0.17710625,0.20461845,0.03994349,0.027047485,-0.0862059,0.19740427,-0.17826447,-0.19576067,-0.0327577,-0.018233895,-0.33497894,0.0054262877,-0.13153434,-0.009179644,-0.048153717,-0.0071320534,0.04374966,0.08544713,-0.058699667,-0.081401885,-0.030786425,-0.06362319,-0.24027461,-0.119313955,-0.111008555,0.001147151,-0.039622486,-0.015686668,-0.05597228,0.17985204,-0.1236305,-0.1603505,0.02029854,-0.059458673,0.022784889,0.24357793,-0.005237072,0.006354414,0.044706106,0.0760414,0.78442585,0.00086697936,-0.01751433,0.017685875,0.026891753,-0.052468896,0.0984751
DataSet_02_168,-0.7668186,-1.1717526,0.34530866,-0.1584347,-0.015906416,-0.6736996,-0.096442245,-0.39515322,-0.04645003,0.09867886,-0.14058688,0.35334086,0.085348815,-0.15713084,-0.09085792,-0.2499343,-0.10648253,-0.006619746,-0.37173674,-0.083396874,-0.2711354,0.039278746,-0.23280197,-0.048355266,-0.20374122,-0.39177787,-0.23610905,-0.72206163,-0.08454688,-0.12552553,-0.35499805,-0.5488868,-0.33160886,-0.99009037,-0.07252321,-0.20077264,-0.6139937,-0.1131338,-0.088195235,-0.06478906,-0.012718365,0.062209845,-0.33418941,-0.6842561,-0.24689841,-0.24889678,-0.26325214,-0.63023376,-0.8442762,-0.44057128,-0.5116259,-0.011616491,-0.72789663,0.12715214,-0.0868814,-0.42179924,-0.28063878,-0.5704609,-0.004617721,-0.20930189,-0.088256985,-0.4175123,-0.01402613,-0.40051484,-0.43038428,-0.29648748,0.59559935,-0.032208234,-0.116333894,0.04860411,-0.3115586,-0.23566937,-0.28767592
DataSet_02_169,0.026759505,0.01982677,-0.20194232,0.037928022,-0.0017175227,0.021458805,0.006796211,0.15507188,0.0387042,0.04050252,0.054394014,-0.3782724,0.013739228,0.37652743,0.50127757,0.096816614,0.045897055,0.034614738,-0.15842474,0.0039911717,-0.010069966,-0.4110526,-0.07735121,0.0011699945,-0.03315288,0.022949517,0.088663906,0.6549419,0.09260939,-0.034651935,0.096257776,-0.23884249,0.06475341,0.075793505,-0.28173304,0.0061717033,0.13966501,0.03241968,0.15464672,0.008975692,-0.07676666,0.0013041198,-0.0016768575,-0.10128194,-0.10821831,0.028038025,0.022728562,0.46203327,0.08191687,0.03690332,0.042181253,-0.053697295,0.019771934,-0.022121169,0.08681632,-0.047103107,0.1371606,-0.18080851,0.01663807,0.092337005,-0.022553086,0.22270858,0.0107812015,-0.11243224,0.032227397,0.006241083,-0.54518497,0.06923194,0.018972903,-0.0044426173,0.0306108,5.0783157e-05,0.019466043
DataSet_02_17,0.2915073,0.29740745,0.047681093,0.019293223,0.031794284,-0.045100853,0.053940892,0.05875033,0.017876655,-0.0021452755,0.05161971,0.14407945,0.08998257,-0.21911669,0.05681002,-0.05666356,0.0061365515,0.1260801,0.06025052,0.07792391,-0.07855432,-0.8521557,0.09438451,-0.121748134,0.04077235,0.17714007,0.048520833,-1.3197408,-0.008598493,-0.1656995,0.030043937,0.552374,-0.48153648,0.014762759,0.0952059,0.002926588,0.13234456,0.1313335,-0.20671704,-0.005311668,-0.011694461,-0.03765431,0.15717146,-0.01527812,-0.4846084,0.019741833,-0.04568529,-0.79794276,0.3115918,0.0056938827,0.18293656,0.05762832,0.0891249,0.031699345,0.025854468,0.08215603,-0.027612686,0.30268443,0.026153788,0.051784605,0.06193006,-0.11429921,-0.024435105,0.12669444,-0.30143857,0.008553445,0.025346875,-0.08314203,-0.08203716,0.035335485,-0.089131825,0.14700079,0.19500709
DataSet_02_170,0.10423195,-0.16925603,0.069574356,-0.05385372,-0.009667274,-0.4872964,-0.021666557,-0.1719132,0.07110156,-0.115970716,0.10702576,-0.09431505,-0.025976509,0.27626932,0.5321568,0.11980354,-0.024885416,-0.060498796,-0.060813725,-0.0025057644,-0.19255167,-0.28683203,-0.15922618,-0.09820212,-0.08074653,-0.11728394,0.096705705,1.6589634,-0.015505525,0.05832073,-0.22449172,0.17400205,0.077067494,-0.10387921,0.27476382,0.015381098,-0.39678,0.0008535087,0.17367518,-0.0027219653,-0.018630143,-0.11734462,-0.08004883,-0.22081819,-0.44333842,0.08840728,0.15053946,1.1194,-0.5159905,-0.18556505,-0.47208685,-0.1469167,-0.7245584,0.03325906,-0.0764046,-0.55137086,0.36802852,-0.9752374,-0.01970835,-0.028215466,-0.0720429,-0.099350095,0.0011860225,-0.07972396,-0.0014772415,0.084750056,-0.61741555,0.06460087,0.021355227,-0.13788667,0.042293817,0.06501281,0.18893278
DataSet_02_171,0.043946028,0.10995507,-0.47367978,0.12422876,-0.0047877952,0.019701123,0.023992717,0.0060649514,0.09947747,-0.06853366,0.070260294,0.009399176,-0.11200374,0.48229623,0.5220576,0.034157433,-0.009868994,-0.02077406,-0.12864047,0.018851459,-0.0099359155,-0.47413325,0.020697653,0.034509,0.050378084,-0.068264544,0.1219621,1.1580389,0.03334022,0.032608002,-0.025408864,0.1073941,0.08544606,0.106583,0.13222142,0.0145998,-0.01293695,0.06545186,0.33749938,6.970018e-05,-0.027997186,-0.1454489,0.09660232,-0.016594887,-0.50767195,0.113964796,0.16399324,0.9698415,-0.13366318,-0.0045193434,-0.0649426,-0.056593955,0.032456815,-0.011594072,0.11759375,-0.30292886,0.30755895,-0.2819886,-0.026770934,0.0098967785,-0.08215888,0.54801255,0.013451063,0.038117692,0.08069706,0.08404547,-0.7529254,0.05694915,0.11966857,-0.09756209,0.021807104,0.06575441,0.25863248
DataSet_02_172,0.7307729,-0.07855648,-0.010244489,0.014740912,-0.048929155,-0.23511738,0.022653073,-0.10228124,-0.16911769,-0.021147743,-0.15232259,0.46566105,0.0023548603,1.774747,-0.016764164,0.017043501,-0.05850774,-0.01664275,-0.49496388,0.01967543,0.068529576,0.3923831,-0.045045108,-0.043800592,-0.16307494,-0.2606592,0.051884547,3.4798658,-0.13709529,0.014357805,-0.25500327,0.07973981,-0.20350409,0.14476645,0.10442045,0.756207,0.49836498,-0.017587453,0.637194,0.027713329,-0.00826475,-0.0635362,0.17122075,0.030159354,0.2700212,0.42508793,0.185965,0.5156174,-0.056831002,-0.03323774,-0.16527686,0.015189625,-0.113540195,0.019055659,-0.019068956,-0.121611595,0.35149097,0.22945237,0.016091125,0.0022127628,-0.06988981,0.36219788,0.0014823079,0.018351644,0.677495,-0.004320413,0.4466343,0.09760627,0.02059561,0.0068849623,0.07650502,0.50895685,-0.15759444
DataSet_02_173,0.085077524,0.059321806,0.04137884,-0.052658677,-0.03198089,0.021910407,-0.014293373,0.0429776,0.03244616,-0.09583749,-0.00625623,0.37442565,0.4535033,0.18267402,0.10368548,-0.0138220955,-0.015489511,0.1196473,0.04285866,-0.018558044,0.117201276,0.1412623,0.035690933,0.0004387349,0.12108858,0.12198454,-0.030189566,0.5675492,0.002395369,-0.05120114,-0.0056264326,0.012701273,0.103345126,0.09583524,0.09593648,-0.1843133,-0.15984531,0.028231084,-0.046103984,0.0021517873,-0.003507249,-0.016938299,-0.13423248,0.10134925,-0.043353736,-0.08137274,0.013462275,0.37916642,0.012638152,-0.0401261,0.003238827,0.030403607,0.08865151,0.0024942383,-0.014983993,-0.065485306,-0.08345054,-0.17178914,0.009964988,-0.0014169998,0.14589614,0.218645,-0.024835754,-0.0020908117,0.020358682,-0.056154393,-0.038271368,0.006135106,0.018808395,-0.076841675,0.092718974,-0.09831728,0.049929082
DataSet_02_174,0.24530232,0.24384686,0.4844826,0.09153267,-0.0011589872,0.3339233,0.010593101,0.236138,0.075430386,0.030797735,0.04650882,-0.26655406,0.010114729,-0.13966706,0.31550676,-0.0443478,0.010310413,0.018944304,-0.029159427,-0.009595916,0.013772041,0.04676795,0.11019952,0.009218976,0.027378924,0.032699227,0.009778798,0.38269663,0.06494754,0.03276129,0.08501947,-0.045521557,0.07890156,0.41007996,0.15644923,0.1462301,0.0192025,0.0361342,0.14682516,0.023105603,-0.010747728,-0.0029175878,0.082583815,-0.009842038,0.17909476,0.23009282,0.23767358,0.1487602,0.19337094,0.11823243,0.04954429,-0.09061016,0.07462683,-0.040941235,0.03602592,0.44796336,0.17038924,0.11071944,-0.01466769,0.010304302,0.038015842,0.354234,-0.002670806,0.48352525,0.09690446,0.17399563,-0.007202983,0.013977736,0.008920118,0.06056411,-0.014571905,0.44897544,0.2509973
DataSet_02_175,0.026477039,-0.10687516,-0.78614295,0.013346378,-0.017566716,0.1720957,-0.095564336,0.0853619,-0.0023119897,-0.11301744,0.011827648,-0.526475,-0.083180815,-0.1299058,0.04421258,0.021183375,-0.0053187087,0.017641753,-0.027950466,0.026211765,0.084605806,-0.009046912,0.115685456,0.049179684,0.22008768,-0.0640419,-0.006402746,-0.35264516,-0.035503894,-0.12644048,0.059592914,0.25713724,0.01741907,0.20244803,-0.17588115,0.32486057,0.08019003,0.017075885,0.00020807981,-0.038845267,0.024642415,0.042338848,0.1450516,0.21965232,-0.1137659,0.055838026,0.117969185,-0.20535016,0.011652589,0.094978586,-0.0051557273,0.06743901,0.13863477,0.02247502,0.0049379766,-0.12381905,0.060155835,-0.07942104,0.02060745,-0.032911252,-0.028551877,0.010822386,0.003713578,0.062907174,-0.07852663,0.015427085,-0.67803806,-0.039160315,-0.06568952,-0.009454552,-0.14139193,0.13815723,-0.07377905
DataSet_02_176,0.048026025,0.27712762,-0.96032786,-0.027944796,-0.06710903,0.4760461,0.009436831,0.37402475,0.01168032,-0.0011380278,-0.16433035,-0.53762305,0.02007553,-0.009443853,0.18767703,0.08333507,0.030145038,-0.05581519,0.11211115,0.04756217,0.081669874,-0.24211702,0.04925903,-0.002110064,0.13027382,-0.061252072,0.049391843,-0.63438964,-0.0065775663,0.022664696,0.14669013,-0.29580545,0.24018724,0.76825213,0.062138736,0.48742282,0.05984223,0.020627774,0.0875247,-0.015341058,0.0500409,-0.18126892,-0.24491794,0.25249785,-0.14719673,0.00054356456,0.008119091,-0.005235374,0.058562517,-0.028418139,0.20995176,-0.06644853,0.09280634,-0.042791978,-0.025927,-0.093182504,0.13990779,-0.18182388,0.04784353,0.093382046,0.023358509,-0.19169502,0.0013807192,0.24033427,0.22108778,0.061885722,-1.4408925,-0.008381615,-0.19608033,-0.05984,-0.048601076,0.24084103,0.047290742
DataSet_02_177,-0.3339299,0.006222695,-0.7253,-0.097651385,-0.0073586255,-0.38975024,-0.22409067,-0.44658816,-0.005434677,-0.043196898,0.078448236,-0.37776297,0.38596064,0.039557546,-0.052491993,-0.017989721,-0.00072416663,0.065412566,0.0005887151,0.023073174,0.12237061,-0.5039178,-0.031606607,8.036196e-05,-0.024929583,-0.019524038,0.012603261,-0.30676174,-0.0026189312,0.04666328,0.012780502,-0.06413919,0.41416854,0.18888828,-0.09467363,0.032648563,0.03226214,-0.012012169,0.08932215,0.0035922937,0.019048467,0.051063865,-0.17058352,0.16454014,-0.29776654,0.18693313,0.20236471,0.022736073,0.11393285,0.06661075,0.07799582,0.035948515,0.06734784,0.016410567,-0.008719906,-0.28635123,0.05522532,-0.37983337,-0.004220441,-0.062104154,0.015504628,-0.12329018,-0.0022029132,0.0908738,0.039242923,-0.058403842,-1.3327432,-0.014878251,0.010484643,-0.0050503984,0.06261873,-0.24689293,-0.16700092
DataSet_02_178,0.21333814,0.1035603,0.84244394,0.024863556,0.06902303,0.16602722,-0.0035515726,0.12501395,0.028724737,0.0154776275,-0.063937955,-0.100569606,-0.035377413,-0.14428648,0.22674066,-0.08936213,0.036747437,-0.013913691,-0.07783049,-0.005091056,-0.040060326,0.09350103,0.12037946,-0.01735966,0.06233088,0.0022784472,-0.024242342,0.2285769,0.009848408,0.13570881,0.07493125,0.11552429,-0.10666382,0.3664773,0.25921282,0.11404359,-0.0053070188,0.03890823,-0.026263371,0.014206864,-0.02964802,-0.0015102625,0.06718889,0.034507662,0.16385114,0.109410286,-0.15110019,-0.07517779,0.023815632,0.0038124025,0.0020594522,-0.013609186,-0.18241537,-0.055176117,0.034305908,0.40285495,0.305711,0.35871935,0.030477807,-0.019481562,0.055758506,0.40811652,0.0008584447,-0.11394633,0.22847962,0.17184888,0.2500975,0.003322214,-0.027136222,0.033305265,0.00822641,0.34863544,0.2711759
DataSet_02_179,0.12331033,0.14752696,-0.033210754,0.13117841,-0.0026081428,0.17118585,0.029425494,0.103240386,0.03075862,-0.04254532,-0.016897945,-0.45516574,-0.029516548,-0.2299937,0.22146007,-0.0308378,-0.03207381,-0.049749054,-0.00024831295,-0.018175244,0.14984965,-0.0014139414,-0.10901071,0.030160915,-0.014327645,0.020118833,0.025427401,-0.39080012,0.0038070567,0.0028083995,0.07148791,-0.053485274,0.20307983,0.27425614,0.10476741,0.5335757,0.11974465,0.05795575,0.0918099,-0.011201002,0.007819187,-0.030284643,0.09785835,0.10771077,0.011928797,0.3295639,0.3072501,-0.2927714,0.33696032,0.07606563,0.057651035,-0.011615023,0.12357722,-0.07904681,0.045234837,0.045882583,0.20433152,0.20532098,0.03671883,-0.022454485,0.012167275,0.021977603,0.021641308,-0.04884775,0.16308463,0.1588167,-0.030317664,-0.0021355972,-0.055170193,-0.008916028,0.0328293,0.57640296,0.09513587
DataSet_02_18,0.52287596,0.581544,0.05964732,0.15348138,0.06620219,0.14700812,0.07940791,0.2775803,0.030103639,0.07389121,0.1523125,-0.19752985,0.23803428,-0.84859383,0.4240536,0.08545232,0.03658043,0.11662251,0.19510221,0.069254935,0.09316695,0.5401352,0.19841689,-0.017543882,-0.05984795,0.3856842,0.06946087,-2.520888,0.028271066,0.07549816,0.17085662,0.6820855,-0.2219499,0.6808977,0.2997688,1.569767,0.43839777,0.11921398,0.005570516,-0.024133824,-0.043868266,0.042722613,-0.36041093,0.32665035,0.41285735,0.6569289,0.20281726,-1.5443249,0.7994559,0.13809405,0.45402482,0.011577647,0.505299,-0.02866429,0.05905187,0.29223076,0.13540861,0.95292264,-0.018608036,0.07709201,-0.010707334,-0.39891708,0.06981966,0.007617533,0.3884787,0.15473211,0.0664444,-0.1264604,0.042868894,-0.17246735,-0.022650242,1.1578777,0.42179406
