,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
64,0.05242884,-0.14661503,0.025826603,0.063657045,-0.07525033,0.03771776,0.035775363,-0.024677277,0.13965046,0.02735883,0.07597913,0.2250638,0.27210498,-0.14759582,0.04679954,-0.015732884,0.039914846,-0.060664475,-0.06772068,0.024237752,0.0018452406,-6.425381e-05,-0.028477132,0.0182288,0.06607583,0.015753329,0.018789262,0.17236939,0.011721134,-0.21813917,-0.03180101,0.08507274,-0.014614344,0.036757708,0.0013498366,-0.07223487,-0.03044958,0.03197339,-0.047932923,-0.56006485,-0.060727358,-0.015920341,-0.014671892,0.1706881,0.013460809,0.05485034,0.12903047,0.025878362,0.048531935,0.0128787905,-0.21592557,0.004817605,-0.0435642,0.03863454,0.0077203494,0.01715672,0.0081061125,-0.00036799908,0.0123000145,-0.03537935,0.018312454,0.0034104586,0.054880142,0.01396656,-0.21219331,-0.2689749,0.021686852,-0.0006582737,-0.0022702217,0.05766356,-0.07936704,-0.028707743,0.012434959,-0.01821047,-0.082401514,-0.019560218,0.10010028,0.11570525,0.0059325695,-0.066687346,-0.097153306,-0.010848463,0.23157455,0.13818687,0.11267829,-0.8948897,-0.11360943,-0.0067768097,0.017640412,0.033472985,-0.1979633,-0.005231753,0.075188816,0.0019298792,-0.058504462,0.050137043,0.1751557,-0.14516783,0.04188454,0.1089229,0.0462389,0.010635316,-0.0044949055,-0.06648946,0.104896426,0.03580296,-0.06643045,0.041611195
65,0.01261878,-0.010678768,-0.0026102066,0.011107683,0.016921759,0.006994486,0.021348,0.010464191,0.008205891,-0.011105061,-0.08204037,-0.07993698,-0.08265257,0.0026487112,-0.005470872,-0.007941723,-0.007255554,0.0015656352,0.02037239,-0.0031622648,-0.030887723,0.014472961,0.00092869997,-0.006744921,0.038543224,0.0113839805,0.004266739,-0.04731977,0.020266294,0.043841124,0.0053086877,0.033156157,-0.023115158,0.0019440651,0.015284002,-0.0073233545,-0.011342198,0.0016513914,0.003577888,0.057629764,-0.00567317,-0.0033500344,-0.014838517,0.024594724,0.008397102,0.0055344105,0.018700361,-0.06645377,-0.0069175363,-0.0012778342,-0.00046896935,0.002691865,0.010241315,0.011111379,-0.027228974,0.010942936,-0.008196712,0.0019568205,-0.14544642,-0.0041007996,-0.013782859,0.0047433376,-0.0033903122,0.0087788105,-0.0063614966,-0.003447771,0.01944995,0.004585564,0.0034763813,0.025574327,0.0019973814,0.0005558729,0.0041131973,0.027993202,0.022138357,-0.008665204,-0.008790493,-0.0027623177,0.03428781,0.011733532,0.051110916,0.02510792,0.014343619,-1.3232231e-05,0.007521391,0.013334751,0.00772357,0.0044254065,0.007153213,0.00027786195,0.0046001375,0.019100904,0.004995659,-0.009231567,-0.037999123,-0.009422064,-0.10603312,0.027375698,-0.0017125607,0.029780865,-0.008824587,0.009780288,0.05296731,0.00826931,0.0131495,0.01985526,0.003646493,-0.014321804
66,-0.04097557,0.041820526,0.15930969,-0.012285709,0.08546543,-0.009587884,-0.14222902,0.04232478,-0.042950034,0.025990486,-0.075151324,0.14374375,-0.024456501,-0.29150176,-0.07523084,-0.058440924,-0.19826794,0.04918766,-0.15478817,0.27505583,-0.1762793,0.3730867,0.006776452,0.14301988,0.017182589,-0.112157285,0.071293,0.12524617,0.14859724,-0.025192738,0.15331692,0.022811413,-0.16964817,0.07899761,0.03769234,-0.0336743,-0.27499557,-0.11563192,0.072059155,-0.12304047,-0.32815647,-0.14371097,-0.006326318,0.039747775,0.056964636,-0.052518606,-0.06200242,-0.2111339,0.08532798,-0.05172676,-0.05090022,-0.07612562,-0.036814556,-0.088707566,0.120040566,0.008986473,-0.016884744,0.0067569017,0.09123874,-0.1201216,-0.08587992,0.07292414,0.0019359589,0.091183424,0.21931796,0.5555279,-0.012076378,-0.1004082,-0.017996073,0.079215765,0.044594914,-0.048137546,-0.0063836575,0.018731833,0.02975738,0.20578468,-0.073898315,-0.03166294,-0.06080818,-0.03816414,0.32474035,0.1991322,0.10159588,0.19577444,0.14960408,-0.025701284,0.031523705,0.056583762,0.13306928,-0.4251286,-0.1787757,0.32554358,0.0055893213,0.053014755,0.4424961,-0.18600774,0.06527412,0.15467691,-0.022785485,0.35685623,-0.016649246,0.077231646,-0.11205983,0.423342,-0.09423411,-0.058477283,-0.08291948,-0.1144042
67,0.07459089,-0.06910688,0.042031527,-0.012135267,0.01839248,0.0013727248,0.009695739,-0.039007068,-0.015135288,-0.0041380674,-0.034915596,-0.03170824,0.072830856,-0.014633715,-0.016853571,-0.039571285,-0.018839657,-0.009036243,-0.038790405,-0.02188301,-0.03508842,-0.023067296,0.011879146,-0.047974646,0.08570778,-0.005576968,0.013640434,0.031175613,-0.052418232,-0.09299457,0.023597106,0.047830135,0.02832365,-0.006408453,0.034526706,0.07142532,-0.065782666,0.01750964,-0.038701177,0.013267517,-0.013522744,0.019264132,-0.030874878,-0.0101120025,0.0052517056,-0.0464921,0.010351896,-0.007823795,-0.0034316927,-0.0034204721,-0.00378412,0.0013196468,0.042307347,-0.06743252,0.012376159,-0.027179241,-0.041332096,-0.005519122,0.014930248,0.0109369755,-0.038785875,-0.01107049,-0.054321527,-0.008623362,0.011869848,-0.018152893,-0.068728514,-0.027234048,-0.005282879,0.00442791,0.008026965,-0.016158223,-0.017238498,0.054716945,-0.07082856,-0.01052314,-0.020575643,0.024149656,-0.038308382,-0.07132292,-0.0015548468,0.003720522,0.011036992,-0.04898544,-0.024122834,-0.017660022,-0.060961425,-0.040691614,-0.014314532,0.024823397,-0.014301926,-0.025824338,0.0023437738,0.0005828142,-0.076729715,-0.047576398,0.016816124,-0.033666134,0.013820052,0.104925156,0.007092476,-0.037397355,-0.0008610785,0.0006403923,0.031773984,0.06710124,-0.004643619,-0.15620124
68,0.006079465,0.06600857,0.01835318,0.005797267,-0.002903372,-0.0060024858,-0.00627473,-0.015412331,-0.09348321,0.013181642,0.014915913,0.028450727,0.014890671,0.087987915,-0.002575159,0.019288778,0.0006939769,0.010999501,0.008771032,0.0062978268,-0.007078886,0.004914999,0.012539804,0.024971694,-0.03611836,-0.033471167,0.01292786,0.012009144,-0.028861284,-0.023972869,0.021698356,-0.023098424,0.042611122,-0.019538164,0.006773889,0.0014117956,0.0902355,-0.069974065,0.04358326,-0.023224354,0.034015298,-0.006488234,0.001767993,-0.018950129,0.016574264,-0.010805488,-0.028892756,-0.01567787,0.0034346208,0.0025400072,0.0067437887,0.0071831346,0.0051372647,0.00036263466,0.008468628,0.009225726,-0.036176294,0.02887696,0.006665945,0.028458357,-0.084709406,-0.010438204,0.03957796,0.04670024,-0.011073679,0.04188478,-0.0044802427,0.014958143,0.024816751,0.020954251,-0.00044329464,0.014274776,-0.0019913912,-0.03378737,0.007680595,0.056133628,0.013261676,0.019628763,-0.016410291,0.017362356,0.00018000603,0.0011920929,0.039687127,0.023911595,-0.014172554,-0.0034006834,0.09282136,0.007414639,0.014923096,-0.017112374,0.0823971,-0.0030656606,0.008916974,0.021969318,0.04152468,0.023653805,0.022171527,0.019965053,0.008158207,0.028479338,0.0102415085,0.01765465,-0.030720413,0.06230271,-0.014197409,-0.027782619,0.008048594,0.033681393
69,0.1033051,0.021389723,0.10092777,-0.02492261,0.18029618,0.06915176,-0.033211708,-0.021103859,-0.0020313263,0.0070596337,0.09376006,0.20186543,0.2875178,0.14190543,-0.008677125,0.02992034,0.01689291,0.05608934,0.0008315444,0.012943745,-0.040845037,0.015173197,-0.02437973,-0.014579177,0.06413233,-0.004640341,0.054394692,0.10285642,0.033707738,0.14007139,0.03152582,0.052756906,0.0008201599,-0.016194582,0.063174844,-0.09619442,-0.03357187,-0.0046803653,0.022550464,0.024199873,-0.093897104,-0.006354362,-0.0042641163,0.060794592,0.12553686,0.007288933,0.08856797,0.22162224,0.041273355,-0.0017708242,-0.012322903,-0.02079916,0.015301794,-0.0019795895,-0.031252664,-0.017210245,0.0027352571,-0.012648404,-0.13854682,0.0036469698,-0.036723137,0.08043432,-0.013261318,0.0033564568,0.01504004,0.028855562,-0.0052736998,-0.00029850006,-0.008961678,-1.013279e-05,0.0023601055,0.0031956434,-0.005870104,-0.073453665,0.022274971,0.004767418,-0.05246544,-0.05429268,-0.01960361,-0.007340431,0.034671485,0.036813855,0.1636976,0.1925112,0.023279428,0.041888714,0.022446394,-0.03189814,-0.01949805,-0.02083861,0.021318808,0.03268528,0.06021501,-0.027014136,0.023837507,-0.033896923,0.16396683,0.0335989,-0.031403363,-0.038897157,0.0047670603,0.09481633,0.09648967,0.011838317,0.10121274,0.10583472,-0.01256156,0.0032143593
70,0.052748203,0.06391978,0.0256809,-0.0012836456,0.093206525,0.066767216,-0.030461073,-0.040082693,-0.008305311,0.009682894,0.030923963,0.08177614,0.10729408,0.06935978,0.0034493208,0.013983011,-0.011198044,0.06352526,-0.0018523932,0.012130618,-0.05472684,-0.0055372715,-0.0070307255,0.0019933283,0.051075816,-0.0013365746,0.05657378,0.03813068,-0.01266861,0.06586361,0.02099812,0.04428482,-0.017311096,-0.007204771,0.046989024,0.21457255,-0.019363075,-0.020878285,0.0026174784,0.027997196,-0.07704663,0.013214052,-0.013123184,0.029022187,0.086955726,-0.00050747395,0.030640125,0.1024946,0.04234433,0.0067994595,-0.023759842,-0.005165577,0.016430512,-0.0060498714,-0.008089058,0.0031514168,0.012536347,-0.020059288,-0.112277985,-0.024720788,-0.038740396,-0.048024178,0.018910885,0.0067765713,-0.00807263,0.043604612,-0.0031819344,-0.014624,0.007035017,-0.02794528,0.006204158,-0.0071697235,-0.0066804886,-0.053082943,-0.0031774044,-0.008340001,-0.02237773,-0.05502224,-0.007159233,0.0025997162,-0.034077287,0.023952544,0.021083355,0.032236576,-0.019480467,0.022962093,-0.013503313,-0.01349473,-0.012585819,-0.0005815923,0.057952255,0.030453086,0.0403578,-0.024427533,0.019121528,0.0011768341,0.029566795,0.009805441,-0.017639458,-0.03500271,-0.024106383,0.08660233,0.050598383,0.0024930239,0.07026672,0.054526806,0.00034546852,0.066702366
71,-0.08469343,-0.005350113,-0.053268075,0.020385027,-0.067059636,-0.021371722,0.020388722,-0.0816977,-0.18345964,-0.05461824,0.19765663,0.1648376,0.17413092,0.07146847,-0.0026803017,0.003014803,-0.020924568,0.00031661987,-0.35498407,-0.05367136,0.034976482,-0.011218071,-0.0016902685,-0.06659797,0.052396297,-0.0052054524,0.007551074,0.16952553,-0.035604477,0.020285606,-0.081756115,0.0027559996,-0.06824064,-0.07227945,0.03842014,0.3829399,-0.019616663,-0.10897604,-0.0011671782,-0.0566234,-0.16377449,0.016345821,-0.089259565,-0.046901643,0.03477156,0.037139773,-0.10055518,0.14011493,-0.0020867586,-0.018438429,-0.15030313,-0.0032656193,0.027488485,-0.010511875,-0.10535801,-0.0008380413,0.037977397,-0.027790785,-0.04423356,-0.011764646,-0.01358211,-0.15714788,0.08951616,-0.05839467,0.008146882,-0.19254398,0.0130980015,0.05095291,-0.11645913,-0.12002587,-0.08132911,-0.00932622,-0.037212014,-0.037814975,-0.06175208,-0.03635037,-0.023932934,-0.114100456,0.0018084645,0.04408121,-0.20673372,-0.13125908,0.09541035,0.08404422,0.10660124,-0.010594368,-0.038858414,0.0148139,0.13989723,-0.002588749,-0.09087473,-0.3542161,0.012708098,-0.019280553,-0.12584782,0.18469143,0.21118689,-0.041671753,-0.04564476,0.060289145,0.005886674,-0.0059547424,-0.10391879,-0.09912205,0.0385015,0.011335492,0.0051409006,0.09685516
72,0.1125074,0.043430924,0.0781216,-0.112336755,0.16619366,0.15171456,-0.009597689,-0.13176727,-0.11851573,0.048082575,0.04842192,0.20740032,0.2403028,0.1473764,-0.04580033,-0.09732127,-0.071235955,0.11359903,-0.15133071,-0.01492095,-0.13991344,-0.08791858,-0.023049891,0.041020334,0.11087039,-0.015740454,0.088376105,0.110667974,-0.058143497,0.04943216,0.08094072,0.12974781,-0.26801515,-0.09102309,0.071446955,0.012282252,0.0025961995,-0.0139210075,-0.06532398,-0.28247738,-0.14757884,-0.009434938,0.024795502,0.09429404,0.18444309,0.073002696,0.09215927,0.241928,0.080175295,-0.060470395,-0.18714893,-0.020330966,0.017838962,-0.08661413,0.03294657,-0.09674454,-0.04550457,-0.022655308,-0.064118385,-0.060478628,-0.15449709,-0.15401769,-0.19209409,-0.16437984,-0.047704518,-0.1445657,-0.107602775,-0.03192687,0.021532774,-0.082310915,-0.055698156,-0.01281023,-0.08620536,-0.054496825,-0.1023317,-0.05292505,-0.18743455,-0.14930522,-0.029492676,-0.31898117,-0.024783254,0.08995867,0.46547037,0.3888799,-0.13714898,-0.4348197,0.05661142,-0.11954057,-0.027790427,0.003888391,0.10868025,0.16376698,0.09480862,-0.07163614,0.0051127374,-0.11888957,0.018425494,-0.13285494,-0.0023142695,0.08171272,-0.07679784,0.098282635,0.105902314,-0.07545507,0.11043882,0.12852049,-0.039643466,-0.10569668
73,0.01799804,0.07462835,-0.031217843,-0.018585682,-0.046122193,0.015168548,0.016945302,-0.010558605,0.08810401,0.018781334,-0.043914974,-0.04696673,-0.14994407,0.089001656,0.019301534,-0.005821109,-0.044451475,-0.04028839,-0.053202987,0.04630083,0.04670036,-0.001756072,0.21915185,0.07291055,0.013953328,0.01801461,0.064705685,-0.035327077,-0.021676302,-0.19075537,-9.4383955e-05,-0.0067361593,0.16089487,-0.0040795803,0.043029815,-0.06897685,0.056708038,0.048540324,0.05676022,-0.101669505,-0.00018525124,-0.009279668,-0.071866125,-0.05905202,0.01821807,-0.0120379925,-0.12715983,-0.113520324,0.09026395,-0.018328846,-0.012152195,0.056964755,0.0065103434,0.08783388,0.06780871,0.016549587,0.00391531,0.010678053,-0.03810501,0.038604975,0.009006381,-0.06538057,0.012041092,-0.054236412,0.19044665,0.12450981,0.01178956,0.021061659,0.003550291,0.014917254,-0.02720569,-0.013646364,0.05773437,0.059903383,-0.047864556,0.065350294,0.01729083,0.13986659,-0.00067830086,-0.11485386,0.0052508414,0.10149856,0.23178804,-0.01215744,0.12862575,-0.22761142,-0.1151551,-0.0012874603,-0.0428558,-0.0006306544,0.03141415,0.30835766,-0.06141092,-0.026586652,-0.070468664,0.008119106,-0.05209768,-0.14701223,-0.0734511,0.03739685,0.003015995,0.043655396,-0.09959018,0.11611235,-0.107765436,-0.07892895,0.038932204,-0.16569686
74,0.03965968,-0.069520354,0.033738017,0.03822255,0.01766342,0.0070773363,0.026140928,0.04425168,-0.025203466,-0.0023013353,0.05288905,0.13456452,0.17067027,0.04211703,0.039138794,0.021183848,0.008921862,-0.022062778,-0.016285658,0.011871219,-0.025641799,0.023013592,0.04202634,-0.032120466,0.027199805,-0.0025229454,0.026665121,0.019242764,0.031145751,0.0721606,0.020058036,0.007407725,0.021389484,0.0584898,-0.011278927,-0.009329557,-0.055293225,-0.008614004,-0.013641506,-0.08844924,-0.022285223,0.019309342,-0.012026697,0.041989893,-0.008543938,0.062956214,0.089493394,0.057615995,-0.0021851659,-0.007867575,0.07476115,0.0023806095,0.017353304,0.013885021,-0.0038942397,-0.009356141,0.033241183,0.0155873895,0.040759087,0.024746597,0.03625667,0.053034067,0.016145706,0.025907993,0.018418415,0.0050923824,0.052007794,0.0023984313,0.048832417,0.043450117,0.013658792,0.02662623,0.036641,-0.041965723,0.010688305,0.016571939,-0.018387794,0.047849774,-0.0023785233,0.058028698,0.014465094,0.039154887,-0.079683304,-0.0164392,0.03815496,0.048434973,0.013834834,-0.0028924942,0.0025140643,-0.003221698,0.008284897,-0.015630364,0.02923444,-0.005822599,-0.025859073,-0.0139302015,0.052496195,0.033041954,0.027929306,-0.0019210577,0.037075996,0.003981948,0.0594455,0.015955925,0.05832565,0.065877676,-0.0042511225,-0.028059006
