,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_02_163,0.004463911,-0.078862965,0.0771476,0.029674679,0.022179484,0.0072044134,0.021856308,0.05145979,-0.05369383,0.19466323,-0.015156269,0.13085406,-0.08934903,-0.04041767,0.085323095,-0.0656302,0.07759285,0.14244503,-0.017098546,-0.007093072,0.15095651,0.15480825,0.27046892,-0.12049949,-0.0039069653,0.019980073,-0.006808996,0.074315995,-0.015328705,0.047344804,0.056850046,-0.04449439,-0.10298568,-0.020219803,0.066524446,0.09206724,0.0680275,-0.0877471,0.16433758,0.12576753,0.21956617,-0.07546294,-0.06516647,1.3709068e-06,0.13139951,-0.06367993,-0.06396413,0.026253998,0.051033057,0.0005967617,-0.8608389,-0.0020229816,0.13082755,0.17670882,-0.0029062033,0.093575045,0.040610567,0.020600408,-0.037742063,-0.04979503,0.048532188,-0.039428174,-0.07388508,0.03447306,-0.033030868,0.041426778,0.17983103,-0.15621495,-0.021644592,-0.06592476,0.049070835,-0.2060107,-0.031831264
DataSet_02_164,0.05751422,0.03173846,-0.061924577,-0.02682674,-0.03987384,-0.020555615,0.015035987,0.16845441,0.038176417,0.005541235,-0.010615945,0.05289936,0.030046582,0.13603401,0.020586729,-0.005289793,0.002277255,-0.06595075,0.006902218,0.044604897,0.029145986,-0.10906443,0.06500063,0.040901005,0.057660818,0.028879166,0.007024169,0.0007038787,0.045722768,0.10175097,0.009194732,-0.0061872005,0.0959532,0.03729832,0.022642791,0.017760038,0.036210418,-0.07233751,0.001860559,-0.084091775,-0.044200063,0.19455242,-0.038731694,0.023075521,0.020479202,0.055022955,0.15979493,0.010473996,0.039493576,-0.018851995,0.10384512,-0.028658986,-0.092423916,-0.07385948,0.043797135,-0.07225895,-0.0025250316,-0.019960314,-0.067695096,0.10176289,-0.10994209,0.1938197,0.1031816,0.0016310215,0.011939287,0.0052863955,0.015313625,-0.05030197,0.050697803,-0.022127748,-0.04884267,0.11241412,0.008562565
DataSet_02_165,-0.014502168,0.052437425,-0.10825288,-0.010181546,0.04787588,-0.047988057,0.089012146,0.22248912,0.065950155,0.09233472,-0.02889812,0.09773043,-0.09105444,-0.081613064,0.054749608,-0.057334423,-0.0663352,0.022505403,0.022837281,-0.023874164,0.008721381,-0.028523803,0.297639,-0.035928786,-0.011156559,-0.016180515,-0.006275058,0.076214194,-0.024632871,0.003273487,0.019257486,-0.1567688,0.054677665,-0.05489409,-0.12644327,0.004393935,-0.004164934,-0.06763291,0.14078069,0.21672615,0.10614574,0.09460688,-0.12506366,-0.0011262894,-0.01063478,-0.017792463,-0.0007109642,0.005124569,0.2400754,0.008898973,-0.085035086,-0.10421336,0.054732442,0.04772994,-0.015488923,0.18914878,0.06495176,-0.008481145,-0.21197626,0.051993847,-0.113737404,-0.006013572,-0.010050058,0.055611014,-0.013660789,0.032840908,0.06295359,-0.02302584,-0.049134016,-0.031904817,-0.009531498,0.0016107559,0.0013372898
DataSet_02_166,0.010919303,0.11620605,-0.0027903318,0.0038566887,0.159657,-0.013230681,0.039506435,0.30385303,0.12969434,0.061160117,0.00177598,0.04515502,0.12668169,-0.08501434,-0.005841434,0.013516188,-0.079518914,0.01078999,-0.024847984,2.3007393e-05,0.07325983,-0.028693855,0.15813856,0.07123971,0.030933142,0.032395363,0.07256138,0.048508227,-0.03974113,0.093179464,0.055690646,-0.060632944,0.0658381,-0.059568048,0.038229167,0.050364494,0.21306157,-0.057569742,0.00024992228,-0.007843569,0.023860574,0.15255523,-0.007642567,-0.004848361,0.030469298,-0.04830408,0.077964544,0.006219119,-0.217851,0.053656936,0.060143232,-0.0114815235,0.030253768,-0.039156735,0.02306515,0.02934876,0.036981955,0.06268866,-0.076244116,0.16998518,0.05060614,0.09906793,-0.010553241,0.008966684,-0.021872997,-0.00030261278,0.022830367,0.04465744,-0.02718854,-0.010324597,0.004437983,-0.026854038,0.0025191307
DataSet_02_167,-0.019400656,0.04560125,-0.01381135,0.0009498298,0.27675134,0.0029822588,0.04925549,0.122404575,0.15845257,-0.018332541,0.02313304,-0.050274014,0.057999194,-0.07657099,0.0042322874,-0.0048271418,-0.0056204796,-0.014848471,0.03035009,0.007278919,0.04125595,-0.04378876,-0.036140643,0.063834965,0.065425634,0.018081248,0.03307879,-0.009601772,0.035614133,0.05225426,0.01650536,0.10141957,0.032853723,-0.053686023,-0.071569026,0.052131414,0.23728073,0.029648721,-0.2633728,-0.13657264,-0.076019526,0.06515026,-0.03787017,0.006971121,0.08792889,0.00070142746,0.05084634,-0.014400482,-0.09443398,0.06981933,-0.03498459,0.03455186,0.17678553,-0.056645274,0.058457136,-0.15791696,0.0093461275,0.08861025,-0.03705667,0.14385796,0.053426474,0.052794933,0.004990816,0.011504531,0.021881223,0.04399067,-0.022447705,0.09338202,0.019737005,-0.009561062,0.021002501,0.065547705,0.015330136
DataSet_02_168,0.052242815,0.033251107,0.16109407,0.054494947,0.30184746,0.08512795,0.040721416,0.23707366,0.17500913,-0.00055372715,0.19026375,-0.0090737045,0.15630245,0.05595088,0.16576147,0.28466535,-0.17219555,0.06096649,0.0816133,0.067989945,-0.101222456,0.046721414,-0.024447724,-0.38060308,0.2921245,0.1038903,0.18522573,0.032121643,-0.14042513,0.122487545,0.001693517,0.39608765,-0.018332005,-0.22651196,-0.10839152,0.05611527,0.31339478,-0.028021574,-0.10389292,-0.17111318,-0.0035315752,0.26186538,-0.051746488,0.07314539,0.24981642,0.05499649,0.09032297,0.09792706,-0.0068859197,0.20291412,-0.049295187,0.009431243,-0.21808517,-0.09634918,0.121112466,-0.22878957,-0.043647707,0.048033938,-0.2646226,0.18583608,0.022123873,-0.03227961,0.029684663,0.15698946,0.08689904,0.12095529,-0.1209538,0.18416947,0.25642025,0.14286995,0.1216135,0.121506095,0.13253641
DataSet_02_169,0.005218625,0.020507634,-0.004103422,-0.013413429,-0.21508515,0.01632464,-0.041965365,0.1927886,-0.06833488,0.040480077,0.042740226,0.062349886,0.050824046,0.054139376,0.072032034,-0.07610774,-0.056790352,0.061195076,0.025083184,0.0048784018,0.037389576,0.015039176,0.015127843,0.0112577975,-0.0005173683,0.00664711,0.015251279,0.059960186,-0.046060413,-0.028150797,0.0031099021,-0.1777575,0.00787276,0.048456788,0.039216876,0.09653139,-0.008248448,0.029877305,0.18152076,0.16593064,0.051864803,0.09454489,0.024434805,-0.0050799847,0.09389579,0.097118855,0.07981324,0.008146793,-0.09918714,-0.061179757,0.24420738,-0.020699859,-0.17640984,0.060391724,-0.013174653,0.25454217,0.038300097,-0.01286146,0.040779263,0.03521049,-0.027665645,0.03038466,0.05817914,0.018441677,0.020339727,-0.007125616,0.095330715,-0.014041454,-0.005913973,-0.070536494,0.025048047,0.005209565,-0.008501828
DataSet_02_17,0.031315684,0.08020067,-0.07206905,0.040684402,0.031928368,-0.10119891,0.1315788,-0.29177976,0.045823425,0.0025814772,-0.02973175,-0.025449395,-0.141446,0.19046116,-0.11923599,-0.23261166,0.03536737,0.024227262,0.04951954,0.00012922287,0.08781862,0.026302397,0.06582093,0.18679452,0.011883974,-0.0065762997,-0.0016930103,-0.067938216,0.11501005,-0.06087917,0.0019809008,-0.5228617,0.0029919893,0.10328913,0.09336877,-0.028755188,0.03996718,-0.026551604,-0.15068512,-0.22549534,0.1261146,-0.1916933,-0.052286386,-0.028875947,0.060712934,0.0009217262,0.041599512,0.010906428,0.09854241,-0.013480902,0.19472623,-0.0164963,0.1817708,0.13450396,0.016861051,-0.42987376,-0.0015704632,0.03908825,0.07244471,-0.009291172,0.15908653,-0.11080986,0.015597701,-0.034587383,0.013337374,0.02631116,0.14621353,-0.010741949,0.10675454,0.07828009,0.085835665,-0.049118757,0.085876524
DataSet_02_170,0.009237558,0.11986357,-0.07798672,-0.023344547,-0.07886815,-0.056768537,0.044805646,0.3585739,0.026571155,0.026995063,0.0021141768,0.14508621,-0.05072236,-0.17913198,0.1838823,-0.16929102,0.022106767,0.007396817,0.006295681,0.037053585,-0.01720661,0.03361793,0.30842736,-0.07541424,0.051656246,0.018119097,0.07710457,0.11329834,-0.029024392,0.10897708,-0.04688248,-0.2027247,0.10734981,-0.07178581,-0.08774114,0.03035903,-0.009435654,-0.14138353,0.22229338,0.15304077,0.17197526,0.20360136,-0.25079334,6.66976e-05,-0.025369883,-0.11437011,-0.018669605,0.01948893,0.20952079,0.07093835,0.007383108,-0.08762169,-0.2843274,0.066191226,-0.00399971,0.2664293,0.021186307,-0.014752895,-0.20289189,0.09364784,-0.14371732,0.047652543,-0.005435109,0.093378544,0.043711543,0.014865339,0.06397927,-0.098222345,0.011754036,-0.09855366,-0.015173972,0.0037767887,0.006446123
DataSet_02_171,0.01128456,0.07433009,-0.08771229,0.0017642975,-0.20980167,-0.024086118,0.040359855,0.19856381,-0.038174868,0.04842849,-0.024102807,0.09389126,-0.04369676,0.07413697,0.027856588,-0.2211299,0.07804084,0.030693173,-0.03485465,0.035803795,0.051641673,-0.07659975,0.22184911,0.05032468,-0.03677821,-0.0035383701,0.010431051,0.059655458,-0.03830698,0.008155346,-0.008473426,-0.37933207,0.021420509,0.09234655,-0.003258109,0.09654689,-0.08816016,-0.08466685,0.21220666,0.23011601,0.07870197,0.07206464,-0.07922226,-0.027550876,0.033414364,0.025703192,0.00042581558,0.037243158,0.08086848,-0.018391967,-0.028968811,-0.035776734,-0.101836324,0.104189724,0.00072157383,0.2519182,0.07648778,-0.059632897,-0.110347,0.018398404,-0.18036272,-0.0006734133,0.02268529,0.034712195,-0.02558148,0.0182333,0.09913659,-0.1354414,-0.05733037,-0.13319457,-0.07143116,-0.1271156,-0.041725636
DataSet_02_172,0.07013446,0.042788744,0.0028150082,-0.055158585,0.15719676,0.07375312,0.0901171,0.6174371,0.106135726,0.034982592,0.021834373,0.010932207,0.11750759,-0.09147072,0.29092216,0.08417249,0.06832695,0.12509741,0.083141804,0.12663603,0.13183156,0.01109153,0.07768523,0.07052302,0.13916898,0.009593129,0.1704557,0.055662364,0.07576087,-0.02777052,-0.011674285,0.2146411,0.04868406,0.09811878,0.06774461,0.52685666,0.19306815,-0.023124695,0.104292095,0.4514886,0.048742533,0.095599174,0.049383402,0.0034863949,0.153772,0.31766224,0.3456707,0.07704279,-0.065057844,0.07173097,0.2724291,0.2077514,0.0694685,-0.008410573,0.0029452443,0.49865794,0.07284412,0.08989511,-0.16707177,0.14330149,-0.011747777,0.039185286,0.046258986,0.0592587,0.084590435,0.05876577,0.022016764,0.03161186,-0.02214694,0.070357084,0.07423693,0.028996587,0.07179588
DataSet_02_173,-0.113613725,-0.0910466,-0.19602871,-0.02134043,-0.1224184,-0.15237814,-0.32197028,-0.2402606,-0.08988121,-0.08469172,-0.24166864,-0.14520234,-0.20135453,0.043064833,-0.30535883,-0.25363576,-0.18412954,-0.21107227,-0.17177439,-0.29935533,-0.18825682,-0.05223167,-0.106683865,-0.083630145,-0.2985065,-0.12541783,-0.16276121,-0.0438094,-0.08161399,-0.13108826,-0.0521833,-0.27366424,-0.027908146,-0.1563617,-0.18713817,-0.34317493,-0.10215652,-0.026774049,0.04005505,0.20028242,-0.20208982,-0.20862985,-0.069393516,-0.11406195,-0.18634117,-0.4097625,-0.44876754,-0.038126707,-0.03402084,-0.066233754,-0.4300952,-0.14365631,-0.07216108,-0.08031854,-0.10734251,0.07486603,-0.04335521,0.038065605,-0.008622292,-0.19076836,-0.08162969,-0.036152065,-0.17847085,-0.20223916,-0.18714684,-0.06354743,-0.30858886,-0.029858276,-0.33130288,-0.2370317,-0.063441984,-0.22108912,-0.099917114
DataSet_02_174,-0.06428945,-0.018084824,-0.05554056,-0.003392309,-0.066165864,-0.0975163,-0.005738616,-0.0892179,0.07097584,0.12010062,-0.06946814,0.05055237,-0.15131712,-0.18983138,0.06497681,-0.07342887,-0.19017541,0.07240105,-0.022149324,0.021214247,0.1299451,-0.034971535,0.09513179,-0.015809357,-0.069289684,-0.040404737,-0.17528021,0.05728195,0.10262406,-0.118116796,0.012061685,-0.04233527,-0.03402087,0.002180934,-0.09078121,0.044304967,-0.09526873,-0.045377493,0.054458454,0.18046604,-0.03450823,-0.10050464,0.027892172,-0.023508966,-0.14646327,-0.018149137,-0.010348439,-0.09063956,0.1342434,-0.22601163,-0.18183112,-0.039522767,0.39697373,0.09577316,0.0028790832,0.058780313,-0.011080787,-0.018146215,-0.0427939,-0.0065237284,0.054329038,-0.14627689,-0.090079784,0.01249671,-0.010439277,0.038487375,0.1387459,0.026605546,-0.119482994,-0.10482806,-0.034987897,-0.033923507,-0.086854696
DataSet_02_175,-0.0068089366,0.064920366,0.03603643,-0.022848636,-0.42305073,0.050981164,0.050404966,-0.1779319,-0.21342972,-0.051398367,-0.048269033,0.043217957,-0.022183001,-0.056857586,0.10587573,0.0010455847,0.2343924,0.00206995,0.033859015,-0.010155678,-0.06557819,0.024548411,0.038079873,0.06163297,0.078229904,-0.00936836,-0.04976833,0.013839103,0.007529229,-0.1517019,-0.03822902,0.05404806,-0.10436491,0.13277316,0.018431604,0.1878798,-0.2347593,0.050026953,0.11213526,-0.046737462,-0.007146001,-0.12260151,0.02511549,-0.10380471,0.05862218,0.18361878,0.21459901,-0.0891673,-0.04624024,0.144961,-0.14607692,0.13117701,-0.2671777,0.021372527,0.026013196,0.121074185,-0.010680705,-0.18018655,-0.025336266,-0.112743735,-0.17060477,0.09711486,-0.17121261,0.056258798,0.0062886477,0.0020779371,0.15184271,-0.13417469,-0.031315565,0.015821874,-0.007825106,0.034293175,-0.03278184
DataSet_02_176,-0.078021616,-0.09009898,-0.196289,0.088339925,-0.59674555,-0.13444,-0.18020809,-0.4708215,-0.34832263,-0.048390985,-0.12605494,-0.042832226,-0.32151037,-0.20852256,-0.21786338,-0.31859684,0.0026260614,-0.10194421,-0.12394607,-0.21407437,-0.101078585,-0.043819666,0.06714712,-0.09763639,-0.2589363,-0.1496799,-0.2979786,0.015501827,0.0054457784,-0.3382247,-0.042666644,-0.3725102,-0.15422566,-0.2785325,-0.034223706,-0.19200969,-0.51327753,-0.14303952,0.33667937,0.19271252,-0.23039788,-0.35730207,-0.13058496,-0.12135601,-0.22997576,-0.15764713,-0.5255778,-0.26869935,0.028231293,-0.0222435,-0.5480678,-0.11394453,-0.24097937,0.001498431,-0.06536287,0.17056,0.01827377,-0.29497185,-0.14044315,-0.33449203,-0.29292136,0.051535726,-0.26950002,-0.12286234,-0.14073992,-0.08269131,0.04656017,-0.18013652,-0.3576994,-0.19324374,-0.10838684,-0.23839366,-0.1670129
DataSet_02_177,-0.12230086,-0.14481235,-0.21857452,-1.1004703,-0.44603163,-0.1781748,-0.3051352,-0.5031166,-0.28970343,-0.1556936,-0.22065842,-0.1324004,-0.30843967,-0.20424247,-0.31071782,-0.37558222,-0.16073656,-0.2572344,-0.16556096,-0.41362047,-0.2694904,0.006741643,-0.069112405,-0.24172142,-0.18820047,-0.102027774,-0.21052653,-0.01595714,-0.16668142,-0.26429695,-0.06499727,-0.67361975,0.0049652755,-0.2156663,-0.14769357,-0.39170325,-0.38929272,-0.15157896,0.23724425,0.13378987,-0.3478518,-0.3334899,-0.18075174,-0.39407498,-0.48034114,-0.38137603,-0.39917195,-0.17801842,0.0358212,-0.4250027,-0.562485,-0.2308647,-0.5329145,-0.06224601,-0.11065006,0.13923416,-0.0939122,-0.12571493,-0.091554165,-0.39115173,-0.2358937,-0.06954646,-0.12535071,-0.24910194,-0.1728251,-0.17050594,-0.23410225,-0.073452815,-0.2931893,-0.26626825,-0.08379164,-0.29745162,-0.1677689
DataSet_02_178,-0.0013522804,0.049619317,-0.05225867,0.031175584,0.072947174,-0.05044198,-0.00091159344,0.0014309883,0.11423749,0.079465926,0.03076303,0.03604245,-0.08202469,0.008218765,0.0044183135,-0.027127981,-0.0575763,0.05688882,0.0016206503,0.04541135,0.110394955,0.01142931,0.042123407,0.020305067,-0.009310842,0.0112602115,-0.012466133,0.033112627,-0.04223706,0.0049704313,-0.010584235,-0.09794092,-0.040615857,-0.05866337,-0.044782996,0.11115599,0.080856204,-0.032675803,-0.09424851,-0.02868776,-0.056491673,-0.06794524,0.013771951,-0.0012934208,0.044505715,-0.0074687004,0.029726624,-0.039746568,0.022959374,-0.041668653,-0.10698891,-0.07247257,0.42777288,0.0137369335,0.015330434,-0.055774897,0.006884724,0.06530264,0.04377976,0.04742074,0.12578899,0.089007854,0.048639536,0.030120254,-0.028913021,0.021668851,0.09692454,0.033937715,-0.08922291,-0.032452762,-0.012597561,-0.018363953,-0.04108596
DataSet_02_179,0.021783412,0.013820529,-0.0010052323,-0.026533097,-0.18830475,0.0072342157,0.014806151,-0.16690016,-0.05739236,0.06711736,0.02957964,0.08167893,-0.05231166,-0.17094004,0.118126035,0.016144276,0.0974108,0.11031294,0.07340753,0.133587,0.14295977,0.013351709,0.090396315,0.09987393,0.034590483,0.00835973,-0.028244972,0.051754437,-0.03559795,-0.09863609,0.050888866,-0.017781734,-0.029151976,0.13155138,0.10379213,0.20029211,-0.19073933,-0.016106248,0.059372067,-0.06588077,0.09586084,-0.103878856,0.031192958,0.0030299425,-0.0417701,0.23800397,0.036398888,-0.072755896,0.05133891,-0.036346912,-0.061486244,0.11153221,0.113182604,0.06861794,0.013050586,-0.059467763,0.01634553,-0.0838919,0.0872463,-0.06360209,-0.034721732,0.11390817,-0.054307938,0.07724786,0.0029797554,0.016569138,0.19186306,-0.07023829,0.031627417,0.021720469,-0.00088083744,0.043086052,0.006160736
DataSet_02_18,0.11037034,0.0756523,-0.09780967,-0.024500906,0.02227712,0.1197505,0.29753876,-0.81071985,-0.041151315,0.09415603,0.038202763,0.1283524,-0.12943363,0.24671149,0.3752532,0.014716387,0.15489447,0.08784616,0.15306473,0.3128984,0.27941245,-0.03971827,0.13455996,0.17676401,0.096880674,0.03824389,0.0002245903,-0.09773827,0.009684861,-0.17944074,0.04791239,0.10234594,-0.0049304664,0.33323956,0.30884862,0.39325118,-0.19274163,-0.06367636,-0.17323104,-0.43428853,0.2367984,-0.38832366,-0.07610524,0.02555257,0.109779835,0.4153905,-0.43981218,-0.12601237,0.3109945,-0.2559482,0.0687387,0.21795964,0.37979174,0.18747938,-0.050587296,-0.8321103,0.026524663,-0.06628308,0.14188632,-0.15266705,0.0552963,0.059591234,-0.004100919,0.105856776,0.07540059,-0.0060887337,0.18560338,-0.085645616,0.26796842,0.22029877,-0.44902894,0.18554759,0.05551988
DataSet_02_180,0.026310444,-0.018381417,0.11113876,0.07793021,0.4580024,0.057790518,0.20843565,0.42910385,0.31621996,0.05857095,0.13154656,-0.07852721,0.1792633,0.05951476,0.0021392107,0.20282936,0.021444678,0.12761396,0.04387021,0.169456,0.10448356,0.059827477,-0.02416654,0.17689455,0.18321955,0.10526246,0.06532198,-0.06775838,0.07075426,0.14639968,0.032836437,0.36357212,0.039734483,0.032689333,0.09361088,0.18053818,0.4317798,0.1705749,-0.33042827,0.0091614425,0.1778596,0.18671668,0.06419015,0.08679241,0.12017399,0.22606611,0.14223564,0.07471616,-0.13255963,0.1174407,0.33098292,0.08713925,0.3762195,0.025215775,0.08931306,-0.022760957,0.018626198,0.23084746,0.004575804,0.26150727,0.15875852,-0.09040588,0.08106291,0.09272432,0.11660558,0.1108067,0.12712145,0.16959414,0.20126462,0.12647182,0.08553696,0.18438137,0.05315119
DataSet_02_181,0.020748973,-0.016892433,0.060587645,0.0023080409,0.042527378,0.010964632,0.056215703,0.015656948,0.034346282,-0.0192841,0.00048029423,0.013568461,0.030079603,-0.22240138,-0.0018054843,-0.046649456,0.06807196,-0.018547177,-0.01357913,-0.017939806,-0.00883013,0.0007506609,-0.058610007,0.01075238,0.0308187,0.028861582,0.0071899295,-0.012400729,0.03004533,0.022633314,-0.005117029,0.04121518,0.050074726,0.055479765,0.025928676,-0.140872,0.00091707706,-0.021419108,-0.16684282,-0.017695934,-0.05117601,0.028211594,0.015747368,-0.008196473,0.007142186,-0.10661864,-0.061003327,0.0033863187,-0.08384902,-0.10855639,0.008871555,0.012884378,-0.034453332,-0.017607123,0.033881247,0.00872761,-0.018202424,-0.005024094,-0.029323652,0.036521316,-0.002733767,-0.009768844,0.003474474,-0.059346557,0.0011831522,-0.027920425,-0.0035688877,0.021884158,-0.04442656,0.014984727,0.011104792,0.019846201,0.15850502
DataSet_02_182,-0.097462,-0.11527538,-0.074412346,0.0017587245,-0.012343854,-0.17510295,-0.21470666,-0.017339706,0.20064083,0.09669328,-0.17114973,0.032452762,-0.2043637,-0.43156087,-0.17544997,-0.24944496,-0.15811038,0.05140531,-0.084521174,-0.09654164,0.23868436,-0.031457424,0.22127806,0.22228292,-0.23904252,-0.12120223,-0.15401208,0.07979299,-0.096538484,-0.026306987,-0.06264612,-0.24952602,0.0022291392,-0.14824009,0.0142146945,-0.098946095,0.18707107,-0.1986031,0.15456906,0.17636853,-0.17434704,-0.24039984,-0.18400049,-0.08722097,-0.14823651,-0.4750986,-0.027878523,-0.048563804,-0.16428792,-0.18233609,-0.6811724,-0.33513618,0.16698459,0.027282566,0.0175381,0.15611997,-0.110075355,0.20218971,-0.022242934,-0.028484106,0.20275992,-0.004391432,-0.4577186,-0.18590438,-0.18967128,-0.03845519,-0.19411957,-0.08156955,-0.27981615,-0.024526834,-0.0579578,-0.19698966,-0.051157773
DataSet_02_183,-0.020863354,-0.053630114,-0.05541289,0.18759781,0.0326353,-0.048959374,0.10309434,0.06422949,0.06716263,-0.053183585,0.012933493,-0.04433313,0.03605777,0.0070581436,0.072928965,0.024079561,-0.074510455,-0.10726094,-0.013610482,-0.058249593,-0.044411376,-0.013551414,-0.034495883,-0.058436453,0.018473983,0.029010832,-0.07232255,-0.021231577,0.047114626,-0.08945286,-0.07459414,0.07162094,-0.05447969,0.023535013,-0.0926255,0.17220533,0.018116593,-0.0045912266,-0.08124596,0.17762254,-0.026982248,0.019963145,0.015543342,-0.67246634,-0.06919533,0.064344645,0.07531273,-0.05311176,0.03036964,-0.0015468597,-0.14474511,0.0006330013,0.005744219,-0.021051943,0.014031142,0.19157198,0.06313068,-0.011029349,-0.14486736,0.02767253,-0.0032659173,-0.09420878,0.091028035,0.06329548,0.06298047,0.11683309,0.09630346,0.044600345,0.022213459,-0.031516194,0.054316834,0.021399856,-0.045800686
DataSet_02_184,-0.069770515,-0.11356717,-0.096295536,-0.018200606,-0.08997294,-0.08933675,-0.15401495,-0.29603553,-0.059523284,-0.0072901547,-0.09720957,-0.053919315,-0.103103936,-0.17619479,-0.08389658,-0.07482231,-0.16280389,-0.047109842,-0.055861354,-0.09905875,-0.046452165,-0.046631604,-0.044324383,-0.07082546,-0.17418075,-0.07889897,-0.10467136,0.008003704,-0.11484063,-0.12280071,-0.011477113,-0.118536115,-0.092702806,-0.140396,-0.11060327,-0.041347623,-0.15106583,-0.018073976,0.045119707,0.04418026,-0.042975962,-0.21804643,-0.0031927228,-0.077543736,-0.21739864,-0.1763761,-0.19562697,-0.03175746,0.115964316,-0.15033782,-0.1326034,-0.12766993,0.19986689,-0.0057762265,-0.044755816,-0.06590557,-0.0755523,-0.028060483,0.09466703,-0.15178025,-0.0062816143,0.05502647,-0.050192952,-0.09240067,-0.10708791,0.03289318,-0.06466079,0.029912762,-0.24099922,-0.1127097,-0.030112088,-0.1146307,-0.049809277
DataSet_02_185,-0.06503409,-0.06710398,-0.017267704,0.044104725,0.18063685,-0.11594117,-0.025906444,0.18377733,0.028028086,0.009491622,-0.6457107,0.012883663,-0.022035062,-0.090872765,-0.1958189,0.034234047,-0.0827378,-0.15501428,-0.09066105,-0.108517885,-0.012643442,-0.008353889,0.10164708,0.14429513,-0.10039806,-0.046711028,-0.04649788,0.058415264,-0.19129694,-0.0004362464,-0.06270331,-0.05721283,0.043392032,-0.17776334,-0.18721652,-0.06239724,0.06958419,-0.1322918,0.074634485,0.105554715,-0.044766665,-0.0175426,-0.052674532,-0.045951307,-0.1237067,-0.38154125,-0.097378016,0.055723593,-0.06651827,-0.00605309,-0.11082196,-0.15363312,0.08282429,0.01151675,0.005184412,0.14177552,0.032491118,0.13982719,0.087931275,-0.011167765,0.065938294,-0.0037106872,-0.09530318,-0.077579856,-0.7316843,0.01365751,-0.11474991,0.10818507,-0.200531,-0.019987226,0.0044112206,-0.118062615,-0.098116994
DataSet_02_186,-0.06900087,-0.0028868318,0.06158811,0.021899343,0.22759342,-0.065989375,-0.06278789,0.096321344,0.13730913,-0.014514655,0.008528292,-0.048776984,-0.06715858,-0.35335445,-0.10850042,0.018297791,-0.12475705,0.049604774,0.009319663,-0.06568241,0.035153985,-0.037650555,-0.0550559,0.018282175,-0.01596868,0.007748008,-0.01791352,0.02173789,-0.015105186,0.024865866,-0.019471854,0.056306243,0.01000011,-0.009925723,-0.1311537,-0.13974965,0.12086266,-0.052784145,-0.1711211,-0.007883415,-0.0059170723,0.023430347,0.024571776,-0.0037691593,0.014672399,-0.08205843,-0.031675577,0.029350892,-0.1552907,-0.04876697,-0.19422626,-0.022815943,0.1875208,-0.031358123,0.03368312,-0.043786436,-0.010093614,0.10905322,0.00940001,0.07986176,0.07215646,0.13618666,-0.038868427,-0.06390047,-0.021211386,0.03718567,-0.10364938,0.07860637,-0.06348765,0.012003183,-0.005367309,-0.115091324,0.00837779
DataSet_02_187,-0.057507813,-0.031826854,0.025014639,0.0074947476,-0.015275151,-0.066339135,-0.09166849,-0.11286354,0.02687031,0.053008407,0.010830581,-0.030290484,-0.08580917,-0.16567135,-0.10782057,0.011139035,-0.01591146,0.069437504,-0.049444318,0.045643568,0.047571957,0.021876574,-0.08980492,-0.11276728,-0.04688835,-0.025053322,-0.08394885,-0.019272063,-0.030067895,-0.008053541,0.03411579,0.08075893,-0.006822467,0.12734008,0.043181956,-0.15603995,-0.08524215,0.018804371,-0.26754203,-0.0074116513,0.027825594,-0.03724265,0.06024474,-0.028416932,-0.06608248,-0.102509975,0.002260685,0.002671659,-0.027222425,-0.107860684,0.030682325,0.024753928,0.3169368,0.014103293,-0.008123934,-0.061356902,0.015642747,-0.011945565,0.027992666,-0.06997442,0.03198281,-0.021767557,0.0025993586,-0.06390834,-0.04229635,-0.01520139,0.05754721,0.022889204,-0.13056624,0.021811724,-0.044095397,-0.007484436,0.0037283301
