,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_02_44,-0.4000011,-0.6549999,-0.351601,0.09099525,0.061901458,0.04644882,0.06794033,-0.36203092,0.0013581254,0.040224418,-0.035826325,-0.28023398,-0.25302273,0.1389777,-0.0904122,7.848639e-07,0.100149356,-0.079448044,0.051527962,0.21836725,0.101144895,0.121812284,-0.050683565,-0.10692237,0.089134455,-0.19128644,-0.101526916,0.7730868,-0.054132022,0.4037816,-0.07837154,-0.4331869,0.5620971,-0.18115634,-0.040849984,0.040778607,0.10120116,-0.18544781,-0.06014651,0.07456854,0.008831039,0.26243296,0.03637678,-0.07939336,-0.2832284,0.21998072,0.1004692,-0.08497286,0.12611762,0.051282987,0.15267137,-0.10742748,0.21032315,-0.010454357,-0.050440386,-0.099547505,-0.029121727,-0.14307281,-0.0771154,0.0017638803,-0.052382894,-0.41119623,0.011776956,0.014830321,0.610969,-0.004495457,-0.37206152,0.025005229,0.13805273,0.335975,0.01942943,-0.8285595,-0.9250716
DataSet_02_45,-0.7641692,0.7134086,-0.22676253,-0.09449099,0.12590344,-0.23042105,-0.064743444,-0.28390187,0.06413871,0.001283899,-0.02534242,-0.84012455,-0.2294815,-1.0387232,0.25352955,-3.0757565e-06,-0.029875275,-0.00043718517,-0.4347521,-0.2528343,0.019203871,-2.1598537,0.061965853,0.059311815,-0.15072604,0.1146462,0.096431375,-2.8135405,-0.12807298,-0.52265984,0.029443715,0.44929695,-1.3501642,-0.28524494,-0.3797101,-1.6117113,-0.39567295,-0.058321726,-0.015258521,-0.0062031597,0.0361335,-0.21777529,-0.47182986,0.09914914,-0.65496844,-1.0323821,-0.17264998,-1.9782315,-0.52964634,-0.22704102,-0.027206436,-0.112811014,-0.195265,0.08165631,0.07251494,-0.60068935,-0.08504331,0.2051834,0.023719877,-0.020890161,0.04116723,-0.3715172,0.03514439,0.13829802,-2.9286208,0.021249652,-0.36469078,-0.1629881,-0.53502136,-0.24755856,-0.019149696,0.3025751,0.31302702
DataSet_02_46,-0.29238254,0.4837426,-1.4039304,0.07836409,0.0007056445,0.09645855,0.09196165,0.050152913,-0.055499673,-0.031032458,-0.0033799252,-1.9180346,0.13766147,-0.6354955,-0.04355347,-2.122249e-06,0.018022561,0.07911984,0.35520566,-0.054532126,0.0061955526,-0.012816876,0.11896926,-0.026214112,0.090246454,-0.11365934,0.10714963,-2.8263834,-0.12266783,0.21386918,0.026010232,-0.67283773,-0.30695817,0.124185205,0.06623781,0.6913309,0.38527742,0.042046193,0.19831201,0.0044276156,0.0648919,-0.33084583,0.13410863,-0.016887214,-0.020100892,0.899928,0.40974072,-1.8481011,-0.11525869,0.25901312,0.10126987,-0.10385907,0.273151,0.12391166,0.117979,0.01699841,0.17398927,0.1503442,0.024548307,0.051752195,-0.12903632,-0.6724211,0.025249148,0.15869564,0.7906794,0.09455001,-0.5043861,-0.14524311,-0.001542585,-0.13012597,-0.047385976,1.0024905,-0.24443424
DataSet_02_47,0.0962435,0.5355885,-0.9332399,-0.013262499,-0.0012478493,0.27491087,0.09736447,0.3142651,0.021425527,-0.0033756196,0.025747433,-1.2152956,0.16145341,-0.8122154,0.035474062,-1.8694482e-07,0.036605176,0.066925324,0.74925524,0.042819552,0.056804523,0.23869318,0.23578912,-0.014013875,0.24113646,0.15945484,0.10136223,-3.4530368,-0.055371653,0.13663986,0.06760729,0.51046157,-0.17432308,0.5568119,0.21543673,0.5396932,0.40596604,0.10325989,0.046509743,-0.024883859,0.032068033,0.01163587,0.2008892,0.21708709,0.12943956,0.63896006,0.3763028,-1.9126557,0.65536976,0.270547,0.30936018,0.031055126,0.59412587,0.069045246,0.13714355,0.3419875,0.073428184,0.54938,0.11088928,-0.026377559,0.022848658,-0.7251619,0.010930616,0.015379816,0.58854985,0.09779246,-0.35925293,-0.14691511,0.058157552,-0.01145228,-0.014320938,0.7846513,0.17242956
DataSet_02_48,0.38881928,0.7419598,-0.36399955,0.039272092,0.0019782148,0.20408128,0.097873226,0.5963689,0.032816514,0.067576095,0.06274564,-1.5756892,0.04972139,-1.2531586,0.22097754,-1.1100669e-06,0.08566862,0.019727826,1.0128272,0.102815226,0.019993894,0.3474609,0.27205476,-0.014332905,0.24224621,0.37588376,0.088704884,-4.695312,-0.054965954,0.19754449,0.08525905,1.0491102,-0.027154863,0.61074424,0.26326635,0.9545305,0.6202606,0.14113383,0.0012407005,-0.007657014,0.02933991,0.08284107,0.06646162,0.48113343,0.36098334,1.0745143,0.6737628,-2.4838803,1.1144183,0.4478724,0.45553574,-0.071357444,0.86274695,0.14948429,0.156504,0.73219997,0.034879,0.7972257,0.11382259,0.07264514,0.26581293,-0.7904407,-0.0014332011,0.02333875,0.7854005,0.20346086,-0.06434369,-0.19518948,0.098241165,0.031805813,0.020713594,1.3115318,0.20227098
DataSet_02_49,0.3830245,0.6277761,0.14416945,0.13300258,-0.0014324915,0.54211974,-0.1724935,-0.03417,0.05497518,0.056173995,0.016258515,0.31117105,-0.10198353,-0.4053893,0.2691313,1.975052e-06,-0.064916074,0.05672089,0.31906748,0.060510546,-0.19964062,0.052461267,0.16446258,-0.12770203,0.014850974,0.26029372,0.091506116,-0.356642,0.17181607,-0.17264791,0.08888572,1.8544074,0.17288482,0.47551078,-0.009175718,0.3685292,0.18533021,-0.15454686,-0.2220279,-0.036779005,-0.030591259,0.07421091,0.018424556,0.12740296,0.082901835,0.26705593,0.19389623,-0.027420044,0.12567538,-0.024129972,0.14044496,-0.0039151944,0.27701995,-0.016687423,0.119714364,0.4416529,0.051927563,0.1572538,0.112350084,-0.049724594,0.15745628,0.37057316,0.0030014804,-0.035309687,0.4557628,0.03894668,0.09836745,-0.054618448,0.05899638,0.0828791,-0.03832674,0.4065082,0.59660405
DataSet_02_50,0.40047657,0.43766582,0.24705553,0.019396836,0.015147876,0.06649779,0.060438875,-0.0061707795,0.043617554,0.060298666,0.006643533,0.11821711,-0.014513433,-0.5887147,0.15725714,-1.6597887e-06,0.018500008,0.04089936,0.61986506,0.12760635,-0.036478963,-0.085563436,0.10205093,-0.00949011,0.07708664,0.22523439,0.041698664,-1.4179246,-0.014339494,0.06272404,0.021681659,1.4246408,-0.25314942,0.2734934,0.12934336,0.13484973,0.21788082,0.10857604,-0.077696025,-0.0321642,-0.02300162,-0.07471171,0.12949966,0.09182468,0.18685555,0.13403618,0.20234388,-0.39066964,0.3693631,0.045048922,0.1523214,0.12026884,0.24332261,0.044624045,0.0009357184,0.5114857,-0.020103037,0.5266857,-0.108041,0.03721592,0.0928844,0.29745257,0.0129245,-0.08479631,-0.028085351,0.009461001,0.13854957,-0.1339744,-0.0017503221,-0.28101906,-0.0021327497,0.67365813,0.6337547
DataSet_02_51,-0.58001804,-0.692982,-0.19100673,0.028285388,0.112801746,-0.43711597,-0.26919273,-0.41854447,-0.011537556,-0.011540517,-0.043405533,-0.2543751,-0.2542408,0.2226265,-0.25074083,-3.3631113e-07,-0.05860322,-0.07945863,-0.5145199,-0.048326798,0.026835263,-0.48796964,-0.07075351,-0.095291525,0.02108714,-0.19068201,-0.06352046,0.76521397,-0.011875033,-0.010380119,-0.09158535,-0.38746762,-0.038854033,-0.5215154,-0.5489868,-0.6667868,-0.26699692,-0.37800744,-0.15987572,0.031767443,0.060082793,0.12276316,0.007626258,-0.2737136,-0.41957694,-0.3578455,-0.078130245,-0.07737732,-0.60963833,-0.1054582,-0.6082437,-0.090082705,-0.39040628,-0.05469162,-0.096356705,-0.69148576,-0.15644428,-0.65658545,-0.0022467151,-0.038006604,-0.063006334,-0.24255621,0.024836887,-0.0863432,-0.16574168,0.0059792697,-0.26533458,0.023961753,0.10342133,0.20085698,-0.0051969327,-1.1316129,-0.64651483
DataSet_02_52,0.4719842,0.5800899,-0.02494657,0.060725827,-0.015491113,0.29558474,0.08129196,0.23911656,0.069817334,0.08256221,0.012679382,-0.34597045,-0.006857097,-0.8739888,0.1685735,-8.983593e-07,0.064208604,0.054254435,1.0369182,0.090989396,0.018653303,-0.01571381,0.2500159,0.031059427,0.38986644,0.30796093,0.10152835,-3.5001917,-0.005740204,0.010063059,0.11255215,1.0371222,-0.06692752,0.5858995,0.18896651,0.41805947,0.3438621,0.12207112,-0.18375802,-0.022634923,-0.003525476,0.03002575,0.111757725,0.34755254,0.45440668,0.6212524,0.48313823,-1.5532656,0.9954046,0.32711142,0.6353835,0.003154017,0.5670092,0.102627896,0.089581266,0.6702368,0.017146707,1.007292,0.09914611,0.047561914,0.26202053,-0.41097313,0.0063205734,0.09439622,0.39645663,0.11786322,0.06595266,-0.17521879,0.013625723,0.004744511,-0.0037972415,0.97648317,0.6427491
DataSet_02_53,-0.54899275,0.37524414,-1.2528602,0.0028011464,0.04197383,-0.07730061,0.040720064,-0.022960097,0.04751741,0.057114497,0.00082418043,-1.8465943,0.03305146,-0.35396987,-0.05557561,-2.7707183e-06,0.06810396,0.014518462,-0.29097867,-0.043284632,-0.008368701,-0.9543232,0.048769414,-0.008474439,0.07175447,-0.009966537,0.11541894,-2.346857,-0.078618355,-0.04106874,0.0069457702,-0.37959075,-0.43793428,0.09530079,-0.14261472,-0.10982388,-0.059182376,-0.011208869,0.0036511123,-0.022485971,0.07130792,-0.16205418,-0.027735174,0.1799823,-0.13754788,0.116434634,0.19619119,-1.4463575,0.046999574,0.25516096,0.24614303,-0.034762274,0.24869187,0.058342427,-0.0033937842,-0.563863,0.011518389,0.08245106,-0.0066356547,0.037037432,-0.034898147,-0.81618667,0.023033407,-0.003072977,-0.23746663,0.077455655,-1.4984574,-0.11856496,-0.093584195,-0.17809846,0.020103484,-0.2060386,-0.39285338
DataSet_02_54,0.19996691,0.48507357,-0.17986089,0.013157165,0.03694567,0.108613424,0.06886846,0.23161891,0.010200169,-0.06149809,0.060023278,-0.5984972,0.05246617,-0.92727226,0.11543149,-1.6298891e-06,-0.0016075224,-0.019763775,0.26963916,0.09302797,0.10674304,0.3578731,0.15310784,-0.0020834655,0.2209313,0.3110556,0.07358757,-3.1185455,0.008005131,0.12419681,0.06260435,1.0699842,0.049681306,0.5335188,0.20265469,0.57523197,0.4249361,0.16493121,-0.15988624,-0.029886343,0.015745383,0.09956089,0.030601263,0.22601295,0.40339178,0.6769858,0.44604295,-1.5023162,0.8732877,0.09309014,0.2427748,-0.043851133,0.5485898,0.1303433,0.1022432,0.3826481,-0.026624799,0.6354883,0.07052536,-0.036346555,0.26369768,-0.3982934,0.01922684,-0.058879167,0.41962075,0.117469355,0.008949161,-0.15215228,0.0017619431,0.10862215,0.018861502,0.60945785,0.23058367
DataSet_02_55,-0.10725278,0.21032143,-0.32050186,0.007678088,0.056824815,-0.058357283,0.012514446,0.021154672,0.06377314,0.049767092,0.027019594,-1.044334,0.107069135,0.041702896,0.04991901,-2.5688582e-06,0.071858555,-0.012170099,-0.17556763,0.056184754,0.019803278,-0.24333225,-0.024742484,0.026539214,0.047792047,-0.0004930645,0.09525624,-1.154977,-0.0667103,-0.21564877,-0.053308927,0.13111508,-0.79192364,0.20319343,-0.28915212,-0.3364824,-0.122453064,-0.011535619,0.027802706,-0.014667727,0.0013711824,-0.107398406,-0.113568366,0.19241858,-0.20509148,-0.07512528,0.019762218,-0.8340961,0.06970051,0.022880271,0.10839406,0.00876949,0.07796034,0.06521608,0.030918568,-0.25766444,-0.017537236,0.090469,0.082484946,-0.043884456,-0.05977653,-0.3949548,0.020779427,0.048947737,-0.48587716,0.038090587,-0.2020905,-0.12294265,-0.08906812,-0.01197548,0.02238866,0.17948604,0.06110406
DataSet_02_56,-0.04951346,-0.6446263,0.9609286,0.09050512,-0.004457555,0.029195726,-0.2261537,-0.17481425,0.01944956,-0.05130571,-0.0038587116,0.5504476,-0.13766976,0.22367132,0.022887945,-5.003558e-07,-0.06428376,-0.076964185,0.104645446,0.084328264,0.06509578,0.38024312,0.018436052,-0.114068836,0.16694047,-0.05685,-0.07550472,1.2432799,-0.007955201,0.35723597,-0.056232676,0.005602956,0.633613,0.10023853,-0.018164337,0.27588332,0.11931491,-0.35490167,-0.11038047,0.10094676,-0.034514662,0.25100896,0.090544626,-0.06731087,0.1704647,0.376104,0.33226803,0.07056546,0.32243556,-0.02434513,-0.07444523,-0.076318845,0.29888383,-0.029308438,-0.06874068,0.71645343,-0.006269157,0.063498795,-0.0017879382,-0.020734578,0.030642191,-0.0005494356,0.021059483,-0.036097854,0.36988568,-0.007890716,0.9070021,0.024386153,0.27648222,0.26100168,0.064365596,-0.4332351,-0.57965463
DataSet_02_57,-0.16470397,0.3733163,-1.0162264,-0.026346438,0.08285677,0.033367023,0.04785737,0.073327035,0.051246803,0.03695315,0.040259086,-1.2024313,0.123775735,-0.09348458,-0.11589342,-1.7273051e-06,0.05612196,-0.0006339848,0.1278655,0.0040993863,0.026489042,0.071790874,0.09016818,0.017029095,0.14603779,0.001945585,0.12606311,-1.516022,-0.06604759,0.060626857,0.025972446,-0.121542215,-0.059675783,0.2972499,0.05814734,0.1090703,-0.06674647,-0.004563081,0.054559276,-0.015987225,0.052167732,0.022943556,0.035148785,0.17329125,-0.17251995,0.15476435,0.23995304,-0.66225284,0.5635278,0.15221405,0.29227757,-0.06977491,0.27818856,0.053175922,0.03304237,-0.5011351,0.021171927,0.10265234,0.07720153,-0.016118497,0.02243051,-0.5459801,-0.0074214824,0.12306151,-0.0064098835,0.03716661,-0.57321,-0.09135251,0.0018802714,-0.024269983,0.029226054,-0.101717114,0.01862824
DataSet_02_58,-0.8610822,-0.4353683,-0.61467564,0.0009023398,0.18904692,-0.5417311,-0.28654507,-0.32886165,-0.004628364,-0.13097665,-0.03683567,-0.8320031,-0.53673315,-0.041085005,-0.2810915,9.186624e-08,-0.24661651,-0.11027113,-0.5995021,-0.24364506,0.04412806,-0.8138239,-0.2687838,-0.067045525,-0.2419784,-0.09695777,-0.05272898,-0.012183189,-0.014168441,-0.15586984,-0.07331024,-0.5620116,-0.38277638,-0.34083998,-0.5200118,-1.108424,-0.32104754,-0.32554024,-0.0699327,0.05013077,0.0024188831,0.20054649,-0.09381671,-0.22180194,-0.4801646,-0.68236434,-0.2344997,-0.46734214,-0.34537882,-0.0942745,-0.75099194,-0.0727281,-0.13396639,-0.024559736,-0.052477848,-0.8039733,-0.13262987,-0.75061303,0.011810355,0.005477026,-0.07093518,-0.279338,0.018989462,-0.008281514,-1.3280183,0.051759645,-0.6540173,-0.011480212,-0.096182376,0.24060202,0.011435632,-1.1681013,-0.5740507
DataSet_02_59,-0.29339498,-0.37648094,0.3894977,0.09111883,0.056087922,-0.28162575,0.04227432,-0.14318721,0.01571203,0.05167459,-0.041731503,0.20364743,-0.32356948,0.20504951,-0.046224415,7.1111253e-07,-0.07040453,-0.04580283,-0.23773234,-0.021170963,-0.07095811,-0.84729016,-0.14008342,-0.10676735,-0.08677855,-0.10710656,-0.068497986,1.2965043,-0.044617385,0.4094096,-0.08268662,-0.44192302,0.03794618,-0.432716,-0.25192472,-0.08649531,-0.28294057,-0.1582727,0.0066275895,0.12964347,-0.029116046,0.18084309,0.043912925,-0.116101086,-0.32700434,-0.11817342,-0.05953318,0.13048553,-0.056851983,-0.22921428,-0.30615243,-0.017433234,-0.22378448,-0.04010924,-0.08868417,0.17623341,-0.053334773,-0.34922504,-0.0283999,-0.07899094,-0.09323578,-0.07620251,0.018524658,0.11204403,0.35068154,0.06421456,0.1851443,0.024527706,-0.07774782,0.2746957,-0.12965691,-0.48432764,-0.67289597
DataSet_02_60,-1.0983458,-1.1075397,-1.5151904,0.06480692,0.0033132592,-0.61847585,0.074880965,-0.716171,-0.053748917,-0.11778412,-0.0038941316,-0.6642852,0.062920034,1.4466801,-0.6065745,-3.3682195e-06,0.08456748,-0.18651488,-1.3269272,0.087870136,-0.023284957,-0.104703724,-0.38437092,-0.12964043,-0.2882468,-0.62868047,-0.13124177,3.5385334,-0.13049546,0.5576255,-0.24298356,-2.8154001,0.5225812,-0.81724745,-0.24957445,0.037725925,-0.21562134,-0.093149126,0.32374826,0.115243524,0.05068127,0.25749132,-0.12535961,-0.5838952,-0.5810444,-0.1656264,-0.5639851,1.1093612,-1.3300643,-0.05016288,-0.58010095,-0.2187933,-0.66177547,-0.06519743,-0.11807408,-1.275951,-0.0031172037,-1.4840543,-0.17440122,0.047408402,-0.39620796,-0.3307253,0.0139212385,0.02211868,0.29934692,-0.14133823,-1.6512121,0.15941408,0.11263336,0.2185812,-0.018504307,-1.5654311,-1.6862072
DataSet_02_61,0.16778433,0.64858675,-0.8656676,0.024357779,-0.029105917,0.19148612,0.08242485,0.29071254,0.012047268,0.03833157,-0.0012509935,-1.405032,0.046441436,-0.9115435,0.16251737,-4.3967702e-08,0.021320859,0.09372947,0.29802802,0.119231485,0.11552273,-0.3224353,0.29843497,0.04246342,0.28263634,0.2505637,0.18039782,-4.1023808,-0.046259575,0.13652503,0.067262724,0.8607719,-0.12009415,0.7250223,0.23148221,0.62733185,-0.28547037,0.16078788,0.061613634,-0.04342512,0.031295482,-0.031577468,0.27713528,0.41567934,0.06733474,0.79421526,0.46655828,-2.1501124,1.2102859,0.25723627,0.38066286,-0.015169997,0.742527,0.12466941,0.111548305,0.5829339,0.10614389,0.7237119,0.111842416,-0.0127616525,0.012749232,-0.75722075,0.023504866,-0.13023368,0.53434366,0.182603,-0.37978864,-0.19720256,0.07961953,0.031463563,0.025923064,1.14125,0.0815388
DataSet_02_62,0.33061892,0.58840513,-0.10780126,0.062096663,0.037753038,0.2792192,0.09498729,0.5148541,0.03991458,0.08807361,0.05960191,-0.68581396,-0.0019854605,-0.9250595,0.230551,5.64105e-08,0.051007323,0.0618874,0.8984071,0.102539554,0.105522856,-0.06531364,0.25034404,-0.027069062,0.3264923,0.17513,0.119683236,-3.5783162,-0.052713517,0.0056228694,0.09455505,0.8170328,-0.20746154,0.58457774,0.18645391,0.45523652,0.20547171,0.112004064,-0.16333887,0.006859213,0.014153475,0.03824845,0.13266629,0.49446562,0.28234312,0.6710785,0.42331582,-2.0313032,1.0719022,0.2842905,0.42450348,0.00023817644,0.7001615,0.095574,0.118044175,0.5663313,-0.008337617,0.8398155,0.06516338,0.034277946,0.10868416,-0.83045983,-0.007421136,-0.00079774857,0.26105022,0.16188067,0.044397235,-0.14685939,-0.027875183,0.0466419,0.016585024,1.095189,0.23338628
DataSet_02_63,0.072906256,0.47644484,-0.3897912,0.024939423,-0.054239005,0.17356323,0.04348686,0.2210181,0.01783894,0.0027841926,0.039964937,-1.0594106,0.07312895,-0.6000604,0.15775865,3.810428e-07,0.008369621,0.065064974,0.5813973,0.0500724,-0.022289336,0.053620547,0.12105875,-0.009835791,0.05575165,0.11666087,0.103416204,-2.9023478,-0.067576125,0.09282797,0.07434644,0.043759227,0.070768535,0.2391864,0.16655302,0.67364824,0.26417217,0.08689931,0.08650467,-0.01693786,0.013483024,-0.092109725,0.20417044,0.026336286,0.32901424,0.6094259,0.34607455,-1.6116906,-0.10655892,0.21907039,0.28365248,-0.05153842,0.20945135,0.10846161,0.10093747,0.27302355,0.10117078,0.6305883,0.009268144,0.008482382,-0.013649553,-0.48647326,0.013333853,-0.05207157,0.6385144,0.082773775,-0.12529969,-0.16130587,0.029088855,-0.11198644,0.021562068,0.95129675,0.05009854
DataSet_02_64,1.7026427,1.3545213,0.2014612,0.13442093,0.0038564429,0.14038163,0.08097024,0.47153404,0.21009329,-0.018085644,0.037035614,-0.36898953,-0.01849851,-0.7009864,0.95338476,-6.983191e-08,0.121982574,0.018139094,1.3661451,0.10646586,0.08513358,-0.034187734,0.41260338,0.038122103,0.46679872,0.3134185,0.34644628,-2.119378,0.17132832,0.16345063,0.15835723,1.4784323,-0.09247553,1.5031068,0.16909188,0.70904,0.7377516,0.10534942,0.22245696,0.0068044513,-0.024208624,0.034911692,0.27002278,0.47740534,0.1623801,1.3995438,0.7543817,-0.6066264,0.93139064,0.42455515,0.4080687,0.033967562,0.7995025,0.069367275,0.20486905,1.2464174,0.29795563,1.0739439,0.11589377,-0.047797084,0.22910273,1.163311,-0.08588278,-0.027042806,0.6551406,0.15899143,0.06538451,-0.16677938,-0.014595114,0.060094118,-0.014886619,2.7242634,1.8820524
DataSet_02_65,0.24007231,0.63558924,-0.28744662,0.015264263,-0.011765812,0.07993639,0.062735155,0.25531185,0.07067255,0.021144703,0.0037532952,-0.97396505,0.0013136566,-0.8633164,0.06324929,1.21222e-07,0.056525648,0.079746075,0.9405383,0.16268478,0.13590665,-0.101528436,0.26013172,0.004481867,0.35267732,0.22085927,0.09623504,-3.5910764,-0.026204852,0.058918368,0.09022608,1.1816645,-0.03805858,0.5351375,0.14968333,0.09919822,0.23158163,0.12562646,-0.19234121,-0.019824564,0.025111383,0.05778706,0.108857565,0.3228444,0.36831164,0.4155548,0.6294464,-1.7145464,1.0873728,0.14064218,0.4448559,-0.004323911,0.60992837,0.07843975,0.1222541,0.57564163,0.00028049946,0.691468,0.10985968,-0.03328836,0.13687216,-0.781742,-0.0071270503,-0.07119119,0.21859664,0.08768399,0.00072968006,-0.15631478,0.054795694,0.029932052,0.017064443,0.78788376,0.4235506
DataSet_02_66,0.037250042,0.56762815,-0.8289685,0.054532796,0.0207729,0.113523476,0.084512904,0.3429245,0.059552457,0.036472574,0.03166508,-1.8304038,0.17538516,-0.824355,-0.051115394,-1.3371223e-06,0.04908321,0.025148556,0.99026877,0.14766207,0.1325807,-0.32608908,0.231511,-0.008150436,0.14108616,0.18210709,0.13791761,-3.892961,-0.09827947,0.008396082,0.061387204,0.87858796,-0.16548952,0.556954,0.109680295,0.23055798,0.2528469,0.06789024,-0.09411988,-0.0017280877,0.037502065,0.08204758,0.1018458,0.36566904,0.25494102,0.44149205,0.5083921,-1.9015467,0.9388277,0.2496204,0.39152658,-0.064757794,0.5589608,0.08908231,0.08937921,0.23281187,-0.05150202,0.6700579,0.07327886,0.056054488,0.10483954,-0.84336627,-0.0038140975,-0.04462546,0.26836318,0.11897892,-0.32584333,-0.1890657,0.047517233,0.001923227,-0.002388915,0.7895564,0.30377924
DataSet_02_67,0.18087715,0.7159997,-1.0623883,0.05939454,0.012462128,0.030178592,0.07770035,-0.036680758,0.050831903,0.07020341,0.010542697,-2.0859952,0.016521543,-1.1446031,0.11465919,-4.463991e-07,0.0721122,0.041927047,-0.2608384,0.06990233,0.13767134,0.2587177,0.017260581,-0.07667229,-0.049975276,0.12185365,0.16460717,-4.553238,-0.08036798,0.08758276,0.13152637,0.8702824,0.012978971,0.56548816,0.12660223,0.6094159,0.5561807,-0.25231633,-0.019340664,-0.022067323,0.066157945,-0.022524804,0.22466472,0.40469158,0.39109227,0.89721435,0.5998272,-2.372345,-0.17010513,0.31887397,0.3992523,-0.06049267,0.33527523,0.12313599,0.13051037,0.5990696,0.06731552,0.57867056,-0.07425102,0.009267211,0.091617316,-0.88667583,-0.0035157204,-0.07240859,0.5944464,0.17543799,-0.3707627,-0.19798568,0.057807766,-0.24780673,0.020296194,1.138654,0.08004415
DataSet_02_68,-1.7881393e-06,0.6650598,0.156605,0.0094584,0.089480974,-0.3157544,-0.0057526007,-0.24030212,0.08337963,0.016003668,-0.014345856,-0.15024376,-0.043766767,-0.7036323,0.15564024,-5.924253e-07,0.050091907,0.1314893,-0.1870212,-0.01913727,-0.0719118,-1.2921882,0.12475687,-0.111819334,0.001259774,0.41334683,0.08032602,-2.5130005,-0.0067536915,-0.26667947,0.077354714,1.3735664,-0.5372064,0.1255213,-0.04916966,-0.85820603,-0.25308374,0.010537457,-0.2323007,-0.03157767,0.0148119815,-0.34500408,-0.00052553415,0.34828937,0.1317211,-0.3052786,0.33609486,-1.3863515,0.41467434,-0.035122678,0.2298753,0.115081474,0.16474764,0.037551392,0.0019626766,0.05723071,-0.12154111,0.46178007,-0.04313512,0.00019350648,0.113533966,-0.14486593,0.015956758,-0.0136395395,-0.8275919,0.04908833,0.06379092,-0.1601084,-0.219207,-0.22217076,-0.014448911,0.4835745,0.54833233
DataSet_02_69,-0.1748513,0.27280223,-0.75002587,-0.017986976,0.05124787,-0.092284724,0.013116468,0.07128447,0.08069028,0.041340217,0.050911814,-1.3392421,0.05840352,-0.10105947,0.007070899,-2.9506277e-06,0.07004394,0.005569428,-0.3456406,-0.06064876,0.13862881,-0.45984724,-0.016210377,-0.07534651,-0.01120396,-0.026004583,0.07516244,-1.3030949,-0.043190405,-0.039551362,-0.052295923,-0.21941149,-0.5004821,0.24285525,-0.07867408,-0.52850974,-0.069671094,-0.01958059,0.08957274,-0.030680247,0.05409979,0.03230074,-0.17387867,0.09610255,-0.16718945,-0.049572647,0.06369537,-0.9537227,-0.05903375,0.10545553,0.21197411,-0.050070595,0.0840482,0.047854956,0.03419198,-0.25278544,-0.006640047,0.11801846,-0.13034832,0.008050501,-0.0076616257,-0.36743557,0.01975014,0.08409992,-0.42978382,0.040256217,-0.616524,-0.09161385,-0.06315547,-0.2705755,0.017224668,-0.06318486,0.035186768
DataSet_02_70,-0.30674148,0.5164826,-1.858346,0.012667645,0.0013607144,0.012888938,0.081342876,0.29201072,0.05063103,0.048950553,0.05922162,-2.2729,0.16043913,-0.31924793,0.0697307,-4.7561616e-07,0.087190524,0.05136933,-0.24357206,0.116857626,0.044064045,-0.38295317,0.08607954,0.041280106,0.17445311,-0.05698462,0.1826795,-2.7050955,-0.0685645,0.020241052,0.114828005,-0.8672844,-0.47933778,0.5567342,0.041071117,0.50121,0.40688875,0.061814994,0.23915365,0.007602062,0.08393942,0.038040042,-0.1161229,0.22673874,0.14708616,0.53484166,0.27484196,-1.7011864,0.39235094,0.42028403,0.32540354,-0.16617687,0.39653292,0.10809808,0.071793556,-0.53662205,0.16529754,0.13234755,0.05464467,0.0480268,-0.021088973,-0.93225265,-0.009279173,0.1696271,0.4905572,0.14790149,-1.6904453,-0.105585605,0.0076378454,-0.034279227,0.0268473,0.09865737,-0.3401568
DataSet_02_71,0.103310645,0.7652104,-0.71663904,0.07617522,-0.016551562,0.21849376,0.046548534,0.2914055,-0.008574635,0.04647121,0.031557776,-1.2182214,0.16967876,-0.7259673,0.1071251,-7.090125e-07,0.021088857,0.07305853,0.9450391,-0.015312047,0.07839857,0.18285036,0.17393062,-0.006888751,0.24700223,0.03768243,0.12462762,-3.4650826,-0.06137929,0.19545113,0.056692846,0.46099234,-0.05073914,0.37323093,0.18832153,0.7082572,0.4838981,0.088654764,-0.031306,-0.007676922,0.06153258,0.026073039,0.09170348,0.22159393,0.14471236,0.5955613,0.5636914,-2.152215,0.123924285,0.1875468,0.28586367,0.0054369234,0.4703827,0.11416914,0.09909546,0.3847428,0.11349866,0.60770106,0.059730407,-0.013705075,-0.04030858,-0.7685877,0.020066366,-0.098783225,0.8735107,0.16497941,-0.29512846,-0.18612698,0.09754926,-0.09761983,0.013533219,0.98700196,0.045968533
