,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
64,-0.007866383,-0.050174944,-0.032933682,-0.18428609,-0.2831366,-0.09803796,-0.0062627234,-0.1598583,-0.04510148,-0.2504826,0.08479002,0.0877711,0.29614878,-0.31104857,-0.035431474,-0.06888744,-0.07286854,-0.031081825,-0.028272472,-0.07817139,0.02149418,-0.39644292,-0.053524893,-0.045076653,0.000877738,-0.008355919,-0.06216887,0.2598771,-0.18094534,-0.35145614,-0.12991232,0.016349912,-0.011798669,-0.051202297,0.0898687,0.0040017962,-0.07278049,0.04942987,-0.009556409,-4.3753033,-0.36251685,-0.15567574,-0.02544393,-0.019038513,0.012122035,-0.12272941,0.14116728,-0.0046651885,0.017695516,0.01365459,-1.2574574,-0.046791684,-0.034269348,-0.015760034,0.04808164,-0.008525083,-0.023643693,-0.016683444,-0.0030439491,-0.067256466,-0.030102223,-0.095725,-0.080871105,-0.124474764,-0.31146747,-0.62249684,-0.06594232,-0.006231852,-0.330855,-0.07254237,-0.07254237,-0.123872146,-0.020563021,0.0014604703,-0.06446546,-0.20519698,-0.033952475,-0.07424641,-0.029573986,-0.2951737,-0.09701708,-0.19322908,0.11855805,0.23866582,0.081857175,-5.3338394,-0.4139891,0.017455645,-0.15419412,-0.0926538,-5.571638e-06,-0.055969954,-0.033736795,-0.02168186,-0.08445792,-0.048263233,0.028622247,-0.4533327,-0.006735012,-0.03409026,-0.2380442,-0.18712237,-0.17767668,-0.066569395,0.10384697,0.12347782,-0.0008817017,0.018735051
65,0.16460896,-0.0040691793,0.010491312,0.0035999417,0.126436,0.032814503,0.011936069,0.03354299,0.0076198652,-0.006559968,-0.19414759,-0.08133638,-0.27836514,0.011830568,-0.020801663,-0.0149098635,-0.048511982,0.030736208,-0.0097871125,0.0056316853,-0.006043732,-0.023183107,0.0027461648,0.0033308715,0.124361515,0.00067679584,-0.0077611506,-0.1395843,0.029015064,0.023407519,0.009000421,0.09036732,0.00080275536,-0.011624575,-0.024300456,-0.035730124,-0.011428118,0.012876987,0.018754601,0.17202425,0.013888836,-0.0025723577,0.005439371,0.003923714,0.106500626,-0.013205677,0.056040287,-0.16510552,-0.0030406266,-0.008133769,0.032421827,-0.015929103,0.023653626,-0.025025189,0.0029691458,0.005181432,0.0018939972,0.0034338236,-0.0031629037,0.010752201,-0.005194545,0.011312127,0.023366213,0.0061124563,-0.008347988,-0.0044760704,0.020658106,-0.006706521,0.0869441,0.029731631,0.02973169,-0.018704534,0.0068386495,8.612871e-06,-0.0040519834,0.0037975311,0.0041131377,0.008436203,0.0021735802,0.05864525,0.015550017,0.10425615,-0.042692423,-0.038759947,0.0055229664,0.202173,-0.010494471,0.005131319,0.01172626,0.0076354146,4.5441993e-08,0.055525303,-0.018029034,0.01070708,-0.016717076,-0.0049250126,-0.005328402,0.19494343,0.006323844,0.00544706,-0.005797863,0.014744461,0.027786493,0.024805386,0.0017995834,0.02703762,-0.0048055053,-0.015264034
66,0.33527398,-0.09773209,-0.0004746914,-0.029905468,0.7356584,0.8231635,-0.024679244,-0.098024964,-0.0059929043,-0.10204136,-0.13070154,-0.04539311,-0.34079647,0.14113402,-0.07283455,-0.018115163,-1.1663625,0.20469652,-0.05499482,0.060265794,-0.05275339,0.55972826,0.013695031,-0.012015849,-0.30013084,-0.09691551,0.02068995,-0.076197505,0.06699702,-0.031965733,0.027928874,0.2753198,-0.04973048,0.29859698,0.19704741,-0.107345074,0.051826596,-0.13325673,-0.035414845,0.35174966,-0.20369387,-0.03563083,-0.047943577,0.045809016,0.53998494,-0.04871373,-0.26087332,-0.054524243,0.09601755,-0.040903866,0.27335644,-0.041731596,0.007860541,-0.065236986,-0.08419884,-0.055051476,0.012028217,-0.16485406,-0.050104793,0.045486152,-0.11195758,0.08063632,-0.29924226,-0.039100945,0.13453561,0.29358125,0.07839465,0.024725407,0.41686565,0.12482232,0.12482223,-0.22424245,-0.00077812374,-0.0003734082,-0.043580353,0.041519284,-0.03615138,-0.15114808,-0.013496257,-0.044885874,0.056434095,0.40057278,0.17481339,0.2730229,0.08040929,0.5087035,0.086750746,-0.01946228,-0.14621109,-0.18865687,-1.3918416e-06,0.6268003,-0.058521867,0.05944307,-0.17520499,-0.19736004,0.018207133,0.27982235,-0.025427662,0.18570484,-0.116472304,0.03372231,0.26746893,0.3419839,-0.055258512,-0.15625787,-0.020696029,-0.08612347
67,0.00016081333,-0.0121949315,-0.013080955,0.013899982,0.05189061,-0.0030127764,-0.03135258,-0.040870786,-0.04037887,-0.0087326765,0.058761597,0.013302088,5.4717064e-05,-0.00022947788,-0.033231497,-0.037834525,-0.0020663738,0.041146457,-0.018850088,-0.04813665,0.020337075,-0.0032293797,-0.032524824,0.002432704,3.0755997e-05,-0.032936394,-0.036094427,0.018905401,-0.04823035,-0.013100743,0.012610972,0.00038194656,-0.019479394,0.0002503395,-0.016355276,0.13168961,-0.018893719,-0.005886674,-0.036343396,2.8371811e-05,-0.0133241415,0.0129725635,-0.050029814,-0.0019209981,-9.453297e-05,-0.050448,-6.890297e-05,0.011485696,-0.018621683,-0.056002975,-0.00056791306,-0.023166,-0.013550162,-0.04477918,-0.008551516,-0.008934379,0.0024835467,-0.008911848,-0.0007955879,-0.04033816,-0.021473825,-0.009529471,-0.002272606,0.010844469,0.006799996,-0.013505697,-0.07776052,-0.022707462,0.00073599815,-0.02266562,-0.0226655,-0.01941669,-0.007539153,0.023114264,-0.034937143,-0.02242595,-0.017744541,0.0006660223,-0.015637845,-0.00023591518,-0.017628193,-3.9935112e-05,-0.004839778,-0.012779355,-0.007728696,1.2040138e-05,-0.017132998,-0.023269981,-0.007534981,0.002729535,-6.287446e-07,-0.0002888441,-0.021992445,-0.007082939,-0.019071937,-0.008714676,0.00083371997,-1.9431114e-05,-0.027680397,-0.0057001,-0.023774743,-0.03244257,-1.2874603e-05,-0.001479961,0.0023850203,0.074808836,-0.02982539,-7.069111e-05
68,0.0004682541,-0.001139611,0.028398812,0.047946036,-0.099015236,0.00081801414,0.011464149,0.0063403845,-0.005152881,0.052481055,0.0068124533,0.07692468,9.787083e-05,0.027798653,0.10335851,-0.0043156147,0.0032747984,0.01993543,0.025076449,0.0318951,-0.007816315,0.003865838,0.02629131,0.01265718,-1.2993813e-05,-0.08994501,0.0097619295,-0.023218393,-0.027314305,0.0015127659,-0.015633851,-0.0015901327,0.02610749,-0.013062596,-0.0033279657,0.022887588,0.09671652,-0.1316377,-0.013738632,0.00036132336,0.020556211,0.006544739,0.031603456,0.007252753,0.00020205975,0.01411289,-0.00039184093,0.013017714,0.025191188,-0.00078970194,0.0030527115,0.0001373291,0.0013311505,-0.093085736,-0.00020472705,0.0109145045,-0.01728943,0.04677543,-0.0035688616,0.017713904,-0.12527871,-0.005759895,0.007818937,0.02367407,0.045060992,0.04190147,0.016013741,-0.005644381,0.026622772,0.037363768,0.037363887,-6.3180923e-06,0.008845329,-0.00017783046,0.004599929,0.062740505,0.021384358,0.0007892847,-0.00091545284,0.0009473562,0.034796834,0.00024664402,0.019701958,0.018896222,0.0056741238,-0.00049579144,0.04400122,0.008789659,0.02465558,0.020840406,2.3054e-06,0.0009640455,0.0015516877,0.03055042,0.014161825,0.0069209337,0.016301587,0.00014257431,0.012208998,0.004709093,0.02786535,0.018856943,0.004236579,0.037422445,-0.00455451,0.014412999,0.008141756,6.067753e-05
69,0.54400396,0.015065618,0.014391661,-0.013980389,0.8041711,0.2732687,-0.01931411,-0.0491336,0.013481721,-0.013694167,0.49212122,0.31478876,1.3730731,0.1617266,-0.00067824125,0.017947495,0.03524208,0.045592725,-0.043053478,-0.02746439,-0.019076645,-0.031155825,-0.008118451,-0.001890257,0.16912556,-0.0065674335,-0.0068626553,0.19883907,0.0068281293,0.09483278,0.0006056279,0.31678557,-0.011053145,-0.028814077,-0.08688736,-0.1043157,-0.008021355,-0.04843548,0.019121647,0.35368633,-0.048886776,-0.003335625,0.02580566,-0.006801158,0.39618492,-0.023392767,0.6642611,0.17057824,0.0041546226,0.031057358,0.005597353,-0.031806946,0.046632886,0.010593176,0.0073837754,-0.013041496,-0.019227892,-0.007652372,0.020495288,-0.0037947893,0.008499861,0.07542801,-0.05928898,-0.014754415,0.0035552979,-0.030419827,-0.019532591,0.0078115314,0.07155895,0.0017675161,0.0017674267,-0.035211444,-0.0007480383,-0.010840267,0.04210055,0.03084135,-0.016863286,-0.13535166,-0.007218983,0.3972025,-0.038604975,-0.06008959,0.3510481,0.3884251,-0.018578053,0.43347597,-0.018589616,-0.019540384,-0.023436308,-0.01487726,7.167273e-07,0.019860983,0.060553133,0.033993185,-0.028756976,-0.1371305,0.020016253,0.22997618,0.0010204017,-0.0031687561,-0.021772861,0.041557014,0.42313838,0.04751529,0.41166162,0.24770367,0.024485707,0.38545942
70,0.17962956,0.007994434,-0.0008894801,-0.0069129467,0.51782,0.11677003,-0.029896915,-0.03545487,-0.00425981,-0.025467038,0.21848667,0.11403537,0.5499258,0.08212733,-0.0056218505,0.021802545,-0.056270838,0.0027552545,-0.025064707,-0.029860407,-0.017414674,-0.076247215,-0.0019181669,-0.00034682453,0.12843657,-0.008284688,-0.002937585,0.061973214,-0.01076293,0.09046501,0.0023777932,0.21515155,-0.015169084,-0.011070251,-0.069036245,0.28813356,-0.03321278,-0.028550535,0.003110692,0.14000607,-0.04924369,-0.001815021,-0.018536381,0.0036544502,0.27876282,-0.010488749,0.33971262,0.095395684,0.006331384,0.019911826,-0.0036451817,-0.017645925,0.01036346,-0.0011182427,0.00677253,-0.004799366,-0.042506427,-0.01300057,0.0182298,-0.0007748604,-0.033348948,-0.014083266,0.031218529,0.00903368,0.004579693,0.004573703,-0.0035101473,0.0054561496,-0.0006248951,-0.0057109296,-0.0057109892,-0.002434969,0.005636215,-0.0012049973,0.05152774,-0.015883267,-0.0034982562,-0.10625982,-0.0043746643,0.14454317,-0.016271472,-0.08681488,0.045250177,0.078398466,-0.03097856,0.06846261,-0.030818105,-0.0071891397,0.0056456327,-0.004111707,7.595936e-07,0.0076715946,0.0640645,0.010154724,-0.030914068,-0.053109884,-0.003639847,0.14101505,-0.01769644,-0.0033516884,-0.041292667,0.018091261,0.23084068,0.026685216,0.33348608,0.16041517,0.0204691,0.30665064
71,-0.3115368,0.04979661,0.05634898,-0.024158925,-0.11983371,-0.1570735,0.003906518,-0.09137207,-0.087785095,-0.042384148,0.2102772,0.20054626,0.30528927,-0.10421848,0.016784549,-0.06877512,-0.037278175,-0.05922419,-0.12122014,-0.08471313,0.023636341,-0.26268888,-0.113265574,-0.0021484345,-0.1006031,0.013714656,-0.14778516,0.23580527,-0.09993404,-0.019355595,-0.018812805,-0.19594431,0.005387008,-0.25260067,0.046124816,0.25348622,-0.15414178,-0.05273962,-0.022381961,-0.50920606,-0.3555882,-0.0011017174,-0.009621501,-0.007701874,-0.21096516,-0.030350864,-0.19222355,0.12909389,-0.001215905,-0.046204805,-0.83969355,-0.022853881,0.032292664,0.018213034,0.0084299,0.0014045238,0.025423825,-0.03435892,0.0069376472,0.005930066,0.009077162,-0.08332461,0.0982275,-0.06665003,-0.22744146,-0.55186963,0.05464682,0.0008891523,-0.6415148,-0.36329895,-0.36329907,0.018150449,-0.035008848,-0.060860127,-0.14817643,-0.006753087,-0.00882864,-0.20967221,-0.0034494773,-0.22821808,-0.058920264,-0.48942137,0.07327533,0.17817616,0.06247562,-0.38750792,-0.25285602,0.014550626,0.060812563,0.03200251,6.660057e-07,-0.31001163,0.05208695,-0.016424507,-0.03325534,0.09984422,0.019632906,-0.15639019,-0.06815243,-0.007979333,-0.054634452,-0.1422919,-0.14837646,-0.10563268,0.029608727,0.02314949,-0.009895563,0.2549162
72,0.24890476,-0.030904122,-0.08699164,-0.029003918,0.64570796,0.21235907,-0.091101736,-0.16139454,-0.018030912,0.0009895563,0.33940926,0.19383886,1.2622821,0.2786418,-0.016685247,0.10836781,-0.037590623,-0.0036265068,-0.09494326,-0.029351622,-0.03729428,-0.034265995,-0.12629795,-0.036827296,0.16885078,-0.045389645,-0.039771914,0.09555679,-0.039934754,0.21597548,-0.02269645,0.9213151,-0.14940476,0.009699583,-0.1453318,0.119268656,0.036922216,-0.08157045,0.15142953,-1.4146881,-0.27119428,-0.0025988221,-0.029812895,0.0019598342,0.33378184,0.05058092,0.71074414,0.50941724,-0.04355634,-0.08269596,-0.8262364,-0.05375868,-0.03214349,-0.113256626,-0.06559353,-0.031836838,-0.0094662905,0.023523876,-0.004474789,0.02669704,-0.0731785,-0.054165244,-0.1148268,-0.134886,-0.10748275,-0.20603585,-0.089946955,0.027284779,0.0098297,0.015545726,0.015545726,0.011919953,-0.06902827,-0.00013255887,-0.18222296,-0.014911443,-0.031100154,-0.029561996,-0.0019508898,0.12722933,-0.12784511,-0.01578021,1.0941334,1.4005271,0.07286185,-2.3969536,-0.087890744,-0.07083863,-0.015475184,0.1028119,6.2874533e-06,0.45865053,0.19288033,0.0771524,-0.11693025,-0.13750589,0.06536207,0.1057024,0.00388439,0.015808284,-0.13657564,-0.064778775,1.068293,-0.036279865,0.8081969,0.09320678,0.039888024,0.056168795
73,-0.35786992,0.043831773,0.07346247,0.034790985,0.12295079,0.27338165,0.02545774,0.008398652,0.008669093,-0.012717657,-0.1055814,-0.048695326,-0.03271246,0.30565786,0.001602456,-0.04232896,0.045853794,-0.047022223,0.016137034,0.120690666,0.062294304,0.2730235,0.08904292,0.07009874,0.2773661,0.0127010755,-0.009888899,-0.042658687,-0.06255078,-0.030343145,-0.058286667,0.1531502,0.0028535277,0.3538317,0.18702605,0.13427694,0.15708393,-0.016045257,-0.03994888,-1.0746585,0.3691082,0.12416047,0.010766253,-0.0022221166,0.27809465,0.034686625,-0.85758394,-0.19238663,0.021267623,-0.021934167,0.06880152,0.078887604,-0.077863485,0.080107905,0.027482977,0.020154487,0.017956242,0.017581426,-0.046386946,0.0051986724,0.056378543,-0.022680372,-0.07571304,-0.058104828,0.13582143,0.1926148,0.0054505784,-0.021636488,-0.2631971,0.005101651,0.0051017404,0.0042016506,-0.014412306,0.05378311,-0.066863656,-0.0016943216,0.046660274,0.29366562,0.0071615987,-0.3162974,0.11734539,0.25474185,0.61937463,0.3830949,0.18016693,-1.4290339,0.0118531585,0.014662984,-0.10153249,-0.07772195,-2.0131502e-06,0.08412336,-0.08176492,0.033256017,0.02803874,0.22079355,-0.038572475,-0.4862051,-0.034067214,0.0061553754,0.19073701,0.1517699,-0.29544806,0.12514846,-0.2353831,0.4026782,0.0122795105,-0.36778414
74,0.070498705,-0.03788547,0.034796856,-0.019146647,0.04900056,0.003953874,0.0019261613,0.013731584,0.0066866875,-0.049772106,0.07138717,0.07876557,0.056829214,0.043349832,-0.022673901,-0.042347312,-0.038007736,-0.0019619316,-0.026696563,-0.04396124,-0.028937787,-0.014394283,-0.004316479,0.0057813115,0.034371853,-0.0033813938,-0.017074589,-0.030717254,-0.018102512,0.010391057,-0.011476919,-0.034363925,-0.028894097,-0.041324914,-0.013246298,0.006523967,-0.0014935881,-0.024065644,0.012110531,0.12243074,-0.008072272,0.008739963,-0.007533312,0.012317598,-0.16571963,0.04518628,0.13052803,0.11188775,-0.0023894235,-0.032012165,0.029046893,0.06696263,-0.011347439,0.027471244,-0.01709842,-0.023052841,-0.038246274,-0.0012168288,0.011780713,-0.03849691,0.031008363,-0.0019829273,-0.083551675,-0.0017836466,0.028140545,-0.0012419224,0.019323021,0.0024406584,-0.0054956228,-0.002223134,-0.002223134,-0.0063289404,0.016494967,-0.00500443,-0.054190543,-0.034928963,-0.006219968,-0.03213811,0.005621582,0.0048690587,-0.051528096,0.24858475,-0.32985818,-0.3161981,-0.004757941,0.28009176,-0.012829855,-0.008265946,-0.027068516,-0.0012817159,1.5633157e-07,-0.03815353,0.019877091,-0.0079191625,-0.030845404,-0.07306524,0.02573213,-0.03059265,0.01356837,-0.0077784425,-0.009366422,-0.028533861,-0.040492892,0.027023993,-0.05637325,0.18046185,-0.0056554377,-0.1351539
