,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
64,-0.057767868,-0.118193746,0.12480268,0.008958936,0.009883821,0.06575532,0.016711771,-0.072016835,-0.0531103,-0.02387029,0.31396693,0.21320444,0.20123768,-0.04928577,-0.007562995,-0.026888192,0.050493717,0.01131916,0.054172773,-0.05114008,0.026056767,-0.1268568,-0.0048752725,-0.082396924,0.028722525,0.013148546,0.02726832,0.36846858,0.014028072,-0.16720665,-0.021927074,0.09063321,-0.017513514,0.05917707,0.056533873,-0.031623304,-0.005419612,0.0068333745,-0.09536776,-0.68916017,-0.1260395,-0.05220163,-0.069167435,0.005923152,0.090972185,-0.06533998,0.11960912,0.006837383,-0.11896008,0.0056144,-0.12824142,-0.008542955,-0.031326473,0.050710678,0.023257636,-0.028363109,-0.01929313,-0.0026606917,0.016877428,0.0073167086,-0.016924739,-0.028100729,0.009268284,-0.0045856237,-0.16594076,-0.47211063,0.057936907,0.027294397,-0.009808779,-0.06517112,0.040433586,-0.021119706,0.028521687,-0.016387165,-0.006860137,0.009714156,-0.040902734,0.04242617,-0.025256395,-0.07323074,-0.06321365,-0.020416975,0.27321276,0.08326179,0.07045126,-0.47840238,-0.057810664,0.0121251345,-0.028052926,0.019823551,-0.025127098,-0.08415604,0.069464,0.001068294,-0.005074024,-0.002327323,0.17636423,-0.16964424,0.0727559,0.08298743,-0.011885405,-0.1541518,0.008918084,0.0013329238,0.103910565,0.036944106,-0.19320965,0.006304741
65,0.025626302,-0.006586075,0.004645109,0.013193727,0.015233159,-0.0023189783,0.01672852,-0.001304388,0.01055932,0.0100694895,-0.14587653,-0.10691059,-0.075880766,0.029827029,-0.0031273365,0.0031597614,0.00042247772,0.019384503,0.0143895745,-0.012580983,-0.019807339,0.014127493,0.0048632026,-0.0005954504,0.017994404,0.00039207935,0.003953457,-0.16448522,0.023498893,0.057217598,-0.008623809,0.02516663,-0.026505709,0.018328786,0.012402058,-0.0036842972,-0.0040699244,-0.002676487,0.022729203,0.023394346,0.0071673393,0.0010322332,-0.013836443,-0.016811252,-0.0035572052,-0.009034455,0.014490366,0.005711168,0.034744382,-0.004188031,-0.0010371208,0.0020860434,0.019167542,-0.0076123476,0.00044326542,0.0030386448,0.025570128,0.0128479,0.004122734,-0.00095808506,-0.0028721094,0.021429539,0.0087349415,0.011331558,-0.014700562,0.0055007935,0.025914669,-0.00025868416,0.0054631233,0.004079908,0.010349035,0.01669681,0.00031715631,0.0112784505,0.003807664,-0.01286912,0.015158415,0.02506423,0.024508595,0.020950794,-0.0070655346,0.007030964,0.009651184,-0.008674204,0.006656885,0.013485193,-0.0038456917,-0.001948595,-0.014944866,0.008571327,0.0028543472,0.008647203,-0.0022840798,-0.0065351725,-0.0065529346,-0.018920183,-0.092759684,0.037998438,-0.0019161999,0.00037462823,-0.008618832,0.0060298443,0.012494683,0.07854861,0.01761198,0.021016002,0.02149558,0.0038251877
66,0.03626609,0.081568,-0.05049944,-0.03926301,0.02505958,0.33045942,-0.02076304,0.04516208,-0.09051365,0.077374876,-0.091023564,-0.0015438795,-0.05061555,0.05130644,-0.036423206,0.004719615,-0.1849103,-0.06908804,-0.20823103,0.316171,-0.16088462,0.43563533,0.006101966,0.1279242,-0.37157583,-0.084359884,-0.03574097,-0.040284634,0.110667944,-0.036894083,0.116324775,-0.059660792,0.024747372,0.10318823,0.034509063,0.013209581,0.047715962,-0.02937141,0.07231934,0.2797292,-0.1385423,-0.021408796,-0.08406907,-0.021560311,-0.019424438,-0.032842994,-0.09801078,-0.030247092,0.39007318,-0.0017954707,-0.17719173,-0.041992962,0.028906465,0.0879184,-0.012547247,-0.09069061,0.1293838,-0.0061854124,-0.050929993,0.14329553,-0.020192027,-0.042978525,-0.061280966,-0.02181983,0.13834532,1.1211326,0.053281307,-0.0073937774,0.01544106,0.0025237799,0.10284901,-0.052104414,-0.012354612,-0.048175126,-0.08799052,0.0038019419,0.040323734,0.25734895,-0.0008033514,0.07208347,0.23754668,0.041145682,0.044623733,0.05884272,0.09981871,0.1459707,0.23325396,0.00040519238,-0.5399551,-0.055835843,-0.008046061,0.27926147,-0.036858737,0.16876179,-0.04302478,-0.15774864,0.017229572,0.13357353,0.0022714436,-0.07518113,-0.04771459,0.24733806,0.15989304,-0.016942978,-0.1274538,-0.10380113,0.47198796,-0.15505219
67,-0.01759851,-0.03908986,0.013384923,-0.0024479032,0.030026317,0.0487656,-0.028707355,-0.041963458,0.016272485,0.02013731,-0.017229885,-0.023627311,0.050924882,-0.0018659234,-0.020627499,-0.028764844,-0.021671653,-0.05993125,0.00491181,0.008146763,-0.036403537,-0.034918547,-0.030151755,-0.05625817,0.023411155,-0.026826859,0.008032292,0.078048155,-0.040701568,-0.10208732,0.008828975,0.037369072,0.035534143,0.036147118,-0.010964513,0.032314003,-0.029350221,0.019936174,0.009204507,-0.00021283329,0.0013583302,0.016196996,-0.033419162,-0.021563172,-0.010150611,-0.012088716,0.0112686455,0.0009773374,-0.029436588,0.009133473,0.0015802383,0.0026836991,0.01815851,-0.039162874,-0.0002439022,-0.044742823,-0.0024767518,-0.035153717,-0.008475423,-0.012515187,-0.037611365,-0.05771041,-0.031426072,0.007179737,0.053503394,-0.030892015,-0.08241773,-0.011897743,0.012290359,0.026242018,-0.009503484,-0.0054246187,0.0050878823,0.01062566,-0.04263264,-0.0055572093,-0.02881527,0.021990895,-0.023874968,-0.07206893,0.008243203,-0.012153387,-0.022978365,-0.012227956,-0.015001297,-0.0013524294,-0.03401339,-0.032729983,0.028980643,-0.017306656,0.013524212,0.001521349,-0.036609426,0.011098862,-0.022684336,-0.0015912652,0.015651882,-0.0046592355,0.013071895,0.022824883,0.009420931,-0.020838924,-0.0009840727,-0.030216455,0.028404295,0.060236216,0.052021652,-0.15021992
68,0.00022435188,0.06715387,0.004369676,-0.0035345554,0.0006734431,0.03915897,0.010018021,0.011606574,-0.0052541494,0.006333828,0.039186686,0.0387457,0.021165043,-0.004018724,0.004487157,0.024577439,0.0071635246,0.0043414235,-0.01716353,-0.0071670413,-0.0015984774,0.0052616,0.018233418,0.047207177,-0.024037123,-0.085780025,0.005390644,0.04501137,0.0012688637,-0.018396437,0.03890138,-0.0055469684,0.048585057,-0.006454587,0.018884003,-0.009126276,-0.018639505,-0.051935673,-0.019496614,-0.020791665,0.0042492747,0.010688305,-0.01228866,0.0143812895,0.014223874,0.0034199953,-0.021499932,0.0055812597,0.01368776,-0.004584044,-0.008523941,0.009174049,0.0061972886,-0.020807505,0.007999547,0.0010664463,-0.04382813,-0.004966885,-0.007880181,0.0068135858,-0.08975911,-0.010096788,0.051706076,0.03365922,0.036446154,0.07895589,0.036548853,0.004506588,0.015102148,0.0050623417,0.04729873,0.0054645315,-0.0036467612,-0.018198505,0.021655977,0.016762555,0.047337115,-0.012667537,-0.0048757195,0.027368426,0.007056117,0.012800813,0.040011253,-0.005101055,-0.0073102713,-0.0070967674,0.060611486,0.0034828782,-0.00021660328,0.0456945,0.0036916882,-0.00713557,0.003913209,0.011701018,-0.007027149,0.013558686,0.014196932,0.00988245,-0.008084178,-0.0064208508,0.024608374,0.00241974,-0.034638643,-0.02051428,-0.013544023,0.005904155,0.022997946,0.038434148
69,0.034391046,0.02324605,-0.012998618,-0.0059701204,0.11705649,0.0576638,0.005343139,-0.015229464,0.019893765,0.0351429,0.18991745,0.2205199,0.2553463,0.032765184,-0.027373433,0.011903644,-0.0010716915,-0.016446054,-0.013931394,0.020473108,-0.037934422,0.029311776,-0.009739697,0.048469663,-0.046802044,0.00056421757,0.00019109249,0.304816,-0.0066188574,0.0720402,0.016328141,0.05626297,-0.017291069,0.027335823,0.018861413,-0.046524823,-0.034536064,0.0058232546,0.0831765,0.016664505,-0.01474905,-0.01961559,-0.021969974,0.037864327,-0.043979168,-0.007314682,0.0797714,0.026494265,0.10599208,0.0007145107,-0.04129672,-0.011112332,0.018444657,-0.0077917576,-0.0058891624,-0.009543419,-0.02172856,-0.0071375966,0.042974323,-0.011294186,-0.01584208,0.057394743,-0.009427309,0.019334555,-0.0011484027,0.028978348,-0.04576993,0.0024760365,-0.0153564215,-0.009224415,-0.0010482073,0.05666673,0.0055733323,-0.01572913,0.027739286,0.015651047,-0.028383732,0.05205494,-0.0020607114,0.00462389,0.061774015,-0.011885881,0.20470238,0.10544801,0.010361314,0.026872635,0.008785248,-0.022193193,-0.052023746,-0.008157551,0.04499829,0.030516624,0.087043196,0.012396038,-0.031205654,0.116310954,0.17701097,0.044029474,-0.026966825,-0.05576448,-0.0077352524,0.19281554,0.049794078,0.060133338,0.16074657,0.067992866,0.050305367,-0.001493454
70,0.01866901,0.042792797,-0.00048885867,-0.0051808357,0.059070706,0.011404872,0.011289358,-0.047438145,-0.007921547,0.02254504,0.07587588,0.09557414,0.09904051,0.007153146,-0.0034550428,0.014800191,-0.018292904,-0.014031708,0.0009753108,0.0065383315,-0.034978986,-0.010394573,0.0051398277,0.033089757,-0.019372225,-0.0071213245,0.016097188,0.09137368,-0.027766824,0.049426198,0.017801017,0.04054749,0.0008497238,0.038298607,0.0022115707,0.13378125,-0.017627299,0.0012347996,0.02461283,-0.023069918,-0.011353135,-0.005223453,-0.026634753,0.0046749115,-0.010123968,0.0018478036,0.0390594,0.007864714,0.031463623,0.0019446313,-0.017583132,0.0019427538,0.02012676,0.009692192,0.019867837,-0.009529829,-0.017460603,-0.009467661,0.01757586,-0.019937158,-0.032869935,-0.09555888,0.011523008,0.0047397614,-0.038096726,0.029520512,-0.029492617,0.0049107075,0.0126770735,-0.012317002,-0.009269476,0.038767338,0.0074318647,-0.021434128,0.0060759783,-0.0043459535,-0.018714905,0.019534856,0.0020468235,-3.194809e-05,0.00873661,-0.008415461,0.0216645,-0.0028674006,-0.019130588,0.018070579,0.0041618347,-0.008416653,-0.009859562,0.01032263,0.029268652,0.023260593,0.049390733,0.009116173,-0.04843664,0.09739798,0.03872317,0.021992207,-0.01972495,-0.051150884,-0.008164763,0.120401144,0.009076476,0.049123585,0.096922874,0.045172513,0.031886697,0.044841766
71,-0.10964239,-0.006083727,0.059063822,0.012968183,-0.055262804,-0.0644927,0.02483207,-0.13070428,-0.21221286,0.051736712,0.28493094,0.107575774,0.13447261,-0.087399006,-0.023674011,-0.0143224,0.009382963,0.0131472945,-0.17390823,-0.12891065,0.029617906,-0.05174303,0.012984633,-0.06745851,0.022423983,0.017525673,0.0076375604,0.35090137,-0.045239687,0.020190716,-0.023605704,0.01712811,-0.04760194,-0.022593439,0.0022740364,0.22927666,0.055623174,-0.102611184,-0.036170363,-0.077596426,-0.0033111572,-0.00965181,-0.07151204,0.0020609498,-0.045176983,-0.050467312,-0.039231777,0.012433231,0.008802295,-0.035004795,-0.13890696,0.011230171,-0.012662053,0.07466948,-0.076973125,0.047023416,-0.002409324,-0.0005095005,0.024504393,0.018909931,-0.0014212132,-0.2091713,0.066479445,0.005023241,-0.36441886,-0.3987975,0.1891737,0.03010869,-0.10355067,-0.098846525,-0.056765556,-0.06613982,-0.015332103,-0.012170851,-0.022038221,-0.01212132,-0.025676012,-0.023878146,-0.022628188,0.039946318,-0.1651431,-0.050843716,0.102200985,0.041566968,0.0726099,-0.059828877,-0.06999159,0.0399338,0.022699714,0.030184984,0.051341116,-0.17377365,0.032652736,-0.0018820167,-0.049572945,0.08959293,0.14032593,-0.060932398,-0.056778,0.03021121,0.031665683,-0.06052661,-0.025414765,-0.012111843,-0.011519909,0.0063410997,-0.12872124,0.08397102
72,0.13028967,0.05214989,0.024178654,-0.07313156,0.0805881,0.07603207,-0.08983156,-0.12836087,-0.037986517,0.081246674,0.118382454,0.2780106,0.18706608,-0.20168704,-0.05237454,-0.066443324,-0.08701706,-0.058531225,-0.019497698,0.04312606,-0.06308305,-0.0928089,-0.02813378,0.07604623,-0.14725387,-0.044809222,-0.018852413,0.20051801,-0.045540094,0.012252748,0.04328391,0.09243125,-0.09552312,0.13466376,-0.075627565,0.06777874,-0.088543,0.017018408,0.046969324,-0.37932342,-0.053434134,-0.036233276,-0.03886074,0.14234877,-0.08806574,-0.012171984,0.09609175,-0.008955985,-0.035142332,-0.024401113,-0.16631615,-0.0070894957,0.03780085,-0.0045660734,-0.01910904,-0.06712103,0.04731561,-0.03764075,-0.063977316,-0.035366356,-0.09074086,-0.30931568,-0.12539482,-0.0667299,-0.19860142,-0.04916489,-0.16397858,-0.013037145,0.033132315,-0.0020717084,-0.06950617,0.17575169,0.0063328743,-0.010434359,-0.080614686,-0.021170646,-0.0945549,0.00040316582,-0.04223609,-0.16298532,0.0053750277,-0.09720087,0.6376038,0.23710114,-0.11436254,-0.16394031,-0.02163446,-0.10305339,0.004556939,-0.027934939,0.046800006,0.022773623,0.1373344,-0.03216666,-0.13735628,0.21989991,0.014623262,-0.12401152,-0.0055104494,0.026769966,-0.137658,0.1421107,0.16709638,-0.00034869742,0.09989965,0.037958264,0.09155464,-0.107681036
73,0.009333491,0.12518132,0.07787042,0.007859826,-0.026253998,0.065671384,-0.005841255,-0.0027611256,-0.03877455,-0.07410014,-0.05240345,0.049206756,-0.05754447,0.12452862,0.010442853,0.03516543,0.011288524,-0.01230067,-0.14457363,0.0938213,0.0502342,0.018353105,0.020156443,0.1548512,0.16912639,0.06641275,0.01802057,-0.0033453703,0.0063859224,-0.060747266,0.004789233,0.057750225,0.08706319,-8.3848834e-05,0.015454769,0.025178865,0.002272427,0.03868428,-0.02713111,-0.2870757,0.1298027,0.13892895,-0.06968117,0.02426964,0.10868311,-4.339218e-05,-0.088897824,0.02367492,0.12393147,0.009521753,0.03364575,0.07738972,0.011658251,0.048077404,0.013005555,0.06603706,-0.043372914,0.021971405,-0.07912117,-0.021010578,-0.005676627,-0.12951112,-0.0099282265,-0.026218534,0.21335599,0.22870731,0.03543067,0.025354683,0.008224368,-0.019323856,0.056714177,-0.059646428,0.025176615,-0.0041027367,-0.027780771,0.0027543604,0.10051453,-0.08834228,0.020166516,-0.021693945,-0.034122765,0.01993668,0.39113867,0.05054164,0.14820135,-0.16287053,0.07887459,0.049125493,-0.04412449,0.0499925,0.011573464,0.051368237,-0.01938653,-0.04784918,0.032131672,-0.031888187,-0.022023559,-0.11749816,-0.071050495,0.025415182,0.054184794,0.030621171,-0.059401423,0.051618114,-0.06361365,-0.063432306,0.0718832,-0.006336689
74,-0.015415192,-0.04786998,-0.034848124,-0.009729862,0.009588838,-0.0064418316,-0.015507847,-0.016747355,-0.013498187,0.007485032,0.050168753,0.084508404,0.06526983,0.017358996,0.025611043,-0.006149292,0.008752823,-0.012247682,-0.008392345,0.014666989,-0.047395706,0.02054739,-0.0069555044,-0.03607416,-0.011219382,-0.015148044,-0.026067108,0.03580767,0.004483819,-0.0032474399,0.00725469,-0.004541397,-0.04225397,0.002697533,-0.0035969615,-0.0016491711,0.013814747,0.0040106773,0.0015960932,-0.0008171797,-0.016459346,0.019614398,-0.019496024,0.02510506,-0.027743101,0.0135778785,0.029486656,-0.007046193,-0.006104231,-0.006847769,0.053756237,-0.004525304,0.021802187,0.022439182,0.0040979534,-0.015107274,0.004373095,-0.025080085,-0.0012483001,-0.00017607212,0.0109398365,0.022215128,0.001502037,-0.0057046413,0.054531455,-0.009851217,0.012635946,0.00748837,-0.0009951591,0.008547574,-0.0027656555,0.004434526,0.009508073,-0.011723787,-0.018957138,-0.0051043928,-0.024263382,-0.008515477,-0.014546275,-0.013338089,0.026396096,0.030529737,-0.14849687,-0.03742975,0.00874424,0.008831739,-0.040766954,-0.008701682,-0.0016351268,-0.017534137,-0.012769878,-0.006743431,0.026840985,-0.0063968003,-0.028183341,-0.050464183,0.021862864,-0.016463995,0.012270406,-0.01337564,0.021175027,0.003248334,0.0064457655,-0.0046235733,0.015443087,0.012694567,0.029892802,-0.058336258
