,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_02_140,0.009091735,-0.03372422,0.014349446,-0.13473332,-0.08981454,0.009609222,0.00983119,0.16093326,-0.24771965,0.172249,0.029569864,-0.07161534,-0.011294847,0.011146665,0.2835651,-0.2110573,0.08355963,-0.05273378,0.046182096,0.05136311,-0.013246894,-0.019878477,0.015686393,-0.02950162,-0.02385223,0.08755505,-0.0061047673,0.084841296,0.033265945,-0.046333194,-0.019240916,-0.24257149,0.06779146,0.087919235,-0.027209103,0.04167831,-0.13924575,-0.077222586,0.007967919,0.37589836,0.038636386,0.09932315,0.01827091,0.0004940033,-0.015202224,0.063899755,0.006765127,0.059758037,-0.036278546,0.020425081,-0.030544043,-0.03685379,-0.05613613,-0.006395638,-0.0037783682,0.266117,0.142806,-0.16507173,0.059907086,0.060285687,-0.04953158,0.01139468,0.019842505,0.040061414,0.018382788,0.019361794,0.059276342,-0.08881198,-0.015268445,-0.069131255,0.013936371,-0.014676452,0.04342413
DataSet_02_141,0.022598445,0.04235351,-0.04083948,0.015494049,0.05428016,0.041574836,-0.02449894,0.08575845,0.086850524,-0.09122604,0.042331517,0.019680142,-0.04272132,0.0013478994,-0.30686313,-0.08808842,-0.03448063,0.08359563,-0.052536994,-0.053718686,-0.16642427,0.003822565,0.045164824,-0.035997372,0.028957605,-0.11963642,0.036732197,-0.005072102,-0.020682734,0.09769046,0.0061710477,0.010633662,0.0017818809,-0.24062693,-0.09256345,0.021086335,0.0949924,0.0056940317,0.031978488,0.114872456,-0.09245372,0.06298411,0.023712099,0.02181691,0.035747916,-0.03855312,0.034766912,0.043982416,0.042185485,0.035074353,0.03555107,0.032264233,-0.25180328,0.02465719,0.01949799,-0.018404156,-0.01768051,0.106630445,-0.028082676,-0.012201071,0.005813718,-0.09281337,0.030448675,-0.01682645,0.015652895,0.02527076,-0.038196683,0.01560986,0.029322505,0.03785026,0.019610435,-0.029494286,0.14830506
DataSet_02_142,0.082826376,0.09203789,0.02468963,-0.121888936,0.36414874,0.21749914,0.19760156,0.5244775,0.3026383,-0.00879854,0.1765449,0.18414503,-0.030930225,0.2088874,-0.019002572,0.11393061,0.13333654,0.11595827,0.170634,0.2228092,0.25895876,0.09043789,0.15307504,0.11436951,0.24098778,0.05077946,0.03388065,0.087306336,0.012927897,0.23624897,0.07193369,0.012966096,0.08674562,0.08520424,0.15748662,0.28931713,0.27592653,-0.002725482,0.058010906,0.21084487,0.13764715,0.41549575,0.15492356,0.1667962,0.15282875,0.19032836,0.30449772,0.14889313,0.10113311,0.17746061,0.2872076,0.04301381,0.013123155,0.110254824,0.055412382,-0.10286552,0.10288209,0.26774287,0.100166485,0.47871733,0.2041629,0.118068755,0.101043105,0.13556331,0.100596845,0.14598307,0.17472374,0.06666444,0.19729203,0.12909842,0.13317698,0.15976846,0.47360778
DataSet_02_143,-0.078151345,-0.061487556,0.048302352,0.27152693,0.0012005568,-0.15479708,-0.21310431,0.111819744,0.15130061,0.0502481,-0.030053735,0.3948303,0.02442959,-0.12941664,0.11582807,0.41493273,-0.21079278,-0.07301974,0.2862133,-0.27539742,0.18556416,-0.06891695,-0.097265124,0.0935725,-0.21256828,-0.046092927,-0.016587421,0.07154575,-0.07056831,-0.2788837,-0.033904403,0.52292097,-0.061618924,-0.03745842,-0.24840224,-0.24895942,0.20302331,-0.17882943,-0.06054738,-0.18984258,-0.23284441,0.02287221,-0.08481151,-0.12627876,-0.16705272,-0.26688445,-0.2118851,-0.050810844,-0.14451218,-0.17722976,-0.29741478,-0.31167758,0.26686227,-0.10003936,-0.047553778,0.08520899,0.10859643,0.11838025,0.0045699775,0.0834167,-0.07681912,-0.06850445,-0.1621077,-0.0973475,-0.12989175,-0.0424425,-0.20046818,-0.045698777,-0.21319878,-0.067258954,-0.038436472,-0.21412909,-0.30717456
DataSet_02_144,-0.027134836,-0.061597675,0.016207717,-0.050863624,-0.2310996,0.1070385,-0.07541692,0.47536623,-0.07495594,-0.18088073,0.115013,-0.08816546,-0.024235219,-0.023704767,0.05537665,-0.101037264,-0.14443439,0.002991736,-0.0064641535,0.013399839,0.07911366,0.004847288,0.038160205,-0.2591252,0.04092288,-0.070552886,-0.020249233,0.3336003,-0.026377648,-0.043769836,-0.037565082,-0.24782465,0.08448017,-0.11823487,0.015777886,0.05920458,0.10505235,0.05888343,0.028284818,0.56357104,-0.06974965,0.28659272,-0.059089452,-0.014836848,-0.053799838,0.047841907,0.08206761,0.09364283,-0.008376002,0.059450507,0.25833273,0.015631437,-0.10210931,0.023315609,-0.00165084,0.29839975,0.0078767575,-0.009513795,0.013938867,0.25896573,-0.048980355,0.09161258,0.0192132,0.07290089,0.03821391,0.056584716,-0.017683268,0.063078165,0.024448276,-0.1224041,0.016842991,0.0032342672,0.19430494
DataSet_02_145,0.01766792,-0.039564967,0.030339852,0.11079979,-0.134498,0.0915153,0.0789718,0.55662704,0.40929604,0.19393903,0.115012765,0.2931711,-0.03064496,0.052223384,0.31410655,0.26169765,0.108177364,0.04299417,0.20613289,0.07085502,0.48216248,0.03496331,-0.04315394,0.15739292,0.078407764,0.15704209,0.0021534413,0.10510506,-0.014655042,0.09580588,0.040296555,0.19880614,0.06561822,0.17954195,0.12613475,0.036004424,0.26698136,0.05077696,0.031306863,0.21434617,-0.022737145,0.26961362,0.019166619,0.046319723,0.06713252,0.07617557,0.035784125,0.06810884,0.036792874,0.024191737,-0.075850725,0.05278063,0.08220816,0.02350843,0.03324768,-0.02347754,0.0924243,0.17728561,0.050068513,0.5634724,0.024248838,-0.06470543,-0.027008414,0.0787195,0.00972867,0.054234207,0.03813958,0.062946856,0.054136097,0.09391683,0.05870229,0.12851226,-0.012548327
DataSet_02_146,0.0012670755,0.08622545,-3.8415194e-05,-0.03227508,-0.032736897,0.0018091202,-0.031606674,0.029693842,0.008868575,-0.017554611,-0.019055784,-0.010570407,-0.0064752474,-0.017176151,0.065135494,0.029853553,-0.04026997,0.008554101,0.009552151,-0.03964269,0.022740364,-0.0011312664,-0.04012221,0.034150403,0.013283014,-0.0745343,0.0037139654,0.04200387,0.02270817,0.0036857128,0.0025458932,0.009425104,0.02900821,-0.10393596,0.0058921576,-0.0007930994,0.009566307,-0.022852778,-0.012828708,0.13333106,-0.0030606985,-0.0028728247,0.006310582,-0.0043311715,0.008110762,-0.023814082,0.009290457,0.018309802,-0.011287749,-0.040326238,0.17575407,-0.04765296,0.07193518,0.011538148,0.0026965141,0.038737133,0.025318101,-0.013436019,0.012058541,0.010437846,-0.036867082,0.012827754,-0.015171051,0.016241789,-0.0012921691,-0.0005156994,-0.005251169,0.014247924,-0.004618287,-0.03205329,-0.009090751,0.017454028,-0.051172853
DataSet_02_147,-0.018925846,0.09579232,0.026755184,0.2478072,-0.06397891,-0.05376935,-0.08692479,0.453964,0.5604684,-0.022740126,-0.013216138,0.32781544,-0.02721829,-0.03407383,-0.052406132,0.471715,-0.17069972,0.014238179,0.07273069,-0.16851461,0.5081571,0.0026777983,-0.11676514,0.07520318,-0.035458326,-0.047701836,-0.042731524,0.15806319,-0.006028302,-0.00071918964,-0.0031517446,0.33151048,0.01052016,-0.23175406,-0.0970062,-0.0874573,0.4060266,-0.09532869,0.015326887,0.08725953,-0.061663806,0.18868208,-0.031188697,-0.006654322,-0.03636968,-0.20693302,-0.098003626,0.06240964,-0.11632502,-0.14515471,-0.1155808,-0.123500824,0.19537842,-0.037053764,-0.039874375,-0.06023787,-0.017307278,0.31497985,-0.009036332,0.34710646,-0.015047073,-0.008885443,-0.10317588,-0.031921208,-0.083569884,-0.035272777,-0.12290442,-0.004764512,-0.051677823,-0.0020412803,-0.03018096,-0.13319147,-0.1441176
DataSet_02_148,-0.018720567,-0.031741187,0.062609024,0.04875219,-0.09840572,-0.030056477,-0.22439444,-0.1694423,-0.08508307,0.08542436,-0.017826498,0.006496668,0.011000119,-0.032541454,0.16981551,-0.0057842582,-0.136307,-0.03349793,0.028844595,-0.11016381,-0.008105397,-0.025277972,-0.06765115,-0.05972621,-0.06845558,0.016021192,-0.0073551238,0.059010804,-0.06096073,0.0393939,-0.017443627,0.025604963,-0.027934134,0.017832816,0.062436223,-0.07088041,-0.056233287,-0.12090474,-0.028792351,-0.047857046,-0.12762976,-0.010127306,-0.08452469,-0.042342782,-0.17604327,-0.16751337,-0.11350572,-0.00487265,-0.05235058,-0.10159445,-0.16257215,-0.12006903,0.023146033,-0.028808773,-0.022360235,0.00042006373,0.026648074,-0.10688883,0.0044864193,-0.08511531,0.020257413,0.050737023,-0.05043447,-0.036412537,-0.050218105,-0.020294935,-0.025426984,0.008032627,-0.08590865,-0.06283736,0.0035764873,-0.045592904,-0.09271896
DataSet_02_149,0.050991118,-0.07274264,-0.045217052,0.0729633,0.23340595,0.07324648,-0.042367637,0.4999609,0.3964377,0.059517354,0.23059255,0.2887088,0.0120001715,0.100928366,0.048639208,0.26779497,0.009652376,0.035063118,0.13719341,0.08206403,0.35903078,0.034906328,0.11150819,0.10905638,0.107278466,0.12319994,6.881356e-05,0.118789315,0.11144558,0.19861609,0.08331972,0.22713396,0.02223289,0.12253463,0.07401091,0.090277076,0.23365968,0.059381127,0.014734894,0.42460036,0.07879412,0.22353745,0.034456193,0.05327767,-0.04608065,0.06668019,0.09462106,0.06561318,0.043486297,0.056916714,0.2239058,0.06645107,0.17769766,0.03145051,0.025892645,-0.0066391677,0.035029203,0.16998786,0.017722577,0.36680484,0.12839222,-0.016353667,0.04986596,0.05894029,0.040382087,0.065404475,0.08978248,0.019910365,0.030010223,0.07944691,0.05018884,0.14776623,0.35826635
DataSet_02_15,0.015924335,0.02861303,-0.09551756,-0.118157804,-0.10596275,0.07664776,0.06115508,0.15871763,-0.07424039,-0.085790694,0.04574865,-0.05173719,-0.01876077,0.031796336,-0.17456582,0.06289627,0.005399227,-0.012030274,-0.12799275,0.067958236,-0.119238734,0.19181138,0.19385278,-0.17896235,0.06320763,-0.16840506,0.3755479,-0.09027204,0.03195834,0.11803198,0.083824575,-0.039141715,0.06438935,0.05794394,0.06502485,0.40287352,-0.07420063,0.11094272,-0.03700152,0.2924317,-0.031791806,-0.061577916,-0.06658894,0.056969285,-0.0037850142,0.32957196,0.02710116,-0.0020610988,0.086180925,0.16501725,0.12687373,0.15368009,0.2004453,0.0275321,0.085299015,0.115759894,-0.19027908,-0.00913471,-0.16280864,-0.20462418,0.04541993,0.12935942,0.5621034,0.085238576,0.11047101,0.0035006404,-0.0034364462,0.01096469,-0.044020772,0.10020316,0.07267541,0.20101893,0.104622126
DataSet_02_150,0.012660056,-0.00899595,0.06830586,0.03669852,0.03583455,-0.015977144,-0.036649466,0.12663746,0.09578401,0.14693747,0.13691396,0.17144567,0.035156973,0.017664611,0.041387446,0.12555927,-0.0040879846,-0.017771125,0.13883075,0.032539606,0.13280725,-0.013594568,0.06571424,0.07590088,0.007188678,0.10598749,0.0323039,0.0061106384,-0.06798594,0.0396322,0.017389923,0.13476351,0.06828636,0.23513031,-0.018719614,-0.01771617,0.048887134,0.061266184,0.014149964,0.070982814,0.024509013,0.08090389,-0.058744103,0.0041317344,-0.10447097,-0.01451838,0.021572232,0.004735112,0.019393682,0.024853945,-0.022144318,-0.09136462,0.17345285,0.009359837,0.0027958155,0.049758278,0.08412703,0.03250283,0.020076819,0.09687662,0.028878093,0.011726618,-0.018736243,0.026898861,-0.004904747,0.024334967,0.07935023,0.05371753,0.0031383038,-0.0172683,0.014551729,0.016210914,0.1390177
DataSet_02_151,0.010307342,8.317828e-05,0.04028052,0.14748293,0.09238708,0.049762607,-0.040833116,0.89751446,0.3263991,0.17718725,0.15097845,0.36888373,-0.02121643,0.017970622,0.36784324,0.27147922,-0.022437334,-0.053058177,0.30979127,-0.042043805,0.38896596,0.007164091,-0.047755063,0.2429181,-0.0082297325,0.06490451,0.0026721954,0.22368355,-0.06916091,0.018089056,0.03757322,0.29406083,0.07362604,-0.15081513,-0.06403518,-0.10974169,0.33178633,0.053504467,-0.035260588,0.768561,-0.11072439,0.53184104,0.01922819,0.019183159,-0.07740477,-0.033008933,-0.034947157,0.010700911,-0.023320794,0.034582853,0.12575054,-0.14867139,0.10052681,0.009789526,-0.0003414154,0.38205695,0.26872733,0.16214156,0.12826903,0.6584743,-0.008510709,0.02311045,-0.051805854,0.0811404,0.014549434,0.006070316,-0.031458497,0.049250185,-0.025508046,0.019561708,0.035701215,0.03092134,-0.11646843
DataSet_02_152,0.048565924,0.00042924285,0.010271117,-0.12722445,0.20212209,0.10267198,0.017565131,0.31121254,-0.05578065,0.034941055,0.065304995,0.07260066,0.0040915944,0.08210415,0.20803726,-0.11874528,0.019304156,0.005892217,0.07608396,0.095846176,0.038894773,0.016692847,0.07383275,-0.07252273,0.07868016,0.08718008,0.011965707,0.106191784,0.006410949,0.11812383,0.050575048,-0.15320732,0.1349929,0.13790381,0.014407635,0.14410543,0.031365097,-0.0105211735,0.01308918,0.34548283,0.047471583,0.2418344,-0.041259587,0.05355555,0.016830623,0.10582185,0.08924019,0.08504206,0.045544446,0.09670174,0.33458602,0.0044745207,0.017811894,0.05996543,0.022618145,0.18504405,0.08495184,-0.03040576,0.044966772,0.23834777,0.09120029,0.0015190244,0.15095627,0.10140729,0.054130256,0.090509355,0.16276163,0.0737879,0.07776308,-0.037941635,0.06031078,0.09041989,0.00032556057
DataSet_02_153,-0.02000624,-0.14179973,-0.024322048,0.07793486,-0.1141758,-0.13898921,-0.21896362,-0.062324762,-0.1344167,0.005743947,-0.016866028,-0.10409291,0.022847265,-0.08634186,0.005848944,-0.0014956594,-0.21191943,-0.07676178,-0.071207196,-0.1564995,-0.011600137,-0.048613727,-0.16704929,0.049768955,-0.11236465,-0.009604514,0.0010814965,0.0608958,-0.06583481,-0.08217043,-0.042530447,-0.0051790476,-0.0834741,-0.12408191,-0.118492424,-0.18369877,-0.06864399,-0.15817612,-0.044323534,0.30600154,-0.107527494,-0.15436792,-0.05195409,-0.08175105,-0.22690952,-0.18472409,-0.024055123,-0.025722295,-0.09279519,-0.13383877,-0.13563514,-0.23402369,0.044528127,-0.06846744,-0.03826338,0.1497393,0.04890819,-0.13193765,-0.014661536,-0.22106266,-0.068932414,-0.017938673,-0.12482691,-0.06999713,-0.049516976,-0.061886907,-0.104533195,0.023557447,-0.13975626,-0.16392154,-0.069689095,-0.1295191,-0.22349882
DataSet_02_154,0.014086783,-0.0383479,-0.02950789,-0.119918406,0.14838731,0.03583014,0.05968821,0.22216797,0.007363677,-0.09174988,0.023572266,-0.039515316,-0.014623769,0.06314182,0.25504214,-0.0696215,-0.10462117,0.003322214,0.051683158,0.062275887,0.15293348,0.01927054,-0.02832079,-0.12645124,0.055765748,-0.048232496,-0.020593345,0.11053783,0.010020457,0.032835007,0.027285784,-0.2031472,0.035662055,0.018137574,-0.022307932,0.08338988,0.046906054,-0.017695427,0.039352387,0.14227033,0.025824428,0.124353886,0.056265384,0.027561069,0.021499649,0.040549755,0.10241628,0.05783406,-0.015856922,0.04083991,0.25376534,-0.01862979,0.04650402,0.045031846,0.0013365746,0.0014525354,0.07175073,0.03471905,0.048738956,0.18865824,-0.0041106343,0.18388432,0.070059896,0.06681788,0.028971434,0.021433055,0.082737684,0.010791495,0.0724988,-0.05920452,0.041710913,0.098057866,0.12803352
DataSet_02_155,0.04186216,0.015171498,0.02536057,-0.11741316,0.17280519,0.042294383,0.14069182,0.29125,-0.03604293,0.07059011,0.07869989,0.024648905,0.009858387,0.07542193,0.12185013,-0.08013737,0.027510881,-0.008851111,0.06901181,0.12687576,0.1663413,0.015596569,0.014838219,-0.04717109,0.081138134,0.10967946,0.0054012984,0.11269811,0.016427457,0.06016779,0.057675123,-0.19994101,0.03237641,0.19637811,0.06588018,0.08773017,0.011704564,-0.022288084,0.03487459,0.12504339,0.047119677,0.21029305,0.031389117,0.043938875,0.019757956,0.17154884,0.1053561,0.039050728,0.006360173,0.109185815,0.24282622,0.044747353,0.04121399,0.037649274,0.019123554,0.022466108,0.053767145,0.029879332,0.043244798,0.24793267,-0.0014853477,0.20931232,0.07565749,0.09378767,0.055476904,0.03392458,0.11074853,0.025205761,0.063085794,0.058939338,0.047127962,0.13037908,0.14973402
DataSet_02_156,0.019100964,-0.008350164,0.013831779,0.13774854,0.076259375,0.09262729,0.01422286,0.74464357,0.42793602,0.17597134,0.1649192,0.40017527,-0.012780722,0.029426038,0.21453537,0.3206396,0.08927542,0.013027102,0.19930565,0.02267456,0.44850004,0.03474644,-0.028396308,0.2531424,0.032917738,0.21465415,0.0009431094,0.15313323,-0.03485414,0.062903166,0.022280127,0.3011297,0.038157046,0.13592184,0.08896792,0.03364432,0.3708902,0.05881524,0.022387832,0.40333712,-0.0054317713,0.42629027,0.0036855042,0.036184013,-0.032684892,0.056471467,0.03488779,0.026666999,-0.0032723546,0.020430207,0.040333986,0.04615307,0.11522353,0.01338321,0.023338944,0.09784428,0.11721615,0.2716412,0.078078344,0.6708486,0.04731047,-0.017955184,-0.002555728,0.08686453,0.026793003,0.021007895,-0.034786105,0.033473164,0.028772473,0.04541391,0.047243804,0.10971475,0.022799611
DataSet_02_157,0.06155649,0.029464662,-0.03308651,-0.12377292,0.3162135,0.13719678,0.12472886,0.26824093,0.104699254,0.059454232,0.16846222,0.05092925,-0.0077903494,0.13720614,0.2647313,-0.034311622,-0.0116766095,0.03333649,0.07465243,0.13292074,0.19121349,0.03898558,0.063251555,-0.0364751,0.13391578,-0.0039705634,0.014896736,0.13313189,0.004114397,0.08497012,0.04458189,-0.05429268,0.03712231,0.03743851,0.08160412,0.15419972,0.12944746,0.09620577,0.04284939,0.19905913,0.056271076,0.18250608,0.10077855,0.07248366,0.01244545,0.17316556,0.15190923,0.059597522,0.04324448,0.13637555,0.2550218,-0.05145693,-0.024971008,0.05684769,0.039247155,-0.017612606,0.12597378,0.09133756,0.0708119,0.30237305,0.020383835,0.1261599,0.0014820099,0.06932044,0.056361854,0.04044026,0.17010069,0.040761374,0.107473195,0.08994728,0.08386582,0.1403259,0.32637715
DataSet_02_158,0.019806117,0.1342651,-0.025085166,0.24017316,0.08183658,0.005383253,0.060607374,0.75673616,0.76315606,0.2097505,0.03426093,0.5755616,-0.040278018,0.14272678,0.058042724,0.6342009,-0.06345743,0.103381634,0.20113143,-0.036153793,0.4049911,0.045156926,-0.016875982,0.18278444,0.12796593,0.03662443,-0.017894939,0.090442,-0.016438898,0.075470805,0.0277524,0.35629234,0.041581452,-0.11252177,-0.1910268,-0.07922995,0.5748886,0.07353735,0.06872359,0.26565886,-0.019932747,0.47057915,0.057940066,0.07754445,0.12858129,-0.08356929,0.036732912,0.061821103,0.06663132,0.062030673,0.24851537,0.028468132,0.0825907,0.042694688,0.028458089,-0.05630946,0.1927367,0.4846855,0.07617945,0.67376316,0.05444759,-0.040893793,0.017804265,0.12118548,0.055558145,0.078599066,0.0009313822,0.042393245,0.073872805,0.098535955,0.03813082,0.06490064,0.105205774
DataSet_02_159,0.036604792,-0.086776495,-0.030837715,-0.04809451,0.15770984,0.05609572,0.04858941,0.19199419,0.12735742,0.017941386,0.076107085,0.04735154,0.019078117,0.07182884,0.067897715,0.0307675,-0.02782756,0.025515914,0.0050566792,0.08866632,0.1784463,0.042043597,0.07158339,-0.064954735,0.11334872,0.05642122,0.0123194605,0.080240965,-0.0051803365,0.06479919,0.046374768,-0.051921457,0.015803754,0.07578623,0.024962187,0.081070304,0.06725961,0.09088445,0.06397468,0.18716621,0.08969879,0.057222128,0.026352286,0.039223492,0.025647178,0.076108456,0.1457783,0.05316603,0.0047509074,0.028911233,0.22226644,0.092782855,0.092808485,0.040003538,0.027408153,-0.020960957,0.055728048,0.06769574,0.054978967,0.121341586,-0.0111659765,0.031663954,0.050814748,0.0469113,0.05510491,0.008895814,0.13580346,0.03001798,0.04324758,0.14537966,0.03697145,0.10831308,0.14978838
DataSet_02_16,-0.0039248466,-0.10351497,-0.0063507855,-0.20371217,-0.12269938,0.025619626,0.11563873,-0.69417715,-0.5585925,0.11038917,-0.008112431,-0.40077424,0.0026092604,-0.021238565,0.26350343,-0.49391246,0.106077194,-0.052961826,-0.081112504,0.21760857,-0.1115247,-0.016185373,-0.059849262,-0.16722979,-0.007871151,0.09337616,0.039840072,-0.06339383,0.040188596,-0.06582737,0.013825417,-0.30452418,0.010981023,0.26569772,-0.0067982674,0.07563329,-0.52329254,-0.105606794,-0.016298324,-0.49223012,0.078461766,-0.4061166,-0.028432012,-0.019990921,0.023239791,0.23905492,-0.010478258,0.04149823,0.01084584,0.019899368,0.16584778,0.05795169,0.10994625,-0.02374345,-0.008473873,-0.12191337,-0.010257989,-0.41332522,0.013789147,-0.40368843,-0.049723625,-0.049649537,0.04317212,-0.016381979,-0.035146177,0.039824843,0.06928611,-0.013520233,0.070782065,0.23684907,-0.07777637,0.041173935,-0.089407206
DataSet_02_160,0.0909833,0.0061317384,-0.01616244,-0.023076415,0.21508646,0.12162542,0.12508559,0.38125563,0.27283227,0.034030005,0.26105303,0.2521091,-0.019700088,0.12512052,0.12681213,0.14322545,0.12152511,0.05665922,0.106053084,0.2079866,0.30730987,0.050317824,-0.07685971,0.09721586,0.17044044,0.16637778,-0.04933767,0.0504016,0.06257432,0.18371278,0.09990978,-0.014190048,0.098878145,0.30774915,0.06725603,0.19288588,0.17608416,0.072761655,0.052821815,0.1934321,0.10211152,0.16743302,0.060193628,0.10326713,-0.0077412426,0.21294355,0.20885885,0.10394934,0.089264035,0.008817792,0.32210445,0.11575687,0.15173483,0.08673996,0.047314554,-0.040748626,0.013480209,0.18000561,0.06888286,0.27978063,0.073617816,0.0341025,0.036847234,0.15214884,0.10898024,0.121068805,0.22379941,0.06880791,0.16531724,0.14126432,0.082950115,0.19058418,0.33493483
DataSet_02_161,0.035435736,-0.019569933,-0.012124434,-0.059990168,0.17381048,0.09338641,0.108813524,0.31780577,0.14813101,-0.012878805,0.0666033,0.0614146,-0.0011935532,0.10172957,0.045679282,0.03541173,-0.05318564,0.030837923,0.018351376,0.08275151,0.1384139,0.034932733,0.06717658,0.013602404,0.11625075,-0.03758192,0.0035755485,0.084051296,-0.032395616,0.04799974,0.019575268,-0.03758785,0.061008036,0.014177799,0.057291925,0.13755727,0.12017119,0.11682701,0.037678838,0.2724557,0.025140345,0.18565261,0.06859875,0.06921309,0.0061436743,0.16204715,0.14329982,0.052503586,0.25740027,0.09682989,0.25745082,0.0025997162,0.011893749,0.048796356,0.03642547,0.023220748,0.101011336,0.093714,0.021067984,0.24502158,0.06207025,0.04232937,0.09955788,0.072114706,0.039745986,0.035652637,0.08862805,0.038405944,0.08895266,0.09910172,0.03951779,0.11898792,0.21772385
DataSet_02_162,0.0055092573,-1.54078e-05,-0.04434319,-0.12702304,0.08827782,-0.0011757612,0.050106406,0.19516277,0.020578742,-0.022996873,-0.10112792,-0.0076806545,-0.01979223,0.049515665,0.049982786,-0.016877294,-0.014978886,0.044139504,-0.034564167,0.03815937,0.037650704,0.002665639,-0.011401892,-0.06165632,0.055392623,-0.07447207,0.03387384,0.052407578,0.0030864254,0.07168949,0.046263754,-0.11972579,0.029949903,-0.1087296,-0.053747714,-0.05002594,0.023962379,-0.1142869,0.033728004,0.18268728,-0.07303351,0.09372485,0.019857824,0.01872927,0.13184114,0.072641134,0.08057165,0.032268703,-0.006991029,0.06765616,0.07703614,-0.025268078,-0.005040407,0.028753519,0.0164451,0.036713332,-0.008032322,0.006272316,-0.008997694,0.105342865,-0.03776872,0.012495458,0.06465864,0.0729028,0.02813983,0.004391253,-0.013842225,0.037807673,0.02681446,-0.07464725,0.015893161,0.0292902,0.06542778
DataSet_02_163,0.019222856,-0.022252172,0.06560821,-0.03948444,0.022844553,0.0038161278,-0.0069988966,0.047051072,-0.047136366,0.28057262,0.092805386,0.088490486,0.018826846,0.03547418,0.23377997,-0.016402602,0.05954355,-0.023038387,0.19751406,0.0015670061,0.05287844,-0.024667501,0.13158453,0.017815173,-0.016165495,-0.006267369,0.04175231,-0.11086616,0.006690655,0.07110143,0.0034589171,0.02859135,0.07420951,0.033282995,-0.057433784,0.067217946,0.0019343495,-0.029840946,0.0020045638,0.25592864,-0.017923057,-0.06861472,0.020924717,0.004842758,0.050198317,0.030663133,0.02223432,0.011097223,-0.030125797,0.010241389,-0.729193,0.004634738,0.0007942915,-0.021838248,0.017048895,0.19884302,0.1169861,-0.07060486,0.03895653,0.042743206,-0.005771756,-0.031691372,-0.038229108,-0.029204428,-0.037627876,0.059853137,0.024552822,-0.061477408,-0.0032138824,-0.06286836,0.10432544,-0.16184533,-0.13680363
DataSet_02_164,0.008527219,-0.04982704,-0.021009907,-0.07283363,0.043574095,0.0021579266,0.035580754,0.062980175,0.00021445751,0.052206933,0.0978809,0.032972455,-0.009641685,0.013965607,0.05742842,-0.037796378,0.03059119,-0.0147150755,-0.01509735,0.06069696,0.060375452,0.018491149,-0.0830853,-0.066224135,0.016576767,0.10436571,0.0041162074,0.024337277,0.011822663,0.014983058,-0.011484772,-0.14782953,0.0130496025,0.076039076,-0.008906245,-0.008944511,-0.009799123,-0.05328369,0.01964897,-0.12259984,0.035682082,0.13146067,0.003550768,0.02207917,-0.08502871,0.05848515,0.09160423,0.018064946,0.013581634,-0.01895976,0.10627365,-0.06618059,0.020735383,0.03784001,-0.00085926056,-0.046169654,0.013560176,0.012283325,0.010912545,0.102945566,-0.007025242,0.131679,0.0763396,0.046548307,0.018850863,0.025304794,0.054626226,-0.0020998716,0.028676033,-0.007996798,-0.017288953,0.08192015,0.15354276
DataSet_02_165,-0.006885171,-0.08731291,-0.041231886,-0.047239304,-0.016045451,-0.050974727,0.06926918,0.23723722,-0.0049111843,0.16091865,0.03027594,0.0640533,-0.009390621,0.0132905245,0.30637065,0.096900165,-0.064519465,-0.027647734,0.06264287,0.0325948,0.12752748,-0.014631689,-0.14796996,-0.011552658,-0.007328391,-0.12656134,-0.035612732,0.15112753,0.025417194,-0.08521974,-0.009643018,0.17085153,0.07403892,-0.12876046,-0.02525115,-0.08636594,-0.04787922,-0.047885418,0.022273988,0.4439019,0.05225414,0.09020746,0.014128119,-0.0011571646,0.0062291324,-0.0006375313,0.045478582,0.06331685,-0.03698629,0.056046963,0.114444256,-0.14478695,-0.027186394,-0.0025590062,-0.01889801,0.30839527,0.11689789,-0.07256174,0.13824464,0.1329323,-0.15084499,0.026206017,-0.027264357,0.053797662,-0.010847509,-0.01694721,0.10171795,-0.009110019,-0.015217066,-0.041228414,-0.009827852,-0.06535232,0.047501564
